Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) CaI(micromolar) Ca_SR(micromolar)
  3.6000e+01 -9.4283e+01  3.2294e-04  9.9835e-01  9.9480e-01  2.1750e-01  1.8867e-04  4.3760e-05  1.0000e+00  9.8546e-01  1.3657e-06  9.7280e-01  4.1558e-02  3.2009e+02
  3.7000e+01 -9.4296e+01  3.2221e-04  9.9836e-01  9.9485e-01  2.1718e-01  1.9019e-04  4.3702e-05  1.0000e+00  9.8553e-01  1.3621e-06  9.7329e-01  4.1455e-02  3.2009e+02
  3.8000e+01 -9.4307e+01  3.2161e-04  9.9837e-01  9.9490e-01  2.1687e-01  1.9169e-04  4.3656e-05  1.0000e+00  9.8559e-01  1.3591e-06  9.7377e-01  4.1355e-02  3.2009e+02
  3.9000e+01 -9.4316e+01  3.2112e-04  9.9837e-01  9.9495e-01  2.1655e-01  1.9316e-04  4.3617e-05  1.0000e+00  9.8565e-01  1.3566e-06  9.7424e-01  4.1258e-02  3.2009e+02
  4.0000e+01 -9.4323e+01  3.2073e-04  9.9837e-01  9.9499e-01  2.1624e-01  1.9461e-04  4.3586e-05  1.0000e+00  9.8571e-01  1.3547e-06  9.7470e-01  4.1163e-02  3.2009e+02
  4.1000e+01 -9.4329e+01  3.2040e-04  9.9838e-01  9.9502e-01  2.1592e-01  1.9604e-04  4.3560e-05  1.0000e+00  9.8578e-01  1.3530e-06  9.7514e-01  4.1071e-02  3.2010e+02
  4.2000e+01 -9.4334e+01  3.2013e-04  9.9838e-01  9.9505e-01  2.1561e-01  1.9745e-04  4.3539e-05  1.0000e+00  9.8584e-01  1.3517e-06  9.7557e-01  4.0982e-02  3.2010e+02
  4.3000e+01 -9.4338e+01  3.1991e-04  9.9838e-01  9.9508e-01  2.1530e-01  1.9883e-04  4.3522e-05  1.0000e+00  9.8590e-01  1.3506e-06  9.7599e-01  4.0895e-02  3.2010e+02
  4.4000e+01 -9.4341e+01  3.1973e-04  9.9838e-01  9.9511e-01  2.1498e-01  2.0020e-04  4.3508e-05  1.0000e+00  9.8596e-01  1.3497e-06  9.7640e-01  4.0810e-02  3.2010e+02
  4.5000e+01 -9.4344e+01  3.1958e-04  9.9838e-01  9.9513e-01  2.1467e-01  2.0155e-04  4.3496e-05  1.0000e+00  9.8602e-01  1.3490e-06  9.7680e-01  4.0728e-02  3.2011e+02
  4.6000e+01 -9.4346e+01  3.1946e-04  9.9838e-01  9.9515e-01  2.1436e-01  2.0288e-04  4.3486e-05  1.0000e+00  9.8608e-01  1.3484e-06  9.7718e-01  4.0647e-02  3.2011e+02
  4.7000e+01 -9.4348e+01  3.1935e-04  9.9839e-01  9.9517e-01  2.1405e-01  2.0419e-04  4.3478e-05  1.0000e+00  9.8614e-01  1.3479e-06  9.7756e-01  4.0569e-02  3.2011e+02
  4.8000e+01 -9.4350e+01  3.1927e-04  9.9839e-01  9.9518e-01  2.1374e-01  2.0548e-04  4.3471e-05  1.0000e+00  9.8620e-01  1.3475e-06  9.7793e-01  4.0494e-02  3.2011e+02
  4.9000e+01 -9.4351e+01  3.1919e-04  9.9839e-01  9.9520e-01  2.1343e-01  2.0675e-04  4.3465e-05  1.0000e+00  9.8626e-01  1.3471e-06  9.7828e-01  4.0420e-02  3.2011e+02
  5.0000e+01 -9.4352e+01  3.1913e-04  9.9839e-01  9.9521e-01  2.1312e-01  2.0801e-04  4.3461e-05  1.0000e+00  9.8632e-01  1.3468e-06  9.7863e-01  4.0348e-02  3.2012e+02
