Time(ms) membrane__V(millivolt) rapid_delayed_rectifier_potassium_current_xr1_gate__xr1(dimensionless) rapid_delayed_rectifier_potassium_current_xr2_gate__xr2(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.6000e+01  3.6772e+01  1.6937e-01  1.6937e-01  3.0949e-02  9.9839e-01  4.0409e-04  9.9855e-01  9.8588e-01  9.3595e-01  9.2603e-01  8.7748e-01  7.1757e-01  1.3824e-01  4.3548e-01  7.3310e+00  1.3656e+02  5.0978e-04  5.4056e-03  4.6871e-01  4.3346e-01  1.8212e-03  3.0867e-03
  1.7000e+01  3.5849e+01  2.0869e-01  2.0869e-01  3.6282e-02  9.9827e-01  5.4118e-05  9.9835e-01  9.8234e-01  9.3602e-01  9.1043e-01  8.4908e-01  7.9758e-01  1.8439e-01  4.8846e-01  7.3305e+00  1.3656e+02  7.6118e-04  7.1645e-03  4.7687e-01  4.1708e-01  2.8353e-03  5.1993e-03
  1.8000e+01  3.6104e+01  2.4611e-01  2.4611e-01  4.1492e-02  9.9829e-01  7.2567e-06  9.9836e-01  9.7881e-01  9.3608e-01  8.9460e-01  8.2160e-01  8.5490e-01  1.9997e-01  5.6111e-01  7.3302e+00  1.3656e+02  9.3421e-04  8.8798e-03  4.8512e-01  3.9791e-01  4.0762e-03  7.6394e-03
  1.9000e+01  3.6692e+01  2.8182e-01  2.8182e-01  4.6840e-02  9.9836e-01  9.7924e-07  9.9845e-01  9.7529e-01  9.3614e-01  8.7874e-01  7.9501e-01  8.9597e-01  1.9023e-01  6.3990e-01  7.3301e+00  1.3656e+02  1.0258e-03  1.0513e-02  4.9267e-01  3.7954e-01  5.3468e-03  9.9374e-03
  2.0000e+01  3.7176e+01  3.1589e-01  3.1590e-01  5.2355e-02  9.9842e-01  1.3824e-07  9.9853e-01  9.7178e-01  9.3621e-01  8.6295e-01  7.6927e-01  9.2539e-01  1.6655e-01  7.1438e-01  7.3300e+00  1.3656e+02  1.0554e-03  1.2062e-02  4.9927e-01  3.6394e-01  6.5186e-03  1.1837e-02
  2.1000e+01  3.7399e+01  3.4838e-01  3.4840e-01  5.7964e-02  9.9844e-01  2.5421e-08  9.9857e-01  9.6829e-01  9.3627e-01  8.4730e-01  7.4436e-01  9.4648e-01  1.3806e-01  7.7901e-01  7.3299e+00  1.3656e+02  1.0428e-03  1.3542e-02  5.0488e-01  3.5180e-01  7.5309e-03  1.3257e-02
  2.2000e+01  3.7348e+01  3.7934e-01  3.7936e-01  6.3567e-02  9.9844e-01  1.0293e-08  9.9857e-01  9.6481e-01  9.3634e-01  8.3182e-01  7.2026e-01  9.6159e-01  1.1026e-01  8.3205e-01  7.3298e+00  1.3656e+02  1.0058e-03  1.4968e-02  5.0959e-01  3.4302e-01  8.3683e-03  1.4220e-02
  2.3000e+01  3.7076e+01  4.0881e-01  4.0884e-01  6.9076e-02  9.9841e-01  8.4457e-09  9.9854e-01  9.6135e-01  9.3640e-01  8.1653e-01  6.9694e-01  9.7241e-01  8.5795e-02  8.7396e-01  7.3296e+00  1.3656e+02  9.5881e-04  1.6355e-02  5.1351e-01  3.3714e-01  9.0421e-03  1.4799e-02
  2.4000e+01  3.6662e+01  4.3685e-01  4.3688e-01  7.4427e-02  9.9837e-01  8.5361e-09  9.9848e-01  9.5789e-01  9.3646e-01  8.0146e-01  6.7437e-01  9.8015e-01  6.5538e-02  9.0620e-01  7.3294e+00  1.3656e+02  9.1204e-04  1.7712e-02  5.1678e-01  3.3351e-01  9.5757e-03  1.5085e-02
  2.5000e+01  3.6181e+01  4.6352e-01  4.6356e-01  7.9587e-02  9.9831e-01  8.9914e-09  9.9841e-01  9.5445e-01  9.3653e-01  7.8661e-01  6.5254e-01  9.8570e-01  4.9412e-02  9.3053e-01  7.3292e+00  1.3656e+02  8.7118e-04  1.9043e-02  5.1953e-01  3.3153e-01  9.9959e-03  1.5164e-02
  2.6000e+01  3.5695e+01  4.8889e-01  4.8894e-01  8.4551e-02  9.9825e-01  9.5478e-09  9.9833e-01  9.5102e-01  9.3659e-01  7.7199e-01  6.3143e-01  9.8966e-01  3.6924e-02  9.4864e-01  7.3289e+00  1.3656e+02  8.3815e-04  2.0351e-02  5.2188e-01  3.3068e-01  1.0328e-02  1.5112e-02
  2.7000e+01  3.5243e+01  5.1302e-01  5.1307e-01  8.9327e-02  9.9820e-01  1.0125e-08  9.9825e-01  9.4760e-01  9.3665e-01  7.5760e-01  6.1100e-01  9.9248e-01  2.7450e-02  9.6194e-01  7.3286e+00  1.3656e+02  8.1257e-04  2.1636e-02  5.2393e-01  3.3056e-01  1.0591e-02  1.4984e-02
  2.8000e+01  3.4843e+01  5.3597e-01  5.3603e-01  9.3934e-02  9.9815e-01  1.0679e-08  9.9817e-01  9.4420e-01  9.3672e-01  7.4345e-01  5.9123e-01  9.9450e-01  2.0380e-02  9.7163e-01  7.3283e+00  1.3656e+02  7.9302e-04  2.2894e-02  5.2575e-01  3.3088e-01  1.0803e-02  1.4819e-02
  2.9000e+01  3.4500e+01  5.5781e-01  5.5787e-01  9.8396e-02  9.9810e-01  1.1188e-08  9.9811e-01  9.4080e-01  9.3678e-01  7.2954e-01  5.7211e-01  9.9594e-01  1.5175e-02  9.7861e-01  7.3280e+00  1.3656e+02  7.7794e-04  2.4123e-02  5.2740e-01  3.3148e-01  1.0973e-02  1.4642e-02
  3.0000e+01  3.4208e+01  5.7859e-01  5.7866e-01  1.0273e-01  9.9806e-01  1.1642e-08  9.9805e-01  9.3742e-01  9.3684e-01  7.1586e-01  5.5361e-01  9.9696e-01  1.1386e-02  9.8361e-01  7.3277e+00  1.3656e+02  7.6601e-04  2.5322e-02  5.2891e-01  3.3224e-01  1.1112e-02  1.4467e-02
  3.1000e+01  3.3962e+01  5.9837e-01  5.9845e-01  1.0696e-01  9.9803e-01  1.2041e-08  9.9800e-01  9.3405e-01  9.3691e-01  7.0242e-01  5.3571e-01  9.9768e-01  8.6564e-03  9.8716e-01  7.3274e+00  1.3656e+02  7.5626e-04  2.6488e-02  5.3032e-01  3.3308e-01  1.1226e-02  1.4301e-02
  3.2000e+01  3.3750e+01  6.1721e-01  6.1730e-01  1.1110e-01  9.9800e-01  1.2392e-08  9.9796e-01  9.3070e-01  9.3697e-01  6.8922e-01  5.1839e-01  9.9819e-01  6.7060e-03  9.8967e-01  7.3271e+00  1.3656e+02  7.4803e-04  2.7621e-02  5.3165e-01  3.3398e-01  1.1319e-02  1.4147e-02
  3.3000e+01  3.3566e+01  6.3515e-01  6.3524e-01  1.1515e-01  9.9797e-01  1.2704e-08  9.9792e-01  9.2735e-01  9.3703e-01  6.7625e-01  5.0163e-01  9.9855e-01  5.3230e-03  9.9143e-01  7.3268e+00  1.3656e+02  7.4090e-04  2.8720e-02  5.3290e-01  3.3491e-01  1.1394e-02  1.4006e-02
  3.4000e+01  3.3402e+01  6.5223e-01  6.5233e-01  1.1913e-01  9.9795e-01  1.2985e-08  9.9788e-01  9.2402e-01  9.3710e-01  6.6351e-01  4.8541e-01  9.9881e-01  4.3484e-03  9.9267e-01  7.3265e+00  1.3656e+02  7.3458e-04  2.9784e-02  5.3410e-01  3.3585e-01  1.1455e-02  1.3878e-02
  3.5000e+01  3.3253e+01  6.6850e-01  6.6861e-01  1.2304e-01  9.9793e-01  1.3243e-08  9.9785e-01  9.2070e-01  9.3716e-01  6.5100e-01  4.6972e-01  9.9898e-01  3.6652e-03  9.9353e-01  7.3262e+00  1.3656e+02  7.2889e-04  3.0813e-02  5.3524e-01  3.3681e-01  1.1505e-02  1.3761e-02
  3.6000e+01  3.3116e+01  6.8399e-01  6.8412e-01  1.2689e-01  9.9791e-01  1.3483e-08  9.9782e-01  9.1739e-01  9.3722e-01  6.3872e-01  4.5454e-01  9.9910e-01  3.1883e-03  9.9412e-01  7.3259e+00  1.3656e+02  7.2370e-04  3.1808e-02  5.3633e-01  3.3777e-01  1.1544e-02  1.3655e-02
  3.7000e+01  3.2987e+01  6.9876e-01  6.9889e-01  1.3069e-01  9.9789e-01  1.3710e-08  9.9779e-01  9.1409e-01  9.3728e-01  6.2667e-01  4.3986e-01  9.9919e-01  2.8564e-03  9.9454e-01  7.3256e+00  1.3656e+02  7.1893e-04  3.2770e-02  5.3738e-01  3.3873e-01  1.1575e-02  1.3559e-02
  3.8000e+01  3.2864e+01  7.1282e-01  7.1296e-01  1.3442e-01  9.9787e-01  1.3929e-08  9.9776e-01  9.1081e-01  9.3735e-01  6.1484e-01  4.2564e-01  9.9924e-01  2.6258e-03  9.9483e-01  7.3253e+00  1.3656e+02  7.1451e-04  3.3697e-02  5.3839e-01  3.3970e-01  1.1598e-02  1.3471e-02
  3.9000e+01  3.2745e+01  7.2622e-01  7.2637e-01  1.3811e-01  9.9786e-01  1.4142e-08  9.9773e-01  9.0754e-01  9.3741e-01  6.0323e-01  4.1189e-01  9.9928e-01  2.4657e-03  9.9503e-01  7.3250e+00  1.3656e+02  7.1038e-04  3.4592e-02  5.3937e-01  3.4066e-01  1.1616e-02  1.3390e-02
  4.0000e+01  3.2630e+01  7.3898e-01  7.3914e-01  1.4174e-01  9.9784e-01  1.4351e-08  9.9771e-01  9.0427e-01  9.3747e-01  5.9183e-01  3.9858e-01  9.9930e-01  2.3543e-03  9.9517e-01  7.3247e+00  1.3656e+02  7.0650e-04  3.5455e-02  5.4033e-01  3.4163e-01  1.1628e-02  1.3316e-02
  4.1000e+01  3.2517e+01  7.5115e-01  7.5131e-01  1.4532e-01  9.9782e-01  1.4559e-08  9.9768e-01  9.0102e-01  9.3753e-01  5.8065e-01  3.8571e-01  9.9931e-01  2.2765e-03  9.9527e-01  7.3243e+00  1.3656e+02  7.0284e-04  3.6286e-02  5.4125e-01  3.4260e-01  1.1636e-02  1.3247e-02
  4.2000e+01  3.2405e+01  7.6274e-01  7.6291e-01  1.4886e-01  9.9780e-01  1.4766e-08  9.9766e-01  8.9779e-01  9.3760e-01  5.6967e-01  3.7325e-01  9.9931e-01  2.2218e-03  9.9535e-01  7.3240e+00  1.3656e+02  6.9937e-04  3.7086e-02  5.4215e-01  3.4357e-01  1.1641e-02  1.3183e-02
  4.3000e+01  3.2294e+01  7.7378e-01  7.7396e-01  1.5235e-01  9.9779e-01  1.4974e-08  9.9763e-01  8.9456e-01  9.3766e-01  5.5891e-01  3.6119e-01  9.9931e-01  2.1830e-03  9.9540e-01  7.3237e+00  1.3656e+02  6.9606e-04  3.7856e-02  5.4303e-01  3.4454e-01  1.1642e-02  1.3123e-02
  4.4000e+01  3.2183e+01  7.8430e-01  7.8449e-01  1.5579e-01  9.9777e-01  1.5184e-08  9.9760e-01  8.9135e-01  9.3772e-01  5.4834e-01  3.4953e-01  9.9930e-01  2.1551e-03  9.9544e-01  7.3234e+00  1.3656e+02  6.9289e-04  3.8596e-02  5.4389e-01  3.4551e-01  1.1640e-02  1.3067e-02
  4.5000e+01  3.2073e+01  7.9432e-01  7.9452e-01  1.5918e-01  9.9775e-01  1.5397e-08  9.9758e-01  8.8814e-01  9.3778e-01  5.3798e-01  3.3824e-01  9.9929e-01  2.1347e-03  9.9547e-01  7.3231e+00  1.3656e+02  6.8985e-04  3.9307e-02  5.4473e-01  3.4648e-01  1.1636e-02  1.3014e-02
  4.6000e+01  3.1962e+01  8.0387e-01  8.0408e-01  1.6253e-01  9.9774e-01  1.5612e-08  9.9755e-01  8.8495e-01  9.3785e-01  5.2781e-01  3.2732e-01  9.9928e-01  2.1195e-03  9.9549e-01  7.3227e+00  1.3656e+02  6.8692e-04  3.9991e-02  5.4555e-01  3.4744e-01  1.1631e-02  1.2964e-02
  4.7000e+01  3.1851e+01  8.1298e-01  8.1319e-01  1.6583e-01  9.9772e-01  1.5832e-08  9.9752e-01  8.8177e-01  9.3791e-01  5.1784e-01  3.1675e-01  9.9927e-01  2.1079e-03  9.9551e-01  7.3224e+00  1.3656e+02  6.8408e-04  4.0646e-02  5.4636e-01  3.4841e-01  1.1623e-02  1.2917e-02
  4.8000e+01  3.1739e+01  8.2165e-01  8.2187e-01  1.6909e-01  9.9770e-01  1.6055e-08  9.9749e-01  8.7860e-01  9.3797e-01  5.0806e-01  3.0652e-01  9.9926e-01  2.0988e-03  9.9552e-01  7.3221e+00  1.3656e+02  6.8132e-04  4.1275e-02  5.4715e-01  3.4938e-01  1.1614e-02  1.2871e-02
  4.9000e+01  3.1626e+01  8.2991e-01  8.3014e-01  1.7231e-01  9.9768e-01  1.6284e-08  9.9747e-01  8.7544e-01  9.3803e-01  4.9846e-01  2.9663e-01  9.9924e-01  2.0915e-03  9.9554e-01  7.3218e+00  1.3656e+02  6.7864e-04  4.1878e-02  5.4794e-01  3.5034e-01  1.1604e-02  1.2827e-02
  5.0000e+01  3.1512e+01  8.3779e-01  8.3803e-01  1.7548e-01  9.9766e-01  1.6518e-08  9.9744e-01  8.7230e-01  9.3809e-01  4.8905e-01  2.8705e-01  9.9923e-01  2.0854e-03  9.9555e-01  7.3215e+00  1.3656e+02  6.7601e-04  4.2456e-02  5.4871e-01  3.5131e-01  1.1594e-02  1.2785e-02
  5.1000e+01  3.1397e+01  8.4530e-01  8.4554e-01  1.7860e-01  9.9764e-01  1.6757e-08  9.9741e-01  8.6916e-01  9.3816e-01  4.7982e-01  2.7779e-01  9.9921e-01  2.0803e-03  9.9556e-01  7.3212e+00  1.3656e+02  6.7344e-04  4.3009e-02  5.4946e-01  3.5227e-01  1.1582e-02  1.2745e-02
  5.2000e+01  3.1281e+01  8.5245e-01  8.5270e-01  1.8169e-01  9.9763e-01  1.7002e-08  9.9738e-01  8.6604e-01  9.3822e-01  4.7076e-01  2.6882e-01  9.9919e-01  2.0759e-03  9.9556e-01  7.3208e+00  1.3656e+02  6.7092e-04  4.3537e-02  5.5021e-01  3.5323e-01  1.1569e-02  1.2705e-02
  5.3000e+01  3.1164e+01  8.5927e-01  8.5953e-01  1.8473e-01  9.9761e-01  1.7254e-08  9.9734e-01  8.6293e-01  9.3828e-01  4.6188e-01  2.6015e-01  9.9917e-01  2.0720e-03  9.9557e-01  7.3205e+00  1.3656e+02  6.6844e-04  4.4042e-02  5.5095e-01  3.5419e-01  1.1556e-02  1.2667e-02
  5.4000e+01  3.1045e+01  8.6576e-01  8.6603e-01  1.8772e-01  9.9759e-01  1.7512e-08  9.9731e-01  8.5983e-01  9.3834e-01  4.5317e-01  2.5176e-01  9.9916e-01  2.0685e-03  9.9558e-01  7.3202e+00  1.3656e+02  6.6599e-04  4.4525e-02  5.5169e-01  3.5515e-01  1.1543e-02  1.2629e-02
  5.5000e+01  3.0924e+01  8.7195e-01  8.7223e-01  1.9068e-01  9.9757e-01  1.7778e-08  9.9728e-01  8.5674e-01  9.3840e-01  4.4463e-01  2.4363e-01  9.9914e-01  2.0654e-03  9.9558e-01  7.3199e+00  1.3655e+02  6.6358e-04  4.4985e-02  5.5241e-01  3.5611e-01  1.1528e-02  1.2593e-02
  5.6000e+01  3.0803e+01  8.7785e-01  8.7814e-01  1.9359e-01  9.9755e-01  1.8050e-08  9.9725e-01  8.5366e-01  9.3846e-01  4.3625e-01  2.3577e-01  9.9911e-01  2.0626e-03  9.9559e-01  7.3196e+00  1.3655e+02  6.6118e-04  4.5423e-02  5.5312e-01  3.5707e-01  1.1514e-02  1.2557e-02
  5.7000e+01  3.0679e+01  8.8347e-01  8.8377e-01  1.9646e-01  9.9752e-01  1.8331e-08  9.9721e-01  8.5059e-01  9.3853e-01  4.2804e-01  2.2817e-01  9.9909e-01  2.0600e-03  9.9560e-01  7.3193e+00  1.3655e+02  6.5882e-04  4.5840e-02  5.5383e-01  3.5802e-01  1.1499e-02  1.2521e-02
  5.8000e+01  3.0555e+01  8.8883e-01  8.8913e-01  1.9929e-01  9.9750e-01  1.8619e-08  9.9718e-01  8.4753e-01  9.3859e-01  4.1998e-01  2.2081e-01  9.9907e-01  2.0577e-03  9.9560e-01  7.3190e+00  1.3655e+02  6.5646e-04  4.6237e-02  5.5453e-01  3.5898e-01  1.1484e-02  1.2487e-02
  5.9000e+01  3.0428e+01  8.9394e-01  8.9425e-01  2.0207e-01  9.9748e-01  1.8916e-08  9.9714e-01  8.4449e-01  9.3865e-01  4.1208e-01  2.1369e-01  9.9905e-01  2.0555e-03  9.9560e-01  7.3187e+00  1.3655e+02  6.5413e-04  4.6613e-02  5.5523e-01  3.5993e-01  1.1469e-02  1.2452e-02
  6.0000e+01  3.0300e+01  8.9881e-01  8.9912e-01  2.0482e-01  9.9746e-01  1.9221e-08  9.9711e-01  8.4145e-01  9.3871e-01  4.0434e-01  2.0680e-01  9.9902e-01  2.0535e-03  9.9561e-01  7.3183e+00  1.3655e+02  6.5180e-04  4.6971e-02  5.5592e-01  3.6088e-01  1.1453e-02  1.2418e-02
  6.1000e+01  3.0171e+01  9.0344e-01  9.0377e-01  2.0752e-01  9.9743e-01  1.9535e-08  9.9707e-01  8.3843e-01  9.3877e-01  3.9674e-01  2.0013e-01  9.9900e-01  2.0517e-03  9.9561e-01  7.3180e+00  1.3655e+02  6.4949e-04  4.7309e-02  5.5660e-01  3.6183e-01  1.1438e-02  1.2384e-02
  6.2000e+01  3.0040e+01  9.0787e-01  9.0820e-01  2.1018e-01  9.9741e-01  1.9858e-08  9.9703e-01  8.3542e-01  9.3883e-01  3.8929e-01  1.9368e-01  9.9897e-01  2.0501e-03  9.9562e-01  7.3177e+00  1.3655e+02  6.4718e-04  4.7629e-02  5.5728e-01  3.6278e-01  1.1422e-02  1.2350e-02
  6.3000e+01  2.9907e+01  9.1208e-01  9.1242e-01  2.1280e-01  9.9739e-01  2.0190e-08  9.9699e-01  8.3241e-01  9.3889e-01  3.8199e-01  1.8744e-01  9.9895e-01  2.0485e-03  9.9562e-01  7.3174e+00  1.3655e+02  6.4487e-04  4.7931e-02  5.5795e-01  3.6373e-01  1.1406e-02  1.2317e-02
  6.4000e+01  2.9773e+01  9.1610e-01  9.1644e-01  2.1538e-01  9.9736e-01  2.0532e-08  9.9695e-01  8.2942e-01  9.3895e-01  3.7483e-01  1.8140e-01  9.9892e-01  2.0472e-03  9.9562e-01  7.3171e+00  1.3655e+02  6.4257e-04  4.8215e-02  5.5861e-01  3.6467e-01  1.1390e-02  1.2284e-02
  6.5000e+01  2.9637e+01  9.1992e-01  9.2028e-01  2.1791e-01  9.9734e-01  2.0885e-08  9.9691e-01  8.2644e-01  9.3902e-01  3.6781e-01  1.7556e-01  9.9889e-01  2.0459e-03  9.9562e-01  7.3168e+00  1.3655e+02  6.4027e-04  4.8483e-02  5.5927e-01  3.6562e-01  1.1373e-02  1.2251e-02
  6.6000e+01  2.9499e+01  9.2357e-01  9.2393e-01  2.2041e-01  9.9731e-01  2.1247e-08  9.9686e-01  8.2347e-01  9.3908e-01  3.6092e-01  1.6990e-01  9.9886e-01  2.0447e-03  9.9563e-01  7.3165e+00  1.3655e+02  6.3797e-04  4.8734e-02  5.5993e-01  3.6656e-01  1.1357e-02  1.2218e-02
  6.7000e+01  2.9360e+01  9.2705e-01  9.2742e-01  2.2287e-01  9.9729e-01  2.1621e-08  9.9682e-01  8.2051e-01  9.3914e-01  3.5417e-01  1.6443e-01  9.9883e-01  2.0437e-03  9.9563e-01  7.3163e+00  1.3655e+02  6.3567e-04  4.8969e-02  5.6058e-01  3.6750e-01  1.1341e-02  1.2184e-02
  6.8000e+01  2.9219e+01  9.3037e-01  9.3074e-01  2.2529e-01  9.9726e-01  2.2005e-08  9.9677e-01  8.1757e-01  9.3920e-01  3.4756e-01  1.5913e-01  9.9880e-01  2.0428e-03  9.9563e-01  7.3160e+00  1.3655e+02  6.3337e-04  4.9189e-02  5.6123e-01  3.6844e-01  1.1324e-02  1.2151e-02
