Time(ms) h() j() m() CaI(mMol) V(mV) d() f() x()
  2.0000e+01  9.6939e-01  9.8369e-01  2.1417e-03  1.9203e-04 -8.3037e+01  3.7131e-03  9.9604e-01  1.5359e-01
  2.1000e+01  9.7095e-01  9.8380e-01  2.0626e-03  1.9228e-04 -8.3264e+01  3.6720e-03  9.9611e-01  1.5296e-01
  2.2000e+01  9.7243e-01  9.8394e-01  2.0057e-03  1.9244e-04 -8.3432e+01  3.6291e-03  9.9619e-01  1.5233e-01
  2.3000e+01  9.7377e-01  9.8409e-01  1.9645e-03  1.9252e-04 -8.3557e+01  3.5864e-03  9.9626e-01  1.5170e-01
  2.4000e+01  9.7495e-01  9.8426e-01  1.9345e-03  1.9253e-04 -8.3650e+01  3.5451e-03  9.9633e-01  1.5108e-01
  2.5000e+01  9.7597e-01  9.8443e-01  1.9124e-03  1.9246e-04 -8.3719e+01  3.5059e-03  9.9639e-01  1.5045e-01
  2.6000e+01  9.7684e-01  9.8461e-01  1.8962e-03  1.9234e-04 -8.3770e+01  3.4693e-03  9.9646e-01  1.4982e-01
  2.7000e+01  9.7757e-01  9.8478e-01  1.8840e-03  1.9217e-04 -8.3809e+01  3.4355e-03  9.9652e-01  1.4920e-01
  2.8000e+01  9.7818e-01  9.8494e-01  1.8749e-03  1.9195e-04 -8.3838e+01  3.4046e-03  9.9659e-01  1.4858e-01
  2.9000e+01  9.7868e-01  9.8510e-01  1.8679e-03  1.9170e-04 -8.3860e+01  3.3763e-03  9.9665e-01  1.4796e-01
  3.0000e+01  9.7909e-01  9.8526e-01  1.8626e-03  1.9142e-04 -8.3878e+01  3.3507e-03  9.9671e-01  1.4734e-01
  3.1000e+01  9.7943e-01  9.8541e-01  1.8584e-03  1.9111e-04 -8.3891e+01  3.3276e-03  9.9677e-01  1.4673e-01
  3.2000e+01  9.7971e-01  9.8555e-01  1.8550e-03  1.9079e-04 -8.3902e+01  3.3067e-03  9.9683e-01  1.4612e-01
  3.3000e+01  9.7994e-01  9.8569e-01  1.8523e-03  1.9046e-04 -8.3911e+01  3.2879e-03  9.9689e-01  1.4551e-01
  3.4000e+01  9.8012e-01  9.8582e-01  1.8500e-03  1.9012e-04 -8.3918e+01  3.2710e-03  9.9695e-01  1.4490e-01
  3.5000e+01  9.8027e-01  9.8594e-01  1.8481e-03  1.8977e-04 -8.3924e+01  3.2559e-03  9.9701e-01  1.4430e-01
  3.6000e+01  9.8040e-01  9.8606e-01  1.8465e-03  1.8943e-04 -8.3930e+01  3.2423e-03  9.9706e-01  1.4370e-01
  3.7000e+01  9.8050e-01  9.8617e-01  1.8450e-03  1.8908e-04 -8.3935e+01  3.2301e-03  9.9712e-01  1.4310e-01
  3.8000e+01  9.8058e-01  9.8628e-01  1.8437e-03  1.8875e-04 -8.3939e+01  3.2192e-03  9.9717e-01  1.4250e-01
  3.9000e+01  9.8065e-01  9.8638e-01  1.8425e-03  1.8841e-04 -8.3943e+01  3.2094e-03  9.9722e-01  1.4191e-01
  4.0000e+01  9.8071e-01  9.8647e-01  1.8414e-03  1.8809e-04 -8.3946e+01  3.2006e-03  9.9727e-01  1.4132e-01
  4.1000e+01  9.8075e-01  9.8657e-01  1.8404e-03  1.8777e-04 -8.3950e+01  3.1928e-03  9.9732e-01  1.4073e-01
  4.2000e+01  9.8080e-01  9.8665e-01  1.8394e-03  1.8746e-04 -8.3953e+01  3.1857e-03  9.9737e-01  1.4014e-01
  4.3000e+01  9.8083e-01  9.8673e-01  1.8385e-03  1.8716e-04 -8.3956e+01  3.1793e-03  9.9742e-01  1.3956e-01
  4.4000e+01  9.8086e-01  9.8681e-01  1.8376e-03  1.8687e-04 -8.3959e+01  3.1736e-03  9.9747e-01  1.3897e-01
  4.5000e+01  9.8089e-01  9.8688e-01  1.8367e-03  1.8659e-04 -8.3962e+01  3.1685e-03  9.9751e-01  1.3840e-01
  4.6000e+01  9.8091e-01  9.8695e-01  1.8359e-03  1.8633e-04 -8.3964e+01  3.1638e-03  9.9756e-01  1.3782e-01
  4.7000e+01  9.8093e-01  9.8702e-01  1.8351e-03  1.8607e-04 -8.3967e+01  3.1596e-03  9.9761e-01  1.3725e-01
  4.8000e+01  9.8095e-01  9.8708e-01  1.8343e-03  1.8583e-04 -8.3970e+01  3.1558e-03  9.9765e-01  1.3667e-01
  4.9000e+01  9.8096e-01  9.8714e-01  1.8335e-03  1.8559e-04 -8.3972e+01  3.1524e-03  9.9769e-01  1.3610e-01
  5.0000e+01  9.8098e-01  9.8720e-01  1.8327e-03  1.8537e-04 -8.3975e+01  3.1493e-03  9.9774e-01  1.3554e-01
