Time(ms) V(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) Ca_i(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  1.6000e+01  -8.2696e+01   2.2670e-03   9.7729e-01   9.9090e-01   3.4291e-05   9.7773e-01   1.3313e-03   4.1591e-05   4.4153e-03   1.6443e-02   8.5510e-03   4.3481e-02   1.0254e-01   4.3238e-03   1.7907e-01   5.1478e-03   9.9359e-01   9.8588e+01   8.3506e-03   1.1441e+01   3.3068e+00   2.2812e-01   2.4958e-01   1.0517e+02   2.1666e+01   1.9629e+01 
  1.7000e+01  -8.3384e+01   2.0228e-03   9.7720e-01   9.9062e-01   3.1591e-05   9.7737e-01   1.3688e-03   4.1838e-05   4.5956e-03   1.6594e-02   8.7033e-03   4.3216e-02   1.0237e-01   4.3702e-03   1.7936e-01   4.9678e-03   9.9357e-01   9.8654e+01   8.5949e-03   1.1441e+01   3.1450e+00   2.2827e-01   2.4917e-01   1.0521e+02   2.1636e+01   1.9620e+01 
  1.8000e+01  -8.3980e+01   1.8321e-03   9.7776e-01   9.9044e-01   2.9183e-05   9.7708e-01   1.4004e-03   4.1822e-05   4.7381e-03   1.6710e-02   8.8073e-03   4.2949e-02   1.0220e-01   4.3920e-03   1.7966e-01   4.7794e-03   9.9357e-01   9.8719e+01   8.7989e-03   1.1441e+01   2.9604e+00   2.2832e-01   2.4876e-01   1.0525e+02   2.1606e+01   1.9612e+01 
  1.9000e+01  -8.4494e+01   1.6821e-03   9.7876e-01   9.9034e-01   2.7153e-05   9.7686e-01   1.4254e-03   4.1636e-05   4.8455e-03   1.6796e-02   8.8730e-03   4.2680e-02   1.0202e-01   4.3951e-03   1.7995e-01   4.6028e-03   9.9357e-01   9.8784e+01   8.9665e-03   1.1440e+01   2.7895e+00   2.2830e-01   2.4835e-01   1.0529e+02   2.1576e+01   1.9603e+01 
  2.0000e+01  -8.4933e+01   1.5634e-03   9.8002e-01   9.9032e-01   2.5483e-05   9.7671e-01   1.4440e-03   4.1345e-05   4.9233e-03   1.6858e-02   8.9082e-03   4.2409e-02   1.0185e-01   4.3841e-03   1.8024e-01   4.4459e-03   9.9359e-01   9.8849e+01   9.1034e-03   1.1440e+01   2.6431e+00   2.2822e-01   2.4795e-01   1.0533e+02   2.1547e+01   1.9595e+01 
  2.1000e+01  -8.5306e+01   1.4690e-03   9.8136e-01   9.9034e-01   2.4120e-05   9.7660e-01   1.4565e-03   4.0997e-05   4.9769e-03   1.6897e-02   8.9195e-03   4.2138e-02   1.0167e-01   4.3628e-03   1.8053e-01   4.3105e-03   9.9360e-01   9.8914e+01   9.2149e-03   1.1440e+01   2.5219e+00   2.2810e-01   2.4755e-01   1.0537e+02   2.1517e+01   1.9588e+01 
  2.2000e+01  -8.5622e+01   1.3935e-03   9.8270e-01   9.9041e-01   2.3012e-05   9.7654e-01   1.4639e-03   4.0622e-05   5.0115e-03   1.6919e-02   8.9121e-03   4.1866e-02   1.0149e-01   4.3342e-03   1.8082e-01   4.1955e-03   9.9363e-01   9.8978e+01   9.3057e-03   1.1440e+01   2.4232e+00   2.2796e-01   2.4715e-01   1.0541e+02   2.1488e+01   1.9580e+01 
  2.3000e+01  -8.5888e+01   1.3329e-03   9.8395e-01   9.9051e-01   2.2111e-05   9.7651e-01   1.4669e-03   4.0241e-05   5.0310e-03   1.6927e-02   8.8901e-03   4.1595e-02   1.0131e-01   4.3007e-03   1.8111e-01   4.0990e-03   9.9365e-01   9.9043e+01   9.3799e-03   1.1440e+01   2.3435e+00   2.2779e-01   2.4675e-01   1.0545e+02   2.1459e+01   1.9572e+01 
  2.4000e+01  -8.6112e+01   1.2840e-03   9.8507e-01   9.9063e-01   2.1378e-05   9.7651e-01   1.4664e-03   3.9868e-05   5.0388e-03   1.6922e-02   8.8569e-03   4.1323e-02   1.0113e-01   4.2641e-03   1.8140e-01   4.0184e-03   9.9368e-01   9.9107e+01   9.4406e-03   1.1440e+01   2.2796e+00   2.2761e-01   2.4636e-01   1.0549e+02   2.1430e+01   1.9564e+01 
  2.5000e+01  -8.6299e+01   1.2445e-03   9.8605e-01   9.9077e-01   2.0780e-05   9.7653e-01   1.4632e-03   3.9511e-05   5.0375e-03   1.6908e-02   8.8152e-03   4.1053e-02   1.0095e-01   4.2258e-03   1.8169e-01   3.9514e-03   9.9371e-01   9.9170e+01   9.4906e-03   1.1440e+01   2.2286e+00   2.2741e-01   2.4596e-01   1.0553e+02   2.1402e+01   1.9556e+01 
  2.6000e+01  -8.6455e+01   1.2124e-03   9.8690e-01   9.9091e-01   2.0292e-05   9.7657e-01   1.4579e-03   3.9173e-05   5.0291e-03   1.6886e-02   8.7672e-03   4.0783e-02   1.0077e-01   4.1871e-03   1.8197e-01   3.8959e-03   9.9374e-01   9.9234e+01   9.5319e-03   1.1440e+01   2.1883e+00   2.2721e-01   2.4557e-01   1.0557e+02   2.1373e+01   1.9547e+01 
  2.7000e+01  -8.6584e+01   1.1864e-03   9.8760e-01   9.9106e-01   1.9894e-05   9.7661e-01   1.4510e-03   3.8858e-05   5.0153e-03   1.6858e-02   8.7148e-03   4.0514e-02   1.0059e-01   4.1485e-03   1.8226e-01   3.8500e-03   9.9377e-01   9.9297e+01   9.5665e-03   1.1440e+01   2.1567e+00   2.2701e-01   2.4518e-01   1.0561e+02   2.1345e+01   1.9539e+01 
  2.8000e+01  -8.6692e+01   1.1651e-03   9.8819e-01   9.9122e-01   1.9568e-05   9.7667e-01   1.4431e-03   3.8566e-05   4.9974e-03   1.6826e-02   8.6593e-03   4.0247e-02   1.0041e-01   4.1109e-03   1.8255e-01   3.8120e-03   9.9381e-01   9.9360e+01   9.5958e-03   1.1440e+01   2.1322e+00   2.2681e-01   2.4479e-01   1.0565e+02   2.1317e+01   1.9531e+01 
  2.9000e+01  -8.6782e+01   1.1478e-03   9.8867e-01   9.9137e-01   1.9301e-05   9.7674e-01   1.4344e-03   3.8295e-05   4.9765e-03   1.6789e-02   8.6018e-03   3.9981e-02   1.0023e-01   4.0746e-03   1.8283e-01   3.7807e-03   9.9384e-01   9.9423e+01   9.6210e-03   1.1440e+01   2.1136e+00   2.2660e-01   2.4441e-01   1.0568e+02   2.1289e+01   1.9522e+01 
  3.0000e+01  -8.6856e+01   1.1336e-03   9.8907e-01   9.9152e-01   1.9081e-05   9.7681e-01   1.4252e-03   3.8045e-05   4.9534e-03   1.6750e-02   8.5433e-03   3.9716e-02   1.0005e-01   4.0399e-03   1.8312e-01   3.7549e-03   9.9387e-01   9.9485e+01   9.6429e-03   1.1440e+01   2.0997e+00   2.2640e-01   2.4402e-01   1.0572e+02   2.1261e+01   1.9513e+01 
  3.1000e+01  -8.6917e+01   1.1220e-03   9.8939e-01   9.9167e-01   1.8901e-05   9.7689e-01   1.4157e-03   3.7814e-05   4.9288e-03   1.6709e-02   8.4844e-03   3.9453e-02   9.9868e-02   4.0070e-03   1.8341e-01   3.7336e-03   9.9391e-01   9.9547e+01   9.6625e-03   1.1440e+01   2.0898e+00   2.2620e-01   2.4364e-01   1.0576e+02   2.1233e+01   1.9505e+01 
  3.2000e+01  -8.6968e+01   1.1125e-03   9.8965e-01   9.9181e-01   1.8753e-05   9.7697e-01   1.4060e-03   3.7601e-05   4.9032e-03   1.6667e-02   8.4257e-03   3.9192e-02   9.9687e-02   3.9761e-03   1.8369e-01   3.7160e-03   9.9394e-01   9.9609e+01   9.6803e-03   1.1440e+01   2.0831e+00   2.2600e-01   2.4326e-01   1.0580e+02   2.1205e+01   1.9496e+01 
  3.3000e+01  -8.7010e+01   1.1046e-03   9.8986e-01   9.9195e-01   1.8631e-05   9.7704e-01   1.3964e-03   3.7404e-05   4.8771e-03   1.6624e-02   8.3676e-03   3.8932e-02   9.9507e-02   3.9470e-03   1.8398e-01   3.7015e-03   9.9397e-01   9.9671e+01   9.6969e-03   1.1440e+01   2.0790e+00   2.2580e-01   2.4288e-01   1.0583e+02   2.1178e+01   1.9487e+01 
  3.4000e+01  -8.7045e+01   1.0981e-03   9.9004e-01   9.9208e-01   1.8531e-05   9.7712e-01   1.3869e-03   3.7220e-05   4.8510e-03   1.6581e-02   8.3105e-03   3.8674e-02   9.9327e-02   3.9200e-03   1.8426e-01   3.6895e-03   9.9400e-01   9.9733e+01   9.7127e-03   1.1440e+01   2.0771e+00   2.2560e-01   2.4251e-01   1.0587e+02   2.1151e+01   1.9478e+01 
  3.5000e+01  -8.7075e+01   1.0928e-03   9.9018e-01   9.9221e-01   1.8447e-05   9.7720e-01   1.3776e-03   3.7050e-05   4.8250e-03   1.6538e-02   8.2547e-03   3.8418e-02   9.9147e-02   3.8949e-03   1.8455e-01   3.6796e-03   9.9404e-01   9.9794e+01   9.7280e-03   1.1440e+01   2.0770e+00   2.2541e-01   2.4213e-01   1.0591e+02   2.1124e+01   1.9469e+01 
  3.6000e+01  -8.7099e+01   1.0884e-03   9.9029e-01   9.9232e-01   1.8378e-05   9.7728e-01   1.3685e-03   3.6890e-05   4.7994e-03   1.6494e-02   8.2002e-03   3.8164e-02   9.8968e-02   3.8717e-03   1.8483e-01   3.6714e-03   9.9407e-01   9.9855e+01   9.7431e-03   1.1439e+01   2.0783e+00   2.2522e-01   2.4176e-01   1.0594e+02   2.1097e+01   1.9460e+01 
  3.7000e+01  -8.7119e+01   1.0847e-03   9.9038e-01   9.9244e-01   1.8321e-05   9.7736e-01   1.3597e-03   3.6741e-05   4.7744e-03   1.6452e-02   8.1473e-03   3.7911e-02   9.8788e-02   3.8502e-03   1.8512e-01   3.6645e-03   9.9410e-01   9.9916e+01   9.7581e-03   1.1439e+01   2.0808e+00   2.2504e-01   2.4139e-01   1.0598e+02   2.1070e+01   1.9450e+01 
  3.8000e+01  -8.7136e+01   1.0816e-03   9.9046e-01   9.9254e-01   1.8273e-05   9.7743e-01   1.3511e-03   3.6600e-05   4.7502e-03   1.6410e-02   8.0960e-03   3.7660e-02   9.8609e-02   3.8305e-03   1.8540e-01   3.6589e-03   9.9413e-01   9.9976e+01   9.7734e-03   1.1439e+01   2.0843e+00   2.2485e-01   2.4102e-01   1.0601e+02   2.1043e+01   1.9441e+01 
  3.9000e+01  -8.7150e+01   1.0790e-03   9.9052e-01   9.9264e-01   1.8233e-05   9.7751e-01   1.3429e-03   3.6468e-05   4.7268e-03   1.6368e-02   8.0464e-03   3.7411e-02   9.8431e-02   3.8123e-03   1.8569e-01   3.6542e-03   9.9416e-01   1.0004e+02   9.7889e-03   1.1439e+01   2.0886e+00   2.2467e-01   2.4066e-01   1.0605e+02   2.1017e+01   1.9432e+01 
  4.0000e+01  -8.7162e+01   1.0769e-03   9.9057e-01   9.9273e-01   1.8200e-05   9.7758e-01   1.3351e-03   3.6343e-05   4.7044e-03   1.6328e-02   7.9985e-03   3.7164e-02   9.8252e-02   3.7957e-03   1.8597e-01   3.6502e-03   9.9419e-01   1.0010e+02   9.8049e-03   1.1439e+01   2.0936e+00   2.2450e-01   2.4029e-01   1.0608e+02   2.0990e+01   1.9422e+01 
  4.1000e+01  -8.7172e+01   1.0751e-03   9.9061e-01   9.9282e-01   1.8171e-05   9.7764e-01   1.3275e-03   3.6224e-05   4.6829e-03   1.6288e-02   7.9523e-03   3.6918e-02   9.8074e-02   3.7804e-03   1.8626e-01   3.6469e-03   9.9422e-01   1.0016e+02   9.8214e-03   1.1439e+01   2.0990e+00   2.2432e-01   2.3993e-01   1.0612e+02   2.0964e+01   1.9413e+01 
  4.2000e+01  -8.7181e+01   1.0735e-03   9.9064e-01   9.9290e-01   1.8148e-05   9.7771e-01   1.3204e-03   3.6112e-05   4.6626e-03   1.6250e-02   7.9079e-03   3.6675e-02   9.7896e-02   3.7665e-03   1.8654e-01   3.6442e-03   9.9425e-01   1.0022e+02   9.8384e-03   1.1439e+01   2.1050e+00   2.2415e-01   2.3957e-01   1.0616e+02   2.0938e+01   1.9404e+01 
  4.3000e+01  -8.7188e+01   1.0722e-03   9.9067e-01   9.9298e-01   1.8127e-05   9.7778e-01   1.3136e-03   3.6004e-05   4.6433e-03   1.6212e-02   7.8651e-03   3.6433e-02   9.7719e-02   3.7537e-03   1.8683e-01   3.6418e-03   9.9427e-01   1.0027e+02   9.8559e-03   1.1439e+01   2.1112e+00   2.2398e-01   2.3921e-01   1.0619e+02   2.0912e+01   1.9394e+01 
  4.4000e+01  -8.7194e+01   1.0711e-03   9.9070e-01   9.9305e-01   1.8110e-05   9.7784e-01   1.3072e-03   3.5902e-05   4.6252e-03   1.6175e-02   7.8241e-03   3.6193e-02   9.7542e-02   3.7421e-03   1.8711e-01   3.6398e-03   9.9430e-01   1.0033e+02   9.8741e-03   1.1439e+01   2.1178e+00   2.2382e-01   2.3886e-01   1.0622e+02   2.0886e+01   1.9385e+01 
  4.5000e+01  -8.7200e+01   1.0701e-03   9.9072e-01   9.9312e-01   1.8094e-05   9.7790e-01   1.3011e-03   3.5804e-05   4.6082e-03   1.6140e-02   7.7846e-03   3.5955e-02   9.7365e-02   3.7315e-03   1.8739e-01   3.6381e-03   9.9433e-01   1.0039e+02   9.8930e-03   1.1439e+01   2.1245e+00   2.2366e-01   2.3850e-01   1.0626e+02   2.0861e+01   1.9375e+01 
  4.6000e+01  -8.7204e+01   1.0693e-03   9.9073e-01   9.9318e-01   1.8081e-05   9.7795e-01   1.2954e-03   3.5710e-05   4.5923e-03   1.6105e-02   7.7468e-03   3.5718e-02   9.7188e-02   3.7219e-03   1.8768e-01   3.6366e-03   9.9435e-01   1.0045e+02   9.9125e-03   1.1439e+01   2.1315e+00   2.2350e-01   2.3815e-01   1.0629e+02   2.0835e+01   1.9366e+01 
  4.7000e+01  -8.7208e+01   1.0685e-03   9.9075e-01   9.9324e-01   1.8070e-05   9.7801e-01   1.2900e-03   3.5619e-05   4.5776e-03   1.6071e-02   7.7105e-03   3.5484e-02   9.7012e-02   3.7131e-03   1.8796e-01   3.6354e-03   9.9438e-01   1.0051e+02   9.9326e-03   1.1439e+01   2.1386e+00   2.2334e-01   2.3780e-01   1.0633e+02   2.0810e+01   1.9356e+01 
  4.8000e+01  -8.7212e+01   1.0679e-03   9.9076e-01   9.9329e-01   1.8059e-05   9.7806e-01   1.2850e-03   3.5533e-05   4.5639e-03   1.6038e-02   7.6758e-03   3.5251e-02   9.6836e-02   3.7051e-03   1.8825e-01   3.6343e-03   9.9440e-01   1.0057e+02   9.9534e-03   1.1439e+01   2.1458e+00   2.2318e-01   2.3745e-01   1.0636e+02   2.0784e+01   1.9347e+01 
  4.9000e+01  -8.7215e+01   1.0673e-03   9.9077e-01   9.9334e-01   1.8050e-05   9.7811e-01   1.2803e-03   3.5450e-05   4.5514e-03   1.6007e-02   7.6424e-03   3.5020e-02   9.6661e-02   3.6978e-03   1.8853e-01   3.6333e-03   9.9443e-01   1.0063e+02   9.9748e-03   1.1439e+01   2.1532e+00   2.2303e-01   2.3711e-01   1.0639e+02   2.0759e+01   1.9337e+01 
  5.0000e+01  -8.7218e+01   1.0668e-03   9.9078e-01   9.9339e-01   1.8042e-05   9.7815e-01   1.2760e-03   3.5369e-05   4.5400e-03   1.5976e-02   7.6105e-03   3.4791e-02   9.6486e-02   3.6911e-03   1.8881e-01   3.6324e-03   9.9445e-01   1.0068e+02   9.9969e-03   1.1439e+01   2.1605e+00   2.2288e-01   2.3676e-01   1.0643e+02   2.0734e+01   1.9328e+01 
