Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  3.5000e+01  2.3394e+01  9.9958e-01  1.0718e-105 4.9384e-05  9.9509e-01  4.5460e-01  9.6531e-01  6.2231e-02  7.7407e-01  8.8343e-02  2.6390e-02  9.6958e-01  1.8490e-02  1.1966e-03  3.9120e-02  1.8872e+00  6.7449e-08  3.7330e-07  7.4052e-01  6.4276e-08  0.0000e+00  0.0000e+00  0.0000e+00  9.0039e+00  1.4118e+02
  3.8500e+01  2.4197e+01  9.9961e-01  3.4673e-117 1.7331e-05  9.9573e-01  4.2689e-01  9.6873e-01  4.6484e-02  8.1191e-01  9.8246e-02  2.9098e-02  9.7115e-01  1.3028e-02  1.1626e-03  4.2042e-02  1.8974e+00  1.1685e-08  6.4670e-08  7.1505e-01  1.1135e-08  0.0000e+00  0.0000e+00  0.0000e+00  9.0036e+00  1.4118e+02
  4.2000e+01  2.4716e+01  9.9963e-01  1.0485e-128 6.0804e-06  9.9611e-01  4.0207e-01  9.7105e-01  3.4721e-02  8.4385e-01  1.0820e-01  3.1847e-02  9.7213e-01  9.1800e-03  1.1293e-03  4.4994e-02  1.9074e+00  2.0243e-09  1.1204e-08  6.9046e-01  1.9291e-09  0.0000e+00  0.0000e+00  0.0000e+00  9.0033e+00  1.4118e+02
  4.5500e+01  2.4968e+01  9.9964e-01  3.0537e-140 2.1330e-06  9.9630e-01  3.7962e-01  9.7249e-01  2.5935e-02  8.7055e-01  1.1812e-01  3.4616e-02  9.7261e-01  6.4684e-03  1.0971e-03  4.7977e-02  1.9171e+00  3.5070e-10  1.9409e-09  6.6671e-01  3.3420e-10  0.0000e+00  0.0000e+00  0.0000e+00  9.0029e+00  1.4118e+02
  4.9000e+01  2.4979e+01  9.9964e-01  8.7835e-152 7.4822e-07  9.9634e-01  3.5915e-01  9.7321e-01  1.9373e-02  8.9269e-01  1.2794e-01  3.7384e-02  9.7266e-01  4.5577e-03  1.0661e-03  5.0989e-02  1.9266e+00  6.0755e-11  3.3625e-10  6.4378e-01  5.7897e-11  0.0000e+00  0.0000e+00  0.0000e+00  9.0026e+00  1.4118e+02
  5.2500e+01  2.4778e+01  9.9964e-01  2.5501e-163 2.6247e-07  9.9625e-01  3.4032e-01  9.7333e-01  1.4471e-02  9.1094e-01  1.3759e-01  4.0135e-02  9.7233e-01  3.2114e-03  1.0363e-03  5.4031e-02  1.9358e+00  1.0525e-11  5.8252e-11  6.2163e-01  1.0030e-11  0.0000e+00  0.0000e+00  0.0000e+00  9.0023e+00  1.4118e+02
  5.6000e+01  2.4396e+01  9.9962e-01  7.6184e-175 9.2084e-08  9.9604e-01  3.2286e-01  9.7291e-01  1.0809e-02  9.2591e-01  1.4702e-01  4.2854e-02  9.7167e-01  2.2628e-03  1.0079e-03  5.7103e-02  1.9448e+00  1.8234e-12  1.0092e-11  6.0025e-01  1.7376e-12  0.0000e+00  0.0000e+00  0.0000e+00  9.0019e+00  1.4118e+02
  5.9500e+01  2.3861e+01  9.9960e-01  2.3838e-186 3.2312e-08  9.9571e-01  3.0656e-01  9.7202e-01  8.0738e-03  9.3816e-01  1.5619e-01  4.5528e-02  9.7071e-01  1.5944e-03  9.8082e-04  6.0205e-02  1.9535e+00  3.1589e-13  1.7483e-12  5.7961e-01  3.0103e-13  0.0000e+00  0.0000e+00  0.0000e+00  9.0016e+00  1.4118e+02
  6.3000e+01  2.3202e+01  9.9957e-01  7.9419e-198 1.1341e-08  9.9526e-01  2.9124e-01  9.7070e-01  6.0308e-03  9.4814e-01  1.6506e-01  4.8148e-02  9.6947e-01  1.1235e-03  9.5506e-04  6.3337e-02  1.9620e+00  5.4725e-14  3.0288e-13  5.5967e-01  5.2150e-14  0.0000e+00  0.0000e+00  0.0000e+00  9.0013e+00  1.4118e+02
  6.6500e+01  2.2442e+01  9.9953e-01  2.8625e-209 3.9815e-09  9.9467e-01  2.7678e-01  9.6895e-01  4.5049e-03  9.5627e-01  1.7361e-01  5.0704e-02  9.6797e-01  7.9161e-04  9.3059e-04  6.6498e-02  1.9703e+00  9.4807e-15  5.2471e-14  5.4042e-01  9.0346e-15  0.0000e+00  0.0000e+00  0.0000e+00  9.0009e+00  1.4118e+02
  7.0000e+01  2.1602e+01  9.9949e-01  1.1337e-220 1.3983e-09  9.9393e-01  2.6306e-01  9.6680e-01  3.3650e-03  9.6288e-01  1.8183e-01  5.3192e-02  9.6621e-01  5.5779e-04  9.0735e-04  6.9689e-02  1.9783e+00  1.6424e-15  9.0901e-15  5.2183e-01  1.5652e-15  0.0000e+00  0.0000e+00  0.0000e+00  9.0006e+00  1.4118e+02
  7.3500e+01  2.0700e+01  9.9944e-01  5.0106e-232 4.9131e-10  9.9302e-01  2.5002e-01  9.6424e-01  2.5137e-03  9.6824e-01  1.8970e-01  5.5606e-02  9.6420e-01  3.9304e-04  8.8528e-04  7.2909e-02  1.9861e+00  2.8454e-16  1.5748e-15  5.0388e-01  2.7115e-16  0.0000e+00  0.0000e+00  0.0000e+00  9.0002e+00  1.4118e+02
  7.7000e+01  1.9748e+01  9.9938e-01  2.5107e-243 1.7271e-10  9.9190e-01  2.3757e-01  9.6127e-01  1.8777e-03  9.7258e-01  1.9721e-01  5.7943e-02  9.6195e-01  2.7695e-04  8.6432e-04  7.6159e-02  1.9938e+00  4.9294e-17  2.7282e-16  4.8655e-01  4.6975e-17  0.0000e+00  0.0000e+00  0.0000e+00  8.9999e+00  1.4118e+02
  8.0500e+01  1.8757e+01  9.9931e-01  1.4496e-254 6.0748e-11  9.9055e-01  2.2568e-01  9.5787e-01  1.4028e-03  9.7607e-01  2.0437e-01  6.0200e-02  9.5944e-01  1.9515e-04  8.4440e-04  7.9439e-02  2.0012e+00  8.5398e-18  4.7263e-17  4.6982e-01  8.1380e-18  0.0000e+00  0.0000e+00  0.0000e+00  8.9996e+00  1.4118e+02
  8.4000e+01  1.7736e+01  9.9923e-01  9.8073e-266 2.1381e-11  9.8891e-01  2.1430e-01  9.5403e-01  1.0480e-03  9.7887e-01  2.1117e-01  6.2377e-02  9.5668e-01  1.3752e-04  8.2546e-04  8.2747e-02  2.0084e+00  1.4794e-18  8.1879e-18  4.5366e-01  1.4098e-18  0.0000e+00  0.0000e+00  0.0000e+00  8.9992e+00  1.4118e+02
  8.7500e+01  1.6691e+01  9.9914e-01  7.9136e-277 7.5310e-12  9.8695e-01  2.0342e-01  9.4971e-01  7.8308e-04  9.8109e-01  2.1762e-01  6.4471e-02  9.5365e-01  9.6914e-05  8.0744e-04  8.6085e-02  2.0154e+00  2.5630e-19  1.4185e-18  4.3805e-01  2.4424e-19  0.0000e+00  0.0000e+00  0.0000e+00  8.9989e+00  1.4118e+02
  9.1000e+01  1.5625e+01  9.9904e-01  7.7592e-288 2.6548e-12  9.8460e-01  1.9300e-01  9.4489e-01  5.8524e-04  9.8281e-01  2.2372e-01  6.6483e-02  9.5035e-01  6.8303e-05  7.9026e-04  8.9453e-02  2.0223e+00  4.4402e-20  2.4574e-19  4.2299e-01  4.2313e-20  0.0000e+00  0.0000e+00  0.0000e+00  8.9986e+00  1.4118e+02
  9.4500e+01  1.4544e+01  9.9892e-01  9.4290e-299 9.3678e-13  9.8178e-01  1.8304e-01  9.3954e-01  4.3753e-04  9.8411e-01  2.2947e-01  6.8412e-02  9.4674e-01  4.8146e-05  7.7389e-04  9.2850e-02  2.0289e+00  7.6922e-21  4.2572e-20  4.0844e-01  7.3303e-21  0.0000e+00  0.0000e+00  0.0000e+00  8.9982e+00  1.4118e+02
  9.8000e+01  1.3448e+01  9.9879e-01  1.4503e-309 3.3090e-13  9.7841e-01  1.7352e-01  9.3360e-01  3.2728e-04  9.8505e-01  2.3489e-01  7.0259e-02  9.4282e-01  3.3945e-05  7.5824e-04  9.6276e-02  2.0354e+00  1.3326e-21  7.3753e-21  3.9439e-01  1.2699e-21  0.0000e+00  0.0000e+00  0.0000e+00  8.9979e+00  1.4118e+02
  1.0150e+02  1.2339e+01  9.9864e-01  2.8883e-320 1.1703e-13  9.7439e-01  1.6443e-01  9.2703e-01  2.4503e-04  9.8566e-01  2.3997e-01  7.2024e-02  9.3855e-01  2.3943e-05  7.4328e-04  9.9731e-02  2.0418e+00  2.3086e-22  1.2777e-21  3.8082e-01  2.2000e-22  0.0000e+00  0.0000e+00  0.0000e+00  8.9976e+00  1.4118e+02
  1.0500e+02  1.1217e+01  9.9846e-01  4.9407e-323 4.1445e-14  9.6960e-01  1.5577e-01  9.1978e-01  1.8372e-04  9.8599e-01  2.4472e-01  7.3708e-02  9.3392e-01  1.6900e-05  7.2896e-04  1.0322e-01  2.0479e+00  3.9995e-23  2.2135e-22  3.6772e-01  3.8113e-23  0.0000e+00  0.0000e+00  0.0000e+00  8.9973e+00  1.4118e+02
  1.0850e+02  1.0082e+01  9.9826e-01  4.9407e-323 1.4700e-14  9.6387e-01  1.4754e-01  9.1178e-01  1.3807e-04  9.8604e-01  2.4916e-01  7.5311e-02  9.2889e-01  1.1944e-05  7.1522e-04  1.0673e-01  2.0539e+00  6.9288e-24  3.8347e-23  3.5508e-01  6.6028e-24  0.0000e+00  0.0000e+00  0.0000e+00  8.9970e+00  1.4118e+02
  1.1200e+02  8.9337e+00  9.9804e-01  4.9407e-323 5.2229e-15  9.5702e-01  1.3973e-01  9.0296e-01  1.0417e-04  9.8583e-01  2.5328e-01  7.6836e-02  9.2341e-01  8.4595e-06  7.0202e-04  1.1027e-01  2.0597e+00  1.2004e-24  6.6433e-24  3.4286e-01  1.1439e-24  0.0000e+00  0.0000e+00  0.0000e+00  8.9967e+00  1.4118e+02
  1.1550e+02  7.7688e+00  9.9777e-01  4.9407e-323 1.8594e-15  9.4885e-01  1.3235e-01  8.9324e-01  7.9084e-05  9.8537e-01  2.5711e-01  7.8281e-02  9.1743e-01  6.0149e-06  6.8932e-04  1.1384e-01  2.0654e+00  2.0795e-25  1.1509e-24  3.3107e-01  1.9817e-25  0.0000e+00  0.0000e+00  0.0000e+00  8.9964e+00  1.4118e+02
  1.1900e+02  6.5850e+00  9.9747e-01  4.9407e-323 6.6343e-16  9.3907e-01  1.2539e-01  8.8250e-01  6.0644e-05  9.8465e-01  2.6063e-01  7.9650e-02  9.1091e-01  4.3059e-06  6.7709e-04  1.1745e-01  2.0709e+00  3.6026e-26  1.9938e-25  3.1968e-01  3.4331e-26  0.0000e+00  0.0000e+00  0.0000e+00  8.9961e+00  1.4118e+02
  1.2250e+02  5.3789e+00  9.9711e-01  4.9407e-323 2.3732e-16  9.2735e-01  1.1886e-01  8.7065e-01  4.7243e-05  9.8368e-01  2.6386e-01  8.0941e-02  9.0376e-01  3.1192e-06  6.6528e-04  1.2108e-01  2.0763e+00  6.2411e-27  3.4541e-26  3.0869e-01  5.9475e-27  0.0000e+00  0.0000e+00  0.0000e+00  8.9958e+00  1.4118e+02
  1.2600e+02  4.1459e+00  9.9669e-01  4.9407e-323 8.5138e-17  9.1331e-01  1.1278e-01  8.5754e-01  3.7707e-05  9.8242e-01  2.6681e-01  8.2157e-02  8.9590e-01  2.3058e-06  6.5387e-04  1.2474e-01  2.0815e+00  1.0812e-27  5.9840e-27  2.9807e-01  1.0304e-27  0.0000e+00  0.0000e+00  0.0000e+00  8.9955e+00  1.4118e+02
  1.2950e+02  2.8808e+00  9.9620e-01  4.9407e-323 3.0646e-17  8.9644e-01  1.0714e-01  8.4302e-01  3.1189e-05  9.8087e-01  2.6949e-01  8.3299e-02  8.8723e-01  1.7627e-06  6.4282e-04  1.2843e-01  2.0866e+00  1.8731e-28  1.0367e-27  2.8782e-01  1.7850e-28  0.0000e+00  0.0000e+00  0.0000e+00  8.9952e+00  1.4118e+02
  1.3300e+02  1.5772e+00  9.9562e-01  4.9407e-323 1.1075e-17  8.7617e-01  1.0196e-01  8.2688e-01  2.7101e-05  9.7899e-01  2.7189e-01  8.4366e-02  8.7761e-01  1.4200e-06  6.3210e-04  1.3214e-01  2.0916e+00  3.2450e-29  1.7960e-28  2.7792e-01  3.0924e-29  0.0000e+00  0.0000e+00  0.0000e+00  8.9949e+00  1.4118e+02
  1.3650e+02  2.2761e-01  9.9492e-01  4.9407e-323 4.0202e-18  8.5179e-01  9.7273e-02  8.0892e-01  2.5065e-05  9.7674e-01  2.7402e-01  8.5360e-02  8.6689e-01  1.2322e-06  6.2168e-04  1.3589e-01  2.0964e+00  5.6217e-30  3.1113e-29  2.6836e-01  5.3572e-30  0.0000e+00  0.0000e+00  0.0000e+00  8.9946e+00  1.4118e+02
  1.4000e+02 -1.1770e+00  9.9406e-01  4.9407e-323 1.4672e-18  8.2247e-01  9.3106e-02  7.8886e-01  2.4882e-05  9.7408e-01  2.7590e-01  8.6281e-02  8.5487e-01  1.1732e-06  6.1154e-04  1.3967e-01  2.1011e+00  9.7392e-31  5.3901e-30  2.5913e-01  9.2809e-31  0.0000e+00  0.0000e+00  0.0000e+00  8.9943e+00  1.4118e+02
  1.4350e+02 -2.6473e+00  9.9301e-01  4.9407e-323 5.3889e-19  7.8727e-01  8.9510e-02  7.6641e-01  2.6363e-05  9.7095e-01  2.7751e-01  8.7130e-02  8.4131e-01  1.2335e-06  6.0164e-04  1.4347e-01  2.1057e+00  1.6872e-31  9.3379e-31  2.5021e-01  1.6078e-31  0.0000e+00  0.0000e+00  0.0000e+00  8.9941e+00  1.4118e+02
  1.4700e+02 -4.1967e+00  9.9169e-01  4.9407e-323 1.9944e-19  7.4514e-01  8.6554e-02  7.4121e-01  2.9445e-05  9.6727e-01  2.7888e-01  8.7908e-02  8.2590e-01  1.4202e-06  5.9196e-04  1.4731e-01  2.1101e+00  2.9230e-32  1.6177e-31  2.4161e-01  2.7854e-32  0.0000e+00  0.0000e+00  0.0000e+00  8.9938e+00  1.4118e+02
  1.5050e+02 -5.8417e+00  9.9001e-01  4.9407e-323 7.4499e-20  6.9504e-01  8.4340e-02  7.1287e-01  3.4311e-05  9.6297e-01  2.7999e-01  8.8615e-02  8.0824e-01  1.7611e-06  5.8246e-04  1.5117e-01  2.1144e+00  5.0638e-33  2.8025e-32  2.3330e-01  4.8255e-33  0.0000e+00  0.0000e+00  0.0000e+00  8.9936e+00  1.4118e+02
  1.5400e+02 -7.6038e+00  9.8782e-01  4.9407e-323 2.8147e-20  6.3602e-01  8.3015e-02  6.8093e-01  4.1406e-05  9.5794e-01  2.8086e-01  8.9251e-02  7.8782e-01  2.3143e-06  5.7310e-04  1.5506e-01  2.1186e+00  8.7726e-34  4.8552e-33  2.2527e-01  8.3598e-34  0.0000e+00  0.0000e+00  0.0000e+00  8.9933e+00  1.4118e+02
  1.5750e+02 -9.5109e+00  9.8490e-01  4.9407e-323 1.0788e-20  5.6751e-01  8.2792e-02  6.4491e-01  5.1532e-05  9.5208e-01  2.8148e-01  8.9817e-02  7.6396e-01  3.1892e-06  5.6385e-04  1.5899e-01  2.1226e+00  1.5198e-34  8.4112e-34  2.1753e-01  1.4483e-34  0.0000e+00  0.0000e+00  0.0000e+00  8.9931e+00  1.4118e+02
  1.6100e+02 -1.1600e+01  9.8087e-01  4.9407e-323 4.2104e-21  4.8968e-01  8.3990e-02  6.0436e-01  6.6067e-05  9.4526e-01  2.8187e-01  9.0313e-02  7.3577e-01  4.5921e-06  5.5466e-04  1.6294e-01  2.1265e+00  2.6329e-35  1.4572e-34  2.1004e-01  2.5090e-35  0.0000e+00  0.0000e+00  0.0000e+00  8.9929e+00  1.4118e+02
  1.6450e+02 -1.3920e+01  9.7510e-01  4.9407e-323 1.6827e-21  4.0404e-01  8.7089e-02  5.5897e-01  8.7409e-05  9.3737e-01  2.8201e-01  9.0741e-02  7.0206e-01  6.9293e-06  5.4545e-04  1.6692e-01  2.1303e+00  4.5612e-36  2.5244e-35  2.0282e-01  4.3466e-36  0.0000e+00  0.0000e+00  0.0000e+00  8.9927e+00  1.4118e+02
  1.6800e+02 -1.6533e+01  9.6647e-01  4.9407e-323 6.9406e-22  3.1407e-01  9.2818e-02  5.0887e-01  1.1992e-04  9.2833e-01  2.8190e-01  9.1099e-02  6.6131e-01  1.1058e-05  5.3618e-04  1.7093e-01  2.1340e+00  7.9020e-37  4.3733e-36  1.9584e-01  7.5302e-37  0.0000e+00  0.0000e+00  0.0000e+00  8.9925e+00  1.4118e+02
  1.7150e+02 -1.9515e+01  9.5288e-01  4.9407e-323 2.9878e-22  2.2566e-01  1.0227e-01  4.5508e-01  1.7198e-04  9.1814e-01  2.8155e-01  9.1389e-02  6.1174e-01  1.8948e-05  5.2673e-04  1.7497e-01  2.1375e+00  1.3689e-37  7.5764e-37  1.8911e-01  1.3045e-37  0.0000e+00  0.0000e+00  0.0000e+00  8.9923e+00  1.4118e+02
  1.7500e+02 -2.2945e+01  9.3043e-01  4.9407e-323 1.3638e-22  1.4667e-01  1.1702e-01  3.9973e-01  2.6087e-04  9.0693e-01  2.8095e-01  9.1613e-02  5.5171e-01  3.5547e-05  5.1704e-04  1.7903e-01  2.1409e+00  2.3716e-38  1.3125e-37  1.8260e-01  2.2600e-38  0.0000e+00  0.0000e+00  0.0000e+00  8.9921e+00  1.4118e+02
  1.7850e+02 -2.6895e+01  8.9170e-01  4.9407e-323 6.7413e-23  8.4534e-02  1.3901e-01  3.4530e-01  4.2458e-04  8.9493e-01  2.8007e-01  9.1772e-02  4.8055e-01  7.4360e-05  5.0701e-04  1.8313e-01  2.1442e+00  4.1086e-39  2.2739e-38  1.7632e-01  3.9152e-39  0.0000e+00  0.0000e+00  0.0000e+00  8.9920e+00  1.4117e+02
  1.8200e+02 -3.1446e+01  8.2299e-01  4.9407e-323 3.6984e-23  4.2640e-02  1.7000e-01  2.9285e-01  7.5381e-04  8.8224e-01  2.7890e-01  9.1867e-02  3.9946e-01  1.7485e-04  4.9662e-04  1.8725e-01  2.1473e+00  7.1177e-40  3.9393e-39  1.7026e-01  6.7828e-40  0.0000e+00  0.0000e+00  0.0000e+00  8.9919e+00  1.4117e+02
  1.8550e+02 -3.6719e+01  7.0166e-01  4.9407e-323 2.3048e-23  1.8626e-02  2.1028e-01  2.4214e-01  1.4887e-03  8.6836e-01  2.7737e-01  9.1900e-02  3.1193e-01  4.6299e-04  4.8587e-04  1.9141e-01  2.1503e+00  1.2331e-40  6.8245e-40  1.6440e-01  1.1751e-40  0.0000e+00  0.0000e+00  0.0000e+00  8.9919e+00  1.4117e+02
  1.8900e+02 -4.2740e+01  5.1162e-01  5.9260e-04  2.1045e-04  7.0344e-03  2.5735e-01  1.9382e-01  3.3245e-03  8.5179e-01  2.7541e-01  9.1867e-02  2.2574e-01  1.3845e-03  4.7485e-04  1.9559e-01  2.1531e+00  2.1362e-41  1.1823e-40  1.5875e-01  2.0357e-41  0.0000e+00  0.0000e+00  0.0000e+00  8.9919e+00  1.4117e+02
  1.9250e+02 -4.9303e+01  2.9405e-01  3.1960e-03  1.6637e-03  2.3864e-03  3.0651e-01  1.5009e-01  8.2160e-03  8.3022e-01  2.7291e-01  9.1762e-02  1.5233e-01  4.5419e-03  4.6364e-04  1.9980e-01  2.1557e+00  3.7008e-42  2.0482e-41  1.5329e-01  3.5267e-42  0.0000e+00  0.0000e+00  0.0000e+00  8.9920e+00  1.4117e+02
  1.9600e+02 -5.6265e+01  1.3043e-01  1.0857e-02  5.8575e-03  7.5924e-04  3.5391e-01  1.1303e-01  2.0608e-02  8.0150e-01  2.6977e-01  9.1580e-02  9.7568e-02  1.4791e-02  4.5234e-04  2.0404e-01  2.1582e+00  6.4113e-43  3.5483e-42  1.4801e-01  6.1096e-43  0.0000e+00  0.0000e+00  0.0000e+00  8.9922e+00  1.4117e+02
  1.9950e+02 -6.3670e+01  4.6293e-02  3.4025e-02  1.6204e-02  2.2672e-04  3.9810e-01  8.3276e-02  4.5729e-02  7.6423e-01  2.6592e-01  9.1316e-02  5.9935e-02  4.0116e-02  4.4100e-04  2.0830e-01  2.1605e+00  1.1107e-43  6.1472e-43  1.4292e-01  1.0584e-43  0.0000e+00  0.0000e+00  0.0000e+00  8.9925e+00  1.4117e+02
  2.0300e+02 -7.1380e+01  1.4199e-02  1.0436e-01  4.0725e-02  6.4172e-05  4.3901e-01  6.0359e-02  8.1256e-02  7.1807e-01  2.6129e-01  9.0964e-02  3.5992e-02  8.0023e-02  4.2963e-04  2.1260e-01  2.1626e+00  1.9242e-44  1.0649e-43  1.3801e-01  1.8337e-44  0.0000e+00  0.0000e+00  0.0000e+00  8.9930e+00  1.4117e+02
  2.0650e+02 -7.8341e+01  4.6416e-03  2.8760e-01  1.0249e-01  1.9961e-05  4.7701e-01  4.3280e-02  1.1879e-01  6.6448e-01  2.5592e-01  9.0528e-02  2.2763e-02  1.2474e-01  4.1826e-04  2.1692e-01  2.1645e+00  3.3335e-45  1.8449e-44  1.3326e-01  3.1767e-45  0.0000e+00  0.0000e+00  0.0000e+00  8.9935e+00  1.4117e+02
  2.1000e+02 -8.2986e+01  2.1615e-03  5.8186e-01  2.2421e-01  8.9035e-06  5.1239e-01  3.0887e-02  1.5428e-01  6.0736e-01  2.5000e-01  9.0028e-02  1.6805e-02  1.6882e-01  4.0701e-04  2.2127e-01  2.1663e+00  5.7750e-46  3.1962e-45  1.2868e-01  5.5033e-46  0.0000e+00  0.0000e+00  0.0000e+00  8.9941e+00  1.4117e+02
  2.1350e+02 -8.5235e+01  1.4866e-03  8.2080e-01  3.6973e-01  5.9664e-06  5.4536e-01  2.2055e-02  1.8759e-01  5.5120e-01  2.4386e-01  8.9493e-02  1.4524e-02  2.1101e-01  3.9608e-04  2.2564e-01  2.1679e+00  1.0005e-46  5.5371e-46  1.2425e-01  9.5340e-47  0.0000e+00  0.0000e+00  0.0000e+00  8.9948e+00  1.4117e+02
  2.1700e+02 -8.6134e+01  1.2792e-03  9.3297e-01  5.0228e-01  5.0772e-06  5.7611e-01  1.5819e-02  2.1922e-01  4.9866e-01  2.3770e-01  8.8945e-02  1.3705e-02  2.5114e-01  3.8556e-04  2.3004e-01  2.1693e+00  1.7332e-47  9.5925e-47  1.1998e-01  1.6517e-47  0.0000e+00  0.0000e+00  0.0000e+00  8.9955e+00  1.4117e+02
  2.2050e+02 -8.6473e+01  1.2087e-03  9.7226e-01  6.1109e-01  4.7785e-06  6.0477e-01  1.1437e-02  2.4947e-01  4.5058e-01  2.3165e-01  8.8395e-02  1.3410e-02  2.8925e-01  3.7550e-04  2.3447e-01  2.1706e+00  3.0027e-48  1.6618e-47  1.1585e-01  2.8614e-48  0.0000e+00  0.0000e+00  0.0000e+00  8.9962e+00  1.4117e+02
