Time(ms) V(millivolt) m(dimensionless) h1(dimensionless) h2(dimensionless) d_L(dimensionless) f_L1(dimensionless) f_L2(dimensionless) r(dimensionless) s(dimensionless) a_ur(dimensionless) i_ur(dimensionless) n(dimensionless) pa(dimensionless) Na_i(millimolar) Ca_i(millimolar) K_i(millimolar) Ca_d(millimolar) O_C(dimensionless) O_TC(dimensionless) O_TMgC(dimensionless) O_TMgMg(dimensionless) O(dimensionless) Na_c(millimolar) Ca_c(millimolar) K_c(millimolar) Ca_rel(millimolar) Ca_up(millimolar) O_Calse(dimensionless) F1(dimensionless) F2(dimensionless)
  1.0000e+01  -4.1235e+01   1.4609e-01   7.7439e-01   8.4488e-01   7.1113e-04   9.9695e-01   9.9835e-01   1.0702e-02   9.2249e-01   2.4542e-03   9.6695e-01   4.6224e-03   2.1286e-04   8.4883e+00   6.6944e-05   1.2951e+02   9.2497e-05   2.7077e-02   1.3053e-02   1.9002e-01   7.1478e-01   1.3822e+00   1.3002e+02   1.8141e+00   5.5873e+00   6.3040e-01   6.4647e-01   4.3069e-01   4.5798e-01   2.7077e-03 
  1.1000e+01  -3.8493e+01   1.9572e-01   7.4438e-01   8.3671e-01   1.5033e-03   9.9612e-01   9.9824e-01   1.5618e-02   9.0733e-01   4.1699e-03   9.6695e-01   4.6284e-03   3.2913e-04   8.4884e+00   6.7276e-05   1.2951e+02   1.2079e-04   2.7213e-02   1.3116e-02   1.9004e-01   7.1476e-01   1.3823e+00   1.3002e+02   1.8139e+00   5.5871e+00   6.3040e-01   6.4658e-01   4.3068e-01   4.5831e-01   2.7189e-03 
  1.2000e+01  -2.3675e+01   5.1565e-01   6.5853e-01   8.1420e-01   4.4772e-03   9.9376e-01   9.9794e-01   2.4185e-02   8.8193e-01   8.1242e-03   9.6693e-01   4.6425e-03   5.7510e-04   8.4897e+00   6.7973e-05   1.2951e+02   1.7783e-04   2.7363e-02   1.3186e-02   1.9007e-01   7.1473e-01   1.3823e+00   1.3001e+02   1.8137e+00   5.5870e+00   6.3039e-01   6.4671e-01   4.3068e-01   4.5864e-01   2.7322e-03 
  1.3000e+01   3.3874e+01   9.9939e-01   2.7879e-02   5.8937e-01   3.2618e-01   9.0867e-01   9.8386e-01   2.2080e-01   8.2361e-01   4.8092e-01   9.6668e-01   5.1035e-03   2.1470e-02   8.4947e+00   7.1928e-05   1.2951e+02   1.4746e-03   2.7880e-02   1.3408e-02   1.9015e-01   7.1467e-01   1.3823e+00   1.2997e+02   1.8130e+00   5.5880e+00   6.3036e-01   6.4698e-01   4.3068e-01   4.5876e-01   2.9565e-03 
  1.4000e+01   3.4408e+01   9.9945e-01   9.8903e-04   4.2228e-01   5.8998e-01   8.2221e-01   9.6827e-01   4.7205e-01   7.6747e-01   8.4333e-01   9.6637e-01   5.9248e-03   5.1913e-02   8.4951e+00   7.8061e-05   1.2950e+02   4.5398e-03   2.8795e-02   1.3805e-02   1.9031e-01   7.1455e-01   1.3824e+00   1.2997e+02   1.8118e+00   5.5934e+00   6.2898e-01   6.4746e-01   4.3059e-01   4.5341e-01   8.5832e-03 
  1.5000e+01   2.9701e+01   9.9903e-01   3.5104e-05   3.0256e-01   7.4988e-01   7.4398e-01   9.5293e-01   6.2253e-01   7.1519e-01   9.4093e-01   9.6606e-01   6.6621e-03   8.1029e-02   8.4954e+00   1.2852e-04   1.2950e+02   9.0466e-03   3.3031e-02   1.5579e-02   1.9088e-01   7.1416e-01   1.3829e+00   1.2997e+02   1.8103e+00   5.6009e+00   6.1281e-01   6.4901e-01   4.2906e-01   4.3325e-01   2.8570e-02 
  1.6000e+01   2.4299e+01   9.9813e-01   1.2928e-06   2.1678e-01   8.4603e-01   6.7323e-01   9.3783e-01   7.0361e-01   6.6655e-01   9.6315e-01   9.6575e-01   7.2603e-03   1.0791e-01   8.4955e+00   2.9469e-04   1.2950e+02   1.4725e-02   5.2088e-02   2.3630e-02   1.9341e-01   7.1234e-01   1.3848e+00   1.2997e+02   1.8088e+00   5.6088e+00   5.5492e-01   6.5469e-01   4.2078e-01   3.9743e-01   6.2848e-02 
  1.7000e+01   1.9290e+01   9.9656e-01   1.7075e-07   1.5532e-01   9.0287e-01   6.0925e-01   9.2299e-01   7.4359e-01   6.2134e-01   9.6176e-01   9.6545e-01   7.7432e-03   1.3135e-01   8.4957e+00   5.5744e-04   1.2950e+02   2.1051e-02   9.5963e-02   4.2953e-02   2.0000e-01   7.0723e-01   1.3893e+00   1.2997e+02   1.8073e+00   5.6164e+00   4.6137e-01   6.6599e-01   4.0004e-01   3.4837e-01   1.0600e-01 
  1.8000e+01   1.4902e+01   9.9414e-01   2.9951e-07   1.1129e-01   9.3486e-01   5.5146e-01   9.0839e-01   7.5818e-01   5.7938e-01   9.4975e-01   9.6516e-01   8.1434e-03   1.5060e-01   8.4959e+00   8.1521e-04   1.2950e+02   2.7503e-02   1.5659e-01   7.1677e-02   2.1130e-01   6.9797e-01   1.3962e+00   1.2997e+02   1.8059e+00   5.6235e+00   3.7054e-01   6.8103e-01   3.6836e-01   2.9268e-01   1.4752e-01 
  1.9000e+01   1.1106e+01   9.9071e-01   6.2621e-07   7.9737e-02   9.5018e-01   4.9931e-01   8.9405e-01   7.5582e-01   5.4047e-01   9.3090e-01   9.6488e-01   8.4839e-03   1.6582e-01   8.4961e+00   1.0140e-03   1.2950e+02   3.3686e-02   2.1678e-01   1.0317e-01   2.2634e-01   6.8521e-01   1.4038e+00   1.2996e+02   1.8045e+00   5.6299e+00   3.0133e-01   6.9779e-01   3.3226e-01   2.3863e-01   1.7842e-01 
  2.0000e+01   7.8321e+00   9.8621e-01   1.1893e-06   5.7132e-02   9.5322e-01   4.5233e-01   8.7997e-01   7.4149e-01   5.0445e-01   9.0682e-01   9.6462e-01   8.7795e-03   1.7777e-01   8.4963e+00   1.1507e-03   1.2950e+02   3.9336e-02   2.6597e-01   1.3208e-01   2.4376e-01   6.7015e-01   1.4111e+00   1.2996e+02   1.8033e+00   5.6357e+00   2.5167e-01   7.1522e-01   2.9696e-01   1.9090e-01   1.9611e-01 
  2.1000e+01   5.0147e+00   9.8066e-01   2.0674e-06   4.0936e-02   9.4625e-01   4.1012e-01   8.6617e-01   7.1864e-01   4.7114e-01   8.7868e-01   9.6437e-01   9.0398e-03   1.8727e-01   8.4964e+00   1.2335e-03   1.2950e+02   4.4295e-02   3.0144e-01   1.5571e-01   2.6240e-01   6.5383e-01   1.4176e+00   1.2996e+02   1.8022e+00   5.6409e+00   2.1588e-01   7.3277e-01   2.6504e-01   1.5096e-01   2.0203e-01 
  2.2000e+01   2.5935e+00   9.7417e-01   3.3264e-06   2.9333e-02   9.3066e-01   3.7232e-01   8.5266e-01   6.8992e-01   4.4040e-01   8.4758e-01   9.6413e-01   9.2715e-03   1.9500e-01   8.4966e+00   1.2722e-03   1.2950e+02   4.8481e-02   3.2441e-01   1.7326e-01   2.8137e-01   6.3711e-01   1.4231e+00   1.2996e+02   1.8012e+00   5.6455e+00   1.8962e-01   7.5014e-01   2.3735e-01   1.1861e-01   1.9908e-01 
  2.3000e+01   5.1250e-01   9.6694e-01   5.0075e-06   2.1022e-02   9.0765e-01   3.3862e-01   8.3947e-01   6.5746e-01   4.1206e-01   8.1460e-01   9.6391e-01   9.4796e-03   2.0146e-01   8.4967e+00   1.2762e-03   1.2950e+02   5.1869e-02   3.3726e-01   1.8499e-01   2.9999e-01   6.2059e-01   1.4276e+00   1.2996e+02   1.8003e+00   5.6497e+00   1.7002e-01   7.6713e-01   2.1391e-01   9.2951e-02   1.9022e-01 
  2.4000e+01  -1.2800e+00   9.5916e-01   7.1222e-06   1.5068e-02   8.7854e-01   3.0872e-01   8.2663e-01   6.2300e-01   3.8595e-01   7.8069e-01   9.6370e-01   9.6681e-03   2.0698e-01   8.4968e+00   1.2545e-03   1.2950e+02   5.4472e-02   3.4241e-01   1.9162e-01   3.1783e-01   6.0471e-01   1.4312e+00   1.2996e+02   1.7995e+00   5.6533e+00   1.5521e-01   7.8359e-01   1.9438e-01   7.2861e-02   1.7790e-01 
  2.5000e+01  -2.8302e+00   9.5105e-01   9.6565e-06   1.0803e-02   8.4481e-01   2.8236e-01   8.1418e-01   5.8791e-01   3.6194e-01   7.4667e-01   9.6350e-01   9.8402e-03   2.1178e-01   8.4970e+00   1.2146e-03   1.2950e+02   5.6340e-02   3.4186e-01   1.9408e-01   3.3460e-01   5.8974e-01   1.4340e+00   1.2996e+02   1.7988e+00   5.6566e+00   1.4393e-01   7.9943e-01   1.7828e-01   5.7265e-02   1.6396e-01 
