Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  8.4000e+01  1.8191e+01  9.9927e-01  9.2823e-268 2.0970e-11  9.8969e-01  2.2353e-01  9.5596e-01  1.0480e-03  9.8162e-01  2.1875e-01  6.4683e-02  9.5795e-01  1.3747e-04  8.1497e-04  8.5201e-02  2.0054e+00  1.4794e-18  8.1879e-18  4.5366e-01  1.2778e-18  0.0000e+00  0.0000e+00  0.0000e+00  8.9989e+00  1.4118e+02
  8.7500e+01  1.7117e+01  9.9918e-01  6.9363e-279 7.3838e-12  9.8781e-01  2.1202e-01  9.5169e-01  7.8302e-04  9.8350e-01  2.2521e-01  6.6802e-02  9.5492e-01  9.6875e-05  7.9767e-04  8.8547e-02  2.0124e+00  2.5630e-19  1.4185e-18  4.3805e-01  2.2136e-19  0.0000e+00  0.0000e+00  0.0000e+00  8.9986e+00  1.4118e+02
  9.1000e+01  1.6024e+01  9.9908e-01  6.2910e-290 2.6021e-12  9.8554e-01  2.0100e-01  9.4691e-01  5.8517e-04  9.8496e-01  2.3132e-01  6.8836e-02  9.5162e-01  6.8274e-05  7.8118e-04  9.1922e-02  2.0192e+00  4.4402e-20  2.4574e-19  4.2299e-01  3.8349e-20  0.0000e+00  0.0000e+00  0.0000e+00  8.9982e+00  1.4118e+02
  9.4500e+01  1.4915e+01  9.9897e-01  7.0648e-301 9.1783e-13  9.8283e-01  1.9045e-01  9.4160e-01  4.3745e-04  9.8603e-01  2.3708e-01  7.0785e-02  9.4802e-01  4.8124e-05  7.6544e-04  9.5326e-02  2.0258e+00  7.6922e-21  4.2572e-20  4.0844e-01  6.6436e-21  0.0000e+00  0.0000e+00  0.0000e+00  8.9979e+00  1.4118e+02
  9.8000e+01  1.3793e+01  9.9883e-01  1.0036e-311 3.2409e-13  9.7956e-01  1.8037e-01  9.3570e-01  3.2719e-04  9.8678e-01  2.4249e-01  7.2650e-02  9.4409e-01  3.3928e-05  7.5041e-04  9.8759e-02  2.0322e+00  1.3326e-21  7.3753e-21  3.9439e-01  1.1509e-21  0.0000e+00  0.0000e+00  0.0000e+00  8.9976e+00  1.4118e+02
  1.0150e+02  1.2657e+01  9.9868e-01  1.8774e-322 1.1458e-13  9.7565e-01  1.7074e-01  9.2916e-01  2.4493e-04  9.8723e-01  2.4756e-01  7.4430e-02  9.3982e-01  2.3929e-05  7.3602e-04  1.0222e-01  2.0384e+00  2.3086e-22  1.2777e-21  3.8082e-01  1.9939e-22  0.0000e+00  0.0000e+00  0.0000e+00  8.9973e+00  1.4118e+02
  1.0500e+02  1.1508e+01  9.9851e-01  4.9407e-323 4.0561e-14  9.7096e-01  1.6156e-01  9.2192e-01  1.8361e-04  9.8742e-01  2.5229e-01  7.6128e-02  9.3517e-01  1.6889e-05  7.2224e-04  1.0571e-01  2.0445e+00  3.9995e-23  2.2135e-22  3.6772e-01  3.4543e-23  0.0000e+00  0.0000e+00  0.0000e+00  8.9969e+00  1.4118e+02
  1.0850e+02  1.0346e+01  9.9831e-01  4.9407e-323 1.4381e-14  9.6534e-01  1.5283e-01  9.1392e-01  1.3795e-04  9.8736e-01  2.5671e-01  7.7743e-02  9.3010e-01  1.1934e-05  7.0901e-04  1.0923e-01  2.0505e+00  6.9288e-24  3.8347e-23  3.5508e-01  5.9843e-24  0.0000e+00  0.0000e+00  0.0000e+00  8.9966e+00  1.4118e+02
  1.1200e+02  9.1692e+00  9.9809e-01  4.9407e-323 5.1075e-15  9.5859e-01  1.4455e-01  9.0507e-01  1.0403e-04  9.8705e-01  2.6081e-01  7.9277e-02  9.2458e-01  8.4504e-06  6.9629e-04  1.1278e-01  2.0563e+00  1.2004e-24  6.6433e-24  3.4286e-01  1.0367e-24  0.0000e+00  0.0000e+00  0.0000e+00  8.9963e+00  1.4118e+02
  1.1550e+02  7.9755e+00  9.9782e-01  4.9407e-323 1.8176e-15  9.5048e-01  1.3671e-01  8.9528e-01  7.8933e-05  9.8651e-01  2.6459e-01  8.0730e-02  9.1854e-01  6.0062e-06  6.8404e-04  1.1636e-01  2.0619e+00  2.0795e-25  1.1509e-24  3.3107e-01  1.7960e-25  0.0000e+00  0.0000e+00  0.0000e+00  8.9960e+00  1.4118e+02
  1.1900e+02  6.7619e+00  9.9751e-01  4.9407e-323 6.4826e-16  9.4074e-01  1.2933e-01  8.8446e-01  6.0478e-05  9.8573e-01  2.6808e-01  8.2103e-02  9.1194e-01  4.2972e-06  6.7222e-04  1.1997e-01  2.0674e+00  3.6026e-26  1.9938e-25  3.1968e-01  3.1115e-26  0.0000e+00  0.0000e+00  0.0000e+00  8.9957e+00  1.4118e+02
  1.2250e+02  5.5244e+00  9.9716e-01  4.9407e-323 2.3181e-16  9.2901e-01  1.2240e-01  8.7247e-01  4.7065e-05  9.8469e-01  2.7127e-01  8.3398e-02  9.0468e-01  3.1103e-06  6.6080e-04  1.2361e-01  2.0727e+00  6.2411e-27  3.4541e-26  3.0869e-01  5.3903e-27  0.0000e+00  0.0000e+00  0.0000e+00  8.9954e+00  1.4118e+02
  1.2600e+02  4.2582e+00  9.9673e-01  4.9407e-323 8.3135e-17  9.1487e-01  1.1593e-01  8.5916e-01  3.7520e-05  9.8338e-01  2.7417e-01  8.4615e-02  8.9667e-01  2.2968e-06  6.4975e-04  1.2727e-01  2.0779e+00  1.0812e-27  5.9840e-27  2.9807e-01  9.3383e-28  0.0000e+00  0.0000e+00  0.0000e+00  8.9951e+00  1.4118e+02
  1.2950e+02  2.9572e+00  9.9623e-01  4.9407e-323 2.9917e-17  8.9778e-01  1.0994e-01  8.4436e-01  3.0999e-05  9.8177e-01  2.7678e-01  8.5756e-02  8.8781e-01  1.7539e-06  6.3904e-04  1.3097e-01  2.0830e+00  1.8731e-28  1.0367e-27  2.8782e-01  1.6178e-28  0.0000e+00  0.0000e+00  0.0000e+00  8.9948e+00  1.4118e+02
  1.3300e+02  1.6144e+00  9.9564e-01  4.9407e-323 1.0809e-17  8.7711e-01  1.0443e-01  8.2786e-01  2.6921e-05  9.7983e-01  2.7912e-01  8.6820e-02  8.7794e-01  1.4118e-06  6.2863e-04  1.3469e-01  2.0879e+00  3.2450e-29  1.7960e-28  2.7792e-01  2.8027e-29  0.0000e+00  0.0000e+00  0.0000e+00  8.9946e+00  1.4118e+02
  1.3650e+02  2.2120e-01  9.9491e-01  4.9407e-323 3.9237e-18  8.5208e-01  9.9443e-02  8.0941e-01  2.4919e-05  9.7752e-01  2.8119e-01  8.7809e-02  8.6689e-01  1.2258e-06  6.1850e-04  1.3845e-01  2.0927e+00  5.6217e-30  3.1113e-29  2.6836e-01  4.8554e-30  0.0000e+00  0.0000e+00  0.0000e+00  8.9943e+00  1.4118e+02
  1.4000e+02 -1.2328e+00  9.9402e-01  4.9407e-323 1.4322e-18  8.2177e-01  9.5008e-02  7.8871e-01  2.4807e-05  9.7478e-01  2.8299e-01  8.8722e-02  8.5444e-01  1.1707e-06  6.0861e-04  1.4223e-01  2.0974e+00  9.7392e-31  5.3901e-30  2.5913e-01  8.4115e-31  0.0000e+00  0.0000e+00  0.0000e+00  8.9940e+00  1.4118e+02
  1.4350e+02 -2.7603e+00  9.9292e-01  4.9407e-323 5.2622e-19  7.8509e-01  9.1180e-02  7.6542e-01  2.6405e-05  9.7156e-01  2.8453e-01  8.9562e-02  8.4031e-01  1.2389e-06  5.9895e-04  1.4604e-01  2.1019e+00  1.6872e-31  9.3379e-31  2.5021e-01  1.4572e-31  0.0000e+00  0.0000e+00  0.0000e+00  8.9937e+00  1.4118e+02
  1.4700e+02 -4.3771e+00  9.9152e-01  4.9407e-323 1.9491e-19  7.4087e-01  8.8039e-02  7.3913e-01  2.9683e-05  9.6776e-01  2.8580e-01  9.0328e-02  8.2413e-01  1.4407e-06  5.8947e-04  1.4988e-01  2.1063e+00  2.9230e-32  1.6177e-31  2.4161e-01  2.5245e-32  0.0000e+00  0.0000e+00  0.0000e+00  8.9935e+00  1.4118e+02
  1.5050e+02 -6.1032e+00  9.8971e-01  4.9407e-323 7.2906e-20  6.8786e-01  8.5700e-02  7.0937e-01  3.4874e-05  9.6331e-01  2.8683e-01  9.1020e-02  8.0544e-01  1.8106e-06  5.8014e-04  1.5375e-01  2.1106e+00  5.0638e-33  2.8025e-32  2.3330e-01  4.3735e-33  0.0000e+00  0.0000e+00  0.0000e+00  8.9932e+00  1.4118e+02
  1.5400e+02 -7.9649e+00  9.8732e-01  4.9407e-323 2.7608e-20  6.2498e-01  8.4336e-02  6.7560e-01  4.2520e-05  9.5807e-01  2.8759e-01  9.1639e-02  7.8361e-01  2.4197e-06  5.7092e-04  1.5765e-01  2.1148e+00  8.7726e-34  4.8552e-33  2.2527e-01  7.5767e-34  0.0000e+00  0.0000e+00  0.0000e+00  8.9930e+00  1.4118e+02
  1.5750e+02 -9.9968e+00  9.8405e-01  4.9407e-323 1.0619e-20  5.5158e-01  8.4204e-02  6.3724e-01  5.3606e-05  9.5194e-01  2.8811e-01  9.2185e-02  7.5781e-01  3.4047e-06  5.6177e-04  1.6158e-01  2.1188e+00  1.5198e-34  8.4112e-34  2.1753e-01  1.3126e-34  0.0000e+00  0.0000e+00  0.0000e+00  8.9928e+00  1.4118e+02
  1.6100e+02 -1.2245e+01  9.7942e-01  4.9407e-323 4.1684e-21  4.6803e-01  8.5693e-02  5.9378e-01  6.9863e-05  9.4477e-01  2.8837e-01  9.2658e-02  7.2693e-01  5.0337e-06  5.5263e-04  1.6554e-01  2.1228e+00  2.6329e-35  1.4572e-34  2.1004e-01  2.2740e-35  0.0000e+00  0.0000e+00  0.0000e+00  8.9926e+00  1.4118e+02
  1.6450e+02 -1.4770e+01  9.7258e-01  4.9407e-323 1.6809e-21  3.7648e-01  8.9407e-02  5.4495e-01  9.4419e-05  9.3645e-01  2.8838e-01  9.3059e-02  6.8948e-01  7.8613e-06  5.4342e-04  1.6953e-01  2.1265e+00  4.5612e-36  2.5244e-35  2.0282e-01  3.9394e-36  0.0000e+00  0.0000e+00  0.0000e+00  8.9923e+00  1.4118e+02
  1.6800e+02 -1.7648e+01  9.6194e-01  4.9407e-323 7.0318e-22  2.8173e-01  9.6280e-02  4.9120e-01  1.3323e-04  9.2690e-01  2.8814e-01  9.3388e-02  6.4359e-01  1.3132e-05  5.3407e-04  1.7354e-01  2.1302e+00  7.9020e-37  4.3733e-36  1.9584e-01  6.8247e-37  0.0000e+00  0.0000e+00  0.0000e+00  8.9922e+00  1.4118e+02
  1.7150e+02 -2.0964e+01  9.4446e-01  4.9407e-323 3.0949e-22  1.9161e-01  1.0772e-01  4.3422e-01  1.9841e-04  9.1618e-01  2.8763e-01  9.3646e-02  5.8727e-01  2.3915e-05  5.2447e-04  1.7759e-01  2.1337e+00  1.3689e-37  7.5764e-37  1.8911e-01  1.1823e-37  0.0000e+00  0.0000e+00  0.0000e+00  8.9920e+00  1.4118e+02
  1.7500e+02 -2.4800e+01  9.1431e-01  4.9407e-323 1.4618e-22  1.1559e-01  1.2566e-01  3.7691e-01  3.1637e-04  9.0450e-01  2.8686e-01  9.3835e-02  5.1906e-01  4.8529e-05  5.1453e-04  1.8166e-01  2.1371e+00  2.3716e-38  1.3125e-37  1.8260e-01  2.0483e-38  0.0000e+00  0.0000e+00  0.0000e+00  8.9919e+00  1.4118e+02
  1.7850e+02 -2.9226e+01  8.6035e-01  4.9407e-323 7.5961e-23  6.0736e-02  1.5226e-01  3.2152e-01  5.4920e-04  8.9208e-01  2.8578e-01  9.3958e-02  4.3932e-01  1.1133e-04  5.0420e-04  1.8576e-01  2.1403e+00  4.1086e-39  2.2739e-38  1.7632e-01  3.5485e-39  0.0000e+00  0.0000e+00  0.0000e+00  8.9918e+00  1.4118e+02
  1.8200e+02 -3.4336e+01  7.6257e-01  4.9407e-323 4.4587e-23  2.7531e-02  1.8873e-01  2.6829e-01  1.0571e-03  8.7878e-01  2.8437e-01  9.4015e-02  3.5091e-01  2.8918e-04  4.9346e-04  1.8989e-01  2.1434e+00  7.1177e-40  3.9393e-39  1.7026e-01  6.1474e-40  0.0000e+00  0.0000e+00  0.0000e+00  8.9917e+00  1.4118e+02
  1.8550e+02 -4.0222e+01  5.9624e-01  4.4536e-05  1.0089e-05  1.0712e-02  2.3380e-01  2.1718e-01  2.2997e-03  8.6349e-01  2.8254e-01  9.4004e-02  2.6015e-01  8.5093e-04  4.8239e-04  1.9405e-01  2.1464e+00  1.2331e-40  6.8245e-40  1.6440e-01  1.0650e-40  0.0000e+00  0.0000e+00  0.0000e+00  8.9917e+00  1.4118e+02
  1.8900e+02 -4.6739e+01  3.7523e-01  1.8374e-03  8.7865e-04  3.6692e-03  2.8309e-01  1.6990e-01  5.6326e-03  8.4406e-01  2.8020e-01  9.3923e-02  1.7860e-01  2.7969e-03  4.7107e-04  1.9824e-01  2.1491e+00  2.1362e-41  1.1823e-40  1.5875e-01  1.8450e-41  0.0000e+00  0.0000e+00  0.0000e+00  8.9918e+00  1.4117e+02
  1.9250e+02 -5.3664e+01  1.8088e-01  6.9542e-03  3.7836e-03  1.1684e-03  3.3184e-01  1.2894e-01  1.4540e-02  8.1807e-01  2.7723e-01  9.3763e-02  1.1560e-01  9.5236e-03  4.5963e-04  2.0245e-01  2.1517e+00  3.7008e-42  2.0482e-41  1.5329e-01  3.1963e-42  0.0000e+00  0.0000e+00  0.0000e+00  8.9919e+00  1.4117e+02
  1.9600e+02 -6.0983e+01  6.8416e-02  2.2492e-02  1.1341e-02  3.5213e-04  3.7762e-01  9.5546e-02  3.4774e-02  7.8376e-01  2.7355e-01  9.3522e-02  7.1617e-02  2.8695e-02  4.4814e-04  2.0670e-01  2.1542e+00  6.4113e-43  3.5483e-42  1.4801e-01  5.5373e-43  0.0000e+00  0.0000e+00  0.0000e+00  8.9922e+00  1.4117e+02
  1.9950e+02 -6.8697e+01  2.1604e-02  7.0390e-02  2.9402e-02  9.9896e-05  4.2002e-01  6.9534e-02  6.7583e-02  7.4038e-01  2.6909e-01  9.3192e-02  4.2988e-02  6.4475e-02  4.3661e-04  2.1097e-01  2.1564e+00  1.1107e-43  6.1472e-43  1.4292e-01  9.5929e-44  0.0000e+00  0.0000e+00  0.0000e+00  8.9926e+00  1.4117e+02
  2.0300e+02 -7.6132e+01  6.6448e-03  2.0688e-01  7.4173e-02  2.9060e-05  4.5934e-01  4.9973e-02  1.0523e-01  6.8867e-01  2.6384e-01  9.2774e-02  2.6317e-02  1.0851e-01  4.2507e-04  2.1527e-01  2.1585e+00  1.9242e-44  1.0649e-43  1.3801e-01  1.6619e-44  0.0000e+00  0.0000e+00  0.0000e+00  8.9931e+00  1.4117e+02
  2.0650e+02 -8.1690e+01  2.6783e-03  4.7634e-01  1.7648e-01  1.1180e-05  4.9593e-01  3.5678e-02  1.4158e-01  6.3180e-01  2.5794e-01  9.2280e-02  1.8284e-02  1.5311e-01  4.1361e-04  2.1959e-01  2.1604e+00  3.3335e-45  1.8449e-44  1.3326e-01  2.8791e-45  0.0000e+00  0.0000e+00  0.0000e+00  8.9937e+00  1.4117e+02
  2.1000e+02 -8.4657e+01  1.6371e-03  7.5303e-01  3.1942e-01  6.6142e-06  5.3002e-01  2.5445e-02  1.7561e-01  5.7448e-01  2.5170e-01  9.1741e-02  1.5076e-02  1.9603e-01  4.0240e-04  2.2395e-01  2.1621e+00  5.7750e-46  3.1962e-45  1.2868e-01  4.9877e-46  0.0000e+00  0.0000e+00  0.0000e+00  8.9943e+00  1.4117e+02
  2.1350e+02 -8.5900e+01  1.3302e-03  9.0547e-01  4.5863e-01  5.2931e-06  5.6180e-01  1.8204e-02  2.0781e-01  5.2014e-01  2.4538e-01  9.1183e-02  1.3912e-02  2.3690e-01  3.9160e-04  2.2833e-01  2.1636e+00  1.0005e-46  5.5371e-46  1.2425e-01  8.6408e-47  0.0000e+00  0.0000e+00  0.0000e+00  8.9950e+00  1.4117e+02
  2.1700e+02 -8.6372e+01  1.2293e-03  9.6315e-01  5.7579e-01  4.8636e-06  5.9144e-01  1.3111e-02  2.3854e-01  4.7014e-01  2.3915e-01  9.0619e-02  1.3496e-02  2.7573e-01  3.8125e-04  2.3274e-01  2.1650e+00  1.7332e-47  9.5925e-47  1.1998e-01  1.4970e-47  0.0000e+00  0.0000e+00  0.0000e+00  8.9957e+00  1.4117e+02
  2.2050e+02 -8.6552e+01  1.1927e-03  9.8165e-01  6.6927e-01  4.7098e-06  6.1906e-01  9.5372e-03  2.6800e-01  4.2468e-01  2.3304e-01  9.0056e-02  1.3341e-02  3.1260e-01  3.7137e-04  2.3717e-01  2.1662e+00  3.0027e-48  1.6618e-47  1.1585e-01  2.5933e-48  0.0000e+00  0.0000e+00  0.0000e+00  8.9964e+00  1.4117e+02
