Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  2.2000e+00 -9.2852e+01  1.0291e-05  2.4052e-07  1.2797e-03  1.6199e-03  9.9440e-01  2.3728e-08  1.0000e+00  9.3506e-01  9.6591e-01  9.9495e-01  9.7314e-09  4.2560e-03  4.0518e-01  7.3321e+00  1.3656e+02  1.4256e-05  1.8392e-05  4.5312e-01  4.4813e-01  5.5535e-04  3.5402e-04
  2.4000e+00 -9.2852e+01  1.0290e-05  2.4057e-07  1.2777e-03  1.6199e-03  9.9440e-01  2.3805e-08  1.0000e+00  9.3508e-01  9.6597e-01  9.9496e-01  1.0320e-08  4.2559e-03  4.0503e-01  7.3321e+00  1.3656e+02  1.4255e-05  1.8355e-05  4.5312e-01  4.4812e-01  5.5534e-04  3.5402e-04
  2.6000e+00 -9.2852e+01  1.0289e-05  2.4060e-07  1.2757e-03  1.6199e-03  9.9440e-01  2.3855e-08  1.0000e+00  9.3509e-01  9.6604e-01  9.9496e-01  1.0872e-08  4.2558e-03  4.0488e-01  7.3321e+00  1.3656e+02  1.4255e-05  1.8319e-05  4.5311e-01  4.4812e-01  5.5533e-04  3.5401e-04
  2.8000e+00 -9.2852e+01  1.0288e-05  2.4062e-07  1.2737e-03  1.6199e-03  9.9440e-01  2.3888e-08  1.0000e+00  9.3510e-01  9.6610e-01  9.9497e-01  1.1390e-08  4.2556e-03  4.0474e-01  7.3321e+00  1.3656e+02  1.4255e-05  1.8282e-05  4.5311e-01  4.4811e-01  5.5532e-04  3.5400e-04
  3.0000e+00 -9.2852e+01  1.0288e-05  2.4064e-07  1.2716e-03  1.6199e-03  9.9440e-01  2.3910e-08  1.0000e+00  9.3511e-01  9.6616e-01  9.9498e-01  1.1875e-08  4.2555e-03  4.0459e-01  7.3321e+00  1.3656e+02  1.4255e-05  1.8246e-05  4.5310e-01  4.4811e-01  5.5531e-04  3.5400e-04
  3.2000e+00 -9.2852e+01  1.0287e-05  2.4065e-07  1.2697e-03  1.6199e-03  9.9440e-01  2.3924e-08  1.0000e+00  9.3513e-01  9.6623e-01  9.9499e-01  1.2330e-08  4.2554e-03  4.0444e-01  7.3321e+00  1.3656e+02  1.4255e-05  1.8209e-05  4.5309e-01  4.4810e-01  5.5530e-04  3.5399e-04
  3.4000e+00 -9.2852e+01  1.0286e-05  2.4065e-07  1.2677e-03  1.6199e-03  9.9440e-01  2.3933e-08  1.0000e+00  9.3514e-01  9.6629e-01  9.9499e-01  1.2757e-08  4.2553e-03  4.0430e-01  7.3321e+00  1.3656e+02  1.4255e-05  1.8173e-05  4.5309e-01  4.4809e-01  5.5530e-04  3.5399e-04
  3.6000e+00 -9.2852e+01  1.0286e-05  2.4066e-07  1.2657e-03  1.6199e-03  9.9440e-01  2.3940e-08  1.0000e+00  9.3515e-01  9.6635e-01  9.9500e-01  1.3157e-08  4.2552e-03  4.0415e-01  7.3321e+00  1.3656e+02  1.4254e-05  1.8137e-05  4.5308e-01  4.4809e-01  5.5529e-04  3.5398e-04
  3.8000e+00 -9.2852e+01  1.0285e-05  2.4066e-07  1.2637e-03  1.6199e-03  9.9440e-01  2.3944e-08  1.0000e+00  9.3517e-01  9.6642e-01  9.9501e-01  1.3532e-08  4.2551e-03  4.0400e-01  7.3321e+00  1.3656e+02  1.4254e-05  1.8101e-05  4.5308e-01  4.4808e-01  5.5528e-04  3.5398e-04
  4.0000e+00 -9.2852e+01  1.0285e-05  2.4066e-07  1.2617e-03  1.6199e-03  9.9440e-01  2.3946e-08  1.0000e+00  9.3518e-01  9.6648e-01  9.9502e-01  1.3883e-08  4.2550e-03  4.0385e-01  7.3321e+00  1.3656e+02  1.4254e-05  1.8065e-05  4.5307e-01  4.4808e-01  5.5527e-04  3.5397e-04
  4.2000e+00 -9.2852e+01  1.0284e-05  2.4066e-07  1.2597e-03  1.6200e-03  9.9440e-01  2.3948e-08  1.0000e+00  9.3519e-01  9.6654e-01  9.9503e-01  1.4213e-08  4.2549e-03  4.0371e-01  7.3320e+00  1.3656e+02  1.4254e-05  1.8029e-05  4.5306e-01  4.4807e-01  5.5526e-04  3.5396e-04
  4.4000e+00 -9.2852e+01  1.0283e-05  2.4067e-07  1.2577e-03  1.6200e-03  9.9440e-01  2.3949e-08  1.0000e+00  9.3521e-01  9.6661e-01  9.9503e-01  1.4522e-08  4.2548e-03  4.0356e-01  7.3320e+00  1.3656e+02  1.4254e-05  1.7993e-05  4.5306e-01  4.4807e-01  5.5525e-04  3.5396e-04
  4.6000e+00 -9.2852e+01  1.0283e-05  2.4067e-07  1.2558e-03  1.6199e-03  9.9440e-01  2.3950e-08  1.0000e+00  9.3522e-01  9.6667e-01  9.9504e-01  1.4812e-08  4.2547e-03  4.0342e-01  7.3320e+00  1.3656e+02  1.4254e-05  1.7957e-05  4.5305e-01  4.4806e-01  5.5524e-04  3.5395e-04
  4.8000e+00 -9.2852e+01  1.0282e-05  2.4066e-07  1.2538e-03  1.6199e-03  9.9440e-01  2.3950e-08  1.0000e+00  9.3523e-01  9.6673e-01  9.9505e-01  1.5083e-08  4.2546e-03  4.0327e-01  7.3320e+00  1.3656e+02  1.4253e-05  1.7921e-05  4.5305e-01  4.4805e-01  5.5523e-04  3.5395e-04
  5.0000e+00 -9.2852e+01  1.0282e-05  2.4066e-07  1.2518e-03  1.6199e-03  9.9440e-01  2.3951e-08  1.0000e+00  9.3524e-01  9.6679e-01  9.9505e-01  1.5338e-08  4.2545e-03  4.0312e-01  7.3320e+00  1.3656e+02  1.4253e-05  1.7885e-05  4.5304e-01  4.4805e-01  5.5522e-04  3.5394e-04
  5.2000e+00 -9.2852e+01  1.0281e-05  2.4066e-07  1.2498e-03  1.6199e-03  9.9440e-01  2.3951e-08  1.0000e+00  9.3526e-01  9.6686e-01  9.9506e-01  1.5577e-08  4.2544e-03  4.0298e-01  7.3320e+00  1.3656e+02  1.4253e-05  1.7850e-05  4.5303e-01  4.4804e-01  5.5521e-04  3.5394e-04
  5.4000e+00 -9.2852e+01  1.0281e-05  2.4066e-07  1.2479e-03  1.6199e-03  9.9440e-01  2.3951e-08  1.0000e+00  9.3527e-01  9.6692e-01  9.9507e-01  1.5801e-08  4.2544e-03  4.0283e-01  7.3320e+00  1.3656e+02  1.4253e-05  1.7814e-05  4.5303e-01  4.4804e-01  5.5520e-04  3.5393e-04
  5.6000e+00 -9.2852e+01  1.0280e-05  2.4066e-07  1.2459e-03  1.6199e-03  9.9440e-01  2.3951e-08  1.0000e+00  9.3528e-01  9.6698e-01  9.9508e-01  1.6010e-08  4.2543e-03  4.0269e-01  7.3320e+00  1.3656e+02  1.4253e-05  1.7779e-05  4.5302e-01  4.4803e-01  5.5519e-04  3.5393e-04
  5.8000e+00 -9.2852e+01  1.0279e-05  2.4066e-07  1.2440e-03  1.6199e-03  9.9440e-01  2.3951e-08  1.0000e+00  9.3530e-01  9.6704e-01  9.9508e-01  1.6207e-08  4.2542e-03  4.0254e-01  7.3320e+00  1.3656e+02  1.4253e-05  1.7743e-05  4.5302e-01  4.4803e-01  5.5519e-04  3.5392e-04
  6.0000e+00 -9.2852e+01  1.0279e-05  2.4066e-07  1.2420e-03  1.6199e-03  9.9440e-01  2.3951e-08  1.0000e+00  9.3531e-01  9.6710e-01  9.9509e-01  1.6392e-08  4.2541e-03  4.0240e-01  7.3320e+00  1.3656e+02  1.4253e-05  1.7708e-05  4.5301e-01  4.4802e-01  5.5518e-04  3.5392e-04
  6.2000e+00 -9.2852e+01  1.0278e-05  2.4066e-07  1.2401e-03  1.6199e-03  9.9440e-01  2.3951e-08  1.0000e+00  9.3532e-01  9.6717e-01  9.9510e-01  1.6565e-08  4.2541e-03  4.0225e-01  7.3320e+00  1.3656e+02  1.4252e-05  1.7673e-05  4.5301e-01  4.4801e-01  5.5517e-04  3.5391e-04
  6.4000e+00 -9.2852e+01  1.0278e-05  2.4065e-07  1.2381e-03  1.6199e-03  9.9440e-01  2.3951e-08  1.0000e+00  9.3533e-01  9.6723e-01  9.9511e-01  1.6727e-08  4.2540e-03  4.0211e-01  7.3320e+00  1.3656e+02  1.4252e-05  1.7637e-05  4.5300e-01  4.4801e-01  5.5516e-04  3.5391e-04
  6.6000e+00 -9.2852e+01  1.0277e-05  2.4065e-07  1.2362e-03  1.6199e-03  9.9441e-01  2.3951e-08  1.0000e+00  9.3535e-01  9.6729e-01  9.9511e-01  1.6879e-08  4.2540e-03  4.0196e-01  7.3320e+00  1.3656e+02  1.4252e-05  1.7602e-05  4.5299e-01  4.4800e-01  5.5515e-04  3.5390e-04
  6.8000e+00 -9.2852e+01  1.0277e-05  2.4065e-07  1.2342e-03  1.6199e-03  9.9441e-01  2.3951e-08  1.0000e+00  9.3536e-01  9.6735e-01  9.9512e-01  1.7021e-08  4.2539e-03  4.0182e-01  7.3320e+00  1.3656e+02  1.4252e-05  1.7567e-05  4.5299e-01  4.4800e-01  5.5514e-04  3.5390e-04
  7.0000e+00 -9.2852e+01  1.0276e-05  2.4065e-07  1.2323e-03  1.6199e-03  9.9441e-01  2.3950e-08  1.0000e+00  9.3537e-01  9.6741e-01  9.9513e-01  1.7155e-08  4.2538e-03  4.0167e-01  7.3320e+00  1.3656e+02  1.4252e-05  1.7532e-05  4.5298e-01  4.4799e-01  5.5513e-04  3.5389e-04
  7.2000e+00 -9.2852e+01  1.0276e-05  2.4065e-07  1.2303e-03  1.6199e-03  9.9441e-01  2.3950e-08  1.0000e+00  9.3539e-01  9.6747e-01  9.9514e-01  1.7280e-08  4.2538e-03  4.0153e-01  7.3320e+00  1.3656e+02  1.4252e-05  1.7497e-05  4.5298e-01  4.4799e-01  5.5512e-04  3.5389e-04
  7.4000e+00 -9.2852e+01  1.0276e-05  2.4064e-07  1.2284e-03  1.6199e-03  9.9441e-01  2.3950e-08  1.0000e+00  9.3540e-01  9.6754e-01  9.9514e-01  1.7398e-08  4.2537e-03  4.0138e-01  7.3320e+00  1.3656e+02  1.4252e-05  1.7462e-05  4.5297e-01  4.4798e-01  5.5511e-04  3.5388e-04
  7.6000e+00 -9.2852e+01  1.0275e-05  2.4064e-07  1.2265e-03  1.6199e-03  9.9441e-01  2.3950e-08  1.0000e+00  9.3541e-01  9.6760e-01  9.9515e-01  1.7508e-08  4.2537e-03  4.0124e-01  7.3320e+00  1.3656e+02  1.4251e-05  1.7428e-05  4.5296e-01  4.4797e-01  5.5511e-04  3.5388e-04
  7.8000e+00 -9.2852e+01  1.0275e-05  2.4064e-07  1.2246e-03  1.6199e-03  9.9441e-01  2.3950e-08  1.0000e+00  9.3543e-01  9.6766e-01  9.9516e-01  1.7611e-08  4.2536e-03  4.0109e-01  7.3320e+00  1.3656e+02  1.4251e-05  1.7393e-05  4.5296e-01  4.4797e-01  5.5510e-04  3.5387e-04
  8.0000e+00 -9.2852e+01  1.0274e-05  2.4064e-07  1.2226e-03  1.6199e-03  9.9441e-01  2.3950e-08  1.0000e+00  9.3544e-01  9.6772e-01  9.9517e-01  1.7708e-08  4.2536e-03  4.0095e-01  7.3320e+00  1.3656e+02  1.4251e-05  1.7358e-05  4.5295e-01  4.4796e-01  5.5509e-04  3.5387e-04
  8.2000e+00 -9.2852e+01  1.0274e-05  2.4064e-07  1.2207e-03  1.6199e-03  9.9441e-01  2.3950e-08  1.0000e+00  9.3545e-01  9.6778e-01  9.9517e-01  1.7799e-08  4.2536e-03  4.0081e-01  7.3320e+00  1.3656e+02  1.4251e-05  1.7324e-05  4.5295e-01  4.4796e-01  5.5508e-04  3.5387e-04
  8.4000e+00 -9.2852e+01  1.0273e-05  2.4064e-07  1.2188e-03  1.6199e-03  9.9441e-01  2.3950e-08  1.0000e+00  9.3546e-01  9.6784e-01  9.9518e-01  1.7884e-08  4.2535e-03  4.0066e-01  7.3320e+00  1.3656e+02  1.4251e-05  1.7289e-05  4.5294e-01  4.4795e-01  5.5507e-04  3.5386e-04
  8.6000e+00 -9.2852e+01  1.0273e-05  2.4063e-07  1.2169e-03  1.6199e-03  9.9441e-01  2.3950e-08  1.0000e+00  9.3548e-01  9.6790e-01  9.9519e-01  1.7963e-08  4.2535e-03  4.0052e-01  7.3320e+00  1.3656e+02  1.4251e-05  1.7255e-05  4.5293e-01  4.4794e-01  5.5506e-04  3.5386e-04
  8.8000e+00 -9.2852e+01  1.0273e-05  2.4063e-07  1.2150e-03  1.6199e-03  9.9441e-01  2.3950e-08  1.0000e+00  9.3549e-01  9.6796e-01  9.9519e-01  1.8038e-08  4.2535e-03  4.0038e-01  7.3320e+00  1.3656e+02  1.4251e-05  1.7220e-05  4.5293e-01  4.4794e-01  5.5505e-04  3.5385e-04
  9.0000e+00 -9.2852e+01  1.0272e-05  2.4063e-07  1.2131e-03  1.6199e-03  9.9441e-01  2.3950e-08  1.0000e+00  9.3550e-01  9.6802e-01  9.9520e-01  1.8108e-08  4.2534e-03  4.0023e-01  7.3320e+00  1.3656e+02  1.4251e-05  1.7186e-05  4.5292e-01  4.4793e-01  5.5505e-04  3.5385e-04
  9.2000e+00 -9.2852e+01  1.0272e-05  2.4063e-07  1.2112e-03  1.6199e-03  9.9441e-01  2.3949e-08  1.0000e+00  9.3552e-01  9.6808e-01  9.9521e-01  1.8174e-08  4.2534e-03  4.0009e-01  7.3320e+00  1.3656e+02  1.4250e-05  1.7152e-05  4.5292e-01  4.4793e-01  5.5504e-04  3.5384e-04
  9.4000e+00 -9.2852e+01  1.0271e-05  2.4063e-07  1.2092e-03  1.6199e-03  9.9441e-01  2.3949e-08  1.0000e+00  9.3553e-01  9.6814e-01  9.9522e-01  1.8236e-08  4.2534e-03  3.9995e-01  7.3320e+00  1.3656e+02  1.4250e-05  1.7118e-05  4.5291e-01  4.4792e-01  5.5503e-04  3.5384e-04
  9.6000e+00 -9.2852e+01  1.0271e-05  2.4062e-07  1.2073e-03  1.6199e-03  9.9441e-01  2.3949e-08  1.0000e+00  9.3554e-01  9.6820e-01  9.9522e-01  1.8293e-08  4.2533e-03  3.9980e-01  7.3320e+00  1.3656e+02  1.4250e-05  1.7084e-05  4.5291e-01  4.4792e-01  5.5502e-04  3.5384e-04
  9.8000e+00 -9.2852e+01  1.0271e-05  2.4062e-07  1.2055e-03  1.6199e-03  9.9441e-01  2.3949e-08  1.0000e+00  9.3555e-01  9.6826e-01  9.9523e-01  1.8348e-08  4.2533e-03  3.9966e-01  7.3319e+00  1.3656e+02  1.4250e-05  1.7049e-05  4.5290e-01  4.4791e-01  5.5501e-04  3.5383e-04
  1.0000e+01 -9.2852e+01  1.0270e-05  2.4062e-07  1.2036e-03  1.6199e-03  9.9441e-01  2.3949e-08  1.0000e+00  9.3557e-01  9.6832e-01  9.9524e-01  1.8398e-08  4.2533e-03  3.9952e-01  7.3319e+00  1.3656e+02  1.4250e-05  1.7016e-05  4.5289e-01  4.4790e-01  5.5500e-04  3.5383e-04
  1.0200e+01 -8.6536e+01  1.0525e-05  5.8557e-07  1.2019e-03  3.4584e-03  9.9411e-01  5.4117e-08  1.0000e+00  9.3558e-01  9.6838e-01  9.9524e-01  2.1481e-08  4.2774e-03  3.9938e-01  7.3319e+00  1.3656e+02  1.5013e-05  1.6982e-05  4.5289e-01  4.4790e-01  5.5529e-04  3.5455e-04
  1.0400e+01 -8.1223e+01  1.1121e-05  1.2616e-06  1.2005e-03  6.8595e-03  9.9350e-01  1.7300e-07  1.0000e+00  9.3559e-01  9.6844e-01  9.9525e-01  3.2385e-08  4.3306e-03  3.9924e-01  7.3319e+00  1.3656e+02  1.5930e-05  1.6948e-05  4.5290e-01  4.4789e-01  5.5593e-04  3.5612e-04
  1.0600e+01 -7.6526e+01  1.2209e-05  2.4175e-06  1.1992e-03  1.2421e-02  9.9248e-01  5.3762e-07  1.0000e+00  9.3561e-01  9.6850e-01  9.9525e-01  6.1695e-08  4.4134e-03  3.9911e-01  7.3319e+00  1.3656e+02  1.6867e-05  1.6916e-05  4.5291e-01  4.4789e-01  5.5691e-04  3.5853e-04
  1.0800e+01 -7.2201e+01  1.4025e-05  4.2938e-06  1.1980e-03  2.1093e-02  9.9087e-01  1.5457e-06  1.0000e+00  9.3562e-01  9.6856e-01  9.9525e-01  1.3225e-07  4.5260e-03  3.9898e-01  7.3319e+00  1.3656e+02  1.7813e-05  1.6885e-05  4.5293e-01  4.4788e-01  5.5826e-04  3.6174e-04
  1.1000e+01 -6.8081e+01  1.6939e-05  7.2635e-06  1.1969e-03  3.4248e-02  9.8844e-01  4.1952e-06  1.0000e+00  9.3563e-01  9.6862e-01  9.9524e-01  2.9362e-07  4.6694e-03  3.9887e-01  7.3319e+00  1.3656e+02  1.8785e-05  1.6861e-05  4.5296e-01  4.4787e-01  5.5996e-04  3.6576e-04
  1.1200e+01 -6.4027e+01  2.1546e-05  1.1925e-05  1.1959e-03  5.3877e-02  9.8480e-01  1.1045e-05  1.0000e+00  9.3564e-01  9.6868e-01  9.9524e-01  6.5686e-07  4.8455e-03  3.9877e-01  7.3319e+00  1.3656e+02  1.9810e-05  1.6850e-05  4.5299e-01  4.4787e-01  5.6204e-04  3.7060e-04
  1.1400e+01 -5.9892e+01  2.8871e-05  1.9305e-05  1.1951e-03  8.2993e-02  9.7934e-01  2.9078e-05  1.0000e+00  9.3566e-01  9.6874e-01  9.9523e-01  1.4884e-06  5.0580e-03  3.9867e-01  7.3319e+00  1.3656e+02  2.0923e-05  1.6875e-05  4.5303e-01  4.4786e-01  5.6453e-04  3.7631e-04
  1.1600e+01 -5.5426e+01  4.0932e-05  3.1424e-05  1.1943e-03  1.2675e-01  9.7095e-01  8.0224e-05  9.9999e-01  9.3567e-01  9.6879e-01  9.9520e-01  3.5270e-06  5.3141e-03  3.9860e-01  7.3319e+00  1.3656e+02  2.2190e-05  1.6996e-05  4.5307e-01  4.4785e-01  5.6748e-04  3.8301e-04
  1.1800e+01 -5.0013e+01  6.2964e-05  5.3517e-05  1.1937e-03  1.9642e-01  9.5693e-01  2.5931e-04  9.9998e-01  9.3568e-01  9.6885e-01  9.9516e-01  9.5987e-06  5.6295e-03  3.9855e-01  7.3321e+00  1.3656e+02  2.3770e-05  1.7437e-05  4.5313e-01  4.4784e-01  5.7101e-04  3.9096e-04
  1.2000e+01 -4.1656e+01  1.1863e-04  1.0924e-04  1.1934e-03  3.2479e-01  9.2704e-01  1.4185e-03  9.9989e-01  9.3570e-01  9.6890e-01  9.9504e-01  4.2454e-05  5.7173e-03  3.9854e-01  7.3330e+00  1.3656e+02  2.6102e-05  1.9783e-05  4.5321e-01  4.4783e-01  5.7539e-04  4.0082e-04
  1.2200e+01 -2.1668e+01  6.0944e-04  6.0012e-04  1.1960e-03  6.0306e-01  8.0113e-01  4.5960e-02  9.9920e-01  9.3571e-01  9.6872e-01  9.9380e-01  1.8114e-03  5.9153e-03  3.9853e-01  7.3368e+00  1.3656e+02  3.1948e-05  8.0233e-05  4.5332e-01  4.4782e-01  5.8198e-04  4.1587e-04
  1.2400e+01  4.8199e+01  1.0424e-02  1.0415e-02  3.1864e-03  9.1258e-01  5.7247e-01  5.6808e-01  9.9848e-01  9.3572e-01  9.6811e-01  9.8729e-01  6.4138e-02  7.0661e-03  3.9855e-01  7.3363e+00  1.3656e+02  7.1792e-05  2.2793e-04  4.5367e-01  4.4780e-01  6.0379e-04  4.6826e-04
  1.2600e+01  5.1386e+01  2.0166e-02  2.0157e-02  5.3581e-03  9.8092e-01  4.0903e-01  8.0931e-01  9.9776e-01  9.3573e-01  9.6707e-01  9.8082e-01  1.2257e-01  9.0502e-03  3.9861e-01  7.3355e+00  1.3656e+02  9.2316e-05  4.1399e-04  4.5414e-01  4.4778e-01  6.3322e-04  5.3806e-04
  1.2800e+01  4.8121e+01  2.9789e-02  2.9780e-02  7.3350e-03  9.9523e-01  2.9228e-01  9.1340e-01  9.9705e-01  9.3575e-01  9.6563e-01  9.7439e-01  1.7736e-01  1.1643e-02  3.9873e-01  7.3351e+00  1.3656e+02  9.9908e-05  6.5051e-04  4.5464e-01  4.4773e-01  6.6520e-04  6.1225e-04
  1.3000e+01  5.2087e+01  3.9344e-02  3.9335e-02  9.5336e-03  9.9854e-01  2.0883e-01  9.6183e-01  9.9633e-01  9.3576e-01  9.6392e-01  9.6801e-01  2.2873e-01  1.4917e-02  3.9892e-01  7.3344e+00  1.3656e+02  1.1029e-04  8.6388e-04  4.5519e-01  4.4767e-01  7.0076e-04  6.9328e-04
  1.3200e+01  5.1575e+01  4.8802e-02  4.8794e-02  1.1701e-02  9.9922e-01  1.4921e-01  9.8300e-01  9.9561e-01  9.3577e-01  9.6199e-01  9.6166e-01  2.7688e-01  1.8821e-02  3.9920e-01  7.3338e+00  1.3656e+02  1.1853e-04  1.0853e-03  4.5578e-01  4.4756e-01  7.3903e-04  7.7881e-04
  1.3400e+01  4.6570e+01  5.8129e-02  5.8121e-02  1.3564e-02  9.9918e-01  1.0663e-01  9.9190e-01  9.9490e-01  9.3579e-01  9.5985e-01  9.5536e-01  3.2203e-01  2.3293e-02  3.9960e-01  7.3336e+00  1.3656e+02  1.2283e-04  1.3535e-03  4.5638e-01  4.4740e-01  7.7847e-04  8.6491e-04
  1.3600e+01  4.5697e+01  6.7355e-02  6.7347e-02  1.5363e-02  9.9913e-01  7.6204e-02  9.9592e-01  9.9418e-01  9.3580e-01  9.5754e-01  9.4910e-01  3.6436e-01  2.8468e-02  4.0015e-01  7.3333e+00  1.3656e+02  1.3112e-04  1.6299e-03  4.5701e-01  4.4717e-01  8.2056e-04  9.5532e-04
  1.3800e+01  4.5061e+01  7.6484e-02  7.6476e-02  1.7115e-02  9.9909e-01  5.4461e-02  9.9775e-01  9.9347e-01  9.3581e-01  9.5510e-01  9.4289e-01  4.0405e-01  3.4455e-02  4.0090e-01  7.3330e+00  1.3656e+02  1.4323e-04  1.9117e-03  4.5769e-01  4.4685e-01  8.6670e-04  1.0534e-03
  1.4000e+01  4.4423e+01  8.5515e-02  8.5507e-02  1.8818e-02  9.9905e-01  3.8924e-02  9.9858e-01  9.9275e-01  9.3582e-01  9.5254e-01  9.3671e-01  4.4126e-01  4.1335e-02  4.0191e-01  7.3328e+00  1.3656e+02  1.5929e-04  2.1986e-03  4.5843e-01  4.4641e-01  9.1831e-04  1.1625e-03
  1.4200e+01  4.3749e+01  9.4450e-02  9.4442e-02  2.0470e-02  9.9900e-01  2.7821e-02  9.9893e-01  9.9204e-01  9.3584e-01  9.4988e-01  9.3058e-01  4.7614e-01  4.9169e-02  4.0325e-01  7.3325e+00  1.3656e+02  1.7977e-04  2.4908e-03  4.5924e-01  4.4582e-01  9.7693e-04  1.2862e-03
