Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration__Kc(millimolar) intracellular_potassium_concentration__Ki(millimolar)
  1.0000e+02  -8.6806e+01   2.7760e-01   7.9407e-03   9.9983e-01   3.6844e-03   9.7900e-01   1.0818e-07   1.0000e+00   9.8808e-01   7.9997e+00   2.8661e-05   1.9821e+00   1.0464e+00   1.0000e+00   3.9973e+00   1.4000e+02 
  1.1000e+02  -8.6699e+01   2.8479e-01   7.7895e-03   9.9982e-01   3.7377e-03   9.7857e-01   1.1108e-07   1.0000e+00   9.8728e-01   7.9996e+00   2.8741e-05   1.9804e+00   1.0509e+00   1.0000e+00   3.9971e+00   1.4000e+02 
  1.2000e+02  -8.6587e+01   2.9186e-01   7.6478e-03   9.9981e-01   3.7945e-03   9.7808e-01   1.1421e-07   1.0000e+00   9.8651e-01   7.9996e+00   2.8828e-05   1.9787e+00   1.0553e+00   1.0000e+00   3.9969e+00   1.4000e+02 
  1.3000e+02  -8.6471e+01   2.9880e-01   7.5151e-03   9.9979e-01   3.8542e-03   9.7755e-01   1.1756e-07   1.0000e+00   9.8578e-01   7.9996e+00   2.8919e-05   1.9770e+00   1.0598e+00   1.0000e+00   3.9967e+00   1.4000e+02 
  1.4000e+02  -8.6353e+01   3.0562e-01   7.3913e-03   9.9978e-01   3.9163e-03   9.7699e-01   1.2109e-07   1.0000e+00   9.8508e-01   7.9996e+00   2.9014e-05   1.9753e+00   1.0642e+00   1.0000e+00   3.9966e+00   1.4000e+02 
  1.5000e+02  -8.6232e+01   3.1232e-01   7.2759e-03   9.9977e-01   3.9805e-03   9.7639e-01   1.2480e-07   1.0000e+00   9.8442e-01   7.9996e+00   2.9111e-05   1.9736e+00   1.0685e+00   1.0000e+00   3.9964e+00   1.4000e+02 
  1.6000e+02  -8.6109e+01   3.1890e-01   7.1686e-03   9.9976e-01   4.0466e-03   9.7577e-01   1.2867e-07   1.0000e+00   9.8378e-01   7.9995e+00   2.9211e-05   1.9720e+00   1.0728e+00   1.0000e+00   3.9963e+00   1.4000e+02 
  1.7000e+02  -8.5985e+01   3.2536e-01   7.0690e-03   9.9975e-01   4.1144e-03   9.7513e-01   1.3271e-07   1.0000e+00   9.8316e-01   7.9995e+00   2.9313e-05   1.9703e+00   1.0771e+00   1.0000e+00   3.9961e+00   1.4000e+02 
  1.8000e+02  -8.5861e+01   3.3171e-01   6.9768e-03   9.9974e-01   4.1838e-03   9.7446e-01   1.3690e-07   1.0000e+00   9.8258e-01   7.9995e+00   2.9416e-05   1.9687e+00   1.0814e+00   1.0000e+00   3.9960e+00   1.4000e+02 
  1.9000e+02  -8.5736e+01   3.3794e-01   6.8917e-03   9.9972e-01   4.2547e-03   9.7377e-01   1.4124e-07   1.0000e+00   9.8202e-01   7.9995e+00   2.9521e-05   1.9671e+00   1.0856e+00   1.0000e+00   3.9959e+00   1.4000e+02 
  2.0000e+02  -8.5610e+01   3.4406e-01   6.8133e-03   9.9971e-01   4.3271e-03   9.7305e-01   1.4575e-07   1.0000e+00   9.8148e-01   7.9995e+00   2.9627e-05   1.9654e+00   1.0898e+00   1.0000e+00   3.9959e+00   1.4000e+02 
  2.1000e+02  -8.5484e+01   3.5008e-01   6.7415e-03   9.9970e-01   4.4009e-03   9.7232e-01   1.5041e-07   1.0000e+00   9.8096e-01   7.9995e+00   2.9733e-05   1.9638e+00   1.0940e+00   1.0000e+00   3.9958e+00   1.4000e+02 
  2.2000e+02  -8.5358e+01   3.5598e-01   6.6759e-03   9.9969e-01   4.4760e-03   9.7156e-01   1.5523e-07   1.0000e+00   9.8046e-01   7.9995e+00   2.9841e-05   1.9623e+00   1.0982e+00   1.0000e+00   3.9957e+00   1.4000e+02 
  2.3000e+02  -8.5231e+01   3.6179e-01   6.6162e-03   9.9968e-01   4.5526e-03   9.7078e-01   1.6021e-07   1.0000e+00   9.7999e-01   7.9995e+00   2.9950e-05   1.9607e+00   1.1023e+00   1.0000e+00   3.9957e+00   1.4000e+02 
  2.4000e+02  -8.5104e+01   3.6749e-01   6.5622e-03   9.9967e-01   4.6306e-03   9.6998e-01   1.6537e-07   1.0000e+00   9.7953e-01   7.9994e+00   3.0059e-05   1.9591e+00   1.1063e+00   1.0000e+00   3.9957e+00   1.4000e+02 
  2.5000e+02  -8.4977e+01   3.7309e-01   6.5137e-03   9.9966e-01   4.7100e-03   9.6915e-01   1.7070e-07   1.0000e+00   9.7909e-01   7.9994e+00   3.0169e-05   1.9576e+00   1.1104e+00   1.0000e+00   3.9956e+00   1.4000e+02 
  2.6000e+02  -8.4850e+01   3.7859e-01   6.4704e-03   9.9965e-01   4.7908e-03   9.6831e-01   1.7621e-07   1.0000e+00   9.7867e-01   7.9994e+00   3.0281e-05   1.9560e+00   1.1144e+00   1.0000e+00   3.9956e+00   1.4000e+02 
  2.7000e+02  -8.4723e+01   3.8400e-01   6.4321e-03   9.9963e-01   4.8732e-03   9.6743e-01   1.8190e-07   1.0000e+00   9.7826e-01   7.9994e+00   3.0393e-05   1.9545e+00   1.1184e+00   1.0000e+00   3.9957e+00   1.4000e+02 
  2.8000e+02  -8.4595e+01   3.8931e-01   6.3986e-03   9.9962e-01   4.9570e-03   9.6654e-01   1.8779e-07   1.0000e+00   9.7787e-01   7.9994e+00   3.0506e-05   1.9530e+00   1.1224e+00   1.0000e+00   3.9957e+00   1.4000e+02 
  2.9000e+02  -8.4467e+01   3.9453e-01   6.3697e-03   9.9961e-01   5.0424e-03   9.6562e-01   1.9388e-07   1.0000e+00   9.7749e-01   7.9994e+00   3.0619e-05   1.9515e+00   1.1263e+00   1.0000e+00   3.9957e+00   1.4000e+02 
  3.0000e+02  -8.4339e+01   3.9966e-01   6.3453e-03   9.9960e-01   5.1293e-03   9.6467e-01   2.0017e-07   1.0000e+00   9.7712e-01   7.9994e+00   3.0734e-05   1.9500e+00   1.1302e+00   1.0000e+00   3.9957e+00   1.4000e+02 
  3.1000e+02  -8.4211e+01   4.0470e-01   6.3251e-03   9.9959e-01   5.2179e-03   9.6370e-01   2.0668e-07   1.0000e+00   9.7677e-01   7.9994e+00   3.0850e-05   1.9485e+00   1.1341e+00   1.0000e+00   3.9958e+00   1.4000e+02 
  3.2000e+02  -8.4083e+01   4.0966e-01   6.3090e-03   9.9958e-01   5.3081e-03   9.6270e-01   2.1342e-07   1.0000e+00   9.7643e-01   7.9994e+00   3.0966e-05   1.9470e+00   1.1379e+00   1.0000e+00   3.9959e+00   1.4000e+02 
  3.3000e+02  -8.3954e+01   4.1453e-01   6.2969e-03   9.9956e-01   5.4000e-03   9.6167e-01   2.2039e-07   1.0000e+00   9.7611e-01   7.9994e+00   3.1084e-05   1.9455e+00   1.1417e+00   1.0000e+00   3.9959e+00   1.4000e+02 
  3.4000e+02  -8.3825e+01   4.1931e-01   6.2886e-03   9.9955e-01   5.4937e-03   9.6062e-01   2.2761e-07   1.0000e+00   9.7579e-01   7.9995e+00   3.1202e-05   1.9441e+00   1.1455e+00   1.0000e+00   3.9960e+00   1.4000e+02 
  3.5000e+02  -8.3696e+01   4.2402e-01   6.2839e-03   9.9954e-01   5.5893e-03   9.5953e-01   2.3508e-07   1.0000e+00   9.7548e-01   7.9995e+00   3.1322e-05   1.9427e+00   1.1493e+00   1.0000e+00   3.9961e+00   1.4000e+02 
  3.6000e+02  -8.3566e+01   4.2864e-01   6.2828e-03   9.9953e-01   5.6867e-03   9.5841e-01   2.4282e-07   1.0000e+00   9.7519e-01   7.9995e+00   3.1443e-05   1.9412e+00   1.1530e+00   1.0000e+00   3.9962e+00   1.4000e+02 
  3.7000e+02  -8.3436e+01   4.3318e-01   6.2851e-03   9.9952e-01   5.7860e-03   9.5726e-01   2.5083e-07   1.0000e+00   9.7490e-01   7.9995e+00   3.1565e-05   1.9398e+00   1.1567e+00   1.0000e+00   3.9963e+00   1.4000e+02 
  3.8000e+02  -8.3305e+01   4.3765e-01   6.2907e-03   9.9950e-01   5.8874e-03   9.5608e-01   2.5914e-07   1.0000e+00   9.7462e-01   7.9995e+00   3.1688e-05   1.9384e+00   1.1604e+00   1.0000e+00   3.9964e+00   1.4000e+02 
  3.9000e+02  -8.3174e+01   4.4204e-01   6.2996e-03   9.9949e-01   5.9908e-03   9.5486e-01   2.6775e-07   1.0000e+00   9.7435e-01   7.9995e+00   3.1812e-05   1.9370e+00   1.1640e+00   1.0000e+00   3.9965e+00   1.4000e+02 
  4.0000e+02  -8.3043e+01   4.4636e-01   6.3115e-03   9.9948e-01   6.0964e-03   9.5361e-01   2.7668e-07   1.0000e+00   9.7408e-01   7.9995e+00   3.1937e-05   1.9356e+00   1.1676e+00   1.0000e+00   3.9967e+00   1.4000e+02 
  4.1000e+02  -8.2911e+01   4.5060e-01   6.3265e-03   9.9947e-01   6.2042e-03   9.5232e-01   2.8595e-07   1.0000e+00   9.7383e-01   7.9995e+00   3.2064e-05   1.9342e+00   1.1712e+00   1.0000e+00   3.9968e+00   1.4000e+02 
  4.2000e+02  -8.2779e+01   4.5477e-01   6.3444e-03   9.9945e-01   6.3143e-03   9.5099e-01   2.9556e-07   1.0000e+00   9.7358e-01   7.9995e+00   3.2192e-05   1.9329e+00   1.1748e+00   1.0000e+00   3.9969e+00   1.4000e+02 
  4.3000e+02  -8.2646e+01   4.5888e-01   6.3651e-03   9.9944e-01   6.4269e-03   9.4962e-01   3.0555e-07   1.0000e+00   9.7334e-01   7.9996e+00   3.2321e-05   1.9315e+00   1.1783e+00   1.0000e+00   3.9971e+00   1.4000e+02 
  4.4000e+02  -8.2512e+01   4.6291e-01   6.3886e-03   9.9942e-01   6.5419e-03   9.4821e-01   3.1591e-07   1.0000e+00   9.7310e-01   7.9996e+00   3.2452e-05   1.9302e+00   1.1818e+00   1.0000e+00   3.9973e+00   1.4000e+02 
  4.5000e+02  -8.2378e+01   4.6687e-01   6.4149e-03   9.9941e-01   6.6595e-03   9.4676e-01   3.2669e-07   1.0000e+00   9.7287e-01   7.9996e+00   3.2584e-05   1.9289e+00   1.1853e+00   1.0000e+00   3.9974e+00   1.4000e+02 
  4.6000e+02  -8.2242e+01   4.7076e-01   6.4438e-03   9.9940e-01   6.7798e-03   9.4526e-01   3.3789e-07   1.0000e+00   9.7264e-01   7.9996e+00   3.2718e-05   1.9275e+00   1.1887e+00   1.0000e+00   3.9976e+00   1.4000e+02 
  4.7000e+02  -8.2107e+01   4.7459e-01   6.4753e-03   9.9938e-01   6.9028e-03   9.4372e-01   3.4954e-07   1.0000e+00   9.7242e-01   7.9996e+00   3.2854e-05   1.9262e+00   1.1922e+00   1.0000e+00   3.9978e+00   1.4000e+02 
  4.8000e+02  -8.1970e+01   4.7836e-01   6.5093e-03   9.9937e-01   7.0289e-03   9.4212e-01   3.6167e-07   1.0000e+00   9.7220e-01   7.9996e+00   3.2991e-05   1.9249e+00   1.1956e+00   1.0000e+00   3.9979e+00   1.4000e+02 
  4.9000e+02  -8.1832e+01   4.8206e-01   6.5458e-03   9.9935e-01   7.1579e-03   9.4048e-01   3.7429e-07   1.0000e+00   9.7199e-01   7.9997e+00   3.3130e-05   1.9236e+00   1.1989e+00   1.0000e+00   3.9981e+00   1.4000e+02 
  5.0000e+02  -8.1694e+01   4.8569e-01   6.5849e-03   9.9934e-01   7.2901e-03   9.3878e-01   3.8745e-07   1.0000e+00   9.7179e-01   7.9997e+00   3.3271e-05   1.9224e+00   1.2023e+00   1.0000e+00   3.9983e+00   1.4000e+02 
  5.1000e+02  -8.1555e+01   4.8927e-01   6.6263e-03   9.9932e-01   7.4256e-03   9.3703e-01   4.0116e-07   1.0000e+00   9.7158e-01   7.9997e+00   3.3413e-05   1.9211e+00   1.2056e+00   1.0000e+00   3.9985e+00   1.4000e+02 
  5.2000e+02  -8.1414e+01   4.9278e-01   6.6701e-03   9.9931e-01   7.5646e-03   9.3522e-01   4.1546e-07   1.0000e+00   9.7138e-01   7.9997e+00   3.3558e-05   1.9198e+00   1.2089e+00   1.0000e+00   3.9987e+00   1.4000e+02 
  5.3000e+02  -8.1273e+01   4.9624e-01   6.7163e-03   9.9929e-01   7.7072e-03   9.3335e-01   4.3039e-07   1.0000e+00   9.7118e-01   7.9998e+00   3.3705e-05   1.9186e+00   1.2122e+00   1.0000e+00   3.9989e+00   1.4000e+02 
  5.4000e+02  -8.1130e+01   4.9963e-01   6.7649e-03   9.9927e-01   7.8536e-03   9.3141e-01   4.4598e-07   1.0000e+00   9.7099e-01   7.9998e+00   3.3854e-05   1.9173e+00   1.2154e+00   1.0000e+00   3.9991e+00   1.4000e+02 
  5.5000e+02  -8.0986e+01   5.0297e-01   6.8157e-03   9.9925e-01   8.0040e-03   9.2941e-01   4.6228e-07   1.0000e+00   9.7080e-01   7.9998e+00   3.4005e-05   1.9161e+00   1.2186e+00   1.0000e+00   3.9993e+00   1.4000e+02 
  5.6000e+02  -8.0841e+01   5.0624e-01   6.8689e-03   9.9924e-01   8.1586e-03   9.2734e-01   4.7932e-07   1.0000e+00   9.7061e-01   7.9998e+00   3.4159e-05   1.9149e+00   1.2218e+00   1.0000e+00   3.9995e+00   1.4000e+02 
  5.7000e+02  -8.0694e+01   5.0946e-01   6.9245e-03   9.9922e-01   8.3175e-03   9.2520e-01   4.9716e-07   1.0000e+00   9.7042e-01   7.9999e+00   3.4315e-05   1.9137e+00   1.2250e+00   1.0000e+00   3.9997e+00   1.4000e+02 
  5.8000e+02  -8.0546e+01   5.1263e-01   6.9823e-03   9.9920e-01   8.4810e-03   9.2298e-01   5.1585e-07   1.0000e+00   9.7024e-01   7.9999e+00   3.4474e-05   1.9125e+00   1.2281e+00   1.0000e+00   4.0000e+00   1.4000e+02 
  5.9000e+02  -8.0397e+01   5.1573e-01   7.0424e-03   9.9918e-01   8.6494e-03   9.2069e-01   5.3545e-07   1.0000e+00   9.7005e-01   7.9999e+00   3.4635e-05   1.9113e+00   1.2313e+00   1.0000e+00   4.0002e+00   1.4000e+02 
  6.0000e+02  -8.0246e+01   5.1879e-01   7.1049e-03   9.9916e-01   8.8229e-03   9.1830e-01   5.5601e-07   1.0000e+00   9.6987e-01   7.9999e+00   3.4800e-05   1.9101e+00   1.2343e+00   1.0000e+00   4.0004e+00   1.4000e+02 
  6.1000e+02  -8.0093e+01   5.2179e-01   7.1697e-03   9.9914e-01   9.0018e-03   9.1583e-01   5.7761e-07   1.0000e+00   9.6969e-01   8.0000e+00   3.4968e-05   1.9089e+00   1.2374e+00   1.0000e+00   4.0006e+00   1.4000e+02 
  6.2000e+02  -7.9938e+01   5.2473e-01   7.2369e-03   9.9912e-01   9.1863e-03   9.1327e-01   6.0031e-07   1.0000e+00   9.6951e-01   8.0000e+00   3.5138e-05   1.9077e+00   1.2405e+00   1.0000e+00   4.0009e+00   1.4000e+02 
  6.3000e+02  -7.9782e+01   5.2762e-01   7.3065e-03   9.9910e-01   9.3769e-03   9.1061e-01   6.2421e-07   1.0000e+00   9.6933e-01   8.0000e+00   3.5313e-05   1.9066e+00   1.2435e+00   1.0000e+00   4.0011e+00   1.4000e+02 
  6.4000e+02  -7.9623e+01   5.3046e-01   7.3785e-03   9.9908e-01   9.5739e-03   9.0784e-01   6.4940e-07   1.0000e+00   9.6915e-01   8.0001e+00   3.5490e-05   1.9054e+00   1.2465e+00   1.0000e+00   4.0013e+00   1.4000e+02 
  6.5000e+02  -7.9462e+01   5.3325e-01   7.4529e-03   9.9906e-01   9.7777e-03   9.0497e-01   6.7596e-07   1.0000e+00   9.6898e-01   8.0001e+00   3.5672e-05   1.9043e+00   1.2494e+00   1.0000e+00   4.0016e+00   1.4000e+02 
  6.6000e+02  -7.9299e+01   5.3598e-01   7.5298e-03   9.9903e-01   9.9887e-03   9.0198e-01   7.0401e-07   1.0000e+00   9.6880e-01   8.0001e+00   3.5857e-05   1.9032e+00   1.2524e+00   1.0000e+00   4.0018e+00   1.4000e+02 
  6.7000e+02  -7.9133e+01   5.3866e-01   7.6093e-03   9.9901e-01   1.0207e-02   8.9887e-01   7.3367e-07   1.0000e+00   9.6862e-01   8.0001e+00   3.6047e-05   1.9020e+00   1.2553e+00   1.0000e+00   4.0020e+00   1.4000e+02 
  6.8000e+02  -7.8965e+01   5.4130e-01   7.6914e-03   9.9899e-01   1.0434e-02   8.9563e-01   7.6508e-07   1.0000e+00   9.6845e-01   8.0002e+00   3.6242e-05   1.9009e+00   1.2582e+00   1.0000e+00   4.0023e+00   1.4000e+02 
  6.9000e+02  -7.8794e+01   5.4388e-01   7.7762e-03   9.9896e-01   1.0670e-02   8.9225e-01   7.9839e-07   1.0000e+00   9.6827e-01   8.0002e+00   3.6441e-05   1.8998e+00   1.2611e+00   1.0000e+00   4.0025e+00   1.4000e+02 
  7.0000e+02  -7.8620e+01   5.4641e-01   7.8636e-03   9.9894e-01   1.0915e-02   8.8872e-01   8.3375e-07   1.0000e+00   9.6809e-01   8.0002e+00   3.6645e-05   1.8987e+00   1.2639e+00   1.0000e+00   4.0027e+00   1.4000e+02 
  7.1000e+02  -7.8443e+01   5.4889e-01   7.9540e-03   9.9891e-01   1.1170e-02   8.8504e-01   8.7137e-07   1.0000e+00   9.6791e-01   8.0003e+00   3.6854e-05   1.8977e+00   1.2667e+00   1.0000e+00   4.0030e+00   1.4000e+02 
  7.2000e+02  -7.8262e+01   5.5132e-01   8.0472e-03   9.9888e-01   1.1435e-02   8.8120e-01   9.1145e-07   1.0000e+00   9.6773e-01   8.0003e+00   3.7070e-05   1.8966e+00   1.2695e+00   1.0000e+00   4.0032e+00   1.4000e+02 
  7.3000e+02  -7.8078e+01   5.5370e-01   8.1434e-03   9.9885e-01   1.1713e-02   8.7717e-01   9.5423e-07   1.0000e+00   9.6755e-01   8.0003e+00   3.7291e-05   1.8955e+00   1.2723e+00   1.0000e+00   4.0034e+00   1.4000e+02 
  7.4000e+02  -7.7890e+01   5.5603e-01   8.2428e-03   9.9882e-01   1.2002e-02   8.7296e-01   9.9998e-07   1.0000e+00   9.6737e-01   8.0004e+00   3.7519e-05   1.8945e+00   1.2751e+00   1.0000e+00   4.0037e+00   1.4000e+02 
  7.5000e+02  -7.7697e+01   5.5831e-01   8.3455e-03   9.9879e-01   1.2306e-02   8.6855e-01   1.0490e-06   1.0000e+00   9.6718e-01   8.0004e+00   3.7755e-05   1.8934e+00   1.2778e+00   1.0000e+00   4.0039e+00   1.4000e+02 
  7.6000e+02  -7.7500e+01   5.6054e-01   8.4515e-03   9.9876e-01   1.2624e-02   8.6392e-01   1.1016e-06   1.0000e+00   9.6700e-01   8.0004e+00   3.7997e-05   1.8924e+00   1.2805e+00   1.0000e+00   4.0041e+00   1.4000e+02 
  7.7000e+02  -7.7299e+01   5.6272e-01   8.5611e-03   9.9873e-01   1.2958e-02   8.5905e-01   1.1583e-06   1.0000e+00   9.6681e-01   8.0005e+00   3.8248e-05   1.8913e+00   1.2832e+00   1.0000e+00   4.0044e+00   1.4000e+02 
  7.8000e+02  -7.7092e+01   5.6485e-01   8.6744e-03   9.9869e-01   1.3309e-02   8.5394e-01   1.2194e-06   1.0000e+00   9.6662e-01   8.0005e+00   3.8508e-05   1.8903e+00   1.2858e+00   1.0000e+00   4.0046e+00   1.4000e+02 
  7.9000e+02  -7.6879e+01   5.6694e-01   8.7916e-03   9.9866e-01   1.3680e-02   8.4856e-01   1.2856e-06   1.0000e+00   9.6643e-01   8.0006e+00   3.8778e-05   1.8893e+00   1.2885e+00   1.0000e+00   4.0048e+00   1.4000e+02 
  8.0000e+02  -7.6661e+01   5.6897e-01   8.9130e-03   9.9862e-01   1.4071e-02   8.4288e-01   1.3574e-06   1.0000e+00   9.6623e-01   8.0006e+00   3.9058e-05   1.8883e+00   1.2911e+00   1.0000e+00   4.0050e+00   1.4000e+02 
  8.1000e+02  -7.6436e+01   5.7095e-01   9.0387e-03   9.9858e-01   1.4486e-02   8.3689e-01   1.4355e-06   1.0000e+00   9.6603e-01   8.0006e+00   3.9349e-05   1.8873e+00   1.2936e+00   1.0000e+00   4.0052e+00   1.4000e+02 
  8.2000e+02  -7.6203e+01   5.7287e-01   9.1690e-03   9.9854e-01   1.4926e-02   8.3056e-01   1.5208e-06   1.0000e+00   9.6583e-01   8.0007e+00   3.9653e-05   1.8863e+00   1.2962e+00   1.0000e+00   4.0054e+00   1.4000e+02 
  8.3000e+02  -7.5963e+01   5.7475e-01   9.3043e-03   9.9850e-01   1.5394e-02   8.2386e-01   1.6143e-06   9.9999e-01   9.6562e-01   8.0007e+00   3.9970e-05   1.8853e+00   1.2987e+00   1.0000e+00   4.0056e+00   1.4000e+02 
  8.4000e+02  -7.5714e+01   5.7657e-01   9.4448e-03   9.9846e-01   1.5894e-02   8.1676e-01   1.7171e-06   9.9999e-01   9.6540e-01   8.0007e+00   4.0302e-05   1.8844e+00   1.3012e+00   1.0000e+00   4.0059e+00   1.4000e+02 
  8.5000e+02  -7.5456e+01   5.7834e-01   9.5909e-03   9.9841e-01   1.6429e-02   8.0921e-01   1.8307e-06   9.9999e-01   9.6519e-01   8.0008e+00   4.0650e-05   1.8834e+00   1.3037e+00   1.0000e+00   4.0060e+00   1.4000e+02 
  8.6000e+02  -7.5187e+01   5.8006e-01   9.7430e-03   9.9836e-01   1.7003e-02   8.0118e-01   1.9569e-06   9.9999e-01   9.6496e-01   8.0008e+00   4.1017e-05   1.8825e+00   1.3062e+00   9.9999e-01   4.0062e+00   1.4000e+02 
  8.7000e+02  -7.4907e+01   5.8172e-01   9.9017e-03   9.9831e-01   1.7623e-02   7.9262e-01   2.0976e-06   9.9999e-01   9.6473e-01   8.0008e+00   4.1404e-05   1.8815e+00   1.3086e+00   9.9999e-01   4.0064e+00   1.4000e+02 
  8.8000e+02  -7.4614e+01   5.8332e-01   1.0067e-02   9.9825e-01   1.8293e-02   7.8347e-01   2.2554e-06   9.9999e-01   9.6449e-01   8.0009e+00   4.1814e-05   1.8806e+00   1.3110e+00   9.9999e-01   4.0066e+00   1.4000e+02 
  8.9000e+02  -7.4307e+01   5.8486e-01   1.0241e-02   9.9820e-01   1.9022e-02   7.7368e-01   2.4336e-06   9.9999e-01   9.6425e-01   8.0009e+00   4.2249e-05   1.8797e+00   1.3134e+00   9.9999e-01   4.0068e+00   1.4000e+02 
  9.0000e+02  -7.3984e+01   5.8635e-01   1.0423e-02   9.9814e-01   1.9819e-02   7.6317e-01   2.6361e-06   9.9999e-01   9.6399e-01   8.0010e+00   4.2713e-05   1.8787e+00   1.3157e+00   9.9999e-01   4.0069e+00   1.4000e+02 
  9.1000e+02  -7.3643e+01   5.8776e-01   1.0614e-02   9.9807e-01   2.0694e-02   7.5186e-01   2.8681e-06   9.9999e-01   9.6373e-01   8.0010e+00   4.3209e-05   1.8778e+00   1.3180e+00   9.9999e-01   4.0071e+00   1.4000e+02 
  9.2000e+02  -7.3282e+01   5.8911e-01   1.0815e-02   9.9800e-01   2.1662e-02   7.3965e-01   3.1360e-06   9.9999e-01   9.6346e-01   8.0010e+00   4.3743e-05   1.8769e+00   1.3203e+00   9.9999e-01   4.0072e+00   1.4000e+02 
  9.3000e+02  -7.2897e+01   5.9040e-01   1.1027e-02   9.9793e-01   2.2739e-02   7.2645e-01   3.4485e-06   9.9999e-01   9.6317e-01   8.0011e+00   4.4321e-05   1.8760e+00   1.3226e+00   9.9999e-01   4.0073e+00   1.4000e+02 
  9.4000e+02  -7.2485e+01   5.9160e-01   1.1252e-02   9.9785e-01   2.3947e-02   7.1211e-01   3.8171e-06   9.9999e-01   9.6287e-01   8.0011e+00   4.4949e-05   1.8752e+00   1.3248e+00   9.9999e-01   4.0074e+00   1.4000e+02 
