Time(ms) membrane__V(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_f2_gate__f2(dimensionless) L_type_Ca_current_fCass_gate__fCass(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_dynamics__Ca_i(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__Ca_ss(millimolar) calcium_dynamics__R_prime(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  1.2000e+01  -8.0037e+01   4.9074e-03   4.3749e-01   8.6524e-03   5.0789e-03   7.3246e-01   7.0865e-01   5.9678e-05   8.0114e-01   9.7885e-01   9.9594e-01   1.0000e+00   3.0028e-08   1.2399e-04   3.6396e+00   3.5098e-04   9.1249e-01   8.6045e+00   1.3689e+02 
  1.3000e+01  -7.7876e+01   4.8570e-03   4.1616e-01   8.6086e-03   7.8858e-03   7.2198e-01   7.0748e-01   8.0378e-05   8.0214e-01   9.7910e-01   9.9598e-01   1.0000e+00   3.7365e-08   1.2385e-04   3.6396e+00   3.5043e-04   9.1291e-01   8.6045e+00   1.3689e+02 
  1.4000e+01  -7.8758e+01   4.8105e-03   4.0654e-01   8.5681e-03   6.6111e-03   7.1158e-01   7.0625e-01   8.2733e-05   8.0313e-01   9.7934e-01   9.9603e-01   1.0000e+00   4.4424e-08   1.2372e-04   3.6395e+00   3.4995e-04   9.1333e-01   8.6046e+00   1.3689e+02 
  1.5000e+01  -7.9571e+01   4.7598e-03   4.0871e-01   8.5241e-03   5.5988e-03   7.0242e-01   7.0511e-01   7.4929e-05   8.0411e-01   9.7958e-01   9.9608e-01   1.0000e+00   4.8468e-08   1.2358e-04   3.6395e+00   3.4945e-04   9.1374e-01   8.6046e+00   1.3689e+02 
  1.6000e+01  -8.0294e+01   4.7053e-03   4.1459e-01   8.4775e-03   4.8253e-03   6.9462e-01   7.0410e-01   6.7775e-05   8.0510e-01   9.7983e-01   9.9613e-01   1.0000e+00   5.0330e-08   1.2344e-04   3.6395e+00   3.4892e-04   9.1416e-01   8.6046e+00   1.3689e+02 
  1.7000e+01  -8.0936e+01   4.6473e-03   4.2121e-01   8.4286e-03   4.2260e-03   6.8826e-01   7.0321e-01   6.1926e-05   8.0607e-01   9.8007e-01   9.9617e-01   1.0000e+00   5.0652e-08   1.2330e-04   3.6394e+00   3.4836e-04   9.1457e-01   8.6046e+00   1.3689e+02 
  1.8000e+01  -8.1504e+01   4.5862e-03   4.2755e-01   8.3780e-03   3.7555e-03   6.8337e-01   7.0246e-01   5.7160e-05   8.0704e-01   9.8030e-01   9.9622e-01   1.0000e+00   4.9925e-08   1.2316e-04   3.6393e+00   3.4778e-04   9.1497e-01   8.6047e+00   1.3689e+02 
  1.9000e+01  -8.2007e+01   4.5224e-03   4.3332e-01   8.3260e-03   3.3818e-03   6.7990e-01   7.0185e-01   5.3251e-05   8.0801e-01   9.8054e-01   9.9627e-01   1.0000e+00   4.8521e-08   1.2302e-04   3.6393e+00   3.4718e-04   9.1538e-01   8.6047e+00   1.3689e+02 
  2.0000e+01  -8.2452e+01   4.4562e-03   4.3847e-01   8.2729e-03   3.0816e-03   6.7778e-01   7.0137e-01   5.0019e-05   8.0897e-01   9.8077e-01   9.9631e-01   1.0000e+00   4.6712e-08   1.2288e-04   3.6392e+00   3.4656e-04   9.1579e-01   8.6047e+00   1.3689e+02 
  2.1000e+01  -8.2844e+01   4.3882e-03   4.4303e-01   8.2190e-03   2.8385e-03   6.7689e-01   7.0102e-01   4.7330e-05   8.0993e-01   9.8100e-01   9.9636e-01   1.0000e+00   4.4697e-08   1.2274e-04   3.6392e+00   3.4593e-04   9.1619e-01   8.6048e+00   1.3689e+02 
  2.2000e+01  -8.3190e+01   4.3186e-03   4.4704e-01   8.1646e-03   2.6399e-03   6.7709e-01   7.0079e-01   4.5083e-05   8.1088e-01   9.8123e-01   9.9640e-01   1.0000e+00   4.2617e-08   1.2260e-04   3.6391e+00   3.4530e-04   9.1659e-01   8.6048e+00   1.3689e+02 
  2.3000e+01  -8.3493e+01   4.2477e-03   4.5057e-01   8.1097e-03   2.4769e-03   6.7824e-01   7.0066e-01   4.3197e-05   8.1183e-01   9.8146e-01   9.9644e-01   1.0000e+00   4.0568e-08   1.2246e-04   3.6390e+00   3.4465e-04   9.1699e-01   8.6048e+00   1.3689e+02 
  2.4000e+01  -8.3758e+01   4.1760e-03   4.5366e-01   8.0546e-03   2.3424e-03   6.8016e-01   7.0063e-01   4.1611e-05   8.1277e-01   9.8168e-01   9.9649e-01   1.0000e+00   3.8613e-08   1.2232e-04   3.6390e+00   3.4400e-04   9.1738e-01   8.6049e+00   1.3689e+02 
  2.5000e+01  -8.3989e+01   4.1037e-03   4.5636e-01   7.9994e-03   2.2311e-03   6.8271e-01   7.0069e-01   4.0276e-05   8.1371e-01   9.8190e-01   9.9653e-01   1.0000e+00   3.6790e-08   1.2218e-04   3.6389e+00   3.4335e-04   9.1778e-01   8.6049e+00   1.3689e+02 
  2.6000e+01  -8.4189e+01   4.0312e-03   4.5870e-01   7.9441e-03   2.1387e-03   6.8573e-01   7.0083e-01   3.9151e-05   8.1464e-01   9.8212e-01   9.9657e-01   1.0000e+00   3.5121e-08   1.2204e-04   3.6388e+00   3.4270e-04   9.1817e-01   8.6049e+00   1.3689e+02 
  2.7000e+01  -8.4362e+01   3.9585e-03   4.6073e-01   7.8890e-03   2.0621e-03   6.8909e-01   7.0103e-01   3.8204e-05   8.1557e-01   9.8234e-01   9.9661e-01   1.0000e+00   3.3613e-08   1.2190e-04   3.6388e+00   3.4204e-04   9.1856e-01   8.6050e+00   1.3689e+02 
  2.8000e+01  -8.4510e+01   3.8861e-03   4.6248e-01   7.8341e-03   1.9984e-03   6.9266e-01   7.0130e-01   3.7407e-05   8.1649e-01   9.8255e-01   9.9665e-01   1.0000e+00   3.2268e-08   1.2176e-04   3.6387e+00   3.4138e-04   9.1895e-01   8.6050e+00   1.3689e+02 
  2.9000e+01  -8.4637e+01   3.8140e-03   4.6397e-01   7.7794e-03   1.9454e-03   6.9634e-01   7.0161e-01   3.6738e-05   8.1741e-01   9.8276e-01   9.9669e-01   1.0000e+00   3.1077e-08   1.2162e-04   3.6386e+00   3.4072e-04   9.1934e-01   8.6051e+00   1.3689e+02 
  3.0000e+01  -8.4745e+01   3.7425e-03   4.6525e-01   7.7250e-03   1.9014e-03   7.0004e-01   7.0196e-01   3.6177e-05   8.1832e-01   9.8297e-01   9.9673e-01   1.0000e+00   3.0032e-08   1.2149e-04   3.6386e+00   3.4007e-04   9.1972e-01   8.6051e+00   1.3689e+02 
  3.1000e+01  -8.4836e+01   3.6717e-03   4.6634e-01   7.6711e-03   1.8648e-03   7.0370e-01   7.0234e-01   3.5708e-05   8.1923e-01   9.8317e-01   9.9677e-01   1.0000e+00   2.9121e-08   1.2135e-04   3.6385e+00   3.3941e-04   9.2011e-01   8.6051e+00   1.3689e+02 
  3.2000e+01  -8.4914e+01   3.6016e-03   4.6726e-01   7.6175e-03   1.8345e-03   7.0725e-01   7.0276e-01   3.5315e-05   8.2013e-01   9.8338e-01   9.9681e-01   1.0000e+00   2.8332e-08   1.2122e-04   3.6384e+00   3.3876e-04   9.2049e-01   8.6052e+00   1.3689e+02 
  3.3000e+01  -8.4979e+01   3.5325e-03   4.6804e-01   7.5644e-03   1.8093e-03   7.1066e-01   7.0319e-01   3.4987e-05   8.2103e-01   9.8358e-01   9.9685e-01   1.0000e+00   2.7651e-08   1.2108e-04   3.6383e+00   3.3810e-04   9.2087e-01   8.6052e+00   1.3689e+02 
  3.4000e+01  -8.5034e+01   3.4643e-03   4.6869e-01   7.5117e-03   1.7884e-03   7.1389e-01   7.0365e-01   3.4713e-05   8.2193e-01   9.8378e-01   9.9689e-01   1.0000e+00   2.7067e-08   1.2095e-04   3.6382e+00   3.3745e-04   9.2125e-01   8.6053e+00   1.3689e+02 
  3.5000e+01  -8.5080e+01   3.3972e-03   4.6924e-01   7.4596e-03   1.7710e-03   7.1694e-01   7.0412e-01   3.4486e-05   8.2282e-01   9.8397e-01   9.9692e-01   1.0000e+00   2.6567e-08   1.2082e-04   3.6381e+00   3.3681e-04   9.2162e-01   8.6053e+00   1.3689e+02 
  3.6000e+01  -8.5118e+01   3.3312e-03   4.6970e-01   7.4080e-03   1.7566e-03   7.1978e-01   7.0460e-01   3.4296e-05   8.2371e-01   9.8416e-01   9.9696e-01   1.0000e+00   2.6140e-08   1.2069e-04   3.6381e+00   3.3616e-04   9.2200e-01   8.6053e+00   1.3689e+02 
  3.7000e+01  -8.5151e+01   3.2663e-03   4.7009e-01   7.3569e-03   1.7446e-03   7.2242e-01   7.0508e-01   3.4138e-05   8.2459e-01   9.8436e-01   9.9700e-01   1.0000e+00   2.5778e-08   1.2056e-04   3.6380e+00   3.3552e-04   9.2237e-01   8.6054e+00   1.3689e+02 
  3.8000e+01  -8.5177e+01   3.2026e-03   4.7041e-01   7.3063e-03   1.7347e-03   7.2485e-01   7.0558e-01   3.4006e-05   8.2547e-01   9.8454e-01   9.9703e-01   1.0000e+00   2.5470e-08   1.2043e-04   3.6379e+00   3.3488e-04   9.2274e-01   8.6054e+00   1.3689e+02 
  3.9000e+01  -8.5200e+01   3.1400e-03   4.7068e-01   7.2564e-03   1.7264e-03   7.2708e-01   7.0607e-01   3.3896e-05   8.2634e-01   9.8473e-01   9.9707e-01   1.0000e+00   2.5210e-08   1.2030e-04   3.6378e+00   3.3424e-04   9.2311e-01   8.6055e+00   1.3689e+02 
  4.0000e+01  -8.5219e+01   3.0786e-03   4.7091e-01   7.2069e-03   1.7195e-03   7.2913e-01   7.0657e-01   3.3804e-05   8.2721e-01   9.8491e-01   9.9710e-01   1.0000e+00   2.4989e-08   1.2017e-04   3.6377e+00   3.3361e-04   9.2347e-01   8.6055e+00   1.3689e+02 
  4.1000e+01  -8.5235e+01   3.0184e-03   4.7110e-01   7.1580e-03   1.7137e-03   7.3099e-01   7.0707e-01   3.3728e-05   8.2807e-01   9.8510e-01   9.9714e-01   1.0000e+00   2.4803e-08   1.2005e-04   3.6376e+00   3.3298e-04   9.2384e-01   8.6055e+00   1.3689e+02 
  4.2000e+01  -8.5248e+01   2.9594e-03   4.7126e-01   7.1097e-03   1.7088e-03   7.3268e-01   7.0757e-01   3.3663e-05   8.2893e-01   9.8528e-01   9.9717e-01   1.0000e+00   2.4646e-08   1.1992e-04   3.6375e+00   3.3235e-04   9.2420e-01   8.6056e+00   1.3689e+02 
  4.3000e+01  -8.5259e+01   2.9015e-03   4.7139e-01   7.0620e-03   1.7047e-03   7.3422e-01   7.0806e-01   3.3609e-05   8.2979e-01   9.8545e-01   9.9721e-01   1.0000e+00   2.4514e-08   1.1980e-04   3.6374e+00   3.3173e-04   9.2456e-01   8.6056e+00   1.3689e+02 
  4.4000e+01  -8.5269e+01   2.8448e-03   4.7151e-01   7.0148e-03   1.7013e-03   7.3560e-01   7.0855e-01   3.3564e-05   8.3064e-01   9.8563e-01   9.9724e-01   1.0000e+00   2.4403e-08   1.1968e-04   3.6373e+00   3.3110e-04   9.2492e-01   8.6056e+00   1.3689e+02 
  4.5000e+01  -8.5277e+01   2.7892e-03   4.7160e-01   6.9681e-03   1.6984e-03   7.3685e-01   7.0905e-01   3.3525e-05   8.3149e-01   9.8580e-01   9.9727e-01   1.0000e+00   2.4309e-08   1.1955e-04   3.6372e+00   3.3049e-04   9.2528e-01   8.6057e+00   1.3689e+02 
  4.6000e+01  -8.5284e+01   2.7347e-03   4.7168e-01   6.9220e-03   1.6959e-03   7.3798e-01   7.0953e-01   3.3492e-05   8.3233e-01   9.8597e-01   9.9731e-01   1.0000e+00   2.4229e-08   1.1943e-04   3.6371e+00   3.2987e-04   9.2564e-01   8.6057e+00   1.3689e+02 
  4.7000e+01  -8.5290e+01   2.6814e-03   4.7175e-01   6.8765e-03   1.6938e-03   7.3900e-01   7.1002e-01   3.3464e-05   8.3317e-01   9.8614e-01   9.9734e-01   1.0000e+00   2.4162e-08   1.1931e-04   3.6370e+00   3.2926e-04   9.2599e-01   8.6058e+00   1.3689e+02 
  4.8000e+01  -8.5295e+01   2.6291e-03   4.7181e-01   6.8315e-03   1.6919e-03   7.3991e-01   7.1050e-01   3.3440e-05   8.3400e-01   9.8631e-01   9.9737e-01   1.0000e+00   2.4106e-08   1.1920e-04   3.6369e+00   3.2865e-04   9.2634e-01   8.6058e+00   1.3689e+02 
  4.9000e+01  -8.5299e+01   2.5780e-03   4.7186e-01   6.7870e-03   1.6903e-03   7.4073e-01   7.1097e-01   3.3419e-05   8.3483e-01   9.8647e-01   9.9740e-01   1.0000e+00   2.4058e-08   1.1908e-04   3.6368e+00   3.2805e-04   9.2669e-01   8.6058e+00   1.3689e+02 
  5.0000e+01  -8.5303e+01   2.5279e-03   4.7191e-01   6.7431e-03   1.6889e-03   7.4147e-01   7.1144e-01   3.3400e-05   8.3566e-01   9.8663e-01   9.9743e-01   1.0000e+00   2.4017e-08   1.1896e-04   3.6367e+00   3.2745e-04   9.2704e-01   8.6059e+00   1.3689e+02 
