Time(ms) h() j() m() CaI(mMol) V(mV) d() f() x()
  2.0000e+01  9.8070e-01  9.8783e-01  1.8538e-03  1.8647e-04 -8.3906e+01  3.1489e-03  9.9606e-01  1.5309e-01
  2.1000e+01  9.8072e-01  9.8784e-01  1.8530e-03  1.8617e-04 -8.3909e+01  3.1482e-03  9.9613e-01  1.5245e-01
  2.2000e+01  9.8073e-01  9.8785e-01  1.8522e-03  1.8589e-04 -8.3911e+01  3.1475e-03  9.9621e-01  1.5182e-01
  2.3000e+01  9.8074e-01  9.8785e-01  1.8514e-03  1.8563e-04 -8.3914e+01  3.1468e-03  9.9628e-01  1.5118e-01
  2.4000e+01  9.8075e-01  9.8786e-01  1.8507e-03  1.8539e-04 -8.3916e+01  3.1461e-03  9.9635e-01  1.5055e-01
  2.5000e+01  9.8076e-01  9.8787e-01  1.8499e-03  1.8516e-04 -8.3919e+01  3.1454e-03  9.9641e-01  1.4992e-01
  2.6000e+01  9.8077e-01  9.8787e-01  1.8491e-03  1.8495e-04 -8.3921e+01  3.1448e-03  9.9648e-01  1.4930e-01
  2.7000e+01  9.8078e-01  9.8788e-01  1.8484e-03  1.8475e-04 -8.3924e+01  3.1441e-03  9.9654e-01  1.4867e-01
  2.8000e+01  9.8079e-01  9.8789e-01  1.8476e-03  1.8457e-04 -8.3926e+01  3.1434e-03  9.9661e-01  1.4805e-01
  2.9000e+01  9.8080e-01  9.8790e-01  1.8469e-03  1.8440e-04 -8.3929e+01  3.1427e-03  9.9667e-01  1.4744e-01
  3.0000e+01  9.8081e-01  9.8790e-01  1.8461e-03  1.8423e-04 -8.3931e+01  3.1421e-03  9.9673e-01  1.4682e-01
  3.1000e+01  9.8082e-01  9.8791e-01  1.8453e-03  1.8408e-04 -8.3933e+01  3.1414e-03  9.9679e-01  1.4621e-01
  3.2000e+01  9.8083e-01  9.8792e-01  1.8446e-03  1.8394e-04 -8.3936e+01  3.1407e-03  9.9685e-01  1.4560e-01
  3.3000e+01  9.8084e-01  9.8792e-01  1.8439e-03  1.8381e-04 -8.3938e+01  3.1401e-03  9.9691e-01  1.4499e-01
  3.4000e+01  9.8085e-01  9.8793e-01  1.8431e-03  1.8369e-04 -8.3941e+01  3.1394e-03  9.9697e-01  1.4439e-01
  3.5000e+01  9.8086e-01  9.8794e-01  1.8424e-03  1.8357e-04 -8.3943e+01  3.1387e-03  9.9702e-01  1.4378e-01
  3.6000e+01  9.8087e-01  9.8794e-01  1.8416e-03  1.8346e-04 -8.3946e+01  3.1381e-03  9.9708e-01  1.4318e-01
  3.7000e+01  9.8089e-01  9.8795e-01  1.8409e-03  1.8336e-04 -8.3948e+01  3.1374e-03  9.9713e-01  1.4259e-01
  3.8000e+01  9.8090e-01  9.8796e-01  1.8402e-03  1.8327e-04 -8.3950e+01  3.1368e-03  9.9718e-01  1.4199e-01
  3.9000e+01  9.8091e-01  9.8797e-01  1.8394e-03  1.8318e-04 -8.3953e+01  3.1361e-03  9.9724e-01  1.4140e-01
  4.0000e+01  9.8092e-01  9.8797e-01  1.8387e-03  1.8309e-04 -8.3955e+01  3.1355e-03  9.9729e-01  1.4081e-01
  4.1000e+01  9.8093e-01  9.8798e-01  1.8380e-03  1.8301e-04 -8.3958e+01  3.1348e-03  9.9734e-01  1.4023e-01
  4.2000e+01  9.8094e-01  9.8799e-01  1.8373e-03  1.8294e-04 -8.3960e+01  3.1342e-03  9.9739e-01  1.3964e-01
  4.3000e+01  9.8095e-01  9.8799e-01  1.8366e-03  1.8287e-04 -8.3962e+01  3.1335e-03  9.9744e-01  1.3906e-01
  4.4000e+01  9.8096e-01  9.8800e-01  1.8358e-03  1.8280e-04 -8.3965e+01  3.1329e-03  9.9748e-01  1.3848e-01
  4.5000e+01  9.8097e-01  9.8801e-01  1.8351e-03  1.8274e-04 -8.3967e+01  3.1323e-03  9.9753e-01  1.3790e-01
  4.6000e+01  9.8098e-01  9.8801e-01  1.8344e-03  1.8268e-04 -8.3969e+01  3.1316e-03  9.9757e-01  1.3733e-01
  4.7000e+01  9.8099e-01  9.8802e-01  1.8337e-03  1.8263e-04 -8.3972e+01  3.1310e-03  9.9762e-01  1.3676e-01
  4.8000e+01  9.8100e-01  9.8802e-01  1.8330e-03  1.8257e-04 -8.3974e+01  3.1304e-03  9.9766e-01  1.3619e-01
  4.9000e+01  9.8101e-01  9.8803e-01  1.8323e-03  1.8252e-04 -8.3976e+01  3.1297e-03  9.9771e-01  1.3562e-01
  5.0000e+01  9.8102e-01  9.8804e-01  1.8316e-03  1.8248e-04 -8.3978e+01  3.1291e-03  9.9775e-01  1.3506e-01
  5.1000e+01  9.6892e-01  9.8398e-01  6.4770e-02  1.8238e-04 -6.0263e+01  3.6936e-03  9.9778e-01  1.3467e-01
  5.2000e+01  5.4044e-02  8.5085e-01  9.9995e-01  1.8503e-04  4.7792e+01  2.6723e-02  9.9662e-01  1.3607e-01
  5.3000e+01  1.9045e-05  6.3013e-01  9.9994e-01  2.1462e-04  4.2205e+01  8.3509e-02  9.9519e-01  1.4120e-01
  5.4000e+01  6.9869e-09  4.6672e-01  9.9989e-01  2.8104e-04  3.6162e+01  1.3873e-01  9.9357e-01  1.4552e-01
  5.5000e+01  2.7245e-12  3.4575e-01  9.9981e-01  3.8135e-04  3.0845e+01  1.9149e-01  9.9175e-01  1.4922e-01
  5.6000e+01  1.1559e-15  2.5621e-01  9.9969e-01  5.1134e-04  2.6212e+01  2.4105e-01  9.8975e-01  1.5244e-01
  5.7000e+01  5.4626e-19  1.8992e-01  9.9953e-01  6.6651e-04  2.2225e+01  2.8697e-01  9.8758e-01  1.5530e-01
  5.8000e+01  2.9334e-22  1.4086e-01  9.9933e-01  8.4229e-04  1.8845e+01  3.2908e-01  9.8524e-01  1.5788e-01
  5.9000e+01  1.8125e-25  1.0453e-01  9.9909e-01  1.0342e-03  1.6031e+01  3.6749e-01  9.8276e-01  1.6023e-01
  6.0000e+01  1.2928e-28  7.7615e-02  9.9884e-01  1.2381e-03  1.3730e+01  4.0247e-01  9.8016e-01  1.6242e-01
  6.1000e+01  1.0583e-31  5.7667e-02  9.9858e-01  1.4501e-03  1.1881e+01  4.3438e-01  9.7746e-01  1.6448e-01
  6.2000e+01  9.8187e-35  4.2872e-02  9.9834e-01  1.6669e-03  1.0418e+01  4.6361e-01  9.7467e-01  1.6644e-01
  6.3000e+01  1.0155e-37  3.1890e-02  9.9811e-01  1.8856e-03  9.2775e+00  4.9050e-01  9.7182e-01  1.6832e-01
  6.4000e+01  1.1500e-40  2.3732e-02  9.9792e-01  2.1040e-03  8.4021e+00  5.1538e-01  9.6892e-01  1.7014e-01
  6.5000e+01  1.4007e-43  1.7668e-02  9.9777e-01  2.3201e-03  7.7430e+00  5.3851e-01  9.6599e-01  1.7192e-01
  6.6000e+01  1.8053e-46  1.3158e-02  9.9765e-01  2.5324e-03  7.2588e+00  5.6012e-01  9.6303e-01  1.7367e-01
  6.7000e+01  2.4268e-49  9.8010e-03  9.9755e-01  2.7398e-03  6.9156e+00  5.8040e-01  9.6006e-01  1.7539e-01
  6.8000e+01  3.3611e-52  7.3018e-03  9.9749e-01  2.9415e-03  6.6852e+00  5.9949e-01  9.5707e-01  1.7709e-01
  6.9000e+01  4.7466e-55  5.4405e-03  9.9745e-01  3.1367e-03  6.5448e+00  6.1752e-01  9.5409e-01  1.7877e-01
  7.0000e+01  6.7781e-58  4.0539e-03  9.9743e-01  3.3250e-03  6.4753e+00  6.3459e-01  9.5111e-01  1.8045e-01
  7.1000e+01  9.7214e-61  3.0208e-03  9.9743e-01  3.5062e-03  6.4613e+00  6.5078e-01  9.4814e-01  1.8213e-01
  7.2000e+01  1.3931e-63  2.2510e-03  9.9743e-01  3.6800e-03  6.4902e+00  6.6616e-01  9.4518e-01  1.8380e-01
  7.3000e+01  1.9865e-66  1.6773e-03  9.9745e-01  3.8464e-03  6.5514e+00  6.8079e-01  9.4223e-01  1.8546e-01
  7.4000e+01  2.8105e-69  1.2497e-03  9.9747e-01  4.0054e-03  6.6366e+00  6.9472e-01  9.3929e-01  1.8713e-01
  7.5000e+01  3.9367e-72  9.3113e-04  9.9750e-01  4.1570e-03  6.7389e+00  7.0799e-01  9.3637e-01  1.8880e-01
  7.6000e+01  5.4514e-75  6.9370e-04  9.9753e-01  4.3014e-03  6.8525e+00  7.2064e-01  9.3346e-01  1.9047e-01
  7.7000e+01  7.4565e-78  5.1678e-04  9.9756e-01  4.4388e-03  6.9730e+00  7.3270e-01  9.3057e-01  1.9214e-01
  7.8000e+01  1.0070e-80  3.8495e-04  9.9760e-01  4.5693e-03  7.0968e+00  7.4419e-01  9.2770e-01  1.9382e-01
  7.9000e+01  1.3425e-83  2.8673e-04  9.9763e-01  4.6931e-03  7.2211e+00  7.5515e-01  9.2484e-01  1.9549e-01
  8.0000e+01  1.7673e-86  2.1356e-04  9.9766e-01  4.8106e-03  7.3435e+00  7.6560e-01  9.2200e-01  1.9717e-01
  8.1000e+01  2.2980e-89  1.5904e-04  9.9769e-01  4.9218e-03  7.4623e+00  7.7555e-01  9.1917e-01  1.9885e-01
  8.2000e+01  2.9531e-92  1.1844e-04  9.9772e-01  5.0271e-03  7.5761e+00  7.8504e-01  9.1636e-01  2.0054e-01
  8.3000e+01  3.7527e-95  8.8197e-05  9.9774e-01  5.1267e-03  7.6841e+00  7.9408e-01  9.1356e-01  2.0222e-01
  8.4000e+01  4.7191e-98  6.5672e-05  9.9777e-01  5.2209e-03  7.7854e+00  8.0269e-01  9.1078e-01  2.0391e-01
  8.5000e+01  5.8771e-101 4.8897e-05  9.9779e-01  5.3098e-03  7.8796e+00  8.1089e-01  9.0801e-01  2.0559e-01
  8.6000e+01  7.2540e-104 3.6406e-05  9.9781e-01  5.3937e-03  7.9664e+00  8.1869e-01  9.0526e-01  2.0728e-01
  8.7000e+01  8.8808e-107 2.7104e-05  9.9783e-01  5.4729e-03  8.0455e+00  8.2612e-01  9.0251e-01  2.0897e-01
  8.8000e+01  1.0793e-109 2.0178e-05  9.9785e-01  5.5476e-03  8.1170e+00  8.3318e-01  8.9978e-01  2.1066e-01
  8.9000e+01  1.3030e-112 1.5022e-05  9.9786e-01  5.6180e-03  8.1808e+00  8.3990e-01  8.9707e-01  2.1234e-01
  9.0000e+01  1.5639e-115 1.1182e-05  9.9788e-01  5.6843e-03  8.2370e+00  8.4628e-01  8.9436e-01  2.1403e-01
  9.1000e+01  1.8676e-118 8.3242e-06  9.9789e-01  5.7467e-03  8.2859e+00  8.5235e-01  8.9167e-01  2.1572e-01
  9.2000e+01  2.2206e-121 6.1964e-06  9.9790e-01  5.8054e-03  8.3275e+00  8.5811e-01  8.8898e-01  2.1740e-01
  9.3000e+01  2.6306e-124 4.6124e-06  9.9791e-01  5.8606e-03  8.3622e+00  8.6359e-01  8.8631e-01  2.1908e-01
  9.4000e+01  3.1070e-127 3.4333e-06  9.9791e-01  5.9124e-03  8.3900e+00  8.6879e-01  8.8364e-01  2.2076e-01
  9.5000e+01  3.6611e-130 2.5555e-06  9.9792e-01  5.9611e-03  8.4114e+00  8.7372e-01  8.8099e-01  2.2243e-01
  9.6000e+01  4.3064e-133 1.9022e-06  9.9792e-01  6.0068e-03  8.4265e+00  8.7840e-01  8.7834e-01  2.2411e-01
  9.7000e+01  5.0595e-136 1.4159e-06  9.9792e-01  6.0496e-03  8.4356e+00  8.8284e-01  8.7570e-01  2.2577e-01
  9.8000e+01  5.9409e-139 1.0539e-06  9.9792e-01  6.0897e-03  8.4390e+00  8.8705e-01  8.7308e-01  2.2744e-01
  9.9000e+01  6.9753e-142 7.8444e-07  9.9792e-01  6.1273e-03  8.4370e+00  8.9104e-01  8.7045e-01  2.2910e-01
  1.0000e+02  8.1935e-145 5.8388e-07  9.9792e-01  6.1624e-03  8.4297e+00  8.9482e-01  8.6784e-01  2.3076e-01
  1.0100e+02  9.6334e-148 4.3461e-07  9.9792e-01  6.1953e-03  8.4174e+00  8.9841e-01  8.6524e-01  2.3241e-01
  1.0200e+02  1.1342e-150 3.2350e-07  9.9792e-01  6.2259e-03  8.4004e+00  9.0180e-01  8.6264e-01  2.3406e-01
  1.0300e+02  1.3379e-153 2.4080e-07  9.9791e-01  6.2545e-03  8.3790e+00  9.0501e-01  8.6005e-01  2.3570e-01
  1.0400e+02  1.5817e-156 1.7924e-07  9.9790e-01  6.2811e-03  8.3532e+00  9.0805e-01  8.5746e-01  2.3734e-01
  1.0500e+02  1.8749e-159 1.3342e-07  9.9790e-01  6.3058e-03  8.3234e+00  9.1093e-01  8.5488e-01  2.3897e-01
  1.0600e+02  2.2292e-162 9.9316e-08  9.9789e-01  6.3288e-03  8.2897e+00  9.1365e-01  8.5231e-01  2.4060e-01
  1.0700e+02  2.6597e-165 7.3930e-08  9.9788e-01  6.3501e-03  8.2524e+00  9.1622e-01  8.4974e-01  2.4222e-01
  1.0800e+02  3.1852e-168 5.5035e-08  9.9787e-01  6.3699e-03  8.2116e+00  9.1865e-01  8.4718e-01  2.4384e-01
  1.0900e+02  3.8302e-171 4.0969e-08  9.9786e-01  6.3881e-03  8.1675e+00  9.2094e-01  8.4463e-01  2.4545e-01
  1.1000e+02  4.6263e-174 3.0499e-08  9.9785e-01  6.4048e-03  8.1203e+00  9.2311e-01  8.4208e-01  2.4706e-01
  1.1100e+02  5.6144e-177 2.2706e-08  9.9784e-01  6.4203e-03  8.0702e+00  9.2515e-01  8.3954e-01  2.4865e-01
  1.1200e+02  6.8480e-180 1.6904e-08  9.9783e-01  6.4344e-03  8.0172e+00  9.2708e-01  8.3700e-01  2.5025e-01
  1.1300e+02  8.3971e-183 1.2585e-08  9.9781e-01  6.4473e-03  7.9616e+00  9.2890e-01  8.3447e-01  2.5183e-01
  1.1400e+02  1.0354e-185 9.3701e-09  9.9780e-01  6.4591e-03  7.9034e+00  9.3062e-01  8.3194e-01  2.5341e-01
  1.1500e+02  1.2843e-188 6.9765e-09  9.9779e-01  6.4698e-03  7.8428e+00  9.3223e-01  8.2941e-01  2.5498e-01
  1.1600e+02  1.6027e-191 5.1946e-09  9.9777e-01  6.4794e-03  7.7800e+00  9.3375e-01  8.2690e-01  2.5655e-01
  1.1700e+02  2.0128e-194 3.8679e-09  9.9775e-01  6.4880e-03  7.7150e+00  9.3518e-01  8.2438e-01  2.5811e-01
  1.1800e+02  2.5446e-197 2.8802e-09  9.9774e-01  6.4957e-03  7.6480e+00  9.3652e-01  8.2187e-01  2.5966e-01
  1.1900e+02  3.2388e-200 2.1447e-09  9.9772e-01  6.5025e-03  7.5789e+00  9.3778e-01  8.1937e-01  2.6121e-01
  1.2000e+02  4.1516e-203 1.5972e-09  9.9770e-01  6.5085e-03  7.5081e+00  9.3896e-01  8.1687e-01  2.6275e-01
  1.2100e+02  5.3602e-206 1.1894e-09  9.9769e-01  6.5136e-03  7.4355e+00  9.4007e-01  8.1437e-01  2.6428e-01
  1.2200e+02  6.9726e-209 8.8583e-10  9.9767e-01  6.5180e-03  7.3612e+00  9.4111e-01  8.1188e-01  2.6580e-01
  1.2300e+02  9.1395e-212 6.5975e-10  9.9765e-01  6.5217e-03  7.2853e+00  9.4208e-01  8.0939e-01  2.6732e-01
  1.2400e+02  1.2074e-214 4.9139e-10  9.9763e-01  6.5246e-03  7.2079e+00  9.4299e-01  8.0691e-01  2.6883e-01
  1.2500e+02  1.6080e-217 3.6601e-10  9.9761e-01  6.5269e-03  7.1291e+00  9.4384e-01  8.0443e-01  2.7033e-01
  1.2600e+02  2.1591e-220 2.7263e-10  9.9759e-01  6.5286e-03  7.0488e+00  9.4463e-01  8.0195e-01  2.7183e-01
  1.2700e+02  2.9236e-223 2.0309e-10  9.9757e-01  6.5297e-03  6.9673e+00  9.4536e-01  7.9948e-01  2.7332e-01
  1.2800e+02  3.9928e-226 1.5129e-10  9.9754e-01  6.5302e-03  6.8845e+00  9.4604e-01  7.9701e-01  2.7480e-01
  1.2900e+02  5.5009e-229 1.1271e-10  9.9752e-01  6.5302e-03  6.8005e+00  9.4667e-01  7.9455e-01  2.7628e-01
  1.3000e+02  7.6463e-232 8.3971e-11  9.9750e-01  6.5297e-03  6.7154e+00  9.4726e-01  7.9209e-01  2.7774e-01
  1.3100e+02  1.0725e-234 6.2564e-11  9.9747e-01  6.5287e-03  6.6292e+00  9.4779e-01  7.8963e-01  2.7920e-01
  1.3200e+02  1.5184e-237 4.6616e-11  9.9745e-01  6.5272e-03  6.5419e+00  9.4829e-01  7.8718e-01  2.8066e-01
  1.3300e+02  2.1698e-240 3.4736e-11  9.9743e-01  6.5253e-03  6.4536e+00  9.4874e-01  7.8473e-01  2.8210e-01
  1.3400e+02  3.1305e-243 2.5885e-11  9.9740e-01  6.5230e-03  6.3643e+00  9.4915e-01  7.8228e-01  2.8354e-01
  1.3500e+02  4.5604e-246 1.9290e-11  9.9737e-01  6.5203e-03  6.2741e+00  9.4953e-01  7.7984e-01  2.8497e-01
  1.3600e+02  6.7092e-249 1.4376e-11  9.9735e-01  6.5172e-03  6.1830e+00  9.4987e-01  7.7740e-01  2.8640e-01
  1.3700e+02  9.9695e-252 1.0715e-11  9.9732e-01  6.5137e-03  6.0911e+00  9.5018e-01  7.7497e-01  2.8781e-01
  1.3800e+02  1.4965e-254 7.9862e-12  9.9729e-01  6.5099e-03  5.9983e+00  9.5045e-01  7.7254e-01  2.8922e-01
  1.3900e+02  2.2695e-257 5.9529e-12  9.9727e-01  6.5057e-03  5.9047e+00  9.5069e-01  7.7011e-01  2.9062e-01
  1.4000e+02  3.4779e-260 4.4376e-12  9.9724e-01  6.5012e-03  5.8103e+00  9.5090e-01  7.6768e-01  2.9202e-01
  1.4100e+02  5.3863e-263 3.3082e-12  9.9721e-01  6.4965e-03  5.7152e+00  9.5108e-01  7.6526e-01  2.9341e-01
  1.4200e+02  8.4315e-266 2.4664e-12  9.9718e-01  6.4914e-03  5.6194e+00  9.5124e-01  7.6284e-01  2.9479e-01
  1.4300e+02  1.3342e-268 1.8389e-12  9.9715e-01  6.4861e-03  5.5228e+00  9.5137e-01  7.6043e-01  2.9616e-01
  1.4400e+02  2.1345e-271 1.3711e-12  9.9712e-01  6.4805e-03  5.4256e+00  9.5147e-01  7.5802e-01  2.9752e-01
  1.4500e+02  3.4531e-274 1.0224e-12  9.9709e-01  6.4746e-03  5.3276e+00  9.5155e-01  7.5561e-01  2.9888e-01
  1.4600e+02  5.6493e-277 7.6246e-13  9.9706e-01  6.4685e-03  5.2291e+00  9.5161e-01  7.5321e-01  3.0023e-01
  1.4700e+02  9.3481e-280 5.6863e-13  9.9703e-01  6.4622e-03  5.1298e+00  9.5164e-01  7.5081e-01  3.0158e-01
  1.4800e+02  1.5648e-282 4.2411e-13  9.9699e-01  6.4557e-03  5.0300e+00  9.5165e-01  7.4841e-01  3.0291e-01
  1.4900e+02  2.6499e-285 3.1634e-13  9.9696e-01  6.4490e-03  4.9295e+00  9.5165e-01  7.4601e-01  3.0424e-01
  1.5000e+02  4.5407e-288 2.3597e-13  9.9693e-01  6.4420e-03  4.8285e+00  9.5162e-01  7.4362e-01  3.0557e-01
  1.5100e+02  7.8740e-291 1.7603e-13  9.9689e-01  6.4349e-03  4.7268e+00  9.5157e-01  7.4124e-01  3.0688e-01
  1.5200e+02  1.3820e-293 1.3133e-13  9.9686e-01  6.4276e-03  4.6246e+00  9.5151e-01  7.3885e-01  3.0819e-01
  1.5300e+02  2.4552e-296 9.7987e-14  9.9682e-01  6.4201e-03  4.5218e+00  9.5142e-01  7.3647e-01  3.0949e-01
  1.5400e+02  4.4159e-299 7.3115e-14  9.9679e-01  6.4124e-03  4.4184e+00  9.5132e-01  7.3409e-01  3.1078e-01
  1.5500e+02  8.0420e-302 5.4560e-14  9.9675e-01  6.4046e-03  4.3144e+00  9.5121e-01  7.3172e-01  3.1207e-01
  1.5600e+02  1.4831e-304 4.0717e-14  9.9671e-01  6.3966e-03  4.2099e+00  9.5107e-01  7.2935e-01  3.1335e-01
  1.5700e+02  2.7702e-307 3.0389e-14  9.9667e-01  6.3885e-03  4.1049e+00  9.5092e-01  7.2698e-01  3.1462e-01
  1.5800e+02  5.2411e-310 2.2682e-14  9.9664e-01  6.3802e-03  3.9993e+00  9.5076e-01  7.2462e-01  3.1588e-01
  1.5900e+02  1.0046e-312 1.6932e-14  9.9660e-01  6.3718e-03  3.8931e+00  9.5058e-01  7.2225e-01  3.1714e-01
  1.6000e+02  1.9509e-315 1.2640e-14  9.9656e-01  6.3632e-03  3.7864e+00  9.5039e-01  7.1990e-01  3.1839e-01
  1.6100e+02  3.8394e-318 9.4369e-15  9.9651e-01  6.3546e-03  3.6791e+00  9.5019e-01  7.1754e-01  3.1963e-01
  1.6200e+02  7.6580e-321 7.0461e-15  9.9647e-01  6.3458e-03  3.5714e+00  9.4997e-01  7.1519e-01  3.2087e-01
  1.6300e+02  3.9525e-323 5.2615e-15  9.9643e-01  6.3369e-03  3.4630e+00  9.4974e-01  7.1284e-01  3.2210e-01
  1.6400e+02  3.9525e-323 3.9292e-15  9.9639e-01  6.3279e-03  3.3542e+00  9.4949e-01  7.1050e-01  3.2332e-01
  1.6500e+02  3.9525e-323 2.9345e-15  9.9635e-01  6.3187e-03  3.2447e+00  9.4923e-01  7.0816e-01  3.2454e-01
  1.6600e+02  3.9525e-323 2.1919e-15  9.9630e-01  6.3095e-03  3.1348e+00  9.4896e-01  7.0582e-01  3.2574e-01
  1.6700e+02  3.9525e-323 1.6373e-15  9.9626e-01  6.3002e-03  3.0243e+00  9.4868e-01  7.0349e-01  3.2694e-01
  1.6800e+02  3.9525e-323 1.2232e-15  9.9621e-01  6.2907e-03  2.9132e+00  9.4839e-01  7.0115e-01  3.2814e-01
  1.6900e+02  3.9525e-323 9.1388e-16  9.9616e-01  6.2812e-03  2.8016e+00  9.4809e-01  6.9883e-01  3.2933e-01
  1.7000e+02  3.9525e-323 6.8286e-16  9.9612e-01  6.2716e-03  2.6894e+00  9.4777e-01  6.9650e-01  3.3051e-01
  1.7100e+02  3.9525e-323 5.1029e-16  9.9607e-01  6.2619e-03  2.5767e+00  9.4744e-01  6.9418e-01  3.3168e-01
  1.7200e+02  3.9525e-323 3.8137e-16  9.9602e-01  6.2521e-03  2.4634e+00  9.4711e-01  6.9186e-01  3.3284e-01
  1.7300e+02  3.9525e-323 2.8505e-16  9.9597e-01  6.2422e-03  2.3495e+00  9.4676e-01  6.8955e-01  3.3400e-01
  1.7400e+02  3.9525e-323 2.1308e-16  9.9592e-01  6.2322e-03  2.2351e+00  9.4640e-01  6.8724e-01  3.3516e-01
  1.7500e+02  3.9525e-323 1.5929e-16  9.9586e-01  6.2222e-03  2.1201e+00  9.4603e-01  6.8493e-01  3.3630e-01
  1.7600e+02  3.9525e-323 1.1910e-16  9.9581e-01  6.2121e-03  2.0045e+00  9.4565e-01  6.8262e-01  3.3744e-01
  1.7700e+02  3.9525e-323 8.9057e-17  9.9576e-01  6.2019e-03  1.8883e+00  9.4526e-01  6.8032e-01  3.3857e-01
  1.7800e+02  3.9525e-323 6.6600e-17  9.9570e-01  6.1917e-03  1.7715e+00  9.4486e-01  6.7803e-01  3.3970e-01
  1.7900e+02  3.9525e-323 4.9811e-17  9.9565e-01  6.1814e-03  1.6541e+00  9.4445e-01  6.7573e-01  3.4081e-01
  1.8000e+02  3.9525e-323 3.7259e-17  9.9559e-01  6.1710e-03  1.5361e+00  9.4403e-01  6.7344e-01  3.4192e-01
  1.8100e+02  3.9525e-323 2.7873e-17  9.9553e-01  6.1605e-03  1.4174e+00  9.4360e-01  6.7115e-01  3.4303e-01
  1.8200e+02  3.9525e-323 2.0854e-17  9.9547e-01  6.1500e-03  1.2982e+00  9.4316e-01  6.6887e-01  3.4413e-01
  1.8300e+02  3.9525e-323 1.5605e-17  9.9541e-01  6.1395e-03  1.1783e+00  9.4271e-01  6.6659e-01  3.4522e-01
  1.8400e+02  3.9525e-323 1.1678e-17  9.9535e-01  6.1288e-03  1.0577e+00  9.4225e-01  6.6431e-01  3.4630e-01
  1.8500e+02  3.9525e-323 8.7404e-18  9.9529e-01  6.1182e-03  9.3654e-01  9.4178e-01  6.6204e-01  3.4738e-01
  1.8600e+02  3.9525e-323 6.5426e-18  9.9523e-01  6.1074e-03  8.1468e-01  9.4130e-01  6.5977e-01  3.4845e-01
  1.8700e+02  3.9525e-323 4.8981e-18  9.9516e-01  6.0966e-03  6.9214e-01  9.4081e-01  6.5750e-01  3.4951e-01
  1.8800e+02  3.9525e-323 3.6674e-18  9.9509e-01  6.0858e-03  5.6893e-01  9.4031e-01  6.5524e-01  3.5057e-01
  1.8900e+02  3.9525e-323 2.7463e-18  9.9503e-01  6.0749e-03  4.4502e-01  9.3980e-01  6.5298e-01  3.5162e-01
