Time(ms) membrane_voltage(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) Ca_i(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  1.6000e+01   2.7518e+01   9.9973e-01   2.9476e-20   1.6636e-01   7.7561e-01   2.3048e-02   7.9062e-02   1.7797e-02   9.0800e-03   1.7635e-02   2.8470e-01   6.7234e-02   1.0876e-01   8.9009e-01   1.4601e-01   8.1691e-01   7.3824e-01   9.8585e+01   1.0384e-01   1.1443e+01   7.8887e+00   1.5932e+00   2.6371e-01   1.0499e+02   2.1703e+01   2.5015e+01 
  1.7000e+01   2.6514e+01   9.9970e-01   1.6805e-23   1.2334e-01   7.5314e-01   2.4324e-02   9.7964e-02   2.1058e-02   1.0256e-02   1.7687e-02   3.1805e-01   7.0433e-02   1.0952e-01   8.8551e-01   1.4138e-01   8.3466e-01   7.0243e-01   9.8649e+01   1.3309e-01   1.1443e+01   8.2719e+00   1.7439e+00   2.6875e-01   1.0493e+02   2.1698e+01   2.6913e+01 
  1.8000e+01   2.5790e+01   9.9967e-01   9.7696e-27   9.1449e-02   7.3073e-01   2.5917e-02   1.1640e-01   2.4214e-02   1.1660e-02   1.7743e-02   3.4911e-01   7.3546e-02   1.1026e-01   8.8038e-01   1.3690e-01   8.4552e-01   6.6838e-01   9.8711e+01   1.6326e-01   1.1443e+01   8.4989e+00   1.8712e+00   2.7424e-01   1.0484e+02   2.1702e+01   2.8857e+01 
  1.9000e+01   2.5279e+01   9.9965e-01   5.7645e-30   6.7808e-02   7.0900e-01   2.7198e-02   1.3433e-01   2.7267e-02   1.3246e-02   1.7802e-02   3.7828e-01   7.6593e-02   1.1098e-01   8.7563e-01   1.3259e-01   8.5208e-01   6.3600e-01   9.8771e+01   1.9351e-01   1.1442e+01   8.6196e+00   1.9856e+00   2.8010e-01   1.0473e+02   2.1714e+01   3.0806e+01 
  2.0000e+01   2.4929e+01   9.9964e-01   3.4382e-33   5.0281e-02   6.8815e-01   2.8016e-02   1.5175e-01   3.0222e-02   1.4947e-02   1.7863e-02   4.0581e-01   7.9592e-02   1.1170e-01   8.7164e-01   1.2842e-01   8.5597e-01   6.0521e-01   9.8830e+01   2.2318e-01   1.1442e+01   8.6666e+00   2.0911e+00   2.8627e-01   1.0459e+02   2.1735e+01   3.2731e+01 
  2.1000e+01   2.4699e+01   9.9963e-01   2.0661e-36   3.7286e-02   6.6820e-01   2.8394e-02   1.6866e-01   3.3081e-02   1.6696e-02   1.7925e-02   4.3191e-01   8.2554e-02   1.1240e-01   8.6848e-01   1.2438e-01   8.5822e-01   5.7592e-01   9.8886e+01   2.5180e-01   1.1442e+01   8.6622e+00   2.1892e+00   2.9274e-01   1.0442e+02   2.1765e+01   3.4613e+01 
  2.2000e+01   2.4557e+01   9.9963e-01   1.2477e-39   2.7650e-02   6.4912e-01   2.8411e-02   1.8508e-01   3.5849e-02   1.8441e-02   1.7988e-02   4.5673e-01   8.5489e-02   1.1311e-01   8.6610e-01   1.2049e-01   8.5950e-01   5.4806e-01   9.8940e+01   2.7902e-01   1.1442e+01   8.6219e+00   2.2804e+00   2.9947e-01   1.0423e+02   2.1805e+01   3.6436e+01 
  2.3000e+01   2.4479e+01   9.9962e-01   7.5562e-43   2.0504e-02   6.3083e-01   2.8153e-02   2.0102e-01   3.8529e-02   2.0142e-02   1.8051e-02   4.8040e-01   8.8403e-02   1.1381e-01   8.6441e-01   1.1671e-01   8.6022e-01   5.2155e-01   9.8992e+01   3.0463e-01   1.1441e+01   8.5568e+00   2.3650e+00   3.0644e-01   1.0401e+02   2.1855e+01   3.8187e+01 
  2.4000e+01   2.4447e+01   9.9962e-01   4.5829e-46   1.5205e-02   6.1329e-01   2.7699e-02   2.1649e-01   4.1126e-02   2.1774e-02   1.8112e-02   5.0301e-01   9.1300e-02   1.1451e-01   8.6328e-01   1.1306e-01   8.6064e-01   4.9634e-01   9.9041e+01   3.2851e-01   1.1441e+01   8.4748e+00   2.4433e+00   3.1361e-01   1.0378e+02   2.1913e+01   3.9857e+01 
  2.5000e+01   2.4448e+01   9.9962e-01   2.7806e-49   1.1276e-02   5.9643e-01   2.7110e-02   2.3151e-01   4.3643e-02   2.3322e-02   1.8173e-02   5.2462e-01   9.4184e-02   1.1521e-01   8.6260e-01   1.0953e-01   8.6093e-01   4.7235e-01   9.9087e+01   3.5059e-01   1.1441e+01   8.3815e+00   2.5153e+00   3.2097e-01   1.0353e+02   2.1982e+01   4.1440e+01 
  2.6000e+01   2.4472e+01   9.9962e-01   1.6865e-52   8.3616e-03   5.8020e-01   2.6435e-02   2.4610e-01   4.6083e-02   2.4778e-02   1.8232e-02   5.4530e-01   9.7057e-02   1.1591e-01   8.6227e-01   1.0611e-01   8.6116e-01   4.4953e-01   9.9129e+01   3.7089e-01   1.1441e+01   8.2809e+00   2.5814e+00   3.2848e-01   1.0326e+02   2.2060e+01   4.2930e+01 
  2.7000e+01   2.4510e+01   9.9962e-01   1.0221e-55   6.2007e-03   5.6455e-01   2.5710e-02   2.6026e-01   4.8447e-02   2.6139e-02   1.8290e-02   5.6510e-01   9.9922e-02   1.1660e-01   8.6219e-01   1.0280e-01   8.6140e-01   4.2781e-01   9.9169e+01   3.8942e-01   1.1441e+01   8.1758e+00   2.6415e+00   3.3612e-01   1.0297e+02   2.2147e+01   4.4326e+01 
  2.8000e+01   2.4558e+01   9.9963e-01   6.1866e-59   4.5982e-03   5.4944e-01   2.4962e-02   2.7402e-01   5.0740e-02   2.7408e-02   1.8346e-02   5.8406e-01   1.0278e-01   1.1730e-01   8.6230e-01   9.9597e-02   8.6167e-01   4.0716e-01   9.9205e+01   4.0624e-01   1.1440e+01   8.0682e+00   2.6960e+00   3.4386e-01   1.0267e+02   2.2243e+01   4.5628e+01 
  2.9000e+01   2.4611e+01   9.9963e-01   3.7397e-62   3.4099e-03   5.3484e-01   2.4210e-02   2.8738e-01   5.2963e-02   2.8589e-02   1.8400e-02   6.0222e-01   1.0563e-01   1.1800e-01   8.6254e-01   9.6495e-02   8.6198e-01   3.8750e-01   9.9238e+01   4.2142e-01   1.1440e+01   7.9595e+00   2.7452e+00   3.5169e-01   1.0236e+02   2.2349e+01   4.6836e+01 
  3.0000e+01   2.4665e+01   9.9963e-01   2.2573e-65   2.5286e-03   5.2072e-01   2.3466e-02   3.0036e-01   5.5119e-02   2.9685e-02   1.8453e-02   6.1961e-01   1.0847e-01   1.1870e-01   8.6286e-01   9.3491e-02   8.6231e-01   3.6880e-01   9.9268e+01   4.3504e-01   1.1440e+01   7.8506e+00   2.7892e+00   3.5958e-01   1.0203e+02   2.2463e+01   4.7952e+01 
  3.1000e+01   2.4720e+01   9.9963e-01   1.3605e-68   1.8751e-03   5.0705e-01   2.2741e-02   3.1296e-01   5.7210e-02   3.0703e-02   1.8504e-02   6.3627e-01   1.1130e-01   1.1940e-01   8.6323e-01   9.0583e-02   8.6268e-01   3.5101e-01   9.9294e+01   4.4718e-01   1.1440e+01   7.7421e+00   2.8282e+00   3.6751e-01   1.0170e+02   2.2586e+01   4.8979e+01 
  3.2000e+01   2.4772e+01   9.9963e-01   8.1884e-72   1.3905e-03   4.9381e-01   2.2040e-02   3.2521e-01   5.9238e-02   3.1648e-02   1.8553e-02   6.5222e-01   1.1413e-01   1.2010e-01   8.6362e-01   8.7768e-02   8.6305e-01   3.3408e-01   9.9316e+01   4.5793e-01   1.1440e+01   7.6346e+00   2.8627e+00   3.7545e-01   1.0136e+02   2.2717e+01   4.9921e+01 
  3.3000e+01   2.4820e+01   9.9964e-01   4.9218e-75   1.0311e-03   4.8098e-01   2.1367e-02   3.3710e-01   6.1205e-02   3.2526e-02   1.8601e-02   6.6749e-01   1.1695e-01   1.2080e-01   8.6401e-01   8.5042e-02   8.6343e-01   3.1798e-01   9.9335e+01   4.6737e-01   1.1439e+01   7.5284e+00   2.8927e+00   3.8339e-01   1.0102e+02   2.2856e+01   5.0783e+01 
  3.4000e+01   2.4864e+01   9.9964e-01   2.9547e-78   7.6459e-04   4.6855e-01   2.0724e-02   3.4866e-01   6.3113e-02   3.3343e-02   1.8648e-02   6.8211e-01   1.1976e-01   1.2150e-01   8.6439e-01   8.2403e-02   8.6381e-01   3.0266e-01   9.9350e+01   4.7560e-01   1.1439e+01   7.4237e+00   2.9186e+00   3.9130e-01   1.0067e+02   2.3003e+01   5.1568e+01 
  3.5000e+01   2.4902e+01   9.9964e-01   1.7719e-81   5.6697e-04   4.5649e-01   2.0113e-02   3.5988e-01   6.4963e-02   3.4103e-02   1.8693e-02   6.9610e-01   1.2257e-01   1.2220e-01   8.6474e-01   7.9849e-02   8.6417e-01   2.8808e-01   9.9361e+01   4.8269e-01   1.1439e+01   7.3206e+00   2.9407e+00   3.9918e-01   1.0032e+02   2.3157e+01   5.2281e+01 
  3.6000e+01   2.4934e+01   9.9964e-01   1.0616e-84   4.2043e-04   4.4479e-01   1.9533e-02   3.7079e-01   6.6757e-02   3.4812e-02   1.8737e-02   7.0949e-01   1.2536e-01   1.2290e-01   8.6506e-01   7.7376e-02   8.6451e-01   2.7421e-01   9.9369e+01   4.8873e-01   1.1439e+01   7.2194e+00   2.9591e+00   4.0700e-01   9.9961e+01   2.3318e+01   5.2928e+01 
  3.7000e+01   2.4959e+01   9.9964e-01   6.3558e-88   3.1176e-04   4.3343e-01   1.8985e-02   3.8138e-01   6.8498e-02   3.5474e-02   1.8779e-02   7.2231e-01   1.2815e-01   1.2360e-01   8.6533e-01   7.4982e-02   8.6482e-01   2.6101e-01   9.9373e+01   4.9380e-01   1.1439e+01   7.1200e+00   2.9741e+00   4.1475e-01   9.9603e+01   2.3486e+01   5.3512e+01 
  3.8000e+01   2.4978e+01   9.9964e-01   3.8030e-91   2.3118e-04   4.2242e-01   1.8468e-02   3.9168e-01   7.0186e-02   3.6092e-02   1.8820e-02   7.3456e-01   1.3092e-01   1.2430e-01   8.6556e-01   7.2665e-02   8.6509e-01   2.4846e-01   9.9373e+01   4.9797e-01   1.1439e+01   7.0225e+00   2.9861e+00   4.2241e-01   9.9245e+01   2.3659e+01   5.4039e+01 
  3.9000e+01   2.4988e+01   9.9964e-01   2.2747e-94   1.7143e-04   4.1172e-01   1.7981e-02   4.0168e-01   7.1824e-02   3.6672e-02   1.8861e-02   7.4628e-01   1.3369e-01   1.2500e-01   8.6573e-01   7.0421e-02   8.6531e-01   2.3651e-01   9.9370e+01   5.0130e-01   1.1438e+01   6.9269e+00   2.9951e+00   4.2998e-01   9.8886e+01   2.3838e+01   5.4512e+01 
  4.0000e+01   2.4992e+01   9.9964e-01   1.3603e-97   1.2712e-04   4.0133e-01   1.7524e-02   4.1139e-01   7.3412e-02   3.7216e-02   1.8900e-02   7.5748e-01   1.3644e-01   1.2570e-01   8.6585e-01   6.8250e-02   8.6550e-01   2.2515e-01   9.9364e+01   5.0387e-01   1.1438e+01   6.8334e+00   3.0014e+00   4.3745e-01   9.8528e+01   2.4023e+01   5.4937e+01 
  4.1000e+01   2.4987e+01   9.9964e-01  8.1348e-101   9.4262e-05   3.9125e-01   1.7095e-02   4.2083e-01   7.4952e-02   3.7727e-02   1.8938e-02   7.6818e-01   1.3919e-01   1.2639e-01   8.6591e-01   6.6149e-02   8.6563e-01   2.1434e-01   9.9354e+01   5.0574e-01   1.1438e+01   6.7418e+00   3.0053e+00   4.4480e-01   9.8172e+01   2.4212e+01   5.5317e+01 
  4.2000e+01   2.4974e+01   9.9964e-01  4.8659e-104   6.9898e-05   3.8145e-01   1.6693e-02   4.3000e-01   7.6445e-02   3.8209e-02   1.8975e-02   7.7842e-01   1.4192e-01   1.2709e-01   8.6592e-01   6.4116e-02   8.6571e-01   2.0406e-01   9.9340e+01   5.0696e-01   1.1438e+01   6.6522e+00   3.0069e+00   4.5203e-01   9.7817e+01   2.4405e+01   5.5656e+01 
  4.3000e+01   2.4954e+01   9.9964e-01  2.9119e-107   5.1832e-05   3.7193e-01   1.6317e-02   4.3890e-01   7.7893e-02   3.8663e-02   1.9012e-02   7.8819e-01   1.4464e-01   1.2779e-01   8.6586e-01   6.2148e-02   8.6573e-01   1.9427e-01   9.9323e+01   5.0760e-01   1.1438e+01   6.5646e+00   3.0065e+00   4.5912e-01   9.7464e+01   2.4603e+01   5.5957e+01 
  4.4000e+01   2.4925e+01   9.9964e-01  1.7436e-110   3.8435e-05   3.6269e-01   1.5966e-02   4.4755e-01   7.9298e-02   3.9092e-02   1.9047e-02   7.9753e-01   1.4735e-01   1.2848e-01   8.6574e-01   6.0243e-02   8.6570e-01   1.8496e-01   9.9303e+01   5.0770e-01   1.1438e+01   6.4790e+00   3.0041e+00   4.6609e-01   9.7114e+01   2.4804e+01   5.6224e+01 
  4.5000e+01   2.4888e+01   9.9964e-01  1.0450e-113   2.8501e-05   3.5371e-01   1.5640e-02   4.5596e-01   8.0659e-02   3.9499e-02   1.9082e-02   8.0645e-01   1.5004e-01   1.2918e-01   8.6556e-01   5.8400e-02   8.6560e-01   1.7611e-01   9.9279e+01   5.0731e-01   1.1437e+01   6.3954e+00   3.0000e+00   4.7291e-01   9.6768e+01   2.5008e+01   5.6461e+01 
  4.6000e+01   2.4842e+01   9.9964e-01  6.2697e-117   2.1134e-05   3.4498e-01   1.5336e-02   4.6413e-01   8.1980e-02   3.9885e-02   1.9116e-02   8.1496e-01   1.5272e-01   1.2987e-01   8.6532e-01   5.6617e-02   8.6545e-01   1.6769e-01   9.9253e+01   5.0647e-01   1.1437e+01   6.3138e+00   2.9943e+00   4.7959e-01   9.6425e+01   2.5215e+01   5.6669e+01 
  4.7000e+01   2.4789e+01   9.9964e-01  3.7665e-120   1.5672e-05   3.3650e-01   1.5054e-02   4.7206e-01   8.3260e-02   4.0252e-02   1.9150e-02   8.2309e-01   1.5538e-01   1.3056e-01   8.6501e-01   5.4892e-02   8.6523e-01   1.5967e-01   9.9223e+01   5.0524e-01   1.1437e+01   6.2341e+00   2.9872e+00   4.8612e-01   9.6086e+01   2.5424e+01   5.6851e+01 
  4.8000e+01   2.4727e+01   9.9963e-01  2.2662e-123   1.1622e-05   3.2825e-01   1.4794e-02   4.7977e-01   8.4500e-02   4.0602e-02   1.9183e-02   8.3085e-01   1.5803e-01   1.3125e-01   8.6464e-01   5.3223e-02   8.6496e-01   1.5205e-01   9.9190e+01   5.0364e-01   1.1437e+01   6.1564e+00   2.9788e+00   4.9251e-01   9.5751e+01   2.5635e+01   5.7010e+01 
  4.9000e+01   2.4657e+01   9.9963e-01  1.3659e-126   8.6180e-06   3.2024e-01   1.4554e-02   4.8725e-01   8.5703e-02   4.0935e-02   1.9215e-02   8.3826e-01   1.6066e-01   1.3193e-01   8.6421e-01   5.1609e-02   8.6462e-01   1.4480e-01   9.9154e+01   5.0171e-01   1.1437e+01   6.0805e+00   2.9692e+00   4.9875e-01   9.5421e+01   2.5848e+01   5.7147e+01 
  5.0000e+01   2.4578e+01   9.9963e-01  8.2489e-130   6.3907e-06   3.1245e-01   1.4333e-02   4.9453e-01   8.6869e-02   4.1254e-02   1.9247e-02   8.4532e-01   1.6327e-01   1.3262e-01   8.6370e-01   5.0047e-02   8.6421e-01   1.3790e-01   9.9115e+01   4.9949e-01   1.1437e+01   6.0066e+00   2.9586e+00   5.0483e-01   9.5095e+01   2.6062e+01   5.7266e+01 
  5.1000e+01   2.4491e+01   9.9962e-01  4.9928e-133   4.7391e-06   3.0488e-01   1.4131e-02   5.0159e-01   8.7999e-02   4.1560e-02   1.9278e-02   8.5207e-01   1.6587e-01   1.3330e-01   8.6314e-01   4.8537e-02   8.6374e-01   1.3134e-01   9.9074e+01   4.9702e-01   1.1436e+01   5.9346e+00   2.9471e+00   5.1077e-01   9.4774e+01   2.6277e+01   5.7367e+01 
  5.2000e+01   2.4396e+01   9.9962e-01  3.0294e-136   3.5144e-06   2.9752e-01   1.3946e-02   5.0846e-01   8.9094e-02   4.1854e-02   1.9309e-02   8.5850e-01   1.6845e-01   1.3398e-01   8.6250e-01   4.7076e-02   8.6321e-01   1.2510e-01   9.9029e+01   4.9430e-01   1.1436e+01   5.8644e+00   2.9347e+00   5.1657e-01   9.4459e+01   2.6493e+01   5.7452e+01 
  5.3000e+01   2.4293e+01   9.9962e-01  1.8431e-139   2.6062e-06   2.9036e-01   1.3780e-02   5.1513e-01   9.0155e-02   4.2136e-02   1.9340e-02   8.6463e-01   1.7101e-01   1.3466e-01   8.6180e-01   4.5663e-02   8.6261e-01   1.1917e-01   9.8982e+01   4.9139e-01   1.1436e+01   5.7960e+00   2.9216e+00   5.2221e-01   9.4148e+01   2.6708e+01   5.7524e+01 
  5.4000e+01   2.4182e+01   9.9961e-01  1.1247e-142   1.9327e-06   2.8340e-01   1.3629e-02   5.2160e-01   9.1183e-02   4.2408e-02   1.9370e-02   8.7048e-01   1.7355e-01   1.3533e-01   8.6103e-01   4.4297e-02   8.6194e-01   1.1353e-01   9.8933e+01   4.8830e-01   1.1436e+01   5.7294e+00   2.9079e+00   5.2772e-01   9.3843e+01   2.6924e+01   5.7582e+01 
  5.5000e+01   2.4063e+01   9.9961e-01  6.8847e-146   1.4333e-06   2.7663e-01   1.3495e-02   5.2790e-01   9.2179e-02   4.2671e-02   1.9400e-02   8.7606e-01   1.7608e-01   1.3600e-01   8.6020e-01   4.2976e-02   8.6121e-01   1.0816e-01   9.8881e+01   4.8504e-01   1.1436e+01   5.6646e+00   2.8936e+00   5.3308e-01   9.3543e+01   2.7139e+01   5.7628e+01 
  5.6000e+01   2.3936e+01   9.9960e-01  4.2291e-149   1.0629e-06   2.7005e-01   1.3377e-02   5.3401e-01   9.3144e-02   4.2925e-02   1.9430e-02   8.8138e-01   1.7858e-01   1.3667e-01   8.5930e-01   4.1700e-02   8.6041e-01   1.0305e-01   9.8826e+01   4.8166e-01   1.1436e+01   5.6014e+00   2.8788e+00   5.3830e-01   9.3248e+01   2.7354e+01   5.7664e+01 
  5.7000e+01   2.3800e+01   9.9960e-01  2.6076e-152   7.8829e-07   2.6364e-01   1.3273e-02   5.3995e-01   9.4079e-02   4.3171e-02   1.9459e-02   8.8646e-01   1.8106e-01   1.3733e-01   8.5832e-01   4.0466e-02   8.5955e-01   9.8200e-02   9.8769e+01   4.7816e-01   1.1435e+01   5.5400e+00   2.8636e+00   5.4338e-01   9.2959e+01   2.7568e+01   5.7691e+01 
  5.8000e+01   2.3657e+01   9.9959e-01  1.6142e-155   5.8462e-07   2.5741e-01   1.3184e-02   5.4572e-01   9.4984e-02   4.3410e-02   1.9488e-02   8.9129e-01   1.8353e-01   1.3799e-01   8.5728e-01   3.9273e-02   8.5861e-01   9.3584e-02   9.8710e+01   4.7456e-01   1.1435e+01   5.4802e+00   2.8480e+00   5.4833e-01   9.2675e+01   2.7781e+01   5.7708e+01 
  5.9000e+01   2.3506e+01   9.9958e-01  1.0035e-158   4.3358e-07   2.5135e-01   1.3110e-02   5.5133e-01   9.5860e-02   4.3642e-02   1.9517e-02   8.9591e-01   1.8597e-01   1.3865e-01   8.5617e-01   3.8120e-02   8.5761e-01   8.9195e-02   9.8648e+01   4.7088e-01   1.1435e+01   5.4221e+00   2.8322e+00   5.5315e-01   9.2397e+01   2.7993e+01   5.7718e+01 
  6.0000e+01   2.3348e+01   9.9958e-01  6.2670e-162   3.2156e-07   2.4545e-01   1.3049e-02   5.5678e-01   9.6709e-02   4.3868e-02   1.9546e-02   9.0030e-01   1.8838e-01   1.3930e-01   8.5499e-01   3.7007e-02   8.5654e-01   8.5023e-02   9.8585e+01   4.6713e-01   1.1435e+01   5.3655e+00   2.8161e+00   5.5784e-01   9.2124e+01   2.8204e+01   5.7721e+01 
