Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  1.0000e+01 -9.2852e+01  1.0270e-05  2.4062e-07  1.2035e-03  1.6199e-03  9.9441e-01  2.3949e-08  1.0000e+00  9.3557e-01  9.6832e-01  9.9524e-01  1.8472e-08  4.2533e-03  3.9952e-01  7.3319e+00  1.3656e+02  1.4250e-05  1.7014e-05  4.5289e-01  4.4790e-01  5.5500e-04  3.5383e-04
  1.1000e+01 -6.9024e+01  1.4956e-05  5.2897e-06  1.1963e-03  2.9794e-02  9.9006e-01  2.5317e-06  1.0000e+00  9.3563e-01  9.6862e-01  9.9525e-01  1.7995e-07  4.5800e-03  3.9884e-01  7.3319e+00  1.3656e+02  1.8514e-05  1.6850e-05  4.5293e-01  4.4787e-01  5.5882e-04  3.6320e-04
  1.2000e+01 -3.9518e+01  8.7279e-05  7.7855e-05  1.1924e-03  3.0390e-01  9.4357e-01  8.7954e-04  9.9994e-01  9.3570e-01  9.6891e-01  9.9511e-01  2.5430e-05  5.4985e-03  3.9844e-01  7.3323e+00  1.3656e+02  2.5881e-05  1.7624e-05  4.5315e-01  4.4783e-01  5.7234e-04  3.9447e-04
  1.3000e+01  5.1363e+01  3.8255e-02  3.8246e-02  8.2002e-03  9.9938e-01  1.7011e-01  9.8827e-01  9.9653e-01  9.3576e-01  9.6527e-01  9.6809e-01  2.3606e-01  1.2812e-02  3.9862e-01  7.3348e+00  1.3656e+02  1.0778e-04  8.2811e-04  4.5490e-01  4.4773e-01  6.8209e-04  6.5487e-04
  1.4000e+01  4.4023e+01  8.4694e-02  8.4686e-02  1.7509e-02  9.9903e-01  2.3560e-02  9.9928e-01  9.9295e-01  9.3582e-01  9.5432e-01  9.3670e-01  4.5212e-01  3.6335e-02  4.0075e-01  7.3332e+00  1.3656e+02  1.4536e-04  2.1758e-03  4.5788e-01  4.4690e-01  8.7787e-04  1.0819e-03
  1.5000e+01  3.9771e+01  1.2860e-01  1.2859e-01  2.5045e-02  9.9870e-01  3.2693e-03  9.9896e-01  9.8938e-01  9.3589e-01  9.4051e-01  9.0635e-01  6.0705e-01  8.0676e-02  4.0973e-01  7.3319e+00  1.3656e+02  2.7503e-04  3.7279e-03  4.6227e-01  4.4307e-01  1.2066e-03  1.7768e-03
  1.6000e+01  3.6885e+01  1.7007e-01  1.7006e-01  3.1138e-02  9.9840e-01  4.5475e-04  9.9856e-01  9.8583e-01  9.3595e-01  9.2546e-01  8.7700e-01  7.1812e-01  1.4010e-01  4.3718e-01  7.3310e+00  1.3656e+02  5.1940e-04  5.4307e-03  4.6899e-01  4.3287e-01  1.8555e-03  3.1591e-03
  1.7000e+01  3.5962e+01  2.0934e-01  2.0934e-01  3.6508e-02  9.9828e-01  6.3357e-05  9.9837e-01  9.8228e-01  9.3602e-01  9.0986e-01  8.4862e-01  7.9776e-01  1.8502e-01  4.9110e-01  7.3305e+00  1.3656e+02  7.6781e-04  7.1813e-03  4.7717e-01  4.1632e-01  2.8829e-03  5.2933e-03
  1.8000e+01  3.6192e+01  2.4673e-01  2.4673e-01  4.1754e-02  9.9831e-01  8.8362e-06  9.9838e-01  9.7875e-01  9.3608e-01  8.9404e-01  8.2117e-01  8.5486e-01  1.9947e-01  5.6401e-01  7.3302e+00  1.3656e+02  9.3709e-04  8.8887e-03  4.8539e-01  3.9718e-01  4.1259e-03  7.7279e-03
  1.9000e+01  3.6749e+01  2.8240e-01  2.8241e-01  4.7127e-02  9.9837e-01  1.2383e-06  9.9846e-01  9.7524e-01  9.3614e-01  8.7819e-01  7.9459e-01  8.9583e-01  1.8920e-01  6.4250e-01  7.3301e+00  1.3656e+02  1.0260e-03  1.0516e-02  4.9290e-01  3.7895e-01  5.3912e-03  1.0005e-02
  2.0000e+01  3.7205e+01  3.1644e-01  3.1645e-01  5.2657e-02  9.9842e-01  1.7953e-07  9.9854e-01  9.7173e-01  9.3621e-01  8.6241e-01  7.6888e-01  9.2521e-01  1.6545e-01  7.1643e-01  7.3300e+00  1.3656e+02  1.0541e-03  1.2061e-02  4.9944e-01  3.6353e-01  6.5547e-03  1.1881e-02
  2.1000e+01  3.7408e+01  3.4889e-01  3.4891e-01  5.8271e-02  9.9844e-01  3.1858e-08  9.9857e-01  9.6824e-01  9.3627e-01  8.4677e-01  7.4399e-01  9.4629e-01  1.3712e-01  7.8048e-01  7.3299e+00  1.3656e+02  1.0410e-03  1.3538e-02  5.0501e-01  3.5154e-01  7.5582e-03  1.3280e-02
  2.2000e+01  3.7343e+01  3.7981e-01  3.7983e-01  6.3872e-02  9.9844e-01  1.1285e-08  9.9857e-01  9.6476e-01  9.3634e-01  8.3130e-01  7.1991e-01  9.6141e-01  1.0956e-01  8.3303e-01  7.3298e+00  1.3656e+02  1.0039e-03  1.4963e-02  5.0969e-01  3.4289e-01  8.3881e-03  1.4228e-02
  2.3000e+01  3.7064e+01  4.0924e-01  4.0927e-01  6.9374e-02  9.9841e-01  8.6063e-09  9.9854e-01  9.6129e-01  9.3640e-01  8.1603e-01  6.9660e-01  9.7225e-01  8.5324e-02  8.7456e-01  7.3296e+00  1.3656e+02  9.5710e-04  1.6349e-02  5.1359e-01  3.3709e-01  9.0558e-03  1.4796e-02
  2.4000e+01  3.6646e+01  4.3725e-01  4.3728e-01  7.4717e-02  9.9836e-01  8.5746e-09  9.9848e-01  9.5784e-01  9.3646e-01  8.0097e-01  6.7406e-01  9.8002e-01  6.5247e-02  9.0654e-01  7.3294e+00  1.3656e+02  9.1066e-04  1.7705e-02  5.1684e-01  3.3352e-01  9.5849e-03  1.5076e-02
  2.5000e+01  3.6164e+01  4.6388e-01  4.6392e-01  7.9868e-02  9.9831e-01  9.0136e-09  9.9840e-01  9.5440e-01  9.3653e-01  7.8614e-01  6.5225e-01  9.8558e-01  4.9252e-02  9.3070e-01  7.3292e+00  1.3656e+02  8.7009e-04  1.9036e-02  5.1958e-01  3.3157e-01  1.0002e-02  1.5152e-02
  2.6000e+01  3.5679e+01  4.8922e-01  4.8926e-01  8.4822e-02  9.9825e-01  9.5682e-09  9.9832e-01  9.5097e-01  9.3659e-01  7.7153e-01  6.3115e-01  9.8956e-01  3.6852e-02  9.4869e-01  7.3289e+00  1.3656e+02  8.3728e-04  2.0344e-02  5.2192e-01  3.3074e-01  1.0331e-02  1.5099e-02
  2.7000e+01  3.5228e+01  5.1332e-01  5.1337e-01  8.9589e-02  9.9820e-01  1.0145e-08  9.9825e-01  9.4755e-01  9.3665e-01  7.5715e-01  6.1073e-01  9.9241e-01  2.7434e-02  9.6194e-01  7.3286e+00  1.3656e+02  8.1183e-04  2.1628e-02  5.2396e-01  3.3062e-01  1.0593e-02  1.4972e-02
  2.8000e+01  3.4828e+01  5.3624e-01  5.3630e-01  9.4189e-02  9.9815e-01  1.0699e-08  9.9817e-01  9.4415e-01  9.3672e-01  7.4301e-01  5.9098e-01  9.9444e-01  2.0395e-02  9.7159e-01  7.3283e+00  1.3656e+02  7.9236e-04  2.2885e-02  5.2578e-01  3.3095e-01  1.0803e-02  1.4808e-02
  2.9000e+01  3.4486e+01  5.5806e-01  5.5812e-01  9.8643e-02  9.9810e-01  1.1208e-08  9.9811e-01  9.4075e-01  9.3678e-01  7.2911e-01  5.7187e-01  9.9589e-01  1.5205e-02  9.7856e-01  7.3280e+00  1.3656e+02  7.7733e-04  2.4114e-02  5.2742e-01  3.3155e-01  1.0973e-02  1.4631e-02
  3.0000e+01  3.4195e+01  5.7882e-01  5.7889e-01  1.0297e-01  9.9806e-01  1.1661e-08  9.9805e-01  9.3737e-01  9.3684e-01  7.1544e-01  5.5339e-01  9.9692e-01  1.1422e-02  9.8356e-01  7.3277e+00  1.3656e+02  7.6543e-04  2.5312e-02  5.2893e-01  3.3231e-01  1.1111e-02  1.4457e-02
  3.1000e+01  3.3948e+01  5.9858e-01  5.9866e-01  1.0719e-01  9.9803e-01  1.2061e-08  9.9800e-01  9.3401e-01  9.3691e-01  7.0201e-01  5.3550e-01  9.9765e-01  8.6923e-03  9.8711e-01  7.3274e+00  1.3656e+02  7.5570e-04  2.6478e-02  5.3034e-01  3.3315e-01  1.1224e-02  1.4291e-02
  3.2000e+01  3.3737e+01  6.1739e-01  6.1748e-01  1.1132e-01  9.9800e-01  1.2413e-08  9.9795e-01  9.3065e-01  9.3697e-01  6.8882e-01  5.1819e-01  9.9817e-01  6.7386e-03  9.8963e-01  7.3271e+00  1.3656e+02  7.4749e-04  2.7610e-02  5.3167e-01  3.3405e-01  1.1316e-02  1.4138e-02
  3.3000e+01  3.3553e+01  6.3531e-01  6.3541e-01  1.1537e-01  9.9797e-01  1.2725e-08  9.9791e-01  9.2730e-01  9.3703e-01  6.7586e-01  5.0144e-01  9.9853e-01  5.3510e-03  9.9140e-01  7.3268e+00  1.3656e+02  7.4038e-04  2.8708e-02  5.3292e-01  3.3497e-01  1.1392e-02  1.3998e-02
  3.4000e+01  3.3389e+01  6.5238e-01  6.5248e-01  1.1934e-01  9.9795e-01  1.3006e-08  9.9788e-01  9.2397e-01  9.3710e-01  6.6313e-01  4.8524e-01  9.9879e-01  4.3716e-03  9.9264e-01  7.3265e+00  1.3656e+02  7.3407e-04  2.9772e-02  5.3411e-01  3.3592e-01  1.1453e-02  1.3870e-02
  3.5000e+01  3.3240e+01  6.6863e-01  6.6874e-01  1.2325e-01  9.9793e-01  1.3264e-08  9.9785e-01  9.2065e-01  9.3716e-01  6.5064e-01  4.6956e-01  9.9897e-01  3.6839e-03  9.9350e-01  7.3262e+00  1.3656e+02  7.2839e-04  3.0801e-02  5.3525e-01  3.3687e-01  1.1502e-02  1.3754e-02
  3.6000e+01  3.3103e+01  6.8411e-01  6.8424e-01  1.2710e-01  9.9791e-01  1.3504e-08  9.9782e-01  9.1734e-01  9.3722e-01  6.3837e-01  4.5439e-01  9.9909e-01  3.2030e-03  9.9411e-01  7.3259e+00  1.3656e+02  7.2322e-04  3.1796e-02  5.3634e-01  3.3783e-01  1.1541e-02  1.3648e-02
  3.7000e+01  3.2974e+01  6.9886e-01  6.9899e-01  1.3089e-01  9.9789e-01  1.3732e-08  9.9779e-01  9.1405e-01  9.3728e-01  6.2632e-01  4.3971e-01  9.9918e-01  2.8678e-03  9.9453e-01  7.3256e+00  1.3656e+02  7.1845e-04  3.2756e-02  5.3739e-01  3.3879e-01  1.1572e-02  1.3552e-02
  3.8000e+01  3.2851e+01  7.1291e-01  7.1305e-01  1.3462e-01  9.9787e-01  1.3951e-08  9.9776e-01  9.1076e-01  9.3735e-01  6.1450e-01  4.2551e-01  9.9924e-01  2.6345e-03  9.9482e-01  7.3253e+00  1.3656e+02  7.1404e-04  3.3684e-02  5.3840e-01  3.3976e-01  1.1595e-02  1.3464e-02
  3.9000e+01  3.2733e+01  7.2630e-01  7.2645e-01  1.3830e-01  9.9785e-01  1.4164e-08  9.9773e-01  9.0749e-01  9.3741e-01  6.0290e-01  4.1177e-01  9.9927e-01  2.4722e-03  9.9502e-01  7.3250e+00  1.3656e+02  7.0992e-04  3.4578e-02  5.3938e-01  3.4073e-01  1.1613e-02  1.3384e-02
  4.0000e+01  3.2617e+01  7.3906e-01  7.3921e-01  1.4193e-01  9.9784e-01  1.4374e-08  9.9771e-01  9.0423e-01  9.3747e-01  5.9151e-01  3.9847e-01  9.9929e-01  2.3592e-03  9.9517e-01  7.3246e+00  1.3656e+02  7.0604e-04  3.5440e-02  5.4033e-01  3.4170e-01  1.1625e-02  1.3310e-02
  4.1000e+01  3.2504e+01  7.5121e-01  7.5137e-01  1.4550e-01  9.9782e-01  1.4582e-08  9.9768e-01  9.0098e-01  9.3753e-01  5.8034e-01  3.8560e-01  9.9930e-01  2.2801e-03  9.9527e-01  7.3243e+00  1.3656e+02  7.0239e-04  3.6271e-02  5.4126e-01  3.4267e-01  1.1633e-02  1.3241e-02
  4.2000e+01  3.2392e+01  7.6279e-01  7.6296e-01  1.4903e-01  9.9780e-01  1.4790e-08  9.9765e-01  8.9774e-01  9.3760e-01  5.6937e-01  3.7315e-01  9.9931e-01  2.2245e-03  9.9534e-01  7.3240e+00  1.3656e+02  6.9893e-04  3.7070e-02  5.4216e-01  3.4363e-01  1.1637e-02  1.3177e-02
  4.3000e+01  3.2281e+01  7.7382e-01  7.7400e-01  1.5252e-01  9.9779e-01  1.4998e-08  9.9763e-01  8.9452e-01  9.3766e-01  5.5861e-01  3.6110e-01  9.9931e-01  2.1850e-03  9.9540e-01  7.3237e+00  1.3656e+02  6.9562e-04  3.7840e-02  5.4304e-01  3.4460e-01  1.1638e-02  1.3117e-02
  4.4000e+01  3.2171e+01  7.8433e-01  7.8452e-01  1.5595e-01  9.9777e-01  1.5209e-08  9.9760e-01  8.9130e-01  9.3772e-01  5.4806e-01  3.4944e-01  9.9930e-01  2.1566e-03  9.9543e-01  7.3234e+00  1.3656e+02  6.9246e-04  3.8580e-02  5.4389e-01  3.4557e-01  1.1637e-02  1.3061e-02
  4.5000e+01  3.2060e+01  7.9435e-01  7.9455e-01  1.5934e-01  9.9775e-01  1.5421e-08  9.9757e-01  8.8810e-01  9.3778e-01  5.3770e-01  3.3816e-01  9.9929e-01  2.1359e-03  9.9546e-01  7.3231e+00  1.3656e+02  6.8943e-04  3.9291e-02  5.4473e-01  3.4654e-01  1.1633e-02  1.3008e-02
  4.6000e+01  3.1949e+01  8.0390e-01  8.0410e-01  1.6269e-01  9.9773e-01  1.5637e-08  9.9755e-01  8.8491e-01  9.3785e-01  5.2754e-01  3.2725e-01  9.9928e-01  2.1204e-03  9.9549e-01  7.3227e+00  1.3656e+02  6.8650e-04  3.9974e-02  5.4556e-01  3.4751e-01  1.1627e-02  1.2958e-02
  4.7000e+01  3.1838e+01  8.1299e-01  8.1321e-01  1.6599e-01  9.9772e-01  1.5857e-08  9.9752e-01  8.8173e-01  9.3791e-01  5.1758e-01  3.1668e-01  9.9927e-01  2.1086e-03  9.9551e-01  7.3224e+00  1.3656e+02  6.8366e-04  4.0629e-02  5.4636e-01  3.4847e-01  1.1620e-02  1.2911e-02
  4.8000e+01  3.1726e+01  8.2166e-01  8.2188e-01  1.6924e-01  9.9770e-01  1.6081e-08  9.9749e-01  8.7856e-01  9.3797e-01  5.0780e-01  3.0646e-01  9.9926e-01  2.0994e-03  9.9552e-01  7.3221e+00  1.3656e+02  6.8091e-04  4.1258e-02  5.4716e-01  3.4944e-01  1.1611e-02  1.2865e-02
  4.9000e+01  3.1613e+01  8.2992e-01  8.3015e-01  1.7245e-01  9.9768e-01  1.6310e-08  9.9746e-01  8.7540e-01  9.3803e-01  4.9821e-01  2.9657e-01  9.9924e-01  2.0919e-03  9.9553e-01  7.3218e+00  1.3656e+02  6.7823e-04  4.1861e-02  5.4794e-01  3.5040e-01  1.1601e-02  1.2822e-02
  5.0000e+01  3.1499e+01  8.3779e-01  8.3803e-01  1.7562e-01  9.9766e-01  1.6544e-08  9.9743e-01  8.7226e-01  9.3809e-01  4.8881e-01  2.8700e-01  9.9922e-01  2.0858e-03  9.9555e-01  7.3215e+00  1.3656e+02  6.7561e-04  4.2438e-02  5.4871e-01  3.5137e-01  1.1590e-02  1.2780e-02
