Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  1.8000e+01   2.1214e+01   3.6977e-01   3.6984e-01   3.1310e-02   9.9519e-01   5.9860e-08   9.9287e-01   9.6310e-01   9.3608e-01   8.1842e-01   7.1126e-01   9.6240e-01   8.6645e-02   8.7279e-01   7.3382e+00   1.3656e+02   8.3346e-04   2.2512e-02   5.1023e-01   3.4130e-01   8.3051e-03   1.3508e-02 
  1.9000e+01   2.0509e+01   3.9609e-01   3.9617e-01   3.2735e-02   9.9494e-01   6.4054e-08   9.9237e-01   9.5964e-01   9.3614e-01   8.0302e-01   6.8864e-01   9.7111e-01   6.5659e-02   9.0622e-01   7.3386e+00   1.3656e+02   7.7807e-04   2.4675e-02   5.1318e-01   3.3754e-01   8.7989e-03   1.3712e-02 
  2.0000e+01   1.9779e+01   4.2101e-01   4.2111e-01   3.4057e-02   9.9467e-01   7.0035e-08   9.9179e-01   9.5619e-01   9.3621e-01   7.8786e-01   6.6678e-01   9.7704e-01   4.9049e-02   9.3126e-01   7.3389e+00   1.3656e+02   7.3045e-04   2.6805e-02   5.1553e-01   3.3550e-01   9.1787e-03   1.3702e-02 
  2.1000e+01   1.9083e+01   4.4460e-01   4.4471e-01   3.5282e-02   9.9439e-01   7.6660e-08   9.9118e-01   9.5276e-01   9.3627e-01   7.7294e-01   6.4566e-01   9.8095e-01   3.6289e-02   9.4970e-01   7.3392e+00   1.3656e+02   6.9218e-04   2.8900e-02   5.1741e-01   3.3462e-01   9.4707e-03   1.3558e-02 
  2.2000e+01   1.8452e+01   4.6694e-01   4.6707e-01   3.6424e-02   9.9413e-01   8.3410e-08   9.9058e-01   9.4933e-01   9.3634e-01   7.5828e-01   6.2525e-01   9.8338e-01   2.6700e-02   9.6312e-01   7.3395e+00   1.3656e+02   6.6236e-04   3.0957e-02   5.1894e-01   3.3448e-01   9.6962e-03   1.3341e-02 
  2.3000e+01   1.7893e+01   4.8813e-01   4.8828e-01   3.7494e-02   9.9388e-01   8.9977e-08   9.9002e-01   9.4592e-01   9.3640e-01   7.4386e-01   6.0553e-01   9.8476e-01   1.9620e-02   9.7277e-01   7.3397e+00   1.3656e+02   6.3915e-04   3.2973e-02   5.2020e-01   3.3479e-01   9.8712e-03   1.3089e-02 
  2.4000e+01   1.7401e+01   5.0825e-01   5.0841e-01   3.8506e-02   9.9366e-01   9.6215e-08   9.8949e-01   9.4252e-01   9.3646e-01   7.2970e-01   5.8647e-01   9.8538e-01   1.4466e-02   9.7966e-01   7.3399e+00   1.3656e+02   6.2069e-04   3.4944e-02   5.2127e-01   3.3536e-01   1.0007e-02   1.2830e-02 
  2.5000e+01   1.6965e+01   5.2738e-01   5.2756e-01   3.9467e-02   9.9346e-01   1.0210e-07   9.8900e-01   9.3913e-01   9.3653e-01   7.1578e-01   5.6804e-01   9.8547e-01   1.0759e-02   9.8452e-01   7.3402e+00   1.3656e+02   6.0552e-04   3.6867e-02   5.2218e-01   3.3608e-01   1.0114e-02   1.2575e-02 
  2.6000e+01   1.6570e+01   5.4558e-01   5.4579e-01   4.0385e-02   9.9326e-01   1.0768e-07   9.8853e-01   9.3576e-01   9.3659e-01   7.0212e-01   5.5022e-01   9.8519e-01   8.1213e-03   9.8794e-01   7.3404e+00   1.3656e+02   5.9260e-04   3.8740e-02   5.2297e-01   3.3689e-01   1.0195e-02   1.2333e-02 
  2.7000e+01   1.6207e+01   5.6293e-01   5.6316e-01   4.1265e-02   9.9308e-01   1.1304e-07   9.8809e-01   9.3240e-01   9.3665e-01   6.8870e-01   5.3299e-01   9.8466e-01   6.2606e-03   9.9032e-01   7.3406e+00   1.3656e+02   5.8126e-04   4.0562e-02   5.2367e-01   3.3773e-01   1.0258e-02   1.2106e-02 
  2.8000e+01   1.5866e+01   5.7947e-01   5.7972e-01   4.2111e-02   9.9291e-01   1.1827e-07   9.8766e-01   9.2905e-01   9.3672e-01   6.7553e-01   5.1632e-01   9.8393e-01   4.9581e-03   9.9197e-01   7.3408e+00   1.3656e+02   5.7105e-04   4.2333e-02   5.2428e-01   3.3861e-01   1.0303e-02   1.1896e-02 
  2.9000e+01   1.5540e+01   5.9525e-01   5.9553e-01   4.2925e-02   9.9274e-01   1.2344e-07   9.8724e-01   9.2571e-01   9.3678e-01   6.6260e-01   5.0020e-01   9.8307e-01   4.0522e-03   9.9311e-01   7.3410e+00   1.3655e+02   5.6173e-04   4.4052e-02   5.2481e-01   3.3949e-01   1.0336e-02   1.1700e-02 
  3.0000e+01   1.5227e+01   6.1031e-01   6.1061e-01   4.3711e-02   9.9257e-01   1.2862e-07   9.8683e-01   9.2238e-01   9.3684e-01   6.4991e-01   4.8461e-01   9.8211e-01   3.4254e-03   9.9389e-01   7.3412e+00   1.3655e+02   5.5309e-04   4.5721e-02   5.2529e-01   3.4038e-01   1.0356e-02   1.1518e-02 
  3.1000e+01   1.4922e+01   6.2469e-01   6.2501e-01   4.4469e-02   9.9240e-01   1.3384e-07   9.8641e-01   9.1907e-01   9.3691e-01   6.3746e-01   4.6953e-01   9.8106e-01   2.9936e-03   9.9443e-01   7.3413e+00   1.3655e+02   5.4503e-04   4.7338e-02   5.2571e-01   3.4127e-01   1.0367e-02   1.1349e-02 
  3.2000e+01   1.4623e+01   6.3842e-01   6.3876e-01   4.5201e-02   9.9224e-01   1.3915e-07   9.8599e-01   9.1576e-01   9.3697e-01   6.2524e-01   4.5495e-01   9.7993e-01   2.6969e-03   9.9480e-01   7.3415e+00   1.3655e+02   5.3746e-04   4.8906e-02   5.2609e-01   3.4217e-01   1.0370e-02   1.1191e-02 
  3.3000e+01   1.4330e+01   6.5153e-01   6.5190e-01   4.5908e-02   9.9207e-01   1.4456e-07   9.8556e-01   9.1247e-01   9.3703e-01   6.1325e-01   4.4083e-01   9.7874e-01   2.4935e-03   9.9505e-01   7.3417e+00   1.3655e+02   5.3031e-04   5.0424e-02   5.2642e-01   3.4306e-01   1.0366e-02   1.1044e-02 
  3.4000e+01   1.4040e+01   6.6406e-01   6.6445e-01   4.6592e-02   9.9190e-01   1.5010e-07   9.8512e-01   9.0919e-01   9.3710e-01   6.0148e-01   4.2718e-01   9.7748e-01   2.3539e-03   9.9523e-01   7.3419e+00   1.3655e+02   5.2353e-04   5.1894e-02   5.2672e-01   3.4395e-01   1.0356e-02   1.0905e-02 
  3.5000e+01   1.3754e+01   6.7603e-01   6.7645e-01   4.7254e-02   9.9173e-01   1.5578e-07   9.8468e-01   9.0593e-01   9.3716e-01   5.8994e-01   4.1398e-01   9.7616e-01   2.2581e-03   9.9535e-01   7.3420e+00   1.3655e+02   5.1708e-04   5.3316e-02   5.2698e-01   3.4484e-01   1.0340e-02   1.0775e-02 
  3.6000e+01   1.3471e+01   6.8748e-01   6.8792e-01   4.7893e-02   9.9155e-01   1.6162e-07   9.8423e-01   9.0267e-01   9.3722e-01   5.7862e-01   4.0120e-01   9.7478e-01   2.1919e-03   9.9544e-01   7.3422e+00   1.3655e+02   5.1093e-04   5.4691e-02   5.2721e-01   3.4572e-01   1.0321e-02   1.0651e-02 
  3.7000e+01   1.3190e+01   6.9842e-01   6.9888e-01   4.8512e-02   9.9138e-01   1.6763e-07   9.8377e-01   8.9943e-01   9.3728e-01   5.6751e-01   3.8884e-01   9.7333e-01   2.1460e-03   9.9550e-01   7.3423e+00   1.3655e+02   5.0503e-04   5.6020e-02   5.2742e-01   3.4660e-01   1.0298e-02   1.0535e-02 
  3.8000e+01   1.2911e+01   7.0889e-01   7.0937e-01   4.9111e-02   9.9120e-01   1.7381e-07   9.8330e-01   8.9619e-01   9.3735e-01   5.5661e-01   3.7689e-01   9.7181e-01   2.1137e-03   9.9554e-01   7.3425e+00   1.3655e+02   4.9937e-04   5.7304e-02   5.2760e-01   3.4748e-01   1.0271e-02   1.0424e-02 
  3.9000e+01   1.2634e+01   7.1889e-01   7.1940e-01   4.9690e-02   9.9102e-01   1.8018e-07   9.8282e-01   8.9297e-01   9.3741e-01   5.4593e-01   3.6532e-01   9.7022e-01   2.0908e-03   9.9557e-01   7.3427e+00   1.3655e+02   4.9392e-04   5.8543e-02   5.2777e-01   3.4836e-01   1.0242e-02   1.0318e-02 
  4.0000e+01   1.2359e+01   7.2846e-01   7.2900e-01   5.0250e-02   9.9083e-01   1.8675e-07   9.8233e-01   8.8977e-01   9.3747e-01   5.3545e-01   3.5413e-01   9.6856e-01   2.0741e-03   9.9560e-01   7.3428e+00   1.3655e+02   4.8867e-04   5.9739e-02   5.2791e-01   3.4923e-01   1.0211e-02   1.0216e-02 
  4.1000e+01   1.2085e+01   7.3762e-01   7.3818e-01   5.0792e-02   9.9065e-01   1.9353e-07   9.8183e-01   8.8657e-01   9.3753e-01   5.2517e-01   3.4331e-01   9.6682e-01   2.0618e-03   9.9561e-01   7.3430e+00   1.3655e+02   4.8359e-04   6.0892e-02   5.2804e-01   3.5010e-01   1.0178e-02   1.0119e-02 
  4.2000e+01   1.1812e+01   7.4638e-01   7.4696e-01   5.1316e-02   9.9046e-01   2.0053e-07   9.8131e-01   8.8338e-01   9.3760e-01   5.1508e-01   3.3284e-01   9.6499e-01   2.0524e-03   9.9563e-01   7.3431e+00   1.3655e+02   4.7867e-04   6.2003e-02   5.2816e-01   3.5096e-01   1.0143e-02   1.0026e-02 
  4.3000e+01   1.1541e+01   7.5476e-01   7.5537e-01   5.1824e-02   9.9026e-01   2.0775e-07   9.8078e-01   8.8021e-01   9.3766e-01   5.0519e-01   3.2271e-01   9.6309e-01   2.0451e-03   9.9564e-01   7.3433e+00   1.3655e+02   4.7390e-04   6.3073e-02   5.2826e-01   3.5182e-01   1.0107e-02   9.9356e-03 
  4.4000e+01   1.1271e+01   7.6279e-01   7.6342e-01   5.2315e-02   9.9007e-01   2.1520e-07   9.8024e-01   8.7704e-01   9.3772e-01   4.9550e-01   3.1291e-01   9.6109e-01   2.0393e-03   9.9565e-01   7.3434e+00   1.3655e+02   4.6927e-04   6.4103e-02   5.2835e-01   3.5268e-01   1.0070e-02   9.8486e-03 
  4.5000e+01   1.1001e+01   7.7047e-01   7.7113e-01   5.2790e-02   9.8987e-01   2.2290e-07   9.7969e-01   8.7389e-01   9.3778e-01   4.8599e-01   3.0342e-01   9.5900e-01   2.0344e-03   9.9566e-01   7.3436e+00   1.3655e+02   4.6476e-04   6.5093e-02   5.2843e-01   3.5353e-01   1.0032e-02   9.7644e-03 
  4.6000e+01   1.0733e+01   7.7782e-01   7.7850e-01   5.3249e-02   9.8967e-01   2.3086e-07   9.7912e-01   8.7075e-01   9.3785e-01   4.7666e-01   2.9425e-01   9.5682e-01   2.0304e-03   9.9567e-01   7.3438e+00   1.3655e+02   4.6036e-04   6.6045e-02   5.2850e-01   3.5438e-01   9.9937e-03   9.6827e-03 
  4.7000e+01   1.0466e+01   7.8486e-01   7.8557e-01   5.3694e-02   9.8946e-01   2.3908e-07   9.7854e-01   8.6762e-01   9.3791e-01   4.6751e-01   2.8537e-01   9.5453e-01   2.0268e-03   9.9567e-01   7.3439e+00   1.3655e+02   4.5608e-04   6.6959e-02   5.2856e-01   3.5523e-01   9.9544e-03   9.6034e-03 
  4.8000e+01   1.0199e+01   7.9161e-01   7.9234e-01   5.4124e-02   9.8925e-01   2.4757e-07   9.7794e-01   8.6451e-01   9.3797e-01   4.5854e-01   2.7679e-01   9.5214e-01   2.0238e-03   9.9568e-01   7.3441e+00   1.3655e+02   4.5189e-04   6.7836e-02   5.2862e-01   3.5607e-01   9.9146e-03   9.5261e-03 
  4.9000e+01   9.9337e+00   7.9807e-01   7.9882e-01   5.4540e-02   9.8903e-01   2.5634e-07   9.7733e-01   8.6140e-01   9.3803e-01   4.4975e-01   2.6848e-01   9.4964e-01   2.0210e-03   9.9569e-01   7.3442e+00   1.3655e+02   4.4779e-04   6.8677e-02   5.2867e-01   3.5691e-01   9.8745e-03   9.4508e-03 
  5.0000e+01   9.6689e+00   8.0426e-01   8.0503e-01   5.4942e-02   9.8882e-01   2.6541e-07   9.7670e-01   8.5830e-01   9.3809e-01   4.4113e-01   2.6044e-01   9.4702e-01   2.0186e-03   9.9569e-01   7.3444e+00   1.3655e+02   4.4378e-04   6.9483e-02   5.2872e-01   3.5774e-01   9.8340e-03   9.3772e-03 
  5.1000e+01   9.4048e+00   8.1018e-01   8.1099e-01   5.5331e-02   9.8860e-01   2.7477e-07   9.7606e-01   8.5522e-01   9.3816e-01   4.3267e-01   2.5267e-01   9.4429e-01   2.0164e-03   9.9569e-01   7.3445e+00   1.3655e+02   4.3985e-04   7.0254e-02   5.2876e-01   3.5857e-01   9.7934e-03   9.3054e-03 
  5.2000e+01   9.1416e+00   8.1587e-01   8.1669e-01   5.5707e-02   9.8837e-01   2.8446e-07   9.7540e-01   8.5215e-01   9.3822e-01   4.2438e-01   2.4515e-01   9.4143e-01   2.0144e-03   9.9570e-01   7.3447e+00   1.3655e+02   4.3600e-04   7.0991e-02   5.2879e-01   3.5939e-01   9.7526e-03   9.2350e-03 
  5.3000e+01   8.8791e+00   8.2131e-01   8.2216e-01   5.6071e-02   9.8814e-01   2.9446e-07   9.7473e-01   8.4909e-01   9.3828e-01   4.1625e-01   2.3787e-01   9.3845e-01   2.0125e-03   9.9570e-01   7.3448e+00   1.3655e+02   4.3222e-04   7.1695e-02   5.2883e-01   3.6021e-01   9.7117e-03   9.1660e-03 
  5.4000e+01   8.6174e+00   8.2653e-01   8.2740e-01   5.6423e-02   9.8791e-01   3.0480e-07   9.7403e-01   8.4603e-01   9.3834e-01   4.0828e-01   2.3083e-01   9.3533e-01   2.0109e-03   9.9571e-01   7.3450e+00   1.3655e+02   4.2851e-04   7.2366e-02   5.2886e-01   3.6103e-01   9.6708e-03   9.0984e-03 
  5.5000e+01   8.3565e+00   8.3153e-01   8.3243e-01   5.6762e-02   9.8767e-01   3.1548e-07   9.7332e-01   8.4299e-01   9.3840e-01   4.0046e-01   2.2401e-01   9.3208e-01   2.0093e-03   9.9571e-01   7.3451e+00   1.3655e+02   4.2486e-04   7.3006e-02   5.2888e-01   3.6185e-01   9.6299e-03   9.0320e-03 
  5.6000e+01   8.0964e+00   8.3633e-01   8.3725e-01   5.7091e-02   9.8743e-01   3.2652e-07   9.7259e-01   8.3997e-01   9.3846e-01   3.9279e-01   2.1742e-01   9.2869e-01   2.0080e-03   9.9571e-01   7.3453e+00   1.3655e+02   4.2127e-04   7.3614e-02   5.2891e-01   3.6265e-01   9.5890e-03   8.9667e-03 
  5.7000e+01   7.8370e+00   8.4093e-01   8.4187e-01   5.7408e-02   9.8718e-01   3.3793e-07   9.7185e-01   8.3695e-01   9.3853e-01   3.8528e-01   2.1104e-01   9.2515e-01   2.0067e-03   9.9571e-01   7.3455e+00   1.3655e+02   4.1774e-04   7.4193e-02   5.2893e-01   3.6346e-01   9.5482e-03   8.9025e-03 
  5.8000e+01   7.5784e+00   8.4534e-01   8.4630e-01   5.7715e-02   9.8693e-01   3.4971e-07   9.7108e-01   8.3394e-01   9.3859e-01   3.7791e-01   2.0487e-01   9.2147e-01   2.0056e-03   9.9572e-01   7.3456e+00   1.3655e+02   4.1426e-04   7.4741e-02   5.2895e-01   3.6426e-01   9.5074e-03   8.8393e-03 
  5.9000e+01   7.3206e+00   8.4957e-01   8.5056e-01   5.8011e-02   9.8668e-01   3.6188e-07   9.7030e-01   8.3094e-01   9.3865e-01   3.7069e-01   1.9890e-01   9.1763e-01   2.0045e-03   9.9572e-01   7.3458e+00   1.3655e+02   4.1084e-04   7.5261e-02   5.2897e-01   3.6506e-01   9.4668e-03   8.7770e-03 
  6.0000e+01   7.0636e+00   8.5363e-01   8.5464e-01   5.8297e-02   9.8642e-01   3.7446e-07   9.6949e-01   8.2796e-01   9.3871e-01   3.6361e-01   1.9313e-01   9.1363e-01   2.0036e-03   9.9572e-01   7.3459e+00   1.3655e+02   4.0746e-04   7.5752e-02   5.2898e-01   3.6585e-01   9.4262e-03   8.7156e-03 
  6.1000e+01   6.8074e+00   8.5753e-01   8.5856e-01   5.8573e-02   9.8616e-01   3.8745e-07   9.6867e-01   8.2498e-01   9.3877e-01   3.5666e-01   1.8754e-01   9.0947e-01   2.0028e-03   9.9572e-01   7.3461e+00   1.3655e+02   4.0414e-04   7.6216e-02   5.2900e-01   3.6664e-01   9.3858e-03   8.6551e-03 
  6.2000e+01   6.5521e+00   8.6127e-01   8.6232e-01   5.8840e-02   9.8589e-01   4.0086e-07   9.6782e-01   8.2202e-01   9.3883e-01   3.4986e-01   1.8213e-01   9.0515e-01   2.0021e-03   9.9572e-01   7.3463e+00   1.3655e+02   4.0086e-04   7.6653e-02   5.2901e-01   3.6743e-01   9.3456e-03   8.5954e-03 
  6.3000e+01   6.2976e+00   8.6486e-01   8.6592e-01   5.9097e-02   9.8562e-01   4.1472e-07   9.6696e-01   8.1907e-01   9.3889e-01   3.4318e-01   1.7690e-01   9.0066e-01   2.0014e-03   9.9572e-01   7.3464e+00   1.3655e+02   3.9762e-04   7.7063e-02   5.2902e-01   3.6821e-01   9.3054e-03   8.5364e-03 
  6.4000e+01   6.0440e+00   8.6830e-01   8.6939e-01   5.9346e-02   9.8534e-01   4.2902e-07   9.6607e-01   8.1612e-01   9.3895e-01   3.3664e-01   1.7184e-01   8.9599e-01   2.0009e-03   9.9573e-01   7.3466e+00   1.3655e+02   3.9443e-04   7.7447e-02   5.2904e-01   3.6899e-01   9.2655e-03   8.4781e-03 
  6.5000e+01   5.7912e+00   8.7161e-01   8.7271e-01   5.9586e-02   9.8506e-01   4.4379e-07   9.6516e-01   8.1319e-01   9.3902e-01   3.3023e-01   1.6694e-01   8.9115e-01   2.0004e-03   9.9573e-01   7.3467e+00   1.3655e+02   3.9127e-04   7.7806e-02   5.2905e-01   3.6976e-01   9.2257e-03   8.4206e-03 
  6.6000e+01   5.5393e+00   8.7478e-01   8.7591e-01   5.9817e-02   9.8477e-01   4.5903e-07   9.6423e-01   8.1027e-01   9.3908e-01   3.2394e-01   1.6220e-01   8.8613e-01   2.0000e-03   9.9573e-01   7.3469e+00   1.3655e+02   3.8816e-04   7.8141e-02   5.2906e-01   3.7053e-01   9.1861e-03   8.3637e-03 
  6.7000e+01   5.2884e+00   8.7783e-01   8.7897e-01   6.0040e-02   9.8448e-01   4.7477e-07   9.6328e-01   8.0736e-01   9.3914e-01   3.1777e-01   1.5761e-01   8.8093e-01   1.9997e-03   9.9573e-01   7.3471e+00   1.3655e+02   3.8508e-04   7.8452e-02   5.2907e-01   3.7130e-01   9.1466e-03   8.3074e-03 
  6.8000e+01   5.0383e+00   8.8076e-01   8.8192e-01   6.0255e-02   9.8418e-01   4.9101e-07   9.6231e-01   8.0446e-01   9.3920e-01   3.1173e-01   1.5317e-01   8.7554e-01   1.9994e-03   9.9573e-01   7.3472e+00   1.3655e+02   3.8204e-04   7.8739e-02   5.2907e-01   3.7206e-01   9.1073e-03   8.2517e-03 
  6.9000e+01   4.7892e+00   8.8357e-01   8.8475e-01   6.0462e-02   9.8388e-01   5.0777e-07   9.6131e-01   8.0157e-01   9.3926e-01   3.0580e-01   1.4888e-01   8.6997e-01   1.9992e-03   9.9573e-01   7.3474e+00   1.3655e+02   3.7904e-04   7.9003e-02   5.2908e-01   3.7282e-01   9.0681e-03   8.1966e-03 
  7.0000e+01   4.5411e+00   8.8627e-01   8.8747e-01   6.0662e-02   9.8358e-01   5.2507e-07   9.6029e-01   7.9869e-01   9.3932e-01   2.9999e-01   1.4472e-01   8.6420e-01   1.9991e-03   9.9573e-01   7.3476e+00   1.3655e+02   3.7607e-04   7.9245e-02   5.2909e-01   3.7357e-01   9.0292e-03   8.1421e-03 
  7.1000e+01   4.2939e+00   8.8886e-01   8.9008e-01   6.0855e-02   9.8327e-01   5.4291e-07   9.5924e-01   7.9582e-01   9.3938e-01   2.9430e-01   1.4070e-01   8.5825e-01   1.9991e-03   9.9573e-01   7.3477e+00   1.3655e+02   3.7313e-04   7.9465e-02   5.2910e-01   3.7433e-01   8.9904e-03   8.0881e-03 
