Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  3.2000e+01 -9.4352e+01  3.1916e-04  9.9839e-01  9.9538e-01  2.1859e-01  1.7035e-04  4.3462e-05  1.0000e-00  9.8521e-01  1.3467e-06  9.7084e-01  4.1652e-02  3.2008e+02
  3.3000e+01 -9.4352e+01  3.1914e-04  9.9839e-01  9.9537e-01  2.1827e-01  1.7210e-04  4.3461e-05  1.0000e-00  9.8527e-01  1.3466e-06  9.7139e-01  4.1546e-02  3.2008e+02
  3.4000e+01 -9.4352e+01  3.1912e-04  9.9839e-01  9.9536e-01  2.1795e-01  1.7383e-04  4.3460e-05  1.0000e-00  9.8534e-01  1.3466e-06  9.7194e-01  4.1443e-02  3.2008e+02
  3.5000e+01 -9.4353e+01  3.1910e-04  9.9839e-01  9.9536e-01  2.1764e-01  1.7553e-04  4.3458e-05  1.0000e-00  9.8540e-01  1.3465e-06  9.7246e-01  4.1343e-02  3.2008e+02
  3.6000e+01 -9.4353e+01  3.1909e-04  9.9839e-01  9.9535e-01  2.1732e-01  1.7721e-04  4.3457e-05  1.0000e-00  9.8546e-01  1.3464e-06  9.7297e-01  4.1246e-02  3.2009e+02
  3.7000e+01 -9.4353e+01  3.1907e-04  9.9839e-01  9.9535e-01  2.1700e-01  1.7887e-04  4.3456e-05  1.0000e-00  9.8553e-01  1.3464e-06  9.7347e-01  4.1151e-02  3.2009e+02
  3.8000e+01 -9.4354e+01  3.1905e-04  9.9839e-01  9.9534e-01  2.1669e-01  1.8051e-04  4.3454e-05  1.0000e-00  9.8559e-01  1.3463e-06  9.7395e-01  4.1059e-02  3.2009e+02
  3.9000e+01 -9.4354e+01  3.1904e-04  9.9839e-01  9.9534e-01  2.1637e-01  1.8212e-04  4.3453e-05  1.0000e-00  9.8565e-01  1.3462e-06  9.7443e-01  4.0970e-02  3.2009e+02
  4.0000e+01 -9.4354e+01  3.1902e-04  9.9839e-01  9.9533e-01  2.1606e-01  1.8371e-04  4.3452e-05  1.0000e-00  9.8571e-01  1.3462e-06  9.7488e-01  4.0883e-02  3.2009e+02
  4.1000e+01 -9.4354e+01  3.1901e-04  9.9839e-01  9.9533e-01  2.1575e-01  1.8528e-04  4.3451e-05  1.0000e-00  9.8578e-01  1.3461e-06  9.7533e-01  4.0798e-02  3.2010e+02
  4.2000e+01 -9.4355e+01  3.1899e-04  9.9839e-01  9.9533e-01  2.1543e-01  1.8682e-04  4.3449e-05  1.0000e-00  9.8584e-01  1.3460e-06  9.7576e-01  4.0716e-02  3.2010e+02
  4.3000e+01 -9.4355e+01  3.1897e-04  9.9839e-01  9.9533e-01  2.1512e-01  1.8835e-04  4.3448e-05  1.0000e-00  9.8590e-01  1.3460e-06  9.7618e-01  4.0636e-02  3.2010e+02
  4.4000e+01 -9.4355e+01  3.1896e-04  9.9839e-01  9.9532e-01  2.1481e-01  1.8986e-04  4.3447e-05  1.0000e-00  9.8596e-01  1.3459e-06  9.7659e-01  4.0558e-02  3.2010e+02
  4.5000e+01 -9.4356e+01  3.1895e-04  9.9839e-01  9.9532e-01  2.1450e-01  1.9134e-04  4.3446e-05  1.0000e-00  9.8602e-01  1.3459e-06  9.7699e-01  4.0482e-02  3.2010e+02
  4.6000e+01 -9.4356e+01  3.1893e-04  9.9839e-01  9.9532e-01  2.1418e-01  1.9280e-04  4.3445e-05  1.0000e-00  9.8608e-01  1.3458e-06  9.7737e-01  4.0409e-02  3.2011e+02
  4.7000e+01 -9.4356e+01  3.1892e-04  9.9839e-01  9.9532e-01  2.1387e-01  1.9425e-04  4.3444e-05  1.0000e-00  9.8614e-01  1.3458e-06  9.7775e-01  4.0337e-02  3.2011e+02
  4.8000e+01 -9.4356e+01  3.1891e-04  9.9839e-01  9.9532e-01  2.1356e-01  1.9567e-04  4.3443e-05  1.0000e-00  9.8620e-01  1.3457e-06  9.7812e-01  4.0268e-02  3.2011e+02
  4.9000e+01 -9.4357e+01  3.1889e-04  9.9839e-01  9.9532e-01  2.1325e-01  1.9708e-04  4.3442e-05  1.0000e-00  9.8626e-01  1.3456e-06  9.7847e-01  4.0200e-02  3.2011e+02
  5.0000e+01 -9.4357e+01  3.1888e-04  9.9839e-01  9.9532e-01  2.1294e-01  1.9847e-04  4.3441e-05  1.0000e-00  9.8632e-01  1.3456e-06  9.7882e-01  4.0135e-02  3.2011e+02
  5.1000e+01  4.4229e+01  9.9641e-01  2.0551e-01  9.0605e-01  2.1532e-01  5.4216e-04  2.5829e-02  9.7642e-01  9.8089e-01  2.8940e-02  9.7915e-01  4.1621e-02  3.2011e+02
  5.2000e+01  4.4969e+01  9.9996e-01  1.0969e-04  6.7123e-01  2.3333e-01  3.3960e-03  2.4153e-01  8.7866e-01  9.4890e-01  1.6386e-01  9.7927e-01  5.2873e-02  3.2006e+02
  5.3000e+01  3.4153e+01  9.9987e-01  6.0999e-08  4.9733e-01  2.5081e-01  5.7226e-03  3.6915e-01  7.9069e-01  9.1819e-01  2.8607e-01  9.7849e-01  7.8391e-02  3.1987e+02
  5.4000e+01  2.3022e+01  9.9958e-01  4.0440e-09  3.6867e-01  2.6718e-01  7.4064e-03  4.3726e-01  7.1153e-01  8.8929e-01  3.9438e-01  9.7396e-01  1.3209e-01  3.1944e+02
  5.5000e+01  1.3231e+01  9.9882e-01  1.8088e-08  2.7367e-01  2.8023e-01  8.6056e-03  4.6941e-01  6.4035e-01  8.6338e-01  4.8329e-01  9.5919e-01  2.2782e-01  3.1868e+02
  5.6000e+01  5.2217e+00  9.9718e-01  6.5467e-08  2.0373e-01  2.8763e-01  9.4950e-03  4.7547e-01  5.7650e-01  8.4192e-01  5.4838e-01  9.3425e-01  3.6660e-01  3.1766e+02
  5.7000e+01 -1.0412e+00  9.9436e-01  1.9001e-07  1.5241e-01  2.9082e-01  1.0187e-02  4.5991e-01  5.1971e-01  8.2571e-01  5.8788e-01  9.0573e-01  5.3117e-01  3.1657e+02
  5.8000e+01 -5.7750e+00  9.9037e-01  4.4860e-07  1.1479e-01  2.9215e-01  1.0747e-02  4.2714e-01  4.7004e-01  8.1443e-01  6.0405e-01  8.7687e-01  6.9329e-01  3.1560e+02
  5.9000e+01 -9.2476e+00  9.8566e-01  8.7711e-07  8.7107e-02  2.9278e-01  1.1218e-02  3.8310e-01  4.2750e-01  8.0702e-01  6.0312e-01  8.4855e-01  8.2933e-01  3.1486e+02
  6.0000e+01 -1.1728e+01  9.8086e-01  1.4552e-06  6.6592e-02  2.9309e-01  1.1628e-02  3.3442e-01  3.9153e-01  8.0224e-01  5.9200e-01  8.2101e-01  9.3029e-01  3.1435e+02
  6.1000e+01 -1.3460e+01  9.7655e-01  2.1080e-06  5.1234e-02  2.9327e-01  1.1998e-02  2.8674e-01  3.6110e-01  7.9909e-01  5.7572e-01  7.9430e-01  9.9919e-01  3.1402e+02
  6.2000e+01 -1.4642e+01  9.7304e-01  2.7444e-06  3.9616e-02  2.9337e-01  1.2339e-02  2.4379e-01  3.3499e-01  7.9689e-01  5.5723e-01  7.6844e-01  1.0437e+00  3.1382e+02
  6.3000e+01 -1.5432e+01  9.7039e-01  3.2944e-06  3.0746e-02  2.9343e-01  1.2662e-02  2.0729e-01  3.1216e-01  7.9525e-01  5.3813e-01  7.4341e-01  1.0712e+00  3.1371e+02
  6.4000e+01 -1.5947e+01  9.6852e-01  3.7252e-06  2.3925e-02  2.9347e-01  1.2973e-02  1.7756e-01  2.9179e-01  7.9396e-01  5.1924e-01  7.1919e-01  1.0875e+00  3.1364e+02
  6.5000e+01 -1.6273e+01  9.6726e-01  4.0360e-06  1.8649e-02  2.9349e-01  1.3276e-02  1.5405e-01  2.7332e-01  7.9287e-01  5.0102e-01  6.9575e-01  1.0964e+00  3.1361e+02
  6.6000e+01 -1.6472e+01  9.6647e-01  4.2441e-06  1.4552e-02  2.9350e-01  1.3573e-02  1.3584e-01  2.5636e-01  7.9190e-01  4.8370e-01  6.7309e-01  1.1005e+00  3.1360e+02
  6.7000e+01 -1.6587e+01  9.6600e-01  4.3734e-06  1.1363e-02  2.9351e-01  1.3866e-02  1.2195e-01  2.4066e-01  7.9101e-01  4.6738e-01  6.5116e-01  1.1013e+00  3.1361e+02
  6.8000e+01 -1.6648e+01  9.6575e-01  4.4470e-06  8.8767e-03  2.9352e-01  1.4156e-02  1.1149e-01  2.2603e-01  7.9016e-01  4.5210e-01  6.2996e-01  1.0999e+00  3.1362e+02
  6.9000e+01 -1.6676e+01  9.6563e-01  4.4839e-06  6.9356e-03  2.9352e-01  1.4445e-02  1.0367e-01  2.1235e-01  7.8933e-01  4.3786e-01  6.0945e-01  1.0969e+00  3.1364e+02
  7.0000e+01 -1.6684e+01  9.6559e-01  4.4982e-06  5.4194e-03  2.9353e-01  1.4732e-02  9.7865e-02  1.9953e-01  7.8853e-01  4.2462e-01  5.8961e-01  1.0929e+00  3.1366e+02
  7.1000e+01 -1.6683e+01  9.6559e-01  4.5002e-06  4.2348e-03  2.9353e-01  1.5017e-02  9.3580e-02  1.8749e-01  7.8772e-01  4.1233e-01  5.7043e-01  1.0880e+00  3.1368e+02
  7.2000e+01 -1.6678e+01  9.6561e-01  4.4966e-06  3.3092e-03  2.9354e-01  1.5302e-02  9.0429e-02  1.7619e-01  7.8693e-01  4.0095e-01  5.5187e-01  1.0825e+00  3.1371e+02
  7.3000e+01 -1.6674e+01  9.6563e-01  4.4921e-06  2.5859e-03  2.9354e-01  1.5585e-02  8.8116e-02  1.6558e-01  7.8614e-01  3.9039e-01  5.3393e-01  1.0764e+00  3.1373e+02
  7.4000e+01 -1.6672e+01  9.6563e-01  4.4894e-06  2.0207e-03  2.9354e-01  1.5868e-02  8.6418e-02  1.5561e-01  7.8535e-01  3.8061e-01  5.1658e-01  1.0700e+00  3.1376e+02
  7.5000e+01 -1.6675e+01  9.6563e-01  4.4904e-06  1.5792e-03  2.9355e-01  1.6149e-02  8.5164e-02  1.4625e-01  7.8458e-01  3.7154e-01  4.9980e-01  1.0633e+00  3.1379e+02
  7.6000e+01 -1.6683e+01  9.6560e-01  4.4961e-06  1.2342e-03  2.9355e-01  1.6429e-02  8.4229e-02  1.3748e-01  7.8381e-01  3.6311e-01  4.8358e-01  1.0562e+00  3.1382e+02
  7.7000e+01 -1.6697e+01  9.6554e-01  4.5072e-06  9.6475e-04  2.9356e-01  1.6707e-02  8.3518e-02  1.2924e-01  7.8305e-01  3.5528e-01  4.6789e-01  1.0489e+00  3.1385e+02
  7.8000e+01 -1.6716e+01  9.6547e-01  4.5240e-06  7.5424e-04  2.9356e-01  1.6984e-02  8.2961e-02  1.2153e-01  7.8230e-01  3.4798e-01  4.5271e-01  1.0414e+00  3.1388e+02
  7.9000e+01 -1.6742e+01  9.6537e-01  4.5466e-06  5.8981e-04  2.9356e-01  1.7260e-02  8.2505e-02  1.1429e-01  7.8158e-01  3.4116e-01  4.3804e-01  1.0337e+00  3.1391e+02
  8.0000e+01 -1.6774e+01  9.6524e-01  4.5752e-06  4.6136e-04  2.9357e-01  1.7534e-02  8.2113e-02  1.0752e-01  7.8087e-01  3.3478e-01  4.2385e-01  1.0259e+00  3.1394e+02
  8.1000e+01 -1.6812e+01  9.6509e-01  4.6099e-06  3.6103e-04  2.9357e-01  1.7806e-02  8.1756e-02  1.0118e-01  7.8018e-01  3.2879e-01  4.1014e-01  1.0179e+00  3.1397e+02
  8.2000e+01 -1.6856e+01  9.6492e-01  4.6508e-06  2.8265e-04  2.9357e-01  1.8076e-02  8.1413e-02  9.5240e-02  7.7951e-01  3.2315e-01  3.9687e-01  1.0097e+00  3.1400e+02
  8.3000e+01 -1.6906e+01  9.6472e-01  4.6979e-06  2.2141e-04  2.9356e-01  1.8345e-02  8.1070e-02  8.9687e-02  7.7887e-01  3.1782e-01  3.8405e-01  1.0014e+00  3.1403e+02
  8.4000e+01 -1.6962e+01  9.6449e-01  4.7514e-06  1.7357e-04  2.9356e-01  1.8611e-02  8.0716e-02  8.4492e-02  7.7825e-01  3.1278e-01  3.7165e-01  9.9289e-01  3.1406e+02
  8.5000e+01 -1.7024e+01  9.6424e-01  4.8115e-06  1.3619e-04  2.9356e-01  1.8875e-02  8.0342e-02  7.9636e-02  7.7766e-01  3.0798e-01  3.5966e-01  9.8430e-01  3.1410e+02
  8.6000e+01 -1.7091e+01  9.6397e-01  4.8784e-06  1.0698e-04  2.9355e-01  1.9137e-02  7.9944e-02  7.5097e-02  7.7710e-01  3.0339e-01  3.4807e-01  9.7558e-01  3.1413e+02
  8.7000e+01 -1.7165e+01  9.6367e-01  4.9524e-06  8.4145e-05  2.9354e-01  1.9397e-02  7.9516e-02  7.0856e-02  7.7657e-01  2.9900e-01  3.3687e-01  9.6674e-01  3.1416e+02
  8.8000e+01 -1.7244e+01  9.6334e-01  5.0338e-06  6.6300e-05  2.9353e-01  1.9654e-02  7.9056e-02  6.6895e-02  7.7608e-01  2.9477e-01  3.2604e-01  9.5778e-01  3.1420e+02
  8.9000e+01 -1.7329e+01  9.6298e-01  5.1231e-06  5.2349e-05  2.9352e-01  1.9909e-02  7.8563e-02  6.3196e-02  7.7562e-01  2.9068e-01  3.1557e-01  9.4870e-01  3.1423e+02
  9.0000e+01 -1.7421e+01  9.6259e-01  5.2207e-06  4.1444e-05  2.9350e-01  2.0161e-02  7.8034e-02  5.9745e-02  7.7519e-01  2.8672e-01  3.0545e-01  9.3950e-01  3.1427e+02
  9.1000e+01 -1.7518e+01  9.6217e-01  5.3270e-06  3.2918e-05  2.9348e-01  2.0410e-02  7.7469e-02  5.6524e-02  7.7481e-01  2.8285e-01  2.9566e-01  9.3019e-01  3.1431e+02
  9.2000e+01 -1.7622e+01  9.6172e-01  5.4428e-06  2.6253e-05  2.9346e-01  2.0657e-02  7.6866e-02  5.3521e-02  7.7446e-01  2.7907e-01  2.8621e-01  9.2076e-01  3.1434e+02
  9.3000e+01 -1.7732e+01  9.6124e-01  5.5685e-06  2.1044e-05  2.9344e-01  2.0901e-02  7.6226e-02  5.0721e-02  7.7415e-01  2.7535e-01  2.7707e-01  9.1123e-01  3.1438e+02
  9.4000e+01 -1.7848e+01  9.6072e-01  5.7051e-06  1.6975e-05  2.9341e-01  2.1142e-02  7.5549e-02  4.8112e-02  7.7388e-01  2.7169e-01  2.6824e-01  9.0158e-01  3.1442e+02
  9.5000e+01 -1.7971e+01  9.6017e-01  5.8533e-06  1.3797e-05  2.9338e-01  2.1380e-02  7.4833e-02  4.5684e-02  7.7366e-01  2.6807e-01  2.5971e-01  8.9182e-01  3.1446e+02
  9.6000e+01 -1.8101e+01  9.5957e-01  6.0140e-06  1.1318e-05  2.9335e-01  2.1614e-02  7.4080e-02  4.3424e-02  7.7347e-01  2.6447e-01  2.5147e-01  8.8195e-01  3.1450e+02
  9.7000e+01 -1.8238e+01  9.5894e-01  6.1883e-06  9.3874e-06  2.9331e-01  2.1846e-02  7.3288e-02  4.1322e-02  7.7333e-01  2.6089e-01  2.4351e-01  8.7197e-01  3.1454e+02
  9.8000e+01 -1.8381e+01  9.5826e-01  6.3773e-06  7.8869e-06  2.9327e-01  2.2074e-02  7.2459e-02  3.9370e-02  7.7324e-01  2.5732e-01  2.3581e-01  8.6188e-01  3.1459e+02
  9.9000e+01 -1.8532e+01  9.5753e-01  6.5823e-06  6.7248e-06  2.9323e-01  2.2298e-02  7.1592e-02  3.7558e-02  7.7318e-01  2.5374e-01  2.2838e-01  8.5169e-01  3.1463e+02
  1.0000e+02 -1.8690e+01  9.5676e-01  6.8048e-06  5.8290e-06  2.9319e-01  2.2519e-02  7.0688e-02  3.5878e-02  7.7318e-01  2.5015e-01  2.2121e-01  8.4140e-01  3.1467e+02
  1.0100e+02 -1.8856e+01  9.5593e-01  7.0463e-06  5.1434e-06  2.9314e-01  2.2737e-02  6.9747e-02  3.4323e-02  7.7322e-01  2.4654e-01  2.1428e-01  8.3100e-01  3.1472e+02
  1.0200e+02 -1.9030e+01  9.5505e-01  7.3087e-06  4.6244e-06  2.9308e-01  2.2950e-02  6.8769e-02  3.2886e-02  7.7330e-01  2.4291e-01  2.0759e-01  8.2050e-01  3.1476e+02
  1.0300e+02 -1.9211e+01  9.5411e-01  7.5939e-06  4.2377e-06  2.9303e-01  2.3160e-02  6.7755e-02  3.1561e-02  7.7343e-01  2.3925e-01  2.0114e-01  8.0990e-01  3.1481e+02
  1.0400e+02 -1.9401e+01  9.5311e-01  7.9043e-06  3.9567e-06  2.9296e-01  2.3366e-02  6.6705e-02  3.0341e-02  7.7361e-01  2.3555e-01  1.9490e-01  7.9921e-01  3.1486e+02
  1.0500e+02 -1.9598e+01  9.5204e-01  8.2423e-06  3.7610e-06  2.9290e-01  2.3567e-02  6.5621e-02  2.9221e-02  7.7384e-01  2.3182e-01  1.8889e-01  7.8842e-01  3.1490e+02
  1.0600e+02 -1.9805e+01  9.5090e-01  8.6109e-06  3.6345e-06  2.9283e-01  2.3765e-02  6.4502e-02  2.8197e-02  7.7410e-01  2.2804e-01  1.8309e-01  7.7754e-01  3.1495e+02
  1.0700e+02 -2.0020e+01  9.4968e-01  9.0133e-06  3.5649e-06  2.9276e-01  2.3958e-02  6.3350e-02  2.7264e-02  7.7442e-01  2.2423e-01  1.7750e-01  7.6658e-01  3.1500e+02
  1.0800e+02 -2.0244e+01  9.4838e-01  9.4531e-06  3.5430e-06  2.9268e-01  2.4146e-02  6.2166e-02  2.6419e-02  7.7478e-01  2.2037e-01  1.7211e-01  7.5553e-01  3.1505e+02
  1.0900e+02 -2.0477e+01  9.4699e-01  9.9346e-06  3.5616e-06  2.9260e-01  2.4331e-02  6.0950e-02  2.5657e-02  7.7518e-01  2.1646e-01  1.6691e-01  7.4441e-01  3.1511e+02
  1.1000e+02 -2.0719e+01  9.4550e-01  1.0462e-05  3.6155e-06  2.9252e-01  2.4510e-02  5.9703e-02  2.4977e-02  7.7562e-01  2.1251e-01  1.6191e-01  7.3321e-01  3.1516e+02
  1.1100e+02 -2.0971e+01  9.4392e-01  1.1042e-05  3.7012e-06  2.9243e-01  2.4685e-02  5.8428e-02  2.4375e-02  7.7611e-01  2.0852e-01  1.5709e-01  7.2194e-01  3.1521e+02
  1.1200e+02 -2.1233e+01  9.4222e-01  1.1679e-05  3.8160e-06  2.9234e-01  2.4854e-02  5.7124e-02  2.3849e-02  7.7664e-01  2.0449e-01  1.5245e-01  7.1062e-01  3.1527e+02
  1.1300e+02 -2.1505e+01  9.4040e-01  1.2381e-05  3.9587e-06  2.9224e-01  2.5019e-02  5.5794e-02  2.3399e-02  7.7721e-01  2.0041e-01  1.4799e-01  6.9923e-01  3.1532e+02
  1.1400e+02 -2.1788e+01  9.3845e-01  1.3157e-05  4.1286e-06  2.9214e-01  2.5179e-02  5.4439e-02  2.3022e-02  7.7781e-01  1.9630e-01  1.4370e-01  6.8780e-01  3.1538e+02
  1.1500e+02 -2.2081e+01  9.3637e-01  1.4014e-05  4.3259e-06  2.9203e-01  2.5333e-02  5.3061e-02  2.2719e-02  7.7846e-01  1.9215e-01  1.3958e-01  6.7632e-01  3.1544e+02
  1.1600e+02 -2.2385e+01  9.3413e-01  1.4964e-05  4.5517e-06  2.9193e-01  2.5482e-02  5.1661e-02  2.2489e-02  7.7914e-01  1.8796e-01  1.3563e-01  6.6481e-01  3.1549e+02
  1.1700e+02 -2.2701e+01  9.3172e-01  1.6020e-05  4.8074e-06  2.9181e-01  2.5626e-02  5.0240e-02  2.2333e-02  7.7985e-01  1.8375e-01  1.3184e-01  6.5326e-01  3.1555e+02
  1.1800e+02 -2.3029e+01  9.2914e-01  1.7195e-05  5.0954e-06  2.9170e-01  2.5764e-02  4.8802e-02  2.2253e-02  7.8060e-01  1.7952e-01  1.2820e-01  6.4171e-01  3.1561e+02
  1.1900e+02 -2.3368e+01  9.2637e-01  1.8506e-05  5.4186e-06  2.9158e-01  2.5896e-02  4.7347e-02  2.2249e-02  7.8137e-01  1.7526e-01  1.2473e-01  6.3013e-01  3.1567e+02
