Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) X(dimensionless) Cai(millimolar)
  2.7000e+01  -8.3924e+01   1.8483e-03   9.8078e-01   9.8788e-01   3.1441e-03   9.9654e-01   1.4867e-01   1.8475e-04 
  2.8000e+01  -8.3926e+01   1.8476e-03   9.8079e-01   9.8789e-01   3.1434e-03   9.9661e-01   1.4805e-01   1.8457e-04 
  2.9000e+01  -8.3929e+01   1.8468e-03   9.8080e-01   9.8790e-01   3.1427e-03   9.9667e-01   1.4744e-01   1.8440e-04 
  3.0000e+01  -8.3931e+01   1.8461e-03   9.8081e-01   9.8790e-01   3.1420e-03   9.9673e-01   1.4682e-01   1.8423e-04 
  3.1000e+01  -8.3934e+01   1.8453e-03   9.8082e-01   9.8791e-01   3.1414e-03   9.9679e-01   1.4621e-01   1.8408e-04 
  3.2000e+01  -8.3936e+01   1.8446e-03   9.8083e-01   9.8792e-01   3.1407e-03   9.9685e-01   1.4560e-01   1.8394e-04 
  3.3000e+01  -8.3938e+01   1.8438e-03   9.8084e-01   9.8792e-01   3.1400e-03   9.9691e-01   1.4499e-01   1.8381e-04 
  3.4000e+01  -8.3941e+01   1.8431e-03   9.8085e-01   9.8793e-01   3.1394e-03   9.9697e-01   1.4439e-01   1.8369e-04 
  3.5000e+01  -8.3943e+01   1.8424e-03   9.8086e-01   9.8794e-01   3.1387e-03   9.9702e-01   1.4378e-01   1.8357e-04 
  3.6000e+01  -8.3946e+01   1.8416e-03   9.8088e-01   9.8794e-01   3.1381e-03   9.9708e-01   1.4318e-01   1.8346e-04 
  3.7000e+01  -8.3948e+01   1.8409e-03   9.8089e-01   9.8795e-01   3.1374e-03   9.9713e-01   1.4259e-01   1.8336e-04 
  3.8000e+01  -8.3950e+01   1.8402e-03   9.8090e-01   9.8796e-01   3.1368e-03   9.9718e-01   1.4199e-01   1.8326e-04 
  3.9000e+01  -8.3953e+01   1.8394e-03   9.8091e-01   9.8797e-01   3.1361e-03   9.9724e-01   1.4140e-01   1.8318e-04 
  4.0000e+01  -8.3955e+01   1.8387e-03   9.8092e-01   9.8797e-01   3.1355e-03   9.9729e-01   1.4081e-01   1.8309e-04 
  4.1000e+01  -8.3958e+01   1.8380e-03   9.8093e-01   9.8798e-01   3.1348e-03   9.9734e-01   1.4023e-01   1.8301e-04 
  4.2000e+01  -8.3960e+01   1.8373e-03   9.8094e-01   9.8799e-01   3.1342e-03   9.9739e-01   1.3964e-01   1.8294e-04 
  4.3000e+01  -8.3962e+01   1.8365e-03   9.8095e-01   9.8799e-01   3.1335e-03   9.9744e-01   1.3906e-01   1.8287e-04 
  4.4000e+01  -8.3965e+01   1.8358e-03   9.8096e-01   9.8800e-01   3.1329e-03   9.9748e-01   1.3848e-01   1.8280e-04 
  4.5000e+01  -8.3967e+01   1.8351e-03   9.8097e-01   9.8801e-01   3.1323e-03   9.9753e-01   1.3790e-01   1.8274e-04 
  4.6000e+01  -8.3969e+01   1.8344e-03   9.8098e-01   9.8801e-01   3.1316e-03   9.9757e-01   1.3733e-01   1.8268e-04 
  4.7000e+01  -8.3972e+01   1.8337e-03   9.8099e-01   9.8802e-01   3.1310e-03   9.9762e-01   1.3676e-01   1.8262e-04 
  4.8000e+01  -8.3974e+01   1.8330e-03   9.8100e-01   9.8802e-01   3.1304e-03   9.9766e-01   1.3619e-01   1.8257e-04 
  4.9000e+01  -8.3976e+01   1.8323e-03   9.8101e-01   9.8803e-01   3.1297e-03   9.9771e-01   1.3562e-01   1.8252e-04 
  5.0000e+01  -8.3979e+01   1.8316e-03   9.8102e-01   9.8804e-01   3.1291e-03   9.9775e-01   1.3506e-01   1.8248e-04 
  5.1000e+01  -6.0332e+01   6.4347e-02   9.6894e-01   9.8399e-01   3.6929e-03   9.9778e-01   1.3467e-01   1.8238e-04 
  5.2000e+01  -3.6899e+01   5.9356e-01   8.1716e-01   9.3362e-01   7.0624e-03   9.9743e-01   1.3467e-01   1.8401e-04 
  5.3000e+01  -3.8467e+01   6.5158e-01   4.3567e-01   8.3682e-01   1.3217e-02   9.9610e-01   1.3490e-01   1.9225e-04 
  5.4000e+01  -4.0224e+01   5.9600e-01   2.5680e-01   7.5915e-01   1.8510e-02   9.9510e-01   1.3510e-01   2.0782e-04 
  5.5000e+01  -4.1928e+01   5.3891e-01   1.8692e-01   6.9566e-01   2.3028e-02   9.9437e-01   1.3525e-01   2.2911e-04 
  5.6000e+01  -4.3593e+01   4.8152e-01   1.5021e-01   6.4345e-01   2.6847e-02   9.9383e-01   1.3537e-01   2.5473e-04 
  5.7000e+01  -4.5231e+01   4.2499e-01   1.2823e-01   6.0061e-01   3.0028e-02   9.9345e-01   1.3545e-01   2.8346e-04 
  5.8000e+01  -4.6851e+01   3.7036e-01   1.1386e-01   5.6553e-01   3.2627e-02   9.9319e-01   1.3550e-01   3.1428e-04 
  5.9000e+01  -4.8467e+01   3.1854e-01   1.0396e-01   5.3688e-01   3.4690e-02   9.9302e-01   1.3551e-01   3.4629e-04 
  6.0000e+01  -5.0088e+01   2.7027e-01   9.6965e-02   5.1357e-01   3.6259e-02   9.9292e-01   1.3549e-01   3.7876e-04 
  6.1000e+01  -5.1723e+01   2.2611e-01   9.2080e-02   4.9472e-01   3.7372e-02   9.9287e-01   1.3545e-01   4.1104e-04 
  6.2000e+01  -5.3383e+01   1.8644e-01   8.8885e-02   4.7961e-01   3.8064e-02   9.9286e-01   1.3537e-01   4.4259e-04 
  6.3000e+01  -5.5075e+01   1.5145e-01   8.7188e-02   4.6765e-01   3.8366e-02   9.9288e-01   1.3526e-01   4.7295e-04 
  6.4000e+01  -5.6807e+01   1.2117e-01   8.6954e-02   4.5836e-01   3.8310e-02   9.9293e-01   1.3513e-01   5.0172e-04 
  6.5000e+01  -5.8584e+01   9.5469e-02   8.8277e-02   4.5135e-01   3.7926e-02   9.9299e-01   1.3496e-01   5.2857e-04 
  6.6000e+01  -6.0407e+01   7.4094e-02   9.1376e-02   4.4633e-01   3.7244e-02   9.9307e-01   1.3476e-01   5.5323e-04 
  6.7000e+01  -6.2276e+01   5.6692e-02   9.6613e-02   4.4304e-01   3.6296e-02   9.9315e-01   1.3454e-01   5.7547e-04 
  6.8000e+01  -6.4184e+01   4.2832e-02   1.0451e-01   4.4134e-01   3.5113e-02   9.9324e-01   1.3428e-01   5.9511e-04 
  6.9000e+01  -6.6118e+01   3.2040e-02   1.1579e-01   4.4110e-01   3.3729e-02   9.9334e-01   1.3400e-01   6.1201e-04 
  7.0000e+01  -6.8057e+01   2.3822e-02   1.3135e-01   4.4228e-01   3.2179e-02   9.9344e-01   1.3369e-01   6.2608e-04 
  7.1000e+01  -6.9971e+01   1.7697e-02   1.5229e-01   4.4493e-01   3.0501e-02   9.9354e-01   1.3335e-01   6.3727e-04 
  7.2000e+01  -7.1827e+01   1.3219e-02   1.7973e-01   4.4916e-01   2.8733e-02   9.9364e-01   1.3299e-01   6.4556e-04 
  7.3000e+01  -7.3585e+01   9.9959e-03   2.1468e-01   4.5517e-01   2.6914e-02   9.9375e-01   1.3260e-01   6.5099e-04 
  7.4000e+01  -7.5211e+01   7.7027e-03   2.5772e-01   4.6322e-01   2.5081e-02   9.9385e-01   1.3218e-01   6.5363e-04 
  7.5000e+01  -7.6674e+01   6.0810e-03   3.0867e-01   4.7353e-01   2.3270e-02   9.9396e-01   1.3175e-01   6.5362e-04 
  7.6000e+01  -7.7959e+01   4.9355e-03   3.6643e-01   4.8613e-01   2.1509e-02   9.9407e-01   1.3130e-01   6.5111e-04 
  7.7000e+01  -7.9060e+01   4.1235e-03   4.2901e-01   5.0089e-01   1.9825e-02   9.9417e-01   1.3083e-01   6.4632e-04 
  7.8000e+01  -7.9984e+01   3.5439e-03   4.9383e-01   5.1745e-01   1.8233e-02   9.9427e-01   1.3035e-01   6.3945e-04 
  7.9000e+01  -8.0747e+01   3.1264e-03   5.5814e-01   5.3537e-01   1.6747e-02   9.9438e-01   1.2986e-01   6.3078e-04 
  8.0000e+01  -8.1368e+01   2.8223e-03   6.1954e-01   5.5418e-01   1.5371e-02   9.9448e-01   1.2936e-01   6.2053e-04 
  8.1000e+01  -8.1868e+01   2.5984e-03   6.7618e-01   5.7346e-01   1.4109e-02   9.9458e-01   1.2886e-01   6.0898e-04 
  8.2000e+01  -8.2270e+01   2.4317e-03   7.2694e-01   5.9285e-01   1.2958e-02   9.9468e-01   1.2835e-01   5.9635e-04 
  8.3000e+01  -8.2590e+01   2.3060e-03   7.7133e-01   6.1209e-01   1.1913e-02   9.9477e-01   1.2784e-01   5.8288e-04 
  8.4000e+01  -8.2846e+01   2.2103e-03   8.0939e-01   6.3096e-01   1.0969e-02   9.9487e-01   1.2733e-01   5.6878e-04 
  8.5000e+01  -8.3051e+01   2.1366e-03   8.4149e-01   6.4932e-01   1.0119e-02   9.9496e-01   1.2682e-01   5.5423e-04 
  8.6000e+01  -8.3215e+01   2.0791e-03   8.6821e-01   6.6708e-01   9.3552e-03   9.9506e-01   1.2630e-01   5.3939e-04 
  8.7000e+01  -8.3348e+01   2.0339e-03   8.9023e-01   6.8416e-01   8.6710e-03   9.9515e-01   1.2579e-01   5.2442e-04 
  8.8000e+01  -8.3456e+01   1.9978e-03   9.0821e-01   7.0053e-01   8.0589e-03   9.9524e-01   1.2527e-01   5.0944e-04 
  8.9000e+01  -8.3544e+01   1.9688e-03   9.2280e-01   7.1617e-01   7.5121e-03   9.9533e-01   1.2476e-01   4.9455e-04 
  9.0000e+01  -8.3617e+01   1.9451e-03   9.3458e-01   7.3107e-01   7.0242e-03   9.9541e-01   1.2425e-01   4.7985e-04 
  9.1000e+01  -8.3677e+01   1.9257e-03   9.4404e-01   7.4526e-01   6.5892e-03   9.9550e-01   1.2374e-01   4.6542e-04 
  9.2000e+01  -8.3728e+01   1.9095e-03   9.5163e-01   7.5873e-01   6.2017e-03   9.9558e-01   1.2323e-01   4.5130e-04 
  9.3000e+01  -8.3771e+01   1.8959e-03   9.5768e-01   7.7152e-01   5.8566e-03   9.9566e-01   1.2272e-01   4.3756e-04 
  9.4000e+01  -8.3807e+01   1.8844e-03   9.6251e-01   7.8364e-01   5.5496e-03   9.9574e-01   1.2222e-01   4.2423e-04 
  9.5000e+01  -8.3839e+01   1.8746e-03   9.6635e-01   7.9512e-01   5.2764e-03   9.9582e-01   1.2171e-01   4.1134e-04 
  9.6000e+01  -8.3866e+01   1.8662e-03   9.6941e-01   8.0599e-01   5.0335e-03   9.9590e-01   1.2121e-01   3.9891e-04 
  9.7000e+01  -8.3890e+01   1.8589e-03   9.7184e-01   8.1627e-01   4.8176e-03   9.9597e-01   1.2071e-01   3.8695e-04 
  9.8000e+01  -8.3910e+01   1.8525e-03   9.7376e-01   8.2600e-01   4.6256e-03   9.9605e-01   1.2021e-01   3.7548e-04 
  9.9000e+01  -8.3928e+01   1.8469e-03   9.7530e-01   8.3519e-01   4.4550e-03   9.9612e-01   1.1971e-01   3.6450e-04 
  1.0000e+02  -8.3944e+01   1.8420e-03   9.7651e-01   8.4388e-01   4.3035e-03   9.9619e-01   1.1922e-01   3.5401e-04 
  1.0100e+02  -8.3959e+01   1.8377e-03   9.7748e-01   8.5208e-01   4.1688e-03   9.9626e-01   1.1873e-01   3.4399e-04 
  1.0200e+02  -8.3971e+01   1.8338e-03   9.7825e-01   8.5983e-01   4.0491e-03   9.9633e-01   1.1824e-01   3.3446e-04 
  1.0300e+02  -8.3983e+01   1.8303e-03   9.7886e-01   8.6715e-01   3.9428e-03   9.9640e-01   1.1775e-01   3.2539e-04 
  1.0400e+02  -8.3993e+01   1.8272e-03   9.7935e-01   8.7406e-01   3.8484e-03   9.9647e-01   1.1726e-01   3.1678e-04 
  1.0500e+02  -8.4002e+01   1.8244e-03   9.7975e-01   8.8058e-01   3.7645e-03   9.9653e-01   1.1678e-01   3.0861e-04 
  1.0600e+02  -8.4011e+01   1.8219e-03   9.8006e-01   8.8674e-01   3.6900e-03   9.9660e-01   1.1629e-01   3.0087e-04 
  1.0700e+02  -8.4018e+01   1.8196e-03   9.8031e-01   8.9255e-01   3.6238e-03   9.9666e-01   1.1581e-01   2.9354e-04 
  1.0800e+02  -8.4025e+01   1.8175e-03   9.8052e-01   8.9803e-01   3.5650e-03   9.9672e-01   1.1533e-01   2.8661e-04 
  1.0900e+02  -8.4031e+01   1.8156e-03   9.8068e-01   9.0320e-01   3.5127e-03   9.9678e-01   1.1486e-01   2.8007e-04 
  1.1000e+02  -8.4037e+01   1.8138e-03   9.8082e-01   9.0808e-01   3.4663e-03   9.9684e-01   1.1438e-01   2.7389e-04 
  1.1100e+02  -8.4043e+01   1.8122e-03   9.8092e-01   9.1268e-01   3.4251e-03   9.9690e-01   1.1391e-01   2.6807e-04 
  1.1200e+02  -8.4048e+01   1.8107e-03   9.8102e-01   9.1702e-01   3.3884e-03   9.9696e-01   1.1344e-01   2.6258e-04 
  1.1300e+02  -8.4052e+01   1.8094e-03   9.8109e-01   9.2111e-01   3.3558e-03   9.9701e-01   1.1297e-01   2.5741e-04 
  1.1400e+02  -8.4056e+01   1.8081e-03   9.8115e-01   9.2498e-01   3.3268e-03   9.9707e-01   1.1250e-01   2.5254e-04 
  1.1500e+02  -8.4060e+01   1.8069e-03   9.8120e-01   9.2862e-01   3.3010e-03   9.9712e-01   1.1204e-01   2.4797e-04 
  1.1600e+02  -8.4064e+01   1.8058e-03   9.8125e-01   9.3205e-01   3.2781e-03   9.9718e-01   1.1157e-01   2.4367e-04 
  1.1700e+02  -8.4067e+01   1.8047e-03   9.8129e-01   9.3529e-01   3.2577e-03   9.9723e-01   1.1111e-01   2.3963e-04 
  1.1800e+02  -8.4071e+01   1.8038e-03   9.8132e-01   9.3834e-01   3.2396e-03   9.9728e-01   1.1065e-01   2.3583e-04 
  1.1900e+02  -8.4074e+01   1.8028e-03   9.8135e-01   9.4122e-01   3.2234e-03   9.9733e-01   1.1020e-01   2.3227e-04 
  1.2000e+02  -8.4077e+01   1.8019e-03   9.8137e-01   9.4393e-01   3.2090e-03   9.9738e-01   1.0974e-01   2.2893e-04 
  1.2100e+02  -8.4080e+01   1.8011e-03   9.8139e-01   9.4649e-01   3.1962e-03   9.9743e-01   1.0929e-01   2.2579e-04 
  1.2200e+02  -8.4082e+01   1.8003e-03   9.8141e-01   9.4891e-01   3.1848e-03   9.9747e-01   1.0884e-01   2.2285e-04 
  1.2300e+02  -8.4085e+01   1.7995e-03   9.8143e-01   9.5118e-01   3.1746e-03   9.9752e-01   1.0839e-01   2.2010e-04 
  1.2400e+02  -8.4087e+01   1.7988e-03   9.8145e-01   9.5333e-01   3.1655e-03   9.9757e-01   1.0794e-01   2.1752e-04 
  1.2500e+02  -8.4090e+01   1.7980e-03   9.8146e-01   9.5535e-01   3.1574e-03   9.9761e-01   1.0749e-01   2.1510e-04 
  1.2600e+02  -8.4092e+01   1.7974e-03   9.8148e-01   9.5725e-01   3.1501e-03   9.9766e-01   1.0705e-01   2.1284e-04 
  1.2700e+02  -8.4094e+01   1.7967e-03   9.8149e-01   9.5905e-01   3.1436e-03   9.9770e-01   1.0661e-01   2.1073e-04 
  1.2800e+02  -8.4097e+01   1.7960e-03   9.8150e-01   9.6075e-01   3.1378e-03   9.9774e-01   1.0617e-01   2.0874e-04 
  1.2900e+02  -8.4099e+01   1.7954e-03   9.8151e-01   9.6234e-01   3.1326e-03   9.9778e-01   1.0573e-01   2.0689e-04 
  1.3000e+02  -8.4101e+01   1.7948e-03   9.8152e-01   9.6385e-01   3.1280e-03   9.9782e-01   1.0530e-01   2.0516e-04 
  1.3100e+02  -8.4103e+01   1.7941e-03   9.8153e-01   9.6527e-01   3.1238e-03   9.9786e-01   1.0486e-01   2.0354e-04 
  1.3200e+02  -8.4105e+01   1.7935e-03   9.8154e-01   9.6661e-01   3.1200e-03   9.9790e-01   1.0443e-01   2.0202e-04 
  1.3300e+02  -8.4107e+01   1.7929e-03   9.8155e-01   9.6787e-01   3.1166e-03   9.9794e-01   1.0400e-01   2.0061e-04 
  1.3400e+02  -8.4109e+01   1.7924e-03   9.8156e-01   9.6906e-01   3.1135e-03   9.9798e-01   1.0357e-01   1.9929e-04 
  1.3500e+02  -8.4111e+01   1.7918e-03   9.8157e-01   9.7018e-01   3.1107e-03   9.9802e-01   1.0314e-01   1.9805e-04 
  1.3600e+02  -8.4113e+01   1.7912e-03   9.8158e-01   9.7124e-01   3.1082e-03   9.9805e-01   1.0272e-01   1.9690e-04 
  1.3700e+02  -8.4115e+01   1.7907e-03   9.8159e-01   9.7223e-01   3.1060e-03   9.9809e-01   1.0230e-01   1.9582e-04 
  1.3800e+02  -8.4116e+01   1.7901e-03   9.8159e-01   9.7317e-01   3.1039e-03   9.9812e-01   1.0188e-01   1.9481e-04 
  1.3900e+02  -8.4118e+01   1.7896e-03   9.8160e-01   9.7406e-01   3.1020e-03   9.9816e-01   1.0146e-01   1.9387e-04 
  1.4000e+02  -8.4120e+01   1.7890e-03   9.8161e-01   9.7489e-01   3.1003e-03   9.9819e-01   1.0104e-01   1.9299e-04 
  1.4100e+02  -8.4122e+01   1.7885e-03   9.8162e-01   9.7568e-01   3.0987e-03   9.9823e-01   1.0062e-01   1.9217e-04 
  1.4200e+02  -8.4124e+01   1.7880e-03   9.8163e-01   9.7642e-01   3.0972e-03   9.9826e-01   1.0021e-01   1.9140e-04 
  1.4300e+02  -8.4125e+01   1.7874e-03   9.8163e-01   9.7712e-01   3.0959e-03   9.9829e-01   9.9798e-02   1.9069e-04 
  1.4400e+02  -8.4127e+01   1.7869e-03   9.8164e-01   9.7778e-01   3.0947e-03   9.9832e-01   9.9387e-02   1.9002e-04 
  1.4500e+02  -8.4129e+01   1.7864e-03   9.8165e-01   9.7840e-01   3.0935e-03   9.9835e-01   9.8979e-02   1.8940e-04 
  1.4600e+02  -8.4131e+01   1.7859e-03   9.8166e-01   9.7899e-01   3.0925e-03   9.9838e-01   9.8572e-02   1.8882e-04 
  1.4700e+02  -8.4132e+01   1.7854e-03   9.8166e-01   9.7954e-01   3.0915e-03   9.9841e-01   9.8167e-02   1.8828e-04 
  1.4800e+02  -8.4134e+01   1.7849e-03   9.8167e-01   9.8006e-01   3.0905e-03   9.9844e-01   9.7764e-02   1.8777e-04 
  1.4900e+02  -8.4136e+01   1.7844e-03   9.8168e-01   9.8055e-01   3.0896e-03   9.9847e-01   9.7362e-02   1.8730e-04 
  1.5000e+02  -8.4138e+01   1.7839e-03   9.8168e-01   9.8101e-01   3.0888e-03   9.9850e-01   9.6962e-02   1.8686e-04 
  1.5100e+02  -8.4139e+01   1.7833e-03   9.8169e-01   9.8145e-01   3.0880e-03   9.9853e-01   9.6564e-02   1.8644e-04 
  1.5200e+02  -8.4141e+01   1.7829e-03   9.8170e-01   9.8186e-01   3.0873e-03   9.9855e-01   9.6168e-02   1.8606e-04 
  1.5300e+02  -8.4143e+01   1.7824e-03   9.8171e-01   9.8225e-01   3.0866e-03   9.9858e-01   9.5773e-02   1.8570e-04 
  1.5400e+02  -8.4144e+01   1.7819e-03   9.8171e-01   9.8261e-01   3.0859e-03   9.9861e-01   9.5380e-02   1.8537e-04 
  1.5500e+02  -8.4146e+01   1.7814e-03   9.8172e-01   9.8296e-01   3.0853e-03   9.9863e-01   9.4989e-02   1.8505e-04 
  1.5600e+02  -8.4148e+01   1.7809e-03   9.8173e-01   9.8328e-01   3.0846e-03   9.9866e-01   9.4600e-02   1.8476e-04 
  1.5700e+02  -8.4149e+01   1.7804e-03   9.8173e-01   9.8359e-01   3.0840e-03   9.9868e-01   9.4212e-02   1.8449e-04 
  1.5800e+02  -8.4151e+01   1.7799e-03   9.8174e-01   9.8388e-01   3.0835e-03   9.9871e-01   9.3826e-02   1.8424e-04 
  1.5900e+02  -8.4153e+01   1.7794e-03   9.8175e-01   9.8415e-01   3.0829e-03   9.9873e-01   9.3441e-02   1.8400e-04 
  1.6000e+02  -8.4154e+01   1.7789e-03   9.8175e-01   9.8441e-01   3.0823e-03   9.9875e-01   9.3058e-02   1.8378e-04 
  1.6100e+02  -8.4156e+01   1.7785e-03   9.8176e-01   9.8465e-01   3.0818e-03   9.9878e-01   9.2677e-02   1.8357e-04 
  1.6200e+02  -8.4157e+01   1.7780e-03   9.8177e-01   9.8488e-01   3.0813e-03   9.9880e-01   9.2297e-02   1.8338e-04 
  1.6300e+02  -8.4159e+01   1.7775e-03   9.8177e-01   9.8510e-01   3.0808e-03   9.9882e-01   9.1920e-02   1.8319e-04 
  1.6400e+02  -8.4161e+01   1.7770e-03   9.8178e-01   9.8530e-01   3.0803e-03   9.9884e-01   9.1543e-02   1.8303e-04 
  1.6500e+02  -8.4162e+01   1.7766e-03   9.8179e-01   9.8549e-01   3.0798e-03   9.9886e-01   9.1169e-02   1.8287e-04 
  1.6600e+02  -8.4164e+01   1.7761e-03   9.8179e-01   9.8567e-01   3.0793e-03   9.9888e-01   9.0796e-02   1.8272e-04 
  1.6700e+02  -8.4165e+01   1.7756e-03   9.8180e-01   9.8584e-01   3.0788e-03   9.9890e-01   9.0424e-02   1.8258e-04 
  1.6800e+02  -8.4167e+01   1.7752e-03   9.8181e-01   9.8600e-01   3.0784e-03   9.9892e-01   9.0054e-02   1.8245e-04 
  1.6900e+02  -8.4169e+01   1.7747e-03   9.8181e-01   9.8616e-01   3.0779e-03   9.9894e-01   8.9686e-02   1.8233e-04 
  1.7000e+02  -8.4170e+01   1.7742e-03   9.8182e-01   9.8630e-01   3.0775e-03   9.9896e-01   8.9320e-02   1.8222e-04 
  1.7100e+02  -8.4172e+01   1.7738e-03   9.8183e-01   9.8644e-01   3.0770e-03   9.9898e-01   8.8955e-02   1.8211e-04 
  1.7200e+02  -8.4173e+01   1.7733e-03   9.8183e-01   9.8656e-01   3.0766e-03   9.9900e-01   8.8591e-02   1.8201e-04 
  1.7300e+02  -8.4175e+01   1.7729e-03   9.8184e-01   9.8668e-01   3.0761e-03   9.9902e-01   8.8229e-02   1.8192e-04 
  1.7400e+02  -8.4176e+01   1.7724e-03   9.8184e-01   9.8680e-01   3.0757e-03   9.9904e-01   8.7869e-02   1.8183e-04 
  1.7500e+02  -8.4178e+01   1.7719e-03   9.8185e-01   9.8691e-01   3.0753e-03   9.9905e-01   8.7510e-02   1.8175e-04 
  1.7600e+02  -8.4179e+01   1.7715e-03   9.8186e-01   9.8701e-01   3.0748e-03   9.9907e-01   8.7153e-02   1.8167e-04 
  1.7700e+02  -8.4181e+01   1.7710e-03   9.8186e-01   9.8710e-01   3.0744e-03   9.9909e-01   8.6798e-02   1.8160e-04 
  1.7800e+02  -8.4182e+01   1.7706e-03   9.8187e-01   9.8719e-01   3.0740e-03   9.9911e-01   8.6443e-02   1.8153e-04 
  1.7900e+02  -8.4184e+01   1.7702e-03   9.8188e-01   9.8728e-01   3.0736e-03   9.9912e-01   8.6091e-02   1.8147e-04 
  1.8000e+02  -8.4185e+01   1.7697e-03   9.8188e-01   9.8736e-01   3.0732e-03   9.9914e-01   8.5740e-02   1.8141e-04 
  1.8100e+02  -8.4187e+01   1.7693e-03   9.8189e-01   9.8744e-01   3.0728e-03   9.9915e-01   8.5390e-02   1.8135e-04 
  1.8200e+02  -8.4188e+01   1.7688e-03   9.8189e-01   9.8751e-01   3.0723e-03   9.9917e-01   8.5042e-02   1.8130e-04 
  1.8300e+02  -8.4190e+01   1.7684e-03   9.8190e-01   9.8758e-01   3.0719e-03   9.9918e-01   8.4696e-02   1.8125e-04 
