Time(ms) d_gate_L() f2_gate_L() fca_gate_L() f_gate_L() CaSR(mM) Cai(mM) CaSS(mM) R_gate() h_gate_Na() j_gate_Na() m_gate_Na() V(mV) Ki(mM) xr1_gate() xr2_gate() xS_gate() Nai(mM) r_gate_Ito() s_gate_Ito()
  1.1000e+01   9.6445e-01   7.9024e-01   6.7717e-01   7.7203e-01   3.4677e+00   1.8126e-04   1.9466e+00   8.0653e-01   4.8648e-11   4.3173e-06   9.9941e-01   1.6365e+01   1.3689e+02   2.0717e-01   7.4410e-02   1.3663e-02   8.6134e+00   5.0295e-01   3.4749e-01 
  1.2000e+01   9.5617e-01   7.4570e-01   5.7046e-01   7.6637e-01   3.3841e+00   2.3365e-04   1.8798e+00   7.2529e-01   7.3958e-11   1.0174e-06   9.9930e-01   1.4899e+01   1.3689e+02   2.2273e-01   5.6882e-02   1.4392e-02   8.6132e+00   4.4334e-01   2.9834e-01 
  1.3000e+01   9.5118e-01   7.0374e-01   5.0509e-01   7.6056e-01   3.3095e+00   2.8682e-04   1.7457e+00   6.5638e-01   9.2827e-11   2.6172e-07   9.9924e-01   1.4165e+01   1.3689e+02   2.3665e-01   4.4581e-02   1.5109e-02   8.6131e+00   3.9301e-01   2.5742e-01 
  1.4000e+01   9.4898e-01   6.6539e-01   4.6504e-01   7.5469e-01   3.2416e+00   3.3983e-04   1.6150e+00   5.9853e-01   1.0187e-10   6.9977e-08   9.9921e-01   1.3892e+01   1.3689e+02   2.4977e-01   3.5882e-02   1.5821e-02   8.6130e+00   3.5427e-01   2.2258e-01 
  1.5000e+01   9.4878e-01   6.3086e-01   4.4048e-01   7.4884e-01   3.1798e+00   3.9239e-04   1.4938e+00   5.4977e-01   1.0265e-10   1.8933e-08   9.9921e-01   1.3910e+01   1.3689e+02   2.6254e-01   2.9683e-02   1.6531e-02   8.6129e+00   3.2662e-01   1.9256e-01 
  1.6000e+01   9.4987e-01   6.0001e-01   4.2540e-01   7.4307e-01   3.1235e+00   4.4433e-04   1.3817e+00   5.0845e-01   9.8059e-11   5.1298e-09   9.9923e-01   1.4109e+01   1.3689e+02   2.7521e-01   2.5230e-02   1.7242e-02   8.6128e+00   3.0870e-01   1.6653e-01 
  1.7000e+01   9.5168e-01   5.7255e-01   4.1614e-01   7.3738e-01   3.0722e+00   4.9546e-04   1.2779e+00   4.7329e-01   9.0687e-11   1.4113e-09   9.9925e-01   1.4416e+01   1.3689e+02   2.8793e-01   2.2001e-02   1.7954e-02   8.6127e+00   2.9897e-01   1.4390e-01 
  1.8000e+01   9.5384e-01   5.4819e-01   4.1047e-01   7.3181e-01   3.0254e+00   5.4557e-04   1.1813e+00   4.4326e-01   8.2334e-11   4.2239e-10   9.9928e-01   1.4785e+01   1.3689e+02   3.0080e-01   1.9635e-02   1.8669e-02   8.6126e+00   2.9592e-01   1.2417e-01 
  1.9000e+01   9.5610e-01   5.2659e-01   4.0702e-01   7.2635e-01   2.9830e+00   5.9447e-04   1.0910e+00   4.1754e-01   7.4035e-11   1.6137e-10   9.9931e-01   1.5184e+01   1.3689e+02   3.1386e-01   1.7881e-02   1.9388e-02   8.6125e+00   2.9814e-01   1.0699e-01 
  2.0000e+01   9.5834e-01   5.0745e-01   4.0494e-01   7.2100e-01   2.9445e+00   6.4193e-04   1.0060e+00   3.9547e-01   6.6293e-11   9.0161e-11   9.9934e-01   1.5595e+01   1.3689e+02   3.2712e-01   1.6563e-02   2.0110e-02   8.6124e+00   3.0441e-01   9.2017e-02 
  2.1000e+01   9.6049e-01   4.9048e-01   4.0373e-01   7.1577e-01   2.9097e+00   6.8768e-04   9.2544e-01   3.7655e-01   5.9297e-11   6.7446e-11   9.9937e-01   1.6009e+01   1.3689e+02   3.4059e-01   1.5557e-02   2.0836e-02   8.6123e+00   3.1370e-01   7.8991e-02 
  2.2000e+01   9.6252e-01   4.7541e-01   4.0308e-01   7.1064e-01   2.8784e+00   7.3147e-04   8.4831e-01   3.6034e-01   5.3071e-11   5.7181e-11   9.9940e-01   1.6421e+01   1.3689e+02   3.5425e-01   1.4775e-02   2.1567e-02   8.6122e+00   3.2519e-01   6.7674e-02 
  2.3000e+01   9.6443e-01   4.6201e-01   4.0280e-01   7.0561e-01   2.8505e+00   7.7297e-04   7.7359e-01   3.4652e-01   4.7568e-11   5.0434e-11   9.9943e-01   1.6826e+01   1.3689e+02   3.6811e-01   1.4156e-02   2.2301e-02   8.6122e+00   3.3824e-01   5.7857e-02 
  2.4000e+01   9.6621e-01   4.5008e-01   4.0279e-01   7.0069e-01   2.8259e+00   8.1182e-04   7.0009e-01   3.3483e-01   4.2713e-11   4.5018e-11   9.9945e-01   1.7224e+01   1.3689e+02   3.8213e-01   1.3654e-02   2.3041e-02   8.6121e+00   3.5237e-01   4.9357e-02 
  2.5000e+01   9.6788e-01   4.3943e-01   4.0300e-01   6.9585e-01   2.8046e+00   8.4761e-04   6.2637e-01   3.2506e-01   3.8429e-11   4.0367e-11   9.9948e-01   1.7615e+01   1.3689e+02   3.9632e-01   1.3239e-02   2.3785e-02   8.6120e+00   3.6719e-01   4.2013e-02 
  2.6000e+01   9.6943e-01   4.2991e-01   4.0344e-01   6.9111e-01   2.7866e+00   8.7980e-04   5.5055e-01   3.1710e-01   3.4645e-11   3.6295e-11   9.9950e-01   1.7999e+01   1.3689e+02   4.1063e-01   1.2887e-02   2.4533e-02   8.6120e+00   3.8246e-01   3.5681e-02 
  2.7000e+01   9.7089e-01   4.2138e-01   4.0414e-01   6.8645e-01   2.7723e+00   9.0775e-04   4.7019e-01   3.1087e-01   3.1294e-11   3.2706e-11   9.9952e-01   1.8375e+01   1.3689e+02   4.2507e-01   1.2582e-02   2.5287e-02   8.6119e+00   3.9797e-01   3.0234e-02 
  2.8000e+01   9.7226e-01   4.1373e-01   4.0528e-01   6.8187e-01   2.7619e+00   9.3063e-04   3.8258e-01   3.0638e-01   2.8316e-11   2.9531e-11   9.9954e-01   1.8746e+01   1.3689e+02   4.3960e-01   1.2313e-02   2.6045e-02   8.6119e+00   4.1358e-01   2.5559e-02 
  2.9000e+01   9.7354e-01   4.0685e-01   4.0716e-01   6.7737e-01   2.7558e+00   9.4751e-04   2.8677e-01   3.0368e-01   2.5657e-11   2.6707e-11   9.9956e-01   1.9111e+01   1.3689e+02   4.5422e-01   1.2071e-02   2.6808e-02   8.6118e+00   4.2921e-01   2.1555e-02 
  3.0000e+01   9.7476e-01   4.0065e-01   4.1032e-01   6.7295e-01   2.7539e+00   9.5767e-04   1.8979e-01   3.0281e-01   2.3270e-11   2.4183e-11   9.9957e-01   1.9473e+01   1.3689e+02   4.6889e-01   1.1849e-02   2.7576e-02   8.6117e+00   4.4483e-01   1.8136e-02 
  3.1000e+01   9.7591e-01   3.9505e-01   4.1513e-01   6.6860e-01   2.7552e+00   9.6145e-04   1.1036e-01   3.0358e-01   2.1124e-11   2.1918e-11   9.9959e-01   1.9832e+01   1.3689e+02   4.8362e-01   1.1643e-02   2.8349e-02   8.6117e+00   4.6039e-01   1.5222e-02 
  3.2000e+01   9.7699e-01   3.8999e-01   4.2119e-01   6.6432e-01   2.7582e+00   9.6065e-04   6.2020e-02   3.0552e-01   1.9212e-11   1.9898e-11   9.9961e-01   2.0182e+01   1.3689e+02   4.9837e-01   1.1450e-02   2.9127e-02   8.6116e+00   4.7583e-01   1.2746e-02 
  3.3000e+01   9.7798e-01   3.8541e-01   4.2777e-01   6.6011e-01   2.7616e+00   9.5738e-04   3.9018e-02   3.0808e-01   1.7535e-11   1.8119e-11   9.9962e-01   2.0518e+01   1.3689e+02   5.1313e-01   1.1268e-02   2.9910e-02   8.6116e+00   4.9101e-01   1.0648e-02 
  3.4000e+01   9.7888e-01   3.8124e-01   4.3447e-01   6.5596e-01   2.7653e+00   9.5303e-04   2.9272e-02   3.1091e-01   1.6083e-11   1.6575e-11   9.9963e-01   2.0836e+01   1.3689e+02   5.2785e-01   1.1096e-02   3.0698e-02   8.6115e+00   5.0572e-01   8.8770e-03 
  3.5000e+01   9.7970e-01   3.7745e-01   4.4114e-01   6.5186e-01   2.7690e+00   9.4825e-04   2.5149e-02   3.1384e-01   1.4834e-11   1.5245e-11   9.9964e-01   2.1132e+01   1.3689e+02   5.4251e-01   1.0935e-02   3.1490e-02   8.6115e+00   5.1978e-01   7.3861e-03 
  3.6000e+01   9.8042e-01   3.7399e-01   4.4775e-01   6.4782e-01   2.7726e+00   9.4332e-04   2.3300e-02   3.1681e-01   1.3760e-11   1.4104e-11   9.9966e-01   2.1407e+01   1.3689e+02   5.5705e-01   1.0785e-02   3.2287e-02   8.6114e+00   5.3306e-01   6.1358e-03 
  3.7000e+01   9.8107e-01   3.7083e-01   4.5429e-01   6.4384e-01   2.7763e+00   9.3833e-04   2.2392e-02   3.1978e-01   1.2837e-11   1.3126e-11   9.9966e-01   2.1661e+01   1.3689e+02   5.7145e-01   1.0646e-02   3.3089e-02   8.6113e+00   5.4547e-01   5.0906e-03 
  3.8000e+01   9.8165e-01   3.6793e-01   4.6073e-01   6.3990e-01   2.7800e+00   9.3334e-04   2.1894e-02   3.2274e-01   1.2044e-11   1.2287e-11   9.9967e-01   2.1895e+01   1.3689e+02   5.8568e-01   1.0517e-02   3.3893e-02   8.6113e+00   5.5698e-01   4.2197e-03 
  3.9000e+01   9.8216e-01   3.6527e-01   4.6709e-01   6.3600e-01   2.7837e+00   9.2836e-04   2.1582e-02   3.2570e-01   1.1362e-11   1.1566e-11   9.9968e-01   2.2108e+01   1.3689e+02   5.9969e-01   1.0398e-02   3.4702e-02   8.6112e+00   5.6756e-01   3.4962e-03 
  4.0000e+01   9.8262e-01   3.6281e-01   4.7337e-01   6.3215e-01   2.7874e+00   9.2340e-04   2.1363e-02   3.2864e-01   1.0774e-11   1.0947e-11   9.9969e-01   2.2302e+01   1.3689e+02   6.1346e-01   1.0290e-02   3.5513e-02   8.6111e+00   5.7722e-01   2.8969e-03 
