Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) Cai(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  3.5000e+01  4.2901e+01  9.9994e-01  8.0067e-80  9.1528e-04  9.9980e-01  7.2692e-01  9.9368e-01  1.4273e-01  8.6384e-01  1.1984e-01  3.4746e-02  9.9089e-01  5.6697e-02  8.4538e-04  1.4320e-01  1.8348e+00  9.9032e-06  5.4809e-05  8.1809e-01  2.5942e-06  0.0000e+00  0.0000e+00  0.0000e+00  9.0025e+00  1.4120e+02
  3.8500e+01  4.1438e+01  9.9993e-01  9.7606e-92  3.2014e-04  9.9975e-01  6.9272e-01  9.9415e-01  1.0661e-01  8.9628e-01  1.3441e-01  3.8805e-02  9.9007e-01  3.9949e-02  8.2705e-04  1.4651e-01  1.8428e+00  1.7156e-06  9.4952e-06  7.8995e-01  4.4942e-07  0.0000e+00  0.0000e+00  0.0000e+00  9.0020e+00  1.4120e+02
  4.2000e+01  4.0079e+01  9.9993e-01  1.2291e-103 1.1199e-04  9.9968e-01  6.5997e-01  9.9387e-01  7.9633e-02  9.2043e-01  1.4835e-01  4.2743e-02  9.8924e-01  2.8148e-02  8.0963e-04  1.4984e-01  1.8506e+00  2.9722e-07  1.6450e-06  7.6278e-01  7.7858e-08  0.0000e+00  0.0000e+00  0.0000e+00  9.0016e+00  1.4120e+02
  4.5500e+01  3.8803e+01  9.9991e-01  1.6014e-115 3.9179e-05  9.9961e-01  6.2866e-01  9.9327e-01  5.9482e-02  9.3855e-01  1.6168e-01  4.6566e-02  9.8840e-01  1.9833e-02  7.9309e-04  1.5321e-01  1.8581e+00  5.1491e-08  2.8497e-07  7.3654e-01  1.3488e-08  0.0000e+00  0.0000e+00  0.0000e+00  9.0012e+00  1.4120e+02
  4.9000e+01  3.7589e+01  9.9990e-01  2.1633e-127 1.3708e-05  9.9953e-01  5.9872e-01  9.9251e-01  4.4431e-02  9.5223e-01  1.7446e-01  5.0282e-02  9.8752e-01  1.3974e-02  7.7740e-04  1.5661e-01  1.8656e+00  8.9203e-09  4.9369e-08  7.1121e-01  2.3367e-09  0.0000e+00  0.0000e+00  0.0000e+00  9.0008e+00  1.4120e+02
  5.2500e+01  3.6418e+01  9.9989e-01  3.0370e-139 4.7968e-06  9.9943e-01  5.7011e-01  9.9165e-01  3.3188e-02  9.6263e-01  1.8670e-01  5.3894e-02  9.8661e-01  9.8464e-03  7.6249e-04  1.6003e-01  1.8728e+00  1.5454e-09  8.5528e-09  6.8675e-01  4.0482e-10  0.0000e+00  0.0000e+00  0.0000e+00  9.0004e+00  1.4120e+02
  5.6000e+01  3.5276e+01  9.9988e-01  4.4438e-151 1.6788e-06  9.9932e-01  5.4278e-01  9.9071e-01  2.4790e-02  9.7056e-01  1.9843e-01  5.7405e-02  9.8566e-01  6.9378e-03  7.4834e-04  1.6349e-01  1.8799e+00  2.6772e-10  1.4817e-09  6.6313e-01  7.0131e-11  0.0000e+00  0.0000e+00  0.0000e+00  9.0000e+00  1.4120e+02
  5.9500e+01  3.4151e+01  9.9986e-01  6.8005e-163 5.8760e-07  9.9918e-01  5.1665e-01  9.8968e-01  1.8517e-02  9.7666e-01  2.0967e-01  6.0818e-02  9.8464e-01  4.8884e-03  7.3490e-04  1.6697e-01  1.8868e+00  4.6380e-11  2.5669e-10  6.4032e-01  1.2150e-11  0.0000e+00  0.0000e+00  0.0000e+00  8.9996e+00  1.4120e+02
  6.3000e+01  3.3035e+01  9.9985e-01  1.0929e-174 2.0570e-07  9.9902e-01  4.9167e-01  9.8856e-01  1.3831e-02  9.8135e-01  2.2043e-01  6.4134e-02  9.8355e-01  3.4444e-03  7.2213e-04  1.7049e-01  1.8936e+00  8.0350e-12  4.4470e-11  6.1829e-01  2.1048e-12  0.0000e+00  0.0000e+00  0.0000e+00  8.9992e+00  1.4120e+02
  6.6500e+01  3.1920e+01  9.9983e-01  1.8530e-186 7.2024e-08  9.9883e-01  4.6778e-01  9.8733e-01  1.0331e-02  9.8497e-01  2.3074e-01  6.7354e-02  9.8239e-01  2.4269e-03  7.1000e-04  1.7403e-01  1.9002e+00  1.3920e-12  7.7040e-12  5.9703e-01  3.6464e-13  0.0000e+00  0.0000e+00  0.0000e+00  8.9988e+00  1.4120e+02
  7.0000e+01  3.0803e+01  9.9981e-01  3.3333e-198 2.5223e-08  9.9861e-01  4.4490e-01  9.8597e-01  7.7170e-03  9.8778e-01  2.4059e-01  7.0479e-02  9.8113e-01  1.7100e-03  6.9848e-04  1.7760e-01  1.9066e+00  2.4115e-13  1.3346e-12  5.7649e-01  6.3171e-14  0.0000e+00  0.0000e+00  0.0000e+00  8.9984e+00  1.4119e+02
  7.3500e+01  2.9680e+01  9.9978e-01  6.4009e-210 8.8353e-09  9.9833e-01  4.2299e-01  9.8446e-01  5.7643e-03  9.8995e-01  2.5000e-01  7.3508e-02  9.7976e-01  1.2049e-03  6.8752e-04  1.8121e-01  1.9130e+00  4.1777e-14  2.3122e-13  5.5666e-01  1.0944e-14  0.0000e+00  0.0000e+00  0.0000e+00  8.9981e+00  1.4119e+02
  7.7000e+01  2.8549e+01  9.9975e-01  1.3214e-221 3.0956e-09  9.9800e-01  4.0199e-01  9.8279e-01  4.3057e-03  9.9164e-01  2.5898e-01  7.6442e-02  9.7828e-01  8.4898e-04  6.7709e-04  1.8484e-01  1.9192e+00  7.2376e-15  4.0056e-14  5.3751e-01  1.8959e-15  0.0000e+00  0.0000e+00  0.0000e+00  8.9977e+00  1.4119e+02
  8.0500e+01  2.7408e+01  9.9972e-01  2.9559e-233 1.0849e-09  9.9761e-01  3.8184e-01  9.8092e-01  3.2162e-03  9.9293e-01  2.6754e-01  7.9281e-02  9.7667e-01  5.9820e-04  6.6717e-04  1.8850e-01  1.9252e+00  1.2538e-15  6.9394e-15  5.1903e-01  3.2845e-16  0.0000e+00  0.0000e+00  0.0000e+00  8.9973e+00  1.4119e+02
  8.4000e+01  2.6256e+01  9.9969e-01  7.2294e-245 3.8035e-10  9.9713e-01  3.6251e-01  9.7884e-01  2.4024e-03  9.9392e-01  2.7568e-01  8.2025e-02  9.7492e-01  4.2150e-04  6.5773e-04  1.9219e-01  1.9312e+00  2.1722e-16  1.2022e-15  5.0117e-01  5.6901e-17  0.0000e+00  0.0000e+00  0.0000e+00  8.9969e+00  1.4119e+02
  8.7500e+01  2.5093e+01  9.9965e-01  1.9527e-256 1.3339e-10  9.9655e-01  3.4394e-01  9.7651e-01  1.7945e-03  9.9467e-01  2.8341e-01  8.4673e-02  9.7300e-01  2.9699e-04  6.4873e-04  1.9591e-01  1.9370e+00  3.7631e-17  2.0827e-16  4.8394e-01  9.8576e-18  0.0000e+00  0.0000e+00  0.0000e+00  8.9966e+00  1.4119e+02
  9.1000e+01  2.3918e+01  9.9960e-01  5.8901e-268 4.6799e-11  9.9585e-01  3.2611e-01  9.7391e-01  1.3405e-03  9.9521e-01  2.9074e-01  8.7226e-02  9.7091e-01  2.0927e-04  6.4014e-04  1.9966e-01  1.9427e+00  6.5193e-18  3.6081e-17  4.6729e-01  1.7077e-18  0.0000e+00  0.0000e+00  0.0000e+00  8.9962e+00  1.4119e+02
  9.4500e+01  2.2731e+01  9.9955e-01  2.0093e-279 1.6427e-11  9.9499e-01  3.0898e-01  9.7099e-01  1.0014e-03  9.9559e-01  2.9767e-01  8.9682e-02  9.6862e-01  1.4746e-04  6.3194e-04  2.0344e-01  1.9483e+00  1.1294e-18  6.2507e-18  4.5122e-01  2.9585e-19  0.0000e+00  0.0000e+00  0.0000e+00  8.9959e+00  1.4119e+02
  9.8000e+01  2.1531e+01  9.9949e-01  7.8603e-291 5.7689e-12  9.9394e-01  2.9251e-01  9.6773e-01  7.4809e-04  9.9582e-01  3.0421e-01  9.2043e-02  9.6611e-01  1.0390e-04  6.2409e-04  2.0724e-01  1.9538e+00  1.9566e-19  1.0829e-18  4.3570e-01  5.1254e-20  0.0000e+00  0.0000e+00  0.0000e+00  8.9955e+00  1.4119e+02
  1.0150e+02  2.0318e+01  9.9942e-01  3.5817e-302 2.0272e-12  9.9267e-01  2.7670e-01  9.6407e-01  5.5893e-04  9.9593e-01  3.1037e-01  9.4309e-02  9.6337e-01  7.3218e-05  6.1657e-04  2.1108e-01  1.9592e+00  3.3896e-20  1.8760e-19  4.2071e-01  8.8793e-21  0.0000e+00  0.0000e+00  0.0000e+00  8.9951e+00  1.4119e+02
  1.0500e+02  1.9092e+01  9.9934e-01  1.9343e-313 7.1284e-13  9.9112e-01  2.6151e-01  9.5997e-01  4.1766e-04  9.9592e-01  3.1616e-01  9.6479e-02  9.6036e-01  5.1597e-05  6.0936e-04  2.1495e-01  1.9645e+00  5.8723e-21  3.2500e-20  4.0624e-01  1.5383e-21  0.0000e+00  0.0000e+00  0.0000e+00  8.9948e+00  1.4119e+02
  1.0850e+02  1.7853e+01  9.9924e-01  4.4466e-323 2.5086e-13  9.8921e-01  2.4694e-01  9.5538e-01  3.1218e-04  9.9581e-01  3.2157e-01  9.8554e-02  9.5706e-01  3.6365e-05  6.0243e-04  2.1884e-01  1.9697e+00  1.0173e-21  5.6303e-21  3.9227e-01  2.6649e-22  0.0000e+00  0.0000e+00  0.0000e+00  8.9945e+00  1.4119e+02
  1.1200e+02  1.6600e+01  9.9914e-01  4.4466e-323 8.8357e-14  9.8688e-01  2.3296e-01  9.5022e-01  2.3345e-04  9.9559e-01  3.2662e-01  1.0053e-01  9.5344e-01  2.5633e-05  5.9574e-04  2.2277e-01  1.9748e+00  1.7624e-22  9.7540e-22  3.7878e-01  4.6167e-23  0.0000e+00  0.0000e+00  0.0000e+00  8.9941e+00  1.4119e+02
  1.1550e+02  1.5333e+01  9.9901e-01  4.4466e-323 3.1153e-14  9.8402e-01  2.1958e-01  9.4444e-01  1.7470e-04  9.9527e-01  3.3132e-01  1.0242e-01  9.4946e-01  1.8074e-05  5.8928e-04  2.2672e-01  1.9797e+00  3.0532e-23  1.6898e-22  3.6575e-01  7.9981e-24  0.0000e+00  0.0000e+00  0.0000e+00  8.9938e+00  1.4119e+02
  1.1900e+02  1.4051e+01  9.9887e-01  4.4466e-323 1.0997e-14  9.8052e-01  2.0677e-01  9.3795e-01  1.3090e-04  9.9484e-01  3.3566e-01  1.0421e-01  9.4508e-01  1.2751e-05  5.8302e-04  2.3070e-01  1.9847e+00  5.2895e-24  2.9274e-23  3.5317e-01  1.3856e-24  0.0000e+00  0.0000e+00  0.0000e+00  8.9934e+00  1.4119e+02
  1.2250e+02  1.2753e+01  9.9870e-01  4.4466e-323 3.8869e-15  9.7620e-01  1.9455e-01  9.3067e-01  9.8297e-05  9.9428e-01  3.3966e-01  1.0591e-01  9.4026e-01  9.0049e-06  5.7694e-04  2.3472e-01  1.9895e+00  9.1635e-25  5.0715e-24  3.4102e-01  2.4004e-25  0.0000e+00  0.0000e+00  0.0000e+00  8.9931e+00  1.4119e+02
  1.2600e+02  1.1437e+01  9.9850e-01  4.4466e-323 1.3760e-15  9.7089e-01  1.8291e-01  9.2250e-01  7.4077e-05  9.9360e-01  3.4333e-01  1.0752e-01  9.3495e-01  6.3707e-06  5.7100e-04  2.3876e-01  1.9942e+00  1.5875e-25  8.7860e-25  3.2929e-01  4.1585e-26  0.0000e+00  0.0000e+00  0.0000e+00  8.9928e+00  1.4119e+02
  1.2950e+02  1.0100e+01  9.9827e-01  4.4466e-323 4.8795e-16  9.6434e-01  1.7184e-01  9.1333e-01  5.6161e-05  9.9277e-01  3.4666e-01  1.0903e-01  9.2907e-01  4.5219e-06  5.6520e-04  2.4283e-01  1.9989e+00  2.7502e-26  1.5221e-25  3.1796e-01  7.2043e-27  0.0000e+00  0.0000e+00  0.0000e+00  8.9925e+00  1.4119e+02
  1.3300e+02  8.7380e+00  9.9799e-01  4.4466e-323 1.7340e-16  9.5625e-01  1.6136e-01  9.0301e-01  4.3004e-05  9.9177e-01  3.4968e-01  1.1045e-01  9.2256e-01  3.2291e-06  5.5951e-04  2.4693e-01  2.0034e+00  4.7645e-27  2.6369e-26  3.0703e-01  1.2481e-27  0.0000e+00  0.0000e+00  0.0000e+00  8.9921e+00  1.4119e+02
  1.3650e+02  7.3467e+00  9.9767e-01  4.4466e-323 6.1765e-17  9.4622e-01  1.5147e-01  8.9138e-01  3.3470e-05  9.9059e-01  3.5238e-01  1.1179e-01  9.1531e-01  2.3314e-06  5.5390e-04  2.5106e-01  2.0079e+00  8.2541e-28  4.5682e-27  2.9647e-01  2.1622e-28  0.0000e+00  0.0000e+00  0.0000e+00  8.9918e+00  1.4119e+02
  1.4000e+02  5.9189e+00  9.9728e-01  4.4466e-323 2.2063e-17  9.3375e-01  1.4217e-01  8.7825e-01  2.6735e-05  9.8918e-01  3.5477e-01  1.1303e-01  9.0720e-01  1.7168e-06  5.4836e-04  2.5522e-01  2.0123e+00  1.4299e-28  7.9140e-28  2.8627e-01  3.7458e-29  0.0000e+00  0.0000e+00  0.0000e+00  8.9915e+00  1.4119e+02
  1.4350e+02  4.4459e+00  9.9680e-01  4.4466e-323 7.9068e-18  9.1817e-01  1.3349e-01  8.6337e-01  2.2217e-05  9.8752e-01  3.5686e-01  1.1419e-01  8.9808e-01  1.3083e-06  5.4287e-04  2.5941e-01  2.0166e+00  2.4773e-29  1.3710e-28  2.7642e-01  6.4893e-30  0.0000e+00  0.0000e+00  0.0000e+00  8.9912e+00  1.4119e+02
  1.4700e+02  2.9164e+00  9.9622e-01  4.4466e-323 2.8448e-18  8.9866e-01  1.2544e-01  8.4644e-01  1.9535e-05  9.8555e-01  3.5865e-01  1.1526e-01  8.8775e-01  1.0549e-06  5.3740e-04  2.6363e-01  2.0208e+00  4.2916e-30  2.3752e-29  2.6692e-01  1.1242e-30  0.0000e+00  0.0000e+00  0.0000e+00  8.9909e+00  1.4119e+02
  1.5050e+02  1.3160e+00  9.9549e-01  4.4466e-323 1.0284e-18  8.7408e-01  1.1804e-01  8.2707e-01  1.8480e-05  9.8322e-01  3.6015e-01  1.1624e-01  8.7593e-01  9.2497e-07  5.3194e-04  2.6788e-01  2.0250e+00  7.4349e-31  4.1148e-30  2.5773e-01  1.9476e-31  0.0000e+00  0.0000e+00  0.0000e+00  8.9906e+00  1.4118e+02
  1.5400e+02 -3.7387e-01  9.9457e-01  4.4466e-323 3.7392e-19  8.4302e-01  1.1136e-01  8.0479e-01  1.9019e-05  9.8045e-01  3.6135e-01  1.1713e-01  8.6227e-01  9.0428e-07  5.2646e-04  2.7215e-01  2.0291e+00  1.2880e-31  7.1286e-31  2.4887e-01  3.3740e-32  0.0000e+00  0.0000e+00  0.0000e+00  8.9903e+00  1.4118e+02
  1.5750e+02 -2.1776e+00  9.9337e-01  4.4466e-323 1.3693e-19  8.0362e-01  1.0545e-01  7.7898e-01  2.1145e-05  9.7714e-01  3.6227e-01  1.1794e-01  8.4629e-01  9.9570e-07  5.2093e-04  2.7646e-01  2.0331e+00  2.2314e-32  1.2350e-31  2.4031e-01  5.8452e-33  0.0000e+00  0.0000e+00  0.0000e+00  8.9900e+00  1.4118e+02
  1.6100e+02 -4.1282e+00  9.9176e-01  4.4466e-323 5.0605e-20  7.5359e-01  1.0043e-01  7.4885e-01  2.4975e-05  9.7317e-01  3.6290e-01  1.1866e-01  8.2731e-01  1.2247e-06  5.1533e-04  2.8080e-01  2.0370e+00  3.8657e-33  2.1395e-32  2.3204e-01  1.0126e-33  0.0000e+00  0.0000e+00  0.0000e+00  8.9898e+00  1.4118e+02
  1.6450e+02 -6.2711e+00  9.8953e-01  4.4466e-323 1.8924e-20  6.9022e-01  9.6499e-02  7.1339e-01  3.1008e-05  9.6840e-01  3.6324e-01  1.1929e-01  8.0437e-01  1.6536e-06  5.0961e-04  2.8516e-01  2.0408e+00  6.6970e-34  3.7064e-33  2.2406e-01  1.7543e-34  0.0000e+00  0.0000e+00  0.0000e+00  8.9895e+00  1.4118e+02
  1.6800e+02 -8.6706e+00  9.8629e-01  4.4466e-323 7.1896e-21  6.1069e-01  9.3950e-02  6.7138e-01  4.0291e-05  9.6262e-01  3.6329e-01  1.1983e-01  7.7603e-01  2.4182e-06  5.0370e-04  2.8956e-01  2.0445e+00  1.1602e-34  6.4211e-34  2.1636e-01  3.0392e-35  0.0000e+00  0.0000e+00  0.0000e+00  8.9893e+00  1.4118e+02
  1.7150e+02 -1.1418e+01  9.8130e-01  4.4466e-323 2.7921e-21  5.1302e-01  9.3312e-02  6.2140e-01  5.4902e-05  9.5560e-01  3.6305e-01  1.2029e-01  7.4020e-01  3.8220e-06  4.9754e-04  2.9398e-01  2.0482e+00  2.0099e-35  1.1124e-34  2.0891e-01  5.2651e-36  0.0000e+00  0.0000e+00  0.0000e+00  8.9890e+00  1.4118e+02
  1.7500e+02 -1.4641e+01  9.7305e-01  4.4466e-323 1.1193e-21  3.9822e-01  9.5510e-02  5.6241e-01  7.9171e-05  9.4712e-01  3.6251e-01  1.2064e-01  6.9379e-01  6.6099e-06  4.9100e-04  2.9843e-01  2.0517e+00  3.4821e-36  1.9271e-35  2.0173e-01  9.1214e-37  0.0000e+00  0.0000e+00  0.0000e+00  8.9888e+00  1.4118e+02
  1.7850e+02 -1.8501e+01  9.5818e-01  4.4466e-323 4.7072e-22  2.7414e-01  1.0218e-01  4.9509e-01  1.2297e-04  9.3703e-01  3.6164e-01  1.2091e-01  6.3268e-01  1.2865e-05  4.8393e-04  3.0292e-01  2.0552e+00  6.0324e-37  3.3386e-36  1.9479e-01  1.5802e-37  0.0000e+00  0.0000e+00  0.0000e+00  8.9886e+00  1.4118e+02
  1.8200e+02 -2.3165e+01  9.2903e-01  4.4466e-323 2.1314e-22  1.5852e-01  1.1608e-01  4.2389e-01  2.1142e-04  9.2546e-01  3.6044e-01  1.2108e-01  5.5272e-01  2.9383e-05  4.7618e-04  3.0743e-01  2.0585e+00  1.0451e-37  5.7838e-37  1.8809e-01  2.7376e-38  0.0000e+00  0.0000e+00  0.0000e+00  8.9884e+00  1.4118e+02
  1.8550e+02 -2.8733e+01  8.6827e-01  4.4466e-323 1.0791e-22  7.3154e-02  1.4088e-01  3.5504e-01  4.1581e-04  9.1281e-01  3.5886e-01  1.2117e-01  4.5307e-01  8.1592e-05  4.6761e-04  3.1197e-01  2.0617e+00  1.8105e-38  1.0020e-37  1.8162e-01  4.7426e-39  0.0000e+00  0.0000e+00  0.0000e+00  8.9883e+00  1.4118e+02
  1.8900e+02 -3.5253e+01  7.4165e-01  4.4466e-323 6.3657e-23  2.6515e-02  1.7900e-01  2.9004e-01  9.6252e-04  8.9903e-01  3.5680e-01  1.2117e-01  3.4039e-01  2.7477e-04  4.5826e-04  3.1654e-01  2.0648e+00  3.1365e-39  1.7359e-38  1.7537e-01  8.2161e-40  0.0000e+00  0.0000e+00  0.0000e+00  8.9882e+00  1.4118e+02
  1.9250e+02 -4.2657e+01  5.1624e-01  4.8238e-04  1.6569e-04  7.8083e-03  2.2768e-01  2.2857e-01  2.6474e-03  8.8229e-01  3.5413e-01  1.2107e-01  2.3023e-01  1.0902e-03  4.4831e-04  3.2113e-01  2.0678e+00  5.4337e-40  3.0072e-39  1.6934e-01  1.4234e-40  0.0000e+00  0.0000e+00  0.0000e+00  8.9882e+00  1.4118e+02
  1.9600e+02 -5.0518e+01  2.5991e-01  3.5000e-03  1.8325e-03  2.0687e-03  2.7951e-01  1.7367e-01  8.1238e-03  8.5926e-01  3.5066e-01  1.2087e-01  1.4282e-01  4.6966e-03  4.3798e-04  3.2576e-01  2.0705e+00  9.4134e-41  5.2098e-40  1.6352e-01  2.4659e-41  0.0000e+00  0.0000e+00  0.0000e+00  8.9883e+00  1.4118e+02
  1.9950e+02 -5.8579e+01  9.5932e-02  1.3952e-02  7.2584e-03  5.3779e-04  3.2907e-01  1.2835e-01  2.3586e-02  8.2709e-01  3.4626e-01  1.2057e-01  8.4490e-02  1.8200e-02  4.2747e-04  3.3041e-01  2.0732e+00  1.6308e-41  9.0255e-41  1.5789e-01  4.2719e-42  0.0000e+00  0.0000e+00  0.0000e+00  8.9885e+00  1.4118e+02
  2.0300e+02 -6.6847e+01  2.8733e-02  4.9723e-02  2.1630e-02  1.3752e-04  3.7494e-01  9.3063e-02  5.3602e-02  7.8451e-01  3.4083e-01  1.2015e-01  4.8767e-02  4.9880e-02  4.1684e-04  3.3509e-01  2.0756e+00  2.8252e-42  1.5636e-41  1.5246e-01  7.4007e-43  0.0000e+00  0.0000e+00  0.0000e+00  8.9888e+00  1.4118e+02
  2.0650e+02 -7.4833e+01  8.1943e-03  1.6278e-01  5.8655e-02  3.6436e-05  4.1737e-01  6.6644e-02  9.1214e-02  7.3208e-01  3.3434e-01  1.1962e-01  2.8710e-02  9.3291e-02  4.0612e-04  3.3980e-01  2.0779e+00  4.8944e-43  2.7088e-42  1.4722e-01  1.2821e-43  0.0000e+00  0.0000e+00  0.0000e+00  8.9893e+00  1.4118e+02
  2.1000e+02 -8.0978e+01  3.0124e-03  4.1647e-01  1.5058e-01  1.2689e-05  4.5681e-01  4.7411e-02  1.2827e-01  6.7303e-01  3.2696e-01  1.1898e-01  1.9162e-02  1.3842e-01  3.9541e-04  3.4454e-01  2.0800e+00  8.4791e-44  4.6927e-43  1.4215e-01  2.2211e-44  0.0000e+00  0.0000e+00  0.0000e+00  8.9899e+00  1.4118e+02
  2.1350e+02 -8.4335e+01  1.7273e-03  7.1120e-01  2.9151e-01  7.0029e-06  4.9356e-01  3.3675e-02  1.6296e-01  6.1261e-01  3.1907e-01  1.1828e-01  1.5393e-02  1.8204e-01  3.8488e-04  3.4930e-01  2.0820e+00  1.4689e-44  8.1298e-44  1.3726e-01  3.8479e-45  0.0000e+00  0.0000e+00  0.0000e+00  8.9905e+00  1.4118e+02
  2.1700e+02 -8.5743e+01  1.3656e-03  8.8728e-01  4.3401e-01  5.4382e-06  5.2781e-01  2.3971e-02  1.9571e-01  5.5492e-01  3.1106e-01  1.1756e-01  1.4050e-02  2.2361e-01  3.7470e-04  3.5409e-01  2.0837e+00  2.5448e-45  1.4084e-44  1.3254e-01  6.6662e-46  0.0000e+00  0.0000e+00  0.0000e+00  8.9912e+00  1.4118e+02
  2.2050e+02 -8.6270e+01  1.2503e-03  9.5673e-01  5.5547e-01  4.9461e-06  5.5975e-01  1.7149e-02  2.2695e-01  5.0171e-01  3.0314e-01  1.1682e-01  1.3580e-02  2.6311e-01  3.6494e-04  3.5890e-01  2.0853e+00  4.4086e-46  2.4400e-45  1.2798e-01  1.1549e-46  0.0000e+00  0.0000e+00  0.0000e+00  8.9918e+00  1.4118e+02
