Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  3.5000e+01  4.0311e+01  9.9993e-01  1.0171e-113 4.6084e-05  9.9969e-01  6.3579e-01  9.9400e-01  6.2229e-02  9.3724e-01  1.6066e-01  4.6259e-02  9.8938e-01  1.8474e-02  7.9335e-04  1.4807e-01  1.8615e+00  6.7449e-08  3.7330e-07  7.4052e-01  1.8020e-08  0.0000e+00  0.0000e+00  0.0000e+00  9.0010e+00  1.4120e+02
  3.8500e+01  3.9335e+01  9.9992e-01  1.3116e-125 1.6122e-05  9.9964e-01  6.0646e-01  9.9348e-01  4.6483e-02  9.5161e-01  1.7387e-01  5.0095e-02  9.8875e-01  1.3017e-02  7.7708e-04  1.5145e-01  1.8689e+00  1.1685e-08  6.4670e-08  7.1505e-01  3.1218e-09  0.0000e+00  0.0000e+00  0.0000e+00  9.0006e+00  1.4120e+02
  4.2000e+01  3.8417e+01  9.9991e-01  1.7362e-137 5.6405e-06  9.9958e-01  5.7860e-01  9.9289e-01  3.4720e-02  9.6250e-01  1.8661e-01  5.3845e-02  9.8811e-01  9.1715e-03  7.6154e-04  1.5486e-01  1.8761e+00  2.0243e-09  1.1204e-08  6.9046e-01  5.4082e-10  0.0000e+00  0.0000e+00  0.0000e+00  9.0002e+00  1.4120e+02
  4.5500e+01  3.7541e+01  9.9990e-01  2.3609e-149 1.9735e-06  9.9952e-01  5.5213e-01  9.9228e-01  2.5934e-02  9.7078e-01  1.9890e-01  5.7513e-02  9.8747e-01  6.4622e-03  7.4670e-04  1.5830e-01  1.8831e+00  3.5070e-10  1.9409e-09  6.6671e-01  9.3692e-11  0.0000e+00  0.0000e+00  0.0000e+00  8.9997e+00  1.4120e+02
  4.9000e+01  3.6694e+01  9.9989e-01  3.3013e-161 6.9059e-07  9.9945e-01  5.2700e-01  9.9163e-01  1.9372e-02  9.7712e-01  2.1076e-01  6.1103e-02  9.8682e-01  4.5533e-03  7.3251e-04  1.6176e-01  1.8900e+00  6.0755e-11  3.3625e-10  6.4378e-01  1.6231e-11  0.0000e+00  0.0000e+00  0.0000e+00  8.9993e+00  1.4120e+02
  5.2500e+01  3.5866e+01  9.9988e-01  4.7533e-173 2.4167e-07  9.9937e-01  5.0313e-01  9.9095e-01  1.4470e-02  9.8198e-01  2.2219e-01  6.4615e-02  9.8614e-01  3.2083e-03  7.1896e-04  1.6526e-01  1.8967e+00  1.0525e-11  5.8252e-11  6.2163e-01  2.8119e-12  0.0000e+00  0.0000e+00  0.0000e+00  8.9989e+00  1.4120e+02
  5.6000e+01  3.5049e+01  9.9987e-01  7.0587e-185 8.4582e-08  9.9929e-01  4.8046e-01  9.9024e-01  1.0808e-02  9.8573e-01  2.3323e-01  6.8053e-02  9.8544e-01  2.2606e-03  7.0599e-04  1.6879e-01  1.9033e+00  1.8234e-12  1.0092e-11  6.0025e-01  4.8715e-13  0.0000e+00  0.0000e+00  0.0000e+00  8.9985e+00  1.4120e+02
  5.9500e+01  3.4237e+01  9.9986e-01  1.0833e-196 2.9606e-08  9.9919e-01  4.5891e-01  9.8947e-01  8.0734e-03  9.8861e-01  2.4388e-01  7.1417e-02  9.8470e-01  1.5928e-03  6.9359e-04  1.7234e-01  1.9097e+00  3.1589e-13  1.7483e-12  5.7961e-01  8.4394e-14  0.0000e+00  0.0000e+00  0.0000e+00  8.9981e+00  1.4120e+02
  6.3000e+01  3.3425e+01  9.9985e-01  1.7220e-208 1.0364e-08  9.9907e-01  4.3842e-01  9.8866e-01  6.0304e-03  9.9085e-01  2.5415e-01  7.4707e-02  9.8392e-01  1.1223e-03  6.8173e-04  1.7593e-01  1.9159e+00  5.4725e-14  3.0288e-13  5.5967e-01  1.4620e-14  0.0000e+00  0.0000e+00  0.0000e+00  8.9977e+00  1.4120e+02
  6.6500e+01  3.2611e+01  9.9984e-01  2.8427e-220 3.6285e-09  9.9895e-01  4.1893e-01  9.8778e-01  4.5045e-03  9.9258e-01  2.6405e-01  7.7924e-02  9.8310e-01  7.9077e-04  6.7038e-04  1.7954e-01  1.9221e+00  9.4807e-15  5.2471e-14  5.4042e-01  2.5329e-15  0.0000e+00  0.0000e+00  0.0000e+00  8.9973e+00  1.4120e+02
  7.0000e+01  3.1793e+01  9.9982e-01  4.8877e-232 1.2705e-09  9.9880e-01  4.0037e-01  9.8684e-01  3.3647e-03  9.9392e-01  2.7359e-01  8.1069e-02  9.8223e-01  5.5718e-04  6.5951e-04  1.8319e-01  1.9280e+00  1.6424e-15  9.0901e-15  5.2183e-01  4.3880e-16  0.0000e+00  0.0000e+00  0.0000e+00  8.9969e+00  1.4120e+02
  7.3500e+01  3.0969e+01  9.9981e-01  8.7814e-244 4.4494e-10  9.9863e-01  3.8269e-01  9.8581e-01  2.5133e-03  9.9495e-01  2.8277e-01  8.4141e-02  9.8130e-01  3.9259e-04  6.4910e-04  1.8686e-01  1.9339e+00  2.8454e-16  1.5748e-15  5.0388e-01  7.6018e-17  0.0000e+00  0.0000e+00  0.0000e+00  8.9965e+00  1.4120e+02
  7.7000e+01  3.0138e+01  9.9979e-01  1.6546e-255 1.5585e-10  9.9844e-01  3.6582e-01  9.8471e-01  1.8773e-03  9.9575e-01  2.9161e-01  8.7140e-02  9.8031e-01  2.7662e-04  6.3913e-04  1.9056e-01  1.9396e+00  4.9294e-17  2.7282e-16  4.8655e-01  1.3169e-17  0.0000e+00  0.0000e+00  0.0000e+00  8.9961e+00  1.4119e+02
  8.0500e+01  2.9300e+01  9.9977e-01  3.2823e-267 5.4596e-11  9.9821e-01  3.4972e-01  9.8350e-01  1.4023e-03  9.9636e-01  3.0010e-01  9.0066e-02  9.7925e-01  1.9491e-04  6.2958e-04  1.9429e-01  1.9451e+00  8.5398e-18  4.7263e-17  4.6982e-01  2.2815e-18  0.0000e+00  0.0000e+00  0.0000e+00  8.9957e+00  1.4119e+02
  8.4000e+01  2.8453e+01  9.9975e-01  6.8856e-279 1.9130e-11  9.9796e-01  3.3434e-01  9.8219e-01  1.0475e-03  9.9681e-01  3.0826e-01  9.2919e-02  9.7812e-01  1.3734e-04  6.2042e-04  1.9805e-01  1.9506e+00  1.4794e-18  8.1879e-18  4.5366e-01  3.9525e-19  0.0000e+00  0.0000e+00  0.0000e+00  8.9953e+00  1.4119e+02
  8.7500e+01  2.7598e+01  9.9973e-01  1.5347e-290 6.7043e-12  9.9766e-01  3.1964e-01  9.8077e-01  7.8246e-04  9.9715e-01  3.1609e-01  9.5700e-02  9.7692e-01  9.6770e-05  6.1164e-04  2.0184e-01  1.9559e+00  2.5630e-19  1.4185e-18  4.3805e-01  6.8473e-20  0.0000e+00  0.0000e+00  0.0000e+00  8.9949e+00  1.4119e+02
  9.1000e+01  2.6735e+01  9.9970e-01  3.6532e-302 2.3501e-12  9.9731e-01  3.0558e-01  9.7922e-01  5.8451e-04  9.9740e-01  3.2359e-01  9.8407e-02  9.7563e-01  6.8186e-05  6.0321e-04  2.0565e-01  1.9611e+00  4.4402e-20  2.4574e-19  4.2299e-01  1.1862e-20  0.0000e+00  0.0000e+00  0.0000e+00  8.9945e+00  1.4119e+02
  9.4500e+01  2.5864e+01  9.9967e-01  9.3400e-314 8.2404e-13  9.9692e-01  2.9211e-01  9.7753e-01  4.3665e-04  9.9756e-01  3.3078e-01  1.0104e-01  9.7425e-01  4.8046e-05  5.9512e-04  2.0950e-01  1.9662e+00  7.6922e-21  4.2572e-20  4.0844e-01  2.0551e-21  0.0000e+00  0.0000e+00  0.0000e+00  8.9941e+00  1.4119e+02
  9.8000e+01  2.4985e+01  9.9964e-01  4.4466e-323 2.8902e-13  9.9645e-01  2.7921e-01  9.7569e-01  3.2622e-04  9.9765e-01  3.3765e-01  1.0360e-01  9.7278e-01  3.3855e-05  5.8735e-04  2.1337e-01  1.9712e+00  1.3326e-21  7.3753e-21  3.9439e-01  3.5602e-22  0.0000e+00  0.0000e+00  0.0000e+00  8.9937e+00  1.4119e+02
  1.0150e+02  2.4098e+01  9.9961e-01  4.4466e-323 1.0140e-13  9.9592e-01  2.6684e-01  9.7368e-01  2.4374e-04  9.9768e-01  3.4422e-01  1.0609e-01  9.7120e-01  2.3857e-05  5.7988e-04  2.1727e-01  1.9761e+00  2.3086e-22  1.2777e-21  3.8082e-01  6.1678e-23  0.0000e+00  0.0000e+00  0.0000e+00  8.9934e+00  1.4119e+02
  1.0500e+02  2.3203e+01  9.9957e-01  4.4466e-323 3.5587e-14  9.9530e-01  2.5498e-01  9.7149e-01  1.8215e-04  9.9766e-01  3.5048e-01  1.0850e-01  9.6950e-01  1.6813e-05  5.7270e-04  2.2121e-01  1.9809e+00  3.9995e-23  2.2135e-22  3.6772e-01  1.0685e-23  0.0000e+00  0.0000e+00  0.0000e+00  8.9930e+00  1.4119e+02
  1.0850e+02  2.2300e+01  9.9953e-01  4.4466e-323 1.2494e-14  9.9458e-01  2.4361e-01  9.6910e-01  1.3615e-04  9.9760e-01  3.5644e-01  1.1084e-01  9.6769e-01  1.1849e-05  5.6579e-04  2.2517e-01  1.9856e+00  6.9288e-24  3.8347e-23  3.5508e-01  1.8511e-24  0.0000e+00  0.0000e+00  0.0000e+00  8.9926e+00  1.4119e+02
  1.1200e+02  2.1391e+01  9.9948e-01  4.4466e-323 4.3885e-15  9.9374e-01  2.3269e-01  9.6650e-01  1.0181e-04  9.9749e-01  3.6212e-01  1.1311e-01  9.6575e-01  8.3528e-06  5.5914e-04  2.2915e-01  1.9901e+00  1.2004e-24  6.6433e-24  3.4286e-01  3.2069e-25  0.0000e+00  0.0000e+00  0.0000e+00  8.9922e+00  1.4119e+02
  1.1550e+02  2.0474e+01  9.9943e-01  4.4466e-323 1.5421e-15  9.9276e-01  2.2221e-01  9.6366e-01  7.6184e-05  9.9733e-01  3.6750e-01  1.1531e-01  9.6368e-01  5.8897e-06  5.5272e-04  2.3317e-01  1.9946e+00  2.0795e-25  1.1509e-24  3.3107e-01  5.5556e-26  0.0000e+00  0.0000e+00  0.0000e+00  8.9918e+00  1.4119e+02
  1.1900e+02  1.9551e+01  9.9937e-01  4.4466e-323 5.4216e-16  9.9163e-01  2.1215e-01  9.6057e-01  5.7065e-05  9.9714e-01  3.7260e-01  1.1743e-01  9.6145e-01  4.1551e-06  5.4652e-04  2.3722e-01  1.9990e+00  3.6026e-26  1.9938e-25  3.1968e-01  9.6247e-27  0.0000e+00  0.0000e+00  0.0000e+00  8.9915e+00  1.4119e+02
  1.2250e+02  1.8622e+01  9.9930e-01  4.4466e-323 1.9072e-16  9.9031e-01  2.0249e-01  9.5721e-01  4.2812e-05  9.9690e-01  3.7742e-01  1.1948e-01  9.5907e-01  2.9339e-06  5.4054e-04  2.4129e-01  2.0033e+00  6.2411e-27  3.4541e-26  3.0869e-01  1.6674e-27  0.0000e+00  0.0000e+00  0.0000e+00  8.9911e+00  1.4119e+02
  1.2600e+02  1.7686e+01  9.9923e-01  4.4466e-323 6.7130e-17  9.8878e-01  1.9323e-01  9.5354e-01  3.2199e-05  9.9661e-01  3.8197e-01  1.2146e-01  9.5652e-01  2.0746e-06  5.3475e-04  2.4540e-01  2.0076e+00  1.0812e-27  5.9840e-27  2.9807e-01  2.8886e-28  0.0000e+00  0.0000e+00  0.0000e+00  8.9907e+00  1.4119e+02
  1.2950e+02  1.6745e+01  9.9915e-01  4.4466e-323 2.3645e-17  9.8700e-01  1.8435e-01  9.4955e-01  2.4313e-05  9.9628e-01  3.8625e-01  1.2336e-01  9.5378e-01  1.4706e-06  5.2915e-04  2.4953e-01  2.0117e+00  1.8731e-28  1.0367e-27  2.8782e-01  5.0043e-29  0.0000e+00  0.0000e+00  0.0000e+00  8.9903e+00  1.4119e+02
  1.3300e+02  1.5798e+01  9.9906e-01  4.4466e-323 8.3345e-18  9.8492e-01  1.7583e-01  9.4521e-01  1.8470e-05  9.9589e-01  3.9027e-01  1.2520e-01  9.5086e-01  1.0469e-06  5.2372e-04  2.5369e-01  2.0158e+00  3.2450e-29  1.7960e-28  2.7792e-01  8.6695e-30  0.0000e+00  0.0000e+00  0.0000e+00  8.9900e+00  1.4119e+02
  1.3650e+02  1.4846e+01  9.9896e-01  4.4466e-323 2.9402e-18  9.8251e-01  1.6767e-01  9.4049e-01  1.4162e-05  9.9545e-01  3.9403e-01  1.2696e-01  9.4773e-01  7.5052e-07  5.1844e-04  2.5788e-01  2.0197e+00  5.6217e-30  3.1113e-29  2.6836e-01  1.5019e-30  0.0000e+00  0.0000e+00  0.0000e+00  8.9896e+00  1.4119e+02
  1.4000e+02  1.3889e+01  9.9885e-01  4.4466e-323 1.0382e-18  9.7971e-01  1.5987e-01  9.3536e-01  1.1013e-05  9.9495e-01  3.9754e-01  1.2866e-01  9.4438e-01  5.4438e-07  5.1331e-04  2.6210e-01  2.0236e+00  9.7392e-31  5.3901e-30  2.5913e-01  2.6019e-31  0.0000e+00  0.0000e+00  0.0000e+00  8.9892e+00  1.4119e+02
  1.4350e+02  1.2926e+01  9.9872e-01  4.4466e-323 3.6696e-19  9.7644e-01  1.5241e-01  9.2979e-01  8.7422e-06  9.9439e-01  4.0081e-01  1.3028e-01  9.4079e-01  4.0240e-07  5.0832e-04  2.6635e-01  2.0274e+00  1.6872e-31  9.3379e-31  2.5021e-01  4.5076e-32  0.0000e+00  0.0000e+00  0.0000e+00  8.9889e+00  1.4119e+02
  1.4700e+02  1.1958e+01  9.9858e-01  4.4466e-323 1.2985e-19  9.7265e-01  1.4529e-01  9.2375e-01  7.1429e-06  9.9375e-01  4.0383e-01  1.3184e-01  9.3695e-01  3.0635e-07  5.0345e-04  2.7062e-01  2.0312e+00  2.9230e-32  1.6177e-31  2.4161e-01  7.8090e-33  0.0000e+00  0.0000e+00  0.0000e+00  8.9885e+00  1.4119e+02
  1.5050e+02  1.0985e+01  9.9842e-01  4.4466e-323 4.6004e-20  9.6825e-01  1.3850e-01  9.1720e-01  6.0643e-06  9.9302e-01  4.0662e-01  1.3333e-01  9.3285e-01  2.4355e-07  4.9869e-04  2.7493e-01  2.0349e+00  5.0638e-33  2.8025e-32  2.3330e-01  1.3528e-33  0.0000e+00  0.0000e+00  0.0000e+00  8.9882e+00  1.4119e+02
  1.5400e+02  1.0005e+01  9.9825e-01  4.4466e-323 1.6321e-20  9.6313e-01  1.3205e-01  9.1009e-01  5.3976e-06  9.9221e-01  4.0918e-01  1.3475e-01  9.2844e-01  2.0527e-07  4.9403e-04  2.7926e-01  2.0385e+00  8.7726e-34  4.8552e-33  2.2527e-01  2.3437e-34  0.0000e+00  0.0000e+00  0.0000e+00  8.9878e+00  1.4119e+02
  1.5750e+02  9.0173e+00  9.9805e-01  4.4466e-323 5.7988e-21  9.5718e-01  1.2592e-01  9.0239e-01  5.0663e-06  9.9130e-01  4.1151e-01  1.3611e-01  9.2372e-01  1.8561e-07  4.8948e-04  2.8362e-01  2.0420e+00  1.5198e-34  8.4112e-34  2.1753e-01  4.0602e-35  0.0000e+00  0.0000e+00  0.0000e+00  8.9875e+00  1.4119e+02
  1.6100e+02  8.0217e+00  9.9783e-01  4.4466e-323 2.0638e-21  9.5027e-01  1.2012e-01  8.9404e-01  5.0192e-06  9.9028e-01  4.1362e-01  1.3740e-01  9.1866e-01  1.8074e-07  4.8500e-04  2.8801e-01  2.0454e+00  2.6329e-35  1.4572e-34  2.1004e-01  7.0340e-36  0.0000e+00  0.0000e+00  0.0000e+00  8.9871e+00  1.4119e+02
  1.6450e+02  7.0163e+00  9.9758e-01  4.4466e-323 7.3585e-22  9.4224e-01  1.1464e-01  8.8498e-01  5.2257e-06  9.8913e-01  4.1553e-01  1.3863e-01  9.1322e-01  1.8838e-07  4.8061e-04  2.9243e-01  2.0488e+00  4.5612e-36  2.5244e-35  2.0282e-01  1.2186e-36  0.0000e+00  0.0000e+00  0.0000e+00  8.9868e+00  1.4119e+02
  1.6800e+02  5.9992e+00  9.9730e-01  4.4466e-323 2.6292e-22  9.3290e-01  1.0949e-01  8.7516e-01  5.6722e-06  9.8784e-01  4.1722e-01  1.3979e-01  9.0737e-01  2.0746e-07  4.7628e-04  2.9688e-01  2.0522e+00  7.9020e-37  4.3733e-36  1.9584e-01  2.1111e-37  0.0000e+00  0.0000e+00  0.0000e+00  8.9864e+00  1.4119e+02
  1.7150e+02  4.9685e+00  9.9698e-01  4.4466e-323 9.4156e-23  9.2205e-01  1.0466e-01  8.6451e-01  6.3608e-06  9.8640e-01  4.1871e-01  1.4090e-01  9.0105e-01  2.3791e-07  4.7202e-04  3.0136e-01  2.0554e+00  1.3689e-37  7.5764e-37  1.8911e-01  3.6573e-38  0.0000e+00  0.0000e+00  0.0000e+00  8.9861e+00  1.4119e+02
  1.7500e+02  3.9216e+00  9.9661e-01  4.4466e-323 3.3806e-23  9.0943e-01  1.0016e-01  8.5294e-01  7.3081e-06  9.8479e-01  4.2000e-01  1.4194e-01  8.9424e-01  2.8059e-07  4.6781e-04  3.0586e-01  2.0586e+00  2.3716e-38  1.3125e-37  1.8260e-01  6.3359e-39  0.0000e+00  0.0000e+00  0.0000e+00  8.9858e+00  1.4119e+02
  1.7850e+02  2.8559e+00  9.9619e-01  4.4466e-323 1.2173e-23  8.9475e-01  9.5991e-02  8.4036e-01  8.5468e-06  9.8297e-01  4.2110e-01  1.4292e-01  8.8685e-01  3.3730e-07  4.6366e-04  3.1039e-01  2.0617e+00  4.1086e-39  2.2739e-38  1.7632e-01  1.0976e-39  0.0000e+00  0.0000e+00  0.0000e+00  8.9854e+00  1.4119e+02
  1.8200e+02  1.7684e+00  9.9571e-01  4.4466e-323 4.3979e-24  8.7769e-01  9.2165e-02  8.2669e-01  1.0127e-05  9.8094e-01  4.2201e-01  1.4385e-01  8.7884e-01  4.1090e-07  4.5955e-04  3.1496e-01  2.0648e+00  7.1177e-40  3.9393e-39  1.7026e-01  1.9016e-40  0.0000e+00  0.0000e+00  0.0000e+00  8.9851e+00  1.4119e+02
  1.8550e+02  6.5558e-01  9.9515e-01  4.4466e-323 1.5947e-24  8.5786e-01  8.8693e-02  8.1179e-01  1.2121e-05  9.7866e-01  4.2273e-01  1.4471e-01  8.7011e-01  5.0558e-07  4.5548e-04  3.1955e-01  2.0678e+00  1.2331e-40  6.8245e-40  1.6440e-01  3.2943e-41  0.0000e+00  0.0000e+00  0.0000e+00  8.9848e+00  1.4119e+02
  1.8900e+02 -4.8622e-01  9.9449e-01  4.4466e-323 5.8069e-25  8.3486e-01  8.5592e-02  7.9556e-01  1.4607e-05  9.7609e-01  4.2327e-01  1.4552e-01  8.6059e-01  6.2719e-07  4.5145e-04  3.2416e-01  2.0707e+00  2.1362e-41  1.1823e-40  1.5875e-01  5.7071e-42  0.0000e+00  0.0000e+00  0.0000e+00  8.9845e+00  1.4119e+02
  1.9250e+02 -1.6612e+00  9.9373e-01  4.4466e-323 2.1247e-25  8.0823e-01  8.2885e-02  7.7786e-01  1.7557e-05  9.7321e-01  4.2363e-01  1.4626e-01  8.5016e-01  7.8394e-07  4.4744e-04  3.2881e-01  2.0736e+00  3.7008e-42  2.0482e-41  1.5329e-01  9.8871e-43  0.0000e+00  0.0000e+00  0.0000e+00  8.9842e+00  1.4119e+02
  1.9600e+02 -2.8743e+00  9.9282e-01  4.4466e-323 7.8170e-26  7.7751e-01  8.0603e-02  7.5854e-01  2.1082e-05  9.6996e-01  4.2382e-01  1.4696e-01  8.3870e-01  9.8733e-07  4.4345e-04  3.3349e-01  2.0764e+00  6.4113e-43  3.5483e-42  1.4801e-01  1.7128e-43  0.0000e+00  0.0000e+00  0.0000e+00  8.9839e+00  1.4119e+02
  1.9950e+02 -4.1310e+00  9.9174e-01  4.4466e-323 2.8943e-26  7.4222e-01  7.8790e-02  7.3744e-01  2.5363e-05  9.6631e-01  4.2383e-01  1.4759e-01  8.2608e-01  1.2536e-06  4.3948e-04  3.3819e-01  2.0791e+00  1.1107e-43  6.1472e-43  1.4292e-01  2.9674e-44  0.0000e+00  0.0000e+00  0.0000e+00  8.9836e+00  1.4118e+02
  2.0300e+02 -5.4380e+00  9.9044e-01  4.4466e-323 1.0796e-26  7.0193e-01  7.7501e-02  7.1441e-01  3.0632e-05  9.6220e-01  4.2369e-01  1.4818e-01  8.1210e-01  1.6061e-06  4.3551e-04  3.4292e-01  2.0818e+00  1.9242e-44  1.0649e-43  1.3801e-01  5.1407e-45  0.0000e+00  0.0000e+00  0.0000e+00  8.9833e+00  1.4118e+02
  2.0650e+02 -6.8035e+00  9.8886e-01  4.4466e-323 4.0618e-27  6.5630e-01  7.6812e-02  6.8925e-01  3.7199e-05  9.5758e-01  4.2337e-01  1.4871e-01  7.9657e-01  2.0791e-06  4.3153e-04  3.4768e-01  2.0844e+00  3.3335e-45  1.8449e-44  1.3326e-01  8.9058e-46  0.0000e+00  0.0000e+00  0.0000e+00  8.9830e+00  1.4118e+02
  2.1000e+02 -8.2381e+00  9.8691e-01  4.4466e-323 1.5438e-27  6.0516e-01  7.6823e-02  6.6179e-01  4.5492e-05  9.5238e-01  4.2290e-01  1.4918e-01  7.7923e-01  2.7239e-06  4.2754e-04  3.5247e-01  2.0870e+00  5.7750e-46  3.1962e-45  1.2868e-01  1.5429e-46  0.0000e+00  0.0000e+00  0.0000e+00  8.9827e+00  1.4118e+02
  2.1350e+02 -9.7555e+00  9.8446e-01  4.4466e-323 5.9391e-28  5.4855e-01  7.7669e-02  6.3184e-01  5.6117e-05  9.4653e-01  4.2226e-01  1.4960e-01  7.5975e-01  3.6204e-06  4.2353e-04  3.5729e-01  2.0895e+00  1.0005e-46  5.5371e-46  1.2425e-01  2.6729e-47  0.0000e+00  0.0000e+00  0.0000e+00  8.9824e+00  1.4118e+02
  2.1700e+02 -1.1374e+01  9.8133e-01  4.4466e-323 2.3183e-28  4.8686e-01  7.9533e-02  5.9920e-01  6.9959e-05  9.3997e-01  4.2147e-01  1.4997e-01  7.3769e-01  4.8968e-06  4.1946e-04  3.6213e-01  2.0919e+00  1.7332e-47  9.5925e-47  1.1998e-01  4.6305e-48  0.0000e+00  0.0000e+00  0.0000e+00  8.9821e+00  1.4118e+02
  2.2050e+02 -1.3120e+01  9.7723e-01  4.4466e-323 9.2114e-29  4.2091e-01  8.2671e-02  5.6372e-01  8.8363e-05  9.3263e-01  4.2052e-01  1.5029e-01  7.1249e-01  6.7698e-06  4.1533e-04  3.6700e-01  2.0943e+00  3.0027e-48  1.6618e-47  1.1585e-01  8.0219e-49  0.0000e+00  0.0000e+00  0.0000e+00  8.9819e+00  1.4118e+02
