Time(ms) V(millivolt) m(dimensionless) h1(dimensionless) h2(dimensionless) d_L(dimensionless) f_L1(dimensionless) f_L2(dimensionless) r(dimensionless) s(dimensionless) a_ur(dimensionless) i_ur(dimensionless) n(dimensionless) pa(dimensionless) Na_i(millimolar) Ca_i(millimolar) K_i(millimolar) Ca_d(millimolar) O_C(dimensionless) O_TC(dimensionless) O_TMgC(dimensionless) O_TMgMg(dimensionless) O(dimensionless) Na_c(millimolar) Ca_c(millimolar) K_c(millimolar) Ca_rel(millimolar) Ca_up(millimolar) O_Calse(dimensionless) F1(dimensionless) F2(dimensionless)
  1.0000e+01  -4.1244e+01   1.4596e-01   7.7451e-01   8.4492e-01   7.0845e-04   9.9695e-01   9.9835e-01   1.0689e-02   9.2255e-01   2.4479e-03   9.6695e-01   4.6224e-03   2.1240e-04   8.4883e+00   6.6943e-05   1.2951e+02   9.2354e-05   2.7076e-02   1.3052e-02   1.9002e-01   7.1478e-01   1.3822e+00   1.3002e+02   1.8141e+00   5.5873e+00   6.3040e-01   6.4647e-01   4.3069e-01   4.5798e-01   2.7076e-03 
  1.1000e+01  -3.8413e+01   1.9715e-01   7.4441e-01   8.3672e-01   1.5088e-03   9.9612e-01   9.9824e-01   1.5650e-02   9.0732e-01   4.1753e-03   9.6695e-01   4.6284e-03   3.2922e-04   8.4884e+00   6.7278e-05   1.2951e+02   1.2058e-04   2.7213e-02   1.3116e-02   1.9004e-01   7.1476e-01   1.3823e+00   1.3002e+02   1.8139e+00   5.5871e+00   6.3040e-01   6.4658e-01   4.3068e-01   4.5831e-01   2.7188e-03 
  1.2000e+01  -2.3217e+01   5.2568e-01   6.5567e-01   8.1357e-01   4.5687e-03   9.9370e-01   9.9794e-01   2.4343e-02   8.8169e-01   8.2022e-03   9.6693e-01   4.6427e-03   5.7916e-04   8.4897e+00   6.7987e-05   1.2951e+02   1.7786e-04   2.7364e-02   1.3186e-02   1.9007e-01   7.1473e-01   1.3823e+00   1.3001e+02   1.8137e+00   5.5870e+00   6.3039e-01   6.4671e-01   4.3068e-01   4.5864e-01   2.7322e-03 
  1.3000e+01   3.4140e+01   9.9941e-01   2.6374e-02   5.8844e-01   3.2737e-01   9.0849e-01   9.8383e-01   2.2313e-01   8.2334e-01   4.8674e-01   9.6668e-01   5.1090e-03   2.1595e-02   8.4947e+00   7.1948e-05   1.2951e+02   1.4559e-03   2.7883e-02   1.3409e-02   1.9015e-01   7.1467e-01   1.3823e+00   1.2997e+02   1.8130e+00   5.5881e+00   6.3036e-01   6.4698e-01   4.3068e-01   4.5878e-01   2.9442e-03 
  1.4000e+01   3.4489e+01   9.9946e-01   8.8889e-04   4.2140e-01   5.9119e-01   8.2201e-01   9.6824e-01   4.7507e-01   7.6720e-01   8.4699e-01   9.6637e-01   5.9350e-03   5.2054e-02   8.4951e+00   7.7871e-05   1.2950e+02   4.5062e-03   2.8786e-02   1.3801e-02   1.9030e-01   7.1455e-01   1.3824e+00   1.2997e+02   1.8118e+00   5.5935e+00   6.2905e-01   6.4745e-01   4.3059e-01   4.5357e-01   8.4268e-03 
  1.5000e+01   2.9708e+01   9.9903e-01   2.9976e-05   3.0178e-01   7.5090e-01   7.4377e-01   9.5290e-01   6.2511e-01   7.1492e-01   9.4254e-01   9.6606e-01   6.6741e-03   8.1178e-02   8.4954e+00   1.2721e-04   1.2950e+02   9.0122e-03   3.2889e-02   1.5520e-02   1.9086e-01   7.1417e-01   1.3828e+00   1.2997e+02   1.8104e+00   5.6010e+00   6.1330e-01   6.4897e-01   4.2913e-01   4.3361e-01   2.8225e-02 
  1.6000e+01   2.4267e+01   9.9812e-01   1.0580e-06   2.1611e-01   8.4683e-01   6.7300e-01   9.3781e-01   7.0561e-01   6.6628e-01   9.6386e-01   9.6575e-01   7.2724e-03   1.0806e-01   8.4955e+00   2.9183e-04   1.2950e+02   1.4700e-02   5.1598e-02   2.3418e-02   1.9334e-01   7.1240e-01   1.3847e+00   1.2997e+02   1.8088e+00   5.6089e+00   5.5603e-01   6.5455e-01   4.2101e-01   3.9794e-01   6.2386e-02 
  1.7000e+01   1.9238e+01   9.9654e-01   1.6169e-07   1.5477e-01   9.0345e-01   6.0902e-01   9.2296e-01   7.4507e-01   6.2108e-01   9.6205e-01   9.6545e-01   7.7550e-03   1.3149e-01   8.4957e+00   5.5419e-04   1.2950e+02   2.1041e-02   9.5147e-02   4.2574e-02   1.9985e-01   7.0736e-01   1.3892e+00   1.2997e+02   1.8073e+00   5.6165e+00   4.6266e-01   6.6577e-01   4.0047e-01   3.4900e-01   1.0554e-01 
  1.8000e+01   1.4841e+01   9.9409e-01   3.0227e-07   1.1083e-01   9.3523e-01   5.5123e-01   9.0836e-01   7.5922e-01   5.7912e-01   9.4979e-01   9.6516e-01   8.1546e-03   1.5070e-01   8.4959e+00   8.1282e-04   1.2950e+02   2.7509e-02   1.5576e-01   7.1242e-02   2.1109e-01   6.9815e-01   1.3961e+00   1.2997e+02   1.8058e+00   5.6236e+00   3.7154e-01   6.8077e-01   3.6888e-01   2.9329e-01   1.4721e-01 
  1.9000e+01   1.1043e+01   9.9064e-01   6.3340e-07   7.9372e-02   9.5037e-01   4.9908e-01   8.9402e-01   7.5649e-01   5.4022e-01   9.3074e-01   9.6488e-01   8.4944e-03   1.6588e-01   8.4961e+00   1.0127e-03   1.2950e+02   3.3704e-02   2.1616e-01   1.0280e-01   2.2608e-01   6.8543e-01   1.4037e+00   1.2996e+02   1.8045e+00   5.6300e+00   3.0199e-01   6.9752e-01   3.3275e-01   2.3913e-01   1.7832e-01 
  2.0000e+01   7.7702e+00   9.8611e-01   1.2030e-06   5.6842e-02   9.5323e-01   4.5211e-01   8.7994e-01   7.4185e-01   5.0421e-01   9.0651e-01   9.6462e-01   8.7894e-03   1.7779e-01   8.4963e+00   1.1503e-03   1.2950e+02   3.9364e-02   2.6562e-01   1.3182e-01   2.4349e-01   6.7038e-01   1.4110e+00   1.2996e+02   1.8033e+00   5.6358e+00   2.5209e-01   7.1495e-01   2.9738e-01   1.9127e-01   1.9617e-01 
