Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  1.8000e+01  3.6104e+01  2.4611e-01  2.4611e-01  4.1492e-02  9.9829e-01  7.2567e-06  9.9836e-01  9.7881e-01  9.3608e-01  8.9460e-01  8.2160e-01  8.5490e-01  1.9997e-01  5.6111e-01  7.3302e+00  1.3656e+02  9.3421e-04  8.8798e-03  4.8512e-01  3.9791e-01  4.0762e-03  7.6394e-03
  1.9000e+01  3.6692e+01  2.8182e-01  2.8182e-01  4.6840e-02  9.9836e-01  9.7924e-07  9.9845e-01  9.7529e-01  9.3614e-01  8.7874e-01  7.9501e-01  8.9597e-01  1.9023e-01  6.3990e-01  7.3301e+00  1.3656e+02  1.0258e-03  1.0513e-02  4.9267e-01  3.7954e-01  5.3468e-03  9.9374e-03
  2.0000e+01  3.7176e+01  3.1589e-01  3.1590e-01  5.2355e-02  9.9842e-01  1.3824e-07  9.9853e-01  9.7178e-01  9.3621e-01  8.6295e-01  7.6927e-01  9.2539e-01  1.6655e-01  7.1438e-01  7.3300e+00  1.3656e+02  1.0554e-03  1.2062e-02  4.9927e-01  3.6394e-01  6.5186e-03  1.1837e-02
  2.1000e+01  3.7399e+01  3.4838e-01  3.4840e-01  5.7964e-02  9.9844e-01  2.5421e-08  9.9857e-01  9.6829e-01  9.3627e-01  8.4730e-01  7.4436e-01  9.4648e-01  1.3806e-01  7.7901e-01  7.3299e+00  1.3656e+02  1.0428e-03  1.3542e-02  5.0488e-01  3.5180e-01  7.5309e-03  1.3257e-02
  2.2000e+01  3.7348e+01  3.7934e-01  3.7936e-01  6.3567e-02  9.9844e-01  1.0293e-08  9.9857e-01  9.6481e-01  9.3634e-01  8.3182e-01  7.2026e-01  9.6159e-01  1.1026e-01  8.3205e-01  7.3298e+00  1.3656e+02  1.0058e-03  1.4968e-02  5.0959e-01  3.4302e-01  8.3683e-03  1.4220e-02
  2.3000e+01  3.7076e+01  4.0881e-01  4.0884e-01  6.9076e-02  9.9841e-01  8.4457e-09  9.9854e-01  9.6135e-01  9.3640e-01  8.1653e-01  6.9694e-01  9.7241e-01  8.5795e-02  8.7396e-01  7.3296e+00  1.3656e+02  9.5881e-04  1.6355e-02  5.1351e-01  3.3714e-01  9.0421e-03  1.4799e-02
  2.4000e+01  3.6662e+01  4.3685e-01  4.3688e-01  7.4427e-02  9.9837e-01  8.5361e-09  9.9848e-01  9.5789e-01  9.3646e-01  8.0146e-01  6.7437e-01  9.8015e-01  6.5538e-02  9.0620e-01  7.3294e+00  1.3656e+02  9.1204e-04  1.7712e-02  5.1678e-01  3.3351e-01  9.5757e-03  1.5085e-02
  2.5000e+01  3.6181e+01  4.6352e-01  4.6356e-01  7.9587e-02  9.9831e-01  8.9914e-09  9.9841e-01  9.5445e-01  9.3653e-01  7.8661e-01  6.5254e-01  9.8570e-01  4.9412e-02  9.3053e-01  7.3292e+00  1.3656e+02  8.7118e-04  1.9043e-02  5.1953e-01  3.3153e-01  9.9959e-03  1.5164e-02
  2.6000e+01  3.5695e+01  4.8889e-01  4.8894e-01  8.4551e-02  9.9825e-01  9.5478e-09  9.9833e-01  9.5102e-01  9.3659e-01  7.7199e-01  6.3143e-01  9.8966e-01  3.6924e-02  9.4864e-01  7.3289e+00  1.3656e+02  8.3815e-04  2.0351e-02  5.2188e-01  3.3068e-01  1.0328e-02  1.5112e-02
  2.7000e+01  3.5243e+01  5.1302e-01  5.1307e-01  8.9327e-02  9.9820e-01  1.0125e-08  9.9825e-01  9.4760e-01  9.3665e-01  7.5760e-01  6.1100e-01  9.9248e-01  2.7450e-02  9.6194e-01  7.3286e+00  1.3656e+02  8.1257e-04  2.1636e-02  5.2393e-01  3.3056e-01  1.0591e-02  1.4984e-02
  2.8000e+01  3.4843e+01  5.3597e-01  5.3603e-01  9.3934e-02  9.9815e-01  1.0679e-08  9.9817e-01  9.4420e-01  9.3672e-01  7.4345e-01  5.9123e-01  9.9450e-01  2.0380e-02  9.7163e-01  7.3283e+00  1.3656e+02  7.9302e-04  2.2894e-02  5.2575e-01  3.3088e-01  1.0803e-02  1.4819e-02
  2.9000e+01  3.4500e+01  5.5781e-01  5.5787e-01  9.8396e-02  9.9810e-01  1.1188e-08  9.9811e-01  9.4080e-01  9.3678e-01  7.2954e-01  5.7211e-01  9.9594e-01  1.5175e-02  9.7861e-01  7.3280e+00  1.3656e+02  7.7794e-04  2.4123e-02  5.2740e-01  3.3148e-01  1.0973e-02  1.4642e-02
  3.0000e+01  3.4208e+01  5.7859e-01  5.7866e-01  1.0273e-01  9.9806e-01  1.1642e-08  9.9805e-01  9.3742e-01  9.3684e-01  7.1586e-01  5.5361e-01  9.9696e-01  1.1386e-02  9.8361e-01  7.3277e+00  1.3656e+02  7.6601e-04  2.5322e-02  5.2891e-01  3.3224e-01  1.1112e-02  1.4467e-02
  3.1000e+01  3.3962e+01  5.9837e-01  5.9845e-01  1.0696e-01  9.9803e-01  1.2041e-08  9.9800e-01  9.3405e-01  9.3691e-01  7.0242e-01  5.3571e-01  9.9768e-01  8.6564e-03  9.8716e-01  7.3274e+00  1.3656e+02  7.5626e-04  2.6488e-02  5.3032e-01  3.3308e-01  1.1226e-02  1.4301e-02
  3.2000e+01  3.3750e+01  6.1721e-01  6.1730e-01  1.1110e-01  9.9800e-01  1.2392e-08  9.9796e-01  9.3070e-01  9.3697e-01  6.8922e-01  5.1839e-01  9.9819e-01  6.7060e-03  9.8967e-01  7.3271e+00  1.3656e+02  7.4803e-04  2.7621e-02  5.3165e-01  3.3398e-01  1.1319e-02  1.4147e-02
  3.3000e+01  3.3566e+01  6.3515e-01  6.3524e-01  1.1515e-01  9.9797e-01  1.2704e-08  9.9792e-01  9.2735e-01  9.3703e-01  6.7625e-01  5.0163e-01  9.9855e-01  5.3230e-03  9.9143e-01  7.3268e+00  1.3656e+02  7.4090e-04  2.8720e-02  5.3290e-01  3.3491e-01  1.1394e-02  1.4006e-02
  3.4000e+01  3.3402e+01  6.5223e-01  6.5233e-01  1.1913e-01  9.9795e-01  1.2985e-08  9.9788e-01  9.2402e-01  9.3710e-01  6.6351e-01  4.8541e-01  9.9881e-01  4.3484e-03  9.9267e-01  7.3265e+00  1.3656e+02  7.3458e-04  2.9784e-02  5.3410e-01  3.3585e-01  1.1455e-02  1.3878e-02
  3.5000e+01  3.3253e+01  6.6850e-01  6.6861e-01  1.2304e-01  9.9793e-01  1.3243e-08  9.9785e-01  9.2070e-01  9.3716e-01  6.5100e-01  4.6972e-01  9.9898e-01  3.6652e-03  9.9353e-01  7.3262e+00  1.3656e+02  7.2889e-04  3.0813e-02  5.3524e-01  3.3681e-01  1.1505e-02  1.3761e-02
  3.6000e+01  3.3116e+01  6.8399e-01  6.8412e-01  1.2689e-01  9.9791e-01  1.3483e-08  9.9782e-01  9.1739e-01  9.3722e-01  6.3872e-01  4.5454e-01  9.9910e-01  3.1883e-03  9.9412e-01  7.3259e+00  1.3656e+02  7.2370e-04  3.1808e-02  5.3633e-01  3.3777e-01  1.1544e-02  1.3655e-02
  3.7000e+01  3.2987e+01  6.9876e-01  6.9889e-01  1.3069e-01  9.9789e-01  1.3710e-08  9.9779e-01  9.1409e-01  9.3728e-01  6.2667e-01  4.3986e-01  9.9919e-01  2.8564e-03  9.9454e-01  7.3256e+00  1.3656e+02  7.1893e-04  3.2770e-02  5.3738e-01  3.3873e-01  1.1575e-02  1.3559e-02
  3.8000e+01  3.2864e+01  7.1282e-01  7.1296e-01  1.3442e-01  9.9787e-01  1.3929e-08  9.9776e-01  9.1081e-01  9.3735e-01  6.1484e-01  4.2564e-01  9.9924e-01  2.6258e-03  9.9483e-01  7.3253e+00  1.3656e+02  7.1451e-04  3.3697e-02  5.3839e-01  3.3970e-01  1.1598e-02  1.3471e-02
  3.9000e+01  3.2745e+01  7.2622e-01  7.2637e-01  1.3811e-01  9.9786e-01  1.4142e-08  9.9773e-01  9.0754e-01  9.3741e-01  6.0323e-01  4.1189e-01  9.9928e-01  2.4657e-03  9.9503e-01  7.3250e+00  1.3656e+02  7.1038e-04  3.4592e-02  5.3937e-01  3.4066e-01  1.1616e-02  1.3390e-02
  4.0000e+01  3.2630e+01  7.3898e-01  7.3914e-01  1.4174e-01  9.9784e-01  1.4351e-08  9.9771e-01  9.0427e-01  9.3747e-01  5.9183e-01  3.9858e-01  9.9930e-01  2.3543e-03  9.9517e-01  7.3247e+00  1.3656e+02  7.0650e-04  3.5455e-02  5.4033e-01  3.4163e-01  1.1628e-02  1.3316e-02
  4.1000e+01  3.2517e+01  7.5115e-01  7.5131e-01  1.4532e-01  9.9782e-01  1.4559e-08  9.9768e-01  9.0102e-01  9.3753e-01  5.8065e-01  3.8571e-01  9.9931e-01  2.2765e-03  9.9527e-01  7.3243e+00  1.3656e+02  7.0284e-04  3.6286e-02  5.4125e-01  3.4260e-01  1.1636e-02  1.3247e-02
  4.2000e+01  3.2405e+01  7.6274e-01  7.6291e-01  1.4886e-01  9.9780e-01  1.4766e-08  9.9766e-01  8.9779e-01  9.3760e-01  5.6967e-01  3.7325e-01  9.9931e-01  2.2218e-03  9.9535e-01  7.3240e+00  1.3656e+02  6.9937e-04  3.7086e-02  5.4215e-01  3.4357e-01  1.1641e-02  1.3183e-02
  4.3000e+01  3.2294e+01  7.7378e-01  7.7396e-01  1.5235e-01  9.9779e-01  1.4974e-08  9.9763e-01  8.9456e-01  9.3766e-01  5.5891e-01  3.6119e-01  9.9931e-01  2.1830e-03  9.9540e-01  7.3237e+00  1.3656e+02  6.9606e-04  3.7856e-02  5.4303e-01  3.4454e-01  1.1642e-02  1.3123e-02
  4.4000e+01  3.2183e+01  7.8430e-01  7.8449e-01  1.5579e-01  9.9777e-01  1.5184e-08  9.9760e-01  8.9135e-01  9.3772e-01  5.4834e-01  3.4953e-01  9.9930e-01  2.1551e-03  9.9544e-01  7.3234e+00  1.3656e+02  6.9289e-04  3.8596e-02  5.4389e-01  3.4551e-01  1.1640e-02  1.3067e-02
  4.5000e+01  3.2073e+01  7.9432e-01  7.9452e-01  1.5918e-01  9.9775e-01  1.5397e-08  9.9758e-01  8.8814e-01  9.3778e-01  5.3798e-01  3.3824e-01  9.9929e-01  2.1347e-03  9.9547e-01  7.3231e+00  1.3656e+02  6.8985e-04  3.9307e-02  5.4473e-01  3.4648e-01  1.1636e-02  1.3014e-02
  4.6000e+01  3.1962e+01  8.0387e-01  8.0408e-01  1.6253e-01  9.9774e-01  1.5612e-08  9.9755e-01  8.8495e-01  9.3785e-01  5.2781e-01  3.2732e-01  9.9928e-01  2.1195e-03  9.9549e-01  7.3227e+00  1.3656e+02  6.8692e-04  3.9991e-02  5.4555e-01  3.4744e-01  1.1631e-02  1.2964e-02
  4.7000e+01  3.1851e+01  8.1298e-01  8.1319e-01  1.6583e-01  9.9772e-01  1.5832e-08  9.9752e-01  8.8177e-01  9.3791e-01  5.1784e-01  3.1675e-01  9.9927e-01  2.1079e-03  9.9551e-01  7.3224e+00  1.3656e+02  6.8408e-04  4.0646e-02  5.4636e-01  3.4841e-01  1.1623e-02  1.2917e-02
  4.8000e+01  3.1739e+01  8.2165e-01  8.2187e-01  1.6909e-01  9.9770e-01  1.6055e-08  9.9749e-01  8.7860e-01  9.3797e-01  5.0806e-01  3.0652e-01  9.9926e-01  2.0988e-03  9.9552e-01  7.3221e+00  1.3656e+02  6.8132e-04  4.1275e-02  5.4715e-01  3.4938e-01  1.1614e-02  1.2871e-02
  4.9000e+01  3.1626e+01  8.2991e-01  8.3014e-01  1.7231e-01  9.9768e-01  1.6284e-08  9.9747e-01  8.7544e-01  9.3803e-01  4.9846e-01  2.9663e-01  9.9924e-01  2.0915e-03  9.9554e-01  7.3218e+00  1.3656e+02  6.7864e-04  4.1878e-02  5.4794e-01  3.5034e-01  1.1604e-02  1.2827e-02
  5.0000e+01  3.1512e+01  8.3779e-01  8.3803e-01  1.7548e-01  9.9766e-01  1.6518e-08  9.9744e-01  8.7230e-01  9.3809e-01  4.8905e-01  2.8705e-01  9.9923e-01  2.0854e-03  9.9555e-01  7.3215e+00  1.3656e+02  6.7601e-04  4.2456e-02  5.4871e-01  3.5131e-01  1.1594e-02  1.2785e-02
