time P00 P10 P20 P21 P30 P31 P32 P33
0.2 0 -0.255633 -0.383449 -0.383449 -0.447358 -0.447358 -0.447358 -0.447358
0.21 0 -0.277842 -0.416763 -0.416763 -0.486224 -0.486224 -0.486224 -0.486224
0.22 0 -0.300629 -0.450943 -0.450943 -0.5261 -0.5261 -0.5261 -0.5261
0.23 0 -0.323959 -0.485938 -0.485938 -0.566928 -0.566928 -0.566928 -0.566928
0.24 0 -0.347801 -0.521702 -0.521702 -0.608652 -0.608652 -0.608652 -0.608652
0.25 0 -0.372125 -0.558187 -0.558187 -0.651219 -0.651219 -0.651219 -0.651219
0.26 0 -0.3969 -0.595351 -0.595351 -0.694576 -0.694576 -0.694576 -0.694576
0.27 0 -0.422099 -0.633149 -0.633149 -0.738674 -0.738674 -0.738674 -0.738674
0.28 0 -0.447694 -0.671541 -0.671541 -0.783465 -0.783465 -0.783465 -0.783465
0.29 0 -0.473659 -0.710489 -0.710489 -0.828903 -0.828903 -0.828903 -0.828903
0.3 0 -0.499969 -0.749953 -0.749953 -0.874945 -0.874945 -0.874945 -0.874945
0.31 0 -0.526599 -0.789899 -0.789899 -0.921548 -0.921548 -0.921548 -0.921548
0.32 0 -0.553527 -0.83029 -0.83029 -0.968672 -0.968672 -0.968672 -0.968672
0.33 0 -0.580729 -0.871094 -0.871094 -1.01628 -1.01628 -1.01628 -1.01628
0.34 0 -0.608185 -0.912277 -0.912277 -1.06432 -1.06432 -1.06432 -1.06432
0.35 0 -0.635872 -0.953808 -0.953808 -1.11278 -1.11278 -1.11278 -1.11278
0.36 0 -0.663772 -0.995659 -0.995659 -1.1616 -1.1616 -1.1616 -1.1616
0.37 0 -0.691865 -1.0378 -1.0378 -1.21076 -1.21076 -1.21076 -1.21076
0.38 0 -0.720132 -1.0802 -1.0802 -1.26023 -1.26023 -1.26023 -1.26023
0.39 0 -0.748556 -1.12283 -1.12283 -1.30997 -1.30997 -1.30997 -1.30997
0.4 0 -0.777118 -1.16568 -1.16568 -1.35996 -1.35996 -1.35996 -1.35996
0.41 0 -0.805801 -1.2087 -1.2087 -1.41015 -1.41015 -1.41015 -1.41015
0.42 0 -0.834591 -1.25189 -1.25189 -1.46053 -1.46053 -1.46053 -1.46053
0.43 0 -0.863471 -1.29521 -1.29521 -1.51107 -1.51107 -1.51107 -1.51107
0.44 0 -0.892425 -1.33864 -1.33864 -1.56174 -1.56174 -1.56174 -1.56174
0.45 0 -0.92144 -1.38216 -1.38216 -1.61252 -1.61252 -1.61252 -1.61252
0.46 0 -0.9505 -1.42575 -1.42575 -1.66338 -1.66338 -1.66338 -1.66338
0.47 0 -0.979593 -1.46939 -1.46939 -1.71429 -1.71429 -1.71429 -1.71429
0.48 0 -1.0087 -1.51306 -1.51306 -1.76523 -1.76523 -1.76523 -1.76523
0.49 0 -1.03782 -1.55673 -1.55673 -1.81619 -1.81619 -1.81619 -1.81619
0.5 0 -1.06693 -1.6004 -1.6004 -1.86713 -1.86713 -1.86713 -1.86713
0.51 0 -1.09603 -1.64404 -1.64404 -1.91804 -1.91804 -1.91804 -1.91804
0.52 0 -1.12509 -1.68763 -1.68763 -1.9689 -1.9689 -1.9689 -1.9689
0.53 0 -1.15411 -1.73116 -1.73116 -2.01969 -2.01969 -2.01969 -2.01969
0.54 0 -1.18307 -1.77461 -1.77461 -2.07038 -2.07038 -2.07038 -2.07038
0.55 0 -1.21198 -1.81797 -1.81797 -2.12096 -2.12096 -2.12096 -2.12096
0.56 0 -1.24081 -1.86121 -1.86121 -2.17141 -2.17141 -2.17141 -2.17141
0.57 0 -1.26955 -1.90433 -1.90433 -2.22172 -2.22172 -2.22172 -2.22172
0.58 0 -1.2982 -1.9473 -1.9473 -2.27185 -2.27185 -2.27185 -2.27185
0.59 0 -1.32675 -1.99012 -1.99012 -2.32181 -2.32181 -2.32181 -2.32181
0.6 0 -1.35518 -2.03277 -2.03277 -2.37157 -2.37157 -2.37157 -2.37157
0.61 0 -1.38349 -2.07524 -2.07524 -2.42111 -2.42111 -2.42111 -2.42111
0.62 0 -1.41167 -2.11751 -2.11751 -2.47043 -2.47043 -2.47043 -2.47043
0.63 0 -1.43971 -2.15957 -2.15957 -2.5195 -2.5195 -2.5195 -2.5195
0.64 0 -1.46761 -2.20141 -2.20141 -2.56831 -2.56831 -2.56831 -2.56831
0.65 0 -1.49534 -2.24301 -2.24301 -2.61685 -2.61685 -2.61685 -2.61685
0.66 0 -1.52291 -2.28437 -2.28437 -2.6651 -2.6651 -2.6651 -2.6651
0.67 0 -1.55031 -2.32547 -2.32547 -2.71305 -2.71305 -2.71305 -2.71305
0.68 0 -1.57753 -2.3663 -2.3663 -2.76068 -2.76068 -2.76068 -2.76068
0.69 0 -1.60456 -2.40685 -2.40685 -2.80799 -2.80799 -2.80799 -2.80799
0.7 0 -1.6314 -2.4471 -2.4471 -2.85495 -2.85495 -2.85495 -2.85495
0.71 0 -1.65804 -2.48706 -2.48706 -2.90157 -2.90157 -2.90157 -2.90157
0.72 0 -1.68447 -2.5267 -2.5267 -2.94782 -2.94782 -2.94782 -2.94782
0.73 0 -1.71068 -2.56602 -2.56602 -2.99369 -2.99369 -2.99369 -2.99369
0.74 0 -1.73667 -2.60501 -2.60501 -3.03917 -3.03917 -3.03917 -3.03917
0.75 0 -1.76243 -2.64365 -2.64365 -3.08426 -3.08426 -3.08426 -3.08426
0.76 0 -1.78796 -2.68194 -2.68194 -3.12893 -3.12893 -3.12893 -3.12893
0.77 0 -1.81325 -2.71988 -2.71988 -3.17319 -3.17319 -3.17319 -3.17319
0.78 0 -1.83829 -2.75744 -2.75744 -3.21701 -3.21701 -3.21701 -3.21701
0.79 0 -1.86308 -2.79462 -2.79462 -3.26039 -3.26039 -3.26039 -3.26039
0.8 0 -1.88761 -2.83142 -2.83142 -3.30332 -3.30332 -3.30332 -3.30332
0.81 0 -1.91188 -2.86782 -2.86782 -3.34579 -3.34579 -3.34579 -3.34579
0.82 0 -1.93588 -2.90382 -2.90382 -3.38778 -3.38778 -3.38778 -3.38778
0.83 0 -1.9596 -2.9394 -2.9394 -3.4293 -3.4293 -3.4293 -3.4293
0.84 0 -1.98304 -2.97457 -2.97457 -3.47033 -3.47033 -3.47033 -3.47033
0.85 0 -2.0062 -3.0093 -3.0093 -3.51085 -3.51085 -3.51085 -3.51085
0.86 0 -2.02907 -3.04361 -3.04361 -3.55087 -3.55087 -3.55087 -3.55087
0.87 0 -2.05164 -3.07747 -3.07747 -3.59038 -3.59038 -3.59038 -3.59038
0.88 0 -2.07392 -3.11088 -3.11088 -3.62936 -3.62936 -3.62936 -3.62936
0.89 0 -2.1019 -3.14634 -3.14634 -3.66857 -3.66857 -3.66857 -3.66857
0.9 0 -2.13058 -3.18214 -3.18214 -3.70791 -3.70791 -3.70791 -3.70791
0.91 0 -2.15939 -3.21802 -3.21802 -3.74734 -3.74734 -3.74734 -3.74734
0.92 0 -2.18828 -3.25397 -3.25397 -3.78682 -3.78682 -3.78682 -3.78682
0.93 0 -2.21724 -3.28996 -3.28996 -3.82632 -3.82632 -3.82632 -3.82632
0.94 0 -2.24624 -3.32596 -3.32596 -3.86582 -3.86582 -3.86582 -3.86582
0.95 0 -2.27527 -3.36194 -3.36194 -3.90528 -3.90528 -3.90528 -3.90528
0.96 0 -2.3043 -3.39788 -3.39788 -3.94467 -3.94467 -3.94467 -3.94467
0.97 0 -2.33331 -3.43375 -3.43375 -3.98397 -3.98397 -3.98397 -3.98397
0.98 0 -2.36227 -3.46952 -3.46952 -4.02315 -4.02315 -4.02315 -4.02315
0.99 0 -2.39117 -3.50518 -3.50518 -4.06218 -4.06218 -4.06218 -4.06218
1 0 -2.41999 -3.54069 -3.54069 -4.10104 -4.10104 -4.10104 -4.10104
1.01 0 -2.4487 -3.57603 -3.57603 -4.13969 -4.13969 -4.13969 -4.13969
1.02 0 -2.47729 -3.61117 -3.61117 -4.17812 -4.17812 -4.17812 -4.17812
1.03 0 -2.50573 -3.6461 -3.6461 -4.21629 -4.21629 -4.21629 -4.21629
1.04 0 -2.534 -3.68079 -3.68079 -4.25419 -4.25419 -4.25419 -4.25419
1.05 0 -2.56209 -3.71522 -3.71522 -4.29179 -4.29179 -4.29179 -4.29179
1.06 0 -2.58997 -3.74936 -3.74936 -4.32906 -4.32906 -4.32906 -4.32906
1.07 0 -2.61764 -3.7832 -3.7832 -4.36598 -4.36598 -4.36598 -4.36598
1.08 0 -2.64505 -3.81671 -3.81671 -4.40253 -4.40253 -4.40253 -4.40253
1.09 0 -2.67221 -3.84986 -3.84986 -4.43869 -4.43869 -4.43869 -4.43869
1.1 0 -2.69909 -3.88265 -3.88265 -4.47443 -4.47443 -4.47443 -4.47443
1.11 0 -2.72567 -3.91504 -3.91504 -4.50973 -4.50973 -4.50973 -4.50973
1.12 0 -2.75193 -3.94702 -3.94702 -4.54456 -4.54456 -4.54456 -4.54456
1.13 0 -2.77786 -3.97857 -3.97857 -4.57892 -4.57892 -4.57892 -4.57892
1.14 0 -2.80344 -4.00966 -4.00966 -4.61277 -4.61277 -4.61277 -4.61277
1.15 0 -2.82865 -4.04029 -4.04029 -4.6461 -4.6461 -4.6461 -4.6461
1.16 0 -2.85348 -4.07042 -4.07042 -4.67889 -4.67889 -4.67889 -4.67889
1.17 0 -2.8779 -4.10004 -4.10004 -4.71111 -4.71111 -4.71111 -4.71111
1.18 0 -2.90191 -4.12913 -4.12913 -4.74274 -4.74274 -4.74274 -4.74274
1.19 0 -2.92548 -4.15768 -4.15768 -4.77378 -4.77378 -4.77378 -4.77378
1.2 0 -2.9486 -4.18566 -4.18566 -4.80419 -4.80419 -4.80419 -4.80419
1.21 0 -2.97126 -4.21306 -4.21306 -4.83396 -4.83396 -4.83396 -4.83396
1.22 0 -2.99343 -4.23985 -4.23985 -4.86307 -4.86307 -4.86307 -4.86307
1.23 0 -3.0151 -4.26603 -4.26603 -4.8915 -4.8915 -4.8915 -4.8915
1.24 0 -3.03627 -4.29158 -4.29158 -4.91923 -4.91923 -4.91923 -4.91923
1.25 0 -3.0569 -4.31647 -4.31647 -4.94625 -4.94625 -4.94625 -4.94625
1.26 0 -3.07699 -4.34069 -4.34069 -4.97254 -4.97254 -4.97254 -4.97254
1.27 0 -3.09653 -4.36423 -4.36423 -4.99809 -4.99809 -4.99809 -4.99809
1.28 0 -3.11549 -4.38707 -4.38707 -5.02287 -5.02287 -5.02287 -5.02287
1.29 0 -3.13387 -4.4092 -4.4092 -5.04686 -5.04686 -5.04686 -5.04686
1.3 0 -3.15165 -4.4306 -4.4306 -5.07007 -5.07007 -5.07007 -5.07007
1.31 0 -3.16882 -4.45124 -4.45124 -5.09245 -5.09245 -5.09245 -5.09245
1.32 0 -3.18537 -4.47113 -4.47113 -5.11402 -5.11402 -5.11402 -5.11402
1.33 0 -3.20128 -4.49025 -4.49025 -5.13473 -5.13473 -5.13473 -5.13473
1.34 0 -3.21654 -4.50858 -4.50858 -5.15459 -5.15459 -5.15459 -5.15459
1.35 0 -3.23113 -4.5261 -4.5261 -5.17358 -5.17358 -5.17358 -5.17358
1.36 0 -3.24505 -4.54281 -4.54281 -5.19168 -5.19168 -5.19168 -5.19168
1.37 0 -3.25829 -4.55869 -4.55869 -5.20889 -5.20889 -5.20889 -5.20889
1.38 0 -3.27083 -4.57373 -4.57373 -5.22517 -5.22517 -5.22517 -5.22517
1.39 0 -3.28266 -4.58791 -4.58791 -5.24053 -5.24053 -5.24053 -5.24053
1.4 0 -3.29377 -4.60123 -4.60123 -5.25495 -5.25495 -5.25495 -5.25495
1.41 0 -3.30415 -4.61366 -4.61366 -5.26842 -5.26842 -5.26842 -5.26842
1.42 0 -3.31379 -4.62521 -4.62521 -5.28093 -5.28093 -5.28093 -5.28093
1.43 0 -3.32268 -4.63586 -4.63586 -5.29245 -5.29245 -5.29245 -5.29245
1.44 0 -3.33081 -4.6456 -4.6456 -5.30299 -5.30299 -5.30299 -5.30299
1.45 0 -3.33817 -4.65441 -4.65441 -5.31253 -5.31253 -5.31253 -5.31253
1.46 0 -3.34475 -4.66229 -4.66229 -5.32106 -5.32106 -5.32106 -5.32106
1.47 0 -3.35055 -4.66923 -4.66923 -5.32856 -5.32856 -5.32856 -5.32856
1.48 0 -3.35555 -4.67521 -4.67521 -5.33504 -5.33504 -5.33504 -5.33504
1.49 0 -3.35974 -4.68023 -4.68023 -5.34048 -5.34048 -5.34048 -5.34048
1.5 0 -3.36313 -4.68428 -4.68428 -5.34486 -5.34486 -5.34486 -5.34486
1.51 0 -3.3657 -4.68736 -4.68736 -5.34819 -5.34819 -5.34819 -5.34819
1.52 0 -3.36744 -4.68944 -4.68944 -5.35044 -5.35044 -5.35044 -5.35044
1.53 0 -3.36835 -4.69053 -4.69053 -5.35162 -5.35162 -5.35162 -5.35162
1.54 0 -3.36843 -4.69062 -4.69062 -5.35172 -5.35172 -5.35172 -5.35172
1.55 0 -3.36766 -4.6897 -4.6897 -5.35072 -5.35072 -5.35072 -5.35072
1.56 0 -3.36604 -4.68776 -4.68776 -5.34862 -5.34862 -5.34862 -5.34862
1.57 0 -3.36356 -4.6848 -4.6848 -5.34542 -5.34542 -5.34542 -5.34542
1.58 0 -3.36023 -4.68081 -4.68081 -5.3411 -5.3411 -5.3411 -5.3411
1.59 0 -3.35603 -4.67579 -4.67579 -5.33566 -5.33566 -5.33566 -5.33566
1.6 0 -3.35096 -4.66972 -4.66972 -5.3291 -5.3291 -5.3291 -5.3291
1.61 0 -3.34502 -4.66262 -4.66262 -5.32141 -5.32141 -5.32141 -5.32141
1.62 0 -3.33821 -4.65446 -4.65446 -5.31259 -5.31259 -5.31259 -5.31259
1.63 0 -3.33052 -4.64525 -4.64525 -5.30262 -5.30262 -5.30262 -5.30262
1.64 0 -3.32195 -4.63499 -4.63499 -5.29151 -5.29151 -5.29151 -5.29151
1.65 0 -3.3125 -4.62367 -4.62367 -5.27925 -5.27925 -5.27925 -5.27925
1.66 0 -3.30216 -4.61129 -4.61129 -5.26585 -5.26585 -5.26585 -5.26585
1.67 0 -3.29094 -4.59784 -4.59784 -5.25129 -5.25129 -5.25129 -5.25129
1.68 0 -3.27884 -4.58333 -4.58333 -5.23557 -5.23557 -5.23557 -5.23557
1.69 0 -3.26584 -4.56775 -4.56775 -5.2187 -5.2187 -5.2187 -5.2187
1.7 0 -3.25197 -4.5511 -4.5511 -5.20067 -5.20067 -5.20067 -5.20067
1.71 0 -3.2372 -4.53338 -4.53338 -5.18148 -5.18148 -5.18148 -5.18148
1.72 0 -3.22155 -4.5146 -4.5146 -5.16112 -5.16112 -5.16112 -5.16112
1.73 0 -3.20502 -4.49475 -4.49475 -5.13961 -5.13961 -5.13961 -5.13961
1.74 0 -3.18761 -4.47383 -4.47383 -5.11694 -5.11694 -5.11694 -5.11694
1.75 0 -3.16932 -4.45185 -4.45185 -5.09311 -5.09311 -5.09311 -5.09311
1.76 0 -3.15016 -4.4288 -4.4288 -5.06812 -5.06812 -5.06812 -5.06812
1.77 0 -3.13012 -4.40469 -4.40469 -5.04197 -5.04197 -5.04197 -5.04197
1.78 0 -3.10922 -4.37952 -4.37952 -5.01467 -5.01467 -5.01467 -5.01467
1.79 0 -3.08745 -4.35329 -4.35329 -4.98622 -4.98622 -4.98622 -4.98622
1.8 0 -3.06482 -4.32602 -4.32602 -4.95662 -4.95662 -4.95662 -4.95662
1.81 0 -3.04134 -4.2977 -4.2977 -4.92587 -4.92587 -4.92587 -4.92587
1.82 0 -3.01701 -4.26833 -4.26833 -4.89399 -4.89399 -4.89399 -4.89399
1.83 0 -2.99183 -4.23793 -4.23793 -4.86097 -4.86097 -4.86097 -4.86097
1.84 0 -2.96583 -4.20649 -4.20649 -4.82682 -4.82682 -4.82682 -4.82682
1.85 0 -2.93899 -4.17403 -4.17403 -4.79155 -4.79155 -4.79155 -4.79155
1.86 0 -2.91134 -4.14055 -4.14055 -4.75516 -4.75516 -4.75516 -4.75516
1.87 0 -2.88287 -4.10606 -4.10606 -4.71766 -4.71766 -4.71766 -4.71766
1.88 0 -2.85361 -4.07057 -4.07057 -4.67905 -4.67905 -4.67905 -4.67905
1.89 0 -2.82355 -4.03408 -4.03408 -4.63935 -4.63935 -4.63935 -4.63935
1.9 0 -2.7927 -3.99661 -3.99661 -4.59857 -4.59857 -4.59857 -4.59857
1.91 0 -2.76109 -3.95816 -3.95816 -4.5567 -4.5567 -4.5567 -4.5567
1.92 0 -2.72871 -3.91875 -3.91875 -4.51377 -4.51377 -4.51377 -4.51377
1.93 0 -2.69559 -3.87838 -3.87838 -4.46977 -4.46977 -4.46977 -4.46977
1.94 0 -2.66172 -3.83706 -3.83706 -4.42473 -4.42473 -4.42473 -4.42473
1.95 0 -2.62714 -3.79482 -3.79482 -4.37865 -4.37865 -4.37865 -4.37865
1.96 0 -2.59184 -3.75165 -3.75165 -4.33155 -4.33155 -4.33155 -4.33155
1.97 0 -2.55585 -3.70758 -3.70758 -4.28344 -4.28344 -4.28344 -4.28344
1.98 0 -2.51918 -3.66261 -3.66261 -4.23433 -4.23433 -4.23433 -4.23433
1.99 0 -2.48184 -3.61676 -3.61676 -4.18423 -4.18423 -4.18423 -4.18423
2 0 -2.44385 -3.57005 -3.57005 -4.13316 -4.13316 -4.13316 -4.13316
2.01 0 -2.40522 -3.52249 -3.52249 -4.08113 -4.08113 -4.08113 -4.08113
2.02 0 -2.36598 -3.4741 -3.4741 -4.02816 -4.02816 -4.02816 -4.02816
2.03 0 -2.32614 -3.4249 -3.4249 -3.97427 -3.97427 -3.97427 -3.97427
2.04 0 -2.28572 -3.37489 -3.37489 -3.91947 -3.91947 -3.91947 -3.91947
2.05 0 -2.24474 -3.3241 -3.3241 -3.86378 -3.86378 -3.86378 -3.86378
2.06 0 -2.20322 -3.27255 -3.27255 -3.80721 -3.80721 -3.80721 -3.80721
2.07 0 -2.16118 -3.22026 -3.22026 -3.74979 -3.74979 -3.74979 -3.74979
2.08 0 -2.11864 -3.16724 -3.16724 -3.69154 -3.69154 -3.69154 -3.69154
2.09 0 -2.0757 -3.11355 -3.11355 -3.63248 -3.63248 -3.63248 -3.63248
2.1 0 -2.04222 -3.06334 -3.06334 -3.57389 -3.57389 -3.57389 -3.57389
2.11 0 -2.00886 -3.01329 -3.01329 -3.51551 -3.51551 -3.51551 -3.51551
2.12 0 -1.97559 -2.96339 -2.96339 -3.45729 -3.45729 -3.45729 -3.45729
2.13 0 -1.94241 -2.91362 -2.91362 -3.39922 -3.39922 -3.39922 -3.39922
2.14 0 -1.9093 -2.86394 -2.86394 -3.34127 -3.34127 -3.34127 -3.34127
2.15 0 -1.87624 -2.81436 -2.81436 -3.28342 -3.28342 -3.28342 -3.28342
2.16 0 -1.84323 -2.76484 -2.76484 -3.22565 -3.22565 -3.22565 -3.22565
2.17 0 -1.81025 -2.71538 -2.71538 -3.16794 -3.16794 -3.16794 -3.16794
2.18 0 -1.7773 -2.66594 -2.66594 -3.11027 -3.11027 -3.11027 -3.11027
2.19 0 -1.74436 -2.61653 -2.61653 -3.05262 -3.05262 -3.05262 -3.05262
2.2 0 -1.71142 -2.56713 -2.56713 -2.99499 -2.99499 -2.99499 -2.99499
2.21 0 -1.67848 -2.51772 -2.51772 -2.93734 -2.93734 -2.93734 -2.93734
2.22 0 -1.64553 -2.4683 -2.4683 -2.87968 -2.87968 -2.87968 -2.87968
2.23 0 -1.61257 -2.41885 -2.41885 -2.82199 -2.82199 -2.82199 -2.82199
2.24 0 -1.57958 -2.36936 -2.36936 -2.76426 -2.76426 -2.76426 -2.76426
2.25 0 -1.54656 -2.31983 -2.31983 -2.70647 -2.70647 -2.70647 -2.70647
2.26 0 -1.5135 -2.27025 -2.27025 -2.64862 -2.64862 -2.64862 -2.64862
2.27 0 -1.4804 -2.2206 -2.2206 -2.59071 -2.59071 -2.59071 -2.59071
2.28 0 -1.44726 -2.17089 -2.17089 -2.53271 -2.53271 -2.53271 -2.53271
2.29 0 -1.41407 -2.12111 -2.12111 -2.47463 -2.47463 -2.47463 -2.47463
2.3 0 -1.38083 -2.07125 -2.07125 -2.41646 -2.41646 -2.41646 -2.41646
2.31 0 -1.34754 -2.02131 -2.02131 -2.3582 -2.3582 -2.3582 -2.3582
2.32 0 -1.31419 -1.97128 -1.97128 -2.29983 -2.29983 -2.29983 -2.29983
2.33 0 -1.28078 -1.92117 -1.92117 -2.24136 -2.24136 -2.24136 -2.24136
2.34 0 -1.24731 -1.87096 -1.87096 -2.18279 -2.18279 -2.18279 -2.18279
2.35 0 -1.21377 -1.82066 -1.82066 -2.1241 -2.1241 -2.1241 -2.1241
2.36 0 -1.18017 -1.77026 -1.77026 -2.06531 -2.06531 -2.06531 -2.06531
2.37 0 -1.14651 -1.71977 -1.71977 -2.0064 -2.0064 -2.0064 -2.0064
2.38 0 -1.11279 -1.66918 -1.66918 -1.94737 -1.94737 -1.94737 -1.94737
2.39 0 -1.07899 -1.61849 -1.61849 -1.88824 -1.88824 -1.88824 -1.88824
2.4 0 -1.04514 -1.5677 -1.5677 -1.82899 -1.82899 -1.82899 -1.82899
2.41 0 -1.01121 -1.51682 -1.51682 -1.76962 -1.76962 -1.76962 -1.76962
2.42 0 -0.977226 -1.46584 -1.46584 -1.71015 -1.71015 -1.71015 -1.71015
2.43 0 -0.943175 -1.41476 -1.41476 -1.65056 -1.65056 -1.65056 -1.65056
2.44 0 -0.909063 -1.36359 -1.36359 -1.59086 -1.59086 -1.59086 -1.59086
2.45 0 -0.874889 -1.31233 -1.31233 -1.53106 -1.53106 -1.53106 -1.53106
2.46 0 -0.840655 -1.26098 -1.26098 -1.47115 -1.47115 -1.47115 -1.47115
2.47 0 -0.806363 -1.20955 -1.20955 -1.41114 -1.41114 -1.41114 -1.41114
2.48 0 -0.772015 -1.15802 -1.15802 -1.35103 -1.35103 -1.35103 -1.35103
2.49 0 -0.737613 -1.10642 -1.10642 -1.29082 -1.29082 -1.29082 -1.29082
2.5 0 -0.703159 -1.05474 -1.05474 -1.23053 -1.23053 -1.23053 -1.23053
2.51 0 -0.668655 -1.00298 -1.00298 -1.17015 -1.17015 -1.17015 -1.17015
2.52 0 -0.634104 -0.951156 -0.951156 -1.10968 -1.10968 -1.10968 -1.10968
2.53 0 -0.599508 -0.899262 -0.899262 -1.04914 -1.04914 -1.04914 -1.04914
2.54 0 -0.564871 -0.847306 -0.847306 -0.988524 -0.988524 -0.988524 -0.988524
2.55 0 -0.530195 -0.795292 -0.795292 -0.927841 -0.927841 -0.927841 -0.927841
2.56 0 -0.495483 -0.743224 -0.743224 -0.867095 -0.867095 -0.867095 -0.867095
2.57 0 -0.460739 -0.691108 -0.691108 -0.806292 -0.806292 -0.806292 -0.806292
2.58 0 -0.425965 -0.638948 -0.638948 -0.745439 -0.745439 -0.745439 -0.745439
2.59 0 -0.391166 -0.586748 -0.586748 -0.68454 -0.68454 -0.68454 -0.68454
2.6 0 -0.356344 -0.534516 -0.534516 -0.623602 -0.623602 -0.623602 -0.623602
2.61 0 -0.321504 -0.482255 -0.482255 -0.562631 -0.562631 -0.562631 -0.562631
2.62 0 -0.286648 -0.429972 -0.429972 -0.501634 -0.501634 -0.501634 -0.501634
2.63 0 -0.251782 -0.377673 -0.377673 -0.440618 -0.440618 -0.440618 -0.440618
2.64 0 -0.216908 -0.325362 -0.325362 -0.379589 -0.379589 -0.379589 -0.379589
2.65 0 -0.182031 -0.273046 -0.273046 -0.318553 -0.318553 -0.318553 -0.318553
2.66 0 -0.147154 -0.220731 -0.220731 -0.257519 -0.257519 -0.257519 -0.257519
2.67 0 -0.112282 -0.168423 -0.168423 -0.196494 -0.196494 -0.196494 -0.196494
2.68 0 -0.0774191 -0.116129 -0.116129 -0.135484 -0.135484 -0.135484 -0.135484
2.69 0 -0.0425694 -0.0638541 -0.0638541 -0.0744964 -0.0744964 -0.0744964 -0.0744964
2.7 0 -0.00773701 -0.0116055 -0.0116055 -0.0135398 -0.0135398 -0.0135398 -0.0135398
2.71 0 0.0270736 0.0406103 0.0406103 0.0473787 0.0473787 0.0473787 0.0473787
2.72 0 0.0618579 0.0927869 0.0927869 0.108251 0.108251 0.108251 0.108251
2.73 0 0.0966117 0.144918 0.144918 0.16907 0.16907 0.16907 0.16907
2.74 0 0.13133 0.196996 0.196996 0.229828 0.229828 0.229828 0.229828
2.75 0 0.166009 0.249014 0.249014 0.290516 0.290516 0.290516 0.290516
2.76 0 0.200644 0.300966 0.300966 0.351127 0.351127 0.351127 0.351127
2.77 0 0.23523 0.352845 0.352845 0.411653 0.411653 0.411653 0.411653
2.78 0 0.269763 0.404644 0.404644 0.472085 0.472085 0.472085 0.472085
2.79 0 0.304237 0.456356 0.456356 0.532415 0.532415 0.532415 0.532415
2.8 0 0.338649 0.507973 0.507973 0.592636 0.592636 0.592636 0.592636
2.81 0 0.372993 0.55949 0.55949 0.652738 0.652738 0.652738 0.652738
2.82 0 0.407265 0.610897 0.610897 0.712713 0.712713 0.712713 0.712713
2.83 0 0.44146 0.662189 0.662189 0.772554 0.772554 0.772554 0.772554
2.84 0 0.475573 0.713359 0.713359 0.832252 0.832252 0.832252 0.832252
2.85 0 0.509599 0.764398 0.764398 0.891798 0.891798 0.891798 0.891798
2.86 0 0.543534 0.8153 0.8153 0.951184 0.951184 0.951184 0.951184
2.87 0 0.577372 0.866058 0.866058 1.0104 1.0104 1.0104 1.0104
2.88 0 0.611109 0.916664 0.916664 1.06944 1.06944 1.06944 1.06944
2.89 0 0.644741 0.967111 0.967111 1.1283 1.1283 1.1283 1.1283
2.9 0 0.678261 1.01739 1.01739 1.18696 1.18696 1.18696 1.18696
