Time(ms) membrane_voltage(millivolt) CaMK__CaMKt(millimolar) cytosolic_sodium_concentration(millimolar) intracellular_ions__nass(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_ions__kss(millimolar) intracellular_ions__cass(millimolar) intracellular_ions__cansr(millimolar) intracellular_ions__cajsr(millimolar) cytosolic_calcium_concentration(millimolar) INa__m(dimensionless) INa__hf(dimensionless) INa__hs(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) INa__hsp(dimensionless) INa__jp(dimensionless) INaL__mL(dimensionless) INaL__hL(dimensionless) INaL__hLp(dimensionless) Ito__a(dimensionless) Ito__iF(dimensionless) Ito__iS(dimensionless) Ito__ap(dimensionless) Ito__iFp(dimensionless) Ito__iSp(dimensionless) ICaL__d(dimensionless) ICaL__ff(dimensionless) ICaL__fs(dimensionless) ICaL__fcaf(dimensionless) ICaL__fcas(dimensionless) ICaL__jca(dimensionless) ICaL__ffp(dimensionless) ICaL__fcafp(dimensionless) ICaL__nca(dimensionless) IKr__xrf(dimensionless) IKr__xrs(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) IK1__xk1(dimensionless) ryr__Jrelnp(dimensionless) ryr__Jrelp(dimensionless)
  1.30000000e+00  -6.44570012e+01   1.55621455e-04   4.43244799e+00   4.43246343e+00   1.47674591e+02   1.47673232e+02   4.28656615e-05   7.60267756e-01   7.60131469e-01   4.33070783e-05   2.79052296e-02   5.09377986e-01   6.86157739e-01   7.01510737e-01   4.60080796e-01   7.02310817e-01   3.20306210e-03   3.96811681e-01   1.26298974e-01   1.36427376e-03   9.99343283e-01   3.53712307e-01   6.95435269e-04   9.99347661e-01   3.78354823e-01   4.79868293e-08   9.99999964e-01   8.32984616e-01   9.99999957e-01   9.98745998e-01   9.99784923e-01   9.99999979e-01   9.99999977e-01   1.93840066e-04   2.08213173e-04   5.34202037e-01   3.44803811e-01   1.92884204e-04   9.96739298e-01  2.96439388e-323  1.97626258e-323 
  1.40000000e+00  -5.64917295e+01   1.55621600e-04   4.43244828e+00   4.43246325e+00   1.47675078e+02   1.47673310e+02   4.28658024e-05   7.60267925e-01   7.60131501e-01   4.33070555e-05   4.40989334e-02   4.85275494e-01   6.74896156e-01   6.97630281e-01   4.57504364e-01   6.99647430e-01   9.93244427e-03   3.96626890e-01   1.26279936e-01   1.72475449e-03   9.98638108e-01   3.53757782e-01   8.79728588e-04   9.98706802e-01   3.78394702e-01   2.97908857e-07   9.99999800e-01   8.33001314e-01   9.99999689e-01   9.98747232e-01   9.99785184e-01   9.99999914e-01   9.99999870e-01   1.93842075e-04   2.08413194e-04   5.34182463e-01   3.44787435e-01   1.99341456e-04   9.96769552e-01  2.96439388e-323  1.97626258e-323 
  1.50000000e+00  -4.84761134e+01   1.55621744e-04   4.43245049e+00   4.43246313e+00   1.47675566e+02   1.47673408e+02   4.28659554e-05   7.60268093e-01   7.60131533e-01   4.33069976e-05   7.91882553e-02   4.60587774e-01   6.62967622e-01   6.92889298e-01   4.54779296e-01   6.96387172e-01   3.83457434e-02   3.96433390e-01   1.26259589e-01   2.27718316e-03   9.96205201e-01   3.53789712e-01   1.16283532e-03   9.96606467e-01   3.78420933e-01   1.87827869e-06   9.99998828e-01   8.33017993e-01   9.99997364e-01   9.98748321e-01   9.99785252e-01   9.99999524e-01   9.99998937e-01   1.93844136e-04   2.09111380e-04   5.34168083e-01   3.44770829e-01   2.11832566e-04   9.96805030e-01  2.96439388e-323  1.97626258e-323 
  1.60000000e+00  -4.82951396e+01   1.55621888e-04   4.43246164e+00   4.43246329e+00   1.47675563e+02   1.47673513e+02   4.28661155e-05   7.60268262e-01   7.60131565e-01   4.33069223e-05   1.24494168e-01   4.33737640e-01   6.50785925e-01   6.87715219e-01   4.51969615e-01   6.92821077e-01   8.56161946e-02   3.96237867e-01   1.26238934e-01   2.93587427e-03   9.92178489e-01   3.53812169e-01   1.50093974e-03   9.93193085e-01   3.78438517e-01   5.17391531e-06   9.99996779e-01   8.33034640e-01   9.99991586e-01   9.98749161e-01   9.99784991e-01   9.99998702e-01   9.99996606e-01   1.93846269e-04   2.10210032e-04   5.34155856e-01   3.44754101e-01   2.28898026e-04   9.96842833e-01  2.96439388e-323  1.97626258e-323 
  1.70000000e+00  -4.78519329e+01   1.55622033e-04   4.43248967e+00   4.43246438e+00   1.47675559e+02   1.47673613e+02   4.28662756e-05   7.60268430e-01   7.60131597e-01   4.33068458e-05   1.61675570e-01   4.08156306e-01   6.38792894e-01   6.82545158e-01   4.49169145e-01   6.89249263e-01   1.25398618e-01   3.96042340e-01   1.26218267e-01   3.57032573e-03   9.88051755e-01   3.53833828e-01   1.82665350e-03   9.89693921e-01   3.78455401e-01   8.29738354e-06   9.99994609e-01   8.33051281e-01   9.99985397e-01   9.98749966e-01   9.99784684e-01   9.99997829e-01   9.99994092e-01   1.93848475e-04   2.11345758e-04   5.34143769e-01   3.44737367e-01   2.46357319e-04   9.96880367e-01  2.96439388e-323  1.97626258e-323 
  1.80000000e+00  -4.70576061e+01   1.55622177e-04   4.43253919e+00   4.43246730e+00   1.47675556e+02   1.47673708e+02   4.28664362e-05   7.60268599e-01   7.60131629e-01   4.33067668e-05   1.94126677e-01   3.83475574e-01   6.26947312e-01   6.77342525e-01   4.46368980e-01   6.85646307e-01   1.62241323e-01   3.95846712e-01   1.26197575e-01   4.19551270e-03   9.83655281e-01   3.53853819e-01   2.14772382e-03   9.85972029e-01   3.78470830e-01   1.16014422e-05   9.99992154e-01   8.33067911e-01   9.99978147e-01   9.98750689e-01   9.99784268e-01   9.99996839e-01   9.99991130e-01   1.93850747e-04   2.12561798e-04   5.34131965e-01   3.44720620e-01   2.64677699e-04   9.96917839e-01  2.96439388e-323  1.97626258e-323 
  1.90000000e+00  -4.58557569e+01   1.55622322e-04   4.43261363e+00   4.43247309e+00   1.47675553e+02   1.47673798e+02   4.28665984e-05   7.60268767e-01   7.60131661e-01   4.33066837e-05   2.24993979e-01   3.59299888e-01   6.15200470e-01   6.72063392e-01   4.43557933e-01   6.81981442e-01   2.00849773e-01   3.95650893e-01   1.26176843e-01   4.83006496e-03   9.78767393e-01   3.53871042e-01   2.47380559e-03   9.81849953e-01   3.78483866e-01   1.56205732e-05   9.99989150e-01   8.33084519e-01   9.99968679e-01   9.98751247e-01   9.99783635e-01   9.99995628e-01   9.99987254e-01   1.93853084e-04   2.13918497e-04   5.34120606e-01   3.44703856e-01   2.84492851e-04   9.96955489e-01  2.96439388e-323  1.97626258e-323 
  2.00000000e+00  -4.41719936e+01   1.55622467e-04   4.43271750e+00   4.43248292e+00   1.47675549e+02   1.47673884e+02   4.28667632e-05   7.60268935e-01   7.60131693e-01   4.33065948e-05   2.57447407e-01   3.35194347e-01   6.03494507e-01   6.66655889e-01   4.40721925e-01   6.78218056e-01   2.46551940e-01   3.95454817e-01   1.26156064e-01   5.49751056e-03   9.73105538e-01   3.53884157e-01   2.81712833e-03   9.77104693e-01   3.78493395e-01   2.13112187e-05   9.99985131e-01   8.33101086e-01   9.99954658e-01   9.98751473e-01   9.99782561e-01   9.99994008e-01   9.99981518e-01   1.93855490e-04   2.15503761e-04   5.34109859e-01   3.44687079e-01   3.06686971e-04   9.96993588e-01  2.96439388e-323  1.97626258e-323 
  2.10000000e+00  -4.18711051e+01   1.55622611e-04   4.43285905e+00   4.43249822e+00   1.47675547e+02   1.47673965e+02   4.28669320e-05   7.60269104e-01   7.60131725e-01   4.33064980e-05   2.95204984e-01   3.10629227e-01   5.91754324e-01   6.61054227e-01   4.37841771e-01   6.74309416e-01   3.05898385e-01   3.95258447e-01   1.26135230e-01   6.23051213e-03   9.66312059e-01   3.53891532e-01   3.19474378e-03   9.71460135e-01   3.78498097e-01   3.07640628e-05   9.99979155e-01   8.33117565e-01   9.99930453e-01   9.98750964e-01   9.99780508e-01   9.99991603e-01   9.99971647e-01   1.93857975e-04   2.17460583e-04   5.34099901e-01   3.44670313e-01   3.32620280e-04   9.97032466e-01  2.96439388e-323  1.97626258e-323 
  2.20000000e+00  -3.86934489e+01   1.55622756e-04   4.43305419e+00   4.43252090e+00   1.47675544e+02   1.47674042e+02   4.28671074e-05   7.60269272e-01   7.60131757e-01   4.33063905e-05   3.43414015e-01   2.84859066e-01   5.79869460e-01   6.55165046e-01   4.34888295e-01   6.70188930e-01   3.86638966e-01   3.95061783e-01   1.26114343e-01   7.08107843e-03   9.57962719e-01   3.53891192e-01   3.63396880e-03   9.64600525e-01   3.78496427e-01   4.96730881e-05   9.99968950e-01   8.33133813e-01   9.99879165e-01   9.98748509e-01   9.99775863e-01   9.99987504e-01   9.99950823e-01   1.93860571e-04   2.20056518e-04   5.34090928e-01   3.44653648e-01   3.64665024e-04   9.97072569e-01  2.96439388e-323  1.97626258e-323 
  2.30000000e+00  -3.41345676e+01   1.55622901e-04   4.43333386e+00   4.43255390e+00   1.47675542e+02   1.47674115e+02   4.28672938e-05   7.60269440e-01   7.60131789e-01   4.33062686e-05   4.10063195e-01   2.56649148e-01   5.67653789e-01   6.48838225e-01   4.31811375e-01   6.65749265e-01   4.94953776e-01   3.94864856e-01   1.26093407e-01   8.14708035e-03   9.47654401e-01   3.53880681e-01   4.18667444e-03   9.56249613e-01   3.78486500e-01   9.87581193e-05   9.99947497e-01   8.33149260e-01   9.99731230e-01   9.98739111e-01   9.99761959e-01   9.99978903e-01   9.99891046e-01   1.93863377e-04   2.23886315e-04   5.34083169e-01   3.44637400e-01   4.07608925e-04   9.97114594e-01  2.96439388e-323  1.97626258e-323 
  2.40000000e+00  -2.72407768e+01   1.55623046e-04   4.43375659e+00   4.43260212e+00   1.47675540e+02   1.47674185e+02   4.28675008e-05   7.60269608e-01   7.60131821e-01   4.33061269e-05   5.07106182e-01   2.23619214e-01   5.54752373e-01   6.41804234e-01   4.28514295e-01   6.60797370e-01   6.27617057e-01   3.94667740e-01   1.26072432e-01   9.65228076e-03   9.35195821e-01   3.53855072e-01   4.97332222e-03   9.46325307e-01   3.78464447e-01   2.93304754e-04   9.99883558e-01   8.33160453e-01   9.99043422e-01   9.98690557e-01   9.99695563e-01   9.99953303e-01   9.99614214e-01   1.93866845e-04   2.30567001e-04   5.34076863e-01   3.44622832e-01   4.72644180e-04   9.97159764e-01  2.96439388e-323  1.97626258e-323 
  2.50000000e+00  -1.66171847e+01   1.55623191e-04   4.43440803e+00   4.43267387e+00   1.47675538e+02   1.47674251e+02   4.28677527e-05   7.60269776e-01   7.60131853e-01   4.33059591e-05   6.44696396e-01   1.80829168e-01   5.40437921e-01   6.33556050e-01   4.24796246e-01   6.54968886e-01   7.66190096e-01   3.94470543e-01   1.26051434e-01   1.22358320e-02   9.20649503e-01   3.53790338e-01   6.34981493e-03   9.34949860e-01   3.78410912e-01   1.89740495e-03   9.99578390e-01   8.33150480e-01   9.94623063e-01   9.98380738e-01   9.99234519e-01   9.99831187e-01   9.97838152e-01   1.93874244e-04   2.45167529e-04   5.34072110e-01   3.44615649e-01   5.86846021e-04   9.97210371e-01  2.96439388e-323  1.97626258e-323 
  2.60000000e+00  -2.45725048e+00   1.55623336e-04   4.43527613e+00   4.43277980e+00   1.47675536e+02   1.47674313e+02   4.28681132e-05   7.60269944e-01   7.60131885e-01   4.33057662e-05   8.04693780e-01   1.21318949e-01   5.23420650e-01   6.23317694e-01   4.20289928e-01   6.47700712e-01   8.85277356e-01   3.94273375e-01   1.26030430e-01   1.79007922e-02   9.04134296e-01   3.53546659e-01   9.53002117e-03   9.22234478e-01   3.78213984e-01   2.70532575e-02   9.98302804e-01   8.33139882e-01   9.86318379e-01   9.98127668e-01   9.98033111e-01   9.99320610e-01   9.94495259e-01   1.93897547e-04   2.75745331e-04   5.34071519e-01   3.44633254e-01   7.82962700e-04   9.97270126e-01  2.96439388e-323  1.97626258e-323 
  2.70000000e+00   9.71094661e+00   1.55623482e-04   4.43602097e+00   4.43292162e+00   1.47675534e+02   1.47674373e+02   4.28686833e-05   7.60270112e-01   7.60131917e-01   4.33055697e-05   9.25797366e-01   5.54119270e-02   5.02751103e-01   6.10740937e-01   4.14683133e-01   6.38720816e-01   9.60538017e-01   3.94076290e-01   1.26009427e-01   3.02657685e-02   8.86298896e-01   3.52814965e-01   1.71793048e-02   9.08598943e-01   3.77628847e-01   1.26652658e-01   9.94508768e-01   8.33126886e-01   9.80891596e-01   9.98098508e-01   9.96706693e-01   9.97799708e-01   9.92302874e-01   1.93943305e-04   3.43161195e-04   5.34112121e-01   3.44682487e-01   1.03730753e-03   9.97341356e-01  2.96439388e-323  1.97626258e-323 
  2.80000000e+00   1.55809893e+01   1.55623628e-04   4.43637818e+00   4.43308320e+00   1.47675531e+02   1.47674430e+02   4.28694681e-05   7.60270279e-01   7.60131950e-01   4.33053890e-05   9.77961330e-01   1.65496949e-02   4.79684614e-01   5.96727238e-01   4.08241629e-01   6.28646004e-01   9.90058895e-01   3.93879302e-01   1.25988427e-01   4.90977254e-02   8.68145551e-01   3.51708647e-01   2.98707998e-02   8.97227071e-01   3.76915654e-01   2.42799892e-01   9.87937277e-01   8.33091958e-01   9.73537343e-01   9.98024382e-01   9.95378853e-01   9.95157165e-01   9.89320223e-01   1.94010387e-04   6.66229111e-04   5.34265978e-01   3.44745449e-01   1.32530165e-03   9.97420166e-01  2.96439388e-323  1.97626258e-323 
  2.90000000e+00   1.77293356e+01   1.55623774e-04   4.43650665e+00   4.43324773e+00   1.47675528e+02   1.47674483e+02   4.28703654e-05   7.60270447e-01   7.60131982e-01   4.33052203e-05   9.92727774e-01   3.89584482e-03   4.56262232e-01   5.82346908e-01   4.01485812e-01   6.18229800e-01   9.97846416e-01   3.93682412e-01   1.25967431e-01   7.05042574e-02   8.50168020e-01   3.50488457e-01   4.49076298e-02   8.90147352e-01   3.76419957e-01   3.48040159e-01   9.80121440e-01   8.33044427e-01   9.64651021e-01   9.97907119e-01   9.94052637e-01   9.92000476e-01   9.85698126e-01   1.94097047e-04   1.38571185e-03   5.34522497e-01   3.44812140e-01   1.63359453e-03   9.97500760e-01  2.96439388e-323  1.97626258e-323 
  3.00000000e+00   1.87261652e+01   1.55623920e-04   4.43656465e+00   4.43340837e+00   1.47675526e+02   1.47674534e+02   4.28713097e-05   7.60270614e-01   7.60132014e-01   4.33050573e-05   9.96289540e-01   8.24143897e-04   4.33431822e-01   5.68050618e-01   3.94674401e-01   6.07793820e-01   9.99557838e-01   3.93485620e-01   1.25946438e-01   9.23463494e-02   8.32497916e-01   3.49235500e-01   6.05216845e-02   8.82787158e-01   3.75887401e-01   4.39753234e-01   9.71875775e-01   8.32992069e-01   9.55241133e-01   9.97767009e-01   9.92728165e-01   9.88653770e-01   9.81840730e-01   1.94201549e-04   2.37778525e-03   5.34836022e-01   3.44880032e-01   1.95158250e-03   9.97580457e-01  2.96439388e-323  1.97626258e-323 
  3.10000000e+00   1.94158912e+01   1.55624067e-04   4.43660414e+00   4.43356344e+00   1.47675523e+02   1.47674582e+02   4.28722804e-05   7.60270782e-01   7.60132047e-01   4.33048978e-05   9.97186696e-01   1.63794872e-04   4.11443683e-01   5.53961796e-01   3.87884263e-01   5.97428009e-01   9.99907737e-01   3.93288927e-01   1.25925449e-01   1.13995836e-01   8.15161631e-01   3.47968357e-01   7.61586128e-02   8.75301475e-01   3.75334902e-01   5.19006726e-01   9.63431570e-01   8.32937130e-01   9.45602304e-01   9.97612405e-01   9.91405447e-01   9.85208777e-01   9.77865773e-01   1.94322256e-04   3.56193325e-03   5.35186794e-01   3.44948542e-01   2.27547113e-03   9.97658507e-01  2.96439388e-323  1.97626258e-323 
  3.20000000e+00   1.99995151e+01   1.55624215e-04   4.43663748e+00   4.43371269e+00   1.47675519e+02   1.47674628e+02   4.28732714e-05   7.60270949e-01   7.60132079e-01   4.33047413e-05   9.97489967e-01   3.10478455e-05   3.90347239e-01   5.40113956e-01   3.81138130e-01   5.87158238e-01   9.99976978e-01   3.93092332e-01   1.25904463e-01   1.35279043e-01   7.98161933e-01   3.46692301e-01   9.16596609e-02   8.67737004e-01   3.74767405e-01   5.87310063e-01   9.54858078e-01   8.32880264e-01   9.35823452e-01   9.97445722e-01   9.90084486e-01   9.81692454e-01   9.73808150e-01   1.94457675e-04   4.91548669e-03   5.35569276e-01   3.45017505e-01   2.60416758e-03   9.97734717e-01  2.96439388e-323  1.97626258e-323 
