Time(ms) membrane_voltage(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) cytosolic_calcium_concentration(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  9.990200e+05   2.505169e+01   9.995316e-01  -1.404028e-07   7.421455e-03   5.945496e-01   2.589990e-02   2.345507e-01   4.765749e-02   1.721140e-02   2.053514e-02   5.808463e-01   6.580815e-02   6.936294e-02   8.663769e-01   1.788327e-01   8.671643e-01   4.423882e-01   9.153375e+01   1.262795e-01   4.655070e+00   7.039002e+00   1.254176e+00   1.682014e-01   9.109572e+01   1.350481e+01   2.823117e+01 
  9.990210e+05   2.519224e+01   9.996866e-01  -1.244935e-07   5.503437e-03   5.795789e-01   2.499169e-02   2.486505e-01   5.008191e-02   1.801829e-02   2.059139e-02   5.994155e-01   6.885343e-02   7.012177e-02   8.666245e-01   1.731747e-01   8.671023e-01   4.210102e-01   9.152884e+01   1.329369e-01   4.655140e+00   6.864484e+00   1.261615e+00   1.709455e-01   9.098320e+01   1.355279e+01   2.936160e+01 
  9.990220e+05   2.533298e+01   9.996503e-01   9.517186e-08   4.081028e-03   5.651810e-01   2.403688e-02   2.623149e-01   5.243726e-02   1.874308e-02   2.064555e-02   6.172382e-01   7.189880e-02   7.088298e-02   8.673297e-01   1.676958e-01   8.673853e-01   4.006692e-01   9.152283e+01   1.389103e-01   4.655209e+00   6.692779e+00   1.266920e+00   1.736553e-01   9.086561e+01   1.360455e+01   3.043336e+01 
  9.990230e+05   2.548782e+01   9.996601e-01  -8.419897e-08   3.026228e-03   5.512903e-01   2.308957e-02   2.755553e-01   5.472598e-02   1.939594e-02   2.069761e-02   6.343330e-01   7.494371e-02   7.164645e-02   8.681872e-01   1.623904e-01   8.678761e-01   3.813148e-01   9.151568e+01   1.442470e-01   4.655277e+00   6.523554e+00   1.270476e+00   1.763263e-01   9.074361e+01   1.365992e+01   3.144728e+01 
  9.990240e+05   2.564728e+01   9.996674e-01   5.516559e-08   2.244013e-03   5.378997e-01   2.213733e-02   2.883816e-01   5.695041e-02   1.998217e-02   2.074756e-02   6.507374e-01   7.798957e-02   7.241253e-02   8.692161e-01   1.572526e-01   8.685644e-01   3.628989e-01   9.150738e+01   1.489662e-01   4.655345e+00   6.356692e+00   1.272287e+00   1.789537e-01   9.061781e+01   1.371873e+01   3.240431e+01 
  9.990250e+05   2.581019e+01   9.996715e-01  -2.946531e-08   1.663964e-03   5.249563e-01   2.122033e-02   3.008034e-01   5.911275e-02   2.050976e-02   2.079545e-02   6.664739e-01   8.103631e-02   7.318122e-02   8.703263e-01   1.522774e-01   8.693939e-01   3.453760e-01   9.149789e+01   1.531126e-01   4.655413e+00   6.195140e+00   1.272732e+00   1.815339e-01   9.048880e+01   1.378078e+01   3.330584e+01 
  9.990260e+05   2.597514e+01   9.996778e-01   1.280812e-08   1.233829e-03   5.124556e-01   2.032489e-02   3.128300e-01   6.121505e-02   2.098546e-02   2.084133e-02   6.815691e-01   8.408424e-02   7.395260e-02   8.714926e-01   1.474594e-01   8.703328e-01   3.287026e-01   9.148719e+01   1.567161e-01   4.655479e+00   6.037010e+00   1.271788e+00   1.840637e-01   9.035713e+01   1.384591e+01   3.415356e+01 
  9.990270e+05   2.614046e+01   9.996831e-01  -4.357753e-09   9.148710e-04   5.003669e-01   1.946838e-02   3.244705e-01   6.325933e-02   2.141462e-02   2.088528e-02   6.960457e-01   8.713334e-02   7.472668e-02   8.726891e-01   1.427938e-01   8.713521e-01   3.128376e-01   9.147528e+01   1.598141e-01   4.655545e+00   5.884259e+00   1.269677e+00   1.865402e-01   9.022330e+01   1.391393e+01   3.494919e+01 
  9.990280e+05   2.630570e+01   9.996886e-01  -5.649295e-10   6.783576e-04   4.886804e-01   1.864515e-02   3.357335e-01   6.524745e-02   2.180338e-02   2.092736e-02   7.099260e-01   9.018355e-02   7.550346e-02   8.738955e-01   1.382758e-01   8.724269e-01   2.977417e-01   9.146215e+01   1.624394e-01   4.655609e+00   5.735700e+00   1.266447e+00   1.889613e-01   9.008780e+01   1.398466e+01   3.569469e+01 
  9.990290e+05   2.646977e+01   9.996938e-01  -1.649769e-08   5.029880e-04   4.773798e-01   1.785840e-02   3.466279e-01   6.718127e-02   2.215542e-02   2.096767e-02   7.232319e-01   9.323480e-02   7.628293e-02   8.751053e-01   1.339007e-01   8.735404e-01   2.833777e-01   9.144779e+01   1.646241e-01   4.655672e+00   5.592128e+00   1.262207e+00   1.913248e-01   8.995105e+01   1.405791e+01   3.639198e+01 
  9.990300e+05   2.663260e+01   9.996990e-01  -1.683414e-09   3.729578e-04   4.664496e-01   1.711093e-02   3.571618e-01   6.906254e-02   2.247553e-02   2.100628e-02   7.359828e-01   9.628687e-02   7.706504e-02   8.763038e-01   1.296641e-01   8.746751e-01   2.697099e-01   9.143222e+01   1.664009e-01   4.655733e+00   5.453252e+00   1.257078e+00   1.936292e-01   8.981346e+01   1.413351e+01   3.704307e+01 
  9.990310e+05   2.679381e+01   9.997040e-01   2.882308e-09   2.764936e-04   4.558801e-01   1.639956e-02   3.673432e-01   7.089295e-02   2.276754e-02   2.104328e-02   7.481990e-01   9.933956e-02   7.784975e-02   8.774858e-01   1.255618e-01   8.758195e-01   2.567048e-01   9.141542e+01   1.677993e-01   4.655793e+00   5.318813e+00   1.251116e+00   1.958733e-01   8.967541e+01   1.421128e+01   3.765000e+01 
  9.990320e+05   2.695301e+01   9.997089e-01   9.737107e-10   2.048901e-04   4.456610e-01   1.572250e-02   3.771806e-01   7.267418e-02   2.303443e-02   2.107874e-02   7.598997e-01   1.023927e-01   7.863703e-02   8.786492e-01   1.215893e-01   8.769652e-01   2.443300e-01   9.139742e+01   1.688468e-01   4.655852e+00   5.188844e+00   1.244389e+00   1.980559e-01   8.953724e+01   1.429103e+01   3.821479e+01 
  9.990330e+05   2.710996e+01   9.997137e-01  -3.673813e-10   1.517743e-04   4.357816e-01   1.507919e-02   3.866818e-01   7.440782e-02   2.327879e-02   2.111274e-02   7.711037e-01   1.054460e-01   7.942681e-02   8.797920e-01   1.177428e-01   8.781052e-01   2.325552e-01   9.137822e+01   1.695702e-01   4.655908e+00   5.063345e+00   1.236974e+00   2.001764e-01   8.939925e+01   1.437260e+01   3.873941e+01 
  9.990340e+05   2.726451e+01   9.997182e-01  -8.116398e-11   1.124205e-04   4.262317e-01   1.446900e-02   3.958550e-01   7.609543e-02   2.350304e-02   2.114535e-02   7.818290e-01   1.084992e-01   8.021905e-02   8.809121e-01   1.140183e-01   8.792342e-01   2.213511e-01   9.135785e+01   1.699948e-01   4.655963e+00   4.942181e+00   1.228949e+00   2.022343e-01   8.926174e+01   1.445582e+01   3.922578e+01 
  9.990350e+05   2.741654e+01   9.997227e-01   1.606301e-10   8.328171e-05   4.170020e-01   1.389058e-02   4.047079e-01   7.773852e-02   2.370933e-02   2.117665e-02   7.920931e-01   1.115521e-01   8.101369e-02   8.820075e-01   1.104120e-01   8.803477e-01   2.106902e-01   9.133631e+01   1.701445e-01   4.656016e+00   4.825178e+00   1.220376e+00   2.042293e-01   8.912497e+01   1.454051e+01   3.967580e+01 
  9.990360e+05   2.756594e+01   9.997270e-01   4.158333e-11   6.170200e-05   4.080837e-01   1.334224e-02   4.132486e-01   7.933856e-02   2.389953e-02   2.120671e-02   8.019131e-01   1.146044e-01   8.181067e-02   8.830771e-01   1.069201e-01   8.814426e-01   2.005461e-01   9.131363e+01   1.700417e-01   4.656068e+00   4.712209e+00   1.211311e+00   2.061615e-01   8.898917e+01   1.462653e+01   4.009133e+01 
  9.990370e+05   2.771261e+01   9.997311e-01  -3.893995e-11   4.571255e-05   3.994680e-01   1.282250e-02   4.214849e-01   8.089697e-02   2.407520e-02   2.123558e-02   8.113056e-01   1.176558e-01   8.260991e-02   8.841205e-01   1.035392e-01   8.825165e-01   1.908937e-01   9.128983e+01   1.697074e-01   4.656117e+00   4.603181e+00   1.201809e+00   2.080310e-01   8.885456e+01   1.471370e+01   4.047416e+01 
  9.990380e+05   2.785645e+01   9.997351e-01  -1.202794e-11   3.386301e-05   3.911463e-01   1.233008e-02   4.294249e-01   8.241515e-02   2.423772e-02   2.126334e-02   8.202867e-01   1.207060e-01   8.341136e-02   8.851374e-01   1.002656e-01   8.835677e-01   1.817093e-01   9.126493e+01   1.691613e-01   4.656164e+00   4.497996e+00   1.191923e+00   2.098382e-01   8.872133e+01   1.480188e+01   4.082599e+01 
  9.990390e+05   2.799741e+01   9.997390e-01   9.809757e-12   2.508333e-05   3.831103e-01   1.186372e-02   4.370765e-01   8.389444e-02   2.438835e-02   2.129003e-02   8.288721e-01   1.237548e-01   8.421496e-02   8.861274e-01   9.709617e-02   8.845948e-01   1.729701e-01   9.123896e+01   1.684218e-01   4.656210e+00   4.396535e+00   1.181705e+00   2.115836e-01   8.858966e+01   1.489093e+01   4.114849e+01 
  9.990400e+05   2.813542e+01   9.997427e-01   3.308203e-12   1.858006e-05   3.753516e-01   1.142210e-02   4.444474e-01   8.533615e-02   2.452820e-02   2.131572e-02   8.370770e-01   1.268018e-01   8.502062e-02   8.870906e-01   9.402749e-02   8.855970e-01   1.646545e-01   9.121195e+01   1.675064e-01   4.656253e+00   4.298674e+00   1.171198e+00   2.132680e-01   8.845971e+01   1.498069e+01   4.144323e+01 
  9.990410e+05   2.827042e+01   9.997463e-01  -2.681588e-12   1.376339e-05   3.678622e-01   1.100392e-02   4.515458e-01   8.674154e-02   2.465825e-02   2.134046e-02   8.449161e-01   1.298468e-01   8.582829e-02   8.880268e-01   9.105644e-02   8.865736e-01   1.567420e-01   9.118393e+01   1.664311e-01   4.656294e+00   4.204302e+00   1.160445e+00   2.148922e-01   8.833161e+01   1.507103e+01   4.171175e+01 
  9.990420e+05   2.840235e+01   9.997498e-01  -1.074869e-12   1.019552e-05   3.606340e-01   1.060798e-02   4.583794e-01   8.811185e-02   2.477937e-02   2.136430e-02   8.524037e-01   1.328895e-01   8.663789e-02   8.889361e-01   8.817996e-02   8.875240e-01   1.492131e-01   9.115492e+01   1.652112e-01   4.656334e+00   4.113311e+00   1.149485e+00   2.164571e-01   8.820549e+01   1.516183e+01   4.195549e+01 
  9.990430e+05   2.853115e+01   9.997531e-01   6.501700e-13   7.552375e-06   3.536590e-01   1.023313e-02   4.649563e-01   8.944827e-02   2.489232e-02   2.138728e-02   8.595537e-01   1.359295e-01   8.744936e-02   8.898186e-01   8.539509e-02   8.884481e-01   1.420492e-01   9.112495e+01   1.638608e-01   4.656371e+00   4.025597e+00   1.138354e+00   2.179638e-01   8.808145e+01   1.525295e+01   4.217583e+01 
  9.990440e+05   2.865677e+01   9.997563e-01   3.004972e-13   5.594263e-06   3.469293e-01   9.878276e-03   4.712843e-01   9.075196e-02   2.499779e-02   2.140946e-02   8.663795e-01   1.389667e-01   8.826261e-02   8.906743e-01   8.269893e-02   8.893457e-01   1.352326e-01   9.109406e+01   1.623930e-01   4.656406e+00   3.941053e+00   1.127088e+00   2.194134e-01   8.795961e+01   1.534428e+01   4.237409e+01 
  9.990450e+05   2.877915e+01   9.997594e-01  -1.836831e-13   4.143757e-06   3.404371e-01   9.542380e-03   4.773714e-01   9.202403e-02   2.509641e-02   2.143088e-02   8.728942e-01   1.420006e-01   8.907758e-02   8.915033e-01   8.008871e-02   8.902166e-01   1.287464e-01   9.106227e+01   1.608201e-01   4.656439e+00   3.859574e+00   1.115716e+00   2.208071e-01   8.784003e+01   1.543571e+01   4.255152e+01 
  9.990460e+05   2.889824e+01   9.997624e-01  -1.069669e-13   3.069347e-06   3.341745e-01   9.224437e-03   4.832253e-01   9.326557e-02   2.518873e-02   2.145157e-02   8.791103e-01   1.450310e-01   8.989420e-02   8.923057e-01   7.756172e-02   8.910609e-01   1.225746e-01   9.102962e+01   1.591535e-01   4.656470e+00   3.781060e+00   1.104267e+00   2.221462e-01   8.772280e+01   1.552712e+01   4.270931e+01 
  9.990470e+05   2.901398e+01   9.997652e-01   3.624521e-14   2.273524e-06   3.281339e-01   8.923506e-03   4.888539e-01   9.447763e-02   2.527525e-02   2.147158e-02   8.850401e-01   1.480576e-01   9.071238e-02   8.930816e-01   7.511533e-02   8.918784e-01   1.167020e-01   9.099614e+01   1.574038e-01   4.656499e+00   3.705411e+00   1.092768e+00   2.234322e-01   8.760797e+01   1.561842e+01   4.284859e+01 
  9.990480e+05   2.912631e+01   9.997679e-01   2.585273e-14   1.684034e-06   3.223077e-01   8.638696e-03   4.942650e-01   9.566122e-02   2.535644e-02   2.149094e-02   8.906954e-01   1.510801e-01   9.153206e-02   8.938311e-01   7.274702e-02   8.926692e-01   1.111141e-01   9.096187e+01   1.555809e-01   4.656527e+00   3.632532e+00   1.081243e+00   2.246662e-01   8.749560e+01   1.570950e+01   4.297042e+01 
  9.990490e+05   2.923518e+01   9.997705e-01  -1.380540e-14   1.247374e-06   3.166884e-01   8.369163e-03   4.994663e-01   9.681731e-02   2.543269e-02   2.150969e-02   8.960875e-01   1.540981e-01   9.235315e-02   8.945542e-01   7.045432e-02   8.934334e-01   1.057971e-01   9.092683e+01   1.536939e-01   4.656552e+00   3.562329e+00   1.069714e+00   2.258499e-01   8.738573e+01   1.580027e+01   4.307583e+01 
  9.990500e+05   2.934052e+01   9.997731e-01  -1.183694e-14   9.239252e-07   3.112685e-01   8.114105e-03   5.044653e-01   9.794685e-02   2.550439e-02   2.152786e-02   9.012274e-01   1.571115e-01   9.317558e-02   8.952510e-01   6.823484e-02   8.941710e-01   1.007378e-01   9.089106e+01   1.517514e-01   4.656575e+00   3.494709e+00   1.058200e+00   2.269846e-01   8.727839e+01   1.589066e+01   4.316576e+01 
  9.990510e+05   2.944228e+01   9.997754e-01   1.932357e-15   6.843426e-07   3.060407e-01   7.872769e-03   5.092696e-01   9.905074e-02   2.557188e-02   2.154547e-02   9.061258e-01   1.601198e-01   9.399927e-02   8.959216e-01   6.608629e-02   8.948819e-01   9.592385e-02   9.085459e+01   1.497612e-01   4.656596e+00   3.429585e+00   1.046721e+00   2.280718e-01   8.717362e+01   1.598058e+01   4.324112e+01 
  9.990520e+05   2.954038e+01   9.997777e-01   4.306290e-15   5.068842e-07   3.009979e-01   7.644442e-03   5.138866e-01   1.001299e-01   2.563546e-02   2.156257e-02   9.107930e-01   1.631228e-01   9.482414e-02   8.965659e-01   6.400642e-02   8.955664e-01   9.134325e-02   9.081745e+01   1.477306e-01   4.656615e+00   3.366868e+00   1.035293e+00   2.291131e-01   8.707143e+01   1.606994e+01   4.330278e+01 
  9.990530e+05   2.963476e+01   9.997799e-01   1.557014e-15   3.754416e-07   2.961331e-01   7.428453e-03   5.183235e-01   1.011851e-01   2.569543e-02   2.157918e-02   9.152388e-01   1.661201e-01   9.565010e-02   8.971840e-01   6.199306e-02   8.962243e-01   8.698471e-02   9.077968e+01   1.456662e-01   4.656632e+00   3.306476e+00   1.023932e+00   2.301097e-01   8.697183e+01   1.615870e+01   4.335154e+01 
  9.990540e+05   2.972537e+01   9.997820e-01   1.385964e-15   2.780823e-07   2.914392e-01   7.224170e-03   5.225875e-01   1.022171e-01   2.575205e-02   2.159532e-02   9.194728e-01   1.691115e-01   9.647708e-02   8.977758e-01   6.004412e-02   8.968556e-01   8.283749e-02   9.074130e+01   1.435743e-01   4.656647e+00   3.248327e+00   1.012649e+00   2.310633e-01   8.687485e+01   1.624677e+01   4.338817e+01 
  9.990550e+05   2.981213e+01   9.997839e-01   3.115913e-15   2.059686e-07   2.869096e-01   7.030995e-03   5.266856e-01   1.032269e-01   2.580555e-02   2.161102e-02   9.235042e-01   1.720967e-01   9.730499e-02   8.983413e-01   5.815757e-02   8.974605e-01   7.889134e-02   9.070236e+01   1.414606e-01   4.656660e+00   3.192342e+00   1.001459e+00   2.319754e-01   8.678047e+01   1.633410e+01   4.341339e+01 
  9.990560e+05   2.989497e+01   9.997858e-01   4.288965e-15   1.525547e-07   2.825376e-01   6.848368e-03   5.306245e-01   1.042150e-01   2.585616e-02   2.162631e-02   9.273418e-01   1.750753e-01   9.813375e-02   8.988806e-01   5.633143e-02   8.980388e-01   7.513652e-02   9.066288e+01   1.393304e-01   4.656672e+00   3.138444e+00   9.903710e-01   2.328472e-01   8.668870e+01   1.642063e+01   4.342788e+01 
  9.990570e+05   2.997383e+01   9.997875e-01   4.562803e-15   1.129920e-07   2.783168e-01   6.675761e-03   5.344110e-01   1.051823e-01   2.590408e-02   2.164121e-02   9.309942e-01   1.780470e-01   9.896327e-02   8.993935e-01   5.456379e-02   8.985905e-01   7.156378e-02   9.062289e+01   1.371885e-01   4.656681e+00   3.086561e+00   9.793958e-01   2.336804e-01   8.659952e+01   1.650631e+01   4.343231e+01 
  9.990580e+05   3.004863e+01   9.997892e-01   4.629321e-15   8.368894e-08   2.742410e-01   6.512678e-03   5.380516e-01   1.061293e-01   2.594951e-02   2.165573e-02   9.344696e-01   1.810115e-01   9.979347e-02   8.998800e-01   5.285281e-02   8.991157e-01   6.816428e-02   9.058242e+01   1.350394e-01   4.656689e+00   3.036620e+00   9.685419e-01   2.344764e-01   8.651294e+01   1.659110e+01   4.342726e+01 
  9.990590e+05   3.011933e+01   9.997907e-01   4.857783e-15   6.198493e-08   2.703041e-01   6.358651e-03   5.415524e-01   1.070569e-01   2.599260e-02   2.166990e-02   9.377759e-01   1.839686e-01   1.006243e-01   9.003400e-01   5.119670e-02   8.996142e-01   6.492965e-02   9.054151e+01   1.328871e-01   4.656695e+00   2.988553e+00   9.578170e-01   2.352364e-01   8.642894e+01   1.667494e+01   4.341333e+01 
  9.990600e+05   3.018583e+01   9.997922e-01   5.151478e-15   4.590941e-08   2.665002e-01   6.213242e-03   5.449197e-01   1.079656e-01   2.603354e-02   2.168374e-02   9.409206e-01   1.869177e-01   1.014555e-01   9.007735e-01   4.959373e-02   9.000860e-01   6.185189e-02   9.050018e+01   1.307354e-01   4.656699e+00   2.942295e+00   9.472279e-01   2.359619e-01   8.634749e+01   1.675780e+01   4.339106e+01 
  9.990610e+05   3.024809e+01   9.997935e-01   5.317623e-15   3.400279e-08   2.628235e-01   6.076039e-03   5.481594e-01   1.088559e-01   2.607246e-02   2.169727e-02   9.439112e-01   1.898588e-01   1.022872e-01   9.011803e-01   4.804222e-02   9.005310e-01   5.892342e-02   9.045846e+01   1.285877e-01   4.656702e+00   2.897781e+00   9.367805e-01   2.366542e-01   8.626859e+01   1.683965e+01   4.336096e+01 
