Time(ms) membrane_voltage(millivolt) CaMK__CaMKt(millimolar) cytosolic_sodium_concentration(millimolar) intracellular_ions__nass(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_ions__kss(millimolar) intracellular_ions__cass(millimolar) intracellular_ions__cansr(millimolar) intracellular_ions__cajsr(millimolar) cytosolic_calcium_concentration(millimolar) INa__m(dimensionless) INa__hf(dimensionless) INa__hs(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) INa__hsp(dimensionless) INa__jp(dimensionless) INaL__mL(dimensionless) INaL__hL(dimensionless) INaL__hLp(dimensionless) Ito__a(dimensionless) Ito__iF(dimensionless) Ito__iS(dimensionless) Ito__ap(dimensionless) Ito__iFp(dimensionless) Ito__iSp(dimensionless) ICaL__d(dimensionless) ICaL__ff(dimensionless) ICaL__fs(dimensionless) ICaL__fcaf(dimensionless) ICaL__fcas(dimensionless) ICaL__jca(dimensionless) ICaL__ffp(dimensionless) ICaL__fcafp(dimensionless) ICaL__nca(dimensionless) IKr__xrf(dimensionless) IKr__xrs(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) IK1__xk1(dimensionless) ryr__Jrelnp(dimensionless) ryr__Jrelp(dimensionless)
  1.00000000e+00  -8.82559736e+01   1.85150264e-04   4.40784225e+00   4.40786045e+00   1.47682270e+02   1.47682267e+02   4.66612931e-05   8.27296585e-01   8.27028460e-01   4.71848993e-05   7.15883787e-03   7.06832219e-01   7.06832417e-01   7.06833481e-01   4.65385389e-01   7.06832090e-01   1.79392527e-04   4.88219349e-01   2.00364775e-01   9.84093280e-04   9.99573622e-01   5.52756301e-01   5.01417903e-04   9.99573622e-01   5.97332016e-01   2.20430309e-09   9.99999991e-01   9.37493125e-01   9.99999991e-01   9.99930284e-01   9.99994644e-01   9.99999991e-01   9.99999991e-01   2.70090295e-04   7.81561970e-06   3.57343546e-02   1.59392136e-01   1.87381409e-04   9.96691871e-01  3.45845952e-323  2.96439388e-323 
  1.10000000e+00  -8.03068955e+01   1.85150443e-04   4.40784209e+00   4.40786029e+00   1.47682758e+02   1.47682280e+02   4.66613515e-05   8.27296746e-01   8.27028527e-01   4.71849308e-05   1.17068575e-02   6.25456186e-01   7.04027068e-01   7.06284754e-01   4.64471151e-01   7.06456115e-01   4.73023335e-04   4.88171674e-01   2.00368570e-01   1.02132147e-03   9.99566972e-01   5.52806370e-01   5.20399811e-04   9.99566334e-01   5.97382152e-01   2.86801210e-09   9.99999991e-01   9.37499375e-01   9.99999991e-01   9.99930354e-01   9.99994651e-01   9.99999991e-01   9.99999991e-01   2.70091493e-04   7.82851493e-06   3.57310809e-02   1.59384564e-01   1.87755946e-04   9.96698486e-01  3.45845952e-323  2.96439388e-323 
  1.20000000e+00  -7.23908127e+01   1.85150622e-04   4.40784190e+00   4.40786013e+00   1.47683245e+02   1.47682315e+02   4.66614221e-05   8.27296906e-01   8.27028593e-01   4.71849255e-05   1.86881798e-02   5.47966488e-01   6.96344988e-01   7.04465703e-01   4.62440636e-01   7.05208989e-01   1.25899511e-03   4.88020723e-01   2.00350445e-01   1.14124945e-03   9.99524454e-01   5.52850079e-01   5.81575973e-04   9.99522528e-01   5.97423052e-01   8.80318306e-09   9.99999988e-01   9.37505625e-01   9.99999988e-01   9.99930423e-01   9.99994658e-01   9.99999990e-01   9.99999990e-01   2.70092716e-04   7.88453636e-06   3.57286705e-02   1.59377060e-01   1.89169274e-04   9.96715372e-01  3.45845952e-323  2.96439388e-323 
  1.30000000e+00  -6.44585684e+01   1.85150801e-04   4.40784171e+00   4.40785996e+00   1.47683731e+02   1.47682372e+02   4.66615059e-05   8.27297067e-01   8.27028660e-01   4.71848841e-05   2.79058086e-02   5.09353052e-01   6.86109539e-01   7.01504916e-01   4.60021642e-01   7.03177112e-01   3.20303164e-03   4.87813915e-01   2.00322723e-01   1.36436190e-03   9.99343183e-01   5.52887625e-01   6.95480200e-04   9.99347560e-01   5.97455832e-01   4.79832712e-08   9.99999964e-01   9.37511874e-01   9.99999957e-01   9.99930491e-01   9.99994662e-01   9.99999980e-01   9.99999977e-01   2.70093989e-04   8.03277101e-06   3.57268988e-02   1.59369590e-01   1.92373919e-04   9.96739684e-01  3.45845952e-323  2.96439388e-323 
  1.40000000e+00  -5.65009345e+01   1.85150980e-04   4.40784154e+00   4.40785978e+00   1.47684218e+02   1.47682450e+02   4.66616050e-05   8.27297228e-01   8.27028727e-01   4.71848073e-05   4.40900603e-02   4.85250149e-01   6.74849127e-01   6.97625002e-01   4.57445590e-01   7.00510665e-01   9.92508512e-03   4.87583640e-01   2.00291348e-01   1.72472648e-03   9.98638698e-01   5.52917779e-01   8.79713902e-04   9.98707296e-01   5.97480297e-01   2.97572117e-07   9.99999800e-01   9.37518120e-01   9.99999690e-01   9.99930541e-01   9.99994644e-01   9.99999915e-01   9.99999870e-01   2.70095337e-04   8.38418960e-06   3.57256058e-02   1.59362133e-01   1.98829212e-04   9.96769930e-01  3.45845952e-323  2.96439388e-323 
  1.50000000e+00  -4.85201575e+01   1.85151159e-04   4.40784163e+00   4.40785959e+00   1.47684706e+02   1.47682549e+02   4.66617226e-05   8.27297388e-01   8.27028794e-01   4.71846960e-05   7.90822766e-02   4.60582236e-01   6.62923946e-01   6.92886564e-01   4.54721409e-01   6.97248071e-01   3.82018223e-02   4.87344685e-01   2.00258669e-01   2.27641910e-03   9.96214251e-01   5.52935844e-01   1.16244066e-03   9.96613925e-01   5.97493307e-01   1.86793557e-06   9.99998834e-01   9.37524350e-01   9.99997382e-01   9.99930448e-01   9.99994434e-01   9.99999527e-01   9.99998944e-01   2.70096792e-04   9.18618658e-06   3.57246819e-02   1.59354739e-01   2.11296975e-04   9.96805389e-01  3.45845952e-323  2.96439388e-323 
  1.60000000e+00  -4.85111142e+01   1.85151338e-04   4.40784293e+00   4.40785944e+00   1.47684703e+02   1.47682654e+02   4.66618503e-05   8.27297549e-01   8.27028861e-01   4.71845682e-05   1.23752529e-01   4.33861425e-01   6.50757760e-01   6.87726521e-01   4.51915362e-01   6.93687227e-01   8.44346711e-02   4.87103760e-01   2.00225688e-01   2.93052260e-03   9.92247530e-01   5.52945140e-01   1.49817052e-03   9.93249167e-01   5.97498622e-01   5.06756017e-06   9.99996835e-01   9.37530555e-01   9.99991789e-01   9.99930120e-01   9.99993911e-01   9.99998725e-01   9.99996688e-01   2.70098387e-04   1.03577247e-05   3.57239182e-02   1.59347440e-01   2.28200596e-04   9.96843108e-01  3.45845952e-323  2.96439388e-323 
  1.70000000e+00  -4.84690364e+01   1.85151517e-04   4.40784637e+00   4.40785941e+00   1.47684699e+02   1.47682754e+02   4.66619774e-05   8.27297709e-01   8.27028927e-01   4.71844402e-05   1.58985749e-01   4.08678516e-01   6.38813154e-01   6.82602320e-01   4.49126029e-01   6.90142735e-01   1.20977061e-01   4.86862947e-01   2.00192711e-01   3.54963587e-03   9.88320275e-01   5.52954373e-01   1.81594501e-03   9.89911662e-01   5.97503884e-01   7.87088632e-06   9.99994836e-01   9.37536758e-01   9.99986238e-01   9.99929790e-01   9.99993386e-01   9.99997921e-01   9.99994430e-01   2.70100117e-04   1.15315845e-05   3.57231554e-02   1.59340142e-01   2.45118218e-04   9.96880378e-01  3.45845952e-323  2.96439388e-323 
  1.80000000e+00  -4.83868433e+01   1.85151696e-04   4.40785226e+00   4.40785961e+00   1.47684695e+02   1.47682848e+02   4.66621039e-05   8.27297869e-01   8.27028994e-01   4.71843121e-05   1.86988787e-01   3.84909664e-01   6.27081596e-01   6.77509324e-01   4.46352282e-01   6.86611470e-01   1.50217626e-01   4.86622233e-01   2.00159736e-01   4.13723724e-03   9.84412822e-01   5.52963445e-01   2.11755559e-03   9.86585566e-01   5.97509009e-01   1.03605111e-05   9.99992822e-01   9.37542960e-01   9.99980670e-01   9.99929453e-01   9.99992853e-01   9.99997107e-01   9.99992147e-01   2.70101970e-04   1.27123225e-05   3.57223950e-02   1.59332848e-01   2.62101773e-04   9.96917230e-01  3.45845952e-323  2.96439388e-323 
  1.90000000e+00  -4.82657433e+01   1.85151876e-04   4.40786053e+00   4.40786014e+00   1.47684692e+02   1.47682938e+02   4.66622301e-05   8.27298029e-01   8.27029061e-01   4.71841837e-05   2.09493822e-01   3.62442142e-01   6.15554701e-01   6.72442805e-01   4.43592960e-01   6.83090218e-01   1.74041258e-01   4.86381603e-01   2.00126762e-01   4.69677091e-03   9.80504604e-01   5.52972252e-01   2.40477639e-03   9.83254259e-01   5.97513908e-01   1.26112942e-05   9.99990773e-01   9.37549160e-01   9.99975019e-01   9.99929105e-01   9.99992304e-01   9.99996278e-01   9.99989812e-01   2.70103932e-04   1.39047991e-05   3.57216385e-02   1.59325557e-01   2.79206435e-04   9.96953694e-01  3.45845952e-323  2.96439388e-323 
  2.00000000e+00  -4.81105428e+01   1.85152055e-04   4.40787088e+00   4.40786110e+00   1.47684688e+02   1.47683024e+02   4.66623559e-05   8.27298190e-01   8.27029128e-01   4.71840547e-05   2.27844044e-01   3.41177529e-01   6.04224798e-01   6.67398521e-01   4.40847002e-01   6.79576068e-01   1.93907047e-01   4.86141045e-01   2.00093786e-01   5.23144730e-03   9.76576544e-01   5.52980697e-01   2.67926100e-03   9.79902306e-01   5.97518500e-01   1.46881209e-05   9.99988674e-01   9.37555358e-01   9.99969222e-01   9.99928742e-01   9.99991736e-01   9.99995427e-01   9.99987399e-01   2.70105993e-04   1.51136262e-05   3.57208873e-02   1.59318273e-01   2.96484190e-04   9.96989797e-01  3.45845952e-323  2.96439388e-323 
  2.10000000e+00  -4.79273253e+01   1.85152234e-04   4.40788293e+00   4.40786257e+00   1.47684685e+02   1.47683105e+02   4.66624815e-05   8.27298350e-01   8.27029195e-01   4.71839251e-05   2.43068447e-01   3.21031731e-01   5.93085162e-01   6.62372973e-01   4.38113508e-01   6.76066607e-01   2.10923815e-01   4.85900551e-01   2.00060807e-01   5.74414050e-03   9.72612224e-01   5.52988695e-01   2.94248953e-03   9.76516414e-01   5.97522712e-01   1.66455610e-05   9.99986509e-01   9.37561552e-01   9.99963219e-01   9.99928358e-01   9.99991141e-01   9.99994546e-01   9.99984884e-01   2.70108143e-04   1.63428976e-05   3.57201426e-02   1.59310996e-01   3.13980675e-04   9.97025562e-01  3.45845952e-323  2.96439388e-323 
  2.20000000e+00  -4.77222196e+01   1.85152414e-04   4.40789629e+00   4.40786458e+00   1.47684682e+02   1.47683182e+02   4.66626069e-05   8.27298510e-01   8.27029262e-01   4.71837948e-05   2.55951368e-01   3.01933089e-01   5.82129999e-01   6.57363431e-01   4.35391748e-01   6.72559936e-01   2.25925003e-01   4.85660112e-01   2.00027825e-01   6.23737209e-03   9.68598108e-01   5.52996176e-01   3.19576029e-03   9.73085618e-01   5.97526485e-01   1.85288619e-05   9.99984263e-01   9.37567744e-01   9.99956952e-01   9.99927951e-01   9.99990514e-01   9.99993631e-01   9.99982244e-01   2.70110375e-04   1.75961289e-05   3.57194051e-02   1.59303728e-01   3.31734527e-04   9.97061005e-01  3.45845952e-323  2.96439388e-323 
  2.30000000e+00  -4.75006981e+01   1.85152593e-04   4.40791063e+00   4.40786718e+00   1.47684679e+02   1.47683255e+02   4.66627323e-05   8.27298670e-01   8.27029329e-01   4.71836636e-05   2.67084611e-01   2.83820422e-01   5.71354364e-01   6.52367891e-01   4.32681154e-01   6.69054644e-01   2.39526459e-01   4.85419725e-01   1.99994838e-01   6.71331861e-03   9.64523490e-01   5.53003085e-01   3.44019361e-03   9.69601248e-01   5.97529775e-01   2.03750536e-05   9.99981924e-01   9.37573932e-01   9.99950371e-01   9.99927515e-01   9.99989849e-01   9.99992676e-01   9.99979456e-01   2.70112681e-04   1.88762645e-05   3.57186758e-02   1.59296470e-01   3.49777477e-04   9.97096142e-01  3.45845952e-323  2.96439388e-323 
  2.40000000e+00  -4.72673510e+01   1.85152773e-04   4.40792566e+00   4.40787036e+00   1.47684676e+02   1.47683324e+02   4.66628576e-05   8.27298830e-01   8.27029396e-01   4.71835316e-05   2.76913194e-01   2.66640823e-01   5.60754028e-01   6.47384958e-01   4.29981294e-01   6.65549740e-01   2.52178306e-01   4.85179387e-01   1.99961845e-01   7.17384735e-03   9.60380171e-01   5.53009378e-01   3.67675044e-03   9.66056666e-01   5.97532544e-01   2.22143250e-05   9.99979479e-01   9.37580116e-01   9.99943426e-01   9.99927047e-01   9.99989143e-01   9.99991677e-01   9.99976501e-01   2.70115054e-04   2.01857439e-05   3.57179551e-02   1.59289224e-01   3.68135188e-04   9.97130981e-01  3.45845952e-323  2.96439388e-323 
  2.50000000e+00  -4.70259264e+01   1.85152952e-04   4.40794115e+00   4.40787413e+00   1.47684674e+02   1.47683390e+02   4.66629829e-05   8.27298989e-01   8.27029463e-01   4.71833987e-05   2.85771850e-01   2.50347692e-01   5.50325324e-01   6.42413729e-01   4.27291849e-01   6.62044567e-01   2.64206787e-01   4.84939097e-01   1.99928848e-01   7.62056103e-03   9.56162052e-01   5.53015022e-01   3.90625526e-03   9.62446938e-01   5.97534767e-01   2.40713271e-05   9.99976919e-01   9.37586295e-01   9.99936072e-01   9.99926544e-01   9.99988390e-01   9.99990628e-01   9.99973359e-01   2.70117491e-04   2.15265860e-05   3.57172432e-02   1.59281989e-01   3.86828284e-04   9.97165529e-01  3.45845952e-323  2.96439388e-323 
  2.60000000e+00  -4.67794074e+01   1.85153132e-04   4.40795693e+00   4.40787848e+00   1.47684671e+02   1.47683453e+02   4.66631082e-05   8.27299149e-01   8.27029530e-01   4.71832649e-05   2.93907851e-01   2.34899496e-01   5.40065052e-01   6.37453702e-01   4.24612595e-01   6.58538746e-01   2.75840526e-01   4.84698856e-01   1.99895846e-01   8.05483061e-03   9.51864849e-01   5.53019993e-01   4.12941317e-03   9.58768598e-01   5.97536424e-01   2.59660463e-05   9.99974233e-01   9.37592470e-01   9.99928267e-01   9.99926002e-01   9.99987585e-01   9.99989528e-01   9.99970012e-01   2.70119985e-04   2.29004475e-05   3.57165405e-02   1.59274767e-01   4.05873078e-04   9.97199792e-01  3.45845952e-323  2.96439388e-323 
  2.70000000e+00  -4.65301509e+01   1.85153312e-04   4.40797284e+00   4.40788340e+00   1.47684669e+02   1.47683512e+02   4.66632336e-05   8.27299309e-01   8.27029597e-01   4.71831301e-05   3.01504741e-01   2.20258446e-01   5.29970365e-01   6.32504678e-01   4.21943379e-01   6.55032109e-01   2.87237898e-01   4.84458665e-01   1.99862839e-01   8.47783390e-03   9.47485758e-01   5.53024275e-01   4.34682966e-03   9.55019379e-01   5.97537502e-01   2.79147601e-05   9.99971414e-01   9.37598639e-01   9.99919968e-01   9.99925419e-01   9.99986724e-01   9.99988372e-01   9.99966441e-01   2.70122533e-04   2.43086913e-05   3.57158471e-02   1.59267560e-01   4.25282411e-04   9.97233772e-01  3.45845952e-323  2.96439388e-323 
  2.80000000e+00  -4.62800158e+01   1.85153491e-04   4.40798877e+00   4.40788885e+00   1.47684666e+02   1.47683569e+02   4.66633590e-05   8.27299468e-01   8.27029664e-01   4.71829944e-05   3.08696796e-01   2.06389696e-01   5.20038700e-01   6.27566701e-01   4.19284108e-01   6.51524658e-01   2.98503688e-01   4.84218525e-01   1.99829828e-01   8.89058315e-03   9.43023221e-01   5.53027856e-01   4.55902494e-03   9.51198018e-01   5.97537993e-01   2.99306643e-05   9.99968453e-01   9.37604803e-01   9.99911137e-01   9.99924789e-01   9.99985804e-01   9.99987156e-01   9.99962629e-01   2.70125132e-04   2.57524326e-05   3.57151630e-02   1.59260366e-01   4.45066224e-04   9.97267470e-01  3.45845952e-323  2.96439388e-323 
  2.90000000e+00  -4.60304858e+01   1.85153671e-04   4.40800463e+00   4.40789480e+00   1.47684664e+02   1.47683622e+02   4.66634845e-05   8.27299628e-01   8.27029731e-01   4.71828578e-05   3.15582670e-01   1.93260589e-01   5.10267707e-01   6.22639995e-01   4.16634733e-01   6.48016524e-01   3.09704709e-01   4.83978439e-01   1.99796812e-01   9.29395282e-03   9.38476694e-01   5.53030730e-01   4.76644822e-03   9.47304074e-01   5.97537894e-01   3.20244631e-05   9.99965344e-01   9.37610961e-01   9.99901735e-01   9.99924111e-01   9.99984819e-01   9.99985878e-01   9.99958560e-01   2.70127778e-04   2.72325815e-05   3.57144883e-02   1.59253188e-01   4.65232096e-04   9.97300888e-01  3.45845952e-323  2.96439388e-323 
  3.00000000e+00  -4.57827392e+01   1.85153851e-04   4.40802035e+00   4.40790124e+00   1.47684662e+02   1.47683673e+02   4.66636100e-05   8.27299787e-01   8.27029798e-01   4.71827202e-05   3.22232393e-01   1.80840280e-01   5.00655211e-01   6.17724928e-01   4.13995245e-01   6.44507940e-01   3.20877758e-01   4.83738409e-01   1.99763793e-01   9.68869506e-03   9.33846528e-01   5.53032896e-01   4.96948565e-03   9.43337820e-01   5.97537203e-01   3.42046709e-05   9.99962079e-01   9.37617112e-01   9.99891725e-01   9.99923382e-01   9.99983765e-01   9.99984536e-01   9.99954217e-01   2.70130468e-04   2.87498656e-05   3.57138227e-02   1.59246026e-01   4.85785525e-04   9.97334026e-01  3.45845952e-323  2.96439388e-323 
  3.10000000e+00  -4.55377172e+01   1.85154031e-04   4.40803587e+00   4.40790813e+00   1.47684660e+02   1.47683721e+02   4.66637355e-05   8.27299947e-01   8.27029865e-01   4.71825817e-05   3.28694229e-01   1.69099391e-01   4.91199180e-01   6.12821986e-01   4.11365666e-01   6.40999226e-01   3.32037449e-01   4.83498438e-01   1.99730770e-01   1.00754557e-02   9.29133833e-01   5.53034355e-01   5.16846862e-03   9.39300142e-01   5.97535923e-01   3.64779265e-05   9.99958651e-01   9.37623257e-01   9.99881073e-01   9.99922597e-01   9.99982639e-01   9.99983126e-01   9.99949583e-01   2.70133201e-04   3.03048518e-05   3.57131664e-02   1.59238880e-01   5.06730209e-04   9.97366882e-01  3.45845952e-323  2.96439388e-323 
  3.20000000e+00  -4.52961942e+01   1.85154211e-04   4.40805115e+00   4.40791543e+00   1.47684658e+02   1.47683767e+02   4.66638611e-05   8.27300106e-01   8.27029932e-01   4.71824423e-05   3.35001110e-01   1.58009684e-01   4.81897690e-01   6.07931739e-01   4.08746043e-01   6.37490767e-01   3.43183464e-01   4.83258528e-01   1.99697744e-01   1.04547901e-02   9.24340353e-01   5.53035111e-01   5.36368190e-03   9.35192432e-01   5.97534060e-01   3.88492580e-05   9.99955056e-01   9.37629396e-01   9.99869744e-01   9.99921755e-01   9.99981436e-01   9.99981646e-01   9.99944643e-01   2.70135974e-04   3.18979658e-05   3.57125190e-02   1.59231751e-01   5.28068297e-04   9.97399455e-01  3.45845952e-323  2.96439388e-323 
