0.0833333	0 7.30844e-09 2.39715e-08 1.90516e-10 1.96079e-09 1 1 3.93816e-08 9.64854e-11 2.54127e-09 2 2 3.41366e-08 -4.7495e-10 2.4699e-09 3 3 2.83124e-08 -6.46899e-10 1.71269e-09 4 4 2.2103e-08 -5.43735e-10 1.52271e-09 5 0.5 0.866025 3.95049e-10 1.60622e-09 6 1.5 0.866025 -3.22003e-10 2.49772e-09 7 2.5 0.866025 -6.58321e-10 1.75971e-09 8 3.5 0.866025 -5.53747e-10 1.50957e-09 9 4.5 0.866025 -6.37444e-10 1.54843e-09 10 1.35384e-08 1.73205 1.19955e-09 1.52133e-10 11 1 1.73205 2.15549e-10 1.54968e-09 12 2 1.73205 -3.78092e-10 1.03946e-09 13 3 1.73205 -6.54288e-10 2.20685e-10 14 4 1.73205 1.28755e-10 1.56473e-09 15 0.5 2.59808 -8.37564e-11 -9.22155e-10 16 1.5 2.59808 4.59401e-12 -1.007e-09 17 2.5 2.59808 -1.01865e-10 -1.78664e-09 18 3.5 2.59808 -1.99035e-10 -2.27687e-09 19 4.5 2.59808 1.07034e-09 2.22575e-09 20 5.49406e-08 3.4641 -4.79648e-10 -5.05018e-09 21 1 3.4641 9.92738e-10 -3.03013e-09 22 2 3.4641 1.27298e-09 -3.85476e-09 23 3 3.4641 7.43309e-10 -4.39316e-09 24 4 3.4641 -5.76083e-10 -3.56058e-09 
0.0916667	0 7.4744e-09 2.59102e-08 1.65962e-10 1.93862e-09 1 1 4.17923e-08 8.13162e-11 2.41072e-09 2 2 3.65243e-08 -4.65911e-10 2.38773e-09 3 3 3.00161e-08 -6.23495e-10 1.70372e-09 4 4 2.36224e-08 -5.57768e-10 1.51936e-09 5 0.5 0.866025 3.53452e-10 1.53733e-09 6 1.5 0.866025 -2.74821e-10 2.27241e-09 7 2.5 0.866025 -5.91571e-10 1.60444e-09 8 3.5 0.866025 -4.78661e-10 1.45098e-09 9 4.5 0.866025 -6.02384e-10 1.51115e-09 10 1.44129e-08 1.73205 8.74455e-10 1.61823e-10 11 1 1.73205 1.84363e-10 1.21603e-09 12 2 1.73205 -3.27078e-10 7.99336e-10 13 3 1.73205 -5.00372e-10 5.25495e-11 14 4 1.73205 2.46392e-10 1.33309e-09 15 0.5 2.59808 3.17067e-11 -1.04138e-09 16 1.5 2.59808 2.83752e-11 -9.84803e-10 17 2.5 2.59808 -4.20483e-11 -1.78547e-09 18 3.5 2.59808 -4.22192e-11 -2.11512e-09 19 4.5 2.59808 1.10821e-09 1.65946e-09 20 5.44339e-08 3.4641 -5.06664e-10 -4.68461e-09 21 1 3.4641 7.83793e-10 -2.64763e-09 22 2 3.4641 1.13134e-09 -3.38813e-09 23 3 3.4641 6.15268e-10 -3.94514e-09 24 4 3.4641 -5.91637e-10 -2.96647e-09 
0.1	0 7.61392e-09 2.78213e-08 1.3952e-10 1.91115e-09 1 1 4.40742e-08 6.06557e-11 2.28186e-09 2 2 3.88106e-08 -4.51316e-10 2.28634e-09 3 3 3.16929e-08 -5.98364e-10 1.67683e-09 4 4 2.51279e-08 -5.6165e-10 1.50548e-09 5 0.5 0.866025 3.0306e-10 1.46499e-09 6 1.5 0.866025 -2.39316e-10 2.06099e-09 7 2.5 0.866025 -5.27217e-10 1.46536e-09 8 3.5 0.866025 -4.13969e-10 1.37579e-09 9 4.5 0.866025 -5.48918e-10 1.4517e-09 10 1.50189e-08 1.73205 6.06e-10 1.60562e-10 11 1 1.73205 1.51259e-10 9.61053e-10 12 2 1.73205 -2.78609e-10 6.16658e-10 13 3 1.73205 -3.68433e-10 -5.25125e-11 14 4 1.73205 3.22826e-10 1.13713e-09 15 0.5 2.59808 1.2227e-10 -1.10188e-09 16 1.5 2.59808 5.4303e-11 -9.45919e-10 17 2.5 2.59808 1.09851e-11 -1.7421e-09 18 3.5 2.59808 8.33449e-11 -1.94575e-09 19 4.5 2.59808 1.11707e-09 1.24055e-09 20 5.39082e-08 3.4641 -5.25729e-10 -4.3722e-09 21 1 3.4641 6.15757e-10 -2.34097e-09 22 2 3.4641 9.95588e-10 -3.00876e-09 23 3 3.4641 5.05668e-10 -3.57109e-09 24 4 3.4641 -5.7479e-10 -2.51524e-09 
0.108333	0 7.72454e-09 2.96995e-08 1.10623e-10 1.87817e-09 1 1 4.62294e-08 3.69778e-11 2.15522e-09 2 2 4.09833e-08 -4.33686e-10 2.17266e-09 3 3 3.33278e-08 -5.72256e-10 1.63491e-09 4 4 2.66088e-08 -5.57118e-10 1.48098e-09 5 0.5 0.866025 2.50563e-10 1.39352e-09 6 1.5 0.866025 -2.12663e-10 1.86874e-09 7 2.5 0.866025 -4.67423e-10 1.34338e-09 8 3.5 0.866025 -3.57257e-10 1.29532e-09 9 4.5 0.866025 -4.85268e-10 1.37938e-09 10 1.54045e-08 1.73205 3.85638e-10 1.54712e-10 11 1 1.73205 1.19153e-10 7.64915e-10 12 2 1.73205 -2.34047e-10 4.77242e-10 13 3 1.73205 -2.57383e-10 -1.14412e-10 14 4 1.73205 3.71843e-10 9.72927e-10 15 0.5 2.59808 1.91583e-10 -1.12649e-09 16 1.5 2.59808 7.94668e-11 -9.01e-10 17 2.5 2.59808 5.65485e-11 -1.67444e-09 18 3.5 2.59808 1.82271e-10 -1.7809e-09 19 4.5 2.59808 1.10786e-09 9.2733e-10 20 5.33684e-08 3.4641 -5.39804e-10 -4.10068e-09 21 1 3.4641 4.79142e-10 -2.09034e-09 22 2 3.4641 8.6978e-10 -2.69427e-09 23 3 3.4641 4.14217e-10 -3.25117e-09 24 4 3.4641 -5.38758e-10 -2.1657e-09 
0.116667	0 7.8041e-09 3.15398e-08 7.9558e-11 1.84031e-09 1 1 4.82613e-08 1.19459e-11 2.03188e-09 2 2 4.30359e-08 -4.14758e-10 2.05263e-09 3 3 3.49096e-08 -5.45649e-10 1.58171e-09 4 4 2.80559e-08 -5.45969e-10 1.44712e-09 5 0.5 0.866025 1.99759e-10 1.32486e-09 6 1.5 0.866025 -1.92525e-10 1.69651e-09 7 2.5 0.866025 -4.1309e-10 1.23683e-09 8 3.5 0.866025 -3.06902e-10 1.21542e-09 9 4.5 0.866025 -4.17228e-10 1.30052e-09 10 1.56101e-08 1.73205 2.05643e-10 1.47545e-10 11 1 1.73205 8.95567e-11 6.12836e-10 12 2 1.73205 -1.93988e-10 3.70514e-10 13 3 1.73205 -1.65109e-10 -1.47226e-10 14 4 1.73205 4.02735e-10 8.35837e-10 15 0.5 2.59808 2.43284e-10 -1.12867e-09 16 1.5 2.59808 1.02128e-10 -8.54969e-10 17 2.5 2.59808 9.47092e-11 -1.59329e-09 18 3.5 2.59808 2.59053e-10 -1.62605e-09 19 4.5 2.59808 1.08758e-09 6.90921e-10 20 5.28178e-08 3.4641 -5.50563e-10 -3.86143e-09 21 1 3.4641 3.66922e-10 -1.88241e-09 22 2 3.4641 7.55758e-10 -2.4293e-09 23 3 3.4641 3.39378e-10 -2.97232e-09 24 4 3.4641 -4.92235e-10 -1.88975e-09 
0.125	0 7.85106e-09 3.33383e-08 4.6963e-11 1.79849e-09 1 1 5.01742e-08 -1.33447e-11 1.91292e-09 2 2 4.49668e-08 -3.95665e-10 1.93083e-09 3 3 3.64303e-08 -5.18883e-10 1.52078e-09 4 4 2.94616e-08 -5.29829e-10 1.40568e-09 5 0.5 0.866025 1.52654e-10 1.25971e-09 6 1.5 0.866025 -1.77085e-10 1.54318e-09 7 2.5 0.866025 -3.64378e-10 1.14332e-09 8 3.5 0.866025 -2.61796e-10 1.1389e-09 9 4.5 0.866025 -3.4875e-10 1.21935e-09 10 1.56695e-08 1.73205 5.93233e-11 1.40629e-10 11 1 1.73205 6.31481e-11 4.93902e-10 12 2 1.73205 -1.58543e-10 2.88584e-10 13 3 1.73205 -8.91586e-11 -1.60784e-10 14 4 1.73205 4.2167e-10 7.21416e-10 15 0.5 2.59808 2.80649e-10 -1.11668e-09 16 1.5 2.59808 1.21414e-10 -8.09996e-10 17 2.5 2.59808 1.25974e-10 -1.50538e-09 18 3.5 2.59808 3.1773e-10 -1.48329e-09 19 4.5 2.59808 1.06077e-09 5.1101e-10 20 5.22589e-08 3.4641 -5.58984e-10 -3.64821e-09 21 1 3.4641 2.73888e-10 -1.70778e-09 22 2 3.4641 6.53985e-10 -2.20293e-09 23 3 3.4641 2.79091e-10 -2.72572e-09 24 4 3.4641 -4.40846e-10 -1.66794e-09 
0.133333	0 7.86463e-09 3.5092e-08 1.35652e-11 1.7537e-09 1 1 5.19734e-08 -3.81827e-11 1.79917e-09 2 2 4.67773e-08 -3.77112e-10 1.81052e-09 3 3 3.78855e-08 -4.92226e-10 1.45515e-09 4 4 3.08201e-08 -5.10072e-10 1.3585e-09 5 0.5 0.866025 1.1016e-10 1.19822e-09 6 1.5 0.866025 -1.64989e-10 1.40689e-09 7 2.5 0.866025 -3.21045e-10 1.06057e-09 8 3.5 0.866025 -2.21165e-10 1.06697e-09 9 4.5 0.866025 -2.82427e-10 1.13863e-09 10 1.56105e-08 1.73205 -5.89914e-11 1.34599e-10 11 1 1.73205 4.01225e-11 4.00063e-10 12 2 1.73205 -1.27526e-10 2.25542e-10 13 3 1.73205 -2.71009e-11 -1.61893e-10 14 4 1.73205 4.32696e-10 6.25744e-10 15 0.5 2.59808 3.06488e-10 -1.09569e-09 16 1.5 2.59808 1.37039e-10 -7.66946e-10 17 2.5 2.59808 1.51071e-10 -1.41499e-09 18 3.5 2.59808 3.61764e-10 -1.35302e-09 19 4.5 2.59808 1.03032e-09 3.73144e-10 20 5.16932e-08 3.4641 -5.6566e-10 -3.45632e-09 21 1 3.4641 1.96138e-10 -1.55958e-09 22 2 3.4641 5.64107e-10 -2.0072e-09 23 3 3.4641 2.31187e-10 -2.50521e-09 24 4 3.4641 -3.88168e-10 -1.48657e-09 
0.141667	0 7.84468e-09 3.67988e-08 -1.99508e-11 1.70685e-09 1 1 5.36646e-08 -6.2113e-11 1.69116e-09 2 2 4.84712e-08 -3.595e-10 1.69392e-09 3 3 3.92726e-08 -4.65901e-10 1.38717e-09 4 4 3.21274e-08 -4.8782e-10 1.30724e-09 5 0.5 0.866025 7.25455e-11 1.14026e-09 6 1.5 0.866025 -1.55248e-10 1.28564e-09 7 2.5 0.866025 -2.82656e-10 9.86644e-10 8 3.5 0.866025 -1.84445e-10 9.99973e-10 9 4.5 0.866025 -2.19874e-10 1.06013e-09 10 1.54564e-08 1.73205 -1.54056e-10 1.29601e-10 11 1 1.73205 2.04079e-11 3.25369e-10 12 2 1.73205 -1.00592e-10 1.76938e-10 13 3 1.73205 2.32981e-11 -1.55229e-10 14 4 1.73205 4.38453e-10 5.45504e-10 15 0.5 2.59808 3.23154e-10 -1.06905e-09 16 1.5 2.59808 1.49089e-10 -7.26085e-10 17 2.5 2.59808 1.70805e-10 -1.32489e-09 18 3.5 2.59808 3.9405e-10 -1.23479e-09 19 4.5 2.59808 9.98083e-10 2.66908e-10 20 5.11222e-08 3.4641 -5.70954e-10 -3.28222e-09 21 1 3.4641 1.30718e-10 -1.43261e-09 22 2 3.4641 4.85319e-10 -1.83616e-09 23 3 3.4641 1.93606e-10 -2.30639e-09 24 4 3.4641 -3.36416e-10 -1.33589e-09 
0.15	0 7.79168e-09 3.84576e-08 -5.29983e-11 1.65874e-09 1 1 5.52537e-08 -8.48498e-11 1.58917e-09 2 2 5.00537e-08 -3.43026e-10 1.58244e-09 3 3 4.05913e-08 -4.40097e-10 1.31864e-09 4 4 3.33807e-08 -4.6397e-10 1.25335e-09 5 0.5 0.866025 3.97076e-11 1.08561e-09 6 1.5 0.866025 -1.47159e-10 1.17751e-09 7 2.5 0.866025 -2.48707e-10 9.20005e-10 8 3.5 0.866025 -1.51214e-10 9.37829e-10 9 4.5 0.866025 -1.62016e-10 9.84917e-10 10 1.52266e-08 1.73205 -2.29837e-10 1.25541e-10 11 1 1.73205 3.79197e-12 2.65398e-10 12 2 1.73205 -7.73226e-11 1.39405e-10 13 3 1.73205 6.4004e-11 -1.43976e-10 14 4 1.73205 4.40646e-10 4.77948e-10 15 0.5 2.59808 3.32585e-10 -1.03898e-09 16 1.5 2.59808 1.57862e-10 -6.87417e-10 17 2.5 2.59808 1.85974e-10 -1.23688e-09 18 3.5 2.59808 4.1696e-10 -1.12778e-09 19 4.5 2.59808 9.6522e-10 1.84705e-10 20 5.05471e-08 3.4641 -5.75095e-10 -3.12313e-09 21 1 3.4641 7.53579e-11 -1.32287e-09 22 2 3.4641 4.16605e-10 -1.68534e-09 23 3 3.4641 1.64492e-10 -2.12599e-09 24 4 3.4641 -2.86915e-10 -1.20884e-09 
0.158333	0 7.70658e-09 4.00676e-08 -8.51046e-11 1.61003e-09 1 1 5.6747e-08 -1.0622e-10 1.49325e-09 2 2 5.15305e-08 -3.27757e-10 1.47688e-09 3 3 4.18421e-08 -4.14974e-10 1.25084e-09 4 4 3.45787e-08 -4.39228e-10 1.19802e-09 5 0.5 0.866025 1.135e-11 1.03402e-09 6 1.5 0.866025 -1.40224e-10 1.08082e-09 7 2.5 0.866025 -2.18686e-10 8.59455e-10 8 3.5 0.866025 -1.21134e-10 8.80255e-10 9 4.5 0.866025 -1.09299e-10 9.1359e-10 10 1.49369e-08 1.73205 -2.89631e-10 1.22226e-10 11 1 1.73205 -1.00018e-11 2.16848e-10 12 2 1.73205 -5.72807e-11 1.10386e-10 13 3 1.73205 9.67029e-11 -1.30274e-10 14 4 1.73205 4.40382e-10 4.20822e-10 15 0.5 2.59808 3.36363e-10 -1.00696e-09 16 1.5 2.59808 1.6376e-10 -6.50843e-10 17 2.5 2.59808 1.97317e-10 -1.15209e-09 18 3.5 2.59808 4.32424e-10 -1.03101e-09 19 4.5 2.59808 9.32466e-10 1.20932e-10 20 4.99689e-08 3.4641 -5.78231e-10 -2.97687e-09 21 1 3.4641 2.82947e-11 -1.22722e-09 22 2 3.4641 3.56883e-10 -1.55126e-09 23 3 3.4641 1.42236e-10 -1.96156e-09 24 4 3.4641 -2.40404e-10 -1.10027e-09 
