Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) slow_inward_current_d_gate__d(dimensionless) slow_inward_current_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  2.6000e+01  -8.3921e+01   1.8491e-03   9.8077e-01   9.8787e-01   3.1448e-03   9.9648e-01   1.4930e-01   1.8495e-04 
  2.7000e+01  -8.3924e+01   1.8484e-03   9.8078e-01   9.8788e-01   3.1441e-03   9.9654e-01   1.4867e-01   1.8475e-04 
  2.8000e+01  -8.3926e+01   1.8476e-03   9.8079e-01   9.8789e-01   3.1434e-03   9.9661e-01   1.4805e-01   1.8457e-04 
  2.9000e+01  -8.3929e+01   1.8469e-03   9.8080e-01   9.8790e-01   3.1427e-03   9.9667e-01   1.4744e-01   1.8440e-04 
  3.0000e+01  -8.3931e+01   1.8461e-03   9.8081e-01   9.8790e-01   3.1421e-03   9.9673e-01   1.4682e-01   1.8423e-04 
  3.1000e+01  -8.3933e+01   1.8453e-03   9.8082e-01   9.8791e-01   3.1414e-03   9.9679e-01   1.4621e-01   1.8408e-04 
  3.2000e+01  -8.3936e+01   1.8446e-03   9.8083e-01   9.8792e-01   3.1407e-03   9.9685e-01   1.4560e-01   1.8394e-04 
  3.3000e+01  -8.3938e+01   1.8439e-03   9.8084e-01   9.8792e-01   3.1401e-03   9.9691e-01   1.4499e-01   1.8381e-04 
  3.4000e+01  -8.3941e+01   1.8431e-03   9.8085e-01   9.8793e-01   3.1394e-03   9.9697e-01   1.4439e-01   1.8369e-04 
  3.5000e+01  -8.3943e+01   1.8424e-03   9.8086e-01   9.8794e-01   3.1387e-03   9.9702e-01   1.4378e-01   1.8357e-04 
  3.6000e+01  -8.3946e+01   1.8416e-03   9.8087e-01   9.8794e-01   3.1381e-03   9.9708e-01   1.4318e-01   1.8346e-04 
  3.7000e+01  -8.3948e+01   1.8409e-03   9.8089e-01   9.8795e-01   3.1374e-03   9.9713e-01   1.4259e-01   1.8336e-04 
  3.8000e+01  -8.3950e+01   1.8402e-03   9.8090e-01   9.8796e-01   3.1368e-03   9.9718e-01   1.4199e-01   1.8327e-04 
  3.9000e+01  -8.3953e+01   1.8394e-03   9.8091e-01   9.8797e-01   3.1361e-03   9.9724e-01   1.4140e-01   1.8318e-04 
  4.0000e+01  -8.3955e+01   1.8387e-03   9.8092e-01   9.8797e-01   3.1355e-03   9.9729e-01   1.4081e-01   1.8309e-04 
