Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) slow_inward_current_d_gate__d(dimensionless) slow_inward_current_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  1.30000000e+01  -8.38882403e+01   1.85926417e-03   9.80626081e-01   9.87777098e-01   3.15385269e-03   9.95512235e-01   1.57648302e-01   1.89250747e-04 
  1.40000000e+01  -8.38908199e+01   1.85846820e-03   9.80637409e-01   9.87784854e-01   3.15313466e-03   9.95595261e-01   1.56989324e-01   1.88764375e-04 
  1.50000000e+01  -8.38933913e+01   1.85767508e-03   9.80648676e-01   9.87792560e-01   3.15242029e-03   9.95676746e-01   1.56333165e-01   1.88311049e-04 
  1.60000000e+01  -8.38959548e+01   1.85688472e-03   9.80659886e-01   9.87800216e-01   3.15170944e-03   9.95756718e-01   1.55679814e-01   1.87888474e-04 
  1.70000000e+01  -8.38985107e+01   1.85609706e-03   9.80671043e-01   9.87807824e-01   3.15100194e-03   9.95835205e-01   1.55029259e-01   1.87494511e-04 
  1.80000000e+01  -8.39010589e+01   1.85531207e-03   9.80682150e-01   9.87815385e-01   3.15029766e-03   9.95912234e-01   1.54381489e-01   1.87127173e-04 
  1.90000000e+01  -8.39035996e+01   1.85452972e-03   9.80693209e-01   9.87822901e-01   3.14959649e-03   9.95987834e-01   1.53736491e-01   1.86784608e-04 
  2.00000000e+01  -8.39061328e+01   1.85375002e-03   9.80704223e-01   9.87830372e-01   3.14889832e-03   9.96062029e-01   1.53094255e-01   1.86465094e-04 
  2.10000000e+01  -8.39086584e+01   1.85297296e-03   9.80715193e-01   9.87837799e-01   3.14820305e-03   9.96134847e-01   1.52454769e-01   1.86167027e-04 
  2.20000000e+01  -8.39111764e+01   1.85219854e-03   9.80726120e-01   9.87845185e-01   3.14751059e-03   9.96206313e-01   1.51818020e-01   1.85888915e-04 
  2.30000000e+01  -8.39136869e+01   1.85142678e-03   9.80737005e-01   9.87852529e-01   3.14682087e-03   9.96276452e-01   1.51183999e-01   1.85629369e-04 
  2.40000000e+01  -8.39161897e+01   1.85065768e-03   9.80747849e-01   9.87859833e-01   3.14613382e-03   9.96345288e-01   1.50552692e-01   1.85387097e-04 
  2.50000000e+01  -8.39186849e+01   1.84989124e-03   9.80758653e-01   9.87867097e-01   3.14544940e-03   9.96412846e-01   1.49924090e-01   1.85160897e-04 
  2.60000000e+01  -8.39211723e+01   1.84912749e-03   9.80769417e-01   9.87874323e-01   3.14476754e-03   9.96479150e-01   1.49298180e-01   1.84949650e-04 
  2.70000000e+01  -8.39236520e+01   1.84836643e-03   9.80780141e-01   9.87881511e-01   3.14408821e-03   9.96544222e-01   1.48674951e-01   1.84752314e-04 
  2.80000000e+01  -8.39261239e+01   1.84760807e-03   9.80790825e-01   9.87888662e-01   3.14341138e-03   9.96608085e-01   1.48054392e-01   1.84567919e-04 
  2.90000000e+01  -8.39285879e+01   1.84685242e-03   9.80801469e-01   9.87895777e-01   3.14273700e-03   9.96670763e-01   1.47436492e-01   1.84395566e-04 
  3.00000000e+01  -8.39310441e+01   1.84609948e-03   9.80812074e-01   9.87902856e-01   3.14206506e-03   9.96732276e-01   1.46821240e-01   1.84234413e-04 
  3.10000000e+01  -8.39334923e+01   1.84534927e-03   9.80822640e-01   9.87909899e-01   3.14139553e-03   9.96792648e-01   1.46208625e-01   1.84083681e-04 
  3.20000000e+01  -8.39359326e+01   1.84460179e-03   9.80833167e-01   9.87916908e-01   3.14072839e-03   9.96851897e-01   1.45598635e-01   1.83942644e-04 
  3.30000000e+01  -8.39383650e+01   1.84385704e-03   9.80843653e-01   9.87923884e-01   3.14006363e-03   9.96910047e-01   1.44991259e-01   1.83810624e-04 
  3.40000000e+01  -8.39407893e+01   1.84311504e-03   9.80854101e-01   9.87930825e-01   3.13940122e-03   9.96967116e-01   1.44386487e-01   1.83686995e-04 
  3.50000000e+01  -8.39432057e+01   1.84237578e-03   9.80864509e-01   9.87937734e-01   3.13874117e-03   9.97023125e-01   1.43784308e-01   1.83571170e-04 
  3.60000000e+01  -8.39456140e+01   1.84163927e-03   9.80874878e-01   9.87944610e-01   3.13808346e-03   9.97078095e-01   1.43184711e-01   1.83462605e-04 
  3.70000000e+01  -8.39480142e+01   1.84090550e-03   9.80885207e-01   9.87951453e-01   3.13742809e-03   9.97132043e-01   1.42587684e-01   1.83360794e-04 
  3.80000000e+01  -8.39504064e+01   1.84017449e-03   9.80895497e-01   9.87958265e-01   3.13677504e-03   9.97184988e-01   1.41993218e-01   1.83265265e-04 
  3.90000000e+01  -8.39527905e+01   1.83944624e-03   9.80905747e-01   9.87965046e-01   3.13612430e-03   9.97236951e-01   1.41401301e-01   1.83175581e-04 
  4.00000000e+01  -8.39551665e+01   1.83872073e-03   9.80915958e-01   9.87971795e-01   3.13547589e-03   9.97287948e-01   1.40811923e-01   1.83091333e-04 
  4.10000000e+01  -8.39575344e+01   1.83799798e-03   9.80926129e-01   9.87978514e-01   3.13482978e-03   9.97337998e-01   1.40225073e-01   1.83012142e-04 
  4.20000000e+01  -8.39598942e+01   1.83727798e-03   9.80936261e-01   9.87985203e-01   3.13418598e-03   9.97387118e-01   1.39640741e-01   1.82937656e-04 
  4.30000000e+01  -8.39622459e+01   1.83656073e-03   9.80946353e-01   9.87991861e-01   3.13354449e-03   9.97435326e-01   1.39058915e-01   1.82867545e-04 
  4.40000000e+01  -8.39645895e+01   1.83584622e-03   9.80956405e-01   9.87998490e-01   3.13290529e-03   9.97482638e-01   1.38479586e-01   1.82801505e-04 
  4.50000000e+01  -8.39669249e+01   1.83513447e-03   9.80966419e-01   9.88005089e-01   3.13226839e-03   9.97529071e-01   1.37902743e-01   1.82739251e-04 
  4.60000000e+01  -8.39692523e+01   1.83442545e-03   9.80976392e-01   9.88011658e-01   3.13163379e-03   9.97574641e-01   1.37328376e-01   1.82680519e-04 
  4.70000000e+01  -8.39715715e+01   1.83371917e-03   9.80986327e-01   9.88018199e-01   3.13100148e-03   9.97619365e-01   1.36756473e-01   1.82625063e-04 
  4.80000000e+01  -8.39738826e+01   1.83301563e-03   9.80996222e-01   9.88024711e-01   3.13037146e-03   9.97663258e-01   1.36187025e-01   1.82572656e-04 
  4.90000000e+01  -8.39761856e+01   1.83231482e-03   9.81006077e-01   9.88031194e-01   3.12974373e-03   9.97706335e-01   1.35620022e-01   1.82523083e-04 
  5.00000000e+01  -8.39784805e+01   1.83161674e-03   9.81015894e-01   9.88037649e-01   3.12911828e-03   9.97748613e-01   1.35055453e-01   1.82476147e-04 
  5.10000000e+01  -6.02625847e+01   6.47695007e-02   9.68922805e-01   9.83978141e-01   3.69356698e-03   9.97780341e-01   1.34668368e-01   1.82379813e-04 
  5.20000000e+01   4.77919673e+01   9.99953204e-01   5.40440963e-02   8.50854034e-01   2.67232514e-02   9.96620208e-01   1.36065036e-01   1.85026109e-04 
  5.30000000e+01   4.22046598e+01   9.99941025e-01   1.90449124e-05   6.30129641e-01   8.35087397e-02   9.95187613e-01   1.41195941e-01   2.14616319e-04 
  5.40000000e+01   3.61623954e+01   9.99890353e-01   6.98692784e-09   4.66718232e-01   1.38733003e-01   9.93565479e-01   1.45518234e-01   2.81037825e-04 
  5.50000000e+01   3.08451875e+01   9.99809890e-01   2.72448169e-12   3.45749097e-01   1.91492980e-01   9.91751588e-01   1.49217290e-01   3.81347297e-04 
  5.60000000e+01   2.62122334e+01   9.99691682e-01   1.15587884e-15   2.56205277e-01   2.41053145e-01   9.89752018e-01   1.52441386e-01   5.11344005e-04 
  5.70000000e+01   2.22247692e+01   9.99530933e-01   5.46255859e-19   1.89924244e-01   2.86965347e-01   9.87577261e-01   1.55300145e-01   6.66511151e-04 
  5.80000000e+01   1.88452075e+01   9.99328679e-01   2.93335894e-22   1.40858182e-01   3.29077565e-01   9.85241851e-01   1.57876426e-01   8.42287504e-04 
  5.90000000e+01   1.60311489e+01   9.99093111e-01   1.81247348e-25   1.04527157e-01   3.67488741e-01   9.82763633e-01   1.60234043e-01   1.03421544e-03 
  6.00000000e+01   1.37303733e+01   9.98838316e-01   1.29275705e-28   7.76145737e-02   4.02470350e-01   9.80162555e-01   1.62422670e-01   1.23808870e-03 
  6.10000000e+01   1.18812596e+01   9.98580832e-01   1.05827444e-31   5.76671990e-02   4.34382258e-01   9.77459159e-01   1.64481053e-01   1.45008764e-03 
  6.20000000e+01   1.04181217e+01   9.98335867e-01   9.81870695e-35   4.28720278e-02   4.63605017e-01   9.74673197e-01   1.66439316e-01   1.66687042e-03 
  6.30000000e+01   9.27745700e+00   9.98114879e-01   1.01553180e-37   3.18900061e-02   4.90497354e-01   9.71822664e-01   1.68320812e-01   1.88560654e-03 
  6.40000000e+01   8.40212033e+00   9.97924828e-01   1.14996533e-40   2.37322489e-02   5.15375983e-01   9.68923330e-01   1.70143633e-01   2.10396168e-03 
  6.50000000e+01   7.74296914e+00   9.97768608e-01   1.40065755e-43   1.76681891e-02   5.38510104e-01   9.65988628e-01   1.71921827e-01   2.32005277e-03 
  6.60000000e+01   7.25881404e+00   9.97645992e-01   1.80525885e-46   1.31576798e-02   5.60123680e-01   9.63029781e-01   1.73666336e-01   2.53239041e-03 
  6.70000000e+01   6.91557835e+00   9.97554654e-01   2.42684523e-49   9.80095287e-03   5.80400933e-01   9.60056019e-01   1.75385717e-01   2.73981984e-03 
  6.80000000e+01   6.68523128e+00   9.97491062e-01   3.36109307e-52   7.30180366e-03   5.99492655e-01   9.57074835e-01   1.77086670e-01   2.94146613e-03 
  6.90000000e+01   6.54476206e+00   9.97451147e-01   4.74662269e-55   5.44051624e-03   6.17522186e-01   9.54092242e-01   1.78774451e-01   3.13668583e-03 
  7.00000000e+01   6.47529042e+00   9.97430783e-01   6.77807654e-58   4.05394266e-03   6.34590656e-01   9.51113001e-01   1.80453166e-01   3.32502559e-03 
  7.10000000e+01   6.46132862e+00   9.97426076e-01   9.72141050e-61   3.02082793e-03   6.50781390e-01   9.48140832e-01   1.82126009e-01   3.50618706e-03 
  7.20000000e+01   6.49017986e+00   9.97433533e-01   1.39306232e-63   2.25098284e-03   6.66163532e-01   9.45178589e-01   1.83795443e-01   3.67999758e-03 
  7.30000000e+01   6.55144967e+00   9.97450131e-01   1.98648778e-66   1.67728245e-03   6.80794990e-01   9.42228417e-01   1.85463341e-01   3.84638572e-03 
  7.40000000e+01   6.63664801e+00   9.97473329e-01   2.81048002e-69   1.24974287e-03   6.94724794e-01   9.39291881e-01   1.87131098e-01   4.00536094e-03 
  7.50000000e+01   6.73886321e+00   9.97501039e-01   3.93667585e-72   9.31130120e-04   7.07994983e-01   9.36370076e-01   1.88799723e-01   4.15699671e-03 
  7.60000000e+01   6.85249315e+00   9.97531584e-01   5.45141797e-75   6.93700291e-04   7.20642101e-01   9.33463716e-01   1.90469913e-01   4.30141653e-03 
  7.70000000e+01   6.97302221e+00   9.97563637e-01   7.45654352e-78   5.16776946e-04   7.32698372e-01   9.30573216e-01   1.92142112e-01   4.43878245e-03 
  7.80000000e+01   7.09683545e+00   9.97596172e-01   1.00698463e-80   3.84949004e-04   7.44192625e-01   9.27698750e-01   1.93816563e-01   4.56928555e-03 
  7.90000000e+01   7.22106322e+00   9.97628408e-01   1.34252984e-83   2.86729247e-04   7.55151008e-01   9.24840308e-01   1.95493346e-01   4.69313813e-03 
  8.00000000e+01   7.34345110e+00   9.97659764e-01   1.76731840e-86   2.13555160e-04   7.65597541e-01   9.21997732e-01   1.97172414e-01   4.81056736e-03 
  8.10000000e+01   7.46225100e+00   9.97689817e-01   2.29803465e-89   1.59044428e-04   7.75554541e-01   9.19170759e-01   1.98853620e-01   4.92181009e-03 
  8.20000000e+01   7.57612997e+00   9.97718275e-01   2.95307912e-92   1.18440038e-04   7.85042943e-01   9.16359041e-01   2.00536740e-01   5.02710866e-03 
  8.30000000e+01   7.68409410e+00   9.97744938e-01   3.75268944e-95   8.81966167e-05   7.94082542e-01   9.13562176e-01   2.02221490e-01   5.12670753e-03 
  8.40000000e+01   7.78542503e+00   9.97769687e-01   4.71914786e-98   6.56720224e-05   8.02692177e-01   9.10779718e-01   2.03907547e-01   5.22085060e-03 
  8.50000000e+01   7.87962719e+00   9.97792458e-01  5.87710052e-101   4.88974038e-05   8.10889861e-01   9.08011198e-01   2.05594553e-01   5.30977910e-03 
  8.60000000e+01   7.96638410e+00   9.97813229e-01  7.25401297e-104   3.64057573e-05   8.18692882e-01   9.05256132e-01   2.07282135e-01   5.39372997e-03 
  8.70000000e+01   8.04552218e+00   9.97832013e-01  8.88078724e-107   2.71041079e-05   8.26117875e-01   9.02514031e-01   2.08969905e-01   5.47293453e-03 
  8.80000000e+01   8.11698104e+00   9.97848841e-01  1.07925674e-109   2.01782200e-05   8.33180872e-01   8.99784406e-01   2.10657471e-01   5.54761766e-03 
  8.90000000e+01   8.18078903e+00   9.97863765e-01  1.30297652e-112   1.50215638e-05   8.39897341e-01   8.97066777e-01   2.12344442e-01   5.61799698e-03 
  9.00000000e+01   8.23704328e+00   9.97876844e-01  1.56393446e-115   1.11823689e-05   8.46282213e-01   8.94360672e-01   2.14030430e-01   5.68428252e-03 
  9.10000000e+01   8.28589340e+00   9.97888145e-01  1.86764146e-118   8.32416388e-06   8.52349899e-01   8.91665637e-01   2.15715056e-01   5.74667630e-03 
  9.20000000e+01   8.32752826e+00   9.97897740e-01  2.22061958e-121   6.19636891e-06   8.58114310e-01   8.88981229e-01   2.17397951e-01   5.80537227e-03 
  9.30000000e+01   8.36216534e+00   9.97905700e-01  2.63064456e-124   4.61238317e-06   8.63588861e-01   8.86307025e-01   2.19078758e-01   5.86055620e-03 
  9.40000000e+01   8.39004209e+00   9.97912098e-01  3.10704533e-127   3.43325864e-06   8.68786490e-01   8.83642617e-01   2.20757131e-01   5.91240571e-03 
  9.50000000e+01   8.41140906e+00   9.97917005e-01  3.66107528e-130   2.55553709e-06   8.73719657e-01   8.80987620e-01   2.22432742e-01   5.96109041e-03 
  9.60000000e+01   8.42652447e+00   9.97920489e-01  4.30637449e-133   1.90218962e-06   8.78400360e-01   8.78341662e-01   2.24105275e-01   6.00677206e-03 
  9.70000000e+01   8.43564979e+00   9.97922617e-01  5.05954797e-136   1.41586791e-06   8.82840137e-01   8.75704392e-01   2.25774429e-01   6.04960469e-03 
  9.80000000e+01   8.43904643e+00   9.97923452e-01  5.94089304e-139   1.05387787e-06   8.87050079e-01   8.73075478e-01   2.27439920e-01   6.08973493e-03 
  9.90000000e+01   8.43697308e+00   9.97923053e-01  6.97531895e-142   7.84436299e-07   8.91040837e-01   8.70454604e-01   2.29101478e-01   6.12730218e-03 
  1.00000000e+02   8.42968369e+00   9.97921477e-01  8.19351581e-145   5.83883381e-07   8.94822632e-01   8.67841470e-01   2.30758846e-01   6.16243889e-03 
  1.01000000e+02   8.41742597e+00   9.97918777e-01  9.63344789e-148   4.34606992e-07   8.98405261e-01   8.65235796e-01   2.32411784e-01   6.19527085e-03 
  1.02000000e+02   8.40044027e+00   9.97915003e-01  1.13422711e-150   3.23497214e-07   9.01798113e-01   8.62637314e-01   2.34060066e-01   6.22591744e-03 
  1.03000000e+02   8.37895880e+00   9.97910203e-01  1.33788078e-153   2.40795658e-07   9.05010178e-01   8.60045773e-01   2.35703479e-01   6.25449190e-03 
  1.04000000e+02   8.35320509e+00   9.97904418e-01  1.58167559e-156   1.79238793e-07   9.08050055e-01   8.57460935e-01   2.37341821e-01   6.28110162e-03 
  1.05000000e+02   8.32339368e+00   9.97897691e-01  1.87488731e-159   1.33420194e-07   9.10925969e-01   8.54882579e-01   2.38974907e-01   6.30584840e-03 
  1.06000000e+02   8.28972995e+00   9.97890059e-01  2.22924578e-162   9.93157722e-08   9.13645777e-01   8.52310494e-01   2.40602560e-01   6.32882872e-03 
  1.07000000e+02   8.25241005e+00   9.97881558e-01  2.65965670e-165   7.39303640e-08   9.16216982e-01   8.49744482e-01   2.42224618e-01   6.35013399e-03 
  1.08000000e+02   8.21162103e+00   9.97872219e-01  3.18515720e-168   5.50346566e-08   9.18646749e-01   8.47184357e-01   2.43840927e-01   6.36985078e-03 
  1.09000000e+02   8.16754093e+00   9.97862074e-01  3.83018734e-171   4.09693688e-08   9.20941911e-01   8.44629944e-01   2.45451345e-01   6.38806110e-03 
  1.10000000e+02   8.12033897e+00   9.97851151e-01  4.62629162e-174   3.04994950e-08   9.23108984e-01   8.42081079e-01   2.47055740e-01   6.40484260e-03 
  1.11000000e+02   8.07017584e+00   9.97839475e-01  5.61440807e-177   2.27058168e-08   9.25154179e-01   8.39537608e-01   2.48653991e-01   6.42026879e-03 
  1.12000000e+02   8.01720390e+00   9.97827071e-01  6.84796560e-180   1.69041536e-08   9.27083412e-01   8.36999386e-01   2.50245981e-01   6.43440930e-03 
  1.13000000e+02   7.96156753e+00   9.97813961e-01  8.39709902e-183   1.25852614e-08   9.28902318e-01   8.34466277e-01   2.51831608e-01   6.44733000e-03 
  1.14000000e+02   7.90340341e+00   9.97800165e-01  1.03544189e-185   9.37010017e-09   9.30616262e-01   8.31938153e-01   2.53410772e-01   6.45909327e-03 
  1.15000000e+02   7.84284080e+00   9.97785703e-01  1.28429570e-188   6.97653943e-09   9.32230349e-01   8.29414895e-01   2.54983385e-01   6.46975815e-03 
  1.16000000e+02   7.78000192e+00   9.97770592e-01  1.60271757e-191   5.19457868e-09   9.33749435e-01   8.26896389e-01   2.56549365e-01   6.47938054e-03 
  1.17000000e+02   7.71500219e+00   9.97754848e-01  2.01283173e-194   3.86790386e-09   9.35178137e-01   8.24382532e-01   2.58108634e-01   6.48801332e-03 
  1.18000000e+02   7.64795061e+00   9.97738485e-01  2.54459416e-197   2.88016040e-09   9.36520848e-01   8.21873224e-01   2.59661123e-01   6.49570657e-03 
  1.19000000e+02   7.57895000e+00   9.97721517e-01  3.23883436e-200   2.14473638e-09   9.37781741e-01   8.19368372e-01   2.61206769e-01   6.50250768e-03 
  1.20000000e+02   7.50809732e+00   9.97703957e-01  4.15157978e-203   1.59715831e-09   9.38964782e-01   8.16867890e-01   2.62745515e-01   6.50846151e-03 
  1.21000000e+02   7.43548398e+00   9.97685814e-01  5.36024549e-206   1.18943133e-09   9.40073738e-01   8.14371698e-01   2.64277306e-01   6.51361054e-03 
  1.22000000e+02   7.36119607e+00   9.97667100e-01  6.97255486e-209   8.85826514e-10   9.41112187e-01   8.11879719e-01   2.65802096e-01   6.51799496e-03 
  1.23000000e+02   7.28531467e+00   9.97647823e-01  9.13948664e-212   6.59745451e-10   9.42083527e-01   8.09391882e-01   2.67319840e-01   6.52165282e-03 
  1.24000000e+02   7.20791606e+00   9.97627991e-01  1.20742005e-214   4.91386340e-10   9.42990985e-01   8.06908121e-01   2.68830501e-01   6.52462017e-03 
  1.25000000e+02   7.12907200e+00   9.97607611e-01  1.60799042e-217   3.66006848e-10   9.43837621e-01   8.04428374e-01   2.70334043e-01   6.52693112e-03 
  1.26000000e+02   7.04884997e+00   9.97586691e-01  2.15911910e-220   2.72631040e-10   9.44626341e-01   8.01952583e-01   2.71830435e-01   6.52861796e-03 
  1.27000000e+02   6.96731335e+00   9.97565234e-01  2.92358249e-223   2.03086869e-10   9.45359901e-01   7.99480694e-01   2.73319650e-01   6.52971129e-03 
  1.28000000e+02   6.88452167e+00   9.97543246e-01  3.99277973e-226   1.51289689e-10   9.46040918e-01   7.97012657e-01   2.74801664e-01   6.53024008e-03 
  1.29000000e+02   6.80053081e+00   9.97520732e-01  5.50085847e-229   1.12708907e-10   9.46671871e-01   7.94548425e-01   2.76276455e-01   6.53023175e-03 
  1.30000000e+02   6.71539317e+00   9.97497693e-01  7.64632832e-232   8.39709464e-11   9.47255111e-01   7.92087953e-01   2.77744006e-01   6.52971231e-03 
  1.31000000e+02   6.62915789e+00   9.97474134e-01  1.07253994e-234   6.25636722e-11   9.47792870e-01   7.89631202e-01   2.79204301e-01   6.52870636e-03 
  1.32000000e+02   6.54187096e+00   9.97450055e-01  1.51838313e-237   4.66163491e-11   9.48287260e-01   7.87178132e-01   2.80657327e-01   6.52723723e-03 
  1.33000000e+02   6.45357547e+00   9.97425458e-01  2.16982464e-240   3.47358229e-11   9.48740286e-01   7.84728710e-01   2.82103073e-01   6.52532702e-03 
  1.34000000e+02   6.36431170e+00   9.97400344e-01  3.13047381e-243   2.58845546e-11   9.49153845e-01   7.82282902e-01   2.83541532e-01   6.52299665e-03 
  1.35000000e+02   6.27411728e+00   9.97374712e-01  4.56040478e-246   1.92898136e-11   9.49529737e-01   7.79840677e-01   2.84972696e-01   6.52026598e-03 
  1.36000000e+02   6.18302736e+00   9.97348564e-01  6.70917756e-249   1.43760659e-11   9.49869665e-01   7.77402008e-01   2.86396561e-01   6.51715382e-03 
  1.37000000e+02   6.09107472e+00   9.97321896e-01  9.96945759e-252   1.07146312e-11   9.50175244e-01   7.74966869e-01   2.87813125e-01   6.51367798e-03 
  1.38000000e+02   5.99828987e+00   9.97294709e-01  1.49648741e-254   7.98619677e-12   9.50448001e-01   7.72535236e-01   2.89222386e-01   6.50985537e-03 
  1.39000000e+02   5.90470123e+00   9.97267000e-01  2.26953076e-257   5.95290355e-12   9.50689384e-01   7.70107086e-01   2.90624345e-01   6.50570201e-03 
  1.40000000e+02   5.81033520e+00   9.97238765e-01  3.47793975e-260   4.43755965e-12   9.50900761e-01   7.67682399e-01   2.92019003e-01   6.50123309e-03 
  1.41000000e+02   5.71521624e+00   9.97210003e-01  5.38631685e-263   3.30816026e-12   9.51083429e-01   7.65261157e-01   2.93406364e-01   6.49646302e-03 
  1.42000000e+02   5.61936706e+00   9.97180710e-01  8.43152153e-266   2.46635911e-12   9.51238613e-01   7.62843341e-01   2.94786431e-01   6.49140547e-03 
  1.43000000e+02   5.52280861e+00   9.97150881e-01  1.33420972e-268   1.83888251e-12   9.51367474e-01   7.60428937e-01   2.96159210e-01   6.48607339e-03 
  1.44000000e+02   5.42556024e+00   9.97120513e-01  2.13454739e-271   1.37113435e-12   9.51471108e-01   7.58017930e-01   2.97524707e-01   6.48047909e-03 
  1.45000000e+02   5.32763975e+00   9.97089599e-01  3.45310809e-274   1.02243302e-12   9.51550552e-01   7.55610308e-01   2.98882929e-01   6.47463424e-03 
  1.46000000e+02   5.22906351e+00   9.97058135e-01  5.64931824e-277   7.62463427e-13   9.51606785e-01   7.53206057e-01   3.00233884e-01   6.46854990e-03 
  1.47000000e+02   5.12984646e+00   9.97026115e-01  9.34807069e-280   5.68634142e-13   9.51640734e-01   7.50805168e-01   3.01577580e-01   6.46223658e-03 
  1.48000000e+02   5.03000227e+00   9.96993532e-01  1.56475526e-282   4.24108610e-13   9.51653271e-01   7.48407632e-01   3.02914028e-01   6.45570426e-03 
  1.49000000e+02   4.92954333e+00   9.96960379e-01  2.64988856e-285   3.16338438e-13   9.51645224e-01   7.46013439e-01   3.04243236e-01   6.44896240e-03 
  1.50000000e+02   4.82848087e+00   9.96926650e-01  4.54070977e-288   2.35970682e-13   9.51617370e-01   7.43622583e-01   3.05565216e-01   6.44202000e-03 
  1.51000000e+02   4.72682500e+00   9.96892336e-01  7.87395591e-291   1.76033702e-13   9.51570443e-01   7.41235056e-01   3.06879979e-01   6.43488559e-03 
  1.52000000e+02   4.62458473e+00   9.96857428e-01  1.38195365e-293   1.31330556e-13   9.51505138e-01   7.38850853e-01   3.08187535e-01   6.42756727e-03 
  1.53000000e+02   4.52176809e+00   9.96821920e-01  2.45518070e-296   9.79869925e-14   9.51422105e-01   7.36469970e-01   3.09487897e-01   6.42007274e-03 
  1.54000000e+02   4.41838212e+00   9.96785800e-01  4.41592053e-299   7.31146263e-14   9.51321960e-01   7.34092402e-01   3.10781077e-01   6.41240932e-03 
  1.55000000e+02   4.31443298e+00   9.96749060e-01  8.04202272e-302   5.45599298e-14   9.51205280e-01   7.31718147e-01   3.12067086e-01   6.40458395e-03 
  1.56000000e+02   4.20992590e+00   9.96711689e-01  1.48311298e-304   4.07171678e-14   9.51072611e-01   7.29347201e-01   3.13345939e-01   6.39660323e-03 
  1.57000000e+02   4.10486534e+00   9.96673677e-01  3.56079375e-307   3.03889760e-14   9.50924461e-01   7.26979563e-01   3.14617647e-01   6.38847344e-03 
  1.58000000e+02   3.99925491e+00   9.96635012e-01  5.24110021e-310   2.26824440e-14   9.50761312e-01   7.24615231e-01   3.15882224e-01   6.38020053e-03 
  1.59000000e+02   3.89309752e+00   9.96595684e-01  3.95252517e-323   1.69316564e-14   9.50583613e-01   7.22254206e-01   3.17139682e-01   6.37179016e-03 
  1.60000000e+02   3.78639532e+00   9.96555679e-01  1.00000000e-330   1.26399516e-14   9.50391786e-01   7.19896488e-01   3.18390035e-01   6.36324773e-03 
  1.61000000e+02   3.67914978e+00   9.96514986e-01  1.00000000e-999   9.43687707e-15   9.50186225e-01   7.17542076e-01   3.19633296e-01   6.35457835e-03 
  1.62000000e+02   3.57136174e+00   9.96473591e-01  3.56079375e-307   7.04609790e-15   9.49967298e-01   7.15190973e-01   3.20869479e-01   6.34578688e-03 
