Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) IKr_Xr_gate__Xr(dimensionless) IKs_Xs_gate__Xs(dimensionless) Itos_X_gate__X_tos(dimensionless) Itos_Y_gate__Y_tos(dimensionless) Itos_R_gate__R_tos(dimensionless) Itof_X_gate__X_tof(dimensionless) Itof_Y_gate__Y_tof(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) ICaL_fCa_gate__fCaB_SL(dimensionless) ICaL_fCa_gate__fCaB_jct(dimensionless) Jrel_SR__R(dimensionless) Jrel_SR__I(dimensionless) Jrel_SR__O(dimensionless) submembrane_space_sodium_concentration(millimolar) dyadic_space_sodium_concentration(millimolar) Na_buffer__Na_SL_buf(millimolar) Na_buffer__Na_jct_buf(millimolar) cytosolic_sodium_concentration(millimolar) JSR_calcium_concentration(millimolar) submembrane_space_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) Ca_buffer__Ca_SLB_SL(millimolar) Ca_buffer__Ca_SLB_jct(millimolar) Ca_buffer__Ca_SLHigh_SL(millimolar) Ca_buffer__Ca_SLHigh_jct(millimolar) Ca_buffer__Ca_Calsequestrin(millimolar) cytosolic_Ca_buffer__Ca_TroponinC(millimolar) cytosolic_Ca_buffer__Ca_TroponinC_Ca_Mg(millimolar) cytosolic_Ca_buffer__Mg_TroponinC_Ca_Mg(millimolar) cytosolic_Ca_buffer__Ca_Calmodulin(millimolar) cytosolic_Ca_buffer__Ca_Myosin(millimolar) cytosolic_Ca_buffer__Mg_Myosin(millimolar) cytosolic_Ca_buffer__Ca_SRB(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_Cytosol(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_SL(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_jct(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_Cytosol(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_SL(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_jct(millimolar)
  1.00000000e+02   1.69906273e+01   3.63083074e-04  -4.44929043e-38   4.47028109e-07   9.99170559e-01   8.96773142e-01   1.52147140e-01   7.94302654e-01   7.09197230e-02   3.32105996e-01   7.96411672e-01   9.16272681e-02   9.94862693e-01   3.93884416e-01   1.67051447e-01   6.89074866e-01   5.91829309e-02   1.10141996e-02   7.01590101e-04   8.88009732e+00   8.91502951e+00   7.76019873e-01   3.55694757e+00   8.87817378e+00   3.34134673e-01   3.13383482e-03   1.21013271e-02   2.39257678e-01   2.84432098e-01   3.99869579e-01   2.05325750e-01   8.82770178e-01   1.84105686e-02   1.17931711e-01   1.04450165e-02   1.18202916e-03   1.97837412e-03   1.37542990e-01   6.03386584e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.10000000e+02   1.56915049e+01   3.54413738e-04   7.59986696e-40   2.28695690e-08   9.99047723e-01   9.26868755e-01   1.71822962e-01   7.80441229e-01   5.34592014e-02   3.17736570e-01   7.82791636e-01   5.84358541e-02   9.93650931e-01   3.23647907e-01   1.84744373e-01   6.65703435e-01   7.02182183e-02   6.68172350e-03   5.08543149e-04   8.88100713e+00   8.91719846e+00   7.76021110e-01   3.55707816e+00   8.87948648e+00   3.28798745e-01   2.44572746e-03   9.09831773e-03   1.94941320e-01   2.43114269e-01   3.91188587e-01   2.03759879e-01   8.73398746e-01   2.05108854e-02   1.17992632e-01   1.04449664e-02   1.16727243e-03   1.99269735e-03   1.37538898e-01   6.25661517e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.20000000e+02   1.41938874e+01   3.42826237e-04   2.98082377e-40   1.17373382e-09   9.98882853e-01   9.47325904e-01   1.89776848e-01   7.63714203e-01   4.11049353e-02   3.04058916e-01   7.66497452e-01   3.86525048e-02   9.91898986e-01   2.67384366e-01   1.92444838e-01   6.35620892e-01   8.37567437e-02   4.01859327e-03   3.69119666e-04   8.88167792e+00   8.91753439e+00   7.76023003e-01   3.55721109e+00   8.88050975e+00   3.28020225e-01   1.96597096e-03   7.02579961e-03   1.61606705e-01   2.07349320e-01   3.81987546e-01   2.01948590e-01   8.72017644e-01   2.19033877e-02   1.18050202e-01   1.04431959e-02   1.13501206e-03   2.00585115e-03   1.37533410e-01   6.26821990e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30000000e+02   1.25028216e+01   3.30180683e-04  -1.48633953e-44   5.96413774e-11   9.98661269e-01   9.61349238e-01   2.05971765e-01   7.43776670e-01   3.25274968e-02   2.91059541e-01   7.47002635e-01   2.71475870e-02   9.89337244e-01   2.22052611e-01   1.93865512e-01   6.02270888e-01   9.90662740e-02   2.41163260e-03   2.65986086e-04   8.88215668e+00   8.91651906e+00   7.76025355e-01   3.55734001e+00   8.88128518e+00   3.30350175e-01   1.61932294e-03   5.53060583e-03   1.36159627e-01   1.76510524e-01   3.72455359e-01   1.99856597e-01   8.76119826e-01   2.27608467e-02   1.18103993e-01   1.04399155e-02   1.09689195e-03   2.01786016e-03   1.37526896e-01   6.18629949e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40000000e+02   1.06382610e+01   3.17328387e-04  -2.39954069e-47   3.13698315e-12   9.98364353e-01   9.71054592e-01   2.20392782e-01   7.20523233e-01   2.67906536e-02   2.78730378e-01   7.24121033e-01   2.08445676e-02   9.85575444e-01   1.85308249e-01   1.91287502e-01   5.67570035e-01   1.15783201e-01   1.45107220e-03   1.90368190e-04   8.88248345e+00   8.91464353e+00   7.76028009e-01   3.55746062e+00   8.88185475e+00   3.34850959e-01   1.36209570e-03   4.43714308e-03   1.16483220e-01   1.50539091e-01   3.62750682e-01   1.97498878e-01   8.83994856e-01   2.32227242e-02   1.18153916e-01   1.04353294e-02   1.05693556e-03   2.02880312e-03   1.37519669e-01   6.06271458e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.50000000e+02   8.62300289e+00   3.04720247e-04   4.51262249e-50   1.67894607e-13   9.97966966e-01   9.77844399e-01   2.33052542e-01   6.93977822e-01   2.32448486e-02   2.67069587e-01   6.97808351e-01   1.79173887e-02   9.80034213e-01   1.55348256e-01   1.86186190e-01   5.32767862e-01   1.33590267e-01   8.79501337e-04   1.35768360e-04   8.88269458e+00   8.91239177e+00   7.76030844e-01   3.55757062e+00   8.88225836e+00   3.40852865e-01   1.16746303e-03   3.63330235e-03   1.01121401e-01   1.29214055e-01   3.53045022e-01   1.94928740e-01   8.94387211e-01   2.33962326e-02   1.18200051e-01   1.04296293e-02   1.01705772e-03   2.03877235e-03   1.37511979e-01   5.92111053e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.60000000e+02   6.47315806e+00   2.92589200e-04  -9.25998032e-51   9.07673935e-15   9.97433081e-01   9.82646926e-01   2.43988771e-01   6.64207631e-01   2.14566582e-02   2.56083125e-01   6.68067791e-01   1.73190760e-02   9.71833690e-01   1.30782489e-01   1.79543920e-01   4.98725873e-01   1.52171639e-01   5.39852587e-04   9.69666561e-05   8.88282247e+00   8.91016017e+00   7.76033770e-01   3.55766957e+00   8.88253280e+00   3.47861983e-01   1.01770002e-03   3.03949757e-03   8.90144851e-02   1.12052822e-01   3.43499063e-01   1.92224107e-01   9.06366456e-01   2.33619503e-02   1.18242560e-01   1.04229913e-02   9.78263312e-04   2.04785871e-03   1.37504029e-01   5.77280739e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.70000000e+02   4.19144869e+00   2.81038454e-04  -1.33785498e-50   4.97364294e-16   9.96707864e-01   9.86077204e-01   2.53257185e-01   6.31242496e-01   2.11611386e-02   2.45787506e-01   6.34864222e-01   1.85011909e-02   9.59600279e-01   1.10525859e-01   1.72023457e-01   4.66029674e-01   1.71228974e-01   3.37642404e-04   6.97918277e-05   8.88289516e+00   8.90821205e+00   7.76036726e-01   3.55775831e+00   8.88271123e+00   3.55510226e-01   9.00454734e-04   2.59676007e-03   7.93606203e-02   9.83905056e-02   3.34237989e-01   1.89467592e-01   9.19248169e-01   2.31796992e-02   1.18281639e-01   1.04155757e-02   9.41048724e-04   2.05614526e-03   1.37495979e-01   5.62347287e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.80000000e+02   1.76069220e+00   2.70092842e-04  -2.18867455e-50   2.80302925e-17   9.95701828e-01   9.88542962e-01   2.60922298e-01   5.94987318e-01   2.22352210e-02   2.36214727e-01   5.98025338e-01   2.12625741e-02   9.41110625e-01   9.37161038e-02   1.64071474e-01   4.35042485e-01   1.90511135e-01   2.16559143e-04   5.09822350e-05   8.88293650e+00   8.90667519e+00   7.76039674e-01   3.55783846e+00   8.88282279e+00   3.63523813e-01   8.06824694e-04   2.26041451e-03   7.15419153e-02   8.74817697e-02   3.25334281e-01   1.86721038e-01   9.32537092e-01   2.28934901e-02   1.18317495e-01   1.04075267e-02   9.05605102e-04   2.06370495e-03   1.37487953e-01   5.47598166e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.90000000e+02  -8.65680749e-01   2.59728057e-04  -4.47685926e-50   2.03385440e-18   9.94256022e-01   9.90313214e-01   2.67047388e-01   5.55113591e-01   2.46926802e-02   2.27421529e-01   5.57106593e-01   2.56953659e-02   9.12597872e-01   7.96542002e-02   1.55984115e-01   4.05936717e-01   2.09843393e-01   1.43244916e-04   3.80495623e-05   8.88296684e+00   8.90556580e+00   7.76042598e-01   3.55791188e+00   8.88289271e+00   3.71701110e-01   7.30213368e-04   1.99575847e-03   6.50754702e-02   7.85705562e-02   3.16799354e-01   1.83999285e-01   9.45882892e-01   2.25353959e-02   1.18350327e-01   1.03989739e-02   8.71933521e-04   2.07060011e-03   1.37480050e-01   5.33170130e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.00000000e+02  -3.78236792e+00   2.49884420e-04   3.84597707e-53   1.95102925e-19   9.92055936e-01   9.91560871e-01   2.71683546e-01   5.10898575e-01   2.87073316e-02   2.19508030e-01   5.11169863e-01   3.22346431e-02   8.67329632e-01   6.77633339e-02   1.47949871e-01   3.78711687e-01   2.29156723e-01   9.79865165e-05   2.91335626e-05   8.88300415e+00   8.90481081e+00   7.76045494e-01   3.55798026e+00   8.88294283e+00   3.79895802e-01   6.65535031e-04   1.77421250e-03   5.95726954e-02   7.08998383e-02   3.08577780e-01   1.81240677e-01   9.59044665e-01   2.21284610e-02   1.18380316e-01   1.03900335e-02   8.39905377e-04   2.07688260e-03   1.37472344e-01   5.19108709e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.10000000e+02  -7.17327805e+00   2.40467372e-04  -2.16455401e-54   1.21390841e-20   9.88384806e-01   9.92384325e-01   2.74856550e-01   4.60963869e-01   3.46817376e-02   2.12658889e-01   4.58375908e-01   4.18885464e-02   7.92658937e-01   5.75682324e-02   1.40076926e-01   3.53190665e-01   2.48529456e-01   6.90951282e-05   2.28537072e-05   8.88306552e+00   8.90423643e+00   7.76048378e-01   3.55804481e+00   8.88299259e+00   3.88003645e-01   6.08551883e-04   1.56890388e-03   5.46981839e-02   6.36414230e-02   3.00533909e-01   1.78256139e-01   9.71862549e-01   2.16887738e-02   1.18407620e-01   1.03808095e-02   8.09279419e-04   2.08259378e-03   1.37464891e-01   5.05392478e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20000000e+02  -1.14033232e+01   2.31334273e-04   3.54114169e-54   8.14978733e-22   9.81269432e-01   9.92800258e-01   2.76549577e-01   4.02896714e-01   4.33865640e-02   2.07243885e-01   3.95239377e-01   5.69186743e-02   6.64869390e-01   4.87345647e-02   1.32408089e-01   3.28979071e-01   2.68266838e-01   4.95471141e-05   1.81661986e-05   8.88316857e+00   8.90347011e+00   7.76051278e-01   3.55810567e+00   8.88306028e+00   3.95951988e-01   5.55208909e-04   1.34899769e-03   5.01212557e-02   5.57242957e-02   2.92415408e-01   1.74606687e-01   9.84235465e-01   2.12267794e-02   1.18432360e-01   1.03713955e-02   7.79675939e-04   2.08776360e-03   1.37457736e-01   4.91933532e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30000000e+02  -1.72007385e+01   2.22278852e-04   4.18830783e-54   6.39344757e-23   9.63762153e-01   9.92640336e-01   2.76681584e-01   3.33153586e-01   5.60916076e-02   2.04077416e-01   3.15766895e-01   8.28083545e-02   4.50698260e-01   4.15240258e-02   1.24925230e-01   3.05383337e-01   2.89030325e-01   3.50737620e-05   1.42592326e-05   8.88333199e+00   8.90172992e+00   7.76054237e-01   3.55816075e+00   8.88316414e+00   4.03691229e-01   5.01171088e-04   1.07964381e-03   4.54754864e-02   4.57606694e-02   2.83781529e-01   1.69336288e-01   9.96103567e-01   2.07479020e-02   1.18454607e-01   1.03618764e-02   7.50521510e-04   2.09240817e-03   1.37450912e-01   4.78559515e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.40000000e+02  -2.59713586e+01   2.13125280e-04  -5.10589918e-55   8.03628285e-24   9.02192296e-01   9.90789266e-01   2.75069871e-01   2.49258458e-01   7.37042682e-02   2.04928253e-01   2.13660349e-01   1.33229109e-01   1.75289760e-01   4.24744297e-02   1.17559695e-01   2.81576911e-01   3.11711611e-01   2.35327771e-05   1.06578511e-05   8.88359269e+00   8.89867155e+00   7.76057320e-01   3.55820487e+00   8.88332576e+00   4.11186145e-01   4.43900596e-04   7.78746977e-04   4.05105636e-02   3.39408470e-02   2.74006843e-01   1.61029635e-01   1.00743204e+00   2.02532377e-02   1.18474375e-01   1.03523308e-02   7.21169057e-04   2.09652848e-03   1.37444448e-01   4.65025633e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50000000e+02  -4.11506162e+01   2.04008619e-04   2.09424524e-04   5.79981956e-05   5.66643822e-01   9.75460418e-01   2.71072040e-01   1.55466863e-01   9.16730301e-02   2.11453956e-01   9.55592794e-02   2.34533898e-01   1.78599956e-02   1.42778386e-01   1.10262801e-01   2.57762714e-01   3.36135345e-01   1.49464925e-05   7.56802783e-06   8.88413481e+00   8.89848334e+00   7.76060673e-01   3.55824042e+00   8.88361303e+00   4.18404454e-01   3.87324021e-04   5.62613411e-04   3.55391131e-02   2.50024577e-02   2.62780425e-01   1.50423722e-01   1.01819223e+00   1.97431779e-02   1.18491668e-01   1.03428326e-02   6.91661637e-04   2.10012230e-03   1.37438367e-01   4.51215067e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60000000e+02  -7.12220932e+01   1.94870936e-04   6.46179005e-02   2.48934658e-02   1.46215646e-02   8.20533647e-01   2.61654338e-01   7.26943458e-02   9.95726942e-02   2.17091646e-01   1.62955580e-02   3.83467913e-01   1.16576338e-04   3.19731043e-01   1.03012962e-01   2.34269659e-01   3.61962084e-01   8.99324127e-06   5.10196793e-06   8.88516457e+00   8.89824550e+00   7.76064629e-01   3.55827412e+00   8.88417328e+00   4.25305910e-01   3.29408283e-04   3.65931934e-04   3.04102191e-02   1.64408346e-02   2.49891004e-01   1.36958085e-01   1.02834507e+00   1.92190459e-02   1.18506509e-01   1.03334502e-02   6.62111953e-04   2.10319159e-03   1.37432689e-01   4.37129904e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.70000000e+02  -8.44438126e+01   1.86535712e-04   8.27205568e-01   3.71394565e-01   1.69550991e-03   5.37971602e-01   2.44712172e-01   2.86845943e-02   1.02893096e-01   2.19959249e-01   4.50010677e-03   5.18396051e-01   8.73388780e-06   4.44049591e-01   9.58810784e-02   2.12098876e-01   3.87989387e-01   5.32383427e-06   3.37511404e-06   8.88592023e+00   8.89749433e+00   7.76069396e-01   3.55830911e+00   8.88497031e+00   4.31859412e-01   2.89122796e-04   3.08042223e-04   2.66466012e-02   1.36804300e-02   2.36085429e-01   1.24267357e-01   1.03786614e+00   1.86856072e-02   1.18518986e-01   1.03242472e-02   6.33804637e-04   2.10575263e-03   1.37427432e-01   4.23036322e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
