Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) dyadic_space_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_fluxes__CaMKt(dimensionless) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__I(dimensionless) L_type_calcium_current__y_gate(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) ultra_rapidly_activating_delayed_rectifier_K_I__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_K_I__iur(dimensionless) non_inactivating_steady_state_K_I__aKss(dimensionless) non_inactivating_steady_state_K_I__iKss(dimensionless) rapid_delayed_rectifier_K_I__O_K(dimensionless) rapid_delayed_rectifier_K_I__C_K1(dimensionless) rapid_delayed_rectifier_K_I__C_K2(dimensionless) rapid_delayed_rectifier_K_I__I_K(dimensionless) slow_delayed_rectifier_K_I__nKs(dimensionless) fast_transient_outward_K_I__ato_f(dimensionless) fast_transient_outward_K_I__ito_f(dimensionless) slow_transient_outward_K_I__ato_s(dimensionless) slow_transient_outward_K_I__ito_s(dimensionless)
  1.00000000e+02  -7.97662110e+01   3.56314437e-04   1.32039011e+00   1.55701562e+01   1.20752699e+03   3.17883412e+00   7.37242071e-01   1.66037225e-01   1.86863569e-03   6.08322641e-01   1.28210232e-06   4.57979131e-01   6.73211217e-01   1.23672981e+04   5.80971330e-07   1.57805105e-04   8.64976728e-03   5.82698120e-03   2.48652403e-05   6.11732212e-04   3.32882021e-02   7.55177786e-01   1.15595418e+05   1.26674482e-01   9.50525780e-01   3.15949931e-01   1.00000000e+00   1.46261407e-02   1.19518797e-03   1.97123239e-03   1.94562214e-03   3.83068988e-03   1.48379391e-02   9.21254993e-01   1.28069366e-01   8.80020963e-01 
  1.10000000e+02  -7.98365528e+01   3.28035407e-04   1.00100279e+00   1.98972320e+01   1.28687674e+03   2.87632740e+00   7.38802082e-01   9.69090937e-02   4.76408752e-04   6.15033382e-01   1.26883473e-06   4.57519365e-01   6.83072657e-01   1.23673017e+04   7.07679952e-07   1.94878310e-04   1.07690659e-02   5.32904616e-03   2.48585774e-05   5.63068527e-04   3.08894617e-02   7.06039238e-01   1.15595677e+05   1.11242346e-01   9.50820525e-01   3.14477661e-01   1.00000000e+00   1.47670923e-02   1.18763825e-03   1.63081910e-03   1.77106908e-03   3.80588377e-03   1.47365447e-02   9.50272447e-01   1.12466668e-01   8.80921104e-01 
  1.20000000e+02  -7.98976457e+01   3.01870142e-04   7.55895757e-01   2.58509748e+01   1.32492703e+03   2.60260878e+00   7.40018318e-01   5.42822484e-02   1.15561565e-04   6.16736812e-01   1.25843287e-06   4.56787676e-01   6.92634254e-01   1.23672630e+04   8.11802030e-07   2.25946421e-04   1.25740109e-02   4.86999522e-03   2.48481816e-05   5.22087211e-04   2.88448625e-02   6.63609536e-01   1.15595948e+05   9.77469989e-02   9.51113544e-01   3.13016938e-01   1.00000000e+00   1.47764573e-02   1.18153674e-03   1.42645833e-03   1.68847450e-03   3.78116957e-03   1.46495291e-02   9.68129908e-01   9.88221710e-02   8.81814504e-01 
  1.30000000e+02  -7.99539744e+01   2.78239971e-04   5.76226544e-01   3.29328318e+01   1.33050913e+03   2.35493789e+00   7.40886285e-01   3.03994733e-02   2.83839236e-05   6.15505537e-01   1.24952668e-06   4.55851042e-01   7.01905071e-01   1.23671853e+04   8.96734500e-07   2.51873760e-04   1.41079946e-02   4.44742631e-03   2.48343812e-05   4.87122111e-04   2.70910031e-02   6.27011273e-01   1.15596228e+05   8.59351838e-02   9.51404843e-01   3.11567224e-01   1.00000000e+00   1.47241470e-02   1.17622016e-03   1.30266461e-03   1.64469543e-03   3.75655541e-03   1.45697407e-02   9.79125524e-01   8.68798152e-02   8.82701208e-01 
  1.40000000e+02  -8.00048763e+01   2.57331249e-04   4.56708446e-01   4.06939055e+01   1.31166479e+03   2.13083600e+00   7.41442563e-01   1.80194987e-02   8.16399039e-06   6.12707336e-01   1.24204541e-06   4.54772473e-01   7.10893909e-01   1.23670724e+04   9.66297101e-07   2.73565193e-04   1.54129674e-02   4.05895349e-03   2.48174755e-05   4.57344180e-04   2.55884693e-02   5.95457815e-01   1.15596517e+05   7.55890820e-02   9.51694426e-01   3.10128057e-01   1.00000000e+00   1.46424404e-02   1.17159884e-03   1.22676827e-03   1.61719757e-03   3.73204802e-03   1.44979562e-02   9.85900395e-01   7.64193749e-02   8.83581261e-01 
  1.50000000e+02  -8.00497795e+01   2.39108455e-04   3.82278778e-01   4.87611018e+01   1.27547031e+03   1.92806021e+00   7.41756802e-01   1.18954730e-02   3.04595416e-06   6.09133008e-01   1.23595966e-06   4.53604400e-01   7.19609290e-01   1.23669285e+04   1.02369473e-06   2.91789791e-04   1.65249128e-02   3.70230992e-03   2.47977487e-05   4.32048319e-04   2.43034882e-02   5.68270631e-01   1.15596814e+05   6.65199706e-02   9.51982298e-01   3.08698937e-01   1.00000000e+00   1.45464744e-02   1.16763491e-03   1.17943555e-03   1.59658708e-03   3.70765495e-03   1.44348855e-02   9.90078340e-01   6.72500404e-02   8.84454707e-01 
  1.60000000e+02  -8.00887901e+01   2.23342844e-04   3.36629803e-01   5.68639512e+01   1.22782855e+03   1.74458109e+00   7.41901087e-01   8.92617059e-03   1.49431874e-06   6.05196427e-01   1.23115351e-06   4.52383086e-01   7.28059478e-01   1.23667575e+04   1.07138588e-06   3.07160566e-04   1.74736591e-02   3.37531978e-03   2.47754679e-05   4.10580927e-04   2.32056269e-02   5.44863566e-01   1.15597117e+05   5.85644977e-02   9.52268463e-01   3.07279358e-01   1.00000000e+00   1.44435193e-02   1.16426567e-03   1.14918398e-03   1.57901403e-03   3.68338391e-03   1.43802963e-02   9.92657817e-01   5.92066539e-02   8.85321590e-01 
  1.70000000e+02  -8.01225064e+01   2.09709240e-04   3.07486451e-01   6.48247590e+01   1.17339393e+03   1.57856231e+00   7.41930317e-01   7.48668378e-03   9.40458545e-07   6.01102056e-01   1.22745173e-06   4.51130548e-01   7.36252486e-01   1.23665629e+04   1.11119570e-06   3.20156484e-04   1.82837537e-02   3.07587831e-03   2.47508790e-05   3.92350312e-04   2.22677263e-02   5.24727137e-01   1.15597425e+05   5.15813672e-02   9.52552925e-01   3.05868849e-01   1.00000000e+00   1.43371891e-02   1.16140629e-03   1.12917419e-03   1.56291900e-03   3.65924190e-03   1.43332792e-02   9.94252910e-01   5.21463572e-02   8.86181955e-01 
  1.80000000e+02  -8.01517262e+01   1.97868972e-04   2.87294993e-01   7.25345913e+01   1.11565912e+03   1.42834230e+00   7.41879267e-01   6.77534080e-03   6.93288445e-07   5.96947991e-01   1.22466520e-06   4.49859066e-01   7.44196096e-01   1.23663478e+04   1.14449030e-06   3.31155286e-04   1.89755565e-02   2.80195206e-03   2.47242060e-05   3.76840561e-04   2.14660402e-02   5.07416768e-01   1.15597738e+05   4.54482699e-02   9.52835690e-01   3.04467001e-01   1.00000000e+00   1.42293605e-02   1.15896730e-03   1.11532276e-03   1.54766760e-03   3.63523487e-03   1.42926619e-02   9.95241433e-01   4.59454888e-02   8.87035845e-01 
  1.90000000e+02  -8.01772436e+01   1.87515189e-04   2.71775857e-01   7.99309962e+01   1.05713518e+03   1.29241762e+00   7.41767733e-01   6.40753718e-03   5.51327881e-07   5.92780589e-01   1.22262067e-06   4.48575168e-01   7.51897862e-01   1.23661149e+04   1.17232506e-06   3.40461837e-04   1.95661701e-02   2.55158999e-03   2.46956508e-05   3.63613964e-04   2.07801414e-02   4.92544284e-01   1.15598055e+05   4.00591462e-02   9.53116765e-01   3.03073470e-01   1.00000000e+00   1.41210573e-02   1.15686738e-03   1.10518698e-03   1.53299121e-03   3.61136755e-03   1.42572934e-02   9.95855924e-01   4.04968167e-02   8.87883306e-01 
  2.00000000e+02  -8.01997543e+01   1.78388431e-04   2.58685697e-01   8.69816672e+01   9.99555039e+02   1.16942787e+00   7.41606189e-01   6.20193858e-03   4.58678008e-07   5.88621604e-01   1.22117277e-06   4.47282226e-01   7.59365117e-01   1.23658661e+04   1.19554540e-06   3.48328016e-04   2.00701182e-02   2.32293635e-03   2.46653954e-05   3.52304578e-04   2.01926244e-02   4.79771314e-01   1.15598376e+05   3.53218295e-02   9.53396155e-01   3.01687969e-01   1.00000000e+00   1.40128664e-02   1.15503862e-03   1.09730339e-03   1.51876416e-03   3.58764358e-03   1.42261735e-02   9.96239575e-01   3.57071553e-02   8.88724383e-01 
  2.10000000e+02  -8.02198284e+01   1.70277314e-04   2.46925647e-01   9.36736064e+01   9.44061196e+02   1.05814215e+00   7.41400111e-01   6.07341736e-03   3.90051612e-07   5.84481209e-01   1.22020528e-06   4.45982022e-01   7.66604976e-01   1.23656033e+04   1.21484912e-06   3.54965685e-04   2.04998244e-02   2.11424044e-03   2.46336039e-05   3.42608282e-04   1.96887271e-02   4.68803703e-01   1.15598700e+05   3.11560569e-02   9.53673870e-01   3.00310259e-01   1.00000000e+00   1.39051393e-02   1.15342695e-03   1.09079406e-03   1.50491736e-03   3.56406572e-03   1.41984871e-02   9.96480600e-01   3.14953546e-02   8.89559122e-01 
  2.20000000e+02  -8.02379171e+01   1.63012455e-04   2.35982889e-01   1.00006163e+02   8.91361599e+02   9.57446654e-01   7.41152468e-01   5.98220255e-03   3.35106553e-07   5.80364156e-01   1.21962756e-06   4.44675570e-01   7.73624347e-01   1.23653281e+04   1.23082376e-06   3.60555054e-04   2.08659563e-02   1.92386210e-03   2.46004241e-05   3.34272513e-04   1.92559488e-02   4.59386484e-01   1.15599027e+05   2.74918016e-02   9.53949916e-01   2.98940140e-01   1.00000000e+00   1.37980945e-02   1.15199040e-03   1.08513174e-03   1.49140565e-03   3.54063598e-03   1.41735917e-02   9.96633373e-01   2.77906138e-02   8.90387568e-01 
  2.30000000e+02  -8.02543712e+01   1.56458861e-04   2.25632013e-01   1.05986571e+02   8.41852062e+02   8.66333603e-01   7.40865080e-01   5.90971211e-03   2.89269361e-07   5.76272663e-01   1.21936969e-06   4.43363533e-01   7.80429929e-01   1.23650415e+04   1.24396972e-06   3.65250329e-04   2.11776868e-02   1.75027318e-03   2.45659894e-05   3.27087127e-04   1.88837049e-02   4.51299270e-01   1.15599356e+05   2.42678720e-02   9.54224302e-01   2.97577444e-01   1.00000000e+00   1.36918719e-02   1.15069682e-03   1.07999945e-03   1.47819559e-03   3.51735582e-03   1.41509890e-02   9.96731432e-01   2.45310646e-02   8.91209768e-01 
  2.40000000e+02  -8.02694622e+01   1.50508790e-04   2.15781480e-01   1.11627037e+02   7.95709040e+02   7.83891103e-01   7.40539297e-01   5.84721468e-03   2.50291053e-07   5.72207766e-01   1.21937781e-06   4.42046424e-01   7.87028222e-01   1.23647447e+04   1.25471544e-06   3.69183792e-04   2.14429033e-02   1.59205607e-03   2.45304207e-05   3.20876760e-04   1.85630277e-02   4.44352024e-01   1.15599687e+05   2.14307283e-02   9.54497038e-01   2.96222024e-01   1.00000000e+00   1.35865626e-02   1.14952160e-03   1.07520641e-03   1.46526078e-03   3.49422625e-03   1.41302943e-02   9.96795478e-01   2.16625758e-02   8.92025767e-01 
  2.50000000e+02  -8.02834005e+01   1.45075784e-04   2.06398123e-01   1.16942803e+02   7.52958399e+02   7.09294042e-01   7.40176328e-01   5.79054284e-03   2.16885366e-07   5.68169938e-01   1.21961025e-06   4.40724701e-01   7.93425531e-01   1.23644386e+04   1.26342847e-06   3.72468979e-04   2.16683832e-02   1.44790008e-03   2.44938275e-05   3.15494615e-04   1.82863131e-02   4.38381215e-01   1.15600021e+05   1.89334780e-02   9.54768130e-01   2.94873755e-01   1.00000000e+00   1.34822269e-02   1.14844583e-03   1.07063763e-03   1.45257976e-03   3.47124794e-03   1.41112105e-02   9.96838301e-01   1.91377364e-02   8.92835611e-01 
  2.60000000e+02  -8.02963497e+01   1.40089923e-04   1.97471479e-01   1.21950820e+02   7.13525609e+02   6.41795829e-01   7.39777382e-01   5.73764138e-03   1.88182578e-07   5.64159384e-01   1.22003452e-06   4.39398803e-01   7.99627970e-01   1.23641239e+04   1.27042403e-06   3.75203279e-04   2.18599437e-02   1.31659657e-03   2.44563090e-05   3.10817444e-04   1.80471082e-02   4.33246362e-01   1.15600356e+05   1.67350155e-02   9.55037590e-01   2.93532522e-01   1.00000000e+00   1.33789052e-02   1.14745493e-03   1.06622369e-03   1.44013494e-03   3.44842132e-03   1.40935064e-02   9.96867810e-01   1.69149867e-02   8.93639346e-01 
  2.70000000e+02  -8.03084385e+01   1.35494159e-04   1.88997726e-01   1.26668836e+02   6.77271899e+02   5.80720918e-01   7.39343717e-01   5.68743642e-03   1.63511663e-07   5.60176171e-01   1.22062501e-06   4.38069163e-01   8.05641469e-01   1.23638014e+04   1.27597215e-06   3.77470139e-04   2.20225723e-02   1.19703329e-03   2.44179552e-05   3.06741503e-04   1.78399331e-02   4.28826952e-01   1.15600693e+05   1.47992843e-02   9.55305425e-01   2.92198224e-01   1.00000000e+00   1.32766240e-02   1.14653746e-03   1.06192259e-03   1.42791179e-03   3.42574658e-03   1.40770004e-02   9.96888909e-01   1.49578713e-02   8.94437016e-01 
  2.80000000e+02  -8.03197689e+01   1.31241512e-04   1.80972923e-01   1.31114757e+02   6.44020005e+02   5.25458053e-01   7.38876656e-01   5.63931625e-03   1.42313690e-07   5.56220293e-01   1.22136128e-06   4.36736212e-01   8.11471778e-01   1.23634716e+04   1.28030377e-06   3.79340967e-04   2.21605403e-02   1.08818833e-03   2.43788483e-05   3.03179268e-04   1.76601310e-02   4.25019722e-01   1.15601032e+05   1.30946380e-02   9.55571645e-01   2.90870768e-01   1.00000000e+00   1.31754010e-02   1.14568441e-03   1.05770881e-03   1.41589824e-03   3.40322377e-03   1.40615488e-02   9.96904637e-01   1.32343945e-02   8.95228667e-01 
  2.90000000e+02  -8.03304231e+01   1.27292925e-04   1.73390569e-01   1.35306212e+02   6.13572274e+02   4.75454143e-01   7.38377574e-01   5.59289383e-03   1.24107037e-07   5.52291701e-01   1.22222680e-06   4.35400378e-01   8.17124473e-01   1.23631350e+04   1.28361602e-06   3.80876783e-04   2.22775019e-02   9.89124082e-04   2.43390625e-05   3.00056756e-04   1.75037427e-02   4.21736272e-01   1.15601372e+05   1.15932887e-02   9.55836259e-01   2.89550070e-01   1.00000000e+00   1.30752470e-02   1.14488855e-03   1.05356681e-03   1.40408419e-03   3.38085280e-03   1.40470357e-02   9.96916890e-01   1.17164611e-02   8.96014344e-01 
  3.00000000e+02  -8.03404680e+01   1.23615628e-04   1.66241056e-01   1.39260252e+02   5.85723176e+02   4.30208733e-01   7.37847890e-01   5.54789812e-03   1.08472223e-07   5.48390317e-01   1.22320804e-06   4.34062082e-01   8.22604963e-01   1.23627922e+04   1.28607686e-06   3.82129666e-04   2.23765801e-02   8.98981160e-04   2.42986657e-05   2.97311324e-04   1.73674003e-02   4.18900985e-01   1.15601713e+05   1.02708264e-02   9.56099276e-01   2.88236049e-01   1.00000000e+00   1.29761687e-02   1.14414402e-03   1.04948701e-03   1.39246113e-03   3.35863348e-03   1.40333672e-02   9.96926850e-01   1.03793913e-02   8.96794091e-01 
  3.10000000e+02  -8.03499588e+01   1.20181882e-04   1.59511919e-01   1.42993166e+02   5.60267785e+02   3.89268993e-01   7.37289044e-01   5.50412373e-03   9.50437699e-08   5.44516042e-01   1.22429372e-06   4.32721734e-01   8.27918489e-01   1.23624435e+04   1.28782910e-06   3.83144003e-04   2.24604421e-02   8.16972633e-04   2.42577195e-05   2.94889853e-04   1.72482378e-02   4.16449218e-01   1.15602055e+05   9.10580099e-03   9.56360705e-01   2.86928632e-01   1.00000000e+00   1.28781690e-02   1.14344598e-03   1.04546348e-03   1.38102175e-03   3.33656554e-03   1.40204654e-02   9.96935259e-01   9.20149794e-03   8.97567953e-01 
  3.20000000e+02  -8.03589416e+01   1.16968009e-04   1.53188361e-01   1.46520359e+02   5.37007344e+02   3.52225183e-01   7.36702487e-01   5.46140705e-03   8.35043831e-08   5.40668762e-01   1.22547435e-06   4.31379734e-01   8.33070135e-01   1.23620894e+04   1.28899400e-06   3.83957583e-04   2.25313637e-02   7.42378456e-04   2.42162801e-05   2.92747237e-04   1.71438150e-02   4.14325735e-01   1.15602399e+05   8.07935774e-03   9.56620556e-01   2.85627748e-01   1.00000000e+00   1.27812488e-02   1.14279040e-03   1.04149246e-03   1.36975976e-03   3.31464862e-03   1.40082655e-02   9.96942586e-01   8.16371799e-03   8.98335974e-01 
  3.30000000e+02  -8.03674558e+01   1.13953633e-04   1.47253839e-01   1.49856297e+02   5.15752749e+02   3.18706557e-01   7.36089666e-01   5.41961409e-03   7.35798701e-08   5.36848351e-01   1.22674182e-06   4.30036465e-01   8.38064831e-01   1.23617301e+04   1.28967427e-06   3.84602538e-04   2.25912857e-02   6.74540222e-04   2.41743984e-05   2.90845125e-04   1.70520536e-02   4.12483362e-01   1.15602744e+05   7.17491890e-03   9.56878837e-01   2.84333331e-01   1.00000000e+00   1.26854068e-02   1.14217385e-03   1.03757152e-03   1.35866960e-03   3.29288232e-03   1.39967122e-02   9.96949131e-01   7.24929048e-03   8.99098196e-01 
  3.40000000e+02  -8.03755350e+01   1.11121085e-04   1.41690606e-01   1.53014487e+02   4.96326571e+02   2.88377649e-01   7.35452007e-01   5.37863365e-03   6.50343345e-08   5.33054672e-01   1.22808911e-06   4.28692293e-01   8.42907356e-01   1.23613659e+04   1.28995680e-06   3.85106160e-04   2.26418620e-02   6.12856238e-04   2.41321212e-05   2.89150873e-04   1.69711826e-02   4.10881814e-01   1.15603089e+05   6.37790526e-03   9.57135557e-01   2.83045317e-01   1.00000000e+00   1.25906403e-02   1.14159341e-03   1.03369904e-03   1.34774637e-03   3.27126617e-03   1.39857580e-02   9.96955086e-01   6.44347507e-03   8.99854665e-01 
  3.50000000e+02  -8.03832087e+01   1.08454942e-04   1.36480188e-01   1.56007482e+02   4.78564042e+02   2.60934918e-01   7.34790914e-01   5.33837297e-03   5.76656078e-08   5.29287581e-01   1.22951008e-06   4.27347570e-01   8.47602344e-01   1.23609973e+04   1.28991492e-06   3.85491607e-04   2.26845016e-02   5.56776922e-04   2.40894906e-05   2.87636660e-04   1.68996924e-02   4.09486702e-01   1.15603436e+05   5.67549241e-03   9.57390726e-01   2.81763646e-01   1.00000000e+00   1.24969456e-02   1.14104652e-03   1.02987388e-03   1.33698564e-03   3.24979968e-03   1.39753618e-02   9.96960578e-01   5.73330564e-03   9.00605422e-01 
