Time(ms) membrane_voltage(millivolt) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.00000000e+02   3.11803885e+01   9.61819168e-01   2.02271534e-01   9.97608422e-01   1.73050361e-08   9.74474920e-01   8.38906033e-01   3.25383082e-01   2.62553772e-01   1.63046831e-01   9.99146392e-01   2.59496738e-03   9.94369290e-01   5.66431552e+00   1.38789393e+02   1.26108572e-04   3.28645789e-02   7.77334135e-01   7.24388746e-01   3.79627650e-03   2.91975459e-03 
  1.10000000e+02   3.04136729e+01   9.79104648e-01   2.30879596e-01   9.97477627e-01   1.90137296e-08   9.73334817e-01   8.09243286e-01   3.32095632e-01   2.20167063e-01   1.17491769e-01   9.99025155e-01   2.52546822e-03   9.94515348e-01   5.66251383e+00   1.38789295e+02   1.30493367e-04   3.45400875e-02   7.80961225e-01   7.26524611e-01   3.93360405e-03   3.01758992e-03 
  1.20000000e+02   2.92791256e+01   9.88169725e-01   2.57544517e-01   9.97270121e-01   2.18822227e-08   9.71544767e-01   7.80629665e-01   3.38741392e-01   1.85296788e-01   8.47013296e-02   9.98802351e-01   2.49150298e-03   9.94585501e-01   5.66072958e+00   1.38789355e+02   1.34345420e-04   3.52459105e-02   7.84700469e-01   7.28741261e-01   4.05569672e-03   3.10789021e-03 
  1.30000000e+02   2.77931009e+01   9.92891315e-01   2.82125138e-01   9.96971053e-01   2.63318446e-08   9.69005479e-01   7.53028232e-01   3.45321025e-01   1.56702244e-01   6.11052516e-02   9.98419127e-01   2.47808644e-03   9.94610393e-01   5.65898460e+00   1.38789519e+02   1.37492158e-04   3.52551788e-02   7.88418802e-01   7.31033980e-01   4.16142722e-03   3.18424298e-03 
  1.40000000e+02   2.59915193e+01   9.95292439e-01   3.04515469e-01   9.96562151e-01   3.29901631e-08   9.65604684e-01   7.26403459e-01   3.51835190e-01   1.33326892e-01   4.41279344e-02   9.97772493e-01   2.47809977e-03   9.94605829e-01   5.65729673e+00   1.38789750e+02   1.39853356e-04   3.47707165e-02   7.92017086e-01   7.33392802e-01   4.24913032e-03   3.24398333e-03 
  1.50000000e+02   2.39206828e+01   9.96404554e-01   3.24649913e-01   9.96020272e-01   4.27949628e-08   9.61208059e-01   7.00721274e-01   3.58284537e-01   1.14284546e-01   3.19183473e-02   9.96679701e-01   2.48778077e-03   9.94579190e-01   5.65567981e+00   1.38790018e+02   1.41407910e-04   3.39423489e-02   7.95427246e-01   7.35805241e-01   4.31766924e-03   3.28616806e-03 
  1.60000000e+02   2.16315777e+01   9.96741891e-01   3.42503911e-01   9.95316516e-01   5.71287884e-08   9.55656142e-01   6.75949141e-01   3.64669713e-01   9.88366588e-02   2.31431849e-02   9.94818887e-01   2.50512082e-03   9.94534776e-01   5.65414397e+00   1.38790304e+02   1.42172878e-04   3.28811929e-02   7.98605920e-01   7.38257121e-01   4.36667455e-03   3.31087610e-03 
  1.70000000e+02   1.91758110e+01   9.96539638e-01   3.58092907e-01   9.94415598e-01   7.80029340e-08   9.48763938e-01   6.52056249e-01   3.70991355e-01   8.63704504e-02   1.68425752e-02   9.91629101e-01   2.52889869e-03   9.94475171e-01   5.65269592e+00   1.38790593e+02   1.42192134e-04   3.16699785e-02   8.01528467e-01   7.40733527e-01   4.39647777e-03   3.31885400e-03 
  1.80000000e+02   1.66023259e+01   9.95875971e-01   3.71470115e-01   9.93275222e-01   1.08311428e-07   9.40321085e-01   6.29013853e-01   3.77250095e-01   7.63789036e-02   1.23258132e-02   9.86150656e-01   2.55834706e-03   9.94401974e-01   5.65133947e+00   1.38790875e+02   1.41528357e-04   3.03705659e-02   8.04184170e-01   7.43219544e-01   4.40796511e-03   3.31130341e-03 
  1.90000000e+02   1.39548894e+01   9.94732798e-01   3.82722987e-01   9.91845434e-01   1.52186177e-07   9.30091988e-01   6.06795846e-01   3.83446560e-01   6.84431765e-02   9.09610334e-03   9.76788465e-01   2.59295692e-03   9.94316213e-01   5.65007596e+00   1.38791142e+02   1.40256459e-04   2.90293467e-02   8.06572567e-01   7.45700795e-01   4.40242493e-03   3.28972751e-03 
  2.00000000e+02   1.12703166e+01   9.93025089e-01   3.91968230e-01   9.90067564e-01   2.15506700e-07   9.17814938e-01   5.85379692e-01   3.89581370e-01   6.22175007e-02   6.79633209e-03   9.61005266e-01   2.63236426e-03   9.94218602e-01   5.64890478e+00   1.38791390e+02   1.38457940e-04   2.76810770e-02   8.08700618e-01   7.48163810e-01   4.38141183e-03   3.25580703e-03 
  2.10000000e+02   8.57736214e+00   9.90614523e-01   3.99345370e-01   9.87872171e-01   3.06660885e-07   9.03199111e-01   5.64747874e-01   3.95655136e-01   5.74164059e-02   5.17012687e-03   9.35028584e-01   2.67628206e-03   9.94109681e-01   5.64782389e+00   1.38791615e+02   1.36216088e-04   2.63515721e-02   8.10580480e-01   7.50596271e-01   4.34663219e-03   3.21129677e-03 
  2.20000000e+02   5.89615990e+00   9.87315886e-01   4.05009208e-01   9.85174815e-01   4.37733369e-07   8.85918718e-01   5.44890093e-01   4.01668468e-01   5.38040184e-02   4.03393919e-03   8.93825291e-01   2.72445990e-03   9.93989912e-01   5.64683031e+00   1.38791814e+02   1.33612031e-04   2.50596006e-02   8.12227712e-01   7.52987156e-01   4.29985024e-03   3.15793975e-03 
  2.30000000e+02   3.23800031e+00   9.82900562e-01   4.09121780e-01   9.81867927e-01   6.26454375e-07   8.65639777e-01   5.25806553e-01   4.07621967e-01   5.11851817e-02   3.25709980e-03   8.31845667e-01   2.77666253e-03   9.93859722e-01   5.64592051e+00   1.38791986e+02   1.30721607e-04   2.38182091e-02   8.13659814e-01   7.55326798e-01   4.24281218e-03   3.09739780e-03 
  2.40000000e+02   6.05456236e-01   9.77099470e-01   4.11844605e-01   9.77848454e-01   8.99530178e-07   8.41871292e-01   5.07512891e-01   4.13516226e-01   4.93981711e-02   2.74764539e-03   7.45112808e-01   2.83266370e-03   9.93719512e-01   5.64509085e+00   1.38792130e+02   1.27613045e-04   2.26357376e-02   8.14894998e-01   7.57606882e-01   4.17718528e-03   3.03119738e-03 
  2.50000000e+02  -2.00769411e+00   9.69606915e-01   4.13331966e-01   9.72908011e-01   1.29857070e-06   8.14004036e-01   4.90047670e-01   4.19351837e-01   4.83087962e-02   2.44234480e-03   6.34496014e-01   2.89225116e-03   9.93569638e-01   5.64433792e+00   1.38792242e+02   1.24345314e-04   2.15165248e-02   8.15951177e-01   7.59820383e-01   4.10451012e-03   2.96068957e-03 
  2.60000000e+02  -4.61695930e+00   9.60086441e-01   4.13725405e-01   9.66819490e-01   1.89129323e-06   7.81498843e-01   4.73484167e-01   4.25129383e-01   4.78057415e-02   2.29979345e-03   5.08158945e-01   2.95525002e-03   9.93410345e-01   5.64365886e+00   1.38792321e+02   1.20966936e-04   2.04613831e-02   8.16845086e-01   7.61961469e-01   4.02616143e-03   2.88701917e-03 
  2.70000000e+02  -7.24783049e+00   9.48181453e-01   4.13149797e-01   9.59225871e-01   2.79359475e-06   7.43411967e-01   4.57949385e-01   4.30849441e-01   4.77969541e-02   2.29581166e-03   3.80206800e-01   3.02155494e-03   9.93241668e-01   5.64305172e+00   1.38792366e+02   1.17515247e-04   1.94680650e-02   8.17591537e-01   7.64025348e-01   3.94331733e-03   2.81110365e-03 
  2.80000000e+02  -9.93774547e+00   9.33535132e-01   4.11710376e-01   9.49584652e-01   4.21610886e-06   6.98573658e-01   4.43657115e-01   4.36512584e-01   4.82071751e-02   2.42082178e-03   2.65179589e-01   3.09118182e-03   9.93063273e-01   5.64251581e+00   1.38792372e+02   1.14015699e-04   1.85314657e-02   8.18202718e-01   7.66008099e-01   3.85693050e-03   2.73361396e-03 
  2.90000000e+02  -1.27393849e+01   9.15828961e-01   4.09490303e-01   9.37030453e-01   6.56950578e-06   6.45448011e-01   4.30967066e-01   4.42119377e-01   4.89763306e-02   2.67880437e-03   1.72424152e-01   3.16434050e-03   9.92874236e-01   5.64205217e+00   1.38792334e+02   1.10481091e-04   1.76436960e-02   8.18687498e-01   7.67906452e-01   3.76770027e-03   2.65495538e-03 
  3.00000000e+02  -1.57261758e+01   8.94853053e-01   4.06547650e-01   9.20119727e-01   1.07236042e-05   5.82097411e-01   4.20496837e-01   4.47670382e-01   5.00589919e-02   3.08808871e-03   1.04356542e-01   3.24153854e-03   9.92672701e-01   5.64166429e+00   1.38792246e+02   1.06910334e-04   1.67939374e-02   8.19050634e-01   7.69717527e-01   3.67603884e-03   2.57524085e-03 
  3.10000000e+02  -1.90006042e+01   8.70618301e-01   4.02910098e-01   8.96331484e-01   1.87163608e-05   5.06357045e-01   4.13343228e-01   4.53166154e-01   5.14250251e-02   3.68447494e-03   5.83710619e-02   3.32373005e-03   9.92455370e-01   5.64135919e+00   1.38792097e+02   1.03286488e-04   1.59680855e-02   8.19291776e-01   7.71438511e-01   3.58202536e-03   2.49424964e-03 
  3.20000000e+02  -2.27046019e+01   8.43479312e-01   3.98564399e-01   8.61095540e-01   3.59047770e-05   4.16651534e-01   4.11531469e-01   4.58607242e-01   5.30617178e-02   4.52803682e-03   2.96986707e-02   3.41252822e-03   9.92216760e-01   5.64114941e+00   1.38791871e+02   9.95739440e-05   1.51483728e-02   8.19404118e-01   7.73066253e-01   3.48534107e-03   2.41136683e-03 
  3.30000000e+02  -2.70270495e+01   8.14090138e-01   3.93435693e-01   8.06020007e-01   7.83802987e-05   3.14276418e-01   4.18900444e-01   4.63994189e-01   5.49776162e-02   5.71675062e-03   1.33898179e-02   3.51048142e-03   9.91948165e-01   5.64105656e+00   1.38791541e+02   9.57157085e-05   1.43137811e-02   8.19372676e-01   7.74596736e-01   3.38518570e-03   2.32551216e-03 
  3.40000000e+02  -3.22046148e+01   7.82746625e-01   3.87349943e-01   7.16530304e-01   2.01637428e-04   2.07304152e-01   4.42505358e-01   4.69327536e-01   5.72074886e-02   7.41454394e-03   5.15710965e-03   3.62133738e-03   9.91636600e-01   5.64111659e+00   1.38791067e+02   9.16323531e-05   1.34431576e-02   8.19172439e-01   7.76024400e-01   3.28019439e-03   2.23509198e-03 
  3.50000000e+02  -3.86393998e+01   7.47669935e-01   3.79963875e-01   5.69684101e-01   6.28598087e-04   1.11236293e-01   4.93339193e-01   4.74607816e-01   5.98162607e-02   9.92178946e-03   1.58863377e-03   3.75008314e-03   9.91264203e-01   5.64137920e+00   1.38790385e+02   8.72039746e-05   1.25218404e-02   8.18765429e-01   7.77341311e-01   3.16829274e-03   2.13781998e-03 
  3.60000000e+02  -4.79750615e+01   7.01989111e-01   3.70527548e-01   3.28717312e-01   2.64545317e-03   3.93300324e-02   5.84122342e-01   4.79835555e-01   6.29007222e-02   1.39771434e-02   3.37927034e-04   3.90275614e-03   9.90806713e-01   5.64186406e+00   1.38789376e+02   8.20730328e-05   1.15440273e-02   8.18080742e-01   7.78535911e-01   3.04545237e-03   2.02846680e-03 
  3.70000000e+02  -6.57118710e+01   6.24823856e-01   3.56750071e-01   5.65913798e-02   2.21578406e-02   4.21833362e-03   7.25950540e-01   4.85011278e-01   6.65935021e-02   2.30582268e-02   3.16935861e-05   4.30604307e-03   9.89798261e-01   5.64249203e+00   1.38787785e+02   7.51081880e-05   1.05185045e-02   8.16919435e-01   7.79556788e-01   2.90003050e-03   1.89005811e-03 
  3.80000000e+02  -8.37375520e+01   4.97758178e-01   3.35567176e-01   5.59111343e-03   2.53606402e-01   3.21898441e-04   8.75187507e-01   4.90135501e-01   7.10138006e-02   5.20518963e-02   1.49621891e-06   4.61501044e-03   9.88880007e-01   5.64344751e+00   1.38786151e+02   6.61620435e-05   9.52591968e-03   8.14876187e-01   7.80368194e-01   2.70888488e-03   1.69775868e-03 
  3.90000000e+02  -8.79872687e+01   3.72149342e-01   3.11501243e-01   3.14369943e-03   6.76266307e-01   1.70060852e-04   9.53381927e-01   4.95208738e-01   7.61880365e-02   1.01610754e-01   1.09311223e-07   4.94907142e-03   9.87857802e-01   5.64459281e+00   1.38785481e+02   5.96980279e-05   8.62135493e-03   8.12303352e-01   7.80936580e-01   2.49807653e-03   1.52147291e-03 
  4.00000000e+02  -8.86528658e+01   2.75101953e-01   2.88493605e-01   2.87150620e-03   8.80806583e-01   1.54233299e-04   9.83189181e-01   5.00231495e-01   8.21118045e-02   1.53771346e-01   4.77137582e-08   5.29185339e-03   9.86759870e-01   5.64564865e+00   1.38785107e+02   5.53439899e-05   7.80260864e-03   8.09820391e-01   7.81255627e-01   2.30783155e-03   1.39676670e-03 
  4.10000000e+02  -8.88945785e+01   2.02893232e-01   2.67077263e-01   2.77875155e-03   9.52444529e-01   1.49059317e-04   9.93981368e-01   5.05204275e-01   8.87857967e-02   2.03997538e-01   4.29249442e-08   5.64606264e-03   9.85567011e-01   5.64660109e+00   1.38784799e+02   5.22603333e-05   7.06185070e-03   8.07623251e-01   7.81338825e-01   2.14955560e-03   1.30909647e-03 
  4.20000000e+02  -8.90513319e+01   1.49472422e-01   2.47214220e-01   2.72017647e-03   9.76065589e-01   1.45832321e-04   9.97850688e-01   5.10127574e-01   9.62172513e-02   2.51762538e-01   4.13456283e-08   6.01136941e-03   9.84267673e-01   5.64747589e+00   1.38784523e+02   5.00824637e-05   6.39169561e-03   8.05729196e-01   7.81202449e-01   2.02322886e-03   1.24682415e-03 
  4.30000000e+02  -8.91632536e+01   1.10037738e-01   2.28813704e-01   2.67913712e-03   9.83757213e-01   1.43571765e-04   9.99232478e-01   5.15001886e-01   1.04418481e-01   2.97002305e-01   4.03231547e-08   6.38547352e-03   9.82854739e-01   5.64829635e+00   1.38784270e+02   4.86123153e-05   5.78544251e-03   8.04103278e-01   7.80861251e-01   1.92576450e-03   1.20360209e-03 
  4.40000000e+02  -8.92406369e+01   8.09689017e-02   2.11781490e-01   2.65111130e-03   9.86316185e-01   1.42025748e-04   9.99726150e-01   5.19827698e-01   1.13405315e-01   3.39734345e-01   3.96239217e-08   6.76504307e-03   9.81323631e-01   5.64908168e+00   1.38784032e+02   4.77198017e-05   5.23702808e-03   8.02698368e-01   7.80327808e-01   1.85352106e-03   1.17560863e-03 
  4.50000000e+02  -8.92893773e+01   5.95647939e-02   1.96025629e-01   2.63359878e-03   9.87211960e-01   1.41055590e-04   9.99902121e-01   5.24605492e-01   1.23195617e-01   3.80011501e-01   3.91740678e-08   7.14616447e-03   9.79671760e-01   5.64984790e+00   1.38783804e+02   4.73078933e-05   4.74096835e-03   8.01467947e-01   7.79612930e-01   1.80304230e-03   1.16018559e-03 
  4.60000000e+02  -8.93139894e+01   4.38174249e-02   1.81457810e-01   2.62478800e-03   9.87547284e-01   1.40561508e-04   9.99964760e-01   5.29335747e-01   1.33807828e-01   4.17909140e-01   3.89269831e-08   7.52466555e-03   9.77898354e-01   5.65060846e+00   1.38783581e+02   4.72978509e-05   4.29230218e-03   8.00369765e-01   7.78726356e-01   1.77122600e-03   1.15526200e-03 
  4.70000000e+02  -8.93182621e+01   3.22387410e-02   1.67993937e-01   2.62324362e-03   9.87670868e-01   1.40464775e-04   9.99987037e-01   5.34018934e-01   1.45259540e-01   4.53517972e-01   3.88478135e-08   7.89639264e-03   9.76004415e-01   5.65137461e+00   1.38783360e+02   4.76223249e-05   3.88654141e-03   7.99366444e-01   7.77677398e-01   1.75531449e-03   1.15910507e-03 
  4.80000000e+02  -8.93055185e+01   2.37286557e-02   1.55554408e-01   2.62776686e-03   9.87695841e-01   1.40699848e-04   9.99994955e-01   5.38655523e-01   1.57566086e-01   4.86938925e-01   3.89086180e-08   8.25745738e-03   9.73992694e-01   5.65215566e+00   1.38783137e+02   4.82217869e-05   3.51962577e-03   7.98425214e-01   7.76475431e-01   1.75284293e-03   1.17020080e-03 
  4.90000000e+02  -8.92787456e+01   1.74754532e-02   1.44064216e-01   2.63731860e-03   9.87662233e-01   1.41210053e-04   9.99997768e-01   5.43245978e-01   1.70739138e-01   5.18279237e-01   3.90859225e-08   8.60444271e-03   9.71867636e-01   5.65295916e+00   1.38782910e+02   4.90426558e-05   3.18788208e-03   7.97517493e-01   7.75130197e-01   1.76158868e-03   1.18719365e-03 
  5.00000000e+02  -8.92406584e+01   1.28811027e-02   1.33452950e-01   2.65097509e-03   9.87587158e-01   1.41945084e-04   9.99998765e-01   5.47790756e-01   1.84785318e-01   5.47649413e-01   3.93592991e-08   8.93455558e-03   9.69635303e-01   5.65379104e+00   1.38782677e+02   5.00363906e-05   2.88798730e-03   7.96618530e-01   7.73651921e-01   1.77953429e-03   1.20885694e-03 
  5.10000000e+02  -8.91937282e+01   9.50552725e-03   1.23654718e-01   2.66790323e-03   9.87480245e-01   1.42859605e-04   9.99999115e-01   5.52290313e-01   1.99704861e-01   5.75160826e-01   3.97105318e-08   9.24570375e-03   9.67303274e-01   5.65465581e+00   1.38782435e+02   5.11591260e-05   2.61693503e-03   7.95707145e-01   7.72051278e-01   1.80484543e-03   1.23408030e-03 
  5.20000000e+02  -8.91401896e+01   7.02517752e-03   1.14608017e-01   2.68734814e-03   9.87348414e-01   1.43912538e-04   9.99999235e-01   5.56745099e-01   2.15490336e-01   6.00923833e-01   4.01231509e-08   9.53653567e-03   9.64880511e-01   5.65555666e+00   1.38782184e+02   5.23716379e-05   2.37200516e-03   7.94765535e-01   7.70339238e-01   1.83586053e-03   1.26186635e-03 
  5.30000000e+02  -8.90820373e+01   5.20233196e-03   1.06255583e-01   2.70862873e-03   9.87197379e-01   1.45066800e-04   9.99999272e-01   5.61155559e-01   2.32125467e-01   6.25046315e-01   4.05822153e-08   9.80639203e-03   9.62377256e-01   5.65649562e+00   1.38781924e+02   5.36393932e-05   2.15073632e-03   7.93779112e-01   7.68526843e-01   1.87108842e-03   1.29133192e-03 
  5.40000000e+02  -8.90210214e+01   3.86240760e-03   9.85442004e-02   2.73113677e-03   9.87032130e-01   1.46289243e-04   9.99999280e-01   5.65522134e-01   2.49584119e-01   6.47632569e-01   4.10742300e-08   1.00552369e-02   9.59804878e-01   5.65747374e+00   1.38781652e+02   5.49326021e-05   1.95090100e-03   7.92736325e-01   7.66624965e-01   1.90920907e-03   1.32170941e-03 
  5.50000000e+02  -8.89586446e+01   2.87722374e-03   9.14245073e-02   2.75433775e-03   9.86857095e-01   1.47550693e-04   9.99999276e-01   5.69845261e-01   2.67829487e-01   6.68782504e-01   4.15871437e-08   1.02835566e-02   9.57175738e-01   5.65849124e+00   1.38781369e+02   5.62261884e-05   1.77048288e-03   7.91628455e-01   7.64644068e-01   1.94907443e-03   1.35234686e-03 
  5.60000000e+02  -8.88961656e+01   2.15267799e-03   8.48507889e-02   2.77777151e-03   9.86676181e-01   1.48825992e-04   9.99999269e-01   5.74125372e-01   2.86813528e-01   6.88591101e-01   4.21103739e-08   1.04922467e-02   9.54503032e-01   5.65954762e+00   1.38781076e+02   5.74996453e-05   1.60765645e-03   7.90449368e-01   7.62594010e-01   1.98970706e-03   1.38270537e-03 
  5.70000000e+02  -8.88346078e+01   1.61968338e-03   7.87807632e-02   2.80105160e-03   9.86492794e-01   1.50093971e-04   9.99999260e-01   5.78362896e-01   3.06476720e-01   7.07148078e-01   4.26348261e-08   1.06825010e-02   9.51800639e-01   5.66064187e+00   1.38780771e+02   5.87367758e-05   1.46076849e-03   7.89195234e-01   7.60483888e-01   2.03029524e-03   1.41235360e-03 
  5.80000000e+02  -8.87747752e+01   1.22751064e-03   7.31753677e-02   2.82386309e-03   9.86309840e-01   1.51337336e-04   9.99999250e-01   5.82558255e-01   3.26748152e-01   7.24537741e-01   4.31528866e-08   1.08557073e-02   9.49082945e-01   5.66177253e+00   1.38780457e+02   5.99253340e-05   1.32832130e-03   7.87864220e-01   7.58321942e-01   2.07018433e-03   1.44095974e-03 
  5.90000000e+02  -8.87172721e+01   9.38901002e-04   6.79985472e-02   2.84595846e-03   9.86129737e-01   1.52542457e-04   9.99999241e-01   5.86711870e-01   3.47546006e-01   7.40838978e-01   4.36583801e-08   1.10133569e-02   9.46364650e-01   5.66293786e+00   1.38780132e+02   6.10565927e-05   1.20895764e-03   7.86456177e-01   7.56115503e-01   2.10886475e-03   1.46828139e-03 
  6.00000000e+02  -8.86625263e+01   7.26480532e-04   6.32170461e-02   2.86715206e-03   9.85954437e-01   1.53699070e-04   9.99999231e-01   5.90824155e-01   3.68778429e-01   7.56125357e-01   4.41464897e-08   1.11569692e-02   9.43660572e-01   5.66413593e+00   1.38779797e+02   6.21248663e-05   1.10144704e-03   7.84972321e-01   7.53870999e-01   2.14595730e-03   1.49415425e-03 
  6.10000000e+02  -8.86108149e+01   5.70130215e-04   5.88002082e-02   2.88731318e-03   9.85785452e-01   1.54799915e-04   9.99999222e-01   5.94895523e-01   3.90344790e-01   7.70465313e-01   4.46136421e-08   1.12880309e-02   9.40985421e-01   5.66536469e+00   1.38779454e+02   6.31270155e-05   1.00467353e-03   7.83414937e-01   7.51593982e-01   2.18119679e-03   1.51848005e-03 
  6.20000000e+02  -8.85622902e+01   4.55057200e-04   5.47197839e-02   2.90635839e-03   9.85623896e-01   1.55840317e-04   9.99999214e-01   5.98926380e-01   4.12137298e-01   7.83922390e-01   4.50573662e-08   1.14079493e-02   9.38353568e-01   5.66662205e+00   1.38779102e+02   6.40619578e-05   9.17624525e-04   7.81787101e-01   7.49289196e-01   2.21441490e-03   1.54121464e-03 
  6.30000000e+02  -8.85170046e+01   3.70380204e-04   5.09497477e-02   2.92424340e-03   9.85470533e-01   1.56817749e-04   9.99999206e-01   6.02917129e-01   4.34042935e-01   7.96555514e-01   4.54761318e-08   1.15180184e-02   9.35778794e-01   5.66790592e+00   1.38778742e+02   6.49301999e-05   8.39380854e-04   7.80092442e-01   7.46960657e-01   2.24552307e-03   1.56235637e-03 
