Time(ms) membrane_voltage(mV) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) ICa_d_gate__d(dimensionless) ICa_f_gate__f(dimensionless) Ito_r_gate__r(dimensionless) Ito_t_gate__t(dimensionless) IKs_Xs_gate__Xs(dimensionless) IKr_Xr_gate__Xr(dimensionless) Irel__APtrack(dimensionless) Irel__APtrack2(dimensionless) Irel__APtrack3(dimensionless) Irel__Cainfluxtrack(mM) Irel__OVRLDtrack(dimensionless) Irel__OVRLDtrack2(dimensionless) Irel__OVRLDtrack3(dimensionless) Ionic_concentrations__Nai(mM) cytosolic_calcium_concentration(mM) Ionic_concentrations__Ki(mM) Ionic_concentrations__Ca_JSR(mM) Ionic_concentrations__Ca_NSR(mM)
  1.00000000e+02   2.03611864e+01   9.99418733e-01  -6.46921062e-27   4.99229828e-07   8.67332065e-01   4.03297760e-01   5.22779363e-01   3.30596661e-02   1.10696778e-01   1.97134275e-01   1.44945311e-11   8.01407549e-11   6.33571706e-01   6.05180164e-13   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00005181e+01   4.90783791e-04   1.40000940e+02   1.28159208e+00   2.52051109e+00 
  1.10000000e+02   2.13059087e+01   9.99479289e-01   2.42969295e-26   2.57675742e-08   8.54663311e-01   3.53107514e-01   5.87252416e-01   2.29119651e-02   1.32226411e-01   2.35161729e-01  -6.97844377e-12  -3.85840522e-11   5.73279387e-01  -2.91207692e-13   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99948726e+00   4.85034174e-04   1.40001152e+02   1.30574833e+00   2.52361520e+00 
  1.20000000e+02   2.14240348e+01   9.99498722e-01   1.83833221e-26   9.73606383e-10   8.51128036e-01   3.09979647e-01   6.17144030e-01   1.85394855e-02   1.53259822e-01   2.71485696e-01  -2.50467432e-12  -1.38484294e-11   5.18724640e-01  -1.04537026e-13   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99844975e+00   4.78785764e-04   1.40001398e+02   1.32984351e+00   2.52668667e+00 
  1.30000000e+02   2.08071870e+01   9.99417789e-01  -9.52300186e-27   3.45083167e-10   8.56195466e-01   2.72677522e-01   6.12002448e-01   1.64724503e-02   1.73588535e-01   3.06025096e-01  -9.95186622e-13  -5.50242019e-12   4.69361464e-01  -4.15078879e-14   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99741349e+00   4.72235753e-04   1.40001661e+02   1.35386326e+00   2.52971599e+00 
  1.40000000e+02   1.96560105e+01   9.99369563e-01  -1.06252088e-27   1.79128127e-10   8.67706723e-01   2.40439613e-01   5.76401013e-01   1.52105653e-02   1.93047804e-01   3.38743392e-01  -1.60246182e-13  -8.86006558e-13   4.24695815e-01  -6.68386460e-15   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99638474e+00   4.65513800e-04   1.40001932e+02   1.37779329e+00   2.53269687e+00 
  1.50000000e+02   1.81710379e+01   9.99289458e-01  -5.49063679e-29   1.22493208e-11   8.83239409e-01   2.12815288e-01   5.17206017e-01   1.41572735e-02   2.11518623e-01   3.69632996e-01   7.09450914e-15   3.92257686e-14   3.84280665e-01   2.95989037e-16   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99536763e+00   4.58705224e-04   1.40002214e+02   1.40161945e+00   2.53562513e+00 
  1.60000000e+02   1.64997248e+01   9.99125198e-01  -3.81836717e-30   1.87996263e-13   9.00824598e-01   1.89552053e-01   4.42884089e-01   1.31091394e-02   2.28919473e-01   3.98702978e-01  -2.69278243e-15  -1.48884822e-14   3.47711525e-01  -1.12330204e-16   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99436456e+00   4.51871388e-04   1.40002507e+02   1.42532781e+00   2.53849798e+00 
  1.70000000e+02   1.47297610e+01   9.98945118e-01   8.74145026e-32   1.29326340e-13   9.19036389e-01   1.70507903e-01   3.62802836e-01   1.20172970e-02   2.45194566e-01   4.25969747e-01   6.66650042e-16   3.68593010e-15   3.14622398e-01   2.78088526e-17   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99337675e+00   4.45063445e-04   1.40002810e+02   1.44890474e+00   2.54131378e+00 
  1.80000000e+02   1.29065655e+01   9.98718023e-01  -1.90994787e-32   7.66807546e-15   9.36747929e-01   1.55573989e-01   2.85684774e-01   1.08845215e-02   2.60302983e-01   4.51450039e-01  -9.38495540e-18  -5.18897089e-17   2.84682117e-01  -3.91553170e-19   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99240483e+00   4.38329645e-04   1.40003119e+02   1.47233692e+00   2.54407191e+00 
  1.90000000e+02   1.10565564e+01   9.98436297e-01   5.71347637e-33   4.34817557e-16   9.52801048e-01   1.44594616e-01   2.17997585e-01   9.72741405e-03   2.74212363e-01   4.75157463e-01   6.31024146e-19   3.48895550e-18   2.57591031e-01   2.63151153e-20   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99144906e+00   4.31717683e-04   1.40003432e+02   1.49561143e+00   2.54677277e+00 
  2.00000000e+02   9.20390896e+00   9.98090484e-01  -2.71022782e-33   3.28369863e-17   9.65773651e-01   1.37277831e-01   1.63089038e-01   8.56706486e-03   2.86898636e-01   4.97104222e-01   3.40394725e-19   1.88205389e-18   2.33078002e-01   1.41985646e-20   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99050953e+00   4.25273247e-04   1.40003742e+02   1.51871577e+00   2.54941780e+00 
  2.10000000e+02   7.37520035e+00   9.97672177e-01   1.63714968e-33   2.94563674e-18   9.73968425e-01   1.33116519e-01   1.21284687e-01   7.42848113e-03   2.98349860e-01   5.17307563e-01   5.80789637e-20   3.21120529e-19   2.10897697e-01   2.42264739e-21   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98958610e+00   4.19035501e-04   1.40004047e+02   1.54163794e+00   2.55200945e+00 
  2.20000000e+02   5.59252955e+00   9.97173852e-01  -5.77303321e-34   2.47751851e-19   9.75619381e-01   1.31370043e-01   9.07886868e-02   6.33937315e-03   3.08569374e-01   5.35796865e-01   7.96101526e-21   4.40167182e-20   1.90828127e-01   3.32080781e-22   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98867839e+00   4.13030638e-04   1.40004344e+02   1.56436646e+00   2.55455093e+00 
  2.30000000e+02   3.86093216e+00   9.96585208e-01  -1.98181275e-33   1.45179163e-20   9.69117099e-01   1.31142992e-01   6.89152672e-02   5.32605112e-03   3.17573059e-01   5.52614840e-01   9.87741339e-22   5.46125466e-21   1.72668429e-01   4.12022370e-23   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98778591e+00   4.07265742e-04   1.40004631e+02   1.58689042e+00   2.55704593e+00 
  2.40000000e+02   2.15772299e+00   9.95883400e-01   7.13207725e-33   5.71722381e-22   9.52950050e-01   1.31531225e-01   5.30697026e-02   4.40932004e-03   3.25378260e-01   5.67808175e-01   1.15104447e-22   6.36416304e-22   1.56236855e-01   4.80143686e-24   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98690826e+00   4.01725315e-04   1.40004907e+02   1.60919950e+00   2.55949807e+00 
  2.50000000e+02   4.27736014e-01   9.95017326e-01  -5.11298267e-33   5.65860936e-22   9.25197611e-01   1.31757245e-01   4.12157361e-02   3.60557579e-03   3.31985949e-01   5.81408379e-01   1.28207198e-23   7.08861844e-23   1.41368952e-01   5.34801608e-25   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98604543e+00   3.96371036e-04   1.40005174e+02   1.63128396e+00   2.56191038e+00 
  2.60000000e+02  -1.41715340e+00   9.93888292e-01  -5.17580644e-32   1.53697726e-21   8.82677770e-01   1.31254139e-01   3.19500545e-02   2.93876308e-03   3.37359514e-01   5.93407787e-01   1.37801080e-24   7.61906734e-24   1.27915917e-01   5.74822665e-26   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98519811e+00   3.91143135e-04   1.40005430e+02   1.65313467e+00   2.56428477e+00 
  2.70000000e+02  -3.49687499e+00   9.92307419e-01  -2.14711829e-33   9.22899505e-21   8.20111812e-01   1.29771168e-01   2.44102325e-02   2.47280161e-03   3.41402859e-01   6.03736559e-01   1.43701381e-25   7.94529689e-25   1.15743108e-01   5.99436315e-27   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98436800e+00   3.85961868e-04   1.40005677e+02   1.67474304e+00   2.56662147e+00 
  2.80000000e+02  -5.95569179e+00   9.89912026e-01   8.50684186e-31   5.00916346e-20   7.30256688e-01   1.27752750e-01   1.81571784e-02   2.39124191e-03   3.43941601e-01   6.12249496e-01   1.45820452e-26   8.06246100e-26   1.04728695e-01   6.08276916e-28   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98355811e+00   3.80731726e-04   1.40005913e+02   1.69610102e+00   2.56891857e+00 
  2.90000000e+02  -8.92982611e+00   9.85830998e-01  -9.18329970e-32   4.04814528e-21   6.07432315e-01   1.27384054e-01   1.30523710e-02   3.19605239e-03   3.44720773e-01   6.18743921e-01   1.44168866e-27   7.97114421e-27   9.47624413e-02   6.01388538e-29   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98277296e+00   3.75358178e-04   1.40006139e+02   1.71720102e+00   2.57117176e+00 
  3.00000000e+02  -1.24817379e+01   9.78803997e-01  -3.87924577e-32   2.31270105e-22   4.56731480e-01   1.33667622e-01   9.09646420e-03   6.18437211e-03   3.43447998e-01   6.23037192e-01   1.38853592e-28   7.67726093e-28   8.57446025e-02   5.79217372e-30   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98201824e+00   3.69781809e-04   1.40006354e+02   1.73803587e+00   2.57337464e+00 
  3.10000000e+02  -1.65781856e+01   9.66143640e-01   7.95028817e-31   1.50772921e-23   3.01424755e-01   1.51979420e-01   6.20917691e-03   1.45149224e-02   3.39890197e-01   6.25068501e-01   1.30073594e-29   7.19181193e-29   7.75849244e-02   5.42593351e-31   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98130002e+00   3.63991588e-04   1.40006558e+02   1.75859873e+00   2.57551991e+00 
  3.20000000e+02  -2.11727397e+01   9.42789044e-01   6.84812412e-30   1.39295264e-24   1.71877514e-01   1.82920046e-01   4.17223708e-03   3.55711246e-02   3.33957073e-01   6.24887055e-01   1.18113151e-30   6.53051506e-30   7.02017425e-02   4.92702294e-32   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98062432e+00   3.57986614e-04   1.40006749e+02   1.77888316e+00   2.57760004e+00 
  3.30000000e+02  -2.62234778e+01   8.98549644e-01  -2.50480934e-31   4.16456525e-25   8.45699144e-02   2.22558234e-01   2.75613775e-03   8.52716027e-02   3.25731911e-01   6.22491896e-01   5.03914827e-33   2.78616236e-32   6.35211633e-02   2.10181733e-34   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97999726e+00   3.51769386e-04   1.40006926e+02   1.79888302e+00   2.57960733e+00 
  3.40000000e+02  -3.16214179e+01   8.17718536e-01   4.44519446e-29   7.40224729e-26   3.62988141e-02   2.66160615e-01   1.79338487e-03   1.88400455e-01   3.15490837e-01   6.17650784e-01   1.10600679e-34   6.11514846e-34   5.74763254e-02   4.61349088e-36   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97942484e+00   3.45384406e-04   1.40007086e+02   1.81859250e+00   2.58153446e+00 
  3.50000000e+02  -3.72113850e+01   6.83824324e-01  -5.50084614e-31   1.97429748e-26   1.38454838e-02   3.10264991e-01   1.15712386e-03   3.54920124e-01   3.03678662e-01   6.09791751e-01   7.41250845e-37   4.09840065e-36   5.20067299e-02   3.09198208e-38   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97891217e+00   3.38914910e-04   1.40007224e+02   1.83800613e+00   2.58337571e+00 
  3.60000000e+02  -4.28957058e+01   5.00882498e-01   1.39425193e-03   6.48656012e-04   4.77714331e-03   3.52950320e-01   7.43781455e-04   5.48357282e-01   2.90807926e-01   5.97996571e-01   4.92020692e-39   2.72039882e-38   4.70576305e-02   2.05236753e-40   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97846342e+00   3.32441840e-04   1.40007331e+02   1.85711883e+00   2.58512748e+00 
  3.70000000e+02  -4.87050192e+01   3.07914988e-01   6.26180110e-03   3.95451581e-03   1.50732661e-03   3.93367451e-01   4.74724732e-04   7.16017007e-01   2.77347426e-01   5.81067920e-01   3.95343363e-41   2.18586665e-40   4.25795065e-02   1.64909707e-42   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97808310e+00   3.26016663e-04   1.40007396e+02   1.87592592e+00   2.58678788e+00 
  3.80000000e+02  -5.48235015e+01   1.54796210e-01   2.03394761e-02   1.28208820e-02   4.35490890e-04   4.31238335e-01   2.96695181e-04   8.35058559e-01   2.63666589e-01   5.57626148e-01   1.12515986e-43   6.22104642e-43   3.85275307e-02   4.69338303e-45   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97777738e+00   3.19658632e-04   1.40007397e+02   1.89442319e+00   2.58835594e+00 
  3.90000000e+02  -6.15510355e+01   6.24930908e-02   6.12900849e-02   3.44744492e-02   1.15214442e-04   4.66547717e-01   1.77423644e-04   9.09709401e-01   2.50034203e-01   5.26302896e-01   7.40737769e-46   4.09556384e-45   3.48611514e-02   3.08984189e-47   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97755552e+00   3.13360897e-04   1.40007308e+02   1.91260685e+00   2.58983087e+00 
  4.00000000e+02  -6.89979337e+01   2.05097557e-02   1.81223051e-01   8.50407443e-02   2.82885088e-05   4.99390218e-01   1.00282675e-04   9.52718445e-01   2.36650370e-01   4.86487073e-01   5.58311809e-48   3.08692462e-47   3.15436746e-02   2.32888788e-49   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97743170e+00   3.07100701e-04   1.40007111e+02   1.93047355e+00   2.59121144e+00 
  4.10000000e+02  -7.63456773e+01   6.40429099e-03   4.70972272e-01   2.04192598e-01   6.65508087e-06   5.29903878e-01   5.64982750e-05   9.75931361e-01   2.23681288e-01   4.40045399e-01   3.94924365e-50   2.18354999e-49   2.85418972e-02   1.64734930e-51   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97741680e+00   3.00866866e-04   1.40006847e+02   1.94802034e+00   2.59249587e+00 
  4.20000000e+02  -8.20217373e+01   2.53375953e-03   8.27799289e-01   4.36390576e-01   1.54327947e-06   5.58241075e-01   3.57977020e-05   9.87896324e-01   2.11258237e-01   3.91645880e-01   2.66725253e-52   1.47473282e-51   2.58257766e-02   1.11259192e-53   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97749925e+00   2.94700606e-04   1.40006619e+02   1.96524464e+00   2.59368273e+00 
  4.30000000e+02  -8.55144119e+01   1.41879348e-03   9.70510385e-01   6.81554172e-01   3.57144550e-07   5.84553388e-01   2.68787445e-05   9.93917361e-01   1.99450583e-01   3.45505644e-01   1.83130432e-54   1.01253427e-53   2.33681291e-02   7.63892574e-56   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97764583e+00   2.88683182e-04   1.40006478e+02   1.98214430e+00   2.59477246e+00 
  4.40000000e+02  -8.74306675e+01   1.02954610e-03   9.89911492e-01   8.43302775e-01   8.28520994e-08   6.08984669e-01   2.29411289e-05   9.96918785e-01   1.88272160e-01   3.03531329e-01   1.13727677e-56   6.28804119e-56   2.11443457e-02   4.74392631e-58   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97782458e+00   2.82880789e-04   1.40006409e+02   1.99871756e+00   2.59576771e+00 
  4.50000000e+02  -8.84514464e+01   8.67271109e-04   9.92712177e-01   9.27696243e-01   1.94986474e-08   6.31669194e-01   2.10841625e-05   9.98409643e-01   1.77708314e-01   2.66130550e-01   6.44236957e-59   3.56200763e-58   1.91321638e-02   2.68730774e-60   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97801539e+00   2.77325672e-04   1.40006384e+02   2.01496317e+00   2.59667267e+00 
  4.60000000e+02  -8.90017720e+01   7.90534429e-04   9.93705452e-01   9.66781535e-01   4.96303362e-09   6.52731433e-01   2.01491018e-05   9.99148015e-01   1.67733471e-01   2.33110588e-01   2.01069701e-60   1.11172109e-59   1.73115013e-02   8.38722706e-62   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97820767e+00   2.72026248e-04   1.40006382e+02   2.03088037e+00   2.59749219e+00 
  4.70000000e+02  -8.93113848e+01   7.50345233e-04   9.94184937e-01   9.83864379e-01   1.51627260e-09   6.72287571e-01   1.96441454e-05   9.99514623e-01   1.58318430e-01   2.04082953e-01   8.85630731e-62   4.89668186e-61   1.56640973e-02   3.69423438e-63   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97839619e+00   2.66978616e-04   1.40006394e+02   2.04646888e+00   2.59823133e+00 
  4.80000000e+02  -8.94977039e+01   7.27130306e-04   9.94448483e-01   9.91117712e-01   6.83044182e-10   6.90445290e-01   1.93489023e-05   9.99696911e-01   1.49433490e-01   1.78618227e-01   1.21495125e-63   6.71750598e-63   1.41734643e-02   5.06793013e-65   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97857855e+00   2.62173203e-04   1.40006414e+02   2.06172889e+00   2.59889504e+00 
  4.90000000e+02  -8.96206398e+01   7.12211151e-04   9.94611733e-01   9.94162422e-01   4.70644434e-10   7.07304580e-01   1.91585840e-05   9.99787839e-01   1.41049631e-01   1.56302982e-01  -2.01746278e-65  -1.11546190e-64   1.28246835e-02  -8.41544913e-67   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97875373e+00   2.57598245e-04   1.40006439e+02   2.07666103e+00   2.59948812e+00 
  5.00000000e+02  -8.97107241e+01   7.01454489e-04   9.94725703e-01   9.95443927e-01   4.08836018e-10   7.22958286e-01   1.90218527e-05   9.99833481e-01   1.33139000e-01   1.36758912e-01   3.42791144e-67   1.89530367e-66   1.16042558e-02   1.42988583e-68   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97892145e+00   2.53241425e-04   1.40006468e+02   2.09126637e+00   2.60001510e+00 
  5.10000000e+02  -8.97835217e+01   6.92919418e-04   9.94814408e-01   9.95994715e-01   3.85146359e-10   7.37492616e-01   1.89131145e-05   9.99856664e-01   1.25675088e-01   1.19647480e-01   5.49932736e-68   3.04059644e-67   1.04999670e-02   2.29393623e-69   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97908172e+00   2.49090627e-04   1.40006500e+02   2.10554637e+00   2.60048027e+00 
  5.20000000e+02  -8.98469625e+01   6.85486389e-04   9.94889537e-01   9.96243995e-01   3.71962487e-10   7.50987615e-01   1.88194972e-05   9.99868700e-01   1.18632771e-01   1.04668930e-01   3.22111229e-70   1.78096373e-69   9.50076502e-03   1.34362363e-71   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97923474e+00   2.45134264e-04   1.40006535e+02   2.11950286e+00   2.60088765e+00 
  5.30000000e+02  -8.99050736e+01   6.78781703e-04   9.94956876e-01   9.96368735e-01   3.62157328e-10   7.63517605e-01   1.87345100e-05   9.99875195e-01   1.11988290e-01   9.15592261e-02  -4.17974242e-71  -2.31099353e-70   8.59664945e-03  -1.74349733e-72   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97938078e+00   2.41361411e-04   1.40006572e+02   2.13313804e+00   2.60124104e+00 
  5.40000000e+02  -8.99598845e+01   6.72497876e-04   9.95019307e-01   9.96441636e-01   3.53724903e-10   7.75151591e-01   1.86548900e-05   9.99878928e-01   1.05719199e-01   8.00864122e-02   5.44013289e-74   3.00786763e-73   7.77857168e-03   2.26924442e-75   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97952012e+00   2.37761826e-04   1.40006610e+02   2.14645442e+00   2.60154397e+00 
  5.50000000e+02  -9.00124038e+01   6.66781310e-04   9.95078272e-01   9.96492508e-01   3.46024339e-10   7.85953646e-01   1.85790093e-05   9.99881275e-01   9.98043062e-02   7.00469955e-02   5.10294015e-74   2.82143263e-73   7.03834416e-03   2.12859110e-75   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97965306e+00   2.34325938e-04   1.40006651e+02   2.15945481e+00   2.60179978e+00 
  5.60000000e+02  -9.00631210e+01   6.61065604e-04   9.95134490e-01   9.96533586e-01   3.38817739e-10   7.95983261e-01   1.85060676e-05   9.99882919e-01   9.42236117e-02   6.12625861e-02   4.78908294e-77   2.64789994e-76   6.36855846e-03   1.99767174e-78   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97977989e+00   2.31044812e-04   1.40006694e+02   2.17214231e+00   2.60201158e+00 
  5.70000000e+02  -9.01122646e+01   6.55587026e-04   9.95188328e-01   9.96569899e-01   3.32003112e-10   8.05295672e-01   1.84356785e-05   9.99884199e-01   8.89582402e-02   5.35768656e-02  -4.98696078e-77  -2.75730726e-76   5.76251118e-03  -2.08021259e-78   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97990087e+00   2.27910104e-04   1.40006738e+02   2.18452025e+00   2.60218229e+00 
  5.80000000e+02  -9.01599353e+01   6.50227262e-04   9.95239976e-01   9.96603525e-01   3.25530573e-10   8.13942165e-01   1.83676583e-05   9.99885281e-01   8.39903813e-02   4.68528910e-02   7.95431391e-80   4.39796670e-79   5.21413680e-03   3.31798557e-81   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98001628e+00   2.24914018e-04   1.40006783e+02   2.19659224e+00   2.60231465e+00 
  5.90000000e+02  -9.02061740e+01   6.45167920e-04   9.95289544e-01   9.96635330e-01   3.19372211e-10   8.21970361e-01   1.83019188e-05   9.99886250e-01   7.93032294e-02   4.09707132e-02   5.36021016e-80   2.96367808e-79   4.71794705e-03   2.23590622e-81   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98012636e+00   2.22049269e-04   1.40006831e+02   2.20836205e+00   2.60241122e+00 
  6.00000000e+02  -9.02509962e+01   6.40300362e-04   9.95337105e-01   9.96665683e-01   3.13509758e-10   8.29424472e-01   1.82384129e-05   9.99887148e-01   7.48809276e-02   3.58252821e-02  -1.06987907e-82  -5.91539708e-82   4.26897590e-03  -4.46279009e-84   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98023134e+00   2.19309035e-04   1.40006879e+02   2.21983367e+00   2.60247439e+00 
  6.10000000e+02  -9.02944094e+01   6.35620328e-04   9.95382718e-01   9.96694750e-01   3.07929192e-10   8.36345551e-01   1.81771081e-05   9.99887993e-01   7.07085145e-02   3.13246056e-02  -5.51014144e-83  -3.04657559e-82   3.86272992e-03  -2.29844711e-84   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98033145e+00   2.16686930e-04   1.40006929e+02   2.23101128e+00   2.60250643e+00 
