Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) hyperpolarization_activated_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) JSR_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) calcium_dynamics__R_prime(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  1.00000000e+02   2.78170942e+01   1.03904765e-04   3.86448536e-02   6.79038215e-02   1.18327467e-01   1.30965145e-02   9.99827428e-01   4.79590217e-06   4.70637815e-03   9.89914118e-01   9.81979741e-01   9.16325434e-01   9.87605512e-01   9.19262364e-01   1.02291801e-01   3.08980619e+00   1.25254117e-01   9.89410096e-01   8.81354554e+00   1.36784549e+02 
  1.10000000e+02   1.29410731e+01   4.73143498e-04   1.33346407e-02   3.39120862e-01   1.60682221e-02   2.12855707e-02   9.99127119e-01   1.25892008e-10   4.84910601e-10   9.43715525e-01   9.20234557e-01   5.90809422e-01   4.07895363e-01   7.48590112e-01   3.65309094e-01   2.55679036e+00   9.76588280e-01   4.79973943e-01   8.81212304e+00   1.36780112e+02 
  1.20000000e+02   6.61381294e+00   7.17704459e-04   1.03154655e-02   4.11668657e-01   1.80775595e-02   2.80606817e-02   9.98234523e-01   7.15672009e-10   6.53020514e-10   8.76704507e-01   8.40471639e-01   4.22589507e-01   4.10404104e-01   6.22022213e-01   3.22005077e-01   2.38932500e+00   2.05231269e-01   3.54458776e-01   8.81141630e+00   1.36777135e+02 
  1.30000000e+02   5.45535860e+00   7.05314183e-04   8.67788759e-03   4.60016705e-01   1.98087955e-02   3.47559614e-02   9.97989285e-01   9.95087697e-10   9.90006002e-10   8.57423175e-01   7.62550134e-01   3.72776409e-01   4.68574633e-01   5.25231435e-01   2.77760500e-01   2.41705384e+00   4.39996550e-02   3.70437480e-01   8.81096705e+00   1.36775035e+02 
  1.40000000e+02   5.79442800e+00   6.79401042e-04   7.32567450e-03   5.03661749e-01   1.97733517e-02   4.13874414e-02   9.98062841e-01   9.10341690e-10   9.21126678e-10   8.62640260e-01   6.91959111e-01   3.50702500e-01   5.20710775e-01   4.45903197e-01   2.59982652e-01   2.44890808e+00   4.15762731e-02   3.91049834e-01   8.81048211e+00   1.36773293e+02 
  1.50000000e+02   6.10984459e+00   6.53963399e-04   6.14022367e-03   5.44961769e-01   1.94945776e-02   4.79411745e-02   9.98129494e-01   8.35165304e-10   8.40260050e-10   8.67666580e-01   6.28281172e-01   3.40200564e-01   5.64271267e-01   3.79841966e-01   2.56342893e-01   2.48059621e+00   3.95972045e-02   4.10719408e-01   8.80994034e+00   1.36771714e+02 
  1.60000000e+02   6.16316369e+00   6.29167747e-04   5.12797574e-03   5.83334652e-01   1.93896681e-02   5.44245910e-02   9.98140788e-01   8.22072077e-10   8.21205160e-10   8.68607530e-01   5.70762555e-01   3.35474178e-01   6.01174122e-01   3.25180295e-01   2.56414932e-01   2.51206430e+00   3.78762431e-02   4.29477070e-01   8.80934977e+00   1.36770245e+02 
  1.70000000e+02   5.97217548e+00   6.05062611e-04   4.28871819e-03   6.18192414e-01   1.94840618e-02   6.08436716e-02   9.98101370e-01   8.64333735e-10   8.58025573e-10   8.65789517e-01   5.18682108e-01   3.33453018e-01   6.32862980e-01   2.80351815e-01   2.55629325e-01   2.54327373e+00   3.62269863e-02   4.47386489e-01   8.80872009e+00   1.36768875e+02 
  1.80000000e+02   5.56164114e+00   5.81632685e-04   3.60787464e-03   6.49272896e-01   1.97605817e-02   6.72032008e-02   9.98013450e-01   9.64169665e-10   9.51388582e-10   8.59422881e-01   4.71473694e-01   3.32640942e-01   6.60490217e-01   2.43931369e-01   2.52491492e-01   2.57419645e+00   3.45682016e-02   4.64535669e-01   8.80805954e+00   1.36767600e+02 
  1.90000000e+02   4.94475992e+00   5.58850604e-04   3.06415692e-03   6.76553662e-01   2.02135593e-02   7.35091447e-02   9.97873486e-01   1.13699845e-09   1.11495591e-09   8.49333846e-01   4.28748631e-01   3.32372612e-01   6.84960497e-01   2.14678823e-01   2.46668975e-01   2.60480511e+00   3.28911169e-02   4.81013997e-01   8.80737520e+00   1.36766416e+02 
  2.00000000e+02   4.13159443e+00   5.36698379e-04   2.63480103e-03   7.00172167e-01   2.08455974e-02   7.97701980e-02   9.97673728e-01   1.41357089e-09   1.37691955e-09   8.35113586e-01   3.90301585e-01   3.32366839e-01   7.06961593e-01   1.91546645e-01   2.38256233e-01   2.63506795e+00   3.12129931e-02   4.96900456e-01   8.80667337e+00   1.36765322e+02 
  2.10000000e+02   3.13374856e+00   5.15171950e-04   2.29834635e-03   7.20370813e-01   2.16627132e-02   8.59985182e-02   9.97402744e-01   1.84701526e-09   1.78604491e-09   8.16217415e-01   3.56109027e-01   3.32507674e-01   7.27001912e-01   1.73662512e-01   2.27539408e-01   2.66494743e+00   2.95588149e-02   5.12260075e-01   8.80595970e+00   1.36764313e+02 
  2.20000000e+02   1.96680912e+00   4.94281088e-04   2.03593520e-03   7.37455113e-01   2.26713471e-02   9.22094743e-02   9.97045542e-01   2.52581549e-09   2.42309067e-09   7.92064400e-01   3.26301836e-01   3.32747002e-01   7.45445559e-01   1.60302074e-01   2.14920743e-01   2.69440005e+00   2.79577921e-02   5.27142883e-01   8.80523918e+00   1.36763386e+02 
  2.30000000e+02   6.51673332e-01   4.74048410e-04   1.83171846e-03   7.51761224e-01   2.38757718e-02   9.84200972e-02   9.96583826e-01   3.59480418e-09   3.41916292e-09   7.62174679e-01   3.01084976e-01   3.33063031e-01   7.62541526e-01   1.50857842e-01   2.00885285e-01   2.72337688e+00   2.64411517e-02   5.41583343e-01   8.80451610e+00   1.36762535e+02 
  2.40000000e+02  -7.86687173e-01   4.54506402e-04   1.67277790e-03   7.63630393e-01   2.52766690e-02   1.04646115e-01   9.95996001e-01   5.28898840e-09   4.98472045e-09   7.26309068e-01   2.80594745e-01   3.33443366e-01   7.78451300e-01   1.44809135e-01   1.85964404e-01   2.75182485e+00   2.50338491e-02   5.55601273e-01   8.80379401e+00   1.36761757e+02 
  2.50000000e+02  -2.32479454e+00   4.35690047e-04   1.54884477e-03   7.73387531e-01   2.68734599e-02   1.10898026e-01   9.95255395e-01   7.99336300e-09   7.45930171e-09   6.84511281e-01   2.64743895e-01   3.33879097e-01   7.93280964e-01   1.41700379e-01   1.70676533e-01   2.77968953e+00   2.37402872e-02   5.69206601e-01   8.80307577e+00   1.36761044e+02 
  2.60000000e+02  -3.94999492e+00   4.17624863e-04   1.45195935e-03   7.81322690e-01   2.86726291e-02   1.17177195e-01   9.94324123e-01   1.23655028e-08   1.14097483e-08   6.36968348e-01   2.53154944e-01   3.34363769e-01   8.07118491e-01   1.41134616e-01   1.55451134e-01   2.80691913e+00   2.25317479e-02   5.82409025e-01   8.80236373e+00   1.36760392e+02 
  2.70000000e+02  -5.67036664e+00   4.00313519e-04   1.37611529e-03   7.87676567e-01   3.07018660e-02   1.23472573e-01   9.93139536e-01   1.96185020e-08   1.78488166e-08   5.83727753e-01   2.45231476e-01   3.34894117e-01   8.20069476e-01   1.42782851e-01   1.40564673e-01   2.83346878e+00   2.13427643e-02   5.95230790e-01   8.80166017e+00   1.36759794e+02 
  2.80000000e+02  -7.52279464e+00   3.83724728e-04   1.31689722e-03   7.92631454e-01   3.30287590e-02   1.29757050e-01   9.91588203e-01   3.22288765e-08   2.87585540e-08   5.24425386e-01   2.40303731e-01   3.35471208e-01   8.32283193e-01   1.46402913e-01   1.26116324e-01   2.85930346e+00   2.00743960e-02   6.07719621e-01   8.80096796e+00   1.36759248e+02 
  2.90000000e+02  -9.58021786e+00   3.67785488e-04   1.27112632e-03   7.96306917e-01   3.57861427e-02   1.35980132e-01   9.89454592e-01   5.58746695e-08   4.84393426e-08   4.58201148e-01   2.37749414e-01   3.36102086e-01   8.43965390e-01   1.51861379e-01   1.12048781e-01   2.88439894e+00   1.85978518e-02   6.19960526e-01   8.80029132e+00   1.36758752e+02 
  3.00000000e+02  -1.19603368e+01   3.52376230e-04   1.23652859e-03   7.98757777e-01   3.92123118e-02   1.42050408e-01   9.86310747e-01   1.05407676e-07   8.73298839e-08   3.84021147e-01   2.37048529e-01   3.36803274e-01   8.55374271e-01   1.59159034e-01   9.82041115e-02   2.90873962e+00   1.67606435e-02   6.32086385e-01   8.79963675e+00   1.36758307e+02 
  3.10000000e+02  -1.48328295e+01   3.37332366e-04   1.21142083e-03   7.99973071e-01   4.37181410e-02   1.47795712e-01   9.81263897e-01   2.26060644e-07   1.74056431e-07   3.01854087e-01   2.37788808e-01   3.37609596e-01   8.66784219e-01   1.68470783e-01   8.44126826e-02   2.93231080e+00   1.44184957e-02   6.44282992e-01   8.79901428e+00   1.36757920e+02 
  3.20000000e+02  -1.84053083e+01   3.22467482e-04   1.19439231e-03   7.99881919e-01   4.99818776e-02   1.52882803e-01   9.72377176e-01   5.80714417e-07   3.97306493e-07   2.15260080e-01   2.39656999e-01   3.38597424e-01   8.78385589e-01   1.80229097e-01   7.06292826e-02   2.95508119e+00   1.15429237e-02   6.56770315e-01   8.79843879e+00   1.36757596e+02 
  3.30000000e+02  -2.28431653e+01   3.07645050e-04   1.18400148e-03   7.98391967e-01   5.90095734e-02   1.56697682e-01   9.55472718e-01   1.85741857e-06   1.05927617e-06   1.34190387e-01   2.42453387e-01   3.39947539e-01   8.90121223e-01   1.95319120e-01   5.71027953e-02   2.97697699e+00   8.41675308e-03   6.69724197e-01   8.79793055e+00   1.36757343e+02 
  3.40000000e+02  -2.81120511e+01   2.92888838e-04   1.17865084e-03   7.95501433e-01   7.19732178e-02   1.58305948e-01   9.22368091e-01   7.27410449e-06   3.20683041e-06   7.19701805e-02   2.46181147e-01   3.42112029e-01   9.01617230e-01   2.15488616e-01   4.44361736e-02   2.99787281e+00   5.66023740e-03   6.83139295e-01   8.79751301e+00   1.36757159e+02 
  3.50000000e+02  -3.39048483e+01   2.78409283e-04   1.17685592e-03   7.91403623e-01   8.97115372e-02   1.56768786e-01   8.60254373e-01   3.18763179e-05   1.01082110e-05   3.43337124e-02   2.51291853e-01   3.46213879e-01   9.12409395e-01   2.43919871e-01   3.33401760e-02   3.01763087e+00   3.74412852e-03   6.96776805e-01   8.79720671e+00   1.36757031e+02 
  3.60000000e+02  -3.98250804e+01   2.64465430e-04   1.17781863e-03   7.86307187e-01   1.12336891e-01   1.51759936e-01   7.55719970e-01   1.39501292e-04   3.00482030e-05   1.55905752e-02   2.59151398e-01   3.54836063e-01   9.22232411e-01   2.85249974e-01   2.42430585e-02   3.03615397e+00   2.60617897e-03   7.10318204e-01   8.79702351e+00   1.36756934e+02 
  3.70000000e+02  -4.56139566e+01   2.51232833e-04   1.18212329e-03   7.80084932e-01   1.39461920e-01   1.43798553e-01   6.05376913e-01   4.51006964e-04   8.93157328e-05   7.11903477e-03   2.72524944e-01   3.73100436e-01   9.31037890e-01   3.43386880e-01   1.71655339e-02   3.05339625e+00   1.95201362e-03   7.23532137e-01   8.79696629e+00   1.36756844e+02 
  3.80000000e+02  -5.11721991e+01   2.38791321e-04   1.19303371e-03   7.72137660e-01   1.70615173e-01   1.33869001e-01   4.28122331e-01   1.26555150e-03   2.58823825e-04   3.34883872e-03   2.94441884e-01   4.07751867e-01   9.38880771e-01   4.16838094e-01   1.18688184e-02   3.06934769e+00   1.55898813e-03   7.36297083e-01   8.79703268e+00   1.36756739e+02 
  3.90000000e+02  -5.64550544e+01   2.27160820e-04   1.21961429e-03   7.61383651e-01   2.05199229e-01   1.22958767e-01   2.62914938e-01   3.45029172e-03   6.64905070e-04   1.63742530e-03   3.23947299e-01   4.59218465e-01   9.45847210e-01   4.97209391e-01   8.02874932e-03   3.08402091e+00   1.30535154e-03   7.48560909e-01   8.79721779e+00   1.36756610e+02 
  4.00000000e+02  -6.13631783e+01   2.16332361e-04   1.28286483e-03   7.46261773e-01   2.41906457e-01   1.11841615e-01   1.43418994e-01   8.88081133e-03   1.53147552e-03   8.43019019e-04   3.56220314e-01   5.17388373e-01   9.52027312e-01   5.74931381e-01   5.33136867e-03   3.09744413e+00   1.12919121e-03   7.60307787e-01   8.79751342e+00   1.36756462e+02 
  4.10000000e+02  -6.56868389e+01   2.06289178e-04   1.42227398e-03   7.24972325e-01   2.78008339e-01   1.01049123e-01   7.49314864e-02   2.09263373e-02   3.27606779e-03   4.69546922e-04   3.87969963e-01   5.73069562e-01   9.57506263e-01   6.44462059e-01   3.50589543e-03   3.10965772e+00   9.99531227e-04   7.71539819e-01   8.79790510e+00   1.36756323e+02 
  4.20000000e+02  -6.91789858e+01   1.97017786e-04   1.69005991e-03   6.96269096e-01   3.09725517e-01   9.09083505e-02   4.14846143e-02   4.43350465e-02   6.62903709e-03   2.92393447e-04   4.18249564e-01   6.23191606e-01   9.62361787e-01   7.04131673e-01   2.32521923e-03   3.12071272e+00   9.00331555e-04   7.82267662e-01   8.79836952e+00   1.36756230e+02 
  4.30000000e+02  -7.17254279e+01   1.88506220e-04   2.12354250e-03   6.60469951e-01   3.34219510e-01   8.15883327e-02   2.61355319e-02   8.25687656e-02   1.24707128e-02   2.06812800e-04   4.46975714e-01   6.67577819e-01   9.66663819e-01   7.54215897e-01   1.59825395e-03   3.13066989e+00   8.22356111e-04   7.92506124e-01   8.79887673e+00   1.36756211e+02 
  4.40000000e+02  -7.34169919e+01   1.80734496e-04   2.72078175e-03   6.19588391e-01   3.51076636e-01   7.31458653e-02   1.89981962e-02   1.33311925e-01   2.12649026e-02   1.64229189e-04   4.74233652e-01   7.06741671e-01   9.70474824e-01   7.95712741e-01   1.17019099e-03   3.13959784e+00   7.59720638e-04   8.02272107e-01   8.79939727e+00   1.36756269e+02 
  4.50000000e+02  -7.44610806e+01   1.73668627e-04   3.44804362e-03   5.76342584e-01   3.61701502e-01   6.55681343e-02   1.55379451e-02   1.88737364e-01   3.26915257e-02   1.42407781e-04   5.00117973e-01   7.41271844e-01   9.73850452e-01   8.29812985e-01   9.26502804e-04   3.14757003e+00   7.08454075e-04   8.11583532e-01   8.79990841e+00   1.36756392e+02 
  4.60000000e+02  -7.50677482e+01   1.67262286e-04   4.26312050e-03   5.33092703e-01   3.67959112e-01   5.88052549e-02   1.38061681e-02   2.40714990e-01   4.59035979e-02   1.31064904e-04   5.24711210e-01   7.71711901e-01   9.76840177e-01   8.57682364e-01   7.90936259e-04   3.15466142e+00   6.65801283e-04   8.20458719e-01   8.80039585e+00   1.36756566e+02 
  4.70000000e+02  -7.53974426e+01   1.61462006e-04   5.13034116e-03   4.91416247e-01   3.71401447e-01   5.27907420e-02   1.29421124e-02   2.84440038e-01   5.99991460e-02   1.25265972e-04   5.48085812e-01   7.98546724e-01   9.79488103e-01   8.80376659e-01   7.16765769e-04   3.16094599e+00   6.29806702e-04   8.28916139e-01   8.80085208e+00   1.36756775e+02 
  4.80000000e+02  -7.55565602e+01   1.56213058e-04   6.02450843e-03   4.52171946e-01   3.73095402e-01   4.74540964e-02   1.25433956e-02   3.18538134e-01   7.42838818e-02   1.22540610e-04   5.70306130e-01   8.22201311e-01   9.81833097e-01   8.98804612e-01   6.77050868e-04   3.16649393e+00   5.99065903e-04   8.36973799e-01   8.80127420e+00   1.36757011e+02 
  4.90000000e+02  -7.56118232e+01   1.51462266e-04   6.92911865e-03   4.15729658e-01   3.73721340e-01   4.27260430e-02   1.24079176e-02   3.43680046e-01   8.83020914e-02   1.21583525e-04   5.91431460e-01   8.43051501e-01   9.83909732e-01   9.13736601e-01   6.56592983e-04   3.17137133e+00   5.72541246e-04   8.44649369e-01   8.80166193e+00   1.36757267e+02 
  5.00000000e+02  -7.56038141e+01   1.47159950e-04   7.83383113e-03   3.82165691e-01   3.73696312e-01   3.85415192e-02   1.24274074e-02   3.61364922e-01   1.01786649e-01   1.21678172e-04   6.11517031e-01   8.61428832e-01   9.85748672e-01   9.25814733e-01   6.46966253e-04   3.17563946e+00   5.49453389e-04   8.51960016e-01   8.80201645e+00   1.36757537e+02 
  5.10000000e+02  -7.55570321e+01   1.43260703e-04   8.73230707e-03   3.51397248e-01   3.73272900e-01   3.48408485e-02   1.25422615e-02   3.73211454e-01   1.14596927e-01   1.22417608e-04   6.30614705e-01   8.77625677e-01   9.87377092e-01   9.35569033e-01   6.43510750e-04   3.17935460e+00   5.29206783e-04   8.58922331e-01   8.80233965e+00   1.36757820e+02 
  5.20000000e+02  -7.54863407e+01   1.39723535e-04   9.62071437e-03   3.23263379e-01   3.72604445e-01   3.15700213e-02   1.27177490e-02   3.80649925e-01   1.26670731e-01   1.23563107e-04   6.48773435e-01   8.91899893e-01   9.88819071e-01   9.43434397e-01   6.43631187e-04   3.18256814e+00   5.11338833e-04   8.65552299e-01   8.80263369e+00   1.36758112e+02 
  5.30000000e+02  -7.54008628e+01   1.36511702e-04   1.04967749e-02   2.97570617e-01   3.71784982e-01   2.86805459e-02   1.29330330e-02   3.84833888e-01   1.37992444e-01   1.24970649e-04   6.66039560e-01   9.04478898e-01   9.90095941e-01   9.49766248e-01   6.45863461e-04   3.18532682e+00   4.95484821e-04   8.71865284e-01   8.80290081e+00   1.36758413e+02 
  5.40000000e+02  -7.53062830e+01   1.33592392e-04   1.13591753e-02   2.74117661e-01   3.70873007e-01   2.61290997e-02   1.31752232e-02   3.86649542e-01   1.48573224e-01   1.26551010e-04   6.82457029e-01   9.15563262e-01   9.91226597e-01   9.54854275e-01   6.49367326e-04   3.18767301e+00   4.81353255e-04   8.77876027e-01   8.80314320e+00   1.36758721e+02 
  5.50000000e+02  -7.52062039e+01   1.30936355e-04   1.22072059e-02   2.52708185e-01   3.69905503e-01   2.38770996e-02   1.34361152e-02   3.86759069e-01   1.58439027e-01   1.28247495e-04   6.98067562e-01   9.25329865e-01   9.92227776e-01   9.58934141e-01   6.53650626e-04   3.18964509e+00   4.68708266e-04   8.83598649e-01   8.80336292e+00   1.36759036e+02 
  5.60000000e+02  -7.51029481e+01   1.28517534e-04   1.30405383e-02   2.33157067e-01   3.68906244e-01   2.18902537e-02   1.37103467e-02   3.85649316e-01   1.67623478e-01   1.30023198e-04   7.12910793e-01   9.33934692e-01   9.93114303e-01   9.62197307e-01   6.58418484e-04   3.19127775e+00   4.57356845e-04   8.89046665e-01   8.80356188e+00   1.36759355e+02 
  5.70000000e+02  -7.49980376e+01   1.26312704e-04   1.38590870e-02   2.15293041e-01   3.67890762e-01   2.01381256e-02   1.39943203e-02   3.83674867e-01   1.76163633e-01   1.31853519e-04   7.27024387e-01   9.41515293e-01   9.93899304e-01   9.64799170e-01   6.63489894e-04   3.19260235e+00   4.47139414e-04   8.94232998e-01   8.80374187e+00   1.36759680e+02 
  5.80000000e+02  -7.48924850e+01   1.24301155e-04   1.46629228e-02   1.98959424e-01   3.66869349e-01   1.85937258e-02   1.42855641e-02   3.81092645e-01   1.84097495e-01   1.33721702e-04   7.40444150e-01   9.48192955e-01   9.94594406e-01   9.66865769e-01   6.68750971e-04   3.19364721e+00   4.37922793e-04   8.99169996e-01   8.80390450e+00   1.36760008e+02 
  5.90000000e+02  -7.47869711e+01   1.22464394e-04   1.54522165e-02   1.84013819e-01   3.65848900e-01   1.72331369e-02   1.45823409e-02   3.78088336e-01   1.91462571e-01   1.35616098e-04   7.53204122e-01   9.54074626e-01   9.95209905e-01   9.68499274e-01   6.74128292e-04   3.19443793e+00   4.29594880e-04   9.03869451e-01   8.80405127e+00   1.36760340e+02 
  6.00000000e+02  -7.46819575e+01   1.20785892e-04   1.62272032e-02   1.70327331e-01   3.64834068e-01   1.60351732e-02   1.48834043e-02   3.74796019e-01   1.98295055e-01   1.37528463e-04   7.65336672e-01   9.59254602e-01   9.95754917e-01   9.69782477e-01   6.79573426e-04   3.19499767e+00   4.22060569e-04   9.08342620e-01   8.80418353e+00   1.36760675e+02 
  6.10000000e+02  -7.45777575e+01   1.19250850e-04   1.69881580e-02   1.57783552e-01   3.63827993e-01   1.49810748e-02   1.51878442e-02   3.71312508e-01   2.04629389e-01   1.39452881e-04   7.76872579e-01   9.63816022e-01   9.96237516e-01   9.70782443e-01   6.85053761e-04   3.19534735e+00   4.15238594e-04   9.12600243e-01   8.80430252e+00   1.36761013e+02 
  6.20000000e+02  -7.44745823e+01   1.17846000e-04   1.77353800e-02   1.46277482e-01   3.62832781e-01   1.40542341e-02   1.54949867e-02   3.67707732e-01   2.10498062e-01   1.41385056e-04   7.87841113e-01   9.67832189e-01   9.96664850e-01   9.71553483e-01   6.90546963e-04   3.19550591e+00   4.09059054e-04   9.16652567e-01   8.80440937e+00   1.36761353e+02 
  6.30000000e+02  -7.43725714e+01   1.16559432e-04   1.84691817e-02   1.35714459e-01   3.61849810e-01   1.32399513e-02   1.58043275e-02   3.64032215e-01   2.15931535e-01   1.43321848e-04   7.98270109e-01   9.71367729e-01   9.97043249e-01   9.72139573e-01   6.96037545e-04   3.19549052e+00   4.03461456e-04   9.20509362e-01   8.80450510e+00   1.36761695e+02 
  6.40000000e+02  -7.42718134e+01   1.15380435e-04   1.91898810e-02   1.26009146e-01   3.60879946e-01   1.25252172e-02   1.61154869e-02   3.60322443e-01   2.20958261e-01   1.45260965e-04   8.08186040e-01   9.74479616e-01   9.97378317e-01   9.72576309e-01   7.01514697e-04   3.19531670e+00   3.98393153e-04   9.24179943e-01   8.80459065e+00   1.36762040e+02 
  6.50000000e+02  -7.41723604e+01   1.14299363e-04   1.98977964e-02   1.17084590e-01   3.59923685e-01   1.18985198e-02   1.64281794e-02   3.56604718e-01   2.25604748e-01   1.47200743e-04   8.17614081e-01   9.77218078e-01   9.97675019e-01   9.72892503e-01   7.06970880e-04   3.19499858e+00   3.93808088e-04   9.27673190e-01   8.80466687e+00   1.36762385e+02 
  6.60000000e+02  -7.40742371e+01   1.13307522e-04   2.05932431e-02   1.08871363e-01   3.58981255e-01   1.13496731e-02   1.67421919e-02   3.52897937e-01   2.29895653e-01   1.49139996e-04   8.26578174e-01   9.79627397e-01   9.97937747e-01   9.73111467e-01   7.12400899e-04   3.19454894e+00   3.89665776e-04   9.30997567e-01   8.80473454e+00   1.36762732e+02 
