Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) Ca_independent_transient_outward_K_current_s_slow_gate__s_slow(dimensionless) steady_state_outward_K_current_r_ss_gate__r_ss(dimensionless) steady_state_outward_K_current_s_ss_gate__s_ss(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) SR_Ca_release_channel__P_O1(dimensionless) SR_Ca_release_channel__P_O2(dimensionless) SR_Ca_release_channel__P_C1(dimensionless) SR_Ca_release_channel__P_C2(dimensionless) intracellular_and_SR_Ca_fluxes__HTRPNCa(millimolar) intracellular_and_SR_Ca_fluxes__LTRPNCa(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  1.00000000e+02  -7.85051194e+01   7.94315429e-05   5.74223312e-03   1.63520331e-01   2.24023716e-01   3.27591427e-06   9.41701929e-01   9.80259405e-01   9.71661500e-01   2.61867613e-03   6.59147259e-01   5.39875488e-01   3.67878648e-03   3.09778715e-01   3.42794789e-03   7.78097837e-04   1.12918086e-09   3.42713726e-01   6.56510930e-01   1.39421731e-01   5.14731736e-03   1.07384232e+01   1.39247833e+02   8.84164179e-05   3.93373947e-02   3.95970100e-02 
  1.10000000e+02  -7.98994590e+01   7.94289891e-05   4.63712818e-03   3.08762002e-01   2.63269228e-01   2.45809235e-06   9.77505496e-01   9.92355538e-01   9.84795727e-01   2.31216161e-03   6.71180089e-01   5.41208787e-01   3.09524173e-03   3.09787575e-01   3.42837308e-03   7.72817780e-04   1.11919317e-09   3.47177784e-01   6.52052152e-01   1.39421588e-01   5.14859819e-03   1.07381822e+01   1.39247993e+02   8.83588200e-05   3.95548009e-02   3.98097064e-02 
  1.20000000e+02  -8.03210551e+01   7.94264056e-05   4.34675114e-03   4.28302747e-01   3.05429255e-01   2.25331556e-06   9.91232348e-01   9.97018149e-01   9.89121522e-01   2.22695343e-03   6.83519490e-01   5.42563753e-01   2.96131001e-03   3.09878183e-01   3.43071015e-03   7.67576044e-04   1.11060404e-09   3.51611515e-01   6.47623663e-01   1.39421464e-01   5.14937569e-03   1.07379550e+01   1.39248251e+02   8.83331503e-05   3.97691060e-02   4.00211957e-02 
  1.30000000e+02  -8.04435088e+01   7.94238291e-05   4.26585956e-03   5.12422270e-01   3.45123589e-01   2.19707180e-06   9.96555038e-01   9.98817886e-01   9.90545742e-01   2.20281440e-03   6.95618491e-01   5.43922702e-01   2.92404247e-03   3.09993114e-01   3.43366626e-03   7.62370066e-04   1.10237688e-09   3.56015127e-01   6.43225257e-01   1.39421355e-01   5.14982613e-03   1.07377320e+01   1.39248539e+02   8.83147779e-05   3.99809212e-02   4.02303255e-02 
  1.40000000e+02  -8.04787823e+01   7.94212684e-05   4.24283783e-03   5.68543883e-01   3.81049501e-01   2.18113142e-06   9.98628028e-01   9.99513838e-01   9.91015932e-01   2.19591132e-03   7.07312040e-01   5.45279915e-01   2.91343774e-03   3.10114688e-01   3.43679144e-03   7.57199478e-04   1.09426732e-09   3.60388824e-01   6.38856731e-01   1.39421260e-01   5.15006453e-03   1.07375101e+01   1.39248835e+02   8.82977747e-05   4.01903061e-02   4.04370611e-02 
  1.50000000e+02  -8.04889746e+01   7.94187247e-05   4.23620890e-03   6.05310127e-01   4.13183682e-01   2.17654815e-06   9.99436194e-01   9.99783030e-01   9.91171906e-01   2.19392115e-03   7.18565782e-01   5.46633716e-01   2.91038876e-03   3.10237758e-01   3.43995002e-03   7.52064004e-04   1.08621267e-09   3.64732809e-01   6.34517881e-01   1.39421176e-01   5.15016559e-03   1.07372887e+01   1.39249134e+02   8.82806035e-05   4.03972910e-02   4.06414269e-02 
  1.60000000e+02  -8.04919822e+01   7.94161970e-05   4.23425483e-03   6.29240490e-01   4.41824485e-01   2.17519877e-06   9.99751348e-01   9.99887154e-01   9.91224426e-01   2.19333454e-03   7.29382958e-01   5.47983631e-01   2.90949481e-03   3.10360847e-01   3.44310268e-03   7.46963398e-04   1.07819706e-09   3.69047285e-01   6.30208506e-01   1.39421101e-01   5.15017781e-03   1.07370673e+01   1.39249433e+02   8.82628717e-05   4.06019040e-02   4.08434507e-02 
  1.70000000e+02  -8.04929336e+01   7.94136847e-05   4.23363694e-03   6.44778881e-01   4.67324304e-01   2.17477330e-06   9.99874254e-01   9.99927429e-01   9.91242917e-01   2.19314931e-03   7.39776831e-01   5.49329531e-01   2.90921678e-03   3.10483534e-01   3.44623823e-03   7.41897420e-04   1.07021702e-09   3.73332452e-01   6.25928405e-01   1.39421035e-01   5.15013268e-03   1.07368460e+01   1.39249733e+02   8.82444923e-05   4.08041729e-02   4.10431598e-02 
  1.80000000e+02  -8.04932958e+01   7.94111867e-05   4.23340183e-03   6.54859152e-01   4.90020218e-01   2.17461244e-06   9.99922187e-01   9.99943007e-01   9.91250243e-01   2.19307908e-03   7.49762953e-01   5.50671391e-01   2.90911513e-03   3.10605699e-01   3.44935357e-03   7.36865835e-04   1.06227229e-09   3.77588508e-01   6.21677380e-01   1.39420976e-01   5.15005061e-03   1.07366247e+01   1.39250033e+02   8.82254581e-05   4.10041250e-02   4.12405812e-02 
  1.90000000e+02  -8.04934879e+01   7.94087027e-05   4.23327721e-03   6.61396556e-01   5.10218543e-01   2.17452794e-06   9.99940881e-01   9.99949032e-01   9.91253935e-01   2.19304203e-03   7.59357037e-01   5.52009210e-01   2.90906428e-03   3.10727310e-01   3.45244792e-03   7.31868408e-04   1.05436338e-09   3.81815653e-01   6.17455233e-01   1.39420923e-01   5.14994485e-03   1.07364034e+01   1.39250332e+02   8.82057819e-05   4.12017876e-02   4.14357417e-02 
  2.00000000e+02  -8.04936295e+01   7.94062322e-05   4.23318536e-03   6.65636119e-01   5.28193594e-01   2.17446605e-06   9.99948172e-01   9.99951363e-01   9.91256472e-01   2.19301482e-03   7.68574391e-01   5.53342997e-01   2.90902840e-03   3.10848361e-01   3.45552117e-03   7.26904907e-04   1.04649098e-09   3.86014081e-01   6.13261768e-01   1.39420875e-01   5.14982400e-03   1.07361821e+01   1.39250632e+02   8.81854809e-05   4.13971873e-02   4.16286677e-02 
  2.10000000e+02  -8.04937547e+01   7.94037748e-05   4.23310415e-03   6.68385827e-01   5.44189955e-01   2.17441149e-06   9.99951016e-01   9.99952265e-01   9.91258669e-01   2.19299081e-03   7.77429782e-01   5.54672764e-01   2.90899728e-03   3.10968849e-01   3.45857337e-03   7.21975102e-04   1.03865576e-09   3.90183989e-01   6.09096790e-01   1.39420832e-01   5.14969363e-03   1.07359609e+01   1.39250932e+02   8.81645729e-05   4.15903508e-02   4.18193855e-02 
  2.20000000e+02  -8.04938732e+01   7.94013303e-05   4.23302731e-03   6.70169684e-01   5.58425412e-01   2.17435992e-06   9.99952126e-01   9.99952615e-01   9.91260794e-01   2.19296809e-03   7.85937414e-01   5.55998522e-01   2.90896802e-03   3.11088778e-01   3.46160464e-03   7.17078763e-04   1.03085836e-09   3.94325570e-01   6.04960106e-01   1.39420792e-01   5.14955735e-03   1.07357396e+01   1.39251232e+02   8.81430756e-05   4.17813041e-02   4.20079208e-02 
  2.30000000e+02  -8.04939876e+01   7.93988985e-05   4.23295308e-03   6.71327419e-01   5.71093813e-01   2.17431010e-06   9.99952559e-01   9.99952751e-01   9.91262933e-01   2.19294615e-03   7.94110937e-01   5.57320284e-01   2.90893981e-03   3.11208150e-01   3.46461511e-03   7.12215664e-04   1.02309942e-09   3.98439017e-01   6.00851522e-01   1.39420756e-01   5.14941750e-03   1.07355184e+01   1.39251532e+02   8.81210063e-05   4.19700732e-02   4.21942992e-02 
  2.40000000e+02  -8.04940989e+01   7.93964791e-05   4.23288095e-03   6.72079268e-01   5.82367677e-01   2.17426170e-06   9.99952729e-01   9.99952804e-01   9.91265113e-01   2.19292483e-03   8.01963466e-01   5.58638060e-01   2.90891240e-03   3.11326965e-01   3.46760493e-03   7.07385578e-04   1.01537950e-09   4.02524520e-01   5.96770849e-01   1.39420722e-01   5.14927560e-03   1.07352971e+01   1.39251831e+02   8.80983818e-05   4.21566836e-02   4.23785460e-02 
  2.50000000e+02  -8.04942071e+01   7.93940721e-05   4.23281078e-03   6.72567989e-01   5.92400531e-01   2.17421461e-06   9.99952796e-01   9.99952825e-01   9.91267343e-01   2.19290408e-03   8.09507605e-01   5.59951864e-01   2.90888574e-03   3.11445228e-01   3.47057421e-03   7.02588281e-04   1.00769916e-09   4.06582270e-01   5.92717897e-01   1.39420691e-01   5.14913263e-03   1.07350759e+01   1.39252131e+02   8.80752186e-05   4.23411606e-02   4.25606860e-02 
  2.60000000e+02  -8.04943124e+01   7.93916771e-05   4.23274249e-03   6.72886119e-01   6.01329005e-01   2.17416879e-06   9.99952822e-01   9.99952834e-01   9.91269625e-01   2.19288390e-03   8.16755459e-01   5.61261707e-01   2.90885980e-03   3.11562940e-01   3.47352311e-03   6.97823551e-04   1.00005893e-09   4.10612454e-01   5.88692477e-01   1.39420661e-01   5.14898922e-03   1.07348547e+01   1.39252431e+02   8.80515329e-05   4.25235291e-02   4.27407439e-02 
  2.70000000e+02  -8.04944148e+01   7.93892942e-05   4.23267606e-03   6.73093641e-01   6.09274685e-01   2.17412421e-06   9.99952833e-01   9.99952838e-01   9.91271957e-01   2.19286426e-03   8.23718661e-01   5.62567600e-01   2.90883456e-03   3.11680103e-01   3.47645174e-03   6.93091165e-04   9.92459291e-10   4.14615261e-01   5.84694402e-01   1.39420634e-01   5.14884577e-03   1.07346335e+01   1.39252730e+02   8.80273407e-05   4.27038139e-02   4.29187442e-02 
  2.80000000e+02  -8.04945145e+01   7.93869231e-05   4.23261144e-03   6.73229433e-01   6.16345773e-01   2.17408085e-06   9.99952838e-01   9.99952840e-01   9.91274338e-01   2.19284516e-03   8.30408386e-01   5.63869556e-01   2.90881001e-03   3.11796720e-01   3.47936026e-03   6.88390905e-04   9.84900712e-10   4.18590877e-01   5.80723487e-01   1.39420608e-01   5.14870256e-03   1.07344123e+01   1.39253030e+02   8.80026573e-05   4.28820394e-02   4.30947109e-02 
  2.90000000e+02  -8.04946114e+01   7.93845637e-05   4.23254859e-03   6.73318699e-01   6.22638560e-01   2.17403867e-06   9.99952840e-01   9.99952841e-01   9.91276768e-01   2.19282658e-03   8.36835373e-01   5.65167586e-01   2.90878613e-03   3.11912793e-01   3.48224878e-03   6.83722552e-04   9.77383627e-10   4.22539485e-01   5.76779547e-01   1.39420583e-01   5.14855974e-03   1.07341912e+01   1.39253330e+02   8.79774980e-05   4.30582297e-02   4.32686678e-02 
  3.00000000e+02  -8.04947057e+01   7.93822158e-05   4.23248746e-03   6.73377774e-01   6.28238735e-01   2.17399765e-06   9.99952842e-01   9.99952842e-01   9.91279244e-01   2.19280851e-03   8.43009936e-01   5.66461703e-01   2.90876291e-03   3.12028325e-01   3.48511743e-03   6.79085890e-04   9.69908444e-10   4.26461270e-01   5.72862398e-01   1.39420560e-01   5.14841742e-03   1.07339700e+01   1.39253629e+02   8.79518776e-05   4.32324086e-02   4.34406384e-02 
  3.10000000e+02  -8.04947974e+01   7.93798793e-05   4.23242800e-03   6.73417247e-01   6.33222553e-01   2.17395776e-06   9.99952843e-01   9.99952843e-01   9.91281765e-01   2.19279094e-03   8.48941987e-01   5.67751917e-01   2.90874032e-03   3.12143317e-01   3.48796636e-03   6.74480703e-04   9.62475546e-10   4.30356414e-01   5.68971860e-01   1.39420537e-01   5.14827567e-03   1.07337489e+01   1.39253929e+02   8.79258108e-05   4.34045997e-02   4.36106461e-02 
  3.20000000e+02  -8.04948866e+01   7.93775541e-05   4.23237018e-03   6.73443982e-01   6.37657874e-01   2.17391896e-06   9.99952844e-01   9.99952844e-01   9.91284331e-01   2.19277385e-03   8.54641048e-01   5.69038241e-01   2.90871835e-03   3.12257772e-01   3.49079569e-03   6.69906777e-04   9.55085289e-10   4.34225098e-01   5.65107750e-01   1.39420515e-01   5.14813453e-03   1.07335277e+01   1.39254229e+02   8.78993117e-05   4.35748262e-02   4.37787138e-02 
  3.30000000e+02  -8.04949733e+01   7.93752401e-05   4.23231393e-03   6.73462431e-01   6.41605088e-01   2.17388122e-06   9.99952845e-01   9.99952845e-01   9.91286938e-01   2.19275722e-03   8.60116267e-01   5.70320685e-01   2.90869698e-03   3.12371693e-01   3.49360555e-03   6.65363900e-04   9.47738006e-10   4.38067501e-01   5.61269890e-01   1.39420494e-01   5.14799402e-03   1.07333066e+01   1.39254528e+02   8.78723942e-05   4.37431112e-02   4.39448643e-02 
  3.40000000e+02  -8.04950577e+01   7.93729370e-05   4.23225922e-03   6.73475477e-01   6.45117934e-01   2.17384450e-06   9.99952845e-01   9.99952845e-01   9.91289587e-01   2.19274105e-03   8.65376434e-01   5.71599263e-01   2.90867619e-03   3.12485081e-01   3.49639607e-03   6.60851861e-04   9.40434005e-10   4.41883803e-01   5.57458100e-01   1.39420474e-01   5.14785415e-03   1.07330855e+01   1.39254828e+02   8.78450721e-05   4.39094775e-02   4.41091199e-02 
  3.50000000e+02  -8.04951398e+01   7.93706449e-05   4.23220598e-03   6.73484993e-01   6.48244237e-01   2.17380878e-06   9.99952846e-01   9.99952846e-01   9.91292275e-01   2.19272531e-03   8.70429993e-01   5.72873985e-01   2.90865596e-03   3.12597940e-01   3.49916738e-03   6.56370451e-04   9.33173571e-10   4.45674179e-01   5.53672205e-01   1.39420454e-01   5.14771493e-03   1.07328644e+01   1.39255128e+02   8.78173586e-05   4.40739475e-02   4.42715029e-02 
  3.60000000e+02  -8.04952197e+01   7.93683634e-05   4.23215418e-03   6.73492192e-01   6.51026552e-01   2.17377402e-06   9.99952847e-01   9.99952847e-01   9.91295001e-01   2.19271000e-03   8.75285057e-01   5.74144862e-01   2.90863628e-03   3.12710270e-01   3.50191960e-03   6.51919462e-04   9.25956968e-10   4.49438808e-01   5.49912027e-01   1.39420435e-01   5.14757636e-03   1.07326433e+01   1.39255427e+02   8.77892669e-05   4.42365434e-02   4.44320352e-02 
  3.70000000e+02  -8.04952975e+01   7.93660926e-05   4.23210376e-03   6.73497862e-01   6.53502754e-01   2.17374019e-06   9.99952848e-01   9.99952848e-01   9.91297765e-01   2.19269509e-03   8.79949421e-01   5.75411908e-01   2.90861713e-03   3.12822075e-01   3.50465287e-03   6.47498687e-04   9.18784437e-10   4.53177863e-01   5.46177393e-01   1.39420416e-01   5.14743843e-03   1.07324222e+01   1.39255727e+02   8.77608097e-05   4.43972872e-02   4.45907386e-02 
  3.80000000e+02  -8.04953732e+01   7.93638323e-05   4.23205468e-03   6.73502513e-01   6.55706545e-01   2.17370726e-06   9.99952848e-01   9.99952848e-01   9.91300564e-01   2.19268058e-03   8.84430573e-01   5.76675132e-01   2.90859848e-03   3.12933357e-01   3.50736730e-03   6.43107921e-04   9.11656198e-10   4.56891518e-01   5.42468129e-01   1.39420397e-01   5.14730114e-03   1.07322011e+01   1.39256026e+02   8.77319995e-05   4.45562006e-02   4.47476343e-02 
  3.90000000e+02  -8.04954469e+01   7.93615823e-05   4.23200689e-03   6.73506479e-01   6.57667915e-01   2.17367519e-06   9.99952849e-01   9.99952849e-01   9.91303398e-01   2.19266646e-03   8.88735708e-01   5.77934546e-01   2.90858033e-03   3.13044117e-01   3.51006303e-03   6.38746960e-04   9.04572452e-10   4.60579946e-01   5.38784062e-01   1.39420379e-01   5.14716449e-03   1.07319800e+01   1.39256326e+02   8.77028487e-05   4.47133050e-02   4.49027437e-02 
  4.00000000e+02  -8.04955187e+01   7.93593425e-05   4.23196035e-03   6.73509976e-01   6.59413554e-01   2.17364397e-06   9.99952849e-01   9.99952850e-01   9.91306266e-01   2.19265270e-03   8.92871738e-01   5.79190162e-01   2.90856265e-03   3.13154359e-01   3.51274017e-03   6.34415602e-04   8.97533379e-10   4.64243318e-01   5.35125021e-01   1.39420361e-01   5.14702846e-03   1.07317590e+01   1.39256625e+02   8.76733690e-05   4.48686216e-02   4.50560875e-02 
  4.10000000e+02  -8.04955886e+01   7.93571129e-05   4.23191502e-03   6.73513145e-01   6.60967214e-01   2.17361355e-06   9.99952850e-01   9.99952850e-01   9.91309166e-01   2.19263930e-03   8.96845304e-01   5.80441991e-01   2.90854543e-03   3.13264085e-01   3.51539886e-03   6.30113646e-04   8.90539141e-10   4.67881805e-01   5.31490836e-01   1.39420343e-01   5.14689306e-03   1.07315379e+01   1.39256925e+02   8.76435724e-05   4.50221713e-02   4.52076866e-02 
  4.20000000e+02  -8.04956567e+01   7.93548932e-05   4.23187085e-03   6.73516078e-01   6.62350028e-01   2.17358391e-06   9.99952851e-01   9.99952851e-01   9.91312096e-01   2.19262624e-03   9.00662787e-01   5.81690045e-01   2.90852865e-03   3.13373296e-01   3.51803921e-03   6.25840892e-04   8.83589882e-10   4.71495575e-01   5.27881339e-01   1.39420326e-01   5.14675827e-03   1.07313169e+01   1.39257224e+02   8.76134701e-05   4.51739750e-02   4.53575613e-02 
  4.30000000e+02  -8.04957231e+01   7.93526834e-05   4.23182780e-03   6.73518835e-01   6.63580807e-01   2.17355503e-06   9.99952851e-01   9.99952851e-01   9.91315057e-01   2.19261352e-03   9.04330315e-01   5.82934334e-01   2.90851230e-03   3.13481996e-01   3.52066135e-03   6.21597142e-04   8.76685728e-10   4.75084797e-01   5.24296361e-01   1.39420308e-01   5.14662410e-03   1.07310959e+01   1.39257524e+02   8.75830735e-05   4.53240529e-02   4.55057318e-02 
  4.40000000e+02  -8.04957879e+01   7.93504833e-05   4.23178583e-03   6.73521457e-01   6.64676287e-01   2.17352687e-06   9.99952852e-01   9.99952852e-01   9.91318046e-01   2.19260111e-03   9.07853779e-01   5.84174871e-01   2.90849636e-03   3.13590186e-01   3.52326541e-03   6.17382199e-04   8.69826788e-10   4.78649637e-01   5.20735736e-01   1.39420291e-01   5.14649052e-03   1.07308748e+01   1.39257824e+02   8.75523935e-05   4.54724254e-02   4.56522181e-02 
  4.50000000e+02  -8.04958510e+01   7.93482929e-05   4.23174490e-03   6.73523971e-01   6.65651363e-01   2.17349941e-06   9.99952852e-01   9.99952852e-01   9.91321064e-01   2.19258901e-03   9.11238836e-01   5.85411666e-01   2.90848081e-03   3.13697868e-01   3.52585149e-03   6.13195867e-04   8.63013153e-10   4.82190260e-01   5.17199299e-01   1.39420274e-01   5.14635754e-03   1.07306538e+01   1.39258123e+02   8.75214409e-05   4.56191123e-02   4.57970399e-02 
  4.60000000e+02  -8.04959126e+01   7.93461120e-05   4.23170497e-03   6.73526394e-01   6.66519289e-01   2.17347262e-06   9.99952853e-01   9.99952853e-01   9.91324108e-01   2.19257721e-03   9.14490922e-01   5.86644730e-01   2.90846565e-03   3.13805045e-01   3.52841973e-03   6.09037953e-04   8.56244901e-10   4.85706833e-01   5.13686884e-01   1.39420257e-01   5.14622514e-03   1.07304328e+01   1.39258423e+02   8.74902261e-05   4.57641335e-02   4.59402167e-02 
  4.70000000e+02  -8.04959727e+01   7.93439404e-05   4.23166601e-03   6.73528739e-01   6.67291860e-01   2.17344648e-06   9.99952854e-01   9.99952854e-01   9.91327177e-01   2.19256569e-03   9.17615259e-01   5.87874075e-01   2.90845085e-03   3.13911720e-01   3.53097024e-03   6.04908263e-04   8.49522093e-10   4.89199516e-01   5.10198330e-01   1.39420241e-01   5.14609333e-03   1.07302119e+01   1.39258722e+02   8.74587594e-05   4.59075085e-02   4.60817678e-02 
  4.80000000e+02  -8.04960313e+01   7.93417782e-05   4.23162799e-03   6.73531016e-01   6.67979573e-01   2.17342097e-06   9.99952854e-01   9.99952854e-01   9.91330272e-01   2.19255445e-03   9.20616865e-01   5.89099713e-01   2.90843641e-03   3.14017894e-01   3.53350315e-03   6.00806605e-04   8.42844774e-10   4.92668474e-01   5.06733474e-01   1.39420224e-01   5.14596208e-03   1.07299909e+01   1.39259021e+02   8.74270508e-05   4.60492564e-02   4.62217122e-02 
  4.90000000e+02  -8.04960886e+01   7.93396251e-05   4.23159086e-03   6.73533229e-01   6.68591767e-01   2.17339606e-06   9.99952855e-01   9.99952855e-01   9.91333390e-01   2.19254347e-03   9.23500559e-01   5.90321653e-01   2.90842231e-03   3.14123569e-01   3.53601857e-03   5.96732790e-04   8.36212978e-10   4.96113868e-01   5.03292154e-01   1.39420208e-01   5.14583141e-03   1.07297699e+01   1.39259321e+02   8.73951102e-05   4.61893965e-02   4.63600686e-02 
  5.00000000e+02  -8.04961445e+01   7.93374811e-05   4.23155459e-03   6.73535385e-01   6.69136756e-01   2.17337173e-06   9.99952855e-01   9.99952855e-01   9.91336530e-01   2.19253275e-03   9.26270974e-01   5.91539908e-01   2.90840854e-03   3.14228748e-01   3.53851661e-03   5.92686628e-04   8.29626722e-10   4.99535856e-01   4.99874212e-01   1.39420191e-01   5.14570129e-03   1.07295490e+01   1.39259620e+02   8.73629471e-05   4.63279474e-02   4.64968558e-02 
