Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_fCa_gate__fCa(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__g(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  4.00000000e+02  -8.60983478e+01   1.78756835e-01   4.80184487e-01   3.04131544e-03   1.42603457e-03   7.67453109e-01   4.80949700e-01   2.01357172e-05   7.44277986e-01   1.00409041e+00   9.99948030e-01   2.09403181e-08   1.07522269e-04   5.18075787e-01   9.99116191e-01   1.10282868e+01   1.38539212e+02 
  4.10000000e+02  -8.61197836e+01   1.41869851e-01   4.80409205e-01   3.03657453e-03   1.41980105e-03   7.68084136e-01   5.18681008e-01   2.00780049e-05   7.74315759e-01   1.00432790e+00   9.99982882e-01   2.08623425e-08   1.03401667e-04   5.18685171e-01   9.99303699e-01   1.10287556e+01   1.38539315e+02 
  4.20000000e+02  -8.61389907e+01   1.12550786e-01   4.80610570e-01   3.03233264e-03   1.41407931e-03   7.68625001e-01   5.51573864e-01   2.00264325e-05   8.00824156e-01   1.00453013e+00   9.99993525e-01   2.07928026e-08   9.97512071e-05   5.19185006e-01   9.99440847e-01   1.10291886e+01   1.38539425e+02 
  4.30000000e+02  -8.61561967e+01   8.92619516e-02   4.80790960e-01   3.02853788e-03   1.40886031e-03   7.69102967e-01   5.80239344e-01   1.99803455e-05   8.24217868e-01   1.00470433e+00   9.99996777e-01   2.07307115e-08   9.65082741e-05   5.19589006e-01   9.99542997e-01   1.10295899e+01   1.38539540e+02 
  4.40000000e+02  -8.61716126e+01   7.07739252e-02   4.80952581e-01   3.02514234e-03   1.40399827e-03   7.69529017e-01   6.05213585e-01   1.99391442e-05   8.44862832e-01   1.00485575e+00   9.99997771e-01   2.06752434e-08   9.36200001e-05   5.19908971e-01   9.99620363e-01   1.10299628e+01   1.38539661e+02 
  4.50000000e+02  -8.61854308e+01   5.61046416e-02   4.81097448e-01   3.02210242e-03   1.39986819e-03   7.69909826e-01   6.26966561e-01   1.99022861e-05   8.63082018e-01   1.00498831e+00   9.99998079e-01   2.06256628e-08   9.10415249e-05   5.20155084e-01   9.99679871e-01   1.10303105e+01   1.38539785e+02 
  4.60000000e+02  -8.61978253e+01   4.44705208e-02   4.81227384e-01   3.01937881e-03   1.39617383e-03   7.70250639e-01   6.45909866e-01   1.98692843e-05   8.79160495e-01   1.00510504e+00   9.99998176e-01   2.05813061e-08   8.87346041e-05   5.20336145e-01   9.99726298e-01   1.10306357e+01   1.38539914e+02 
  4.70000000e+02  -8.62089523e+01   3.52473947e-02   4.81344026e-01   3.01693637e-03   1.39286543e-03   7.70555971e-01   6.62403509e-01   1.98397054e-05   8.93349791e-01   1.00520832e+00   9.99998209e-01   2.05415819e-08   8.66665006e-05   5.20459777e-01   9.99762998e-01   1.10309406e+01   1.38540046e+02 
  4.80000000e+02  -8.62189508e+01   2.79383332e-02   4.81448832e-01   3.01474380e-03   1.38989910e-03   7.70829804e-01   6.76762192e-01   1.98131647e-05   9.05871879e-01   1.00530006e+00   9.99998222e-01   2.05059663e-08   8.48090622e-05   5.20532605e-01   9.99792362e-01   1.10312275e+01   1.38540182e+02 
  4.90000000e+02  -8.62279447e+01   2.21480376e-02   4.81543101e-01   3.01277336e-03   1.38723611e-03   7.71075660e-01   6.89260816e-01   1.97893220e-05   9.16922652e-01   1.00538185e+00   9.99998228e-01   2.04739960e-08   8.31379789e-05   5.20560396e-01   9.99816117e-01   1.10314980e+01   1.38540320e+02 
  5.00000000e+02  -8.62360438e+01   1.75622869e-02   4.81627985e-01   3.01100051e-03   1.38484236e-03   7.71296657e-01   7.00139361e-01   1.97678771e-05   9.26674987e-01   1.00545496e+00   9.99998232e-01   2.04452623e-08   8.16321757e-05   5.20548190e-01   9.99835534e-01   1.10317538e+01   1.38540461e+02 
  5.10000000e+02  -8.62433452e+01   1.39314725e-02   4.81704503e-01   3.00940355e-03   1.38268783e-03   7.71495545e-01   7.09607203e-01   1.97485650e-05   9.35281446e-01   1.00552049e+00   9.99998235e-01   2.04194049e-08   8.02733134e-05   5.20500400e-01   9.99851554e-01   1.10319963e+01   1.38540604e+02 
  5.20000000e+02  -8.62499350e+01   1.10574282e-02   4.81773558e-01   3.00796331e-03   1.38074612e-03   7.71674754e-01   7.17846928e-01   1.97311521e-05   9.42876668e-01   1.00557936e+00   9.99998238e-01   2.03961065e-08   7.90453772e-05   5.20420902e-01   9.99864887e-01   1.10322269e+01   1.38540749e+02 
  5.30000000e+02  -8.62558892e+01   8.78291085e-03   4.81835949e-01   3.00666288e-03   1.37899396e-03   7.71836426e-01   7.25017690e-01   1.97154324e-05   9.49579470e-01   1.00563236e+00   9.99998240e-01   2.03750875e-08   7.79343356e-05   5.20313104e-01   9.99876074e-01   1.10324466e+01   1.38540896e+02 
  5.40000000e+02  -8.62612754e+01   6.98320743e-03   4.81892383e-01   3.00548729e-03   1.37741086e-03   7.71982455e-01   7.31258165e-01   1.97012240e-05   9.55494710e-01   1.00568015e+00   9.99998242e-01   2.03561012e-08   7.69278571e-05   5.20180017e-01   9.99885528e-01   1.10326566e+01   1.38541044e+02 
  5.50000000e+02  -8.62661531e+01   5.55944678e-03   4.81943486e-01   3.00442331e-03   1.37597874e-03   7.72114512e-01   7.36689142e-01   1.96883662e-05   9.60714924e-01   1.00572333e+00   9.99998244e-01   2.03389302e-08   7.60150722e-05   5.20024303e-01   9.99893573e-01   1.10328577e+01   1.38541194e+02 
  5.60000000e+02  -8.62705753e+01   4.43327398e-03   4.81989813e-01   3.00345925e-03   1.37468162e-03   7.72234073e-01   7.41415804e-01   1.96767169e-05   9.65321776e-01   1.00576239e+00   9.99998246e-01   2.03233821e-08   7.51863742e-05   5.19848320e-01   9.99900462e-01   1.10330507e+01   1.38541345e+02 
  5.70000000e+02  -8.62745890e+01   3.54261406e-03   4.82031856e-01   3.00258472e-03   1.37350538e-03   7.72342449e-01   7.45529717e-01   1.96661504e-05   9.69387335e-01   1.00579777e+00   9.99998247e-01   2.03092870e-08   7.44332514e-05   5.19654164e-01   9.99906395e-01   1.10332363e+01   1.38541498e+02 
  5.80000000e+02  -8.62782357e+01   2.83830418e-03   4.82070054e-01   3.00179052e-03   1.37243752e-03   7.72440796e-01   7.49110578e-01   1.96565550e-05   9.72975202e-01   1.00582987e+00   9.99998248e-01   2.02964941e-08   7.37481443e-05   5.19443699e-01   9.99911533e-01   1.10334153e+01   1.38541651e+02 
  5.90000000e+02  -8.62815527e+01   2.28141822e-03   4.82104795e-01   3.00106848e-03   1.37146692e-03   7.72530145e-01   7.52227738e-01   1.96478317e-05   9.76141503e-01   1.00585903e+00   9.99998250e-01   2.02848700e-08   7.31243244e-05   5.19218588e-01   9.99916003e-01   1.10335882e+01   1.38541806e+02 
  6.00000000e+02  -8.62845730e+01   1.84114280e-03   4.82136426e-01   3.00041133e-03   1.37058373e-03   7.72611408e-01   7.54941535e-01   1.96398924e-05   9.78935773e-01   1.00588554e+00   9.99998251e-01   2.02742959e-08   7.25557913e-05   5.18980315e-01   9.99919911e-01   1.10337556e+01   1.38541961e+02 
  6.10000000e+02  -8.62873261e+01   1.49309172e-03   4.82165257e-01   2.99981257e-03   1.36977917e-03   7.72685400e-01   7.57304461e-01   1.96326587e-05   9.81401724e-01   1.00590967e+00   9.99998252e-01   2.02646662e-08   7.20371831e-05   5.18730208e-01   9.99923342e-01   1.10339180e+01   1.38542118e+02 
  6.20000000e+02  -8.62898382e+01   1.21796920e-03   4.82191562e-01   2.99926643e-03   1.36904542e-03   7.72752843e-01   7.59362174e-01   1.96260606e-05   9.83577932e-01   1.00593167e+00   9.99998253e-01   2.02558869e-08   7.15637010e-05   5.18469457e-01   9.99926366e-01   1.10340758e+01   1.38542275e+02 
  6.30000000e+02  -8.62921329e+01   1.00050996e-03   4.82215589e-01   2.99876775e-03   1.36837551e-03   7.72814386e-01   7.61154385e-01   1.96200357e-05   9.85498442e-01   1.00595173e+00   9.99998254e-01   2.02478739e-08   7.11310425e-05   5.18199129e-01   9.99929041e-01   1.10342293e+01   1.38542432e+02 
  6.40000000e+02  -8.62942313e+01   8.28639236e-04   4.82237559e-01   2.99831190e-03   1.36776320e-03   7.72870606e-01   7.62715632e-01   1.96145281e-05   9.87193297e-01   1.00597005e+00   9.99998255e-01   2.02405524e-08   7.07353452e-05   5.17920182e-01   9.99931416e-01   1.10343790e+01   1.38542591e+02 
  6.50000000e+02  -8.62961523e+01   6.92807363e-04   4.82257669e-01   2.99789476e-03   1.36720290e-03   7.72922019e-01   7.64075948e-01   1.96094879e-05   9.88689012e-01   1.00598680e+00   9.99998255e-01   2.02338552e-08   7.03731364e-05   5.17633480e-01   9.99933531e-01   1.10345252e+01   1.38542750e+02 
  6.60000000e+02  -8.62979127e+01   5.85462669e-04   4.82276098e-01   2.99751260e-03   1.36668963e-03   7.72969089e-01   7.65261451e-01   1.96048702e-05   9.90008985e-01   1.00600212e+00   9.99998256e-01   2.02277221e-08   7.00412901e-05   5.17339797e-01   9.99935420e-01   1.10346682e+01   1.38542909e+02 
  6.70000000e+02  -8.62995278e+01   5.00634165e-04   4.82293004e-01   2.99716211e-03   1.36621888e-03   7.73012232e-01   7.66294854e-01   1.96006347e-05   9.91173865e-01   1.00601615e+00   9.99998257e-01   2.02220993e-08   6.97369893e-05   5.17039833e-01   9.99937113e-01   1.10348082e+01   1.38543069e+02 
  6.80000000e+02  -8.63010113e+01   4.33601184e-04   4.82308531e-01   2.99684029e-03   1.36578663e-03   7.73051819e-01   7.67195905e-01   1.95967454e-05   9.92201875e-01   1.00602902e+00   9.99998257e-01   2.02169383e-08   6.94576923e-05   5.16734220e-01   9.99938633e-01   1.10349455e+01   1.38543229e+02 
  6.90000000e+02  -8.63023756e+01   3.80631922e-04   4.82322809e-01   2.99654445e-03   1.36538925e-03   7.73088187e-01   7.67981780e-01   1.95931696e-05   9.93109097e-01   1.00604083e+00   9.99998258e-01   2.02121957e-08   6.92011042e-05   5.16423526e-01   9.99940003e-01   1.10350803e+01   1.38543390e+02 
  7.00000000e+02  -8.63036316e+01   3.38776548e-04   4.82335953e-01   2.99627215e-03   1.36502349e-03   7.73121637e-01   7.68667410e-01   1.95898782e-05   9.93909723e-01   1.00605167e+00   9.99998258e-01   2.02078321e-08   6.89651504e-05   5.16108268e-01   9.99941239e-01   1.10352128e+01   1.38543551e+02 
