Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.10000000e+02   4.06704187e+01   3.06173709e-01   9.98757661e-01   5.12806704e-09   9.98982180e-01   2.33803368e-01   1.47683923e-01   9.99895368e-01   4.03556758e-03   9.90331731e-01   5.01990991e+00   1.39973705e+02   6.76801598e-04   4.07467173e-01   1.87574826e-01   1.20375517e-02   1.31491987e-02 
  1.20000000e+02   3.58639358e+01   3.38367631e-01   9.98274110e-01   9.33184938e-09   9.98355766e-01   1.82086272e-01   1.06284154e-01   9.99734690e-01   4.30613407e-03   9.89400623e-01   5.02221623e+00   1.39970939e+02   5.85724230e-04   4.06652769e-01   1.98158367e-01   1.13943094e-02   1.18259175e-02 
  1.30000000e+02   3.04183135e+01   3.65246064e-01   9.97484342e-01   1.84217409e-08   9.97167643e-01   1.41809022e-01   7.65627680e-02   9.99234730e-01   4.63243996e-03   9.88256252e-01   5.02455975e+00   1.39968306e+02   5.04761450e-04   4.04510627e-01   2.08126551e-01   1.07254689e-02   1.05666448e-02 
  1.40000000e+02   2.43309945e+01   3.87381080e-01   9.96143174e-01   3.95268186e-08   9.94793070e-01   1.10441341e-01   5.52675259e-02   9.97492646e-01   4.99225641e-03   9.86881044e-01   5.02702085e+00   1.39965748e+02   4.32291293e-04   4.01115302e-01   2.17440553e-01   1.00314570e-02   9.36733374e-03 
  1.50000000e+02   1.75595062e+01   4.05298266e-01   9.93742854e-01   9.29961296e-08   9.89726232e-01   8.60134969e-02   4.00875867e-02   9.90648761e-01   5.37349172e-03   9.85227626e-01   5.02965493e+00   1.39963224e+02   3.67252099e-04   3.96498602e-01   2.26066514e-01   9.31251754e-03   8.22655554e-03 
  1.60000000e+02   9.98049139e+00   4.19433705e-01   9.89115703e-01   2.45783758e-07   9.77888494e-01   6.69966569e-02   2.94218876e-02   9.60340461e-01   5.75563587e-03   9.83236626e-01   5.03250225e+00   1.39960702e+02   3.08780332e-04   3.90662797e-01   2.33973581e-01   8.56924277e-03   7.14357508e-03 
  1.70000000e+02   1.26609483e+00   4.30083714e-01   9.79062832e-01   7.78902451e-07   9.45824450e-01   5.22386501e-02   2.22593483e-02   8.20371214e-01   6.10687118e-03   9.80828791e-01   5.03560344e+00   1.39958145e+02   2.55690268e-04   3.83591644e-01   2.41134629e-01   7.80130438e-03   6.11407349e-03 
  1.80000000e+02  -9.69250770e+00   4.37276944e-01   9.51109134e-01   3.65964737e-06   8.29880141e-01   4.12543452e-02   1.81908791e-02   3.96225882e-01   6.36428687e-03   9.77894980e-01   5.03903262e+00   1.39955481e+02   2.06015973e-04   3.75148838e-01   2.47526471e-01   7.00173714e-03   5.11976821e-03 
  1.90000000e+02  -2.96481681e+01   4.40100641e-01   7.74301360e-01   7.38758041e-05   2.45081136e-01   4.66811095e-02   1.75145900e-02   4.88881120e-02   6.35464897e-03   9.74212060e-01   5.04308104e+00   1.39952367e+02   1.50830879e-04   3.64491793e-01   2.53122054e-01   6.12409257e-03   4.06212428e-03 
  2.00000000e+02  -9.19182378e+01   4.28409792e-01   1.84214987e-03   4.00035288e-01   6.40310864e-08   6.30175484e-01   4.57799578e-02   1.87549635e-03   5.22565828e-03   9.69024358e-01   5.05041697e+00   1.39946136e+02   6.53928903e-05   3.45785814e-01   2.57813738e-01   4.87479372e-03   2.39932938e-03 
  2.10000000e+02  -9.29779065e+01   4.06550837e-01   1.59258155e-03   8.96036154e-01   2.33598339e-08   9.40626194e-01   1.15849630e-01   6.67281545e-05   3.64789983e-03   9.62203951e-01   5.05687915e+00   1.39943885e+02   3.95653010e-05   3.24192227e-01   2.61363681e-01   3.57463948e-03   1.30442055e-03 
  2.20000000e+02  -9.34723844e+01   3.85483296e-01   1.48763257e-03   9.81157652e-01   2.05790460e-08   9.90683152e-01   1.83482430e-01   2.37943939e-06   2.48983375e-03   9.54499539e-01   5.06079170e+00   1.39942506e+02   2.70671831e-05   3.07774408e-01   2.63909759e-01   2.59697507e-03   8.28515165e-04 
  2.30000000e+02  -9.37471398e+01   3.65352234e-01   1.43276963e-03   9.93530481e-01   1.91862920e-08   9.98554223e-01   2.47258844e-01   1.00741460e-07   1.69624133e-03   9.46256401e-01   5.06333936e+00   1.39941587e+02   2.00136419e-05   2.96162567e-01   2.65702561e-01   1.89635296e-03   5.84818544e-04 
  2.40000000e+02  -9.39153866e+01   3.46188834e-01   1.39998790e-03   9.95290460e-01   1.83826842e-08   9.99772284e-01   3.06773954e-01   1.96446213e-08   1.16831774e-03   9.37693178e-01   5.06506770e+00   1.39940940e+02   1.56396139e-05   2.88177772e-01   2.66958641e-01   1.40304692e-03   4.42910703e-04 
  2.50000000e+02  -9.40240192e+01   3.27983038e-01   1.37921855e-03   9.95622535e-01   1.78824969e-08   9.99965749e-01   3.62004270e-01   1.53388939e-08   8.21962482e-04   9.28953329e-01   5.06626998e+00   1.39940468e+02   1.27810585e-05   2.82747619e-01   2.67841368e-01   1.05791958e-03   3.53247096e-04 
  2.60000000e+02  -9.40960061e+01   3.10707407e-01   1.36562342e-03   9.95731078e-01   1.75588110e-08   9.99994844e-01   4.13089229e-01   1.49967764e-08   5.96513598e-04   9.20130427e-01   5.06712154e+00   1.39940111e+02   1.08613931e-05   2.79071084e-01   2.68466985e-01   8.16999894e-04   2.94050976e-04 
  2.70000000e+02  -9.41443033e+01   2.94326709e-01   1.35657639e-03   9.95789929e-01   1.73450041e-08   9.99999197e-01   4.60240579e-01   1.48360208e-08   4.50670929e-04   9.11285354e-01   5.06773487e+00   1.39939832e+02   9.55290246e-06   2.76587019e-01   2.68916307e-01   6.48933793e-04   2.54037602e-04 
  2.80000000e+02  -9.41768493e+01   2.78802252e-01   1.35051314e-03   9.95827595e-01   1.72024079e-08   9.99999847e-01   5.03700890e-01   1.47273307e-08   3.57044555e-04   9.02457530e-01   5.06818472e+00   1.39939605e+02   8.65353101e-06   2.74911891e-01   2.69244860e-01   5.31703116e-04   2.26650650e-04 
  2.90000000e+02  -9.41987594e+01   2.64094154e-01   1.34644633e-03   9.95852575e-01   1.71070621e-08   9.99999944e-01   5.43721827e-01   1.46542661e-08   2.97709659e-04   8.93672411e-01   5.06852170e+00   1.39939415e+02   8.03230083e-06   2.73785919e-01   2.69490628e-01   4.49927968e-04   2.07775577e-04 
  3.00000000e+02  -9.42134235e+01   2.50162621e-01   1.34373115e-03   9.95869221e-01   1.70435251e-08   9.99999959e-01   5.80552334e-01   1.46054447e-08   2.61007992e-04   8.84946403e-01   5.06878048e+00   1.39939250e+02   7.60188262e-06   2.73033519e-01   2.69679559e-01   3.92881897e-04   1.94714271e-04 
  3.10000000e+02  -9.42231254e+01   2.36968675e-01   1.34193766e-03   9.95880254e-01   1.70015953e-08   9.99999961e-01   6.14432197e-01   1.45730951e-08   2.39365146e-04   8.76290052e-01   5.06898497e+00   1.39939103e+02   7.30309810e-06   2.72535905e-01   2.69829398e-01   3.53085907e-04   1.85653900e-04 
  3.20000000e+02  -9.42294199e+01   2.24474579e-01   1.34077523e-03   9.95887468e-01   1.69744218e-08   9.99999962e-01   6.45588680e-01   1.45519927e-08   2.27842888e-04   8.67710102e-01   5.06915170e+00   1.39938967e+02   7.09545018e-06   2.72212526e-01   2.69952294e-01   3.25324417e-04   1.79359545e-04 
  3.30000000e+02  -9.42333731e+01   2.12644061e-01   1.34004561e-03   9.95892073e-01   1.69573520e-08   9.99999962e-01   6.74234985e-01   1.45385925e-08   2.23197768e-04   8.59210811e-01   5.06929215e+00   1.39938840e+02   6.95105352e-06   2.72008605e-01   2.70056582e-01   3.05959568e-04   1.74983100e-04 
  3.40000000e+02  -9.42357193e+01   2.01442426e-01   1.33961269e-03   9.95894892e-01   1.69472011e-08   9.99999962e-01   7.00569791e-01   1.45304699e-08   2.23276548e-04   8.50794808e-01   5.06941429e+00   1.39938719e+02   6.85062851e-06   2.71886776e-01   2.70147990e-01   2.92453559e-04   1.71939130e-04 
  3.50000000e+02  -9.42369663e+01   1.90836596e-01   1.33938256e-03   9.95896489e-01   1.69417769e-08   9.99999962e-01   7.24777417e-01   1.45259571e-08   2.26630909e-04   8.42463626e-01   5.06952367e+00   1.39938601e+02   6.78080791e-06   2.71821481e-01   2.70230466e-01   2.83035801e-04   1.69822165e-04 
  3.60000000e+02  -9.42374657e+01   1.80795107e-01   1.33929028e-03   9.95897255e-01   1.69395654e-08   9.99999962e-01   7.47028344e-01   1.45239024e-08   2.32272597e-04   8.34218069e-01   5.06962416e+00   1.39938487e+02   6.73230573e-06   2.71795188e-01   2.70306730e-01   2.76470889e-04   1.68350733e-04 
  3.70000000e+02  -9.42374615e+01   1.71288069e-01   1.33929086e-03   9.95897457e-01   1.69395183e-08   9.99999962e-01   7.67479932e-01   1.45235087e-08   2.39517475e-04   8.26058436e-01   5.06971846e+00   1.39938374e+02   6.69866231e-06   2.71795842e-01   2.70378663e-01   2.71896789e-04   1.67329131e-04 
  3.80000000e+02  -9.42371229e+01   1.62287122e-01   1.33935310e-03   9.95897283e-01   1.69409094e-08   9.99999962e-01   7.86277225e-01   1.45242239e-08   2.47885515e-04   8.17984678e-01   5.06980844e+00   1.39938263e+02   6.67537973e-06   2.71815133e-01   2.70447567e-01   2.68711978e-04   1.66621141e-04 
  3.90000000e+02  -9.42365670e+01   1.53765377e-01   1.33945541e-03   9.95896860e-01   1.69432360e-08   9.99999962e-01   8.03553788e-01   1.45256653e-08   2.57035930e-04   8.09996506e-01   5.06989542e+00   1.39938153e+02   6.65932390e-06   2.71847326e-01   2.70514341e-01   2.66496705e-04   1.66131868e-04 
  4.00000000e+02  -9.42358750e+01   1.45697349e-01   1.33958284e-03   9.95896280e-01   1.69461501e-08   9.99999962e-01   8.19432528e-01   1.45275681e-08   2.66724455e-04   8.02093459e-01   5.06998031e+00   1.39938044e+02   6.64830993e-06   2.71888451e-01   2.70579610e-01   2.64958054e-04   1.65795173e-04 
  4.10000000e+02  -9.42351027e+01   1.38058893e-01   1.33972509e-03   9.95895603e-01   1.69494122e-08   9.99999962e-01   8.34026500e-01   1.45297498e-08   2.76774740e-04   7.94274956e-01   5.07006375e+00   1.39937935e+02   6.64081411e-06   2.71935758e-01   2.70643807e-01   2.63891616e-04   1.65564937e-04 
  4.20000000e+02  -9.42342885e+01   1.30827143e-01   1.33987510e-03   9.95894871e-01   1.69528576e-08   9.99999962e-01   8.47439660e-01   1.45320847e-08   2.87058826e-04   7.86540332e-01   5.07014619e+00   1.39937826e+02   6.63577355e-06   2.71987341e-01   2.70707233e-01   2.63154742e-04   1.65408993e-04 
  4.30000000e+02  -9.42334584e+01   1.23980440e-01   1.34002805e-03   9.95894114e-01   1.69563742e-08   9.99999962e-01   8.59767576e-01   1.45344871e-08   2.97483589e-04   7.78888863e-01   5.07022794e+00   1.39937718e+02   6.63244669e-06   2.72041874e-01   2.70770095e-01   2.62647883e-04   1.65304899e-04 
  4.40000000e+02  -9.42326301e+01   1.17498280e-01   1.34018071e-03   9.95893351e-01   1.69598864e-08   9.99999962e-01   8.71098097e-01   1.45368991e-08   3.07981184e-04   7.71319785e-01   5.07030922e+00   1.39937610e+02   6.63031604e-06   2.72098436e-01   2.70832538e-01   2.62301565e-04   1.65236996e-04 
  4.50000000e+02  -9.42318152e+01   1.11361246e-01   1.34033092e-03   9.95892596e-01   1.69633439e-08   9.99999962e-01   8.81511965e-01   1.45392818e-08   3.18502202e-04   7.63832305e-01   5.07039018e+00   1.39937502e+02   6.62902047e-06   2.72156386e-01   2.70894662e-01   2.62067300e-04   1.65194357e-04 
  4.60000000e+02  -9.42310212e+01   1.05550954e-01   1.34047728e-03   9.95891856e-01   1.69667142e-08   9.99999962e-01   8.91083387e-01   1.45416099e-08   3.29010740e-04   7.56425615e-01   5.07047092e+00   1.39937394e+02   6.62830794e-06   2.72215277e-01   2.70956536e-01   2.61911250e-04   1.65169356e-04 
  4.70000000e+02  -9.42302529e+01   1.00050002e-01   1.34061892e-03   9.95891139e-01   1.69699768e-08   9.99999962e-01   8.99880560e-01   1.45438675e-08   3.39480796e-04   7.49098894e-01   5.07055153e+00   1.39937286e+02   6.62800250e-06   2.72274797e-01   2.71018209e-01   2.61809796e-04   1.65156670e-04 
  4.80000000e+02  -9.42295131e+01   9.48419120e-02   1.34075534e-03   9.95890446e-01   1.69731198e-08   9.99999962e-01   9.07966159e-01   1.45460448e-08   3.49893643e-04   7.41851319e-01   5.07063205e+00   1.39937178e+02   6.62798136e-06   2.72334730e-01   2.71079712e-01   2.61746454e-04   1.65152583e-04 
  4.90000000e+02  -9.42288031e+01   8.99110852e-02   1.34088628e-03   9.95889780e-01   1.69761370e-08   9.99999962e-01   9.15397779e-01   1.45481368e-08   3.60235890e-04   7.34682064e-01   5.07071252e+00   1.39937070e+02   6.62815879e-06   2.72394922e-01   2.71141069e-01   2.61709720e-04   1.65154502e-04 
  5.00000000e+02  -9.42281233e+01   8.52427542e-02   1.34101164e-03   9.95889141e-01   1.69790263e-08   9.99999962e-01   9.22228353e-01   1.45501412e-08   3.70498064e-04   7.27590303e-01   5.07079297e+00   1.39936962e+02   6.62847495e-06   2.72455269e-01   2.71202295e-01   2.61691563e-04   1.65160615e-04 
  5.10000000e+02  -9.42274737e+01   8.08229385e-02   1.34113146e-03   9.95888530e-01   1.69817880e-08   9.99999962e-01   9.28506524e-01   1.45520580e-08   3.80673559e-04   7.20575217e-01   5.07087342e+00   1.39936854e+02   6.62888805e-06   2.72515695e-01   2.71263400e-01   2.61686377e-04   1.65169660e-04 
  5.20000000e+02  -9.42268537e+01   7.66384025e-02   1.34124583e-03   9.95887947e-01   1.69844245e-08   9.99999962e-01   9.34276993e-01   1.45538883e-08   3.90757864e-04   7.13635988e-01   5.07095388e+00   1.39936747e+02   6.62936893e-06   2.72576148e-01   2.71324391e-01   2.61690249e-04   1.65180754e-04 
  5.30000000e+02  -9.42262624e+01   7.26766164e-02   1.34135490e-03   9.95887390e-01   1.69869391e-08   9.99999962e-01   9.39580844e-01   1.45556344e-08   4.00748002e-04   7.06771806e-01   5.07103436e+00   1.39936639e+02   6.62989722e-06   2.72636591e-01   2.71385273e-01   2.61700449e-04   1.65193280e-04 
  5.40000000e+02  -9.42256990e+01   6.89257178e-02   1.34145885e-03   9.95886860e-01   1.69893358e-08   9.99999962e-01   9.44455830e-01   1.45572989e-08   4.10642105e-04   6.99981869e-01   5.07111486e+00   1.39936531e+02   6.63045870e-06   2.72696997e-01   2.71446048e-01   2.61715069e-04   1.65206808e-04 
  5.50000000e+02  -9.42251623e+01   6.53744768e-02   1.34155788e-03   9.95886354e-01   1.69916193e-08   9.99999962e-01   9.48936650e-01   1.45588848e-08   4.20439116e-04   6.93265379e-01   5.07119540e+00   1.39936423e+02   6.63104343e-06   2.72757350e-01   2.71506718e-01   2.61732779e-04   1.65221039e-04 
  5.60000000e+02  -9.42246511e+01   6.20122615e-02   1.34165219e-03   9.95885873e-01   1.69937942e-08   9.99999962e-01   9.53055190e-01   1.45603954e-08   4.30138563e-04   6.86621547e-01   5.07127597e+00   1.39936315e+02   6.63164448e-06   2.72817634e-01   2.71567285e-01   2.61752648e-04   1.65235762e-04 
  5.70000000e+02  -9.42241644e+01   5.88290070e-02   1.34174200e-03   9.95885414e-01   1.69958653e-08   9.99999962e-01   9.56840757e-01   1.45618340e-08   4.39740394e-04   6.80049592e-01   5.07135658e+00   1.39936208e+02   6.63225700e-06   2.72877842e-01   2.71627748e-01   2.61774029e-04   1.65250830e-04 
  5.80000000e+02  -9.42237010e+01   5.58151844e-02   1.34182752e-03   9.95884977e-01   1.69978374e-08   9.99999962e-01   9.60320283e-01   1.45632037e-08   4.49244860e-04   6.73548741e-01   5.07143723e+00   1.39936100e+02   6.63287760e-06   2.72937965e-01   2.71688107e-01   2.61796469e-04   1.65266141e-04 
  5.90000000e+02  -9.42232599e+01   5.29617726e-02   1.34190893e-03   9.95884561e-01   1.69997152e-08   9.99999962e-01   9.63518522e-01   1.45645080e-08   4.58652429e-04   6.67118227e-01   5.07151792e+00   1.39935992e+02   6.63350391e-06   2.72998000e-01   2.71748362e-01   2.61819650e-04   1.65281624e-04 
  6.00000000e+02  -9.42228398e+01   5.02602310e-02   1.34198646e-03   9.95884165e-01   1.70015033e-08   9.99999962e-01   9.66458224e-01   1.45657499e-08   4.67963720e-04   6.60757294e-01   5.07159866e+00   1.39935884e+02   6.63413425e-06   2.73057941e-01   2.71808514e-01   2.61843351e-04   1.65297228e-04 
  6.10000000e+02  -9.42224399e+01   4.77024741e-02   1.34206028e-03   9.95883788e-01   1.70032061e-08   9.99999962e-01   9.69160297e-01   1.45669325e-08   4.77179462e-04   6.54465191e-01   5.07167944e+00   1.39935777e+02   6.63476748e-06   2.73117787e-01   2.71868561e-01   2.61867418e-04   1.65312918e-04 
  6.20000000e+02  -9.42220590e+01   4.52808470e-02   1.34213059e-03   9.95883429e-01   1.70048278e-08   9.99999962e-01   9.71643957e-01   1.45680587e-08   4.86300455e-04   6.48241178e-01   5.07176026e+00   1.39935669e+02   6.63540275e-06   2.73177534e-01   2.71928503e-01   2.61891743e-04   1.65328670e-04 
  6.30000000e+02  -9.42216962e+01   4.29881028e-02   1.34219755e-03   9.95883087e-01   1.70063725e-08   9.99999962e-01   9.73926866e-01   1.45691314e-08   4.95327552e-04   6.42084519e-01   5.07184113e+00   1.39935561e+02   6.63603950e-06   2.73237182e-01   2.71988339e-01   2.61916250e-04   1.65344465e-04 
  6.40000000e+02  -9.42213507e+01   4.08173801e-02   1.34226134e-03   9.95882761e-01   1.70078441e-08   9.99999962e-01   9.76025256e-01   1.45701532e-08   5.04261638e-04   6.35994490e-01   5.07192205e+00   1.39935453e+02   6.63667730e-06   2.73296729e-01   2.72048069e-01   2.61940885e-04   1.65360291e-04 
  6.50000000e+02  -9.42210214e+01   3.87621835e-02   1.34232212e-03   9.95882450e-01   1.70092463e-08   9.99999962e-01   9.77954046e-01   1.45711268e-08   5.13103619e-04   6.29970371e-01   5.07200301e+00   1.39935345e+02   6.63731585e-06   2.73356173e-01   2.72107693e-01   2.61965612e-04   1.65376140e-04 
  6.60000000e+02  -9.42207077e+01   3.68163632e-02   1.34238005e-03   9.95882155e-01   1.70105826e-08   9.99999962e-01   9.79726948e-01   1.45720546e-08   5.21854412e-04   6.24011452e-01   5.07208403e+00   1.39935238e+02   6.63795494e-06   2.73415514e-01   2.72167210e-01   2.61990403e-04   1.65392005e-04 
  6.70000000e+02  -9.42204086e+01   3.49740970e-02   1.34243526e-03   9.95881873e-01   1.70118565e-08   9.99999962e-01   9.81356566e-01   1.45729390e-08   5.30514942e-04   6.18117030e-01   5.07216509e+00   1.39935130e+02   6.63859440e-06   2.73474751e-01   2.72226618e-01   2.62015240e-04   1.65407882e-04 
  6.80000000e+02  -9.42201234e+01   3.32298728e-02   1.34248791e-03   9.95881604e-01   1.70130711e-08   9.99999962e-01   9.82854483e-01   1.45737821e-08   5.39086133e-04   6.12286409e-01   5.07224620e+00   1.39935022e+02   6.63923411e-06   2.73533883e-01   2.72285919e-01   2.62040109e-04   1.65423766e-04 
  6.90000000e+02  -9.42198515e+01   3.15784718e-02   1.34253812e-03   9.95881347e-01   1.70142295e-08   9.99999962e-01   9.84231346e-01   1.45745862e-08   5.47568906e-04   6.06518902e-01   5.07232736e+00   1.39934914e+02   6.63987397e-06   2.73592909e-01   2.72345111e-01   2.62065001e-04   1.65439655e-04 
  7.00000000e+02  -9.42195921e+01   3.00149534e-02   1.34258602e-03   9.95881103e-01   1.70153346e-08   9.99999962e-01   9.85496941e-01   1.45753532e-08   5.55964179e-04   6.00813829e-01   5.07240857e+00   1.39934806e+02   6.64051391e-06   2.73651830e-01   2.72404195e-01   2.62089908e-04   1.65455546e-04 
