Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) JSR_calcium_concentration(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(millimolar) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  1.00000000e+02   1.20051608e+01   1.12402724e-03   9.98587341e-01   6.29939122e-39   5.71965611e-07   9.71967085e-01   2.59607832e-01   9.18886817e-01   1.67697338e-02   7.98006057e-01   9.41708418e-02   5.05522074e-02   9.36892065e-01   7.61769964e-03   2.77516487e-02   1.89019478e+00   4.11097217e-11   2.27330976e-10   6.32941941e-01   5.74240920e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33630105e+01   1.41038553e+02 
  1.10000000e+02   1.02539663e+01   1.04928912e-03   9.98295472e-01   1.93354272e-38   3.04332352e-08   9.64045269e-01   2.10637884e-01   9.09578379e-01   7.29080763e-03   8.56166126e-01   1.11979989e-01   5.54195591e-02   9.29479272e-01   2.80526124e-03   3.60320826e-02   1.91741255e+00   3.50303206e-13   1.93712744e-12   5.72709566e-01   4.89320840e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33611791e+01   1.41038099e+02 
  1.20000000e+02   7.70809924e+00   9.81377901e-04   9.97756137e-01   1.67037309e-38   1.64383183e-09   9.47776539e-01   1.72259717e-01   8.90605030e-01   3.17160111e-03   8.92768735e-01   1.27647525e-01   5.98334368e-02   9.16984708e-01   1.03354365e-03   4.45478096e-02   1.94291038e+00   2.98406647e-15   1.65014676e-14   5.18209058e-01   4.16829159e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33593267e+01   1.41037782e+02 
  1.30000000e+02   4.67612966e+00   9.20037450e-04   9.96879582e-01   1.20182647e-38   9.66780270e-11   9.19069870e-01   1.41917040e-01   8.61935249e-01   1.38289678e-03   9.14648959e-01   1.40931995e-01   6.37078474e-02   8.99263291e-01   3.81253492e-04   5.32984707e-02   1.96675079e+00   2.54196733e-17   1.40567216e-16   4.68894958e-01   3.55074567e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33574829e+01   1.41037554e+02 
  1.40000000e+02   1.23378517e+00   8.64435585e-04   9.95448623e-01   1.22334218e-38   1.13845919e-11   8.69800610e-01   1.18242865e-01   8.21523277e-01   6.08885318e-04   9.26050192e-01   1.51800881e-01   6.70113164e-02   8.74898371e-01   1.41169439e-04   6.22837364e-02   1.98900144e+00   2.16537091e-19   1.19741964e-18   4.24273714e-01   3.02469716e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33556677e+01   1.41037395e+02 
  1.50000000e+02  -2.71954025e+00   8.13581742e-04   9.92950356e-01   3.08133471e-41   1.07411733e-12   7.85146908e-01   1.00636011e-01   7.64848886e-01   2.92151154e-04   9.29049063e-01   1.60294255e-01   6.97333460e-02   8.40599680e-01   5.30924031e-05   7.15032963e-02   2.00972471e+00   1.84456780e-21   1.02002004e-20   3.83898741e-01   2.57658352e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33539010e+01   1.41037294e+02 
  1.60000000e+02  -7.48497590e+00   7.66340421e-04   9.87986334e-01  -2.32630404e-42   6.62926048e-14   6.40927314e-01   8.94939072e-02   6.83659292e-01   1.84572617e-04   9.23886656e-01   1.66457623e-01   7.18676017e-02   7.89341357e-01   2.16990496e-05   8.09568087e-02   2.02896987e+00   1.57129216e-23   8.68902454e-23   3.47365955e-01   2.19485859e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33522102e+01   1.41037244e+02 
  1.70000000e+02  -1.37459688e+01   7.21178213e-04   9.75601498e-01  -4.93780583e-42   4.60840488e-15   4.13447902e-01   8.76951921e-02   5.64906440e-01   1.73072228e-04   9.09060114e-01   1.70309747e-01   7.34049985e-02   7.05085975e-01   1.41068141e-05   9.06437977e-02   2.04676065e+00   1.33850274e-25   7.40173180e-25   3.14309722e-01   1.86968682e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33506412e+01   1.41037245e+02 
  1.80000000e+02  -2.29010738e+01   6.75791454e-04   9.30872060e-01  -1.42635767e-41   4.28497542e-16   1.50571314e-01   1.06503016e-01   4.05707334e-01   3.10247995e-04   8.82761643e-01   1.71843676e-01   7.43423256e-02   5.53465377e-01   3.71417196e-05   1.00563448e-01   2.06306984e+00   1.14020144e-27   6.30515352e-27   2.84399204e-01   1.59268976e-27   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33492877e+01   1.41037294e+02 
  1.90000000e+02  -3.75845463e+01   6.27944197e-04   6.77955963e-01  -1.67140113e-43   8.05899806e-17   1.69629529e-02   1.79493091e-01   2.45917617e-01   1.57233590e-03   8.47088845e-01   1.70971736e-01   7.47092423e-02   3.00523564e-01   4.93429334e-04   1.10714218e-01   2.07779007e+00   8.18321287e-30   4.52520157e-29   2.57335043e-01   1.14307164e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33483678e+01   1.41037240e+02 
  2.00000000e+02  -5.90244180e+01   5.77951885e-04   9.03036652e-02   1.48881619e-02   7.71776404e-03   5.05088554e-04   3.12010407e-01   1.14401042e-01   2.51752629e-02   7.79865403e-01   1.66869382e-01   7.44971505e-02   8.22772234e-02   1.94787597e-02   1.21093379e-01   2.09076154e+00   5.50580474e-32   3.04463255e-31   2.32846373e-01   7.69078033e-32   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33483411e+01   1.41036613e+02 
  2.10000000e+02  -7.93764186e+01   5.27648446e-04   3.91495442e-03   3.80977229e-01   1.36944792e-01   1.59457397e-05   4.35684548e-01   4.45881718e-02   1.25958955e-01   6.40888464e-01   1.58379350e-01   7.36345297e-02   2.10505326e-02   1.35258646e-01   1.31696831e-01   2.10184795e+00   3.70664804e-34   2.04972421e-33   2.10688108e-01   5.17762929e-34   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33496430e+01   1.41035386e+02 
  2.20000000e+02  -8.25145423e+01   4.81732612e-04   2.33443402e-03   8.70664896e-01   4.49115067e-01   9.01754622e-06   5.37592818e-01   1.72710019e-02   2.22376678e-01   4.93645155e-01   1.48189675e-01   7.24824389e-02   1.70742376e-02   2.54217301e-01   1.42519281e-01   2.11101497e+00   2.49080777e-36   1.37738165e-35   1.90638474e-01   3.47928347e-36   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33515056e+01   1.41034888e+02 
  2.30000000e+02  -8.29049163e+01   4.42198034e-04   2.18841713e-03   9.62187390e-01   6.66520320e-01   8.44685208e-06   6.21031881e-01   7.32120911e-03   3.07374429e-01   3.77628332e-01   1.38472356e-01   7.13199618e-02   1.66588853e-02   3.57086003e-01   1.53555022e-01   2.11840144e+00   1.81474288e-38   1.00352728e-37   1.72496811e-01   2.53492260e-38   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33532723e+01   1.41034592e+02 
  2.40000000e+02  -8.31512656e+01   4.08112008e-04   2.10095435e-03   9.75152662e-01   7.98952798e-01   8.11685583e-06   6.89327019e-01   3.70702325e-03   3.82752738e-01   2.88379751e-01   1.29369464e-01   7.01702761e-02   1.64072433e-02   4.45813910e-01   1.64798529e-01   2.12418103e+00   1.54978931e-40   8.57011681e-40   1.56081573e-01   2.16482235e-40   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33549050e+01   1.41034354e+02 
  2.50000000e+02  -8.33545683e+01   3.78550876e-04   2.03136719e-03   9.77637793e-01   8.77970283e-01   7.85488641e-06   7.45228218e-01   2.38243668e-03   4.49655998e-01   2.19941977e-01   1.20856736e-01   6.90352001e-02   1.62029517e-02   5.22326242e-01   1.76244517e-01   2.12851446e+00   1.31877719e-42   7.29265231e-42   1.41228451e-01   1.84213320e-42   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33564152e+01   1.41034162e+02 
  2.60000000e+02  -8.35272037e+01   3.52773322e-04   1.97405615e-03   9.78693434e-01   9.24490554e-01   7.63924555e-06   7.90986097e-01   1.88713665e-03   5.09068736e-01   1.67570231e-01   1.12903398e-01   6.79155384e-02   1.60317162e-02   5.88295428e-01   1.87887900e-01   2.13154783e+00   1.12341772e-44   6.21234192e-44   1.27788790e-01   1.56924543e-44   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33578135e+01   1.41034006e+02 
  2.70000000e+02  -8.36761514e+01   3.30183246e-04   1.92588597e-03   9.79453914e-01   9.51608022e-01   7.45806198e-06   8.28442319e-01   1.69361073e-03   5.61852254e-01   1.27559365e-01   1.05478091e-01   6.68118170e-02   1.58856025e-02   6.45168189e-01   1.99723762e-01   2.13341365e+00   9.56986968e-47   5.29200327e-46   1.15628082e-01   1.33676672e-46   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33591095e+01   1.41033882e+02 
  2.80000000e+02  -8.38063394e+01   3.10297167e-04   1.88472877e-03   9.80080036e-01   9.67308183e-01   7.30329534e-06   8.59103979e-01   1.61101992e-03   6.08762990e-01   9.70340071e-02   9.85498029e-02   6.57243780e-02   1.57591097e-02   6.94194688e-01   2.11747315e-01   2.13423192e+00   8.15207618e-49   4.50798341e-48   1.04624618e-01   1.13872231e-48   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33603114e+01   1.41033785e+02 
  2.90000000e+02  -8.39213485e+01   2.92719615e-04   1.84908897e-03   9.80612598e-01   9.76366871e-01   7.16929938e-06   8.84204434e-01   1.57010493e-03   6.50467022e-01   7.37725054e-02   9.20883572e-02   6.46534317e-02   1.56482991e-02   7.36454535e-01   2.23953866e-01   2.13411127e+00   6.94433302e-51   3.84011844e-50   9.46682715e-02   9.70018777e-51   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33614265e+01   1.41033712e+02 
  3.00000000e+02  -8.40238316e+01   2.77124526e-04   1.81788865e-03   9.81072637e-01   9.81596888e-01   7.05200711e-06   9.04753060e-01   1.54556832e-03   6.87552007e-01   5.60640658e-02   8.60647073e-02   6.35990921e-02   1.55502875e-02   7.72879621e-01   2.36338793e-01   2.13315001e+00   5.91551911e-53   3.27119883e-52   8.56593966e-02   8.26308962e-53   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33624614e+01   1.41033660e+02 
  3.10000000e+02  -8.41157930e+01   2.63241050e-04   1.79033182e-03   9.81474483e-01   9.84634599e-01   6.94841786e-06   9.21575946e-01   1.52804861e-03   7.20537176e-01   4.25947658e-02   8.04510991e-02   6.25614015e-02   1.54629186e-02   8.04274064e-01   2.48897509e-01   2.13143709e+00   5.03912559e-55   2.78656554e-54   7.75078292e-02   7.03889982e-55   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33634220e+01   1.41033626e+02 
  3.20000000e+02  -8.41987774e+01   2.50842625e-04   1.76581716e-03   9.81828622e-01   9.86422514e-01   6.85626616e-06   9.35349192e-01   1.51398904e-03   7.49881829e-01   3.23576434e-02   7.52211535e-02   6.15403479e-02   1.53845451e-02   8.31331557e-01   2.61625442e-01   2.12905302e+00   4.29257116e-57   2.37373145e-56   7.01319858e-02   5.99607567e-57   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33643138e+01   1.41033609e+02 
  3.30000000e+02  -8.42740001e+01   2.39738499e-04   1.74388027e-03   9.82142970e-01   9.87499129e-01   6.77380371e-06   9.46626151e-01   1.50196732e-03   7.75992628e-01   2.45823460e-02   7.03498953e-02   6.05358774e-02   1.53138816e-02   8.54650413e-01   2.74518008e-01   2.12607065e+00   3.65661995e-59   2.02205938e-58   6.34580466e-02   5.10774757e-59   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33651418e+01   1.41033608e+02 
  3.40000000e+02  -8.43424360e+01   2.29767086e-04   1.72415513e-03   9.82423643e-01   9.88170166e-01   6.69965316e-06   9.55859725e-01   1.49136049e-03   7.99229892e-01   1.86804080e-02   6.58137475e-02   5.95479036e-02   1.52499047e-02   8.74746608e-01   2.87570595e-01   2.12255597e+00   3.11488592e-61   1.72248808e-60   5.74192165e-02   4.35102669e-61   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33659107e+01   1.41033619e+02 
  3.50000000e+02  -8.44048818e+01   2.20790734e-04   1.70634766e-03   9.82675471e-01   9.88608404e-01   6.63270862e-06   9.63420599e-01   1.48185552e-03   8.19913075e-01   1.42028761e-02   6.15905031e-02   5.85763141e-02   1.51917846e-02   8.92065053e-01   3.00778542e-01   2.11856875e+00   2.65341064e-63   1.46729875e-62   5.19550569e-02   3.70641520e-63   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33666246e+01   1.41033644e+02 
  3.60000000e+02  -8.44620004e+01   2.12691555e-04   1.69021753e-03   9.82902336e-01   9.88911236e-01   6.57206664e-06   9.69612180e-01   1.47326728e-03   8.38325554e-01   1.08076111e-02   5.76592833e-02   5.76209758e-02   1.51388363e-02   9.06989344e-01   3.14137122e-01   2.11416314e+00   2.26030365e-65   1.24991611e-64   4.70108807e-02   3.15730392e-65   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33672874e+01   1.41033680e+02 
  3.70000000e+02  -8.45143513e+01   2.05368093e-04   1.67556528e-03   9.83107415e-01   9.89133556e-01   6.51697761e-06   9.74682805e-01   1.46546898e-03   8.54718808e-01   8.23412659e-03   5.40004857e-02   5.66817388e-02   1.50904857e-02   9.19850188e-01   3.27641528e-01   2.10938821e+00   1.92543609e-67   1.06473906e-66   4.25372050e-02   2.68954435e-67   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33679030e+01   1.41033726e+02 
  3.80000000e+02  -8.45624140e+01   1.98732634e-04   1.66222305e-03   9.83293344e-01   9.89306404e-01   6.46681097e-06   9.78835744e-01   1.45836433e-03   8.69316103e-01   6.28427105e-03   5.05957290e-02   5.57584400e-02   1.50462450e-02   9.30932672e-01   3.41286861e-01   2.10428848e+00   1.64017969e-69   9.06996287e-69   3.84892557e-02   2.29108410e-69   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33684746e+01   1.41033782e+02 
  3.90000000e+02  -8.46066041e+01   1.92709021e-04   1.65004795e-03   9.83462341e-01   9.89447470e-01   6.42102996e-06   9.82237379e-01   1.45187542e-03   8.82315721e-01   4.80742604e-03   4.74277934e-02   5.48509046e-02   1.50056948e-02   9.40482542e-01   3.55068117e-01   2.09890430e+00   1.39718447e-71   7.72623351e-71   3.48265196e-02   1.95165636e-71   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33690053e+01   1.41033846e+02 
  4.00000000e+02  -8.46472852e+01   1.87230872e-04   1.63891703e-03   9.83616291e-01   9.89566980e-01   6.37917283e-06   9.85023903e-01   1.44593691e-03   8.93893812e-01   3.68918181e-03   4.44805611e-02   5.39589494e-02   1.49684706e-02   9.48711622e-01   3.68980182e-01   2.09327230e+00   1.19018938e-73   6.58157979e-73   3.15123389e-02   1.66251538e-73   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33694981e+01   1.41033919e+02 
  4.10000000e+02  -8.46847788e+01   1.82240115e-04   1.62872358e-03   9.83756816e-01   9.89670980e-01   6.34083885e-06   9.87306799e-01   1.44049277e-03   9.04206907e-01   2.84268611e-03   4.17389570e-02   5.30823832e-02   1.49342529e-02   9.55802486e-01   3.83017818e-01   2.08742571e+00   1.01386094e-75   5.60650833e-75   2.85135441e-02   1.41621110e-75   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33699557e+01   1.41034000e+02 
  4.20000000e+02  -8.47193704e+01   1.77685773e-04   1.61937429e-03   9.83885317e-01   9.89763166e-01   6.30567759e-06   9.89177326e-01   1.43549431e-03   9.13394138e-01   2.20204317e-03   3.91888897e-02   5.22210094e-02   1.49027597e-02   9.61912494e-01   3.97175665e-01   2.08139469e+00   8.63655837e-78   4.77589525e-77   2.58001223e-02   1.20639718e-77   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33703805e+01   1.41034087e+02 
  4.30000000e+02  -8.47513159e+01   1.73522962e-04   1.61078702e-03   9.84003021e-01   9.89845897e-01   6.27338058e-06   9.90710186e-01   1.43089879e-03   9.21579201e-01   1.71728224e-03   3.68171954e-02   5.13746263e-02   1.48737404e-02   9.67177266e-01   4.11448227e-01   2.07520660e+00   7.35703858e-80   4.06833881e-79   2.33449166e-02   1.02766753e-79   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33707748e+01   1.41034181e+02 
  4.40000000e+02  -8.47808449e+01   1.69712043e-04   1.60288909e-03   9.84111000e-01   9.89920760e-01   6.24367482e-06   9.91966536e-01   1.42666841e-03   9.28872090e-01   1.35052630e-03   3.46115822e-02   5.05430285e-02   1.48469715e-02   9.71713683e-01   4.25829877e-01   2.06888631e+00   6.26708167e-82   3.46560798e-81   2.11233546e-02   8.75416959e-82   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33711408e+01   1.41034281e+02 
  4.50000000e+02  -8.48081650e+01   1.66217919e-04   1.59561585e-03   9.84210204e-01   9.89988889e-01   6.21631758e-06   9.92996441e-01   1.42276955e-03   9.35370634e-01   1.07307712e-03   3.25605777e-02   4.97260078e-02   1.48222523e-02   9.75622475e-01   4.40314850e-01   2.06245636e+00   5.33860360e-84   2.95217267e-83   1.91132021e-02   7.45722552e-84   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33714805e+01   1.41034386e+02 
  4.60000000e+02  -8.48334637e+01   1.63009437e-04   1.58890962e-03   9.84301474e-01   9.90051138e-01   6.19109218e-06   9.93840886e-01   1.41917217e-03   9.41161859e-01   8.63199105e-04   3.06534787e-02   4.89233537e-02   1.47994023e-02   9.78990446e-01   4.54897246e-01   2.05593723e+00   4.54768103e-86   2.51480362e-85   1.72943409e-02   6.35242575e-86   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33717957e+01   1.41034497e+02 
  4.70000000e+02  -8.48569116e+01   1.60058881e-04   1.58271875e-03   9.84385557e-01   9.90108184e-01   6.16780455e-06   9.94533427e-01   1.41584930e-03   9.46323193e-01   7.04435729e-04   2.88803031e-02   4.81348543e-02   1.47782587e-02   9.81892404e-01   4.69571028e-01   2.04934750e+00   3.87393489e-88   2.14223148e-87   1.56485672e-02   5.41130383e-88   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33720881e+01   1.41034612e+02 
  4.80000000e+02  -8.48786635e+01   1.57341543e-04   1.57699683e-03   9.84463121e-01   9.90160584e-01   6.14628038e-06   9.95101538e-01   1.41277669e-03   9.50923532e-01   5.84331211e-04   2.72317441e-02   4.73602967e-02   1.47586742e-02   9.84392813e-01   4.84330025e-01   2.04270404e+00   3.30000530e-90   1.82485650e-89   1.41594095e-02   4.60961060e-90   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33723591e+01   1.41034732e+02 
  4.90000000e+02  -8.48988606e+01   1.54835350e-04   1.57170211e-03   9.84534764e-01   9.90208810e-01   6.12636277e-06   9.95567715e-01   1.40993246e-03   9.55024194e-01   4.93460546e-04   2.56991273e-02   4.65994678e-02   1.47405153e-02   9.86547222e-01   4.99167936e-01   2.03602212e+00   2.81110430e-92   1.55450112e-91   1.28119638e-02   3.92668949e-92   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33726104e+01   1.41034855e+02 
  5.00000000e+02  -8.49176315e+01   1.52520552e-04   1.56679692e-03   9.84601024e-01   9.90253269e-01   6.10791016e-06   9.95950374e-01   1.40729681e-03   9.58679754e-01   4.24693849e-04   2.42743697e-02   4.58521542e-02   1.47236607e-02   9.88403500e-01   5.14078337e-01   2.02931562e+00   2.39463475e-94   1.32419932e-93   1.15927446e-02   3.34494423e-94   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33728431e+01   1.41034983e+02 
  5.10000000e+02  -8.49350937e+01   1.50379444e-04   1.56224722e-03   9.84662383e-01   9.90294321e-01   6.09079461e-06   9.96264598e-01   1.40485181e-03   9.61938796e-01   3.72638678e-04   2.29499415e-02   4.51181430e-02   1.47080004e-02   9.90002895e-01   5.29054679e-01   2.02259711e+00   2.03986582e-96   1.12801709e-95   1.04895493e-02   2.84938545e-96   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33730586e+01   1.41035114e+02 
  5.20000000e+02  -8.49513546e+01   1.48396134e-04   1.55802220e-03   9.84719275e-01   9.90332281e-01   6.07490037e-06   9.96522739e-01   1.40258121e-03   9.64844574e-01   3.33217459e-04   2.17188293e-02   4.43972222e-02   1.46934342e-02   9.91380951e-01   5.44090304e-01   2.01587795e+00   1.73765647e-98   9.60899576e-98   9.49133696e-03   2.42724449e-98   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33732580e+01   1.41035249e+02 
  5.30000000e+02  -8.49665121e+01   1.46556336e-04   1.55409396e-03   9.84772094e-01   9.90367432e-01   6.06012254e-06   9.96734910e-01   1.40047022e-03   9.67435598e-01   3.03347415e-04   2.05745022e-02   4.36891806e-02   1.46798707e-02   9.92568293e-01   5.59178445e-01   2.00916845e+00  1.48021991e-100  8.18540783e-100   8.58811705e-03  2.06764437e-100   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33734423e+01   1.41035387e+02 
