Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) transient_outward_K_current_oa_gate__oa(dimensionless) transient_outward_K_current_oi_gate__oi(dimensionless) ultrarapid_delayed_rectifier_K_current_ua_gate__ua(dimensionless) ultrarapid_delayed_rectifier_K_current_ui_gate__ui(dimensionless) rapid_delayed_rectifier_K_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_K_current_xs_gate__xs(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) Ca_release_current_from_JSR_u_gate__u(dimensionless) Ca_release_current_from_JSR_v_gate__v(dimensionless) Ca_release_current_from_JSR_w_gate__w(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) JSR_calcium_concentration(millimolar) intracellular_ion_concentrations__Ca_up(millimolar)
  1.00000000e+02  -9.25899309e+00   7.54511013e-04   9.85234975e-01   1.31976987e-27   1.36961731e-06   6.52434246e-01   2.30008944e-02   8.97934503e-01   9.92229340e-01   1.46051650e-01   5.73556304e-02   5.14930687e-01   8.23327332e-01   3.15242053e-01   2.06322163e-01   1.52312023e-07   9.48067489e-01   1.11721227e+01   1.38990865e+02   1.86318598e-01   1.53735004e+00 
  1.10000000e+02  -8.20164220e+00   7.27796940e-04   9.86903126e-01  -1.76469394e-25   9.07134081e-08   6.66418484e-01   1.13017336e-02   9.07902666e-01   9.91892993e-01   1.64634009e-01   6.38290392e-02   5.49029134e-01   7.90315341e-01   3.23194251e-01   5.91446922e-02   1.08621246e-11   9.44863395e-01   1.11717536e+01   1.38990449e+02   1.94524211e-01   1.54797857e+00 
  1.20000000e+02  -7.50054477e+00   7.03719681e-04   9.87904758e-01   7.27802583e-27   5.88434038e-09   6.75993109e-01   5.81585742e-03   9.14323566e-01   9.91537232e-01   1.84244466e-01   7.02967371e-02   5.73481936e-01   7.58492768e-01   3.30694831e-01   1.77396401e-02  -2.28533569e-10   9.42537538e-01   1.11713340e+01   1.38989997e+02   2.02865253e-01   1.55813320e+00 
  1.30000000e+02  -7.27326078e+00   6.81658661e-04   9.88215855e-01   1.15117261e-29   3.75131266e-10   6.79622489e-01   3.26885566e-03   9.16674093e-01   9.91176335e-01   2.04040996e-01   7.66858501e-02   5.83758122e-01   7.27940149e-01   3.37853629e-01   7.89569397e-03  -1.22411876e-12   9.41640819e-01   1.11708791e+01   1.38989515e+02   2.11340980e-01   1.56784594e+00 
  1.40000000e+02  -7.52187899e+00   6.61071349e-04   9.87885479e-01   2.87201548e-32   2.40521866e-11   6.77279587e-01   2.12407288e-03   9.15162454e-01   9.90827114e-01   2.23104200e-01   8.29110533e-02   5.79391265e-01   6.98704056e-01   3.44793575e-01   2.51215622e-03  -8.55587816e-15   9.42280737e-01   1.11704037e+01   1.38989016e+02   2.19950700e-01   1.57714086e+00 
  1.50000000e+02  -8.19916100e+00   6.41527714e-04   9.86927291e-01  -1.43817621e-32   1.56152610e-12   6.69490432e-01   1.67184539e-03   9.09999240e-01   9.90504343e-01   2.40639561e-01   8.88906596e-02   5.61532780e-01   6.70828712e-01   3.51627628e-01   7.20548804e-04  -4.62539416e-17   9.44278730e-01   1.11699208e+01   1.38988516e+02   2.28693704e-01   1.58603489e+00 
  1.60000000e+02  -9.25694387e+00   6.22694829e-04   9.85270124e-01  -1.99384032e-32   1.03562080e-13   6.56733330e-01   1.59838237e-03   9.01075352e-01   9.90218688e-01   2.56041747e-01   9.45519745e-02   5.31420393e-01   6.44390063e-01   3.58454444e-01   2.06566958e-04   1.06879889e-17   9.47361090e-01   1.11694416e+01   1.38988031e+02   2.37569231e-01   1.59453899e+00 
  1.70000000e+02  -1.06693226e+01   6.04308656e-04   9.82715895e-01  -1.98703591e-32   7.23706844e-15   6.39181597e-01   1.78807130e-03   8.87808471e-01   9.89976641e-01   2.68880095e-01   9.98296397e-02   4.89867115e-01   6.19524807e-01   3.65362353e-01   5.92321886e-05  -1.06680237e-17   9.51273921e-01   1.11689752e+01   1.38987571e+02   2.46576429e-01   1.60265914e+00 
  1.80000000e+02  -1.24386952e+01   5.86150473e-04   9.78867266e-01  -3.12443064e-35   5.22265590e-16   6.16654239e-01   2.24408399e-03   8.69008311e-01   9.89781282e-01   2.78866844e-01   1.04661088e-01   4.37415147e-01   5.96463280e-01   3.72435000e-01   1.69847375e-05  -1.92036783e-19   9.55815423e-01   1.11685303e+01   1.38987146e+02   2.55714320e-01   1.61039698e+00 
  1.90000000e+02  -1.45927789e+01   5.68034455e-04   9.72984166e-01   1.15319583e-36   3.96965211e-17   5.88687197e-01   3.07911348e-03   8.42713647e-01   9.89633033e-01   2.85843329e-01   1.08981764e-01   3.74950584e-01   5.75576389e-01   3.79755076e-01   4.86965906e-06  -1.29953475e-21   9.60819486e-01   1.11681155e+01   1.38986765e+02   2.64981768e-01   1.61775015e+00 
  2.00000000e+02  -1.71742162e+01   5.49810412e-04   9.63708569e-01   1.08374269e-37   3.29623928e-18   5.54736250e-01   4.56980116e-03   8.06085829e-01   9.89530092e-01   2.89794345e-01   1.12721886e-01   3.04742929e-01   5.57438961e-01   3.87403353e-01   1.39616982e-06  -9.12745875e-24   9.66117143e-01   1.11677398e+01   1.38986431e+02   2.74377440e-01   1.62471266e+00 
  2.10000000e+02  -2.02194543e+01   5.31385175e-04   9.48580602e-01   4.92342121e-39   3.10013744e-19   5.14574094e-01   7.30064795e-03   7.55677051e-01   9.89468537e-01   2.90874918e-01   1.15806793e-01   2.31611638e-01   5.42882928e-01   3.95449707e-01   4.00292946e-07  -6.43860011e-26   9.71494948e-01   1.11674131e+01   1.38986145e+02   2.83899777e-01   1.63127551e+00 
  2.20000000e+02  -2.37271998e+01   5.12757366e-04   9.23329419e-01   2.07005356e-37   3.44010749e-20   4.68818514e-01   1.24339618e-02   6.88608636e-01   9.89442388e-01   2.89406243e-01   1.18163358e-01   1.63002411e-01   5.32939514e-01   4.03934781e-01   1.14767158e-07   1.38051239e-08   9.76679470e-01   1.11671459e+01   1.38985904e+02   2.93546962e-01   1.63742802e+00 
  2.30000000e+02  -2.76334517e+01   4.94038403e-04   8.81225530e-01  -1.37906269e-42   4.83346964e-21   4.19164668e-01   2.20513568e-02   6.04692607e-01   9.89444052e-01   2.85806967e-01   1.19732901e-01   1.06414577e-01   5.28491863e-01   4.12850247e-01   3.28862055e-08   8.24006236e-01   9.81383150e-01   1.11669473e+01   1.38985698e+02   3.03316902e-01   1.64316011e+00 
  2.40000000e+02  -3.18191447e+01   4.75424566e-04   8.13522473e-01   4.61342664e-46   9.09974046e-22   3.67836328e-01   3.92032768e-02   5.07921094e-01   9.89465392e-01   2.80495186e-01   1.20485554e-01   6.54726828e-02   5.29639474e-01   4.22135899e-01   9.42324496e-09   9.99015198e-01   9.85397820e-01   1.11668247e+01   1.38985514e+02   3.13207233e-01   1.64846477e+00 
  2.50000000e+02  -3.61466287e+01   4.57128643e-04   7.12991515e-01   1.02305109e-46   2.35543461e-22   3.16728333e-01   6.69929310e-02   4.05658321e-01   9.89499008e-01   2.73830257e-01   1.20427848e-01   3.88642986e-02   5.35340321e-01   4.31701259e-01   2.70107359e-09   9.99994317e-01   9.88653908e-01   1.11667822e+01   1.38985337e+02   3.23215333e-01   1.65333958e+00 
  2.60000000e+02  -4.04930692e+01   4.39323752e-04   5.81515897e-01   3.62911694e-04   9.88540992e-05   2.67391205e-01   1.06731203e-01   3.06803837e-01   9.89539087e-01   2.66105149e-01   1.19600600e-01   2.27591385e-02   5.43888055e-01   4.41453833e-01   7.73793767e-10   9.99999759e-01   9.91200997e-01   1.11668208e+01   1.38985158e+02   3.33338350e-01   1.65778690e+00 
  2.70000000e+02  -4.47658668e+01   4.22126009e-04   4.35910000e-01   2.82009382e-03   1.67573948e-03   2.21658698e-01   1.57338091e-01   2.20188231e-01   9.89581577e-01   2.57557783e-01   1.18070485e-01   1.33700633e-02   5.53747038e-01   4.51315126e-01   2.21698159e-10   9.99999999e-01   9.93150674e-01   1.11669389e+01   1.38984968e+02   3.43573229e-01   1.66181299e+00 
  2.80000000e+02  -4.89038589e+01   4.05602588e-04   3.01327752e-01   7.80451157e-03   5.16746835e-03   1.81495657e-01   2.17879446e-01   1.51894475e-01   9.89623927e-01   2.48383602e-01   1.15919923e-01   7.96455671e-03   5.63953882e-01   4.61223465e-01   6.35178870e-11   1.00000000e+00   9.94627990e-01   1.11671332e+01   1.38984764e+02   3.53916737e-01   1.66542701e+00 
  2.90000000e+02  -5.28707169e+01   3.89785987e-04   1.95663169e-01   1.80889370e-02   1.19566521e-02   1.48017342e-01   2.89724633e-01   1.02829351e-01   9.89664678e-01   2.38745818e-01   1.13238172e-01   4.84091196e-03   5.74045296e-01   4.71131027e-01   1.81966304e-11   1.00000000e+00   9.95745145e-01   1.11673987e+01   1.38984544e+02   3.64365473e-01   1.66864014e+00 
  3.00000000e+02  -5.66370772e+01   3.74686815e-04   1.22474248e-01   3.77603205e-02   2.39671394e-02   1.21114061e-01   3.74767028e-01   6.97016495e-02   9.89703096e-01   2.28784194e-01   1.10115619e-01   3.01533236e-03   5.83850650e-01   4.80999652e-01   5.21138966e-12   1.00000000e+00   9.96590672e-01   1.11677296e+01   1.38984308e+02   3.74915888e-01   1.67146495e+00 
  3.10000000e+02  -6.01626065e+01   3.60303926e-04   7.59024760e-02   7.28368188e-02   4.34830929e-02   9.99688473e-02   4.72194392e-01   4.80121581e-02   9.89738908e-01   2.18623025e-01   1.06641779e-01   1.93501022e-03   5.93335288e-01   4.90796643e-01   1.49262168e-12   1.00000000e+00   9.97229690e-01   1.11681188e+01   1.38984060e+02   3.85564293e-01   1.67391500e+00 
  3.20000000e+02  -6.33907021e+01   3.46631644e-04   4.77421078e-02   1.30412881e-01   7.28048995e-02   8.36255131e-02   5.76814567e-01   3.39764014e-02   9.89772134e-01   2.08377430e-01   1.02905261e-01   1.28851431e-03   6.02516035e-01   5.00491058e-01   4.27466731e-13   1.00000000e+00   9.97709572e-01   1.11685582e+01   1.38983806e+02   3.96306881e-01   1.67600462e+00 
  3.30000000e+02  -6.62594209e+01   3.33663175e-04   3.11279461e-02   2.15660605e-01   1.13769914e-01   7.12059751e-02   6.79848513e-01   2.49200642e-02   9.89802981e-01   1.98156090e-01   9.89931971e-02   8.97364998e-04   6.11422968e-01   5.10051480e-01   1.22425494e-13   1.00000000e+00   9.98066110e-01   1.11690384e+01   1.38983554e+02   4.07139690e-01   1.67774892e+00 
  3.40000000e+02  -6.87212664e+01   3.21391508e-04   2.13635903e-02   3.27187444e-01   1.67279385e-01   6.19322589e-02   7.71909511e-01   1.90658679e-02   9.89831760e-01   1.88060129e-01   9.49886795e-02   6.57620987e-04   6.20084262e-01   5.19445406e-01   3.51006858e-14   1.00000000e+00   9.98327710e-01   1.11695489e+01   1.38983312e+02   4.18058686e-01   1.67916362e+00 
  3.50000000e+02  -7.07606718e+01   3.09807210e-04   1.55565806e-02   4.54102417e-01   2.32860229e-01   5.51138013e-02   8.46474533e-01   1.52564167e-02   9.89858824e-01   1.78179199e-01   9.09670149e-02   5.08201139e-04   6.28522154e-01   5.28640776e-01   1.00636446e-14   1.00000000e+00   9.98517545e-01   1.11700788e+01   1.38983085e+02   4.29059722e-01   1.68026507e+00 
  3.60000000e+02  -7.23988063e+01   2.98896027e-04   1.20206711e-02   5.79033509e-01   3.08319526e-01   5.01535455e-02   9.01637582e-01   1.27481791e-02   9.89884513e-01   1.68587033e-01   8.69918713e-02   4.13099705e-04   6.36753036e-01   5.37608512e-01   2.87438189e-15   1.00000000e+00   9.98654377e-01   1.11706177e+01   1.38982877e+02   4.40138559e-01   1.68107014e+00 
  3.70000000e+02  -7.36848199e+01   2.88637471e-04   9.80037931e-03   6.86209171e-01   3.89793882e-01   4.65606436e-02   9.39390557e-01   1.10698341e-02   9.89909127e-01   1.59338675e-01   8.31128982e-02   3.51071812e-04   6.44788845e-01   5.46324878e-01   8.17547391e-16   1.00000000e+00   9.98752918e-01   1.11711569e+01   1.38982687e+02   4.51290892e-01   1.68159593e+00 
  3.80000000e+02  -7.46811114e+01   2.79004982e-04   8.35873429e-03   7.67820045e-01   4.72482194e-01   4.39508530e-02   9.63638095e-01   9.92355399e-03   9.89932907e-01   1.50470727e-01   7.93657306e-02   3.09497303e-04   6.52638508e-01   5.54772537e-01   2.32530370e-16   1.00000000e+00   9.98824277e-01   1.11716894e+01   1.38982516e+02   4.62512360e-01   1.68185952e+00 
  3.90000000e+02  -7.54505214e+01   2.69967164e-04   7.38808094e-03   8.24445109e-01   5.51789735e-01   4.20366606e-02   9.78460885e-01   9.12173276e-03   9.89956044e-01   1.42003831e-01   7.57737430e-02   2.80801004e-04   6.60309041e-01   5.62940746e-01   6.61372951e-17   1.00000000e+00   9.98876574e-01   1.11722101e+01   1.38982360e+02   4.73798538e-01   1.68187779e+00 
  4.00000000e+02  -7.60483318e+01   2.61489639e-04   6.71034553e-03   8.61397101e-01   6.24268811e-01   4.06101082e-02   9.87193015e-01   8.54559948e-03   9.89978678e-01   1.33945913e-01   7.23503633e-02   2.60367837e-04   6.67806235e-01   5.70824518e-01   1.88110559e-17   1.00000000e+00   9.98915584e-01   1.11727157e+01   1.38982217e+02   4.85144954e-01   1.68166718e+00 
  4.10000000e+02  -7.65192177e+01   2.53536816e-04   6.21942610e-03   8.84860621e-01   6.87955617e-01   3.95242916e-02   9.92202305e-01   8.11933948e-03   9.90000913e-01   1.26295583e-01   6.91015766e-02   2.45338445e-04   6.75135090e-01   5.78423455e-01   5.35032201e-18   1.00000000e+00   9.98945342e-01   1.11732041e+01   1.38982086e+02   4.96547095e-01   1.68124355e+00 
  4.20000000e+02  -7.68973320e+01   2.46073286e-04   5.85068439e-03   8.99845680e-01   7.42208284e-01   3.86770501e-02   9.95025937e-01   7.79409716e-03   9.90022823e-01   1.19045056e-01   6.60281062e-02   2.33912097e-04   6.82300092e-01   5.85740557e-01   1.52176176e-18   1.00000000e+00   9.98968634e-01   1.11736743e+01   1.38981965e+02   5.08000411e-01   1.68062209e+00 
  4.30000000e+02  -7.72078465e+01   2.39064800e-04   5.56386198e-03   9.09743860e-01   7.87325300e-01   3.79980235e-02   9.96603024e-01   7.53808595e-03   9.90044462e-01   1.12182409e-01   6.31271302e-02   2.24937235e-04   6.89305371e-01   5.92781207e-01   4.32826071e-19   1.00000000e+00   9.98987365e-01   1.11741258e+01   1.38981852e+02   5.19500318e-01   1.67981724e+00 
  4.40000000e+02  -7.74688816e+01   2.32478862e-04   5.33338365e-03   9.16628897e-01   8.24156613e-01   3.74389964e-02   9.97483568e-01   7.33042705e-03   9.90065870e-01   1.05693214e-01   6.03935499e-02   2.17667134e-04   6.96154806e-01   5.99552375e-01   1.23106266e-19   1.00000000e+00   9.99002839e-01   1.11745589e+01   1.38981746e+02   5.31042207e-01   1.67884271e+00 
  4.50000000e+02  -7.76932967e+01   2.26285037e-04   5.14269168e-03   9.21702149e-01   8.53801663e-01   3.69669632e-02   9.97980197e-01   7.15726838e-03   9.90087074e-01   9.95616740e-02   5.78208852e-02   2.11610681e-04   7.02852087e-01   6.06062012e-01   3.50144173e-20   1.00000000e+00   9.99015947e-01   1.11749737e+01   1.38981647e+02   5.42621443e-01   1.67771145e+00 
  4.60000000e+02  -7.78901531e+01   2.20455072e-04   4.98090162e-03   9.25646548e-01   8.77410028e-01   3.65592853e-02   9.98266908e-01   7.00932696e-03   9.90108097e-01   9.37713818e-02   5.54018896e-02   2.06441126e-04   7.09400753e-01   6.12318644e-01   9.95895224e-21   1.00000000e+00   9.99027298e-01   1.11753710e+01   1.38981552e+02   5.54233371e-01   1.67643568e+00 
  4.70000000e+02  -7.80658245e+01   2.14962880e-04   4.84072083e-03   9.28852582e-01   8.96065478e-01   3.62003565e-02   9.98439044e-01   6.88031115e-03   9.90128955e-01   8.83058172e-02   5.31289620e-02   2.01937700e-04   7.15804222e-01   6.18331074e-01   2.83256833e-21   1.00000000e+00   9.99037314e-01   1.11757514e+01   1.38981464e+02   5.65873323e-01   1.67502693e+00 
  4.80000000e+02  -7.82248099e+01   2.09784455e-04   4.71717638e-03   9.31549609e-01   9.10729342e-01   3.58793222e-02   9.98548341e-01   6.76589623e-03   9.90149660e-01   8.31486655e-02   5.09944172e-02   1.97948955e-04   7.22065804e-01   6.24108181e-01   8.05651354e-22   1.00000000e+00   9.99046286e-01   1.11761155e+01   1.38981379e+02   5.77536616e-01   1.67349603e+00 
  4.90000000e+02  -7.83703108e+01   2.04897746e-04   4.60680896e-03   9.33877514e-01   9.22220707e-01   3.55885430e-02   9.98622708e-01   6.66306257e-03   9.90170223e-01   7.82840161e-02   4.89906599e-02   1.94369141e-04   7.28188715e-01   6.29658790e-01   2.29146848e-22   1.00000000e+00   9.99054423e-01   1.11764641e+01   1.38981299e+02   5.89218566e-01   1.67185321e+00 
  5.00000000e+02  -7.85046339e+01   2.00282516e-04   4.50715896e-03   9.35925349e-01   9.31217870e-01   3.53225582e-02   9.98677175e-01   6.56966221e-03   9.90190653e-01   7.36964811e-02   4.71102938e-02   1.91122916e-04   7.34176084e-01   6.34991584e-01   6.51749390e-23   1.00000000e+00   9.99061871e-01   1.11767979e+01   1.38981223e+02   6.00914482e-01   1.67010806e+00 
  5.10000000e+02  -7.86294693e+01   1.95920191e-04   4.41643444e-03   9.37752334e-01   9.38270755e-01   3.50773899e-02   9.98719865e-01   6.48413405e-03   9.90210955e-01   6.93712635e-02   4.53461870e-02   1.88155358e-04   7.40030960e-01   6.40115046e-01   1.85373384e-23   1.00000000e+00   9.99068740e-01   1.11771175e+01   1.38981151e+02   6.12619680e-01   1.66826962e+00 
  5.20000000e+02  -7.87460809e+01   1.91793715e-04   4.33329743e-03   9.39399535e-01   9.43817979e-01   3.48500752e-02   9.98755209e-01   6.40531640e-03   9.90231137e-01   6.52941913e-02   4.36915100e-02   1.85425460e-04   7.45756316e-01   6.45037425e-01   5.27247009e-24   1.00000000e+00   9.99075110e-01   1.11774238e+01   1.38981082e+02   6.24329483e-01   1.66634638e+00 
  5.30000000e+02  -7.88554370e+01   1.87887419e-04   4.25672187e-03   9.40896543e-01   9.48204787e-01   3.46383536e-02   9.98785668e-01   6.33232274e-03   9.90251204e-01   6.14517304e-02   4.21397539e-02   1.82901792e-04   7.51355052e-01   6.49766718e-01   1.49961878e-24   1.00000000e+00   9.99081043e-01   1.11777173e+01   1.38981016e+02   6.36039231e-01   1.66434632e+00 
  5.40000000e+02  -7.89582978e+01   1.84186887e-04   4.18590060e-03   9.42265462e-01   9.51700072e-01   3.44404551e-02   9.98812645e-01   6.26445877e-03   9.90271161e-01   5.78309831e-02   4.06847364e-02   1.80559647e-04   7.56829998e-01   6.54310657e-01   4.26528069e-25   1.00000000e+00   9.99086590e-01   1.11779986e+01   1.38980953e+02   6.47744281e-01   1.66227694e+00 
  5.50000000e+02  -7.90552764e+01   1.80678846e-04   4.12018320e-03   9.43523345e-01   9.54511440e-01   3.42549583e-02   9.98836974e-01   6.20116702e-03   9.90291012e-01   5.44196782e-02   3.93206009e-02   1.78379114e-04   7.62183918e-01   6.58676702e-01   1.21314961e-25   1.00000000e+00   9.99091788e-01   1.11782684e+01   1.38980893e+02   6.59440016e-01   1.66014532e+00 
  5.60000000e+02  -7.91468797e+01   1.77351059e-04   4.05903392e-03   9.44683725e-01   9.56798050e-01   3.40806937e-02   9.98859176e-01   6.14198934e-03   9.90310760e-01   5.12061555e-02   3.80418095e-02   1.76343786e-04   7.67419511e-01   6.62872045e-01   3.45049266e-26   1.00000000e+00   9.99096671e-01   1.11785271e+01   1.38980836e+02   6.71121852e-01   1.65795806e+00 
  5.70000000e+02  -7.92335361e+01   1.74192231e-04   4.00200277e-03   9.45757612e-01   9.58681227e-01   3.39166779e-02   9.98879597e-01   6.08654125e-03   9.90330410e-01   4.81793463e-02   3.68431335e-02   1.74439868e-04   7.72539413e-01   6.66903607e-01   9.81404069e-27   1.00000000e+00   9.99101265e-01   1.11787754e+01   1.38980781e+02   6.82785240e-01   1.65572141e+00 
  5.80000000e+02  -7.93156153e+01   1.71191923e-04   3.94870580e-03   9.46754157e-01   9.60253059e-01   3.37620682e-02   9.98898481e-01   6.03449436e-03   9.90349965e-01   4.53287527e-02   3.57196414e-02   1.72655565e-04   7.77546199e-01   6.70778049e-01   2.79135196e-27   1.00000000e+00   9.99105596e-01   1.11790136e+01   1.38980729e+02   6.94425675e-01   1.65344121e+00 
  5.90000000e+02  -7.93934416e+01   1.68340474e-04   3.89881077e-03   9.47681096e-01   9.61583231e-01   3.36161306e-02   9.98916013e-01   5.98556388e-03   9.90369428e-01   4.26444248e-02   3.46666868e-02   1.70980649e-04   7.82442385e-01   6.74501772e-01   7.93928415e-28   1.00000000e+00   9.99109682e-01   1.11792423e+01   1.38980679e+02   7.06038700e-01   1.65112295e+00 
  6.00000000e+02  -7.94673035e+01   1.65628936e-04   3.85202701e-03   9.48545064e-01   9.62724391e-01   3.34782176e-02   9.98932337e-01   5.93949982e-03   9.90388801e-01   4.01169382e-02   3.36798950e-02   1.69406144e-04   7.87230429e-01   6.78080928e-01   2.25812559e-28   1.00000000e+00   9.99113543e-01   1.11794619e+01   1.38980632e+02   7.17619914e-01   1.64877180e+00 
  6.10000000e+02  -7.95374604e+01   1.63049007e-04   3.80809788e-03   9.49351821e-01   9.63716307e-01   3.33477515e-02   9.98947573e-01   5.89608050e-03   9.90408088e-01   3.77373711e-02   3.27551499e-02   1.67924099e-04   7.91912734e-01   6.81521426e-01   6.42265860e-29   1.00000000e+00   9.99117195e-01   1.11796729e+01   1.38980586e+02   7.29164974e-01   1.64639259e+00 
  6.20000000e+02  -7.96041475e+01   1.60592980e-04   3.76679516e-03   9.50106410e-01   9.64589060e-01   3.32242132e-02   9.98961821e-01   5.85510781e-03   9.90427291e-01   3.54972814e-02   3.18885803e-02   1.66527419e-04   7.96491646e-01   6.84828935e-01   1.82676038e-29   1.00000000e+00   9.99120652e-01   1.11798756e+01   1.38980542e+02   7.40669604e-01   1.64398987e+00 
  6.30000000e+02  -7.96675795e+01   1.58253687e-04   3.72791464e-03   9.50813284e-01   9.65365474e-01   3.31071326e-02   9.98975168e-01   5.81640352e-03   9.90446412e-01   3.33886845e-02   3.10765479e-02   1.65209732e-04   8.00969460e-01   6.88008900e-01   5.19575099e-30   1.00000000e+00   9.99123928e-01   1.11800703e+01   1.38980500e+02   7.52129598e-01   1.64156789e+00 
