Time(ms) membrane_voltage(mV) INa__xm(dimensionless) INa__xh(dimensionless) INa__xj(dimensionless) ICaL__c1(dimensionless) ICaL__c2(dimensionless) ICaL__xi1ca(dimensionless) ICaL__xi1ba(dimensionless) ICaL__xi2ca(dimensionless) ICaL__xi2ba(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__xtos(dimensionless) Ito__ytos(dimensionless) Ito__xtof(dimensionless) Ito__ytof(dimensionless) Irel__Ca_JSR(uM) Irel__xir(uM_per_ms) Na__Na_i(mM) Ca__Ca_dyad(uM) Ca__Ca_submem(uM) cytosolic_calcium_concentration(uM) Ca__Ca_NSR(uM) Ca__tropi(uM) Ca__trops(uM)
  1.00000000e+02   2.42271850e+01   9.99613553e-01   1.70428051e-17   4.41545321e-07   2.60676784e-01   1.24288480e-02   5.40286748e-01   9.90286622e-02   4.12337792e-02   2.02183189e-02   9.10120929e-01   1.84577319e-01   1.33650802e-01   8.61784212e-01   4.05095821e-02   8.63028986e-01   8.94997630e-02   1.00741748e+02   5.26190720e-01   1.14362643e+01   5.61722968e+00   3.03116505e+00   5.45731065e-01   9.26496241e+01   2.70413911e+01   5.83025676e+01 
  1.10000000e+02   2.24073955e+01   9.99532325e-01   2.04780470e-19   1.94724767e-08   2.05790571e-01   1.22315072e-02   5.90906902e-01   1.06646616e-01   4.33103463e-02   2.04873745e-02   9.41577539e-01   2.08348921e-01   1.40193711e-01   8.48021745e-01   3.01973114e-02   8.50393569e-01   5.57119758e-02   9.98207507e+01   4.81165617e-01   1.14346759e+01   5.08669824e+00   2.84817682e+00   5.94296693e-01   8.96330639e+01   2.93182367e+01   5.81565882e+01 
  1.20000000e+02   1.99100364e+01   9.99391638e-01   1.01758311e-20   8.07662943e-10   1.63525995e-01   1.31895422e-02   6.28989067e-01   1.12026960e-01   4.51111802e-02   2.07644600e-02   9.60966129e-01   2.29577885e-01   1.46238668e-01   8.26881394e-01   2.30160723e-02   8.30508532e-01   3.55258695e-02   9.87298374e+01   4.38203182e-01   1.14331327e+01   4.68000137e+00   2.66946279e+00   6.31774211e-01   8.72141479e+01   3.13266379e+01   5.76798737e+01 
  1.30000000e+02   1.68620486e+01   9.99160075e-01  -1.86613982e-22   3.38529107e-11   1.30314037e-01   1.52906718e-02   6.57696786e-01   1.15680991e-01   4.68757399e-02   2.10742317e-02   9.73000859e-01   2.47989352e-01   1.51678412e-01   7.97814271e-01   1.82352451e-02   8.02785482e-01   2.38075802e-02   9.75378388e+01   4.02011443e-01   1.14316947e+01   4.36287312e+00   2.51125679e+00   6.61274871e-01   8.53013039e+01   3.30136818e+01   5.70990715e+01 
  1.40000000e+02   1.33656014e+01   9.98780744e-01   2.66283108e-22   1.30711664e-12   1.03474349e-01   1.86896803e-02   6.79275801e-01   1.17975509e-01   4.87595630e-02   2.14426732e-02   9.80566620e-01   2.63440612e-01   1.56439348e-01   7.60210199e-01   1.53963770e-02   7.66465481e-01   1.75469455e-02   9.62976377e+01   3.72994737e-01   1.14304191e+01   4.09971758e+00   2.37365886e+00   6.84751545e-01   8.37944800e+01   3.43905855e+01   5.65006324e+01 
  1.50000000e+02   9.46230300e+00   9.98145601e-01   2.72272714e-22   5.51186479e-14   8.09879060e-02   2.36806383e-02   6.95249852e-01   1.19169167e-01   5.08770668e-02   2.19000877e-02   9.85390850e-01   2.75894431e-01   1.60477404e-01   7.13300951e-01   1.42843278e-02   7.20482708e-01   1.51043862e-02   9.50481881e+01   3.49488401e-01   1.14293548e+01   3.85440905e+00   2.24853135e+00   7.03060461e-01   8.26090173e+01   3.54923393e+01   5.59066102e+01 
  1.60000000e+02   5.09634879e+00   9.97022815e-01   3.41141942e-22   2.59519011e-14   6.13161170e-02   3.06829358e-02   7.06605957e-01   1.19439080e-01   5.33005791e-02   2.24833126e-02   9.88494802e-01   2.85381234e-01   1.63769573e-01   6.55883713e-01   1.49483031e-02   6.63097542e-01   1.58418788e-02   9.38178782e+01   3.28803110e-01   1.14285410e+01   3.58823643e+00   2.12281714e+00   7.16127272e-01   8.16861168e+01   3.63551209e+01   5.52974881e+01 
  1.70000000e+02   6.84434041e-02   9.94830736e-01  -5.69090857e-22   1.34225739e-14   4.33649904e-02   4.01299444e-02   7.13973338e-01   1.18901502e-01   5.60121649e-02   2.32358668e-02   9.90473265e-01   2.91961107e-01   1.66304392e-01   5.85960256e-01   1.78118233e-02   5.91250598e-01   2.01356744e-02   9.26282527e+01   3.07633371e-01   1.14280096e+01   3.25740678e+00   1.97953046e+00   7.23025436e-01   8.09975622e+01   3.70048648e+01   5.46162066e+01 
  1.80000000e+02  -6.00882219e+00   9.89803278e-01  -2.51452755e-21  -7.71065986e-14   2.68753039e-02   5.19062843e-02   7.17864820e-01   1.17637276e-01   5.87814043e-02   2.41991992e-02   9.91650491e-01   2.95708551e-01   1.68078570e-01   5.00883561e-01   2.39303373e-02   5.00020090e-01   3.00518863e-02   9.14977255e+01   2.82126013e-01   1.14277869e+01   2.82772237e+00   1.79899913e+00   7.22016385e-01   8.05487897e+01   3.74516282e+01   5.37625207e+01 
  1.90000000e+02  -1.36258188e+01   9.75968413e-01  -4.19196214e-22  -1.51151882e-14   1.33183242e-02   6.40120651e-02   7.19050446e-01   1.15733181e-01   6.11280355e-02   2.53861590e-02   9.92106168e-01   2.96763067e-01   1.69114714e-01   3.99982128e-01   3.51976585e-02   3.84917453e-01   5.14649084e-02   9.04451748e+01   2.48525485e-01   1.14278907e+01   2.42434546e+00   1.56815877e+00   7.10948171e-01   8.03799292e+01   3.76879464e+01   5.25919346e+01 
  2.00000000e+02  -2.29394958e+01   9.30435358e-01  -2.45258103e-24  -1.53474784e-15   4.99474471e-03   7.20494576e-02   7.17441334e-01   1.13044703e-01   6.49453116e-02   2.70024369e-02   9.91241709e-01   2.95416669e-01   1.69500008e-01   2.91095125e-01   5.28453686e-02   2.53983121e-01   9.73195471e-02   8.94926620e+01   2.07353928e-01   1.14283159e+01   3.83822196e+00   1.30465512e+00   6.88842191e-01   8.05484852e+01   3.76955123e+01   5.09662166e+01 
  2.10000000e+02  -3.36915292e+01   7.76179822e-01  -1.84547542e-23  -2.60143878e-16   1.55718032e-03   7.35433055e-02   6.67995742e-01   9.99750864e-02   1.18148810e-01   3.86137582e-02   9.84623883e-01   2.91909324e-01   1.69357003e-01   1.90995842e-01   7.29854518e-02   1.38437849e-01   1.82946393e-01   8.86637175e+01   1.66202101e-01   1.14290385e+01   1.19406062e+01   1.05612957e+00   6.58063165e-01   8.10610412e+01   3.74665407e+01   4.88797149e+01 
  2.20000000e+02  -4.51712362e+01   4.25074362e-01   1.79452244e-03   8.53200756e-04   4.41648043e-04   8.04339131e-02   4.59537606e-01   2.17780348e-02   3.22435368e-01   1.15325402e-01   9.49891171e-01   2.85985109e-01   1.68724530e-01   1.13768268e-01   8.81622239e-02   6.60711381e-02   3.04143662e-01   8.79772939e+01   1.28919249e-01   1.14300140e+01   6.19637206e+00   8.45536811e-01   6.22698237e-01   8.18707908e+01   3.70212490e+01   4.64339524e+01 
  2.30000000e+02  -5.68992980e+01   1.19165003e-01   1.83666991e-02   1.02696487e-02   1.37659028e-04   9.85569304e-02   3.66601020e-01   1.81169579e-03   4.01194401e-01   1.31683095e-01   8.38399162e-01   2.77138708e-01   1.67557730e-01   6.30393151e-02   9.67779471e-02   3.06068808e-02   4.33479897e-01   8.74450322e+01   9.72287445e-02   1.14311411e+01   2.73643000e+00   6.78824843e-01   5.86202253e-01   8.29127985e+01   3.63999178e+01   4.37540633e+01 
  2.40000000e+02  -6.91106942e+01   2.01859631e-02   1.23568800e-01   5.28454413e-02   6.24646441e-05   1.49292172e-01   2.73274940e-01   6.46976625e-04   4.54184866e-01   1.22531459e-01   6.47767298e-01   2.64997132e-01   1.65787817e-01   3.29043275e-02   1.01726728e-01   1.37042321e-02   5.50149897e-01   8.70707969e+01   7.26579201e-02   1.14323458e+01   1.70647680e+00   5.54458788e-01   5.50979797e-01   8.41118902e+01   3.56499675e+01   4.09814393e+01 
  2.50000000e+02  -7.87959467e+01   4.30267866e-03   5.19376937e-01   2.09213794e-01   3.68935350e-05   2.53288796e-01   1.91188219e-01   3.64238593e-04   4.51440377e-01   1.03677225e-01   4.49422835e-01   2.49911489e-01   1.63434162e-01   1.67306952e-02   1.05335396e-01   6.88584967e-03   6.46670032e-01   8.68509793e+01   5.41962735e-02   1.14335413e+01   1.25255459e+00   4.70288079e-01   5.18489481e-01   8.53981404e+01   3.48175814e+01   3.82696147e+01 
  2.60000000e+02  -8.30537651e+01   2.13549583e-03   8.89230592e-01   4.87404358e-01   2.84002352e-05   3.87112160e-01   1.39008348e-01   2.34555786e-04   3.91925068e-01   8.16882410e-02   2.96177719e-01   2.33653903e-01   1.60748308e-01   9.24743454e-03   1.08600694e-01   4.92633773e-03   7.23269768e-01   8.67765808e+01   4.04634843e-02   1.14345638e+01   1.04662672e+00   4.18561608e-01   4.89555452e-01   8.67210196e+01   3.39445343e+01   3.57870503e+01 
  2.70000000e+02  -8.44963084e+01   1.68103395e-03   9.73747725e-01   7.08518422e-01   2.55436114e-05   5.11544806e-01   1.06233907e-01   1.67833558e-04   3.18920223e-01   6.31048438e-02   1.92581203e-01   2.17752684e-01   1.57972193e-01   6.14524683e-03   1.11780730e-01   4.39435415e-03   7.83231610e-01   8.68354963e+01   3.03358122e-02   1.14353336e+01   9.53316091e-01   3.83706618e-01   4.64094817e-01   8.80464940e+01   3.30644615e+01   3.36118932e+01 
  2.80000000e+02  -8.51252595e+01   1.51360163e-03   9.84117391e-01   8.40806772e-01   2.41895636e-05   6.14360789e-01   8.24802999e-02   1.26318091e-04   2.53860728e-01   4.91450335e-02   1.25461911e-01   2.02711373e-01   1.55196781e-01   4.90029194e-03   1.14927450e-01   4.19393221e-03   8.30007009e-01   8.70140998e+01   2.29040454e-02   1.14358680e+01   9.00001424e-01   3.57447479e-01   4.41570004e-01   8.93515060e+01   3.21993382e+01   3.17310214e+01 
  2.90000000e+02  -8.55176612e+01   1.41775086e-03   9.86139081e-01   9.13531055e-01   2.32277120e-05   6.96411067e-01   6.41508954e-02   9.80634583e-05   2.00268620e-01   3.90456309e-02   8.25119956e-02   1.88615673e-01   1.52447006e-01   4.38242185e-03   1.18052521e-01   4.07952364e-03   8.66465812e-01   8.72982568e+01   1.74600408e-02   1.14362068e+01   8.62252273e-01   3.36603737e-01   4.21479428e-01   9.06206270e+01   3.13615814e+01   3.01062199e+01 
  3.00000000e+02  -8.58108242e+01   1.34998070e-03   9.87143552e-01   9.52116096e-01   2.24247288e-05   7.61054658e-01   4.98298765e-02   7.84246098e-05   1.57157581e-01   3.18546582e-02   5.51501075e-02   1.75449396e-01   1.49730835e-01   4.14449228e-03   1.21159627e-01   3.99770538e-03   8.94878400e-01   8.76739931e+01   1.34747558e-02   1.14363866e+01   8.33378061e-01   3.19623244e-01   4.03439535e-01   9.18440131e+01   3.05576232e+01   2.86997789e+01 
  3.10000000e+02  -8.60437443e+01   1.29838682e-03   9.87853377e-01   9.72175919e-01   2.17367148e-05   8.11629939e-01   3.86420277e-02   6.47513644e-05   1.22854006e-01   2.67852616e-02   3.77526341e-02   1.63172734e-01   1.47051966e-01   4.01759017e-03   1.24250588e-01   3.93427360e-03   9.17020383e-01   8.81279342e+01   1.05593029e-02   1.14364368e+01   8.11157836e-01   3.05539155e-01   3.87155600e-01   9.30158690e+01   2.97904201e+01   2.74790117e+01 
  3.20000000e+02  -8.62332400e+01   1.25764447e-03   9.88394426e-01   9.82479065e-01   2.11500185e-05   8.51010328e-01   2.99217561e-02   5.52530826e-05   9.57505456e-02   2.32387711e-02   2.66985728e-02   1.51739366e-01   1.44412603e-01   3.93838327e-03   1.27326592e-01   3.88355457e-03   9.34276410e-01   8.86475743e+01   8.42891370e-03   1.14363806e+01   7.94375734e-01   2.93680107e-01   3.72392906e-01   9.41332817e+01   2.90609069e+01   2.64161576e+01 
  3.30000000e+02  -8.63896646e+01   1.22572842e-03   9.88819471e-01   9.87744922e-01   2.06529293e-05   8.81565746e-01   2.31405487e-02   4.86716058e-05   7.44490043e-02   2.07732488e-02   1.96729455e-02   1.41101087e-01   1.41814152e-01   3.88241156e-03   1.30388508e-01   3.84226374e-03   9.47725543e-01   8.92214235e+01   6.87501418e-03   1.14362359e+01   7.82093382e-01   2.83558612e-01   3.58958916e-01   9.51953475e+01   2.83688274e+01   2.54876694e+01 
  3.40000000e+02  -8.65203887e+01   1.19871243e-03   9.89160609e-01   9.90445610e-01   2.02331605e-05   9.05210621e-01   1.78779438e-02   4.41196187e-05   5.77770363e-02   1.90679747e-02   1.52017442e-02   1.31209682e-01   1.39257491e-01   3.83955441e-03   1.33436996e-01   3.80815565e-03   9.58208549e-01   8.98390700e+01   5.74469764e-03   1.14360170e+01   7.73518732e-01   2.74812443e-01   3.46692562e-01   9.62025327e+01   2.77132207e+01   2.46735543e+01 
  3.50000000e+02  -8.66307484e+01   1.17708741e-03   9.89439268e-01   9.91851780e-01   1.98773014e-05   9.23465845e-01   1.38015185e-02   4.09730741e-05   4.47768599e-02   1.78929015e-02   1.23483531e-02   1.22017893e-01   1.36743115e-01   3.80514262e-03   1.36472570e-01   3.77962867e-03   9.66381074e-01   9.04911722e+01   4.96448850e-03   1.14357354e+01   8.25861800e-01   2.67210312e-01   3.35457691e-01   9.71561125e+01   2.70927137e+01   2.39569493e+01 
  3.60000000e+02  -8.67235857e+01   1.15893629e-03   9.89668193e-01   9.92604419e-01   1.95774921e-05   9.37513965e-01   1.06539552e-02   3.87984745e-05   3.46861137e-02   1.70856041e-02   1.05214484e-02   1.13480378e-01   1.34271264e-01   3.77684287e-03   1.39495648e-01   3.75576865e-03   9.72751991e-01   9.11694275e+01   4.52877821e-03   1.14354009e+01   9.07296978e-01   2.60704301e-01   3.25143211e-01   9.80571710e+01   2.65057437e+01   2.33252052e+01 
  3.70000000e+02  -8.68015477e+01   1.14390632e-03   9.89856316e-01   9.93026289e-01   1.93270616e-05   9.48299070e-01   8.22992647e-03   3.72933732e-05   2.68808165e-02   1.65316118e-02   9.34503242e-03   1.05553713e-01   1.31842020e-01   3.75337123e-03   1.42506590e-01   3.73585561e-03   9.77719698e-01   9.18663937e+01   4.35076912e-03   1.14350224e+01   9.92392923e-01   2.55122154e-01   3.15654747e-01   9.89070123e+01   2.59507045e+01   2.27684376e+01 
  3.80000000e+02  -8.68674309e+01   1.13135457e-03   9.90012166e-01   9.93277774e-01   1.91172701e-05   9.56556201e-01   6.36838360e-03   3.62478749e-05   2.08668566e-02   1.61512654e-02   8.58210300e-03   9.81966913e-02   1.29455295e-01   3.73378306e-03   1.45505694e-01   3.71912838e-03   9.81593714e-01   9.25755012e+01   4.36298053e-03   1.14346068e+01   1.08032301e+00   2.50302016e-01   3.06908565e-01   9.97074037e+01   2.54259899e+01   2.22777338e+01 
  3.90000000e+02  -8.69235273e+01   1.12077422e-03   9.90142602e-01   9.93439203e-01   1.89405325e-05   9.62856802e-01   4.94373010e-03   3.55165300e-05   1.62539161e-02   1.58891874e-02   8.08253776e-03   9.13702655e-02   1.27110865e-01   3.71731556e-03   1.48493207e-01   3.70496104e-03   9.84615377e-01   9.32909851e+01   4.51532526e-03   1.14341598e+01   1.17031608e+00   2.46115640e-01   2.98830501e-01   1.00460386e+02   2.49300028e+01   2.18450537e+01 
  4.00000000e+02  -8.69716299e+01   1.11177914e-03   9.90252814e-01   9.93551027e-01   1.87906658e-05   9.67643322e-01   3.85838844e-03   3.49992396e-05   1.27354317e-02   1.57071795e-02   7.75133868e-03   8.50376181e-02   1.24808394e-01   3.70336405e-03   1.51469334e-01   3.69286811e-03   9.86972678e-01   9.40078320e+01   4.77049882e-03   1.14336860e+01   1.26166613e+00   2.42460905e-01   2.91355156e-01   1.01168143e+02   2.44611736e+01   2.14632327e+01 
  4.10000000e+02  -8.70131411e+01   1.10407375e-03   9.90346727e-01   9.93633965e-01   1.86627034e-05   9.71257753e-01   3.03664130e-03   3.46274142e-05   1.00713848e-02   1.55790569e-02   7.52828319e-03   7.91641513e-02   1.22547467e-01   3.69145562e-03   1.54434247e-01   3.68247363e-03   9.88812112e-01   9.47217161e+01   5.10055892e-03   1.14331893e+01   1.35373261e+00   2.39255721e-01   2.84424883e-01   1.01832906e+02   2.40179765e+01   2.11259403e+01 
  4.20000000e+02  -8.70491673e+01   1.09742911e-03   9.90427344e-01   9.93698905e-01   1.85526760e-05   9.73964198e-01   2.41977384e-03   3.43542802e-05   8.07426507e-03   1.54869950e-02   7.37513553e-03   7.37174418e-02   1.20327609e-01   3.68122110e-03   1.57388097e-01   3.67348374e-03   9.90247833e-01   9.54289360e+01   5.48445180e-03   1.14326728e+01   1.44593996e+00   2.36433466e-01   2.77988811e-01   1.02456899e+02   2.35989418e+01   2.08276183e+01 
  4.30000000e+02  -8.70805900e+01   1.09166566e-03   9.90496995e-01   9.93751788e-01   1.84574171e-05   9.75966630e-01   1.96224863e-03   3.41480964e-05   6.59771767e-03   1.54189481e-02   7.26756286e-03   6.86671667e-02   1.18148300e-01   3.67237087e-03   1.60331012e-01   3.66566619e-03   9.91368796e-01   9.61263518e+01   5.90621127e-03   1.14321392e+01   1.53777648e+00   2.33939540e-01   2.72001955e-01   1.03042298e+02   2.32026643e+01   2.05634076e+01 
  4.40000000e+02  -8.71081195e+01   1.08664077e-03   9.90557514e-01   9.93796035e-01   1.83744012e-05   9.77422762e-01   1.62871335e-03   3.39874305e-05   5.52748400e-03   1.53668386e-02   7.19002901e-03   6.39850137e-02   1.16008988e-01   3.66467565e-03   1.63263106e-01   3.65883529e-03   9.92244327e-01   9.68113260e+01   6.35364749e-03   1.14315905e+01   1.62879242e+00   2.31728753e-01   2.66424430e-01   1.03591205e+02   2.28278087e+01   2.03290728e+01 
  4.50000000e+02  -8.71323340e+01   1.08223978e-03   9.90610360e-01   9.93833739e-01   1.83016110e-05   9.78454788e-01   1.39167341e-03   3.38578850e-05   4.77425149e-03   1.53252954e-02   7.13256974e-03   5.96445813e-02   1.13909093e-01   3.65795214e-03   1.66184481e-01   3.65284096e-03   9.92928450e-01   9.74816683e+01   6.81739133e-03   1.14310287e+01   1.71859719e+00   2.29763351e-01   2.61220772e-01   1.04105636e+02   2.24731114e+01   2.01209277e+01 
  4.60000000e+02  -8.71537084e+01   1.07836955e-03   9.90656710e-01   9.93866272e-01   1.82374298e-05   9.79157654e-01   1.22969235e-03   3.37498393e-05   4.26806036e-03   1.52907809e-02   7.08875616e-03   5.56212755e-02   1.11848024e-01   3.65205219e-03   1.69095230e-01   3.64756058e-03   9.93463272e-01   9.81355839e+01   7.29019614e-03   1.14304555e+01   1.80685566e+00   2.28011510e-01   2.56359355e-01   1.04587512e+02   2.21373809e+01   1.99357659e+01 
  4.70000000e+02  -8.71726370e+01   1.07495355e-03   9.90697525e-01   9.93894591e-01   1.81805561e-05   9.79605387e-01   1.12600481e-03   3.36568978e-05   3.95396162e-03   1.52609898e-02   7.05440778e-03   5.18922042e-02   1.09825173e-01   3.64685487e-03   1.71995436e-01   3.64289301e-03   9.93881611e-01   9.87716269e+01   7.76642595e-03   1.14298721e+01   1.89328418e+00   2.26446183e-01   2.51811890e-01   1.05038654e+02   2.18194960e+01   1.97707976e+01 
  4.80000000e+02  -8.71894497e+01   1.07192834e-03   9.90733595e-01   9.93919406e-01   1.81299343e-05   9.79855925e-01   1.06745456e-03   3.35748298e-05   3.78866353e-03   1.52344386e-02   7.02677875e-03   4.84360747e-02   1.07839927e-01   3.64226046e-03   1.74885175e-01   3.63875404e-03   9.94209049e-01   9.93886577e+01   8.24167831e-03   1.14292797e+01   1.97764593e+00   2.25044212e-01   2.47553003e-01   1.05460788e+02   2.15184040e+01   1.96235937e+01 
  4.90000000e+02  -8.72044245e+01   1.06924088e-03   9.90765577e-01   9.93941261e-01   1.80847021e-05   9.79954785e-01   1.04368173e-03   3.35008484e-05   3.73795354e-03   1.52101859e-02   7.00404252e-03   4.52330924e-02   1.05891668e-01   3.63818600e-03   1.77764518e-01   3.63507299e-03   9.94465532e-01   9.99858045e+01   8.71250445e-03   1.14286794e+01   2.05974631e+00   2.23785639e-01   2.43559869e-01   1.05855543e+02   2.12331173e+01   1.94920361e+01 
  5.00000000e+02  -8.72177977e+01   1.06684646e-03   9.90794023e-01   9.93960592e-01   1.80441478e-05   9.79937852e-01   1.04650240e-03   3.34331223e-05   3.77471911e-03   1.51876447e-02   6.98496495e-03   4.22648645e-02   1.03979777e-01   3.63456188e-03   1.80633532e-01   3.63179009e-03   9.94666608e-01   1.00562429e+02   9.17620022e-03   1.14280719e+01   2.13942844e+00   2.22653163e-01   2.39811897e-01   1.06224457e+02   2.09627104e+01   1.93742745e+01 
  5.10000000e+02  -8.72297711e+01   1.06470715e-03   9.90819398e-01   9.93977753e-01   1.80076781e-05   9.79833503e-01   1.06943455e-03   3.33704471e-05   3.87742809e-03   1.51664558e-02   6.96869647e-03   3.95143071e-02   1.02103635e-01   3.63132924e-03   1.83492278e-01   3.62885446e-03   9.94824406e-01   1.01118097e+02   9.63064846e-03   1.14274582e+01   2.21656882e+00   2.21631714e-01   2.36290467e-01   1.06568977e+02   2.07063158e+01   1.92686904e+01 
  5.20000000e+02  -8.72405183e+01   1.06279053e-03   9.90842098e-01   9.93993039e-01   1.79747934e-05   9.79664218e-01   1.10733507e-03   3.33120259e-05   4.02895907e-03   1.51464037e-02   6.95463946e-03   3.69655574e-02   1.00262625e-01   3.62843802e-03   1.86340816e-01   3.62622250e-03   9.94948381e-01   1.01652546e+02   1.00741990e-02   1.14268388e+01   2.29107337e+00   2.20708106e-01   2.32978700e-01   1.06890469e+02   2.04631213e+01   1.91738642e+01 
