Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) extracellular_potassium_concentration__K_o(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.00000000e+02  -8.62044372e+01   4.20657233e-03   3.99566079e-03   8.70003120e-01   3.14599449e-12   9.99997664e-01   9.94657830e-01   3.47924998e-01   9.39015696e-01   2.46207570e-05   8.18890151e-03   9.74311681e-01   6.82939876e+00   5.32540258e+00   1.40133430e+02   7.09369687e-05   3.02048901e-03   4.81029143e-01   4.39198205e-01   2.62630796e-03   1.73884155e-03 
  1.10000000e+02  -8.62618937e+01   2.40967280e-03   3.96426353e-03   9.29856761e-01   3.08573734e-12   9.99997695e-01   9.94710985e-01   3.31722899e-01   9.40714001e-01   2.43113954e-05   8.56170192e-03   9.72055388e-01   6.82848466e+00   5.32475339e+00   1.40134388e+02   6.93404682e-05   2.73305149e-03   4.80357155e-01   4.39879203e-01   2.55256935e-03   1.69354237e-03 
  1.20000000e+02  -8.62910242e+01   1.38009336e-03   3.94910662e-03   9.56014709e-01   3.05576949e-12   9.99997709e-01   9.94763612e-01   3.22015050e-01   9.42369378e-01   2.42204311e-05   8.91236941e-03   9.69692721e-01   6.82756044e+00   5.32410334e+00   1.40135350e+02   6.82515357e-05   2.47296734e-03   4.79888410e-01   4.40401449e-01   2.49345195e-03   1.66231820e-03 
  1.30000000e+02  -8.63099225e+01   7.90461801e-04   3.93906635e-03   9.67399397e-01   3.03649959e-12   9.99997718e-01   9.94815715e-01   3.17785623e-01   9.43981006e-01   2.41677369e-05   9.24023198e-03   9.67227138e-01   6.82662955e+00   5.32345495e+00   1.40136315e+02   6.75599573e-05   2.23763382e-03   4.79583809e-01   4.40784544e-01   2.44842194e-03   1.64164099e-03 
  1.40000000e+02  -8.63219112e+01   4.52712879e-04   3.93270717e-03   9.72362245e-01   3.02432581e-12   9.99997724e-01   9.94867299e-01   3.18193891e-01   9.45549116e-01   2.41339428e-05   9.54455489e-03   9.64667466e-01   6.82569486e+00   5.32280945e+00   1.40137281e+02   6.71894217e-05   2.02469522e-03   4.79407584e-01   4.41046205e-01   2.41605998e-03   1.62933685e-03 
  1.50000000e+02  -8.63282129e+01   2.59265556e-04   3.92936446e-03   9.74528075e-01   3.01792656e-12   9.99997727e-01   9.94918371e-01   3.22540889e-01   9.47074206e-01   2.41147546e-05   9.82505384e-03   9.62025824e-01   6.82475872e+00   5.32216776e+00   1.40138248e+02   6.70800494e-05   1.83202037e-03   4.79330055e-01   4.41202493e-01   2.39471334e-03   1.62382155e-03 
  1.60000000e+02  -8.63297516e+01   1.48477039e-04   3.92854226e-03   9.75471238e-01   3.01633496e-12   9.99997728e-01   9.94968934e-01   3.30241193e-01   9.48556916e-01   2.41077205e-05   1.00820334e-02   9.59316519e-01   6.82382307e+00   5.32153060e+00   1.40139215e+02   6.71818984e-05   1.65768092e-03   4.79327137e-01   4.41267975e-01   2.38274065e-03   1.62381509e-03 
  1.70000000e+02  -8.63273686e+01   8.50309875e-05   3.92979410e-03   9.75874831e-01   3.01869584e-12   9.99997727e-01   9.95018994e-01   3.40800148e-01   9.49997997e-01   2.41107417e-05   1.03163463e-02   9.56555393e-01   6.82288945e+00   5.32089852e+00   1.40140181e+02   6.74524862e-05   1.49993203e-03   4.79379296e-01   4.41255793e-01   2.37860488e-03   1.62823828e-03 
  1.80000000e+02  -8.63218313e+01   4.86976970e-05   3.93271591e-03   9.76035829e-01   3.02424412e-12   9.99997724e-01   9.95068555e-01   3.53795409e-01   9.51398291e-01   2.41219147e-05   1.05292783e-02   9.53759358e-01   6.82195907e+00   5.32027199e+00   1.40141146e+02   6.78556419e-05   1.35719491e-03   4.79470658e-01   4.41177707e-01   2.38091049e-03   1.63617120e-03 
  1.90000000e+02  -8.63138208e+01   2.78908871e-05   3.93695045e-03   9.76084234e-01   3.03230787e-12   9.99997721e-01   9.95117624e-01   3.68862069e-01   9.52758709e-01   2.41395428e-05   1.07224118e-02   9.50945990e-01   6.82103287e+00   5.31965134e+00   1.40142110e+02   6.83607841e-05   1.22804099e-03   4.79588333e-01   4.41044124e-01   2.38841721e-03   1.64683226e-03 
  2.00000000e+02  -8.63039263e+01   1.59753042e-05   3.94218930e-03   9.76077823e-01   3.04230871e-12   9.99997717e-01   9.95166205e-01   3.85680795e-01   9.54080212e-01   2.41621494e-05   1.08974945e-02   9.48133154e-01   6.82011157e+00   5.31903682e+00   1.40143073e+02   6.89423187e-05   1.11117766e-03   4.79721912e-01   4.40864147e-01   2.40004197e-03   1.65956344e-03 
  2.10000000e+02  -8.62926462e+01   9.15127727e-06   3.94817150e-03   9.76043016e-01   3.05375726e-12   9.99997712e-01   9.95214302e-01   4.03968474e-01   9.55363797e-01   2.41884776e-05   1.10563271e-02   9.45338631e-01   6.81919567e+00   5.31842859e+00   1.40144034e+02   6.95790633e-05   1.00543533e-03   4.79863066e-01   4.40645643e-01   2.41485385e-03   1.67381691e-03 
  2.20000000e+02  -8.62803945e+01   5.24298604e-06   3.95468002e-03   9.75992492e-01   3.06624567e-12   9.99997706e-01   9.95261920e-01   4.23470971e-01   9.56610480e-01   2.42174767e-05   1.12006733e-02   9.42579758e-01   6.81828552e+00   5.31782677e+00   1.40144993e+02   7.02536812e-05   9.09755698e-04   4.80005215e-01   4.40395339e-01   2.43206438e-03   1.68914185e-03 
  2.30000000e+02  -8.62675094e+01   3.00448352e-06   3.96153705e-03   9.75932790e-01   3.07943843e-12   9.99997700e-01   9.95309065e-01   4.43957635e-01   9.57821285e-01   2.42482825e-05   1.13321943e-02   9.39873092e-01   6.81738134e+00   5.31723141e+00   1.40145950e+02   7.09521339e-05   8.23181165e-04   4.80143240e-01   4.40118925e-01   2.45101495e-03   1.70517151e-03 
  2.40000000e+02  -8.62542633e+01   1.72228482e-06   3.96859880e-03   9.75867607e-01   3.09306262e-12   9.99997694e-01   9.95355740e-01   4.65217247e-01   9.58997233e-01   2.42801937e-05   1.14524053e-02   9.37234089e-01   6.81648324e+00   5.31664252e+00   1.40146906e+02   7.16631629e-05   7.44845273e-04   4.80273229e-01   4.39821178e-01   2.47116247e-03   1.72161063e-03 
  2.50000000e+02  -8.62408731e+01   9.87801350e-07   3.97575031e-03   9.75799246e-01   3.10689841e-12   9.99997688e-01   9.95401952e-01   4.87055144e-01   9.60139337e-01   2.43126485e-05   1.15626498e-02   9.34676830e-01   6.81559126e+00   5.31606009e+00   1.40147859e+02   7.23778123e-05   6.73964012e-04   4.80392260e-01   4.39506078e-01   2.49206450e-03   1.73822374e-03 
  2.60000000e+02  -8.62275094e+01   5.67038197e-07   3.98290049e-03   9.75729266e-01   3.12077007e-12   9.99997682e-01   9.95447703e-01   5.09291289e-01   9.61248597e-01   2.43452008e-05   1.16640913e-02   9.32213780e-01   6.81470538e+00   5.31548405e+00   1.40148810e+02   7.30890045e-05   6.09827981e-04   4.80498200e-01   4.39176931e-01   2.51336444e-03   1.75482452e-03 
  2.70000000e+02  -8.62143056e+01   3.25979801e-07   3.98997771e-03   9.75658788e-01   3.13453787e-12   9.99997676e-01   9.95492999e-01   5.31759037e-01   9.62325989e-01   2.43774998e-05   1.17577126e-02   9.29855602e-01   6.81382551e+00   5.31491436e+00   1.40149760e+02   7.37911642e-05   5.51795289e-04   4.80589546e-01   4.38836475e-01   2.53477766e-03   1.77126636e-03 
  2.80000000e+02  -8.62013651e+01   1.87866847e-07   3.99692586e-03   9.75588649e-01   3.14809098e-12   9.99997670e-01   9.95537844e-01   5.54304452e-01   9.63372471e-01   2.44092708e-05   1.18443285e-02   9.27611021e-01   6.81295153e+00   5.31435093e+00   1.40150708e+02   7.44799019e-05   4.99285127e-04   4.80665280e-01   4.38486990e-01   2.55607870e-03   1.78743416e-03 
  2.90000000e+02  -8.61887682e+01   1.08731333e-07   4.00370103e-03   9.75519487e-01   3.16134138e-12   9.99997664e-01   9.95582244e-01   5.76785999e-01   9.64388976e-01   2.44402995e-05   1.19246017e-02   9.25486742e-01   6.81208331e+00   5.31379367e+00   1.40151654e+02   7.51517513e-05   4.51771958e-04   4.80724758e-01   4.38130375e-01   2.57709001e-03   1.80323754e-03 
  3.00000000e+02  -8.61765770e+01   6.33864185e-08   4.01026884e-03   9.75451799e-01   3.17421889e-12   9.99997658e-01   9.95626201e-01   5.99074453e-01   9.65376410e-01   2.44704184e-05   1.19990635e-02   9.23487431e-01   6.81122068e+00   5.31324248e+00   1.40152598e+02   7.58039574e-05   4.08780256e-04   4.80767614e-01   4.37768237e-01   2.59767229e-03   1.81860523e-03 
  3.10000000e+02  -8.61648397e+01   3.74028868e-08   4.01660220e-03   9.75385973e-01   3.18666721e-12   9.99997653e-01   9.95669721e-01   6.21052945e-01   9.66335656e-01   2.44994962e-05   1.20681369e-02   9.21615749e-01   6.81036345e+00   5.31269725e+00   1.40153540e+02   7.64343129e-05   3.69879747e-04   4.80793689e-01   4.37401943e-01   2.61771637e-03   1.83348069e-03 
  3.20000000e+02  -8.61535936e+01   2.25138115e-08   4.02267970e-03   9.75322315e-01   3.19864080e-12   9.99997648e-01   9.95712808e-01   6.42617018e-01   9.67267567e-01   2.45274297e-05   1.21321590e-02   9.19872440e-01   6.80951142e+00   5.31215788e+00   1.40154481e+02   7.70410359e-05   3.34681104e-04   4.80802977e-01   4.37032676e-01   2.63713665e-03   1.84781870e-03 
  3.30000000e+02  -8.61428681e+01   1.39824750e-08   4.02848438e-03   9.75261068e-01   3.21010265e-12   9.99997643e-01   9.95755466e-01   6.63674645e-01   9.68172973e-01   2.45541374e-05   1.21914034e-02   9.18256466e-01   6.80866439e+00   5.31162424e+00   1.40155420e+02   7.76226834e-05   3.02832049e-04   4.80795586e-01   4.36661470e-01   2.65586598e-03   1.86158297e-03 
  3.40000000e+02  -8.61326856e+01   9.09467226e-09   4.03400284e-03   9.75202427e-01   3.22102275e-12   9.99997638e-01   9.95797700e-01   6.84146162e-01   9.69052678e-01   2.45795553e-05   1.22461005e-02   9.16765190e-01   6.80782214e+00   5.31109622e+00   1.40156358e+02   7.81780943e-05   2.74013825e-04   4.80771707e-01   4.36289241e-01   2.67385172e-03   1.87474443e-03 
  3.50000000e+02  -8.61230629e+01   6.29501429e-09   4.03922475e-03   9.75146546e-01   3.23137703e-12   9.99997633e-01   9.95839514e-01   7.03964069e-01   9.69907459e-01   2.46036337e-05   1.22964544e-02   9.15394583e-01   6.80698445e+00   5.31057371e+00   1.40157294e+02   7.87063544e-05   2.47938013e-04   4.80731597e-01   4.35916805e-01   2.69105288e-03   1.88728012e-03 
  3.60000000e+02  -8.61140122e+01   4.69211530e-09   4.04414242e-03   9.75093546e-01   3.24114679e-12   9.99997629e-01   9.95880911e-01   7.23072704e-01   9.70738068e-01   2.46263355e-05   1.23426573e-02   9.14139455e-01   6.80615109e+00   5.31005658e+00   1.40158228e+02   7.92067777e-05   2.24343638e-04   4.80675570e-01   4.35544888e-01   2.70743816e-03   1.89917260e-03 
  3.70000000e+02  -8.61055408e+01   3.77509189e-09   4.04875070e-03   9.75043521e-01   3.25031841e-12   9.99997625e-01   9.95921897e-01   7.41427775e-01   9.71545236e-01   2.46476352e-05   1.23848999e-02   9.12993706e-01   6.80532185e+00   5.30954471e+00   1.40159162e+02   7.96788983e-05   2.02994560e-04   4.80603987e-01   4.35174138e-01   2.72298460e-03   1.91040959e-03 
  3.80000000e+02  -8.60976518e+01   3.25112014e-09   4.05304682e-03   9.74996536e-01   3.25888322e-12   9.99997621e-01   9.95962475e-01   7.58995779e-01   9.72329665e-01   2.46675182e-05   1.24233785e-02   9.11950564e-01   6.80449648e+00   5.30903800e+00   1.40160094e+02   8.01224665e-05   1.83677111e-04   4.80517256e-01   4.34805124e-01   2.73767672e-03   1.92098384e-03 
  3.90000000e+02  -8.60903443e+01   2.95235187e-09   4.05703037e-03   9.74952632e-01   3.26683738e-12   9.99997618e-01   9.96002649e-01   7.75753295e-01   9.73092040e-01   2.46859807e-05   1.24582986e-02   9.11002823e-01   6.80367477e+00   5.30853631e+00   1.40161024e+02   8.05374468e-05   1.66197957e-04   4.80415826e-01   4.34438342e-01   2.75150601e-03   1.93089302e-03 
  4.00000000e+02  -8.60836130e+01   2.78257053e-09   4.06070325e-03   9.74911826e-01   3.27418188e-12   9.99997615e-01   9.96042423e-01   7.91686197e-01   9.73833017e-01   2.47030289e-05   1.24898764e-02   9.10143063e-01   6.80285649e+00   5.30803954e+00   1.40161954e+02   8.09240141e-05   1.50382162e-04   4.80300190e-01   4.34074212e-01   2.76447049e-03   1.94013969e-03 
  4.10000000e+02  -8.60774490e+01   2.68661921e-09   4.06406953e-03   9.74874111e-01   3.28092234e-12   9.99997612e-01   9.96081801e-01   8.06788815e-01   9.74553236e-01   2.47186795e-05   1.25183369e-02   9.09363834e-01   6.80204141e+00   5.30754757e+00   1.40162883e+02   8.12825453e-05   1.36071435e-04   4.80170876e-01   4.33713082e-01   2.77657446e-03   1.94873108e-03 
  4.20000000e+02  -8.60718396e+01   2.63287846e-09   4.06713538e-03   9.74839457e-01   3.28706882e-12   9.99997609e-01   9.96120788e-01   8.21063036e-01   9.75253312e-01   2.47329584e-05   1.25439119e-02   9.08657828e-01   6.80122933e+00   5.30706029e+00   1.40163810e+02   8.16136072e-05   1.23122551e-04   4.80028452e-01   4.33355228e-01   2.78782815e-03   1.95667889e-03 
  4.30000000e+02  -8.60667687e+01   2.60322271e-09   4.06990890e-03   9.74807813e-01   3.29263546e-12   9.99997607e-01   9.96159387e-01   8.34517409e-01   9.75933840e-01   2.47459005e-05   1.25668355e-02   9.08018006e-01   6.80042003e+00   5.30657759e+00   1.40164737e+02   8.19179391e-05   1.11405915e-04   4.79873513e-01   4.33000856e-01   2.79824733e-03   1.96399893e-03 
  4.40000000e+02  -8.60622175e+01   2.58726308e-09   4.07239984e-03   9.74779107e-01   3.29764006e-12   9.99997604e-01   9.96197602e-01   8.47166245e-01   9.76595398e-01   2.47575484e-05   1.25873410e-02   9.07437697e-01   6.79961331e+00   5.30609937e+00   1.40165662e+02   8.21964323e-05   1.00804261e-04   4.79706683e-01   4.32650109e-01   2.80785283e-03   1.97071067e-03 
  4.50000000e+02  -8.60581645e+01   2.57904692e-09   4.07461943e-03   9.74753250e-01   3.30210359e-12   9.99997602e-01   9.96235436e-01   8.59028746e-01   9.77238541e-01   2.47679515e-05   1.26056558e-02   9.06910667e-01   6.79880898e+00   5.30562552e+00   1.40166587e+02   8.24501056e-05   9.12114862e-05   4.79528601e-01   4.32303070e-01   2.81666997e-03   1.97683673e-03 
  4.60000000e+02  -8.60545863e+01   2.57516562e-09   4.07658005e-03   9.74730139e-01   3.30604961e-12   9.99997601e-01   9.96272894e-01   8.70128166e-01   9.77863806e-01   2.47771649e-05   1.26219990e-02   9.06431166e-01   6.79800685e+00   5.30515595e+00   1.40167511e+02   8.26800806e-05   8.25315828e-05   4.79339922e-01   4.31959767e-01   2.82472793e-03   1.98240230e-03 
  4.70000000e+02  -8.60514580e+01   2.57366967e-09   4.07829496e-03   9.74709655e-01   3.30950369e-12   9.99997599e-01   9.96309980e-01   8.80491036e-01   9.78471715e-01   2.47852479e-05   1.26365775e-02   9.05993941e-01   6.79720675e+00   5.30469056e+00   1.40168434e+02   8.28875549e-05   7.46776799e-05   4.79141302e-01   4.31620183e-01   2.83205905e-03   1.98743456e-03 
  4.80000000e+02  -8.60487538e+01   2.57344655e-09   4.07977807e-03   9.74691672e-01   3.31249285e-12   9.99997598e-01   9.96346696e-01   8.90146433e-01   9.79062770e-01   2.47922630e-05   1.26495846e-02   9.05594243e-01   6.79640851e+00   5.30422927e+00   1.40169357e+02   8.30737778e-05   6.75711731e-05   4.78933397e-01   4.31284259e-01   2.83869812e-03   1.99196208e-03 
  4.90000000e+02  -8.60464472e+01   2.57386384e-09   4.08104359e-03   9.74676054e-01   3.31504501e-12   9.99997597e-01   9.96383047e-01   8.99125325e-01   9.79637457e-01   2.47982742e-05   1.26611980e-02   9.05227805e-01   6.79561197e+00   5.30377199e+00   1.40170278e+02   8.32400262e-05   6.11409386e-05   4.78716853e-01   4.30951904e-01   2.84468169e-03   1.99601428e-03 
  5.00000000e+02  -8.60445117e+01   2.57456454e-09   4.08210588e-03   9.74662663e-01   3.31718846e-12   9.99997596e-01   9.96419036e-01   9.07459979e-01   9.80196246e-01   2.48033467e-05   1.26715798e-02   9.04890823e-01   6.79481699e+00   5.30331863e+00   1.40171200e+02   8.33875839e-05   5.53226207e-05   4.78492302e-01   4.30623001e-01   2.85004738e-03   1.99962093e-03 
  5.10000000e+02  -8.60429210e+01   2.57534962e-09   4.08297918e-03   9.74651357e-01   3.31895147e-12   9.99997595e-01   9.96454667e-01   9.15183443e-01   9.80739592e-01   2.48075453e-05   1.26808759e-02   9.04579922e-01   6.79402344e+00   5.30286913e+00   1.40172120e+02   8.35177229e-05   5.00579878e-05   4.78260355e-01   4.30297414e-01   2.85483325e-03   2.00281166e-03 
  5.20000000e+02  -8.60416496e+01   2.57611055e-09   4.08367745e-03   9.74641994e-01   3.32036184e-12   9.99997594e-01   9.96489944e-01   9.22329081e-01   9.81267936e-01   2.48109336e-05   1.26892166e-02   9.04292118e-01   6.79323119e+00   5.30242340e+00   1.40173041e+02   8.36316886e-05   4.52943500e-05   4.78021599e-01   4.29974992e-01   2.85907729e-03   2.00561564e-03 
  5.30000000e+02  -8.60406725e+01   2.57679056e-09   4.08421427e-03   9.74634435e-01   3.32144664e-12   9.99997594e-01   9.96524870e-01   9.28930194e-01   9.81781704e-01   2.48135737e-05   1.26967176e-02   9.04024781e-01   6.79244011e+00   5.30198138e+00   1.40173960e+02   8.37306866e-05   4.09840314e-05   4.77776596e-01   4.29655574e-01   2.86281691e-03   2.00806121e-03 
  5.40000000e+02  -8.60399659e+01   2.57736241e-09   4.08460262e-03   9.74628543e-01   3.32223194e-12   9.99997594e-01   9.96559448e-01   9.35019685e-01   9.82281307e-01   2.48155252e-05   1.27034805e-02   9.03775601e-01   6.79165012e+00   5.30154300e+00   1.40174879e+02   8.38158742e-05   3.70838930e-05   4.77525875e-01   4.29338997e-01   2.86608855e-03   2.01017568e-03 
  5.50000000e+02  -8.60395071e+01   2.57781552e-09   4.08485492e-03   9.74624187e-01   3.32274266e-12   9.99997593e-01   9.96593682e-01   9.40629785e-01   9.82767147e-01   2.48168450e-05   1.27095949e-02   9.03542546e-01   6.79086109e+00   5.30110821e+00   1.40175798e+02   8.38883523e-05   3.35549011e-05   4.77269936e-01   4.29025094e-01   2.86892737e-03   2.01198511e-03 
  5.60000000e+02  -8.60392749e+01   2.57814865e-09   4.08498290e-03   9.74621241e-01   3.32300237e-12   9.99997593e-01   9.96627575e-01   9.45791838e-01   9.83239610e-01   2.48175872e-05   1.27151387e-02   9.03323833e-01   6.79007295e+00   5.30067694e+00   1.40176717e+02   8.39491618e-05   3.03617366e-05   4.77009249e-01   4.28713702e-01   2.87136702e-03   2.01351422e-03 
  5.70000000e+02  -8.60392489e+01   2.57836561e-09   4.08499756e-03   9.74619585e-01   3.32303329e-12   9.99997593e-01   9.96661131e-01   9.50536120e-01   9.83699071e-01   2.48178024e-05   1.27201800e-02   9.03117894e-01   6.78928561e+00   5.30024914e+00   1.40177635e+02   8.39992805e-05   2.74724413e-05   4.76744250e-01   4.28404661e-01   2.87343946e-03   2.01478626e-03 
  5.80000000e+02  -8.60394106e+01   2.57847287e-09   4.08490921e-03   9.74619107e-01   3.32285621e-12   9.99997593e-01   9.96694354e-01   9.54891713e-01   9.84145894e-01   2.48175383e-05   1.27247778e-02   9.02923350e-01   6.78849900e+00   5.29982475e+00   1.40178552e+02   8.40396220e-05   2.48580982e-05   4.76475345e-01   4.28097818e-01   2.87517483e-03   2.01582303e-03 
  5.90000000e+02  -8.60397425e+01   2.57847807e-09   4.08472742e-03   9.74619701e-01   3.32249047e-12   9.99997593e-01   9.96727245e-01   9.58886404e-01   9.84580433e-01   2.48168390e-05   1.27289839e-02   9.02738988e-01   6.78771304e+00   5.29940373e+00   1.40179470e+02   8.40710362e-05   2.24925423e-05   4.76202909e-01   4.27793024e-01   2.87660141e-03   2.01664483e-03 
  6.00000000e+02  -8.60402284e+01   2.57838929e-09   4.08446106e-03   9.74621268e-01   3.32195401e-12   9.99997594e-01   9.96759810e-01   9.62546622e-01   9.85003028e-01   2.48157457e-05   1.27328428e-02   9.02563736e-01   6.78692767e+00   5.29898603e+00   1.40180387e+02   8.40943104e-05   2.03520984e-05   4.75927288e-01   4.27490142e-01   2.87774562e-03   2.01727051e-03 
  6.10000000e+02  -8.60408535e+01   2.57821457e-09   4.08411832e-03   9.74623717e-01   3.32126342e-12   9.99997594e-01   9.96792050e-01   9.65897398e-01   9.85414013e-01   2.48142962e-05   1.27363937e-02   9.02396647e-01   6.78614283e+00   5.29857160e+00   1.40181303e+02   8.41101719e-05   1.84153442e-05   4.75648800e-01   4.27189040e-01   2.87863201e-03   2.01771747e-03 
  6.20000000e+02  -8.60416041e+01   2.57796165e-09   4.08370672e-03   9.74626963e-01   3.32043393e-12   9.99997594e-01   9.96823970e-01   9.68962355e-01   9.85813709e-01   2.48125254e-05   1.27396704e-02   9.02236882e-01   6.78535847e+00   5.29816041e+00   1.40182220e+02   8.41192900e-05   1.66628962e-05   4.75367739e-01   4.26889596e-01   2.87928330e-03   2.01800180e-03 
  6.30000000e+02  -8.60424675e+01   2.57763786e-09   4.08323318e-03   9.74630929e-01   3.31947956e-12   9.99997595e-01   9.96855572e-01   9.71763704e-01   9.86202428e-01   2.48104654e-05   1.27427029e-02   9.02083695e-01   6.78457454e+00   5.29775241e+00   1.40183136e+02   8.41222794e-05   1.50772154e-05   4.75084371e-01   4.26591697e-01   2.87972048e-03   2.01813824e-03 
