Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  1.00000000e+02   9.85785746e+00   1.25428529e+02   8.36591359e-04   5.65494047e-03   2.76948983e-01   2.91063821e-01   2.62067246e+01   4.31124521e-01   9.93862894e-01   2.32510190e-03   1.52133083e-02   9.47592836e-01   3.48687544e-02   5.25884657e-07   5.61628016e-05   2.24895370e-03   4.00173638e-02   2.66956924e-01   4.95462768e-09   2.11606117e-06   3.39162272e-04   2.41712847e-02   6.46161157e-01   2.00391710e-02   6.50691169e-01   7.04282979e-10   1.35952719e-07   9.77468961e-06   3.09096081e-04   3.82994822e-03   2.24776215e-12   5.66343085e-09   7.24070078e-06   4.87536526e-03   9.90968341e-01   1.69581877e-15   1.08486164e-11   2.60202111e-08   2.77260495e-05   1.10660888e-02   1.29866216e-18   4.40299150e-15   4.09526191e-10   1.27505177e-05   9.88893449e-01   1.18439931e-28   4.59244590e-24   6.28902166e-20   3.18462943e-16   4.95434427e-15   4.14944086e-09   4.27676440e-11   4.18657674e-27   3.36294934e-22   1.01294003e-17   1.35608525e-13   6.81090036e-10   9.99999994e-01   1.05405340e-01   2.94245101e-01   4.13860151e-02   2.21962731e-02   5.33986083e-01   9.01313977e-01   2.81741408e-02   1.85755334e-02   5.19363488e-02 
  1.10000000e+02   9.85663752e+00   1.25428880e+02   8.13036836e-04   2.19364767e-03   2.82306389e-01   2.87573257e-01   2.62710446e+01   4.42084501e-01   9.94193744e-01   1.68857017e-02   2.37963628e-04   9.74904051e-01   7.97228470e-03   4.95005577e-07   5.33382162e-05   2.15515939e-03   3.87000794e-02   2.60581787e-01   4.86762242e-09   2.09591312e-06   3.38506191e-04   2.43018805e-02   6.54307729e-01   1.95517519e-02   6.00931656e-01   2.97663206e-10   5.84435834e-08   4.28352028e-06   1.38574436e-04   1.73170748e-03   2.17406809e-12   5.53471842e-09   7.14692538e-06   4.86040271e-03   9.93257729e-01   1.58430713e-15   1.02296282e-11   2.47678187e-08   2.66493258e-05   1.07493511e-02   1.25419620e-18   4.28967231e-15   4.02330075e-10   1.26720382e-05   9.89211343e-01   1.13854307e-28   4.43509476e-24   6.11083156e-20   3.11538933e-16   5.07774510e-15   4.15123299e-09   8.71073583e-11   4.01700957e-27   3.24870856e-22   9.85221238e-18   1.32806764e-13   6.71722726e-10   9.99999994e-01   8.36548632e-02   2.41827241e-01   3.40728068e-02   2.10749839e-02   6.16588917e-01   8.90566505e-01   2.78371751e-02   1.76501923e-02   6.39461275e-02 
  1.20000000e+02   9.85541232e+00   1.25429236e+02   7.90733798e-04   1.68956072e-03   2.88975843e-01   2.91782324e-01   2.56897281e+01   4.43122223e-01   9.94445781e-01   2.16244561e-02   2.97317288e-05   9.75475192e-01   2.87062092e-03   5.77338826e-07   5.96143320e-05   2.30828716e-03   3.97219261e-02   2.56321783e-01   5.81422093e-09   2.39693264e-06   3.70615652e-04   2.54713466e-02   6.56503529e-01   1.92327442e-02   5.56365853e-01   2.13312352e-10   4.04923995e-08   2.87603920e-06   9.04864178e-05   1.08307131e-03   2.57703099e-12   6.28955526e-09   7.78873997e-06   5.08066037e-03   9.93734979e-01   1.90196514e-15   1.17081296e-11   2.70269905e-08   2.77276704e-05   1.06665866e-02   1.51906225e-18   4.95262893e-15   4.42680521e-10   1.33122308e-05   9.89292387e-01   1.60014008e-28   5.87749764e-24   7.63632789e-20   3.67137613e-16   5.89473408e-15   4.17245777e-09   8.75976629e-11   5.61305952e-27   4.28017999e-22   1.22390054e-17   1.55563335e-13   7.41981821e-10   9.99999994e-01   6.96445643e-02   1.96095455e-01   2.77484084e-02   2.02087694e-02   6.83521615e-01   8.79946769e-01   2.75054683e-02   1.75936157e-02   7.49541473e-02 
  1.30000000e+02   9.85419865e+00   1.25429590e+02   7.80413019e-04   1.64617333e-03   2.94365834e-01   2.97048097e-01   2.47231364e+01   4.41346539e-01   9.94645389e-01   2.31576533e-02   2.60287187e-05   9.74038726e-01   2.77759278e-03   7.58107448e-07   7.27627284e-05   2.61883238e-03   4.18899374e-02   2.51264427e-01   7.81924951e-09   2.99442729e-06   4.30092638e-04   2.74579483e-02   6.57400006e-01   1.88550601e-02   5.16348091e-01   2.27217360e-10   4.03527790e-08   2.68521649e-06   7.93161229e-05   8.82907058e-04   3.44212661e-12   7.81324888e-09   9.00283169e-06   5.46529320e-03   9.93560656e-01   2.62932632e-15   1.49186564e-11   3.17427965e-08   3.00175846e-05   1.06445918e-02   2.10498327e-18   6.32542412e-15   5.21024342e-10   1.44558105e-05   9.89310944e-01   2.82605549e-28   9.41229949e-24   1.10888774e-19   4.83492035e-16   7.57360207e-15   4.20823769e-09   8.84897462e-11   9.81327561e-27   6.78472732e-22   1.75904438e-17   2.02725106e-13   8.76782443e-10   9.99999994e-01   5.98959981e-02   1.58517286e-01   2.25650160e-02   1.97741490e-02   7.36466363e-01   8.69456206e-01   2.71788577e-02   1.83150569e-02   8.50498793e-02 
  1.40000000e+02   9.85300629e+00   1.25429939e+02   7.72343398e-04   1.62520499e-03   2.99644259e-01   3.02324370e-01   2.35044982e+01   4.39079098e-01   9.94807264e-01   2.46400127e-02   2.55150529e-05   9.72502344e-01   2.83212865e-03   1.07361547e-06   9.39044246e-05   3.07995372e-03   4.48959228e-02   2.45410056e-01   1.13585474e-08   3.96223395e-06   5.18386447e-04   3.01455550e-02   6.57426615e-01   1.84173862e-02   4.80382449e-01   3.01426037e-10   4.89845013e-08   2.98445891e-06   8.07834510e-05   8.20683004e-04   4.96737774e-12   1.02843618e-08   1.08132637e-05   5.99095803e-03   9.93093627e-01   3.97491687e-15   2.03364647e-11   3.90169733e-08   3.32697337e-05   1.06383635e-02   3.18438857e-18   8.62823444e-15   6.40762419e-10   1.60415119e-05   9.89312327e-01   5.79456834e-28   1.70576473e-23   1.77626296e-19   6.84660980e-16   1.04158867e-14   4.25402516e-09   8.96980206e-11   1.98613150e-26   1.21361954e-21   2.78084058e-17   2.83242268e-13   1.08271455e-09   9.99999994e-01   5.27749095e-02   1.28408501e-01   1.84102340e-02   1.97923788e-02   7.77832789e-01   8.59095993e-01   2.68575412e-02   1.96608397e-02   9.43856256e-02 
  1.50000000e+02   9.85184031e+00   1.25430283e+02   7.64589318e-04   1.61298715e-03   3.04866582e-01   3.07557777e-01   2.21102896e+01   4.36701959e-01   9.94938313e-01   2.60836899e-02   2.57436666e-05   9.70964399e-01   2.92616788e-03   1.60064861e-06   1.25840662e-04   3.70993908e-03   4.86091835e-02   2.38834144e-01   1.74028757e-08   5.45488720e-06   6.41273723e-04   3.35085553e-02   6.56631299e-01   1.79255183e-02   4.48066223e-01   4.45210316e-10   6.52309425e-08   3.58395917e-06   8.75097276e-05   8.00667371e-04   7.56294053e-12   1.40911958e-08   1.33384313e-05   6.65407285e-03   9.92440657e-01   6.38968945e-15   2.90313316e-11   4.94633853e-08   3.74557860e-05   1.06361927e-02   5.12011008e-18   1.23200168e-14   8.12429576e-10   1.80718122e-05   9.89308270e-01   1.31825589e-27   3.36936072e-23   3.04649684e-19   1.01981156e-15   1.50450274e-14   4.30736222e-09   9.12020940e-11   4.45109161e-26   2.36135894e-21   4.69749679e-17   4.15389380e-13   1.37858906e-09   9.99999993e-01   4.74265138e-02   1.04531638e-01   1.51084590e-02   2.02338662e-02   8.09918335e-01   8.48867818e-01   2.65420098e-02   2.15310158e-02   1.03059156e-01 
  1.60000000e+02   9.85070398e+00   1.25430618e+02   7.56868483e-04   1.60601936e-03   3.10027303e-01   3.12736231e-01   2.05857488e+01   4.34278641e-01   9.95043446e-01   2.74675983e-02   2.64063595e-05   9.69463314e-01   3.04268269e-03   2.47599361e-06   1.73199632e-04   4.54322999e-03   5.29650425e-02   2.31549850e-01   2.77266753e-08   7.73080368e-06   8.08427205e-04   3.75759629e-02   6.54986341e-01   1.73805396e-02   4.19061581e-01   6.96404954e-10   9.10385144e-08   4.46318297e-06   9.72520933e-05   7.93500541e-04   1.19793224e-11   1.98877776e-08   1.67803346e-05   7.46281280e-03   9.91624988e-01   1.07465064e-14   4.28742861e-11   6.41437223e-08   4.26510219e-05   1.06350157e-02   8.61231313e-18   1.81966796e-14   1.05359938e-09   2.05882102e-05   9.89301721e-01   3.23929202e-27   7.09454637e-23   5.49680832e-19   1.57712130e-15   2.25674389e-14   4.36696105e-09   9.30292316e-11   1.07577433e-25   4.89032008e-21   8.33483783e-17   6.31466983e-13   1.79557972e-09   9.99999993e-01   4.33547513e-02   8.56549899e-02   1.24906363e-02   2.10615506e-02   8.34656884e-01   8.38774540e-01   2.62331024e-02   2.38767794e-02   1.11115578e-01 
  1.70000000e+02   9.84959968e+00   1.25430946e+02   7.49136430e-04   1.60238654e-03   3.15120624e-01   3.17851892e-01   1.89565203e+01   4.31822171e-01   9.95126643e-01   2.87794278e-02   2.73428275e-05   9.68020048e-01   3.17318191e-03   3.93963138e-06   2.43220284e-04   5.63067505e-03   5.79332453e-02   2.23527087e-01   4.55612982e-08   1.12093137e-05   1.03429147e-03   4.24185714e-02   6.52410277e-01   1.67802643e-02   3.93079193e-01   1.13041079e-09   1.30786372e-07   5.67490747e-06   1.09449487e-04   7.90079372e-04   1.95833260e-11   2.87405701e-08   2.14446624e-05   8.43509256e-03   9.90638007e-01   1.87378732e-14   6.50555070e-11   8.46967930e-08   4.90077581e-05   1.06339930e-02   1.50181785e-17   2.76135306e-14   1.39124388e-09   2.36665397e-05   9.89293288e-01   8.46533277e-27   1.57221439e-22   1.03292811e-18   2.51363857e-15   3.49252644e-14   4.43232904e-09   9.52556412e-11   2.76204923e-25   1.06453846e-20   1.53823642e-16   9.87967259e-13   2.38156316e-09   9.99999992e-01   4.02536119e-02   7.07173263e-02   1.04131104e-02   2.22475057e-02   8.53587258e-01   8.28820999e-01   2.59321618e-02   2.66828595e-02   1.18563979e-01 
  1.80000000e+02   9.84852940e+00   1.25431263e+02   7.41378845e-04   1.60072563e-03   3.20142109e-01   3.22898978e-01   1.72350101e+01   4.29335138e-01   9.95191203e-01   3.00146531e-02   2.84427075e-05   9.66645372e-01   3.31153289e-03   6.41756454e-06   3.47184538e-04   7.04314261e-03   6.35010180e-02   2.14701510e-01   7.69021033e-08   1.65760872e-05   1.33999422e-03   4.81472345e-02   6.48769746e-01   1.61199269e-02   3.69868767e-01   1.88893003e-09   1.92076002e-07   7.32505880e-06   1.24173033e-04   7.87546497e-04   3.29136494e-11   4.24035370e-08   2.77849300e-05   9.59902810e-03   9.89453815e-01   3.37235391e-14   1.01084379e-10   1.13619148e-07   5.67588407e-05   1.06328607e-02   2.70319584e-17   4.29109068e-14   1.86641085e-09   2.74209961e-05   9.89282885e-01   2.33683896e-26   3.64577417e-22   2.01204682e-18   4.11440589e-15   5.55910947e-14   4.50361376e-09   9.80212838e-11   7.48171593e-25   2.42202895e-20   2.93924520e-16   1.58539472e-12   3.20960571e-09   9.99999991e-01   3.79283399e-02   5.88566232e-02   8.75988905e-03   2.37790890e-02   8.67894871e-01   8.19015202e-01   2.56413155e-02   2.99540544e-02   1.25389428e-01 
  1.90000000e+02   9.84749490e+00   1.25431571e+02   7.33578238e-04   1.59980146e-03   3.25088998e-01   3.27873383e-01   1.54238042e+01   4.26816102e-01   9.95239877e-01   3.11769163e-02   2.95976016e-05   9.65341839e-01   3.45164756e-03   1.06811591e-05   5.02879296e-04   8.87814745e-03   6.96610417e-02   2.04976562e-01   1.33162156e-07   2.49746097e-05   1.75665438e-03   5.49183936e-02   6.43871011e-01   1.53923479e-02   3.49213313e-01   3.24140665e-09   2.87757713e-07   9.58105628e-06   1.41807698e-04   7.84936183e-04   5.68183640e-11   6.38248765e-08   3.64803098e-05   1.09953486e-02   9.88031400e-01   6.25791129e-14   1.60712189e-10   1.54766619e-07   6.62396366e-05   1.06314883e-02   5.01684781e-17   6.82319279e-14   2.54249771e-09   3.20156906e-05   9.89270140e-01   6.80327042e-26   8.83355631e-22   4.05822789e-18   6.91123187e-15   9.09518253e-14   4.58159840e-09   1.01562419e-10   2.13471076e-24   5.75089023e-20   5.80827190e-16   2.60730942e-12   4.39294115e-09   9.99999990e-01   3.62545878e-02   4.93916807e-02   7.43955764e-03   2.56617433e-02   8.78471243e-01   8.09370172e-01   2.53639586e-02   3.37059394e-02   1.31559930e-01 
  2.00000000e+02   9.84649801e+00   1.25431866e+02   7.25705190e-04   1.59820201e-03   3.29960864e-01   3.32772920e-01   1.35169941e+01   4.24260141e-01   9.95274943e-01   3.22804517e-02   3.06668220e-05   9.64103107e-01   3.58577501e-03   1.81671821e-05   7.38946964e-04   1.12706371e-02   7.64000844e-02   1.94219974e-01   2.36849952e-07   3.83697854e-05   2.33111534e-03   6.29473779e-02   6.37440237e-01   1.45876797e-02   3.30925817e-01   5.71672605e-09   4.39984383e-07   1.27008986e-05   1.62989226e-04   7.81826571e-04   1.00906129e-10   9.81221704e-08   4.85737679e-05   1.26823663e-02   9.86310908e-01   1.19956549e-13   2.61809752e-10   2.14262782e-07   7.79321594e-05   1.06297525e-02   9.61826992e-17   1.11171725e-13   3.52021213e-09   3.76867132e-05   9.89254452e-01   2.09438706e-25   2.24248498e-21   8.49488339e-18   1.19344170e-14   1.53146210e-13   4.66785964e-09   1.06273973e-10   6.43300287e-24   1.42889575e-19   1.18958638e-15   4.40134702e-12   6.11213440e-09   9.99999988e-01   3.51575786e-02   4.17912421e-02   6.38099754e-03   2.79219538e-02   8.85967040e-01   7.99907035e-01   2.51056004e-02   3.79576292e-02   1.37029735e-01 
  2.10000000e+02   9.84554075e+00   1.25432149e+02   7.17710641e-04   1.59400040e-03   3.34760910e-01   3.37598119e-01   1.14998999e+01   4.21657807e-01   9.95298275e-01   3.33551238e-02   3.14396406e-05   9.62910959e-01   3.70247808e-03   3.16511710e-05   1.10284276e-03   1.44101143e-02   8.36836229e-02   1.82255095e-01   4.34419383e-07   6.02715765e-05   3.13615575e-03   7.25320402e-02   6.29087830e-01   1.36927681e-02   3.14846848e-01   1.04016174e-08   6.88402018e-07   1.70906842e-05   1.88652875e-04   7.77898405e-04   1.85180640e-10   1.54568965e-07   6.57265422e-05   1.47449523e-02   9.84204734e-01   2.38738114e-13   4.38630340e-10   3.02212619e-07   9.25444336e-05   1.06274818e-02   1.91464523e-16   1.86293816e-13   4.96580277e-09   4.47816296e-05   9.89234926e-01   6.90021783e-25   6.01573133e-21   1.85693585e-17   2.12803838e-14   2.66690053e-13   4.76516190e-09   1.12841982e-10   2.07099262e-23   3.74512131e-19   2.53984022e-15   7.65736568e-12   8.66662563e-09   9.99999985e-01   3.46014822e-02   3.56417499e-02   5.52911975e-03   3.06125542e-02   8.90833906e-01   7.90660251e-01   2.48753955e-02   4.27239038e-02   1.41740450e-01 
  2.20000000e+02   9.84462556e+00   1.25432418e+02   7.09514328e-04   1.58430748e-03   3.39498205e-01   3.42353762e-01   9.34703207e+00   4.18992878e-01   9.95311386e-01   3.44550494e-02   3.15917660e-05   9.61729438e-01   3.78392173e-03   5.67263549e-05   1.67595460e-03   1.85679588e-02   9.14297620e-02   1.68846134e-01   8.26862131e-07   9.72487249e-05   4.28943920e-03   8.40925703e-02   6.18246149e-01   1.26900567e-02   3.00842389e-01   1.96417416e-08   1.10718528e-06   2.34135606e-05   2.20170728e-04   7.72760103e-04   3.53573166e-10   2.50807158e-07   9.07027007e-05   1.73105227e-02   9.81580961e-01   4.97262134e-13   7.60466463e-10   4.36108331e-07   1.11154550e-04   1.06244029e-02   3.98913885e-16   3.23075832e-13   7.16720867e-09   5.38313468e-05   9.89210208e-01   2.45569441e-24   1.72240529e-20   4.27714426e-17   3.94617354e-14   4.82927203e-13   4.87828818e-09   1.22485077e-10   7.19000438e-23   1.04576297e-18   5.70250390e-15   1.38220309e-11   1.25768791e-08   9.99999981e-01   3.45861079e-02   3.06192761e-02   4.84130214e-03   3.38229780e-02   8.93349148e-01   7.81686916e-01   2.46890549e-02   4.80035773e-02   1.45620452e-01 
  2.30000000e+02   9.84375555e+00   1.25432670e+02   7.00986919e-04   1.56464553e-03   3.44191199e-01   3.47051444e-01   7.01769318e+00   4.16238520e-01   9.95315454e-01   3.56716208e-02   3.06503876e-05   9.60495356e-01   3.80237362e-03   1.05366385e-04   2.60451819e-03   2.41418358e-02   9.94575992e-02   1.53675705e-01   1.65100849e-06   1.62413376e-04   5.99154203e-03   9.82395814e-02   6.04056696e-01   1.15559189e-02   2.88801031e-01   3.89011795e-08   1.84447078e-06   3.28120382e-05   2.59613389e-04   7.65805673e-04   7.10830206e-10   4.22890104e-07   1.28394176e-04   2.05797096e-02   9.78231267e-01   1.09897053e-12   1.37834351e-09   6.48222864e-07   1.35488275e-04   1.06200419e-02   8.81982612e-16   5.85813111e-13   1.06560815e-08   6.56893595e-05   9.89178161e-01   9.69644759e-24   5.37558546e-20   1.05510228e-16   7.70203824e-14   9.20083910e-13   5.01586769e-09   1.37546022e-10   2.76226288e-22   3.17448432e-18   1.36733250e-14   2.61741995e-11   1.88086639e-08   9.99999975e-01   3.51498310e-02   2.64658898e-02   4.28457550e-03   3.76990247e-02   8.93619491e-01   7.73084131e-01   2.45747195e-02   5.37582498e-02   1.48582900e-01 
  2.40000000e+02   9.84293490e+00   1.25432904e+02   6.91924242e-04   1.52824953e-03   3.48872507e-01   3.51713372e-01   4.44776836e+00   4.13351266e-01   9.95311310e-01   3.71493256e-02   2.80328882e-05   9.59105085e-01   3.71755777e-03   2.05145068e-04   4.16599729e-03   3.17247814e-02   1.07376807e-01   1.36317152e-01   3.51672422e-06   2.84098981e-04   8.60679362e-03   1.15888045e-01   5.85161908e-01   1.02585835e-02   2.78630782e-01   8.21232963e-08   3.22010874e-06   4.73841965e-05   3.10229465e-04   7.56003586e-04   1.53291839e-09   7.51141469e-07   1.88119251e-04   2.48868181e-02   9.73807299e-01   2.63288177e-12   2.65380385e-09   1.00301438e-06   1.68483067e-04   1.06135180e-02   2.11434584e-15   1.12858988e-12   1.64955397e-08   8.18166602e-05   9.89135201e-01   4.42108460e-23   1.88883432e-19   2.85898625e-16   1.61230810e-13   1.87765305e-12   5.19463307e-09   1.62889069e-10   1.22059299e-21   1.08060110e-17   3.58639884e-14   5.29070322e-11   2.93024193e-08   9.99999964e-01   3.63798517e-02   2.29697246e-02   3.83362736e-03   4.24811493e-02   8.91554459e-01   7.65023472e-01   2.45856884e-02   5.98682649e-02   1.50522575e-01 
  2.50000000e+02   9.84216947e+00   1.25433115e+02   6.82018403e-04   1.46591000e-03   3.53592798e-01   3.56376644e-01   1.53510161e+00   4.10262582e-01   9.95299414e-01   3.90928891e-02   2.33117652e-05   9.57402427e-01   3.48137323e-03   4.25732267e-04   6.92152740e-03   4.21965552e-02   1.14338548e-01   1.16219990e-01   8.19953877e-06   5.30095399e-04   1.28500418e-02   1.38439409e-01   5.59305751e-01   8.75697801e-03   2.70260888e-01   1.89368590e-07   5.99696015e-06   7.12947102e-05   3.77327883e-04   7.41473967e-04   3.64907532e-09   1.43579124e-06   2.89355735e-04   3.08282131e-02   9.67684617e-01   7.07032794e-12   5.56628731e-09   1.64300182e-06   2.15527978e-04   1.06030547e-02   5.68360030e-15   2.36952743e-12   2.70403796e-08   1.04914633e-04   9.89074868e-01   2.46008323e-22   7.83729727e-19   8.84880795e-16   3.72944243e-13   4.22176155e-12   5.45054644e-09   2.09717370e-10   6.54472703e-21   4.31903631e-17   1.06793167e-13   1.17313277e-10   4.83768275e-08   9.99999945e-01   3.84337433e-02   1.99476730e-02   3.46988013e-03   4.85811082e-02   8.86786407e-01   7.57824666e-01   2.48303738e-02   6.60330555e-02   1.51311905e-01 
  2.60000000e+02   9.84146788e+00   1.25433299e+02   6.70845788e-04   1.36781899e-03   3.58416935e-01   3.61094278e-01  -1.88530628e+00   4.06869921e-01   9.95279801e-01   4.17365165e-02   1.68084229e-05   9.55184018e-01   3.06265831e-03   9.64628122e-04   1.20821871e-02   5.67477495e-02   1.18472486e-01   9.27953515e-02   2.17971845e-05   1.08516912e-03   2.02537499e-02   1.67998877e-01   5.22564053e-01   7.00677852e-03   2.63673226e-01   4.95487513e-07   1.22422045e-05   1.13606820e-04   4.69843869e-04   7.18580827e-04   1.00344444e-08   3.05580358e-06   4.77886415e-04   3.95547384e-02   9.58649449e-01   2.24783038e-11   1.32488357e-08   2.92722974e-06   2.87425563e-04   1.05847228e-02   1.81018636e-14   5.64980643e-12   4.82405317e-08   1.40459886e-04   9.88984444e-01   1.83709255e-21   4.16578504e-18   3.34019162e-15   1.00168484e-12   1.10048668e-11   5.87242789e-09   3.08172059e-10   4.66624888e-20   2.19038705e-16   3.83819440e-13   2.98275532e-10   8.69991468e-08   9.99999905e-01   4.15801136e-02   1.72310499e-02   3.18275309e-03   5.67410445e-02   8.78483851e-01   7.52126321e-01   2.55490633e-02   7.15262073e-02   1.50798409e-01 
  2.70000000e+02   9.84084329e+00   1.25433447e+02   6.57909499e-04   1.22889512e-03   3.63401805e-01   3.65925029e-01  -6.07782823e+00   4.03033186e-01   9.95252027e-01   4.52436048e-02   1.00413132e-05   9.52250541e-01   2.49581342e-03   2.45669128e-03   2.23590326e-02   7.63086454e-02   1.15768243e-01   6.59113709e-02   7.01791937e-05   2.53765894e-03   3.43963846e-02   2.07188505e-01   4.67999842e-01   4.99627369e-03   2.59051942e-01   1.55713964e-06   2.84894419e-05   1.96039270e-04   6.02547998e-04   6.80072826e-04   3.44335433e-08   7.64410664e-06   8.77746354e-04   5.34701145e-02   9.44135663e-01   9.22669464e-11   3.81778367e-08   5.92091339e-06   4.08071855e-04   1.05489636e-02   7.45530575e-14   1.63363157e-11   9.78527715e-08   2.00773839e-04   9.88836175e-01   2.18919174e-20   3.25776160e-17   1.71556844e-14   3.39967730e-12   3.69276129e-11   6.72222757e-09   5.58240133e-10   5.19504669e-19   1.60048113e-15   1.83524855e-12   9.33024383e-10   1.78050689e-07   9.99999813e-01   4.62738697e-02   1.46613026e-02   2.97699428e-03   6.83695206e-02   8.64937125e-01   7.49322785e-01   2.73255189e-02   7.45420557e-02   1.48809640e-01 
