Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(mM) IKs__C1(dimensionless) IKs__C2(dimensionless) IKs__C3(dimensionless) IKs__C4(dimensionless) IKs__C5(dimensionless) IKs__C6(dimensionless) IKs__C7(dimensionless) IKs__C8(dimensionless) IKs__C9(dimensionless) IKs__C10(dimensionless) IKs__C11(dimensionless) IKs__C12(dimensionless) IKs__C13(dimensionless) IKs__C14(dimensionless) IKs__C15(dimensionless) IKs__O1(dimensionless) ICaL__C(dimensionless) ICaL__O(dimensionless) ICaL__C_star(dimensionless) ICaL__O_star(dimensionless) ICaL__CI(dimensionless) ICaL__OI(dimensionless) ICaL__CI_star(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) INaL_mL_gate__mL(dimensionless) INaL_hL_gate__hL(dimensionless) IKr_xr_gate__xr(dimensionless) Ito1_a_gate__a(dimensionless) Ito1_i1f_gate__i1f(dimensionless) Ito1_i1s_gate__i1s(dimensionless) Ito2_i2f_gate__i2f(dimensionless) SR_release_current(mM_per_ms) Ca__Ca_JSR(mM) Ca__Ca_NSR(mM) Ca__Ca_ss_sr(mM) Ca__Ca_ss_CaL(mM) cytosolic_sodium_concentration(mM) dyadic_space_sodium_concentration(mM) cytosolic_chloride_concentration(mM) dyadic_space_chloride_concentration(mM) cytosolic_potassium_concentration(mM) CaMK_active__CaMK_trap(dimensionless)
  1.00000000e+02   1.73342132e+01   2.43681216e-04   2.98747819e-01   1.93035988e-01   4.67738468e-02   5.03715564e-03   2.03422449e-04   2.28329189e-01   1.10651208e-01   1.78743132e-02   9.62453665e-04   6.54404097e-02   2.11416016e-02   1.70730607e-03   8.32605581e-03   1.33551098e-03   2.19324942e-04   1.14347986e-04   1.08351220e-02   1.64049788e-02   2.27459279e-02   3.44385144e-02   5.65844326e-02   8.56721165e-02   3.07597748e-01   9.99200959e-01  -2.22970688e-26   6.06473700e-07   9.99200959e-01   2.97150962e-01   3.37938710e-01   9.78269919e-01   9.43795983e-03   9.03081146e-03   2.15269192e-03   1.08349030e-03   5.07086077e-01   9.63222457e-01   1.30269491e-03   3.74568008e-03   8.01276547e+00   8.01282278e+00   2.06689456e+01   2.06689455e+01   1.44907197e+02   1.39686157e-02 
  1.10000000e+02   1.43263580e+01   2.52243269e-04   2.76017693e-01   1.78995069e-01   4.35287783e-02   4.70467203e-03   1.90683629e-04   2.40149361e-01   1.16801038e-01   1.89360846e-02   1.02331572e-03   7.83521920e-02   2.54042167e-02   2.05877720e-03   1.13426720e-02   1.82211100e-03   3.26789844e-04   1.87344905e-04   1.24507542e-02   1.38372863e-02   1.65022072e-02   1.83399037e-02   6.40429177e-02   7.11745889e-02   3.80632845e-01   9.98899666e-01  -1.42448523e-29   3.11303940e-08   9.98899666e-01   2.92239489e-01   4.00520327e-01   9.68577620e-01   3.47176255e-03   3.32193855e-03   6.16883723e-04   1.12309449e-03   5.36517492e-01   9.56141008e-01   1.01228971e-03   2.82725519e-03   8.01216520e+00   8.01221106e+00   2.06689500e+01   2.06689500e+01   1.44907380e+02   1.42509638e-02 
  1.20000000e+02   1.06390940e+01   2.56292531e-04   2.56871179e-01   1.66784628e-01   4.06095261e-02   4.39457886e-03   1.78335446e-04   2.48992336e-01   1.21251632e-01   1.96818950e-02   1.06492699e-03   9.05059775e-02   2.93802424e-02   2.38360180e-03   1.45870624e-02   2.34027265e-03   4.54707982e-04   2.85789036e-04   1.70112162e-02   1.28488106e-02   1.21125253e-02   9.14891490e-03   7.51064920e-02   5.67289915e-02   4.65468299e-01   9.98366289e-01   1.27775225e-32   1.65022363e-09   9.98366289e-01   2.87409195e-01   4.48522641e-01   9.49237358e-01   1.28947124e-03   1.23371444e-03   1.76943884e-04   1.31854073e-03   5.64160822e-01   9.50406858e-01   8.24283761e-04   2.22814610e-03   8.01156912e+00   8.01160881e+00   2.06689540e+01   2.06689540e+01   1.44907567e+02   1.44604590e-02 
  1.30000000e+02   6.74741652e+00   2.57355306e-04   2.40765040e-01   1.56364495e-01   3.80815055e-02   4.12199493e-03   1.67313752e-04   2.55419810e-01   1.24411314e-01   2.01995620e-02   1.09318505e-03   1.01608148e-01   3.29906142e-02   2.67661996e-03   1.79068158e-02   2.86554910e-03   5.99631299e-04   4.09049834e-04   2.24959305e-02   1.12834758e-02   8.20910812e-03   4.11750948e-03   8.72343025e-02   4.37547114e-02   5.48027385e-01   9.97511180e-01   6.96621634e-33   8.87278398e-11   9.97511180e-01   2.82658741e-01   4.84200841e-01   9.16163457e-01   4.86479765e-04   4.65206475e-04   5.08979132e-05   1.56155570e-03   5.89823810e-01   9.45799430e-01   6.98920157e-04   1.81498458e-03   8.01099300e+00   8.01102967e+00   2.06689575e+01   2.06689575e+01   1.44907759e+02   1.46183990e-02 
  1.40000000e+02   2.79606867e+00   2.56440087e-04   2.27260240e-01   1.47575026e-01   3.59363098e-02   3.88929922e-03   1.57848208e-04   2.59975392e-01   1.26613939e-01   2.05544569e-02   1.11222864e-03   1.11516975e-01   3.62007904e-02   2.93593508e-03   2.11686100e-02   3.37714028e-03   7.57679217e-04   5.54822316e-04   2.73978948e-02   9.06814362e-03   5.20680998e-03   1.72330431e-03   9.86048965e-02   3.26359907e-02   6.20118125e-01   9.96168067e-01   2.06351712e-33   4.88136101e-12   9.96168067e-01   2.77986805e-01   5.09798316e-01   8.63372020e-01   1.88329572e-04   1.79566970e-04   1.49685277e-05   1.78265232e-03   6.13495681e-01   9.42145570e-01   6.13014508e-04   1.51444664e-03   8.01044542e+00   8.01048116e+00   2.06689605e+01   2.06689604e+01   1.44907957e+02   1.47399911e-02 
  1.50000000e+02  -1.21078985e+00   2.54209736e-04   2.16023825e-01   1.40241348e-01   3.41414248e-02   3.69406266e-03   1.49884448e-04   2.63123977e-01   1.28113092e-01   2.07921472e-02   1.12476027e-03   1.20170932e-01   3.89960803e-02   3.16077603e-03   2.42560879e-02   3.85710019e-03   9.24490316e-04   7.19515365e-04   3.13469571e-02   6.81057329e-03   3.24530936e-03   7.05093893e-04   1.08271006e-01   2.35234234e-02   6.78651024e-01   9.94037642e-01   3.41254040e-35   2.77733896e-13   9.94037642e-01   2.73392092e-01   5.26876591e-01   7.83941077e-01   7.65842677e-05   7.18393610e-05   5.15854913e-06   1.94039195e-03   6.35297185e-01   9.39304997e-01   5.52150484e-04   1.28642679e-03   8.00993185e+00   8.00996813e+00   2.06689629e+01   2.06689629e+01   1.44908154e+02   1.48356647e-02 
  1.60000000e+02  -5.30003464e+00   2.51095407e-04   2.06808224e-01   1.34210674e-01   3.26615893e-02   3.53267962e-03   1.43284670e-04   2.65243448e-01   1.29098320e-01   2.09442863e-02   1.13253920e-03   1.27547794e-01   4.13700231e-02   3.35068517e-03   2.70671327e-02   4.28976991e-03   1.09523183e-03   8.98402709e-04   3.49766754e-02   4.94735253e-03   2.16404404e-03   3.06100215e-04   1.15914086e-01   1.63956867e-02   7.23026252e-01   9.90593070e-01  -5.35960665e-37   1.66232927e-14   9.90593070e-01   2.68873328e-01   5.36339101e-01   6.73344990e-01   3.53298845e-05   3.04775916e-05   3.55119397e-06   2.02955740e-03   6.55418731e-01   9.37162024e-01   5.07139767e-04   1.10848614e-03   8.00945627e+00   8.00949414e+00   2.06689648e+01   2.06689648e+01   1.44908343e+02   1.49123364e-02 
  1.70000000e+02  -9.45457838e+00   2.47379254e-04   1.99421215e-01   1.29357077e-01   3.14658740e-02   3.40177417e-03   1.37910680e-04   2.66632408e-01   1.29713544e-01   2.10339827e-02   1.13680092e-03   1.33648985e-01   4.33221392e-02   3.50557101e-03   2.95152521e-02   4.66217354e-03   1.26478167e-03   1.08562095e-03   4.02633996e-02   3.68000471e-03   1.88756663e-03   1.72519454e-04   1.21441964e-01   1.10994227e-02   7.52663959e-01   9.84976288e-01   1.72263317e-37   1.07026387e-15   9.84976288e-01   2.64429262e-01   5.39102306e-01   5.36810864e-01   2.34094683e-05   1.45052163e-05   6.19662957e-06   2.10690537e-03   6.74017800e-01   9.35619614e-01   4.72520824e-04   9.68641407e-04   8.00902141e+00   8.00906157e+00   2.06689662e+01   2.06689661e+01   1.44908519e+02   1.49745419e-02 
  1.80000000e+02  -1.35814883e+01   2.43263394e-04   1.93694240e-01   1.25570998e-01   3.05275797e-02   3.29845466e-03   1.33645024e-04   2.67520417e-01   1.30070398e-01   2.10793232e-02   1.13852199e-03   1.38501397e-01   4.48609546e-02   3.62616286e-03   3.15362128e-02   4.96534472e-03   1.42809059e-03   1.27435115e-03   5.21229607e-02   3.08056577e-03   2.59931785e-03   1.53612572e-04   1.24635047e-01   7.36621173e-03   7.64838541e-01   9.75974278e-01   2.01836471e-37   7.64771187e-17   9.75974278e-01   2.60058667e-01   5.37127543e-01   3.94279185e-01   2.93857316e-05   9.04805365e-06   1.52371478e-05   2.33064720e-03   6.91040906e-01   9.34592445e-01   4.46319952e-04   8.62384420e-04   8.00862837e+00   8.00867134e+00   2.06689669e+01   2.06689669e+01   1.44908680e+02   1.50255558e-02 
  1.90000000e+02  -1.75434363e+01   2.38934433e-04   1.89458773e-01   1.22745415e-01   2.98212354e-02   3.22002834e-03   1.30381001e-04   2.68077750e-01   1.30254760e-01   2.10947265e-02   1.13850991e-03   1.42165335e-01   4.60073783e-02   3.71435886e-03   3.30963366e-02   5.19567516e-03   1.58063738e-03   1.45753597e-03   7.83610638e-02   3.03906110e-03   4.19385932e-03   1.62667387e-04   1.24931009e-01   4.84563703e-03   7.55175988e-01   9.62183178e-01   6.01957165e-37   6.31588279e-18   9.62183178e-01   2.55760348e-01   5.33002032e-01   2.70872290e-01   5.77583034e-05   9.41249587e-06   3.99180002e-05   2.91811443e-03   7.06016637e-01   9.33996281e-01   4.30163744e-04   7.89953891e-04   8.00827680e+00   8.00832338e+00   2.06689672e+01   2.06689672e+01   1.44908826e+02   1.50686456e-02 
  2.00000000e+02  -2.12904058e+01   2.34604829e-04   1.86549590e-01   1.20773127e-01   2.93207607e-02   3.16367555e-03   1.28004324e-04   2.68426476e-01   1.30327088e-01   2.10901829e-02   1.13731827e-03   1.44729163e-01   4.67912459e-02   3.77279217e-03   3.41924291e-02   5.35436064e-03   1.71871926e-03   1.62927315e-03   1.20811628e-01   3.14368532e-03   5.57991882e-03   1.45210376e-04   1.22164293e-01   3.17879936e-03   7.26083401e-01   9.41908156e-01  -9.98415461e-38   6.66063833e-19   9.41908156e-01   2.51533136e-01   5.28300051e-01   1.78935587e-01   1.28627616e-04   1.57531764e-05   1.04678410e-04   3.83535701e-03   7.18231917e-01   9.33737069e-01   4.26831018e-04   7.49336830e-04   8.00796657e+00   8.00801827e+00   2.06689669e+01   2.06689669e+01   1.44908953e+02   1.51080521e-02 
  2.10000000e+02  -2.50083958e+01   2.30477468e-04   1.84851567e-01   1.19569337e-01   2.90030854e-02   3.12663976e-03   1.26392695e-04   2.68653307e-01   1.30319883e-01   2.10694218e-02   1.13506958e-03   1.46270393e-01   4.72352530e-02   3.80320050e-03   3.48322114e-02   5.44334554e-03   1.83918751e-03   1.78586730e-03   1.71954773e-01   3.01873500e-03   6.35472882e-03   1.11557671e-04   1.17200796e-01   2.05746567e-03   6.87237476e-01   9.11388504e-01   1.09106210e-36   1.21108248e-19   9.11388504e-01   2.47375906e-01   5.23356955e-01   1.14527048e-01   2.90819220e-04   3.25204711e-05   2.77972103e-04   4.66458083e-03   7.27552493e-01   9.33715315e-01   4.34564783e-04   7.30952416e-04   8.00769960e+00   8.00775834e+00   2.06689661e+01   2.06689661e+01   1.44909053e+02   1.51483643e-02 
  2.20000000e+02  -2.91841633e+01   2.26651493e-04   1.84373553e-01   1.19115083e-01   2.88576485e-02   3.10714244e-03   1.25448433e-04   2.68819043e-01   1.30237345e-01   2.10290575e-02   1.13136385e-03   1.46789687e-01   4.73314531e-02   3.80430648e-03   3.49995342e-02   5.45935502e-03   1.93847838e-03   1.92529081e-03   2.26701228e-01   2.57247829e-03   7.04915323e-03   7.99896436e-05   1.10835383e-01   1.25769569e-03   6.44194129e-01   8.59315525e-01  -2.10587848e-38   1.86332930e-20   8.59315525e-01   2.43287613e-01   5.17855752e-01   6.83622482e-02   6.82072787e-04   7.41999351e-05   8.20123526e-04   5.01743033e-03   7.34822661e-01   9.33849194e-01   4.45842549e-04   7.21512070e-04   8.00748003e+00   8.00754745e+00   2.06689648e+01   2.06689648e+01   1.44909102e+02   1.51923934e-02 
  2.30000000e+02  -3.47026538e+01   2.23066108e-04   1.85351054e-01   1.19520243e-01   2.89009193e-02   3.10587211e-03   1.25155722e-04   2.68958318e-01   1.30053054e-01   2.09578738e-02   1.12522011e-03   1.46120557e-01   4.70115072e-02   3.76936154e-03   3.46104022e-02   5.38727375e-03   2.01087097e-03   2.04549546e-03   2.87269035e-01   1.84334169e-03   8.20462113e-03   5.26471712e-05   1.02928842e-01   6.60471313e-04   5.95221638e-01   7.50887758e-01   7.83015085e-41   4.10291252e-21   7.50887758e-01   2.39267464e-01   5.10889337e-01   3.43390006e-02   1.84155253e-03   1.98803987e-04   3.34267819e-03   4.70197014e-03   7.41472426e-01   9.34094192e-01   4.51195073e-04   7.07713728e-04   8.00731435e+00   8.00739181e+00   2.06689628e+01   2.06689629e+01   1.44909054e+02   1.52397087e-02 
  2.40000000e+02  -4.27881093e+01   2.19506486e-04   1.88389287e-01   1.21115028e-01   2.91984788e-02   3.12836642e-03   1.25677402e-04   2.69048905e-01   1.29699394e-01   2.08358644e-02   1.11506712e-03   1.43808759e-01   4.61110534e-02   3.68360939e-03   3.34668302e-02   5.19457291e-03   2.04587409e-03   2.13982427e-03   3.64182615e-01   1.01479360e-03   1.04780415e-02   2.91970317e-05   9.19783520e-02   2.56297297e-04   5.30582239e-01   5.06349010e-01   9.88289912e-04   3.93176007e-04   5.06349010e-01   2.35315966e-01   5.00227377e-01   1.21874017e-02   6.91944251e-03   7.50557766e-04   2.64938818e-02   3.69619515e-03   7.49091778e-01   9.34448783e-01   4.42260114e-04   6.78332089e-04   8.00721497e+00   8.00730343e+00   2.06689600e+01   2.06689600e+01   1.44908835e+02   1.52865117e-02 
  2.50000000e+02  -5.50129403e+01   2.15666615e-04   1.94638605e-01   1.24577063e-01   2.98993450e-02   3.18910643e-03   1.27536788e-04   2.68894765e-01   1.29038947e-01   2.06342048e-02   1.09899489e-03   1.38972766e-01   4.43394140e-02   3.52326602e-03   3.12350893e-02   4.83229253e-03   2.02486557e-03   2.19103389e-03   4.74661628e-01   3.74750148e-04   1.37771296e-02   1.08771831e-05   7.55255130e-02   5.96281560e-05   4.35246843e-01   1.52375708e-01   1.21089392e-02   6.88890842e-03   1.52375708e-01   2.31444810e-01   4.80948798e-01   2.39343421e-03   4.27262325e-02   4.96368693e-03   2.94555881e-01   2.26991397e-03   7.58913679e-01   9.34947604e-01   4.15111352e-04   6.29291495e-04   8.00722126e+00   8.00732015e+00   2.06689558e+01   2.06689559e+01   1.44908320e+02   1.53266077e-02 
  2.60000000e+02  -7.34658635e+01   2.11270167e-04   2.06343629e-01   1.31331703e-01   3.13437255e-02   3.32423358e-03   1.32173543e-04   2.67744972e-01   1.27752805e-01   2.03085164e-02   1.07498906e-03   1.29902332e-01   4.11825187e-02   3.25080364e-03   2.73881508e-02   4.23356112e-03   1.91392659e-03   2.16319945e-03   6.14737128e-01   7.08340990e-05   1.42248703e-02   1.63908300e-06   5.48605014e-02   6.32139765e-06   3.16062287e-01   1.01942980e-02   1.56670089e-01   6.58823604e-02   1.01942980e-02   2.27890940e-01   4.44717258e-01   1.76262534e-04   1.98871640e-01   3.02034671e-02   7.45310138e-01   9.30849418e-04   7.71222180e-01   9.35639692e-01   3.73085716e-04   5.66197045e-04   8.00741616e+00   8.00752234e+00   2.06689495e+01   2.06689496e+01   1.44907296e+02   1.53536595e-02 
  2.70000000e+02  -8.49543068e+01   2.06312246e-04   2.24984593e-01   1.42104820e-01   3.36548841e-02   3.54170386e-03   1.39713595e-04   2.64391812e-01   1.25168136e-01   1.97387787e-02   1.03641644e-03   1.16101441e-01   3.65023938e-02   2.86177214e-03   2.21756633e-02   3.46032914e-03   1.69864987e-03   1.97018658e-03   7.36723409e-01   2.25471587e-05   1.05332573e-02   3.22366776e-07   3.73804966e-02   1.14401759e-06   2.15332233e-01   1.55783202e-03   8.25640123e-01   5.58809183e-01   1.55783202e-03   2.26890345e-01   3.91685546e-01   2.66154347e-05   3.73690156e-01   6.74332497e-02   9.21300843e-01   3.05545771e-04   7.84921891e-01   9.36557776e-01   3.27886844e-04   5.02073559e-04   8.00780544e+00   8.00790436e+00   2.06689409e+01   2.06689411e+01   1.44906533e+02   1.53641619e-02 
  2.80000000e+02  -8.64587120e+01   2.01093930e-04   2.46148360e-01   1.53291440e-01   3.57941514e-02   3.71386695e-03   1.44459263e-04   2.59579506e-01   1.21153069e-01   1.88369324e-02   9.75835962e-04   1.02242211e-01   3.17091886e-02   2.46254796e-03   1.75942769e-02   2.78668356e-03   1.46410993e-03   1.70707187e-03   8.21996686e-01   2.08701025e-05   7.18493800e-03   1.82422952e-07   2.52651937e-02   6.41474241e-07   1.45527793e-01   1.21149237e-03   9.82610525e-01   8.82485102e-01   1.21149237e-03   2.28188988e-01   3.39505715e-01   2.05356760e-05   5.11541060e-01   1.03751619e-01   9.74159323e-01   1.97467755e-04   7.98354036e-01   9.37696360e-01   2.91165002e-04   4.45232261e-04   8.00821248e+00   8.00829835e+00   2.06689317e+01   2.06689319e+01   1.44906344e+02   1.53595333e-02 
