Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration__Kc(millimolar) intracellular_potassium_concentration__Ki(millimolar)
  1.00000000e+02  -9.61119080e+00   7.05723653e-03   2.53452052e-02   1.03419105e-01   2.94330054e-01   9.50874351e-01   3.99737621e-06   8.25593274e-01   8.97295233e-02   4.28931358e-01   8.00266567e+00   2.06881485e+00   5.17287021e-01   7.83647189e-01   4.03872250e+00   1.39995592e+02 
  1.10000000e+02  -1.22084463e+01   7.19334938e-03   1.86187970e-02   1.13870769e-01   2.52405664e-01   9.39602807e-01   6.05173048e-06   7.67161723e-01   5.79411261e-02   3.26314024e-01   8.00265851e+00   2.09973593e+00   4.30734716e-01   7.45652705e-01   4.03879213e+00   1.39995554e+02 
  1.20000000e+02  -1.44830933e+01   7.02953907e-03   1.40330532e-02   1.23300433e-01   2.21975832e-01   9.27572325e-01   8.81288206e-06   7.01561908e-01   4.10024294e-02   2.58412759e-01   8.00266212e+00   2.13015001e+00   3.59699657e-01   7.09693573e-01   4.03853098e+00   1.39995553e+02 
  1.30000000e+02  -1.65025366e+01   6.67913623e-03   1.08267611e-02   1.31862058e-01   1.99394831e-01   9.14874875e-01   1.24307824e-05   6.31216867e-01   3.39125544e-02   2.15777253e-01   8.00268137e+00   2.15900586e+00   3.01428484e-01   6.75761369e-01   4.03812052e+00   1.39995569e+02 
  1.40000000e+02  -1.83203109e+01   6.21979104e-03   8.53728048e-03   1.39671480e-01   1.82300873e-01   9.01558560e-01   1.70846361e-05   5.58842684e-01   3.37315217e-02   1.90442723e-01   8.00271913e+00   2.18571384e+00   2.53625861e-01   6.43869939e-01   4.03765462e+00   1.39995591e+02 
  1.50000000e+02  -1.99730789e+01   5.70447666e-03   6.87385437e-03   1.46818279e-01   1.69139688e-01   8.87684700e-01   2.29721519e-05   4.87288187e-01   3.87506363e-02   1.76748035e-01   8.00277720e+00   2.20998782e+00   2.14401469e-01   6.14053697e-01   4.03718322e+00   1.39995615e+02 
  1.60000000e+02  -2.14838334e+01   5.16899480e-03   5.64812349e-03   1.53374712e-01   1.58862987e-01   8.73358549e-01   3.02886490e-05   4.19274125e-01   4.79729118e-02   1.70951974e-01   8.00285660e+00   2.23173784e+00   1.82208103e-01   5.86362950e-01   4.03673339e+00   1.39995636e+02 
  1.70000000e+02  -2.28669619e+01   4.63713225e-03   4.73480931e-03   1.59401560e-01   1.50745348e-01   8.58729357e-01   3.92040670e-05   3.57028451e-01   6.07838046e-02   1.70658956e-01   8.00295771e+00   2.25099755e+00   1.55784435e-01   5.60855746e-01   4.03631974e+00   1.39995653e+02 
  1.80000000e+02  -2.41327633e+01   4.12425628e-03   4.04869397e-03   1.64951535e-01   1.44273324e-01   8.43969290e-01   4.98461771e-05   3.01982489e-01   7.67497281e-02   1.74350659e-01   8.00308021e+00   2.26787554e+00   1.34105632e-01   5.37587401e-01   4.03594974e+00   1.39995666e+02 
  1.90000000e+02  -2.52907075e+01   3.63984909e-03   3.53068612e-03   1.70071019e-01   1.39076946e-01   8.29241815e-01   6.22982818e-05   2.54669270e-01   9.55093711e-02   1.81062550e-01   8.00322312e+00   2.28252284e+00   1.16341976e-01   5.16600243e-01   4.03562671e+00   1.39995675e+02 
  2.00000000e+02  -2.63514922e+01   3.18930251e-03   3.13913578e-03   1.74800775e-01   1.34886150e-01   8.14668234e-01   7.66182167e-05   2.14840174e-01   1.16733727e-01   1.90175060e-01   8.00338472e+00   2.29511153e+00   1.01824776e-01   4.97916655e-01   4.03535145e+00   1.39995678e+02 
  2.10000000e+02  -2.73281746e+01   2.77518729e-03   2.84429108e-03   1.79176059e-01   1.31502275e-01   8.00298436e-01   9.28822915e-05   1.81711976e-01   1.40134699e-01   2.01282480e-01   8.00356261e+00   2.30582090e+00   9.00186489e-02   4.81537883e-01   4.03512330e+00   1.39995675e+02 
  2.20000000e+02  -2.82366534e+01   2.39814558e-03   2.62469655e-03   1.83226432e-01   1.28778954e-01   7.86089253e-01   1.11254200e-04   1.54233331e-01   1.65504791e-01   2.14111318e-01   8.00375369e+00   2.31482866e+00   8.04992569e-02   4.67449590e-01   4.03494071e+00   1.39995669e+02 
  2.30000000e+02  -2.90957147e+01   2.05751437e-03   2.46482388e-03   1.86975438e-01   1.26609080e-01   7.71891405e-01   1.32077146e-04   1.31297901e-01   1.92773415e-01   2.28469428e-01   8.00395426e+00   2.32230540e+00   7.29355768e-02   4.55633523e-01   4.03480167e+00   1.39995657e+02 
  2.40000000e+02  -2.99267952e+01   1.75176175e-03   2.35350259e-03   1.90440274e-01   1.24915736e-01   7.57443920e-01   1.55989939e-04   1.11882316e-01   2.22068624e-01   2.44214209e-01   8.00416004e+00   2.32841127e+00   6.70756897e-02   4.46083485e-01   4.03470398e+00   1.39995641e+02 
  2.50000000e+02  -3.07535844e+01   1.47880272e-03   2.28288051e-03   1.93631516e-01   1.23645777e-01   7.42373434e-01   1.84076586e-04   9.51200434e-02   2.53775899e-01   2.61232727e-01   8.00436629e+00   2.33329405e+00   6.27348477e-02   4.38823472e-01   4.03464532e+00   1.39995620e+02 
  2.60000000e+02  -3.16015696e+01   1.23625283e-03   2.24774392e-03   1.96552943e-01   1.22765156e-01   7.26195204e-01   2.18075261e-04   8.03328192e-02   2.88586999e-01   2.79429178e-01   8.00456788e+00   2.33708814e+00   5.97841525e-02   4.33925989e-01   4.03462346e+00   1.39995596e+02 
  2.70000000e+02  -3.24975830e+01   1.02167225e-03   2.24509119e-03   1.99201484e-01   1.22255425e-01   7.08313407e-01   2.60698352e-04   6.70380838e-02   3.27529112e-01   2.98716457e-01   8.00475935e+00   2.33991437e+00   5.81376767e-02   4.31528805e-01   4.03463625e+00   1.39995567e+02 
  2.80000000e+02  -3.34693045e+01   8.32838153e-04   2.27389486e-03   2.01567300e-01   1.22111026e-01   6.88021828e-01   3.16153793e-04   5.49432644e-02   3.71951905e-01   3.19008906e-01   8.00493503e+00   2.34188069e+00   5.77356668e-02   4.31847939e-01   4.03468173e+00   1.39995535e+02 
  2.90000000e+02  -3.45444380e+01   6.68039000e-04   2.33501018e-03   2.03634067e-01   1.22337120e-01   6.64514167e-01   3.91012442e-04   4.39305193e-02   4.23419370e-01   3.40213451e-01   8.00508919e+00   2.34308389e+00   5.85226310e-02   4.35182783e-01   4.03475818e+00   1.39995500e+02 
  3.00000000e+02  -3.57489632e+01   5.26289159e-04   2.43119096e-03   2.05379615e-01   1.22947708e-01   6.36927252e-01   4.95634371e-04   3.40297810e-02   4.83401556e-01   3.62217071e-01   8.00521643e+00   2.34361235e+00   6.04231913e-02   4.41905712e-01   4.03486418e+00   1.39995461e+02 
  3.10000000e+02  -3.71038339e+01   4.07251317e-04   2.56715514e-03   2.06777247e-01   1.23963830e-01   6.04452930e-01   6.46434080e-04   2.53729014e-02   5.52624021e-01   3.84871668e-01   8.00531234e+00   2.34354915e+00   6.33253192e-02   4.52425117e-01   4.03499876e+00   1.39995419e+02 
  3.20000000e+02  -3.86205561e+01   3.10692837e-04   2.74961922e-03   2.07798049e-01   1.25411724e-01   5.66537753e-01   8.69329693e-04   1.81209035e-02   6.30043017e-01   4.07982828e-01   8.00537457e+00   2.34297407e+00   6.70835951e-02   4.67114003e-01   4.03516140e+00   1.39995374e+02 
  3.30000000e+02  -4.02985106e+01   2.35652079e-04   2.98724600e-03   2.08414061e-01   1.27321324e-01   5.23111315e-01   1.20491179e-03   1.23709472e-02   7.11853808e-01   4.31312480e-01   8.00540364e+00   2.34196294e+00   7.15448929e-02   4.86214424e-01   4.03535215e+00   1.39995325e+02 
  3.40000000e+02  -4.21285136e+01   1.79885812e-04   3.29058902e-03   2.08601224e-01   1.29726178e-01   4.74682272e-01   1.71663792e-03   8.08088494e-03   7.91517127e-01   4.54600366e-01   8.00540295e+00   2.34058410e+00   7.65804809e-02   5.09754600e-01   4.03557160e+00   1.39995273e+02 
  3.50000000e+02  -4.41045442e+01   1.40028183e-04   3.67234460e-03   2.08340272e-01   1.32666325e-01   4.22162859e-01   2.50558707e-03   5.06056003e-03   8.61574535e-01   4.77596826e-01   8.00537751e+00   2.33889426e+00   8.21040127e-02   5.37521315e-01   4.03582106e+00   1.39995218e+02 
  3.60000000e+02  -4.62398681e+01   1.12280830e-04   4.14840111e-03   2.07614257e-01   1.36195615e-01   3.66504430e-01   3.74027671e-03   3.03497999e-03   9.16514145e-01   5.00091961e-01   8.00533199e+00   2.33693630e+00   8.80699280e-02   5.69099236e-01   4.03610280e+00   1.39995158e+02 
  3.70000000e+02  -4.85802829e+01   9.31152908e-05   4.74021555e-03   2.06402997e-01   1.40394857e-01   3.08471840e-01   5.71991198e-03   1.72852018e-03   9.54696093e-01   5.21930954e-01   8.00526916e+00   2.33473973e+00   9.44611395e-02   6.03948711e-01   4.03642087e+00   1.39995095e+02 
  3.80000000e+02  -5.12064284e+01   7.96640604e-05   5.47900163e-03   2.04676561e-01   1.45392460e-01   2.48933210e-01   9.00816980e-03   9.18254284e-04   9.78129013e-01   5.43015132e-01   8.00518931e+00   2.33232327e+00   1.01275996e-01   6.41474274e-01   4.03678235e+00   1.39995026e+02 
  3.90000000e+02  -5.42147346e+01   6.98033961e-05   6.41204279e-03   2.02391597e-01   1.51393558e-01   1.89787754e-01   1.47056413e-02   4.43946425e-04   9.90747344e-01   5.63294148e-01   8.00509143e+00   2.32969804e+00   1.08518713e-01   6.81035309e-01   4.03719878e+00   1.39994951e+02 
  4.00000000e+02  -5.76706013e+01   6.20755130e-05   7.61088354e-03   1.99495498e-01   1.58714413e-01   1.34819540e-01   2.49631196e-02   1.91322640e-04   9.96625942e-01   5.82754679e-01   8.00497592e+00   2.32687096e+00   1.16192851e-01   7.21869761e-01   4.03768688e+00   1.39994868e+02 
  4.10000000e+02  -6.15595809e+01   5.55701443e-05   9.18047183e-03   1.95940289e-01   1.67812030e-01   8.87809832e-02   4.38401093e-02   7.33268912e-05   9.98948138e-01   6.01408650e-01   8.00484711e+00   2.32384804e+00   1.24296002e-01   7.62973190e-01   4.03826611e+00   1.39994774e+02 
  4.20000000e+02  -6.57878419e+01   4.98005469e-05   1.12688621e-02   1.91698562e-01   1.79299584e-01   5.46127324e-02   7.85220873e-02   2.55227657e-05   9.99715595e-01   6.19282346e-01   8.00471252e+00   2.32063756e+00   1.32814973e-01   8.03069476e-01   4.03895103e+00   1.39994668e+02 
  4.30000000e+02  -7.02205097e+01   4.45704482e-05   1.40776744e-02   1.86770879e-01   1.93945185e-01   3.19349421e-02   1.40482199e-01   8.35695495e-06   9.99930144e-01   6.36407520e-01   8.00457936e+00   2.31725240e+00   1.41722594e-01   8.40763428e-01   4.03973724e+00   1.39994550e+02 
  4.40000000e+02  -7.46866551e+01   3.98548157e-05   1.78673902e-02   1.81186794e-01   2.12629967e-01   1.82080604e-02   2.44523408e-01   2.69013609e-06   9.99983198e-01   6.52815300e-01   8.00445215e+00   2.31371078e+00   1.50977508e-01   8.74787115e-01   4.04058142e+00   1.39994425e+02 
  4.50000000e+02  -7.89422498e+01   3.57227201e-05   2.29347794e-02   1.75010732e-01   2.36182223e-01   1.04998692e-02   4.00194946e-01   9.04638378e-07   9.99995665e-01   6.68532558e-01   8.00433276e+00   2.31003563e+00   1.60526875e-01   9.04203267e-01   4.04138218e+00   1.39994304e+02 
  4.60000000e+02  -8.26698297e+01   3.22865574e-05   2.95278570e-02   1.68354826e-01   2.64999611e-01   6.42075510e-03   5.92183908e-01   3.44423513e-07   9.99998679e-01   6.83579943e-01   8.00422123e+00   2.30625296e+00   1.70310955e-01   9.28527156e-01   4.04198750e+00   1.39994205e+02 
  4.70000000e+02  -8.55897308e+01   2.96371092e-05   3.77065134e-02   1.61382780e-01   2.98591974e-01   4.34511816e-03   7.71679738e-01   1.60089247e-07   9.99999484e-01   6.97971621e-01   8.00411660e+00   2.30238978e+00   1.80268602e-01   9.47777102e-01   4.04225618e+00   1.39994142e+02 
  4.80000000e+02  -8.76129706e+01   2.77705860e-05   4.72611746e-02   1.54285338e-01   3.35505641e-01   3.30728103e-03   8.92998146e-01   9.35583407e-08   9.99999733e-01   7.11717504e-01   8.00401763e+00   2.29847170e+00   1.90342725e-01   9.62426870e-01   4.04213801e+00   1.39994123e+02 
  4.90000000e+02  -8.88630649e+01   2.65706032e-05   5.77952604e-02   1.47236252e-01   3.73858446e-01   2.79157556e-03   9.53443405e-01   6.69113142e-08   9.99999823e-01   7.24827358e-01   8.00392331e+00   2.29452085e+00   2.00484433e-01   9.73239465e-01   4.04168774e+00   1.39994140e+02 
  5.00000000e+02  -8.95591716e+01   2.58622829e-05   6.88946667e-02   1.40361478e-01   4.12014283e-01   2.53938410e-03   9.77404455e-01   5.54136532e-08   9.99999860e-01   7.37314299e-01   8.00383299e+00   2.29055484e+00   2.10654857e-01   9.81053848e-01   4.04100879e+00   1.39994183e+02 
  5.10000000e+02  -8.99032466e+01   2.54789743e-05   8.02380796e-02   1.33735900e-01   4.48889840e-01   2.42306493e-03   9.85714935e-01   5.04094908e-08   9.99999875e-01   7.49195962e-01   8.00374633e+00   2.28658679e+00   2.20824783e-01   9.86628665e-01   4.04019756e+00   1.39994242e+02 
  5.20000000e+02  -9.00385471e+01   2.52952770e-05   9.16159803e-02   1.27395966e-01   4.83907696e-01   2.37871823e-03   9.88427725e-01   4.84927038e-08   9.99999881e-01   7.60493735e-01   8.00366312e+00   2.28262609e+00   2.30973074e-01   9.90576684e-01   4.03932246e+00   1.39994308e+02 
  5.30000000e+02  -9.00542694e+01   2.52288848e-05   1.02905176e-01   1.21354144e-01   5.16830320e-01   2.37354302e-03   9.89256972e-01   4.81679490e-08   9.99999883e-01   7.71231323e-01   8.00358324e+00   2.27867925e+00   2.41084804e-01   9.93361904e-01   4.03842577e+00   1.39994377e+02 
  5.40000000e+02  -9.00024596e+01   2.52298804e-05   1.14037906e-01   1.15609495e-01   5.47614569e-01   2.39027671e-03   9.89428098e-01   4.87192012e-08   9.99999882e-01   7.81433443e-01   8.00350659e+00   2.27475072e+00   2.51149605e-01   9.95323273e-01   4.03753180e+00   1.39994447e+02 
  5.50000000e+02  -8.99125987e+01   2.52692872e-05   1.24978986e-01   1.10154130e-01   5.76317556e-01   2.41963688e-03   9.89341490e-01   4.97815316e-08   9.99999879e-01   7.91124910e-01   8.00343308e+00   2.27084353e+00   2.61160362e-01   9.96703607e-01   4.03665389e+00   1.39994516e+02 
  5.60000000e+02  -8.98012120e+01   2.53306521e-05   1.35711576e-01   1.04976825e-01   6.03043268e-01   2.45654103e-03   9.89137015e-01   5.11608636e-08   9.99999876e-01   8.00330085e-01   8.00336262e+00   2.26695970e+00   2.71112256e-01   9.97675047e-01   4.03579909e+00   1.39994583e+02 
  5.70000000e+02  -8.96775631e+01   2.54047132e-05   1.46228963e-01   1.00064965e-01   6.27914243e-01   2.49816282e-03   9.88869521e-01   5.27510352e-08   9.99999872e-01   8.09072563e-01   8.00329513e+00   2.26310058e+00   2.81002068e-01   9.98358984e-01   4.03497099e+00   1.39994647e+02 
  5.80000000e+02  -8.95468760e+01   2.54862576e-05   1.56529970e-01   9.54055552e-02   6.51057155e-01   2.54290900e-03   9.88563406e-01   5.44929570e-08   9.99999867e-01   8.17375021e-01   8.00323054e+00   2.25926703e+00   2.90827698e-01   9.98840789e-01   4.03417119e+00   1.39994709e+02 
  5.90000000e+02  -8.94121252e+01   2.55723368e-05   1.66616423e-01   9.09857456e-02   6.72595762e-01   2.58987062e-03   9.88230714e-01   5.63534861e-08   9.99999862e-01   8.25259153e-01   8.00316876e+00   2.25545960e+00   3.00587824e-01   9.99180443e-01   4.03340026e+00   1.39994768e+02 
  6.00000000e+02  -8.92750239e+01   2.56612685e-05   1.76491757e-01   8.67930855e-02   6.92647650e-01   2.63852378e-03   9.87877806e-01   5.83141081e-08   9.99999857e-01   8.32745658e-01   8.00310973e+00   2.25167861e+00   3.10281663e-01   9.99420070e-01   4.03265817e+00   1.39994825e+02 
  6.10000000e+02  -8.91365730e+01   2.57520828e-05   1.86160245e-01   8.28156460e-02   7.11322928e-01   2.68856410e-03   9.87508167e-01   6.03647126e-08   9.99999852e-01   8.39854256e-01   8.00305337e+00   2.24792422e+00   3.19908808e-01   9.99589267e-01   4.03194457e+00   1.39994879e+02 
  6.20000000e+02  -8.89973662e+01   2.58442135e-05   1.95626572e-01   7.90420680e-02   7.28723895e-01   2.73981399e-03   9.87123724e-01   6.25001031e-08   9.99999846e-01   8.46603713e-01   8.00299962e+00   2.24419649e+00   3.29469112e-01   9.99708833e-01   4.03125893e+00   1.39994931e+02 
  6.30000000e+02  -8.88577619e+01   2.59373253e-05   2.04895595e-01   7.54615720e-02   7.44945186e-01   2.79216997e-03   9.86725515e-01   6.47180069e-08   9.99999840e-01   8.53011876e-01   8.00294842e+00   2.24049542e+00   3.38962610e-01   9.99793398e-01   4.03060065e+00   1.39994980e+02 
  6.40000000e+02  -8.87179807e+01   2.60312167e-05   2.13972206e-01   7.20639487e-02   7.60074155e-01   2.84557256e-03   9.86314066e-01   6.70179251e-08   9.99999834e-01   8.59095717e-01   8.00289969e+00   2.23682093e+00   3.48389462e-01   9.99853260e-01   4.02996905e+00   1.39995026e+02 
  6.50000000e+02  -8.85781615e+01   2.61257647e-05   2.22861262e-01   6.88395393e-02   7.74191336e-01   2.89998870e-03   9.85889588e-01   6.94004607e-08   9.99999828e-01   8.64871369e-01   8.00285338e+00   2.23317292e+00   3.57749913e-01   9.99895670e-01   4.02936347e+00   1.39995071e+02 
  6.60000000e+02  -8.84383935e+01   2.62208929e-05   2.31567536e-01   6.57792116e-02   7.87370941e-01   2.95540150e-03   9.85452104e-01   7.18669222e-08   9.99999821e-01   8.70354166e-01   8.00280943e+00   2.22955127e+00   3.67044271e-01   9.99925742e-01   4.02878323e+00   1.39995112e+02 
  6.70000000e+02  -8.82987358e+01   2.63165531e-05   2.40095700e-01   6.28743341e-02   7.99681352e-01   3.01180420e-03   9.85001520e-01   7.44190873e-08   9.99999815e-01   8.75558680e-01   8.00276777e+00   2.22595584e+00   3.76272881e-01   9.99947084e-01   4.02822766e+00   1.39995152e+02 
  6.80000000e+02  -8.81592280e+01   2.64127145e-05   2.48450306e-01   6.01167496e-02   8.11185586e-01   3.06919648e-03   9.84537661e-01   7.70590620e-08   9.99999808e-01   8.80498761e-01   8.00272836e+00   2.22238648e+00   3.85436118e-01   9.99962242e-01   4.02769608e+00   1.39995189e+02 
  6.90000000e+02  -8.80198974e+01   2.65093571e-05   2.56635786e-01   5.74987495e-02   8.21941727e-01   3.12758233e-03   9.84060302e-01   7.97891964e-08   9.99999800e-01   8.85187569e-01   8.00269113e+00   2.21884302e+00   3.94534375e-01   9.99973016e-01   4.02718785e+00   1.39995224e+02 
  7.00000000e+02  -8.78807627e+01   2.66064684e-05   2.64656448e-01   5.50130491e-02   8.32003338e-01   3.18696871e-03   9.83569180e-01   8.26120348e-08   9.99999793e-01   8.89637611e-01   8.00265604e+00   2.21532530e+00   4.03568056e-01   9.99980681e-01   4.02670233e+00   1.39995257e+02 
