Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) calcium_dynamics__Cai(millimolar) calcium_dynamics__Ca_JSR(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(dimensionless) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) ionic_concentrations__Nai(millimolar) ionic_concentrations__Ki(millimolar)
  1.00000000e+02   1.50949777e+01   9.98986928e-01   2.64650520e-30   5.14179322e-07   9.83663167e-01   3.96136798e-01   9.44803896e-01   1.66031530e-02   9.40373738e-01   1.73245174e-01   9.72382295e-02   9.48780825e-01   7.57559742e-03   1.47273686e-03   1.17712606e-01   2.80724583e+00  -4.56867753e-10  -2.52691468e-09   6.33580298e-01  -1.65563833e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56617840e+01   1.37623597e+02 
  1.10000000e+02   1.04225216e+01   9.98328551e-01  -4.26990072e-30   2.94856848e-08   9.66619592e-01   3.13128501e-01   9.17806021e-01   7.21727758e-03   9.56113174e-01   1.89583009e-01   1.02018349e-01   9.30706411e-01   2.78869291e-03   1.44316888e-03   1.32130199e-01   2.81555306e+00   1.33349306e-10   7.37548858e-10   5.73287161e-01   4.82433228e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56589530e+01   1.37623263e+02 
  1.20000000e+02   5.38609877e+00   9.97117121e-01  -1.70495602e-30   1.27399072e-09   9.30033413e-01   2.44195154e-01   8.76559377e-01   3.14003249e-03   9.62832589e-01   2.02111489e-01   1.05872156e-01   9.04317581e-01   1.02758876e-03   1.41071195e-03   1.46925683e-01   2.82360905e+00   2.14967918e-11   1.18897756e-10   5.18731675e-01   7.77071027e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56563427e+01   1.37622941e+02 
  1.30000000e+02  -4.59575577e-01   9.94541731e-01   2.41342531e-28   3.45182183e-11   8.46158848e-01   1.89356746e-01   8.09953134e-01   1.37544868e-03   9.62219750e-01   2.11006252e-01   1.08809446e-01   8.62313327e-01   3.80072669e-04   1.37428776e-03   1.62108192e-01   2.83138181e+00   2.48654152e-12   1.37529430e-11   4.69367829e-01   8.98472855e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56539674e+01   1.37622655e+02 
  1.40000000e+02  -8.22675114e+00   9.87113775e-01   6.22319793e-28   1.68815167e-11   6.40916147e-01   1.50651926e-01   6.91919230e-01   7.41029895e-04   9.52623174e-01   2.16313096e-01   1.10811422e-01   7.83088353e-01   1.43815901e-04   1.33182485e-03   1.77686615e-01   2.83882384e+00   8.73698355e-14   4.83238579e-13   4.24701575e-01   3.16223513e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56518753e+01   1.37622413e+02 
  1.50000000e+02  -2.09729407e+01   9.44803756e-01   2.27054750e-31   1.30895211e-12   2.26712366e-01   1.43960684e-01   4.78986278e-01   6.00520413e-04   9.28200029e-01   2.17930877e-01   1.11834186e-01   5.94996248e-01   7.53889678e-05   1.27754993e-03   1.93669385e-01   2.84584960e+00   5.93582913e-16   3.28308004e-15   3.84285876e-01   2.14839406e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56502001e+01   1.37622232e+02 
  1.60000000e+02  -4.19477289e+01   5.41498060e-01   3.13828889e-04   9.77382196e-05   9.41165444e-03   2.34810948e-01   2.58439277e-01   2.48067952e-03   8.88146617e-01   2.15733505e-01   1.11936124e-01   2.41899435e-01   8.90980672e-04   1.20542455e-03   2.10064000e-01   2.85229195e+00   4.00005743e-18   2.21241354e-17   3.47716240e-01   1.44776735e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56492786e+01   1.37622055e+02 
  1.70000000e+02  -6.72812551e+01   2.69132989e-02   4.87617316e-02   2.08646294e-02   1.31282683e-04   3.74072089e-01   1.07955131e-01   5.09909291e-02   7.94409637e-01   2.08560332e-01   1.11157759e-01   4.76414758e-02   4.74388706e-02   1.12688588e-03   2.26876501e-01   2.85798446e+00   2.69500100e-20   1.49059277e-19   3.14626665e-01   9.75419609e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56496159e+01   1.37621357e+02 
  1.80000000e+02  -8.44332636e+01   1.69930331e-03   7.13397479e-01   2.90781558e-01   6.87342996e-06   4.87732277e-01   4.06103320e-02   1.55857209e-01   6.25978541e-01   1.95960354e-01   1.09503973e-01   1.52909108e-02   1.74624040e-01   1.04890655e-03   2.44111676e-01   2.86285314e+00   1.81708534e-22   1.00502162e-21   2.84685979e-01   6.57669764e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56514983e+01   1.37620378e+02 
  1.90000000e+02  -8.63429097e+01   1.23536135e-03   9.77138087e-01   6.38832887e-01   4.87351362e-06   5.80617123e-01   1.54581149e-02   2.46384099e-01   4.70118039e-01   1.82240034e-01   1.07576854e-01   1.35124001e-02   2.88976778e-01   9.77157970e-04   2.61773351e-01   2.86687673e+00   1.22995908e-24   6.80284761e-24   2.57594526e-01   4.45167257e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56538919e+01   1.37619995e+02 
  2.00000000e+02  -8.66068065e+01   1.18182491e-03   9.88934395e-01   8.21550846e-01   4.66463858e-06   6.56644778e-01   6.34952519e-03   3.26672733e-01   3.51558332e-01   1.69348247e-01   1.05659372e-01   1.32948778e-02   3.87558100e-01   9.13529179e-04   2.79864684e-01   2.87009412e+00   1.34050535e-26   7.41427402e-26   2.33081175e-01   4.85178004e-27   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56561852e+01   1.37619720e+02 
  2.10000000e+02  -8.68019292e+01   1.14384399e-03   9.89771109e-01   9.11153850e-01   4.52055425e-06   7.18876140e-01   3.05132990e-03   3.98197507e-01   2.62568132e-01   1.57349930e-01   1.03770052e-01   1.31391766e-02   4.72487234e-01   8.57004382e-04   2.98388356e-01   2.87255717e+00   1.71998165e-28   9.51314016e-28   2.10900588e-01   6.22524383e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56583439e+01   1.37619480e+02 
  2.20000000e+02  -8.69861821e+01   1.10908361e-03   9.90205175e-01   9.54572685e-01   4.38876112e-06   7.69815961e-01   1.84792318e-03   4.61944724e-01   1.95889529e-01   1.46190898e-01   1.01909517e-01   1.29940791e-02   5.45650523e-01   8.06570496e-04   3.17346555e-01   2.87431659e+00   2.33738864e-30   1.29279900e-29   1.90830762e-01   8.45986592e-31   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56603756e+01   1.37619269e+02 
  2.30000000e+02  -8.71605308e+01   1.07714943e-03   9.90588733e-01   9.75437760e-01   4.26756460e-06   8.11514093e-01   1.40110119e-03   5.18778519e-01   1.45994150e-01   1.35816479e-01   1.00077786e-01   1.28583747e-02   6.08675593e-01   7.61382828e-04   3.36740925e-01   2.87542107e+00  -5.65541871e-33  -3.12798632e-32   1.72670817e-01  -2.04690325e-33   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56622888e+01   1.37619085e+02 
  2.40000000e+02  -8.73243596e+01   1.04796621e-03   9.90935497e-01   9.85405260e-01   4.15670767e-06   8.45647659e-01   1.22865993e-03   5.69464419e-01   1.08705825e-01   1.26175200e-01   9.82748662e-02   1.27322538e-02   6.62965150e-01   7.20737965e-04   3.56572513e-01   2.87591707e+00  -1.92760214e-33  -1.06614796e-32   1.56239016e-01  -6.97669843e-34   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56640912e+01   1.37618927e+02 
  2.50000000e+02  -8.74774682e+01   1.02140345e-03   9.91248214e-01   9.90165719e-01   4.05569335e-06   8.73589461e-01   1.15605685e-03   6.14681070e-01   8.08731689e-02   1.17218637e-01   9.65007587e-02   1.26155978e-02   7.09728332e-01   6.84046535e-04   3.76841714e-01   2.87584885e+00  -1.59478456e-34  -8.82068074e-34   1.41370907e-01  -5.77210967e-35   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56657900e+01   1.37618792e+02 
  2.60000000e+02  -8.76200089e+01   9.97266638e-04   9.91529717e-01   9.92461242e-01   3.96384905e-06   8.96463117e-01   1.12027071e-03   6.55030213e-01   6.01222546e-02   1.08901204e-01   9.47554425e-02   1.25080378e-02   7.50007279e-01   6.50811872e-04   3.97548216e-01   2.87525844e+00  -1.82588561e-35  -1.00988901e-34   1.27917686e-01  -6.60854904e-36   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56673918e+01   1.37618679e+02 
  2.70000000e+02  -8.77523641e+01   9.75296375e-04   9.91782990e-01   9.93597509e-01   3.88042527e-06   9.15188267e-01   1.09854401e-03   6.91045588e-01   4.46678474e-02   1.01179981e-01   9.30388670e-02   1.24090583e-02   7.84700112e-01   6.20613130e-04   4.18690941e-01   2.87418571e+00  -2.10608714e-36  -1.16486720e-35   1.15744708e-01  -7.62270105e-37   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56689029e+01   1.37618585e+02 
  2.80000000e+02  -8.78750522e+01   9.55787010e-04   9.92010954e-01   9.94189828e-01   3.80466048e-06   9.30517621e-01   1.08262140e-03   7.23200842e-01   3.31695823e-02   9.40145812e-02   9.13509478e-02   1.23180717e-02   8.14580775e-01   5.93091843e-04   4.40267990e-01   2.87266836e+00  -2.31318539e-37  -1.27941230e-36   1.04730143e-01  -8.37226551e-38   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56703290e+01   1.37618510e+02 
  2.90000000e+02  -8.79886639e+01   9.37482034e-04   9.92216349e-01   9.94525609e-01   3.73581931e-06   9.43067268e-01   1.06946993e-03   7.51916521e-01   2.46226723e-02   8.73670319e-02   8.96915652e-02   1.22344668e-02   8.40316154e-01   5.67941178e-04   4.62276591e-01   2.87074203e+00  -2.45292713e-38  -1.35670282e-37   9.47637516e-02  -8.87804205e-39   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56716753e+01   1.37618453e+02 
  3.00000000e+02  -8.80938177e+01   9.20831952e-04   9.92401676e-01   9.94738217e-01   3.67321327e-06   9.53341487e-01   1.05793894e-03   7.77566223e-01   1.82750094e-02   8.12016662e-02   8.80605656e-02   1.21576394e-02   8.62480853e-01   5.44897267e-04   4.84713041e-01   2.86844037e+00  -2.52764692e-39  -1.39803000e-38   8.57457880e-02  -9.14848037e-40   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56729469e+01   1.37618412e+02 
  3.10000000e+02  -8.81911323e+01   9.06047306e-04   9.92569184e-01   9.94889351e-01   3.61621025e-06   9.61753043e-01   1.04755854e-03   8.00482023e-01   1.35644083e-02   7.54850193e-02   8.64577630e-02   1.20870108e-02   8.81569930e-01   5.23732188e-04   5.07572659e-01   2.86579514e+00  -2.53653082e-40  -1.40294364e-39   7.75859972e-02  -9.18063446e-41   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56741482e+01   1.37618385e+02 
  3.20000000e+02  -8.82812075e+01   8.92426215e-04   9.92720873e-01   9.95007646e-01   3.56423725e-06   9.68639800e-01   1.03810770e-03   8.20959242e-01   1.00711960e-02   7.01857270e-02   8.48829419e-02   1.20220376e-02   8.98009887e-01   5.04248244e-04   5.30849737e-01   2.86283626e+00  -2.48030988e-41  -1.37184809e-40   7.02027131e-02  -8.97715027e-42   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56752836e+01   1.37618373e+02 
  3.30000000e+02  -8.83646147e+01   8.79999183e-04   9.92858511e-01   9.95106579e-01   3.51677916e-06   9.74278322e-01   1.02945910e-03   8.39260650e-01   7.48246488e-03   6.52744258e-02   8.33358602e-02   1.19622163e-02   9.12168144e-01   4.86273269e-04   5.54537497e-01   2.85959193e+00  -2.36152922e-42  -1.30615105e-41   6.35220415e-02  -8.54723954e-43   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56763570e+01   1.37618373e+02 
  3.40000000e+02  -8.84418899e+01   8.68636330e-04   9.92983651e-01   9.95192698e-01   3.47337542e-06   9.78894992e-01   1.02152334e-03   8.55620163e-01   5.56517313e-03   6.07236528e-02   8.18162521e-02   1.19070850e-02   9.24361212e-01   4.69656762e-04   5.78628054e-01   2.85608871e+00  -2.18430909e-43  -1.20813140e-42   5.74771198e-02  -7.90581495e-44   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56773720e+01   1.37618386e+02 
  3.50000000e+02  -8.85135321e+01   8.58231438e-04   9.93097661e-01   9.95269376e-01   3.43361555e-06   9.82675122e-01   1.01422869e-03   8.70246106e-01   4.14593998e-03   5.65077477e-02   8.03238307e-02   1.18562223e-02   9.34861730e-01   4.54266682e-04   6.03112383e-01   2.85235157e+00  -1.95419113e-44  -1.08085421e-43   5.20074485e-02  -7.07293373e-45   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56783322e+01   1.37618409e+02 
  3.60000000e+02  -8.85800022e+01   8.48687100e-04   9.93201740e-01   9.95338513e-01   3.39713445e-06   9.85770407e-01   1.00751360e-03   8.83324085e-01   3.09589475e-03   5.26027559e-02   7.88582916e-02   1.18092455e-02   9.43904546e-01   4.39986790e-04   6.27980290e-01   2.84840406e+00  -1.67797566e-45  -9.28080691e-45   4.70582853e-02  -6.07320874e-46   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56792407e+01   1.37618444e+02 
  3.70000000e+02  -8.86417242e+01   8.39918558e-04   9.93296940e-01   9.95401307e-01   3.36360759e-06   9.88305025e-01   1.00132372e-03   8.95019534e-01   2.31933451e-03   4.89863334e-02   7.74193144e-02   1.17658079e-02   9.51691942e-01   4.26714416e-04   6.53220399e-01   2.84426828e+00  -1.36352697e-46  -7.54160555e-46   4.25800972e-02  -4.93510372e-47   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56801005e+01   1.37618488e+02 
  3.80000000e+02  -8.86990868e+01   8.31848654e-04   9.93384188e-01   9.95458600e-01   3.33274654e-06   9.90380628e-01   9.95610484e-04   9.05479955e-01   1.74524496e-03   4.56376540e-02   7.60065660e-02   1.17255962e-02   9.58398147e-01   4.14358594e-04   6.78820136e-01   2.83996504e+00  -1.01955361e-47  -5.63910453e-47   3.85280651e-02  -3.69013807e-48   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56809143e+01   1.37618541e+02 
  3.90000000e+02  -8.87524456e+01   8.24412000e-04   9.93464296e-01   9.95511042e-01   3.30429485e-06   9.92080431e-01   9.90330377e-04   9.14836906e-01   1.32097063e-03   4.25373202e-02   7.46197020e-02   1.16883274e-02   9.64173224e-01   4.02838483e-04   7.04765726e-01   2.83551388e+00  -6.55370813e-49  -3.62482610e-48   3.48616348e-02  -2.37202711e-49   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56816847e+01   1.37618603e+02 
  4.00000000e+02  -8.88021252e+01   8.17543188e-04   9.93537982e-01   9.95559164e-01   3.27802429e-06   9.93472557e-01   9.85444300e-04   9.23207760e-01   1.00749532e-03   3.96672761e-02   7.32583693e-02   1.16537458e-02   9.69146419e-01   3.92082036e-04   7.31042206e-01   2.83093319e+00  -2.80651604e-50  -1.55227123e-49   3.15441115e-02  -1.01578099e-50   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56824142e+01   1.37618673e+02 
  4.10000000e+02  -8.88484220e+01   8.11205026e-04   9.93605880e-01   9.95603415e-01   3.25373150e-06   9.94612774e-01   9.80917116e-04   9.30697264e-01   7.75927310e-04   3.70107246e-02   7.19222072e-02   1.16216207e-02   9.73429046e-01   3.82024866e-04   7.57633433e-01   2.82624019e+00   9.48271114e-52   5.24484432e-51   2.85422923e-02   3.43214062e-52   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56831050e+01   1.37618750e+02 
  4.20000000e+02  -8.88916062e+01   8.05289980e-04   9.93668550e-01   9.95644184e-01   3.23123506e-06   9.95546735e-01   9.76717224e-04   9.37398917e-01   6.04884370e-04   3.45520479e-02   7.06108494e-02   1.15917436e-02   9.77116974e-01   3.72609282e-04   7.84522114e-01   2.82145110e+00   4.61436679e-52   2.55218524e-51   2.58261340e-02   1.67010842e-52   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56837592e+01   1.37618835e+02 
  4.30000000e+02  -8.89319243e+01   7.99872262e-04   9.93726488e-01   9.95681812e-01   3.21037289e-06   9.96311816e-01   9.72816184e-04   9.43396204e-01   4.78550301e-04   3.22767311e-02   6.93239253e-02   1.15639261e-02   9.80292766e-01   3.63783464e-04   8.11689839e-01   2.81658108e+00   8.09940738e-53   4.47974531e-52   2.33684524e-02   2.93147230e-53   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56843788e+01   1.37618926e+02 
  4.40000000e+02  -8.89696010e+01   7.94811547e-04   9.93780135e-01   9.95716600e-01   3.19099993e-06   9.96938615e-01   9.69188378e-04   9.48763679e-01   3.85231678e-04   3.01712912e-02   6.80610608e-02   1.15379977e-02   9.83027528e-01   3.55500750e-04   8.39117128e-01   2.81164438e+00   1.13172503e-53   6.25951955e-53   2.11446500e-02   4.09612755e-54   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56849657e+01   1.37619023e+02 
  4.50000000e+02  -8.90048414e+01   7.90107848e-04   9.93829884e-01   9.95748812e-01   3.17298617e-06   9.97452183e-01   9.65810706e-04   9.53567935e-01   3.16286991e-04   2.82232079e-02   6.68218802e-02   1.15138042e-02   9.85382496e-01   3.47719029e-04   8.66783485e-01   2.80665431e+00   1.41900731e-54   7.84846479e-54   1.91324705e-02   5.13590741e-55   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56855214e+01   1.37619127e+02 
  4.60000000e+02  -8.90378325e+01   7.85729146e-04   9.93876085e-01   9.95778686e-01   3.15621488e-06   9.97873028e-01   9.62662318e-04   9.57868469e-01   2.65332688e-04   2.64208595e-02   6.56060062e-02   1.14912058e-02   9.87410406e-01   3.40400213e-04   8.94667464e-01   2.80162337e+00   1.66502242e-55   9.20916312e-55   1.73117751e-02   6.02632621e-56   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56860478e+01   1.37619235e+02 
  4.70000000e+02  -8.90687453e+01   7.81647983e-04   9.93919050e-01   9.95806431e-01   3.14058112e-06   9.98217942e-01   9.59724372e-04   9.61718441e-01   2.27654902e-04   2.47534620e-02   6.44130616e-02   1.14700756e-02   9.89156674e-01   3.33509779e-04   9.22746737e-01   2.79656320e+00   1.86417801e-56   1.03106836e-55   1.56643418e-02   6.74714329e-57   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56865462e+01   1.37619350e+02 
  4.80000000e+02  -8.90977359e+01   7.77839563e-04   9.93959059e-01   9.95832236e-01   3.12599034e-06   9.98500672e-01   9.56979820e-04   9.65165362e-01   1.99773871e-04   2.32110118e-02   6.32426695e-02   1.14502984e-02   9.90660410e-01   3.27016372e-04   9.50998181e-01   2.79148469e+00   2.01217773e-57   1.11292633e-56   1.41736826e-02   7.28280849e-58   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56870182e+01   1.37619468e+02 
  4.90000000e+02  -8.91249471e+01   7.74281526e-04   9.93996365e-01   9.95856268e-01   3.11235723e-06   9.98732472e-01   9.54413216e-04   9.68251695e-01   1.79121590e-04   2.17842316e-02   6.20944542e-02   1.14317695e-02   9.91955294e-01   3.20891462e-04   9.79397966e-01   2.78639799e+00   2.10610894e-58   1.16487926e-57   1.28248783e-02   7.62277996e-59   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56874651e+01   1.37619592e+02 
  5.00000000e+02  -8.91505096e+01   7.70953674e-04   9.94031193e-01   9.95878679e-01   3.09960473e-06   9.98922559e-01   9.52010552e-04   9.71015404e-01   1.63803402e-04   2.04645203e-02   6.09680415e-02   1.14143936e-02   9.93070331e-01   3.15109034e-04   1.00792165e+00   2.78131255e+00   2.14449362e-59   1.18610965e-58   1.16044297e-02   7.76170818e-60   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56878881e+01   1.37619720e+02 
  5.10000000e+02  -8.91745430e+01   7.67837735e-04   9.94063745e-01   9.95899603e-01   3.08766308e-06   9.99078479e-01   9.49759105e-04   9.73490426e-01   1.52421738e-04   1.92439051e-02   5.98630595e-02   1.13980837e-02   9.94030498e-01   3.09645333e-04   1.03654428e+00   2.77623716e+00   2.12730159e-60   1.17660081e-59   1.05001222e-02   7.69948391e-61   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56882884e+01   1.37619852e+02 
  5.20000000e+02  -8.91971570e+01   7.64917146e-04   9.94094207e-01   9.95919163e-01   3.07646904e-06   9.99206409e-01   9.47647305e-04   9.75707110e-01   1.43945889e-04   1.81149977e-02   5.87791391e-02   1.13827608e-02   9.94857303e-01   3.04478623e-04   1.06524049e+00   2.77117997e+00   2.05592644e-61   1.13712354e-60   9.50090344e-03   7.44115109e-62   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56886671e+01   1.37619988e+02 
