Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) i_Kr_Xr1_gate__Xr1(dimensionless) i_Kr_Xr2_gate__Xr2(dimensionless) i_Ks_Xs_gate__Xs(dimensionless) membrane_hyperpolarisation_activated_funny_current_single_gate(dimensionless) i_to_q_gate__q(dimensionless) i_to_r_gate__r(dimensionless) cytosolic_sodium_concentration(millimolar) JSR_calcium_concentration(millimolar) calcium_dynamics__g(dimensionless)
  2.80000000e+02   2.73957501e+00   3.25196554e-04   9.99354306e-01   1.36813439e-03   1.26950221e-03   8.45669676e-01   1.56360928e-01   3.30041566e-01   9.71216631e-01   9.96670934e-01   1.39085926e-01   2.16856907e-01   1.02343527e-03   1.23159805e-02   2.65261119e-01   1.08794926e+01   2.22088860e-01   5.56755530e-01 
  2.90000000e+02   1.34531390e+00   3.20740057e-04   9.99182524e-01   1.54365338e-03   1.41581526e-03   8.18098038e-01   1.37362616e-01   3.30055131e-01   9.71216631e-01   9.96281472e-01   1.42403409e-01   2.22770698e-01   9.88992106e-04   1.35545125e-02   2.51400211e-01   1.08793286e+01   2.22783100e-01   5.56755530e-01 
  3.00000000e+02  -1.27094980e-01   3.15456438e-04   9.98951373e-01   1.75346629e-03   1.58640190e-03   7.85182777e-01   1.19795598e-01   3.30072588e-01   9.71216631e-01   9.95775898e-01   1.45977522e-01   2.28543252e-01   9.59408376e-04   1.49768344e-02   2.37330198e-01   1.08792904e+01   2.23557323e-01   5.56755530e-01 
  3.10000000e+02  -1.68320392e+00   3.09287489e-04   9.98635882e-01   2.00623521e-03   1.78606024e-03   7.46037114e-01   1.03708213e-01   3.30094584e-01   9.71216631e-01   9.95125940e-01   1.49835078e-01   2.34181284e-01   9.33997351e-04   1.66138731e-02   2.23102592e-01   1.08793766e+01   2.24427796e-01   5.56755530e-01 
  3.20000000e+02  -3.32842879e+00   3.02174220e-04   9.98198916e-01   2.31319601e-03   2.02054906e-03   6.99977057e-01   8.91548865e-02   3.30121788e-01   9.71216631e-01   9.94293235e-01   1.54004835e-01   2.39694914e-01   9.12165636e-04   1.85006912e-02   2.08783238e-01   1.08795851e+01   2.25413232e-01   5.56755530e-01 
  3.30000000e+02  -5.06807475e+00   2.94064791e-04   9.97584489e-01   2.68900804e-03   2.29670758e-03   6.46607275e-01   7.61918885e-02   3.30155000e-01   9.71216631e-01   9.93226219e-01   1.58517566e-01   2.45098483e-01   8.93398631e-04   2.06760858e-02   1.94451552e-01   1.08799122e+01   2.26533826e-01   5.56755530e-01 
  3.40000000e+02  -6.90770954e+00   2.84925432e-04   9.96706862e-01   3.15303888e-03   2.62260181e-03   5.86027422e-01   6.48754968e-02   3.30195378e-01   9.71216631e-01   9.91856134e-01   1.63406997e-01   2.50411108e-01   8.77247941e-04   2.31820558e-02   1.80197397e-01   1.08803530e+01   2.27809550e-01   5.56755530e-01 
  3.50000000e+02  -8.85399955e+00   2.74753805e-04   9.95432182e-01   3.73134399e-03   3.00767648e-03   5.19041304e-01   5.52696323e-02   3.30244794e-01   9.71216631e-01   9.90092524e-01   1.68712048e-01   2.55656506e-01   8.63322258e-04   2.60631071e-02   1.66115196e-01   1.08809013e+01   2.29257600e-01   5.56755530e-01 
  3.60000000e+02  -1.09160716e+01   2.63592996e-04   9.93546636e-01   4.45986112e-03   3.46293213e-03   4.47310298e-01   4.74779716e-02   3.30306457e-01   9.71216631e-01   9.87819339e-01   1.74480922e-01   2.60861397e-01   8.51280743e-04   2.93657127e-02   1.52296740e-01   1.08815496e+01   2.30889084e-01   5.56755530e-01 
  3.70000000e+02  -1.31073670e+01   2.51542759e-04   9.90699319e-01   5.38970603e-03   4.00106773e-03   3.73353268e-01   4.17306262e-02   3.30386028e-01   9.71216631e-01   9.84894875e-01   1.80777387e-01   2.66051480e-01   8.40828128e-04   3.31381473e-02   1.38824072e-01   1.08822907e+01   2.32705411e-01   5.56755530e-01 
  3.80000000e+02  -1.54479453e+01   2.38763708e-04   9.86296559e-01   6.59620758e-03   4.63649265e-03   3.00324661e-01   3.85874953e-02   3.30493918e-01   9.71216631e-01   9.81162526e-01   1.87689626e-01   2.71243512e-01   8.31710750e-04   3.74313628e-02   1.25764379e-01   1.08831187e+01   2.34695216e-01   5.56755530e-01 
  3.90000000e+02  -1.79681101e+01   2.25470432e-04   9.79298498e-01   8.19510307e-03   5.38496957e-03   2.31563355e-01   3.91686321e-02   3.30650500e-01   9.71216631e-01   9.76483875e-01   1.95343472e-01   2.76431048e-01   8.23713288e-04   4.23025081e-02   1.13165532e-01   1.08840307e+01   2.36832876e-01   5.56755530e-01 
  4.00000000e+02  -2.07195057e+01   2.11908917e-04   9.67789875e-01   1.03775038e-02   6.26278987e-03   1.69933858e-01   4.54780249e-02   3.30899429e-01   9.71216631e-01   9.70801969e-01   2.03937776e-01   2.81559205e-01   8.16657503e-04   4.78275047e-02   1.01037349e-01   1.08850301e+01   2.39079630e-01   5.56755530e-01 
  4.10000000e+02  -2.38058638e+01   1.98316047e-04   9.47929362e-01   1.34938382e-02   7.28486310e-03   1.17264515e-01   5.28510284e-02   3.31346314e-01   9.71216631e-01   9.64217299e-01   2.13825064e-01   2.86477427e-01   8.10405507e-04   5.41362275e-02   8.93120345e-02   1.08861298e+01   2.41387625e-01   5.56755530e-01 
  4.20000000e+02  -2.74704589e+01   1.84846380e-04   9.10832448e-01   1.83613695e-02   8.46319501e-03   7.37821900e-02   5.59009107e-02   3.32310153e-01   9.71216631e-01   9.57013593e-01   2.25859333e-01   2.90821529e-01   8.04879121e-04   6.15425119e-02   7.76673080e-02   1.08873645e+01   2.43706291e-01   5.56755530e-01 
  4.30000000e+02  -3.19434795e+01   1.71615803e-04   8.39798944e-01   2.67049600e-02   9.78434075e-03   4.08084223e-02   6.54005262e-02   3.34971805e-01   9.71216631e-01   9.49576464e-01   2.41173189e-01   2.93707995e-01   8.00102215e-04   7.08511947e-02   6.55529652e-02   1.08887947e+01   2.45983488e-01   5.56755530e-01 
  4.40000000e+02  -3.72714853e+01   1.58748892e-04   7.18844758e-01   4.19054121e-02   1.11665684e-02   1.95227709e-02   1.18612676e-01   3.44029875e-01   9.71216631e-01   9.42108687e-01   2.60643083e-01   2.93083527e-01   7.96385459e-04   8.42446485e-02   5.22387975e-02   1.08904905e+01   2.48161553e-01   5.56755530e-01 
  4.50000000e+02  -4.31025001e+01   1.46352746e-04   5.65295173e-01   6.27184991e-02   1.25169484e-02   8.45904430e-03   1.66938701e-01   3.75802682e-01   9.71216631e-01   9.34287540e-01   2.83802019e-01   2.84980850e-01   7.95057839e-04   1.07080491e-01   3.81580516e-02   1.08924895e+01   2.50185054e-01   5.56755530e-01 
  4.60000000e+02  -4.86144804e+01   1.34562628e-04   4.30156608e-01   8.26315903e-02   1.40346577e-02   3.76677290e-03   2.09175257e-01   4.70453370e-01   9.71216631e-01   9.25260759e-01   3.07762909e-01   2.64479694e-01   8.00391374e-04   1.48172262e-01   2.66012845e-02   1.08947530e+01   2.52016443e-01   5.56755530e-01 
  4.70000000e+02  -5.31264447e+01   1.23557473e-04   3.37844268e-01   1.05166027e-01   1.55926530e-02   1.93643739e-03   2.47558069e-01   6.37451651e-01   9.71216631e-01   9.14091260e-01   3.28697590e-01   2.30469140e-01   8.21699610e-04   2.12897897e-01   1.95881730e-02   1.08971802e+01   2.53643525e-01   5.56755530e-01 
  4.80000000e+02  -5.66096624e+01   1.13464797e-04   2.78823603e-01   1.30450814e-01   1.71130101e-02   1.16156145e-03   2.83425869e-01   7.90246884e-01   9.71216631e-01   9.00194705e-01   3.45341702e-01   1.88636015e-01   8.72571078e-04   2.96187688e-01   1.56862525e-02   1.08996512e+01   2.55073585e-01   5.56755530e-01 
  4.90000000e+02  -5.93185607e+01   1.04318450e-04   2.39737968e-01   1.57876339e-01   1.86043234e-02   7.82485903e-04   3.17405763e-01   8.86278313e-01   9.71216631e-01   8.83372392e-01   3.58414611e-01   1.47611737e-01   9.67968567e-04   3.86270978e-01   1.33287056e-02   1.09020747e+01   2.56323436e-01   5.56755530e-01 
  5.00000000e+02  -6.14943016e+01   9.60886144e-05   2.12221157e-01   1.86971628e-01   2.00997237e-02   5.70623238e-04   3.49792836e-01   9.39413713e-01   9.93524009e-01   8.63655635e-01   3.68949528e-01   1.13681462e-01   1.12232009e-03   4.72129416e-01   1.17494612e-02   1.09043962e+01   2.57411664e-01   9.86667453e-01 
  5.10000000e+02  -6.33041462e+01   8.87027745e-05   1.91707398e-01   2.17493047e-01   2.16337530e-02   4.39230278e-04   3.80740631e-01   9.67802928e-01   9.94635095e-01   8.41185507e-01   3.77726909e-01   8.89149453e-02   1.34903332e-03   5.47099868e-01   1.06043328e-02   1.09065879e+01   2.58358921e-01   9.99619991e-01 
  5.20000000e+02  -6.48541150e+01   8.20746848e-05   1.75701889e-01   2.49330771e-01   2.32377714e-02   3.51225997e-04   4.10341290e-01   9.82848362e-01   9.95049597e-01   8.16153919e-01   3.85258312e-01   7.22674309e-02   1.66058354e-03   6.08847718e-01   9.72480465e-03   1.09086384e+01   2.59184981e-01   9.99816289e-01 
  5.30000000e+02  -6.62089763e+01   7.61230279e-05   1.62798238e-01   2.82412398e-01   2.49398866e-02   2.88961111e-04   4.38658944e-01   9.90818396e-01   9.95416504e-01   7.88787978e-01   3.91857073e-01   6.14834933e-02   2.06833714e-03   6.57893658e-01   9.02195083e-03   1.09105452e+01   2.59906347e-01   9.99883753e-01 
  5.40000000e+02  -6.74094742e+01   7.07720686e-05   1.52151300e-01   3.16637924e-01   2.67654086e-02   2.43122757e-04   4.65744425e-01   9.95047391e-01   9.95745237e-01   7.59347232e-01   3.97719068e-01   5.44198032e-02   2.58216604e-03   6.96131403e-01   8.44479330e-03   1.09123110e+01   2.60537518e-01   9.99925166e-01 
  5.50000000e+02  -6.84824515e+01   6.59533843e-05   1.43223722e-01   3.51840649e-01   2.87372680e-02   2.08366014e-04   4.91642310e-01   9.97301808e-01   9.96040346e-01   7.28123633e-01   4.02972056e-01   4.95463133e-02   3.21008055e-03   7.25822406e-01   7.96181784e-03   1.09139409e+01   2.61091132e-01   9.99951133e-01 
  5.60000000e+02  -6.94464571e+01   6.16065956e-05   1.35647730e-01   3.87769508e-01   3.08759247e-02   1.81409919e-04   5.16393924e-01   9.98509364e-01   9.96305794e-01   6.95436505e-01   4.07703366e-01   4.59474735e-02   3.95782821e-03   7.49037460e-01   7.55229121e-03   1.09154415e+01   2.61578056e-01   9.99967638e-01 
  5.70000000e+02  -7.03150321e+01   5.76791186e-05   1.29163055e-01   4.24088584e-01   3.31994534e-02   1.60128408e-04   5.40037960e-01   9.99160127e-01   9.96545009e-01   6.61625571e-01   4.11976209e-01   4.31264184e-02   4.82882978e-03   7.67446274e-01   7.20176670e-03   1.09168195e+01   2.62007566e-01   9.99978269e-01 
  5.80000000e+02  -7.10989424e+01   5.41239537e-05   1.23576158e-01   4.60393231e-01   3.57225132e-02   1.43077000e-04   5.62615457e-01   9.99514056e-01   9.96761033e-01   6.27044508e-01   4.15840675e-01   4.08217090e-02   5.82368396e-03   7.82308852e-01   6.89957816e-03   1.09180825e+01   2.62387734e-01   9.99985208e-01 
  5.90000000e+02  -7.18066804e+01   5.09012939e-05   1.18739178e-01   4.96238610e-01   3.84571629e-02   1.29249731e-04   5.84163506e-01   9.99708227e-01   9.96956429e-01   5.92043940e-01   4.19336242e-01   3.88922656e-02   6.94107348e-03   7.94518553e-01   6.63772845e-03   1.09192375e+01   2.62725285e-01   9.99989795e-01 
  6.00000000e+02  -7.24455063e+01   4.79758998e-05   1.14535174e-01   5.31168451e-01   4.14118567e-02   1.17921144e-04   6.04719947e-01   9.99816294e-01   9.97133451e-01   5.56966924e-01   4.22496784e-01   3.72531892e-02   8.17753921e-03   8.04709725e-01   6.40992117e-03   1.09202912e+01   2.63026025e-01   9.99992866e-01 
  6.10000000e+02  -7.30217130e+01   4.53169093e-05   1.10871171e-01   5.64749381e-01   4.45914060e-02   1.08557859e-04   6.24322180e-01   9.99877605e-01   9.97294064e-01   5.22137501e-01   4.25351823e-01   3.58482261e-02   9.52796491e-03   8.13327539e-01   6.21112589e-03   1.09212504e+01   2.63294909e-01   9.99994947e-01 
  6.20000000e+02  -7.35408515e+01   4.28972204e-05   1.07669988e-01   5.96599713e-01   4.79968969e-02   1.00760531e-04   6.43007111e-01   9.99913278e-01   9.97439983e-01   4.87852707e-01   4.27927567e-01   3.46367375e-02   1.09859586e-02   8.20688383e-01   6.03725232e-03   1.09221214e+01   2.63536172e-01   9.99996374e-01 
  6.30000000e+02  -7.40078756e+01   4.06929630e-05   1.04869010e-01   6.26410931e-01   5.16257625e-02   9.42257136e-05   6.60811071e-01   9.99934708e-01   9.97572714e-01   4.54376508e-01   4.30247559e-01   3.35877290e-02   1.25442226e-02   8.27022255e-01   5.88493212e-03   1.09229102e+01   2.63753438e-01   9.99997365e-01 
  6.40000000e+02  -7.44272354e+01   3.86830504e-05   1.02415990e-01   6.53960138e-01   5.54720030e-02   8.87196896e-05   6.77769739e-01   9.99948086e-01   9.97693578e-01   4.21935822e-01   4.32333081e-01   3.26767688e-02   1.41948840e-02   8.32501083e-01   5.75136327e-03   1.09236224e+01   2.63949811e-01   9.99998061e-01 
  6.50000000e+02  -7.48029431e+01   3.68487998e-05   1.00266780e-01   6.79113473e-01   5.95265315e-02   8.40603969e-05   6.93918055e-01   9.99956808e-01   9.97803743e-01   3.90718539e-01   4.34203429e-01   3.18841975e-02   1.59297748e-02   8.37257073e-01   5.63419639e-03   1.09242634e+01   2.64127957e-01   9.99998555e-01 
  6.60000000e+02  -7.51386229e+01   3.51736111e-05   9.83846993e-02   7.01821712e-01   6.37776105e-02   8.01046007e-05   7.09290154e-01   9.99962761e-01   9.97904243e-01   3.60873338e-01   4.35876122e-01   3.11939723e-02   1.77406557e-02   8.41394491e-01   5.53144950e-03   1.09248381e+01   2.64290167e-01   9.99998910e-01 
  6.70000000e+02  -7.54375527e+01   3.36426953e-05   9.67383463e-02   7.22110047e-01   6.82113375e-02   7.67384826e-05   7.23919298e-01   9.99967005e-01   9.97995993e-01   3.32510991e-01   4.37367077e-01   3.05928535e-02   1.96193876e-02   8.44997320e-01   5.44144077e-03   1.09253513e+01   2.64438416e-01   9.99999167e-01 
  6.80000000e+02  -7.57026964e+01   3.22428428e-05   9.53011087e-02   7.40064293e-01   7.28121418e-02   7.38709662e-05   7.37837828e-01   9.99970154e-01   9.98079811e-01   3.05706822e-01   4.38690741e-01   3.00698216e-02   2.15580550e-02   8.48134338e-01   5.36273718e-03   1.09258074e+01   2.64574409e-01   9.99999356e-01 
  6.90000000e+02  -7.59367362e+01   3.09622272e-05   9.40501875e-02   7.55815648e-01   7.75632649e-02   7.14285422e-05   7.51077124e-01   9.99972566e-01   9.98156426e-01   2.80503998e-01   4.39860231e-01   2.96156381e-02   2.35490516e-02   8.50862588e-01   5.29411234e-03   1.09262105e+01   2.64699618e-01   9.99999497e-01 
  7.00000000e+02  -7.61421009e+01   2.97902366e-05   9.29660352e-02   7.69525758e-01   8.24472018e-02   6.93514739e-05   7.63667572e-01   9.99974463e-01   9.98226489e-01   2.56917306e-01   4.40887463e-01   2.92225039e-02   2.55851337e-02   8.53229865e-01   5.23451234e-03   1.09265643e+01   2.64815323e-01   9.99999602e-01 
