Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_sodium_concentration(mM) cytosolic_calcium_concentration(mM) cytosolic_potassium_concentration(mM) JSR_calcium_concentration(mM) NSR_calcium_concentration(mM)
  1.30000000e+02   2.53648908e+01   9.99657172e-01  7.02995475e-265   5.23416105e-11   9.96696492e-01   3.30108554e-01   3.16283913e-01   9.99792336e+00   4.04993872e-04   1.44990643e+02   1.85085137e+00   1.86374236e+00 
  1.40000000e+02   2.19323348e+01   9.99508624e-01  1.96670312e-297   2.63021405e-12   9.94319641e-01   2.84582316e-01   3.41583626e-01   9.99741246e+00   4.08447462e-04   1.44989467e+02   1.85912392e+00   1.87212714e+00 
  1.50000000e+02   1.84296628e+01   9.99288817e-01  6.42285340e-323   1.32800678e-13   9.90140624e-01   2.43629908e-01   3.64179747e-01   9.99692117e+00   4.10026594e-04   1.44988277e+02   1.86746050e+00   1.88054699e+00 
  1.60000000e+02   1.49361414e+01   9.98969007e-01  6.42285340e-323   6.75071153e-15   9.82963480e-01   2.07081298e-01   3.84234099e-01   9.99644776e+00   4.08472506e-04   1.44987088e+02   1.87583205e+00   1.88893843e+00 
  1.70000000e+02   1.15026332e+01   9.98510861e-01  6.42285340e-323   3.46412899e-16   9.71000079e-01   1.74999214e-01   4.01914188e-01   9.99598957e+00   4.03064607e-04   1.44985922e+02   1.88418634e+00   1.89721344e+00 
  1.80000000e+02   8.11603327e+00   9.97853939e-01  6.42285340e-323   1.80081571e-17   9.51484831e-01   1.47483356e-01   4.17371326e-01   9.99554379e+00   3.93917400e-04   1.44984796e+02   1.89245148e+00   1.90527629e+00 
  1.90000000e+02   4.68602998e+00   9.96883494e-01  6.42285340e-323   9.53149204e-19   9.19700240e-01   1.24537121e-01   4.30708511e-01   9.99510845e+00   3.81789231e-04   1.44983723e+02   1.90054648e+00   1.91304180e+00 
  2.00000000e+02   1.04895124e+00   9.95355398e-01  6.42285340e-323   5.17767815e-20   8.66965126e-01   1.06101241e-01   4.41947418e-01   9.99468306e+00   3.67419959e-04   1.44982708e+02   1.90839308e+00   1.92044260e+00 
  2.10000000e+02  -3.05379109e+00   9.92683867e-01  6.42285340e-323   2.92807721e-21   7.77023576e-01   9.23044854e-02   4.50991079e-01   9.99426872e+00   3.50672092e-04   1.44981754e+02   1.91592061e+00   1.92741705e+00 
  2.20000000e+02  -8.10518039e+00   9.87120844e-01  6.42285340e-323   1.77538924e-22   6.21171828e-01   8.41364281e-02   4.57550163e-01   9.99386768e+00   3.29241015e-04   1.44980866e+02   1.92305587e+00   1.93386807e+00 
  2.30000000e+02  -1.53290780e+01   9.70815504e-01  6.42285340e-323   1.24634043e-23   3.64743177e-01   8.59522233e-02   4.60921981e-01   9.99348255e+00   2.95254634e-04   1.44980062e+02   1.92968348e+00   1.93955366e+00 
  2.40000000e+02  -2.84510537e+01   8.72506276e-01  6.42285340e-323   1.34436296e-24   7.75514718e-02   1.19337693e-01   4.59271948e-01   9.99311704e+00   2.30095512e-04   1.44979384e+02   1.93552766e+00   1.94377874e+00 
  2.50000000e+02  -5.42860928e+01   1.69423815e-01   5.38692272e-03   2.84427561e-03   1.25031574e-03   2.40204533e-01   4.48339897e-01   9.99281529e+00   1.59252460e-04   1.44978721e+02   1.93996432e+00   1.94546843e+00 
  2.60000000e+02  -8.20098740e+01   2.54059394e-03   4.31185471e-01   1.52146968e-01   1.06386668e-05   3.76880395e-01   4.23928749e-01   9.99272519e+00   1.44039744e-04   1.44977975e+02   1.94264549e+00   1.94572051e+00 
  2.70000000e+02  -8.51443940e+01   1.50876135e-03   9.44520266e-01   5.33849915e-01   5.90323163e-06   4.89573666e-01   3.94104747e-01   9.99276660e+00   1.42712808e-04   1.44977880e+02   1.94412638e+00   1.94583560e+00 
  2.80000000e+02  -8.53147883e+01   1.46648260e-03   9.83679942e-01   7.53827471e-01   5.73466559e-06   5.81832239e-01   3.65987244e-01   9.99281594e+00   1.42664238e-04   1.44977868e+02   1.94497199e+00   1.94598873e+00 
  2.90000000e+02  -8.54196281e+01   1.44106645e-03   9.86042229e-01   8.68892036e-01   5.63851774e-06   6.57346855e-01   3.39825161e-01   9.99286651e+00   1.42669317e-04   1.44977857e+02   1.94549831e+00   1.94616870e+00 
  3.00000000e+02  -8.55109942e+01   1.41927024e-03   9.86434706e-01   9.28607878e-01   5.55614842e-06   7.19156964e-01   3.15496151e-01   9.99291807e+00   1.42677089e-04   1.44977846e+02   1.94586498e+00   1.94636220e+00 
  3.10000000e+02  -8.55910046e+01   1.40044925e-03   9.86691015e-01   9.59438901e-01   5.48500103e-06   7.69750351e-01   2.92878901e-01   9.99297050e+00   1.42685700e-04   1.44977834e+02   1.94615181e+00   1.94656232e+00 
  3.20000000e+02  -8.56609075e+01   1.38420668e-03   9.86907239e-01   9.75297318e-01   5.42358286e-06   8.11163037e-01   2.71858780e-01   9.99302371e+00   1.42694910e-04   1.44977823e+02   1.94639861e+00   1.94676562e+00 
  3.30000000e+02  -8.57218500e+01   1.37019724e-03   9.87092696e-01   9.83438417e-01   5.37059542e-06   8.45061351e-01   2.52327765e-01   9.99307759e+00   1.42704621e-04   1.44977810e+02   1.94662529e+00   1.94697036e+00 
  3.40000000e+02  -8.57748833e+01   1.35811939e-03   9.87251925e-01   9.87619919e-01   5.32490362e-06   8.72809088e-01   2.34184253e-01   9.99313205e+00   1.42714778e-04   1.44977798e+02   1.94684180e+00   1.94717572e+00 
  3.50000000e+02  -8.58209611e+01   1.34771057e-03   9.87388664e-01   9.89776593e-01   5.28551829e-06   8.95522461e-01   2.17332838e-01   9.99318704e+00   1.42725344e-04   1.44977786e+02   1.94705310e+00   1.94738126e+00 
  3.60000000e+02  -8.58609412e+01   1.33874271e-03   9.87506109e-01   9.90899683e-01   5.25157966e-06   9.14115059e-01   2.01684074e-01   9.99324248e+00   1.42736288e-04   1.44977773e+02   1.94726169e+00   1.94758679e+00 
  3.70000000e+02  -8.58955901e+01   1.33101815e-03   9.87607001e-01   9.91495004e-01   5.22234196e-06   9.29334644e-01   1.87154210e-01   9.99329831e+00   1.42747582e-04   1.44977760e+02   1.94746880e+00   1.94779222e+00 
  3.80000000e+02  -8.59255883e+01   1.32436577e-03   9.87693687e-01   9.91819915e-01   5.19715931e-06   9.41793259e-01   1.73664927e-01   9.99335449e+00   1.42759197e-04   1.44977748e+02   1.94767509e+00   1.94799751e+00 
  3.90000000e+02  -8.59515376e+01   1.31863764e-03   9.87768179e-01   9.92005149e-01   5.17547306e-06   9.51991865e-01   1.61143059e-01   9.99341097e+00   1.42771103e-04   1.44977735e+02   1.94788086e+00   1.94820263e+00 
  4.00000000e+02  -8.59739675e+01   1.31370601e-03   9.87832201e-01   9.92117131e-01   5.15680049e-06   9.60340510e-01   1.49520319e-01   9.99346772e+00   1.42783272e-04   1.44977722e+02   1.94808628e+00   1.94840759e+00 
  4.10000000e+02  -8.59933428e+01   1.30946060e-03   9.87887231e-01   9.92189705e-01   5.14072481e-06   9.67174832e-01   1.38733025e-01   9.99352470e+00   1.42795678e-04   1.44977709e+02   1.94829144e+00   1.94861239e+00 
  4.20000000e+02  -8.60100699e+01   1.30580628e-03   9.87934539e-01   9.92240235e-01   5.12688636e-06   9.72769559e-01   1.28721832e-01   9.99358189e+00   1.42808296e-04   1.44977695e+02   1.94849639e+00   1.94881704e+00 
  4.30000000e+02  -8.60245037e+01   1.30266103e-03   9.87975210e-01   9.92277745e-01   5.11497496e-06   9.77349573e-01   1.19431472e-01   9.99363926e+00   1.42821100e-04   1.44977682e+02   1.94870116e+00   1.94902153e+00 
  4.40000000e+02  -8.60369532e+01   1.29995416e-03   9.88010179e-01   9.92307031e-01   5.10472319e-06   9.81098949e-01   1.10810498e-01   9.99369679e+00   1.42834071e-04   1.44977669e+02   1.94890576e+00   1.94922589e+00 
  4.50000000e+02  -8.60476871e+01   1.29762476e-03   9.88040247e-01   9.92330730e-01   5.09590058e-06   9.84168364e-01   1.02811045e-01   9.99375446e+00   1.42847187e-04   1.44977656e+02   1.94911021e+00   1.94943011e+00 
  4.60000000e+02  -8.60569386e+01   1.29562034e-03   9.88066101e-01   9.92350366e-01   5.08830853e-06   9.86681158e-01   9.53885974e-02   9.99381225e+00   1.42860432e-04   1.44977643e+02   1.94931452e+00   1.94963420e+00 
  4.70000000e+02  -8.60649100e+01   1.29389570e-03   9.88088334e-01   9.92366881e-01   5.08177598e-06   9.88738294e-01   8.85017710e-02   9.99387016e+00   1.42873789e-04   1.44977629e+02   1.94951869e+00   1.94983816e+00 
  4.80000000e+02  -8.60717765e+01   1.29241192e-03   9.88107451e-01   9.92380895e-01   5.07615558e-06   9.90422417e-01   8.21121014e-02   9.99392817e+00   1.42887243e-04   1.44977616e+02   1.94972273e+00   1.95004200e+00 
  4.90000000e+02  -8.60776897e+01   1.29113549e-03   9.88123890e-01   9.92392852e-01   5.07132041e-06   9.91801180e-01   7.61838495e-02   9.99398628e+00   1.42900781e-04   1.44977603e+02   1.94992664e+00   1.95024572e+00 
  5.00000000e+02  -8.60827806e+01   1.29003752e-03   9.88138024e-01   9.92403087e-01   5.06716122e-06   9.92929965e-01   7.06838151e-02   9.99404446e+00   1.42914394e-04   1.44977589e+02   1.95013043e+00   1.95044932e+00 
  5.10000000e+02  -8.60871627e+01   1.28909319e-03   9.88150178e-01   9.92411862e-01   5.06358391e-06   9.93854105e-01   6.55811628e-02   9.99410272e+00   1.42928069e-04   1.44977576e+02   1.95033411e+00   1.95065281e+00 
  5.20000000e+02  -8.60909336e+01   1.28828110e-03   9.88160626e-01   9.92419395e-01   5.06050747e-06   9.94610713e-01   6.08472584e-02   9.99416104e+00   1.42941800e-04   1.44977562e+02   1.95053767e+00   1.95085619e+00 
  5.30000000e+02  -8.60941779e+01   1.28758282e-03   9.88169609e-01   9.92425865e-01   5.05786217e-06   9.95230167e-01   5.64555153e-02   9.99421943e+00   1.42955577e-04   1.44977549e+02   1.95074111e+00   1.95105947e+00 
  5.40000000e+02  -8.60969684e+01   1.28698252e-03   9.88177330e-01   9.92431424e-01   5.05558798e-06   9.95737337e-01   5.23812519e-02   9.99427787e+00   1.42969394e-04   1.44977536e+02   1.95094445e+00   1.95126263e+00 
  5.50000000e+02  -8.60993679e+01   1.28646654e-03   9.88183965e-01   9.92436199e-01   5.05363320e-06   9.96152582e-01   4.86015566e-02   9.99433637e+00   1.42983245e-04   1.44977522e+02   1.95114768e+00   1.95146570e+00 
  5.60000000e+02  -8.61014307e+01   1.28602314e-03   9.88189667e-01   9.92440303e-01   5.05195335e-06   9.96492570e-01   4.50951637e-02   9.99439492e+00   1.42997124e-04   1.44977509e+02   1.95135081e+00   1.95166866e+00 
  5.70000000e+02  -8.61032034e+01   1.28564221e-03   9.88194565e-01   9.92443828e-01   5.05051015e-06   9.96770943e-01   4.18423363e-02   9.99445352e+00   1.43011028e-04   1.44977495e+02   1.95155383e+00   1.95187152e+00 
  5.80000000e+02  -8.61047263e+01   1.28531504e-03   9.88198771e-01   9.92446857e-01   5.04927063e-06   9.96998872e-01   3.88247578e-02   9.99451216e+00   1.43024952e-04   1.44977482e+02   1.95175674e+00   1.95207427e+00 
  5.90000000e+02  -8.61060341e+01   1.28503416e-03   9.88202383e-01   9.92449458e-01   5.04820641e-06   9.97185502e-01   3.60254308e-02   9.99457084e+00   1.43038893e-04   1.44977468e+02   1.95195956e+00   1.95227693e+00 
  6.00000000e+02  -8.61071567e+01   1.28479310e-03   9.88205482e-01   9.92451690e-01   5.04729309e-06   9.97338317e-01   3.34285825e-02   9.99462956e+00   1.43052848e-04   1.44977455e+02   1.95216227e+00   1.95247949e+00 
  6.10000000e+02  -8.61081197e+01   1.28458633e-03   9.88208141e-01   9.92453607e-01   5.04650963e-06   9.97463448e-01   3.10195777e-02   9.99468832e+00   1.43066813e-04   1.44977441e+02   1.95236489e+00   1.95268195e+00 
  6.20000000e+02  -8.61089455e+01   1.28440906e-03   9.88210421e-01   9.92455251e-01   5.04583796e-06   9.97565911e-01   2.87848368e-02   9.99474711e+00   1.43080788e-04   1.44977428e+02   1.95256741e+00   1.95288431e+00 
  6.30000000e+02  -8.61096531e+01   1.28425719e-03   9.88212375e-01   9.92456661e-01   5.04526250e-06   9.97649815e-01   2.67117603e-02   9.99480595e+00   1.43094769e-04   1.44977414e+02   1.95276983e+00   1.95308658e+00 
  6.40000000e+02  -8.61102588e+01   1.28412718e-03   9.88214047e-01   9.92457869e-01   5.04476986e-06   9.97718523e-01   2.47886585e-02   9.99486481e+00   1.43108755e-04   1.44977401e+02   1.95297215e+00   1.95328875e+00 
  6.50000000e+02  -8.61107770e+01   1.28401598e-03   9.88215478e-01   9.92458904e-01   5.04434849e-06   9.97774787e-01   2.30046856e-02   9.99492371e+00   1.43122745e-04   1.44977388e+02   1.95317437e+00   1.95349082e+00 
  6.60000000e+02  -8.61112197e+01   1.28392098e-03   9.88216701e-01   9.92459789e-01   5.04398847e-06   9.97820863e-01   2.13497796e-02   9.99498264e+00   1.43136737e-04   1.44977374e+02   1.95337650e+00   1.95369280e+00 
  6.70000000e+02  -8.61115975e+01   1.28383992e-03   9.88217745e-01   9.92460546e-01   5.04368126e-06   9.97858597e-01   1.98146053e-02   9.99504161e+00   1.43150730e-04   1.44977361e+02   1.95357853e+00   1.95389469e+00 
  6.80000000e+02  -8.61119194e+01   1.28377085e-03   9.88218635e-01   9.92461193e-01   5.04341950e-06   9.97889499e-01   1.83905023e-02   9.99510060e+00   1.43164724e-04   1.44977347e+02   1.95378047e+00   1.95409647e+00 
  6.90000000e+02  -8.61121932e+01   1.28371211e-03   9.88219392e-01   9.92461744e-01   5.04319686e-06   9.97914807e-01   1.70694363e-02   9.99515963e+00   1.43178717e-04   1.44977334e+02   1.95398231e+00   1.95429817e+00 
  7.00000000e+02  -8.61124256e+01   1.28366226e-03   9.88220035e-01   9.92462213e-01   5.04300790e-06   9.97935534e-01   1.58439536e-02   9.99521868e+00   1.43192708e-04   1.44977320e+02   1.95418406e+00   1.95449977e+00 
