Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  1.00000000e+02   9.79622445e+00   1.25561150e+02   7.30273832e-04   1.01141482e-02   1.01628833e-01   1.21189690e-01   3.22299340e+01   3.75549174e-01   9.83308514e-01   4.41075029e-04   2.18192109e-01   6.83957634e-01   9.74091827e-02   1.11754924e-07   1.90113997e-05   1.21253371e-03   3.43599439e-02   3.64977693e-01   6.72635156e-10   4.55695392e-07   1.16011415e-04   1.31424942e-02   5.58737783e-01   2.74267881e-02   6.59043551e-01   1.14715703e-10   3.52030110e-08   4.02814108e-06   2.03089998e-04   3.98662494e-03   3.60167515e-13   1.43490052e-09   2.90241171e-06   3.09259521e-03   9.92710631e-01   2.30091821e-16   2.46782420e-12   9.92063844e-09   1.77071783e-05   1.18182301e-02   1.63646008e-19   9.31048716e-16   1.45281538e-10   7.60313682e-06   9.88156491e-01   1.76218618e-26   6.83277920e-22   1.07880563e-17   7.91130580e-14   2.53640417e-10   3.26903194e-09   5.45064595e-09   7.22718934e-28   5.32694993e-23   1.89771434e-18   3.55632987e-14   2.80916364e-10   9.99999990e-01   5.96368939e-02   2.67427478e-01   3.64689747e-02   2.10210979e-02   6.12664367e-01   9.13526971e-01   2.85504111e-02   1.06043392e-02   4.73182784e-02 
  1.10000000e+02   9.79486028e+00   1.25561512e+02   7.53109867e-04   6.79903374e-03   9.36387811e-02   1.07949026e-01   3.18049644e+01   4.01406274e-01   9.85012948e-01   2.66513962e-03   8.59322666e-02   7.90405324e-01   1.20997270e-01   1.17392186e-07   1.93951181e-05   1.20146663e-03   3.30717980e-02   3.41289359e-01   7.92783028e-10   5.21812481e-07   1.28954513e-04   1.41739351e-02   5.84474075e-01   2.56332039e-02   6.10205691e-01   5.60703924e-11   1.68217607e-08   1.88512560e-06   9.33381501e-05   1.77861681e-03   4.05180400e-13   1.57025455e-09   3.08835361e-06   3.19966017e-03   9.94923302e-01   2.41332474e-16   2.50612774e-12   9.75799306e-09   1.68816223e-05   1.09434290e-02   1.87225173e-19   1.03015073e-15   1.55398027e-10   7.88468266e-06   9.89031836e-01   4.32560888e-30   2.95452737e-25   7.13704481e-21   6.37593355e-17   1.24920660e-15   3.95448297e-09   8.55109906e-11   1.62202885e-28   2.30006368e-23   1.22304643e-18   2.89080214e-14   2.56387791e-10   9.99999994e-01   4.65337540e-02   2.07283816e-01   2.83711491e-02   1.89831968e-02   6.96046897e-01   9.02616665e-01   2.82092777e-02   1.03100847e-02   5.88639722e-02 
  1.20000000e+02   9.79351692e+00   1.25561882e+02   7.48866385e-04   3.82418072e-03   9.20150893e-02   1.01484181e-01   3.07969108e+01   4.15553122e-01   9.86504315e-01   1.68639307e-02   1.11676398e-02   8.90810217e-01   8.11582138e-02   1.51637417e-07   2.32282668e-05   1.33420796e-03   3.40564725e-02   3.25949539e-01   1.09921358e-09   6.71125040e-07   1.53753722e-04   1.56611944e-02   5.98344997e-01   2.44686111e-02   5.66137226e-01   4.54649404e-11   1.27430893e-08   1.33674472e-06   6.21380611e-05   1.09722927e-03   5.47348947e-13   1.96824069e-09   3.59262576e-06   3.45475438e-03   9.95380843e-01   3.30817125e-16   3.15731251e-12   1.12995789e-08   1.79718414e-05   1.07167299e-02   2.62825439e-19   1.32861267e-15   1.84098615e-10   8.59329425e-06   9.89256735e-01   7.83244345e-30   4.83007758e-25   1.05341713e-20   8.49731735e-17   1.60987089e-15   3.98911425e-09   8.32324951e-11   2.90419056e-28   3.71832250e-23   1.78523751e-18   3.81003122e-14   3.05140284e-10   9.99999994e-01   3.82349272e-02   1.60008738e-01   2.20469687e-02   1.76129056e-02   7.59315272e-01   8.91837362e-01   2.78724108e-02   1.08134242e-02   6.94768027e-02 
  1.30000000e+02   9.79219392e+00   1.25562250e+02   7.25795725e-04   1.81571500e-03   9.52048071e-02   1.00845610e-01   2.94981814e+01   4.19902648e-01   9.87750715e-01   5.49978133e-02   2.49984555e-04   9.28438264e-01   1.63139390e-02   2.18902276e-07   3.03732450e-05   1.58033608e-03   3.65432091e-02   3.16867035e-01   1.64753904e-09   9.11465612e-07   1.89141601e-04   1.74468466e-02   6.03556154e-01   2.37785988e-02   5.26288408e-01   5.34410091e-11   1.36459064e-08   1.30568085e-06   5.54622320e-05   8.87448019e-04   8.09491454e-13   2.63946144e-09   4.36959509e-06   3.81139189e-03   9.95239915e-01   5.11341111e-16   4.37041963e-12   1.40075705e-08   1.99531778e-05   1.06578259e-02   4.08806307e-19   1.85050564e-15   2.29583944e-10   9.60230300e-06   9.89312645e-01   1.68415920e-29   9.10471303e-25   1.74083143e-20   1.23121714e-16   2.22601046e-15   4.03470911e-09   8.42495590e-11   6.15926446e-28   6.91285958e-23   2.90948478e-18   5.44332207e-14   3.82181809e-10   9.99999994e-01   3.24461760e-02   1.23985975e-01   1.72229199e-02   1.69022723e-02   8.06661469e-01   8.81188393e-01   2.75398732e-02   1.18278597e-02   7.94438741e-02 
  1.40000000e+02   9.79089200e+00   1.25562614e+02   7.07477707e-04   1.54677535e-03   9.93518466e-02   1.03645874e-01   2.80698837e+01   4.18349167e-01   9.88776280e-01   6.14485231e-02   5.91181214e-05   9.30891287e-01   7.60107317e-03   3.31768361e-07   4.12586896e-05   1.92405054e-03   3.98768749e-02   3.09917242e-01   2.56182287e-09   1.27013131e-06   2.36193595e-04   1.95234936e-02   6.05215227e-01   2.32568819e-02   4.90246318e-01   7.56685139e-11   1.73827310e-08   1.49711155e-06   5.72858956e-05   8.22702455e-04   1.24632615e-12   3.64762531e-09   5.42121188e-06   4.24554393e-03   9.94867437e-01   8.31323784e-16   6.28998105e-12   1.78467437e-08   2.25052909e-05   1.06423040e-02   6.65730934e-19   2.66763708e-15   2.92962398e-10   1.08502676e-05   9.89324363e-01   3.91126729e-29   1.82937777e-24   3.02633380e-20   1.85216151e-16   3.19369142e-15   4.08560123e-09   8.54240091e-11   1.40870863e-27   1.36783949e-22   4.98057891e-18   8.06153236e-14   4.89694806e-10   9.99999994e-01   2.81140188e-02   9.68258156e-02   1.35685399e-02   1.67310446e-02   8.41979393e-01   8.70669096e-01   2.72117925e-02   1.31987907e-02   8.89203205e-02 
  1.50000000e+02   9.78961636e+00   1.25562972e+02   6.96394328e-04   1.51714286e-03   1.03114858e-01   1.07210788e-01   2.65755178e+01   4.15279277e-01   9.89636579e-01   6.21852331e-02   5.17023206e-05   9.30700922e-01   7.06214348e-03   5.12884907e-07   5.68673674e-05   2.36443529e-03   4.36914300e-02   3.02752227e-01   4.06271363e-09   1.79566237e-06   2.97679865e-04   2.19352216e-02   6.06172462e-01   2.27201916e-02   4.57671431e-01   1.15537586e-10   2.37298579e-08   1.82760714e-06   6.25528529e-05   8.02445230e-04   1.95812878e-12   5.11771037e-09   6.79362197e-06   4.75237221e-03   9.94373888e-01   1.38475489e-15   9.22156365e-12   2.30286051e-08   2.55592712e-05   1.06379922e-02   1.10943318e-18   3.91271300e-15   3.78178824e-10   1.23302440e-05   9.89324136e-01   9.44617041e-29   3.79691783e-24   5.39829587e-20   2.83988708e-16   4.68094871e-15   4.13970610e-09   8.67191156e-11   3.34797082e-27   2.79361427e-22   8.74143400e-18   1.21589131e-13   6.34726997e-10   9.99999994e-01   2.47429848e-02   7.63465967e-02   1.07975242e-02   1.69832687e-02   8.68348438e-01   8.60279049e-01   2.68883434e-02   1.48588947e-02   9.79737129e-02 
  1.60000000e+02   9.78836949e+00   1.25563323e+02   6.86941136e-04   1.49945541e-03   1.06808483e-01   1.10861909e-01   2.50332341e+01   4.12026109e-01   9.90365012e-01   6.29040805e-02   4.85687548e-05   9.30203631e-01   6.84372041e-03   8.03236497e-07   7.91099337e-05   2.92172891e-03   4.79572453e-02   2.95184228e-01   6.53349639e-09   2.56479143e-06   3.77634363e-04   2.47147993e-02   6.06601308e-01   2.21533987e-02   4.28265724e-01   1.82258828e-10   3.33329788e-08   2.28615508e-06   6.96878147e-05   7.95737739e-04   3.12137268e-12   7.25851399e-09   8.57487080e-06   5.33856310e-03   9.93785018e-01   2.34579496e-15   1.36923224e-11   2.99705871e-08   2.91562573e-05   1.06365398e-02   1.87968086e-18   5.81051675e-15   4.92236941e-10   1.40697749e-05   9.89320245e-01   2.34676803e-28   8.06758716e-24   9.81027817e-20   4.41482571e-16   6.97733844e-15   4.19652816e-09   8.81429240e-11   8.18040776e-27   5.83761477e-22   1.56213111e-17   1.85820300e-13   8.29577764e-10   9.99999994e-01   2.20823383e-02   6.08262761e-02   8.68616805e-03   1.75778619e-02   8.88046168e-01   8.50018272e-01   2.65697944e-02   1.67942347e-02   1.06617699e-01 
  1.70000000e+02   9.78715242e+00   1.25563667e+02   6.77903791e-04   1.48444005e-03   1.10489030e-01   1.14517297e-01   2.34495195e+01   4.08797234e-01   9.90982917e-01   6.37448803e-02   4.59998186e-05   9.29524921e-01   6.68420013e-03   1.27129941e-06   1.10863765e-04   3.62537134e-03   5.26892092e-02   2.87156170e-01   1.06320480e-08   3.69517084e-06   4.81683218e-04   2.79095565e-02   6.06462785e-01   2.15522102e-02   4.01761536e-01   2.92725264e-10   4.75171305e-08   2.89266863e-06   7.82681307e-05   7.93053746e-04   5.03795718e-12   1.03910528e-08   1.08901420e-05   6.01533225e-03   9.93099414e-01   4.03102998e-15   2.05501240e-11   3.92864315e-08   3.33802225e-05   1.06357676e-02   3.23030331e-18   8.72136229e-15   6.45268007e-10   1.61117854e-05   9.89314742e-01   5.97445910e-28   1.74927387e-23   1.81172757e-19   6.94556492e-16   1.05590931e-14   4.25600969e-09   8.97235157e-11   2.04722151e-26   1.24418585e-21   2.83538320e-17   2.87228111e-13   1.09203646e-09   9.99999993e-01   1.99765089e-02   4.89861350e-02   7.06777900e-03   1.84619788e-02   9.02726410e-01   8.39887480e-01   2.62565674e-02   1.90163058e-02   1.14839646e-01 
  1.80000000e+02   9.78596580e+00   1.25564003e+02   6.69057905e-04   1.47099984e-03   1.14160390e-01   1.18166613e-01   2.18266432e+01   4.05609079e-01   9.91507043e-01   6.46850988e-02   4.39126620e-05   9.28711477e-01   6.55951229e-03   2.03110935e-06   1.56358237e-04   4.51365792e-03   5.79086655e-02   2.78604916e-01   1.74930945e-08   5.36646652e-06   6.17469189e-04   3.15794473e-02   6.05692988e-01   2.09119092e-02   3.77917404e-01   4.76394364e-10   6.84347094e-08   3.68682070e-06   8.82828858e-05   7.91461700e-04   8.22706036e-12   1.50060920e-08   1.39109496e-05   6.79728429e-03   9.92305198e-01   7.02043217e-15   3.11544617e-11   5.18446712e-08   3.83447636e-05   1.06350987e-02   5.62624820e-18   1.32225995e-14   8.51559169e-10   1.85120863e-05   9.89308033e-01   1.55652707e-27   3.86622876e-23   3.39708873e-19   1.10510581e-15   1.62121094e-14   4.31828777e-09   9.15070053e-11   5.24051732e-26   2.70167498e-21   5.22257207e-17   4.48761959e-13   1.44726825e-09   9.99999993e-01   1.83174261e-02   3.98920980e-02   5.82006951e-03   1.96038792e-02   9.13585339e-01   8.29888432e-01   2.59493155e-02   2.15475281e-02   1.22614725e-01 
  1.90000000e+02   9.78481021e+00   1.25564330e+02   6.60334260e-04   1.45848025e-03   1.17821678e-01   1.21806985e-01   2.01639657e+01   4.02451021e-01   9.91951251e-01   6.57095803e-02   4.21201591e-05   9.27791965e-01   6.45633585e-03   3.27454344e-06   2.21849295e-04   5.63618213e-03   6.36384893e-02   2.69456435e-01   2.91009986e-08   7.85611125e-06   7.95440693e-04   3.57987706e-02   6.04207534e-01   2.02269665e-02   3.56515552e-01   7.84683083e-10   9.94583960e-08   4.72781957e-06   9.98940881e-05   7.90030942e-04   1.35949754e-11   2.18632516e-08   1.78741009e-05   7.70307515e-03   9.91384184e-01   1.23937716e-14   4.77138552e-11   6.88827491e-08   4.41971156e-05   1.06343635e-02   9.93318062e-18   2.02520992e-14   1.13145107e-09   2.13424635e-05   9.89300068e-01   4.15161758e-27   8.71311294e-23   6.46897498e-19   1.77864748e-15   2.52541371e-14   4.38367637e-09   9.35640174e-11   1.37263001e-25   5.97874854e-21   9.76412936e-17   7.08810489e-13   1.93123087e-09   9.99999992e-01   1.70282437e-02   3.28615468e-02   4.85331484e-03   2.09884027e-02   9.21487304e-01   8.20024450e-01   2.56490415e-02   2.44154925e-02   1.29911016e-01 
  2.00000000e+02   9.78368626e+00   1.25564647e+02   6.51689753e-04   1.44632320e-03   1.21471975e-01   1.25436835e-01   1.84580929e+01   3.99309303e-01   9.92327145e-01   6.68112002e-02   4.04909413e-05   9.26783551e-01   6.36475862e-03   5.32925850e-06   3.16703598e-04   7.05769975e-03   6.99010304e-02   2.59622439e-01   4.89904517e-08   1.15996114e-05   1.03009544e-03   4.06603644e-02   6.01896726e-01   1.94907908e-02   3.37360159e-01   1.30877647e-09   1.45900554e-07   6.10012713e-06   1.13369678e-04   7.88432898e-04   2.27559807e-11   3.21600710e-08   2.31121999e-05   8.75681071e-03   9.90311904e-01   2.22041019e-14   7.38841445e-11   9.21936737e-08   5.11294147e-05   1.06334901e-02   1.77972701e-17   3.13625329e-14   1.51441532e-09   2.46965222e-05   9.89290631e-01   1.13653457e-26   2.00601575e-22   1.25281222e-18   2.89872566e-15   3.99432722e-14   4.45270447e-09   9.60021974e-11   3.68782912e-25   1.35080253e-20   1.85537087e-16   1.13284801e-12   2.59622242e-09   9.99999992e-01   1.60553027e-02   2.73934093e-02   4.10143921e-03   2.26144580e-02   9.27054203e-01   8.10301219e-01   2.53572883e-02   2.76505551e-02   1.36690937e-01 
  2.10000000e+02   9.78259463e+00   1.25564955e+02   6.43085726e-04   1.43394284e-03   1.25110846e-01   1.29055198e-01   1.67026146e+01   3.96170205e-01   9.92644476e-01   6.79912691e-02   3.89120153e-05   9.25694011e-01   6.27580865e-03   8.76474609e-06   4.55164621e-04   8.86381666e-03   7.67157396e-02   2.48995555e-01   8.35957389e-08   1.72945991e-05   1.34194093e-03   4.62821358e-02   5.98616960e-01   1.86953708e-02   3.20276125e-01   2.21368962e-09   2.16270933e-07   7.92466055e-06   1.29079051e-04   7.86507113e-04   3.86512149e-11   4.78256734e-08   3.01024381e-05   9.99024516e-03   9.89055784e-01   4.04522634e-14   1.15857817e-10   1.24433188e-07   5.93972168e-05   1.06324207e-02   3.24269538e-17   4.91843851e-14   2.04410864e-09   2.86988993e-05   9.89279398e-01   3.20206502e-26   4.73084720e-22   2.47329758e-18   4.79233519e-15   6.42375233e-14   4.52619477e-09   9.89869408e-11   1.01904864e-24   3.12412121e-20   3.59135603e-16   1.83519371e-12   3.51998950e-09   9.99999991e-01   1.53633024e-02   2.31175756e-02   3.51554812e-03   2.44942295e-02   9.30728157e-01   8.00728025e-01   2.50764467e-02   3.12842977e-02   1.42911230e-01 
  2.20000000e+02   9.78153617e+00   1.25565251e+02   6.34482199e-04   1.42063476e-03   1.28738507e-01   1.32661696e-01   1.48874378e+01   3.93019888e-01   9.92911445e-01   6.92607359e-02   3.72708565e-05   9.24521982e-01   6.18001227e-03   1.45953713e-05   6.59349445e-04   1.11696047e-02   8.40955118e-02   2.37442043e-01   1.44982015e-07   2.60889815e-05   1.76071660e-03   5.28172180e-02   5.94176820e-01   1.78307333e-02   3.05108304e-01   3.80735034e-09   3.24577961e-07   1.03783750e-05   1.47521018e-04   7.84119453e-04   6.68149298e-11   7.20611832e-08   3.95489846e-05   1.14463205e-02   9.87571620e-01   7.51990586e-14   1.84445543e-10   1.69647362e-07   6.93495551e-05   1.06310826e-02   6.02878560e-17   7.83110188e-14   2.78705837e-09   3.35201112e-05   9.89265916e-01   9.34390080e-26   1.14870734e-21   4.99732840e-18   8.06102189e-15   1.05311682e-13   4.60540595e-09   1.02779305e-10   2.91416700e-24   7.43298273e-20   7.10838804e-16   3.02172470e-12   4.82147361e-09   9.99999989e-01   1.49327641e-02   1.97587325e-02   3.05932815e-03   2.66542123e-02   9.32813775e-01   7.91319743e-01   2.48102742e-02   3.53477700e-02   1.48522213e-01 
  2.30000000e+02   9.78051195e+00   1.25565536e+02   6.25833776e-04   1.40546817e-03   1.32356049e-01   1.36256662e-01   1.29975864e+01   3.89843530e-01   9.93134959e-01   7.06426366e-02   3.54420908e-05   9.23255869e-01   6.06605308e-03   2.46826466e-05   9.64499876e-04   1.41329274e-02   9.20399930e-02   2.24790975e-01   2.56603683e-07   3.99348186e-05   2.33088396e-03   6.04698691e-02   5.88314663e-01   1.68841412e-02   2.91721078e-01   6.68524352e-09   4.94649034e-07   1.37280115e-05   1.69379683e-04   7.81103898e-04   1.18065463e-10   1.10369242e-07   5.25263344e-05   1.31849497e-02   9.85797609e-01   1.43356186e-13   2.99233307e-10   2.34217462e-07   8.14787040e-05   1.06293683e-02   1.14948535e-16   1.27066963e-13   3.84821794e-09   3.94011933e-05   9.89249555e-01   2.84920750e-25   2.89286017e-21   1.03943639e-17   1.38554919e-14   1.76683280e-13   4.69228625e-09   1.07803991e-10   8.69915496e-24   1.83222320e-19   1.44673959e-15   5.07755645e-12   6.68904566e-09   9.99999987e-01   1.47592077e-02   1.71103144e-02   2.70574405e-03   2.91385431e-02   9.33505003e-01   7.82100115e-01   2.45647934e-02   3.98686529e-02   1.53466439e-01 
  2.40000000e+02   9.77952338e+00   1.25565807e+02   6.17084542e-04   1.38713060e-03   1.35965812e-01   1.39841385e-01   1.10111805e+01   3.86624029e-01   9.93320822e-01   7.21762114e-02   3.32760513e-05   9.21871333e-01   5.91917998e-03   4.25778044e-05   1.42865404e-03   1.79757432e-02   1.00522432e-01   2.10817868e-01   4.66233975e-07   6.22943782e-05   3.12148438e-03   6.95211697e-02   5.80661260e-01   1.58388774e-02   2.79998161e-01   1.20537421e-08   7.68760876e-07   1.83912788e-05   1.95621058e-04   7.77218041e-04   2.14622132e-10   1.72646392e-07   7.07441949e-05   1.52929264e-02   9.83644054e-01   2.82311426e-13   4.97428588e-10   3.28652994e-07   9.65064548e-05   1.06271078e-02   2.26416270e-16   2.11272864e-13   5.40050584e-09   4.66965479e-05   9.89229396e-01   9.19556380e-25   7.63694461e-21   2.24461250e-17   2.44903667e-14   3.05094561e-13   4.78994628e-09   1.14781828e-10   2.74477365e-23   4.72777751e-19   3.05244771e-15   8.75903708e-12   9.43430851e-09   9.99999984e-01   1.48540617e-02   1.50154002e-02   2.43467680e-03   3.20157876e-02   9.32898886e-01   7.73107335e-01   2.43499244e-02   4.48660278e-02   1.57676712e-01 
  2.50000000e+02   9.77857240e+00   1.25566065e+02   6.08160719e-04   1.36369173e-03   1.39571952e-01   1.43418521e-01   8.89603372e+00   3.83340128e-01   9.93473896e-01   7.39231536e-02   3.05917425e-05   9.20327020e-01   5.71923595e-03   7.54012496e-05   2.15143351e-03   2.30190327e-02   1.09462292e-01   1.95220006e-01   8.77213296e-07   9.96461999e-05   4.24487221e-03   8.03717598e-02   5.70675092e-01   1.46724132e-02   2.69842562e-01   2.25061914e-08   1.22602312e-06   2.50537438e-05   2.27659554e-04   7.72080423e-04   4.05113889e-10   2.77742638e-07   9.70678204e-05   1.79017330e-02   9.80974787e-01   5.80507138e-13   8.54132928e-10   4.71225864e-07   1.15541548e-04   1.06240173e-02   4.65707727e-16   3.62879774e-13   7.74472163e-09   5.59524876e-05   9.89204050e-01   3.20071827e-24   2.14672426e-20   5.09541469e-17   4.49318286e-14   5.46736133e-13   4.90359584e-09   1.25003203e-10   9.32309689e-23   1.29652344e-18   6.75665503e-15   1.56473706e-11   1.36015785e-08   9.99999980e-01   1.52479250e-02   1.33525431e-02   2.23128301e-03   3.53916389e-02   9.30995422e-01   7.64403989e-01   2.41826142e-02   5.03401203e-02   1.61073276e-01 
  2.60000000e+02   9.77766169e+00   1.25566306e+02   5.98959644e-04   1.33224441e-03   1.43181266e-01   1.46992698e-01   6.60382479e+00   3.79963608e-01   9.93598219e-01   7.59760664e-02   2.71841970e-05   9.18558228e-01   5.43852192e-03   1.38373805e-04   3.31287423e-03   2.97408999e-02   1.18665222e-01   1.77580299e-01   1.73128917e-06   1.64971715e-04   5.89476546e-03   9.36148277e-02   5.57525142e-01   1.33537209e-02   2.61176907e-01   4.40612768e-08   2.02480370e-06   3.49074185e-05   2.67654313e-04   7.65055483e-04   8.05139561e-10   4.64298885e-07   1.36619583e-04   2.12214274e-02   9.77571710e-01   1.26656227e-12   1.53329623e-09   6.95948689e-07   1.40385123e-04   1.06195922e-02   1.01651738e-15   6.51692570e-13   1.14412297e-08   6.80605154e-05   9.89171294e-01   1.23584272e-23   6.57803069e-20   1.23894339e-16   8.67753841e-14   1.03124486e-12   5.04255306e-09   1.40963011e-10   3.50369184e-22   3.86540235e-18   1.59737804e-14   2.93273903e-11   2.02093218e-08   9.99999973e-01   1.59974084e-02   1.20247414e-02   2.08494239e-03   3.94327018e-02   9.27679018e-01   7.56095742e-01   2.40932451e-02   5.62510801e-02   1.63559933e-01 
  2.70000000e+02   9.77679510e+00   1.25566528e+02   5.89333232e-04   1.28839487e-03   1.46804239e-01   1.50571349e-01   4.05985251e+00   3.76455031e-01   9.93697087e-01   7.84673495e-02   2.28713854e-05   9.16468914e-01   5.04086556e-03   2.66803823e-04   5.25935973e-03   3.88713102e-02   1.27685300e-01   1.57319832e-01   3.65481149e-06   2.86658926e-04   8.42962052e-03   1.10162359e-01   5.39868197e-01   1.18397303e-02   2.53945603e-01   9.21664005e-08   3.51073368e-06   5.01770256e-05   3.19056974e-04   7.55020860e-04   1.72133854e-09   8.19444960e-07   1.99330671e-04   2.56094196e-02   9.73062479e-01   3.00490919e-12   2.93128772e-09   1.07186231e-06   1.74167501e-04   1.06128691e-02   2.41320118e-15   1.24667796e-12   1.76288672e-08   8.45792014e-05   9.89127333e-01   5.52984826e-23   2.27786634e-19   3.32119864e-16   1.80314413e-13   2.10292688e-12   5.22499544e-09   1.67987811e-10   1.51935272e-21   1.29672712e-17   4.14492025e-14   5.88358121e-11   3.13369364e-08   9.99999962e-01   1.71982901e-02   1.09501090e-02   1.98882444e-03   4.44126690e-02   9.22668919e-01   7.48368955e-01   2.41398348e-02   6.24722802e-02   1.65018930e-01 
