Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) ICaL__c1(dimensionless) ICaL__c2(dimensionless) ICaL__xi1ca(dimensionless) ICaL__xi1ba(dimensionless) ICaL__xi2ca(dimensionless) ICaL__xi2ba(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__xtos(dimensionless) Ito__ytos(dimensionless) Ito__xtof(dimensionless) Ito__ytof(dimensionless) JSR_calcium_concentration(uM) Irel__xir(uM_per_ms) cytosolic_sodium_concentration(mM) dyadic_space_calcium_concentration(uM) submembrane_space_calcium_concentration(uM) NSR_calcium_concentration(uM) Ca__tropi(uM) Ca__trops(uM)
  1.00000000e+02   1.78260418e+01   7.73380406e-04   9.99240646e-01  -1.65689234e-21   4.76371099e-07   1.81551957e-01   1.94289273e-02   4.61628952e-01   8.03893152e-02   2.16494466e-01   2.23094630e-02   8.51273410e-01   1.54754569e-01   1.25666110e-01   8.00903394e-01   4.44465186e-02   8.00756551e-01   9.31229734e-02   9.81290895e+01   7.19702455e-01   1.14448365e+01   6.34503276e+00   3.86524260e+00   7.98732589e+01   3.18977242e+01   6.11601808e+01 
  1.10000000e+02   1.69410176e+01   8.25596769e-04   9.99166231e-01   1.62852117e-24   2.48963778e-08   1.42687981e-01   1.69718681e-02   4.97996220e-01   8.54133193e-02   2.19925044e-01   2.27037349e-02   8.96018209e-01   1.75167279e-01   1.31105022e-01   7.93647814e-01   3.39589750e-02   7.95023124e-01   5.90462362e-02   9.61957111e+01   5.83684303e-01   1.14443673e+01   5.38262033e+00   3.34734819e+00   7.60623102e+01   3.49127680e+01   6.01989934e+01 
  1.20000000e+02   1.51654608e+01   8.53806165e-04   9.98993233e-01   3.27295426e-25   1.30487242e-09   1.13208446e-01   1.66676866e-02   5.24655919e-01   8.88727381e-02   2.22177821e-01   2.30678367e-02   9.26133575e-01   1.93858244e-01   1.36234394e-01   7.76286550e-01   2.66195126e-02   7.79308343e-01   3.86800462e-02   9.41507480e+01   4.69891131e-01   1.14436364e+01   4.65796997e+00   2.90434627e+00   7.35918781e+01   3.71623195e+01   5.90625721e+01 
  1.30000000e+02   1.25799310e+01   8.64768272e-04   9.98673164e-01  -6.86606011e-25   6.88440081e-11   9.02468472e-02   1.81863795e-02   5.43965294e-01   9.11403972e-02   2.23964901e-01   2.34441316e-02   9.46171300e-01   2.10320507e-01   1.40900396e-01   7.48195331e-01   2.17938194e-02   7.52840160e-01   2.69807588e-02   9.21189829e+01   3.77868670e-01   1.14427461e+01   4.10422271e+00   2.53355338e+00   7.21894570e+01   3.87212596e+01   5.78368631e+01 
  1.40000000e+02   9.27418818e+00   8.62236549e-04   9.98106959e-01   5.63057612e-29   3.66878085e-12   7.15999538e-02   2.16055577e-02   5.57684613e-01   9.24735225e-02   2.25575724e-01   2.38718504e-02   9.59454640e-01   2.24195319e-01   1.44982515e-01   7.08688231e-01   1.91199912e-02   7.14678806e-01   2.10482165e-02   9.01893598e+01   3.02926510e-01   1.14417846e+01   3.65656822e+00   2.21645495e+00   7.16280389e+01   3.97162730e+01   5.65439863e+01 
  1.50000000e+02   5.28246174e+00   8.48711418e-04   9.97081521e-01  -1.86033979e-30   1.98669683e-13   5.55068079e-02   2.73023686e-02   5.67050093e-01   9.30389802e-02   2.27123999e-01   2.43943214e-02   9.68261970e-01   2.35267603e-01   1.48395938e-01   6.56775148e-01   1.85260105e-02   6.63309920e-01   1.94520104e-02   8.84232097e+01   2.45255611e-01   1.14408227e+01   3.26835263e+00   1.94751715e+00   7.17225090e+01   4.02650735e+01   5.51817586e+01 
  1.60000000e+02   5.75692632e-01   8.27796460e-04   9.95110954e-01  -6.10147046e-32   1.10817377e-14   4.07254223e-02   3.56182669e-02   5.72954447e-01   9.29347115e-02   2.28595870e-01   2.50608481e-02   9.74095631e-01   2.43455818e-01   1.51091812e-01   5.91553053e-01   2.03022923e-02   5.96773924e-01   2.19904475e-02   8.68572312e+01   2.06313901e-01   1.14399452e+01   2.90478833e+00   1.73018952e+00   7.22612546e+01   4.04689847e+01   5.38020574e+01 
  1.70000000e+02  -5.04341478e+00   8.01685297e-04   9.90875051e-01   1.21972053e-31   6.53264243e-16   2.68352202e-02   4.64785283e-02   5.76077085e-01   9.22187050e-02   2.29747487e-01   2.59184036e-02   9.77918132e-01   2.48795271e-01   1.53055292e-01   5.12070139e-01   2.52675509e-02   5.12324832e-01   3.00028414e-02   8.55059769e+01   1.79447807e-01   1.14392342e+01   2.51093890e+00   1.53835283e+00   7.30763835e+01   4.04127629e+01   5.24068428e+01 
  1.80000000e+02  -1.18882199e+01   7.70960251e-04   9.80258804e-01   1.56398480e-30   4.11068572e-17   1.48050293e-02   5.86021339e-02   5.77192888e-01   9.09505653e-02   2.29942339e-01   2.69901705e-02   9.80301152e-01   2.51431726e-01   1.54306963e-01   4.18548767e-01   3.49344232e-02   4.07478426e-01   4.77202001e-02   8.43698249e+01   1.58599200e-01   1.14387586e+01   2.11255649e+00   1.35078764e+00   7.40642679e+01   4.01546666e+01   5.09266443e+01 
  1.90000000e+02  -2.00598841e+01   7.35803308e-04   9.49830826e-01  -2.24987320e-33   2.70751396e-18   6.57182420e-03   6.93385695e-02   5.77577920e-01   8.91554611e-02   2.28360953e-01   2.83146880e-02   9.81320466e-01   2.51676030e-01   1.54924989e-01   3.16999983e-01   5.06468771e-02   2.87898103e-01   8.44852067e-02   8.34420625e+01   1.38442901e-01   1.14385655e+01   2.34820884e+00   1.16051297e+00   7.51779424e+01   3.97284140e+01   4.92613641e+01 
  2.00000000e+02  -2.93729469e+01   6.97139519e-04   8.57408086e-01  -1.40707667e-31   3.58714519e-19   2.41185860e-03   7.57805318e-02   5.77721526e-01   8.48383732e-02   2.27119432e-01   3.18755185e-02   9.79181435e-01   2.49910981e-01   1.55033396e-01   2.20445524e-01   7.04819411e-02   1.75510955e-01   1.53116296e-01   8.27142799e+01   1.16453124e-01   1.14386624e+01   7.41511194e+00   9.75717804e-01   7.64101376e+01   3.91541045e+01   4.73439553e+01 
  2.10000000e+02  -3.97810933e+01   6.56703557e-04   6.07507348e-01  -5.49516210e-35   9.60953712e-20   8.20907581e-04   8.22111713e-02   5.20313547e-01   4.61285058e-02   2.80807161e-01   6.96307853e-02   9.63255211e-01   2.46204243e-01   1.54706711e-01   1.40294527e-01   8.82837639e-02   9.27630156e-02   2.58123558e-01   8.21787435e+01   9.41046592e-02   1.14390314e+01   7.58222019e+00   8.08386066e-01   7.77589583e+01   3.84503406e+01   4.51695566e+01 
  2.20000000e+02  -5.09527550e+01   6.16404489e-04   2.45115585e-01   6.48554052e-03   3.69286803e-03   2.40470151e-04   9.27736400e-02   4.19638232e-01   3.95448605e-03   3.72967185e-01   1.10399852e-01   8.97361406e-01   2.40212650e-01   1.53925203e-01   8.22699005e-02   9.97291463e-02   4.50358789e-02   3.83071022e-01   8.18274215e+01   7.32249874e-02   1.14396260e+01   3.28327126e+00   6.65430710e-01   7.92048185e+01   3.76400643e+01   4.27855020e+01 
  2.30000000e+02  -6.31967737e+01   5.77831950e-04   4.93867003e-02   4.94775960e-02   2.46518618e-02   9.14663837e-05   1.23341874e-01   3.25896926e-01   7.76043856e-04   4.41498214e-01   1.08385198e-01   7.42138916e-01   2.31465260e-01   1.52613057e-01   4.47638928e-02   1.06073848e-01   2.03746250e-02   5.04609984e-01   8.16505896e+01   5.56613402e-02   1.14403915e+01   1.81039522e+00   5.51046729e-01   8.07158341e+01   3.67500486e+01   4.02755037e+01 
  2.40000000e+02  -7.52684768e+01   5.42114214e-04   7.62239525e-03   2.97603078e-01   1.14278548e-01   4.55639379e-05   2.01022445e-01   2.29858646e-01   3.94610599e-04   4.72571005e-01   9.61024698e-02   5.37679661e-01   2.19732144e-01   1.50705420e-01   2.28197737e-02   1.10081189e-01   9.00833541e-03   6.09381978e-01   8.16358530e+01   4.19821221e-02   1.14412834e+01   1.23682295e+00   4.66440795e-01   8.22508248e+01   3.58087772e+01   3.77524025e+01 
  2.50000000e+02  -8.21466612e+01   5.10073477e-04   2.48163332e-03   7.80995796e-01   3.69862807e-01   3.05833769e-05   3.28707218e-01   1.60629102e-01   2.35412295e-04   4.32813811e-01   7.75803585e-02   3.59191183e-01   2.06041460e-01   1.48340082e-01   1.18193591e-02   1.13404830e-01   5.33775721e-03   6.93903443e-01   8.17683165e+01   3.15941044e-02   1.14421600e+01   9.80917737e-01   4.13194798e-01   8.37754748e+01   3.48448093e+01   3.53729577e+01 
  2.60000000e+02  -8.44198926e+01   4.81925944e-04   1.70220727e-03   9.61061375e-01   6.35210772e-01   2.59776504e-05   4.62063020e-01   1.19945743e-01   1.61558631e-04   3.57685513e-01   6.01152625e-02   2.33456361e-01   1.92166390e-01   1.45805532e-01   7.10352965e-03   1.16577397e-01   4.43669499e-03   7.60328577e-01   8.20318248e+01   2.38311868e-02   1.14428669e+01   8.74250979e-01   3.79751157e-01   8.52668419e+01   3.38851252e+01   3.32660142e+01 
  2.70000000e+02  -8.51908464e+01   4.57183102e-04   1.49715153e-03   9.83493137e-01   8.02134705e-01   2.42676574e-05   5.75357179e-01   9.25376583e-02   1.20047611e-04   2.85240902e-01   4.67172691e-02   1.51328437e-01   1.78935325e-01   1.43250930e-01   5.22797995e-03   1.19706628e-01   4.17806450e-03   8.12184545e-01   8.24099397e+01   1.80945571e-02   1.14433721e+01   8.23537909e-01   3.55343703e-01   8.67103456e+01   3.29495817e+01   3.14479166e+01 
  2.80000000e+02  -8.55845519e+01   4.35254353e-04   1.40199015e-03   9.86312508e-01   8.93998974e-01   2.32623974e-05   6.66115208e-01   7.18632097e-02   9.29041837e-05   2.24839229e-01   3.70636668e-02   9.87796666e-02   1.66523483e-01   1.40717254e-01   4.48402041e-03   1.22813279e-01   4.06096710e-03   8.52603146e-01   8.28867252e+01   1.38775707e-02   1.14436992e+01   7.91723427e-01   3.35942294e-01   8.80968166e+01   3.20494611e+01   2.98840157e+01 
  2.90000000e+02  -8.58605040e+01   4.15670511e-04   1.33890343e-03   9.87300828e-01   9.42423216e-01   2.24658772e-05   7.37590663e-01   5.57919232e-02   7.43321963e-05   1.76261401e-01   3.02568184e-02   6.53588716e-02   1.54932580e-01   1.38214998e-01   4.16995527e-03   1.25902352e-01   3.98384829e-03   8.84095806e-01   8.34470936e+01   1.07849108e-02   1.14438781e+01   7.68494436e-01   3.19971645e-01   8.94209812e+01   3.11901439e+01   2.85345806e+01 
  3.00000000e+02  -8.60783629e+01   3.98074103e-04   1.29132899e-03   9.87959673e-01   9.67423586e-01   2.17845784e-05   7.93475563e-01   4.32523834e-02   6.15398453e-05   1.37674175e-01   2.55122591e-02   4.41509958e-02   1.44128162e-01   1.35747803e-01   4.01953543e-03   1.28975726e-01   3.92470823e-03   9.08632894e-01   8.40770268e+01   8.52067239e-03   1.14439344e+01   7.51010772e-01   3.06568328e-01   9.06804431e+01   3.03735891e+01   2.73650999e+01 
  3.10000000e+02  -8.62569524e+01   3.82184873e-04   1.25304094e-03   9.88464127e-01   9.80173779e-01   2.11991773e-05   8.36976312e-01   3.34829708e-02   5.27469866e-05   1.07230726e-01   2.22338352e-02   3.07046663e-02   1.34068214e-01   1.33317515e-01   3.93436062e-03   1.32034494e-01   3.87707268e-03   9.27751477e-01   8.47637169e+01   6.86638814e-03   1.14438884e+01   7.38111753e-01   2.95152898e-01   9.18748470e+01   2.95998594e+01   2.63469115e+01 
  3.20000000e+02  -8.64057951e+01   3.67776136e-04   1.22223613e-03   9.88865091e-01   9.86638458e-01   2.06994769e-05   8.70727616e-01   2.58878320e-02   4.67241272e-05   8.33295281e-02   1.99854609e-02   2.21789037e-02   1.24709275e-01   1.30925252e-01   3.87784071e-03   1.35079433e-01   3.83789605e-03   9.42649185e-01   8.54956132e+01   5.66127215e-03   1.14437566e+01   7.29020082e-01   2.85305630e-01   9.30052380e+01   2.88679650e+01   2.54562787e+01 
  3.30000000e+02  -8.65313091e+01   3.54660465e-04   1.19683917e-03   9.89190511e-01   9.89920629e-01   2.02750436e-05   8.96849836e-01   1.99946005e-02   4.26114261e-05   6.46368464e-02   1.84537488e-02   1.67679413e-02   1.16008227e-01   1.28571689e-01   3.83583116e-03   1.38111140e-01   3.80522221e-03   9.54258925e-01   8.62624116e+01   4.78702996e-03   1.14435519e+01   7.23093416e-01   2.76712981e-01   9.40735837e+01   2.81763361e+01   2.46734713e+01 
  3.40000000e+02  -8.66382522e+01   3.42680640e-04   1.17560992e-03   9.89459017e-01   9.91605405e-01   1.99152446e-05   9.17028933e-01   1.54297168e-02   3.98088581e-05   5.00633715e-02   1.74162218e-02   1.33270005e-02   1.07923106e-01   1.26257192e-01   3.80241367e-03   1.41130085e-01   3.77764426e-03   9.63307356e-01   8.70550058e+01   4.15660369e-03   1.14432848e+01   7.19780683e-01   2.69136665e-01   9.50824254e+01   2.75230968e+01   2.39820319e+01 
  3.50000000e+02  -8.67302479e+01   3.31703468e-04   1.15764450e-03   9.89683754e-01   9.92491643e-01   1.96100821e-05   9.32594186e-01   1.18990217e-02   3.78997788e-05   3.87307552e-02   1.67165337e-02   1.11316729e-02   1.00413551e-01   1.23981896e-01   3.77479069e-03   1.44136645e-01   3.75411395e-03   9.70360480e-01   8.78654153e+01   3.70589783e-03   1.14429636e+01   7.18610948e-01   2.62393300e-01   9.60346301e+01   2.69062296e+01   2.33681995e+01 
  3.60000000e+02  -8.68100865e+01   3.21615294e-04   1.14227223e-03   9.89874250e-01   9.92978064e-01   1.93506587e-05   9.44587104e-01   9.17177722e-03   3.65964843e-05   2.99374003e-02   1.62458117e-02   9.72414796e-03   9.34410659e-02   1.21745761e-01   3.75143196e-03   1.47131128e-01   3.73383816e-03   9.75859161e-01   8.86867004e+01   3.38770105e-03   1.14425952e+01   7.19185162e-01   2.56340244e-01   9.69332156e+01   2.63236759e+01   2.28204512e+01 
  3.70000000e+02  -8.68799349e+01   3.12318569e-04   1.12898828e-03   9.90037535e-01   9.93262459e-01   1.91293194e-05   9.53819831e-01   7.06758449e-03   3.57014663e-05   2.31269229e-02   1.59288983e-02   8.81533910e-03   8.69691557e-02   1.19548617e-01   3.73138010e-03   1.50113789e-01   3.71621003e-03   9.80146794e-01   8.95128713e+01   3.16721907e-03   1.14421855e+01   7.21167480e-01   2.50865488e-01   9.77812317e+01   2.57733987e+01   2.23291298e+01 
  3.80000000e+02  -8.69414699e+01   3.03729202e-04   1.11741137e-03   9.90178871e-01   9.93442731e-01   1.89388890e-05   9.60921422e-01   5.44594531e-03   3.50799701e-05   1.78623509e-02   1.57143542e-02   8.22277227e-03   8.09633769e-02   1.17390198e-01   3.71397476e-03   1.53084843e-01   3.70076225e-03   9.83490862e-01   9.03387961e+01   3.03346639e-03   1.14417391e+01   7.60363148e-01   2.45891454e-01   9.85816592e+01   2.52534216e+01   2.18861558e+01 
  3.90000000e+02  -8.69950479e+01   2.95777902e-04   1.10742646e-03   9.90300904e-01   9.93567170e-01   1.87740067e-05   9.66359099e-01   4.20132756e-03   3.46415092e-05   1.38168806e-02   1.55673887e-02   7.83142810e-03   7.53913743e-02   1.15270173e-01   3.69880302e-03   1.56044482e-01   3.68731421e-03   9.86099663e-01   9.11600873e+01   3.07902170e-03   1.14412606e+01   8.63825455e-01   2.41535052e-01   9.93367086e+01   2.47618687e+01   2.14860506e+01 
  4.00000000e+02  -8.70406249e+01   2.88409172e-04   1.09900168e-03   9.90403949e-01   9.93659077e-01   1.86350405e-05   9.70503068e-01   3.25142592e-03   3.43271750e-05   1.07255954e-02   1.54650765e-02   7.56913734e-03   7.02229258e-02   1.13188209e-01   3.68573414e-03   1.58992893e-01   3.67588734e-03   9.88135318e-01   9.19729404e+01   3.27739971e-03   1.14407551e+01   9.67118615e-01   2.37789621e-01   1.00047905e+02   2.42970429e+01   2.11262757e+01 
  4.10000000e+02  -8.70793668e+01   2.81571927e-04   1.09188998e-03   9.90490589e-01   9.93730264e-01   1.85178503e-05   9.73643156e-01   2.53063101e-03   3.40970572e-05   8.37945090e-03   1.53922894e-02   7.39035602e-03   6.54297381e-02   1.11143933e-01   3.67459037e-03   1.61930250e-01   3.66620705e-03   9.89724091e-01   9.27740680e+01   3.58453927e-03   1.14402268e+01   1.06987054e+00   2.34553199e-01   1.00716992e+02   2.38574105e+01   2.08041322e+01 
  4.20000000e+02  -8.71124978e+01   2.75219027e-04   1.08584417e-03   9.90563904e-01   9.93787332e-01   1.84182431e-05   9.76002990e-01   1.98811651e-03   3.39238364e-05   6.61579064e-03   1.53389139e-02   7.26606810e-03   6.09852937e-02   1.09136921e-01   3.66510145e-03   1.64856700e-01   3.65795722e-03   9.90964388e-01   9.35606695e+01   3.96807528e-03   1.14396792e+01   1.17168868e+00   2.31741524e-01   1.01345865e+02   2.34415440e+01   2.05165271e+01 
  4.30000000e+02  -8.71410185e+01   2.69307697e-04   1.08066605e-03   9.90626434e-01   9.93834241e-01   1.83328113e-05   9.77755193e-01   1.58458392e-03   3.37890373e-05   5.30805519e-03   1.52982092e-02   7.17768731e-03   5.68647811e-02   1.07166700e-01   3.65699309e-03   1.67772373e-01   3.65087726e-03   9.91932922e-01   9.43303949e+01   4.40412238e-03   1.14391149e+01   1.27220043e+00   2.29286766e-01   1.01936478e+02   2.30480952e+01   2.02602463e+01 
  4.40000000e+02  -8.71657208e+01   2.63799434e-04   1.07620083e-03   9.90680157e-01   9.93873513e-01   1.82588840e-05   9.79033182e-01   1.28961533e-03   3.36802697e-05   4.35771302e-03   1.52657224e-02   7.11325196e-03   5.30450272e-02   1.05232764e-01   3.65002697e-03   1.70677379e-01   3.64476174e-03   9.92689494e-01   9.50813039e+01   4.87497402e-03   1.14385365e+01   1.37106710e+00   2.27133985e-01   1.02490787e+02   2.26757841e+01   2.00321331e+01 
  4.50000000e+02  -8.71872332e+01   2.58659701e-04   1.07232701e-03   9.90726616e-01   9.93906843e-01   1.81943779e-05   9.79940342e-01   1.07960806e-03   3.35892808e-05   3.68789845e-03   1.52385465e-02   7.06502054e-03   4.95044212e-02   1.03334583e-01   3.64400754e-03   1.73571816e-01   3.63944853e-03   9.93280726e-01   9.58118256e+01   5.36744562e-03   1.14379457e+01   1.46798956e+00   2.25238327e-01   1.03010712e+02   2.23233957e+01   1.98291948e+01 
  4.60000000e+02  -8.72060596e+01   2.53857534e-04   1.06894814e-03   9.90767025e-01   9.93935427e-01   1.81376659e-05   9.80557105e-01   9.36179486e-04   3.35106094e-05   3.23844253e-03   1.52148096e-02   7.02794728e-03   4.62228323e-02   1.01471611e-01   3.63877727e-03   1.76455772e-01   3.63480842e-03   9.93742963e-01   9.65207185e+01   5.87167814e-03   1.14373441e+01   1.56271005e+00   2.23562852e-01   1.03498111e+02   2.19897782e+01   1.96486583e+01 
  4.70000000e+02  -8.72226078e+01   2.49365147e-04   1.06598679e-03   9.90802354e-01   9.93960144e-01   1.80874714e-05   9.80946362e-01   8.44943555e-04   3.34406652e-05   2.96202965e-03   1.51933274e-02   6.99871405e-03   4.31815258e-02   9.96432898e-02   3.63420946e-03   1.79329326e-01   3.63073730e-03   9.94104542e-01   9.72070325e+01   6.38027221e-03   1.14367332e+01   1.65501167e+00   2.22076877e-01   1.03954768e+02   2.16738427e+01   1.94879943e+01 
  4.80000000e+02  -8.72372116e+01   2.45157569e-04   1.06338012e-03   9.90833384e-01   9.93981660e-01   1.80427866e-05   9.81157580e-01   7.94578435e-04   3.33771033e-05   2.82125008e-03   1.51733665e-02   6.97511456e-03   4.03630787e-02   9.78490546e-02   3.63020168e-03   1.82192551e-01   3.62715045e-03   9.94387559e-01   9.78700739e+01   6.88765942e-03   1.14361141e+01   1.74471637e+00   2.20754702e-01   1.04382387e+02   2.13745615e+01   1.93449216e+01 
  4.90000000e+02  -8.72501466e+01   2.41212310e-04   1.06107656e-03   9.90860752e-01   9.94000496e-01   1.80028089e-05   9.81229917e-01   7.76119817e-04   3.33184016e-05   2.78635520e-03   1.51544863e-02   6.95566190e-03   3.77512979e-02   9.60883377e-02   3.62667043e-03   1.85045514e-01   3.62397814e-03   9.94609240e-01   9.85093729e+01   7.38964406e-03   1.14354876e+01   1.83168210e+00   2.19574625e-01   1.04782585e+02   2.10909666e+01   1.92173977e+01 
  5.00000000e+02  -8.72616425e+01   2.37509070e-04   1.05903340e-03   9.90884983e-01   9.94017067e-01   1.79668918e-05   9.81194557e-01   7.82427389e-04   3.32635770e-05   2.83355567e-03   1.51364327e-02   6.93933773e-03   3.53311402e-02   9.43605700e-02   3.62354701e-03   1.87888276e-01   3.62116252e-03   9.94783024e-01   9.91246544e+01   7.88306723e-03   1.14348548e+01   1.91579938e+00   2.18518189e-01   1.05156896e+02   2.08221479e+01   1.91036045e+01 
  5.10000000e+02  -8.72718924e+01   2.34029483e-04   1.05721496e-03   9.90906513e-01   9.94031708e-01   1.79345082e-05   9.81076476e-01   8.07782739e-04   3.32119956e-05   2.94373379e-03   1.51190679e-02   6.92543141e-03   3.30886362e-02   9.26651836e-02   3.62077441e-03   1.90720896e-01   3.61865513e-03   9.94919389e-01   9.97158111e+01   8.36555938e-03   1.14342163e+01   1.99698773e+00   2.17569594e-01   1.05506767e+02   2.05672501e+01   1.90019289e+01 
  5.20000000e+02  -8.72810598e+01   2.30756894e-04   1.05559118e-03   9.90925711e-01   9.94044695e-01   1.79052223e-05   9.80895763e-01   8.47585973e-04   3.31632475e-05   3.10146761e-03   1.51023251e-02   6.91343655e-03   3.10108183e-02   9.10016135e-02   3.61830490e-03   1.93543430e-01   3.61641507e-03   9.95026510e-01   1.00282880e+02   8.83535655e-03   1.14335726e+01   2.07519228e+00   2.16715232e-01   1.05833567e+02   2.03254702e+01   1.89109434e+01 
