Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(mM) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) dyadic_space_calcium_concentration(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) JSR_calcium_concentration(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) extracellular_potassium_concentration(mM)
  1.00000000e+02   3.01761854e+01   1.86605659e-04   9.99792440e-01   1.11187464e-56   4.13468273e-07   1.22315884e-01   1.36171836e-22   9.97415414e-13  -2.80144476e-12   2.50570367e-08   2.33299543e-04   8.14732894e-01  -1.66439506e-12  -4.91196214e-12   1.41853942e-10   4.41257167e-06   6.15122303e-02   1.74597337e-01   2.30742637e-01   6.78711619e-04   9.71272467e-03   5.97254490e-05   7.67350205e-01   2.22879031e-01   1.09974852e+00   1.27904873e+00   1.36083473e-01   9.75382510e-03   1.01927621e+01   1.43723122e+02   5.40387760e+00 
  1.10000000e+02   2.48368516e+01   6.62105749e-04   9.99638662e-01   4.16899590e-74   2.07689107e-08   1.12493170e-01   1.36171836e-22   8.24122960e-16   1.80193396e-11   1.47728708e-07   5.38195499e-04   7.35164953e-01   6.90396478e-19   6.02073303e-14   1.93739967e-09   2.78482255e-05   1.50574429e-01   1.37227017e-01   2.61653330e-01   1.41508735e-02   1.27741518e-02   7.63156301e-01   3.72920518e-06   2.24067505e-01   6.70262110e-01   1.30782722e+00   1.36182891e-01   1.15263491e-02   1.01900270e+01   1.43722781e+02   5.40421948e+00 
  1.20000000e+02   1.62489401e+01   6.94085650e-04   9.99104907e-01   4.08775364e-96   1.05108330e-09   9.05864845e-02   1.36171836e-22   2.85841636e-13   1.37655793e-09   2.48573847e-06   1.99472624e-03   6.00200322e-01   5.91360091e-16   1.13105454e-11   8.07211639e-08   2.56428888e-04   3.05758216e-01   1.05108076e-01   2.87233268e-01   4.52822965e-03   2.47514834e-01   5.05713032e-01   6.32759113e-03   2.40446229e-01   1.90083008e-01   1.43950426e+00   1.36659087e-01   2.14071947e-02   1.01884414e+01   1.43722109e+02   5.40489142e+00 
  1.30000000e+02   1.08405669e+01   4.84401591e-04   9.98402267e-01 -2.77118875e-103   5.40119295e-11   8.31401616e-02   1.36171836e-22   1.18511095e-11   2.20308625e-08   1.53573269e-05   4.75752471e-03   5.52645446e-01   3.13311717e-14   2.30737415e-10   6.35232587e-07   7.77943927e-04   3.57461655e-01   7.87804368e-02   3.08285463e-01   2.07496542e-03   4.44083347e-01   9.59290404e-02   1.51262560e-01   3.08726740e-01   1.03383374e-01   1.53281540e+00   1.36938562e-01   2.32532387e-02   1.01868351e+01   1.43721703e+02   5.40529744e+00 
  1.40000000e+02   6.34268819e+00   3.66622331e-04   9.97399654e-01  3.39594077e-114   2.83321997e-12   7.95942366e-02   1.36171836e-22   2.65722110e-10   2.24609958e-07   7.11926853e-05   1.00285206e-02   5.29736528e-01   7.84127467e-13   2.61616431e-09   3.26604906e-06   1.81307532e-03   3.77551699e-01   5.98116459e-02   3.26044144e-01   9.61150428e-04   1.84414732e-01   4.14682811e-03   4.47657070e-01   3.63783057e-01   9.27639845e-02   1.58887994e+00   1.37098218e-01   2.20634873e-02   1.01851562e+01   1.43721448e+02   5.40555225e+00 
  1.50000000e+02   2.35110982e+00   3.03787377e-04   9.95975675e-01  9.36330249e-128   1.52557930e-13   7.71310519e-02   1.36171836e-22   4.17768004e-09   1.75943461e-06   2.77867164e-04   1.95035560e-02   5.13383208e-01   1.31916476e-11   2.18316777e-08   1.35238752e-05   3.72464399e-03   3.84763110e-01   4.67574068e-02   3.41017143e-01   5.65427429e-04   4.74810742e-02   2.07986661e-04   5.73178179e-01   3.79134447e-01   1.09017439e-01   1.62028542e+00   1.37196899e-01   2.01103155e-02   1.01834797e+01   1.43721275e+02   5.40572547e+00 
  1.60000000e+02  -1.32012401e+00   2.68290728e-04   9.93962695e-01 -1.72626305e-138   8.50321262e-15   7.43268482e-02   1.36171836e-22   5.14447570e-08   1.14566175e-05   9.56783072e-04   3.55142428e-02   4.94422638e-01   1.73293446e-10   1.50818327e-07   4.91262729e-05   7.11413589e-03   3.86403313e-01   3.78983704e-02   3.53535709e-01   4.27156406e-04   1.29126793e-02   2.33010303e-05   6.06271893e-01   3.80793813e-01   1.34258476e-01   1.63793358e+00   1.37263905e-01   1.82358397e-02   1.01818530e+01   1.43721148e+02   5.40585229e+00 
  1.70000000e+02  -4.79330086e+00   2.44826405e-04   9.91107108e-01 -1.99748027e-136   4.96154239e-16   7.03414775e-02   1.36171836e-22   5.32936374e-07   6.51765727e-05   2.99168578e-03   6.10460843e-02   4.67333269e-01   1.94015735e-09   9.22072260e-07   1.63885551e-04   1.29514652e-02   3.83904245e-01   3.18863191e-02   3.63824228e-01   3.68532331e-04   4.95451165e-03   5.51837258e-06   6.15849341e-01   3.79192315e-01   1.63030128e-01   1.64746152e+00   1.37312042e-01   1.66497104e-02   1.01802953e+01   1.43721047e+02   5.40595293e+00 
  1.80000000e+02  -8.16540814e+00   2.27461676e-04   9.87005335e-01  7.36745119e-140   3.06906639e-17   6.43899481e-02   1.36171836e-22   4.84799521e-06   3.33878624e-04   8.62372580e-03   9.90247409e-02   4.26857596e-01   1.96641698e-08   5.21204151e-06   5.16654783e-04   2.27671579e-02   3.76274963e-01   2.77934273e-02   3.72035473e-01   3.34862416e-04   3.04188650e-03   2.47038467e-06   6.20107503e-01   3.76849826e-01   1.93662728e-01   1.65162550e+00   1.37347287e-01   1.53520895e-02   1.01788132e+01   1.43720962e+02   5.40603799e+00 
  1.90000000e+02  -1.15691739e+01   2.13682073e-04   9.80888028e-01  1.92891865e-139   2.06095438e-18   5.55485334e-02   1.36171836e-22   4.08130027e-05   1.58758830e-03   2.31664101e-02   1.50346718e-01   3.66776139e-01   1.93798471e-07   2.86987227e-05   1.58858590e-03   3.90842910e-02   3.60630763e-01   2.50171144e-02   3.78254817e-01   3.08321483e-04   2.49221362e-03   1.56411888e-06   6.23173474e-01   3.74334434e-01   2.25611715e-01   1.65197230e+00   1.37372938e-01   1.42940647e-02   1.01774111e+01   1.43720889e+02   5.40611123e+00 
  2.00000000e+02  -1.52396858e+01   2.02127944e-04   9.70955694e-01 -8.14755972e-141   1.53900313e-19   4.27530227e-02   1.36171836e-22   3.39798381e-04   7.26288454e-03   5.82540614e-02   2.07980127e-01   2.79997482e-01   2.07593244e-06   1.66352031e-04   4.98141387e-03   6.62884462e-02   3.30772994e-01   2.31845318e-02   3.82470796e-01   2.81395472e-04   2.26007302e-03   1.07810095e-06   6.25964949e-01   3.71775586e-01   2.58662116e-01   1.64946854e+00   1.37391031e-01   1.34225745e-02   1.01760965e+01   1.43720828e+02   5.40617210e+00 
  2.10000000e+02  -1.95890281e+01   1.91836590e-04   9.52249539e-01  2.40020538e-140   1.34746201e-20   2.56490277e-02   1.36171836e-22   2.99754394e-03   3.24486587e-02   1.31906316e-01   2.39130571e-01   1.64806937e-01   2.81372108e-05   1.12186076e-03   1.66991754e-02   1.10399037e-01   2.73610805e-01   2.20847888e-02   3.84513068e-01   2.49559126e-04   2.10835956e-03   7.05022320e-07   6.28688414e-01   3.69204208e-01   2.92689381e-01   1.64472695e+00   1.37402846e-01   1.26896673e-02   1.01748854e+01   1.43720780e+02   5.40621956e+00 
  2.20000000e+02  -2.52064101e+01   1.82196872e-04   9.09691289e-01 -6.16309930e-144   1.53261575e-21   8.41220076e-03   1.36171836e-22   2.69891790e-02   1.24975292e-01   2.17642723e-01   1.69744715e-01   5.14734090e-02   5.34281517e-04   9.06779003e-03   5.74947670e-02   1.61811267e-01   1.70647857e-01   2.16317024e-02   3.83983836e-01   2.14826012e-04   1.99093355e-03   4.25114274e-07   6.31381035e-01   3.66629292e-01   3.27584294e-01   1.63811656e+00   1.37409141e-01   1.20537713e-02   1.01738088e+01   1.43720732e+02   5.40626772e+00 
  2.30000000e+02  -3.26539875e+01   1.73502680e-04   7.97797564e-01  2.74244735e-148   2.69485627e-22   6.34605831e-04   1.36171836e-22   1.75617283e-01   2.53659706e-01   1.38048359e-01   3.38780080e-02   3.42561590e-03   1.12344247e-02   6.45803351e-02   1.38635682e-01   1.31988657e-01   4.70609770e-02   2.18970327e-02   3.80294652e-01   1.93087935e-04   1.91487846e-03   2.92695091e-07   6.34029128e-01   3.64057387e-01   3.63220928e-01   1.62993732e+00   1.37410511e-01   1.14876167e-02   1.01729167e+01   1.43720599e+02   5.40640063e+00 
  2.40000000e+02  -4.23027171e+01   1.66136605e-04   5.23511092e-01   7.36813097e-04   2.66535487e-04   2.33477225e-06   1.36171836e-22   4.86221921e-01   1.21933149e-01   1.15707669e-02   4.99111817e-04   9.66825533e-06   1.21984477e-01   1.59917702e-01   7.82069685e-02   1.69446829e-02   1.37387257e-03   2.34398354e-02   3.72866006e-01   1.85702008e-04   1.87643272e-03   2.53538403e-07   6.36628989e-01   3.61496011e-01   3.99448830e-01   1.62059612e+00   1.37407761e-01   1.09850566e-02   1.01722782e+01   1.43720226e+02   5.40677357e+00 
  2.50000000e+02  -5.56372378e+01   1.59276235e-04   1.40956248e-01   1.25443167e-02   7.03118604e-03   7.96446237e-11   1.36171836e-22   6.37148186e-01   1.17160478e-02   8.15157671e-05   2.57260134e-07   3.00430445e-10   3.14380506e-01   3.38336300e-02   1.36053549e-03   2.42820794e-05   1.63019732e-07   2.85481722e-02   3.61087856e-01   1.80365619e-04   1.85316640e-03   2.29372432e-07   6.39198492e-01   3.58949798e-01   4.36109976e-01   1.61040939e+00   1.37401521e-01   1.05376117e-02   1.01719900e+01   1.43719427e+02   5.40757341e+00 
  2.60000000e+02  -7.50600243e+01   1.51969392e-04   7.89381183e-03   1.94287165e-01   7.17150061e-02   8.87285690e-17   1.36171836e-22   6.81244174e-01   3.27518357e-04   5.90863157e-08   4.74436074e-12   1.47362153e-16   3.16214992e-01   6.45382474e-04   4.93915879e-07   1.68210455e-10   2.15476530e-14   4.07142068e-02   3.43322562e-01   1.74603766e-04   1.83357740e-03   2.06006714e-07   6.41747787e-01   3.56420116e-01   4.73043233e-01   1.59944514e+00   1.37391881e-01   1.01219011e-02   1.01722504e+01   1.43717930e+02   5.40906996e+00 
  2.70000000e+02  -8.22883014e+01   1.45766559e-04   2.42356313e-03   7.86016979e-01   3.62839696e-01   1.17528044e-19   1.36171836e-22   7.11402022e-01   9.07225457e-05   4.33933095e-09   9.22733960e-14   7.36497664e-19   2.86665694e-01   1.46672762e-04   2.81352932e-08   2.39828524e-12   7.66533768e-17   5.55668877e-02   3.20868464e-01   1.69930049e-04   1.81535795e-03   1.87616013e-07   6.44278948e-01   3.53907192e-01   5.10076629e-01   1.58777190e+00   1.37378927e-01   9.72558005e-03   1.01729895e+01   1.43716884e+02   5.41011620e+00 
  2.80000000e+02  -8.27664030e+01   1.41649247e-04   2.23910208e-03   9.50203101e-01   6.12873920e-01   8.12231561e-20   1.36171836e-22   7.38469080e-01   8.63446966e-05   3.78648177e-09   7.38181007e-14   5.39902193e-19   2.59485342e-01   1.21451830e-04   2.13123390e-08   1.66193024e-12   4.85940148e-17   7.03404919e-02   2.98934504e-01   1.67335262e-04   1.79936150e-03   1.77340900e-07   6.46790923e-01   3.51411224e-01   5.47035774e-01   1.57588140e+00   1.37363752e-01   9.37898102e-03   1.01737739e+01   1.43716207e+02   5.41079321e+00 
  2.90000000e+02  -8.28419200e+01   1.38446512e-04   2.21128938e-03   9.72415515e-01   7.64693511e-01   7.92944238e-20   1.36171836e-22   7.62936374e-01   8.80094274e-05   3.80765984e-09   7.32316647e-14   5.28354902e-19   2.34872141e-01   1.08450188e-04   1.87743576e-08   1.44429115e-12   4.16611366e-17   8.48852415e-02   2.78437696e-01   1.65636833e-04   1.78491472e-03   1.70508565e-07   6.49284172e-01   3.48932429e-01   5.83754438e-01   1.56410599e+00   1.37347137e-01   9.08992368e-03   1.01745283e+01   1.43715559e+02   5.41144128e+00 
  3.00000000e+02  -8.28922621e+01   1.35805361e-04   2.19294593e-03   9.75408112e-01   8.54987560e-01   7.86944180e-20   1.36171836e-22   7.85054930e-01   8.97534772e-05   3.84843178e-09   7.33530126e-14   5.24479681e-19   2.12592645e-01   9.72890132e-05   1.66922782e-08   1.27269270e-12   3.63854875e-17   9.91990405e-02   2.59328639e-01   1.64467810e-04   1.77132981e-03   1.65580352e-07   6.51759311e-01   3.46470880e-01   6.20073092e-01   1.55259653e+00   1.37329467e-01   8.85010987e-03   1.01752551e+01   1.43714917e+02   5.41208250e+00 
  3.10000000e+02  -8.29339756e+01   1.33604424e-04   2.17786024e-03   9.75981505e-01   9.08493605e-01   7.83203797e-20   1.36171836e-22   8.05047460e-01   9.13588247e-05   3.88825411e-09   7.35612789e-14   5.22034809e-19   1.92426025e-01   8.74105037e-05   1.48867369e-08   1.12665415e-12   3.19720139e-17   1.13285000e-01   2.41518569e-01   1.63697548e-04   1.75830873e-03   1.62008687e-07   6.54216654e-01   3.44026562e-01   6.55838603e-01   1.54144989e+00   1.37311011e-01   8.65074453e-03   1.01759590e+01   1.43714281e+02   5.41271873e+00 
  3.20000000e+02  -8.29689762e+01   1.31763564e-04   2.16528022e-03   9.76222976e-01   9.40120759e-01   7.80931896e-20   1.36171836e-22   8.23115297e-01   9.28294739e-05   3.92627781e-09   7.38172813e-14   5.20566289e-19   1.74172102e-01   7.86285941e-05   1.33081692e-08   1.00094779e-12   2.82288592e-17   1.27146445e-01   2.24922162e-01   1.63238929e-04   1.74571089e-03   1.59456431e-07   6.56656391e-01   3.41599425e-01   6.90906565e-01   1.53073468e+00   1.37291985e-01   8.48457288e-03   1.01766437e+01   1.43713649e+02   5.41335085e+00 
  3.30000000e+02  -8.29983725e+01   1.30219558e-04   2.15476959e-03   9.76395524e-01   9.58781814e-01   7.79809850e-20   1.36171836e-22   8.39440708e-01   9.41768480e-05   3.96244922e-09   7.41067353e-14   5.19852052e-19   1.57649596e-01   7.07993183e-05   1.19206761e-08   8.91924385e-13   2.50232689e-17   1.40786711e-01   2.09458998e-01   1.63022924e-04   1.73345105e-03   1.57675470e-07   6.59078676e-01   3.39189401e-01   7.25143446e-01   1.52049866e+00   1.37272566e-01   8.34572533e-03   1.01773123e+01   1.43713020e+02   5.41397953e+00 
  3.40000000e+02  -8.30230561e+01   1.28921174e-04   2.14598259e-03   9.76535983e-01   9.69780342e-01   7.79588668e-20   1.36171836e-22   8.54188716e-01   9.54114945e-05   3.99676955e-09   7.44192766e-14   5.19731137e-19   1.42694371e-01   6.38029496e-05   1.06957168e-08   7.96772564e-13   2.22560323e-17   1.54209125e-01   1.95053481e-01   1.62993380e-04   1.72146870e-03   1.56475092e-07   6.61483653e-01   3.36796408e-01   7.58428589e-01   1.51077315e+00   1.37252895e-01   8.22943964e-03   1.01779673e+01   1.43712395e+02   5.41460533e+00 
  3.50000000e+02  -8.30437649e+01   1.27826582e-04   2.13863771e-03   9.76652765e-01   9.76260450e-01   7.80073393e-20   1.36171836e-22   8.67508727e-01   9.65428988e-05   4.02925693e-09   7.47466716e-14   5.20075019e-19   1.29157817e-01   5.75385399e-05   9.61018476e-09   7.13279817e-13   1.98507562e-17   1.67416996e-01   1.81634668e-01   1.63104390e-04   1.70971763e-03   1.55705908e-07   6.63871457e-01   3.34420356e-01   7.90655832e-01   1.50157639e+00   1.37233091e-01   8.13183446e-03   1.01786109e+01   1.43711771e+02   5.41522870e+00 
  3.60000000e+02  -8.30611130e+01   1.26901462e-04   2.13250372e-03   9.76750128e-01   9.80080385e-01   7.81107383e-20   1.36171836e-22   8.79536011e-01   9.75796277e-05   4.05994228e-09   7.50823531e-14   5.20780397e-19   1.16905396e-01   5.19201667e-05   8.64513543e-09   6.39679973e-13   1.77477229e-17   1.80413611e-01   1.69136073e-01   1.63318396e-04   1.69816135e-03   1.55249526e-07   6.66242222e-01   3.32061148e-01   8.21734686e-01   1.49291616e+00   1.37213250e-01   8.04973286e-03   1.01792448e+01   1.43711150e+02   5.41585001e+00 
  3.70000000e+02  -8.30756145e+01   1.26117543e-04   2.12738947e-03   9.76831256e-01   9.82335716e-01   7.82564128e-20   1.36171836e-22   8.90393038e-01   9.85294581e-05   4.08886704e-09   7.54210963e-14   5.21763826e-19   1.05815314e-01   4.68741014e-05   7.78486236e-09   5.74545004e-13   1.58995962e-17   1.93202228e-01   1.57495453e-01   1.63604719e-04   1.68677036e-03   1.55011434e-07   6.68596080e-01   3.29718681e-01   8.51591016e-01   1.48479194e+00   1.37193450e-01   7.98052471e-03   1.01798705e+01   1.43710530e+02   5.41646958e+00 
  3.80000000e+02  -8.30877009e+01   1.25451459e-04   2.12313613e-03   9.76898733e-01   9.83671119e-01   7.84341150e-20   1.36171836e-22   9.00190688e-01   9.93994792e-05   4.11608136e-09   7.57587688e-14   5.22957701e-19   9.57773169e-02   4.23366294e-05   7.01621184e-09   5.16706720e-13   1.42683724e-17   2.05786073e-01   1.46654590e-01   1.63938394e-04   1.67552053e-03   1.54915940e-07   6.70933160e-01   3.27392850e-01   8.80167248e-01   1.47719665e+00   1.37173756e-01   7.92205832e-03   1.01804892e+01   1.43709912e+02   5.41708766e+00 
  3.90000000e+02  -8.30977358e+01   1.24883839e-04   2.11961110e-03   9.76954700e-01   9.84465400e-01   7.86355328e-20   1.36171836e-22   9.09029351e-01   1.00196176e-04   4.14164236e-09   7.60921331e-14   5.24307190e-19   8.66916029e-02   3.82523471e-05   6.32806727e-09   4.65199170e-13   1.28231775e-17   2.18168339e-01   1.36559071e-01   1.64299228e-04   1.66439194e-03   1.54902473e-07   6.73253593e-01   3.25083546e-01   9.07422115e-01   1.47011809e+00   1.37154219e-01   7.87255468e-03   1.01811019e+01   1.43709296e+02   5.41770446e+00 
  4.00000000e+02  -8.31060258e+01   1.24398585e-04   2.11670328e-03   9.77000938e-01   9.84940932e-01   7.88539277e-20   1.36171836e-22   9.16999915e-01   1.00925495e-04   4.16561264e-09   7.64186883e-14   5.25767842e-19   7.84678327e-02   3.45728171e-05   5.71095653e-09   4.19215755e-13   1.15386546e-17   2.30352181e-01   1.27158071e-01   1.64671023e-04   1.65336805e-03   1.54922805e-07   6.75557506e-01   3.22790657e-01   9.33330008e-01   1.46354015e+00   1.37134882e-01   7.83053909e-03   1.01817096e+01   1.43708680e+02   5.41832016e+00 
  4.10000000e+02  -8.31128308e+01   1.23982290e-04   2.11431928e-03   9.77038939e-01   9.85228204e-01   7.90838487e-20   1.36171836e-22   9.24184669e-01   1.01592904e-04   4.18805892e-09   7.67365401e-14   5.27303705e-19   7.10242340e-02   3.12554918e-05   5.15674907e-09   3.78076859e-13   1.03937669e-17   2.42340715e-01   1.18404141e-01   1.65040935e-04   1.64243516e-03   1.54938900e-07   6.77845026e-01   3.20514070e-01   9.57879988e-01   1.45744376e+00   1.37115778e-01   7.79478632e-03   1.01823128e+01   1.43708065e+02   5.41893490e+00 
  4.20000000e+02  -8.31183708e+01   1.23623772e-04   2.11238037e-03   9.77069954e-01   9.85403805e-01   7.93209033e-20   1.36171836e-22   9.30658112e-01   1.02203434e-04   4.20905080e-09   7.70442950e-14   5.28885817e-19   6.42867905e-02   2.82628434e-05   4.65841977e-09   3.41205145e-13   9.37089845e-18   2.54137018e-01   1.10253002e-01   1.65398933e-04   1.63158194e-03   1.54921218e-07   6.80116279e-01   3.18253670e-01   9.81074551e-01   1.45180775e+00   1.37096934e-01   7.76427641e-03   1.01829122e+01   1.43707451e+02   5.41954881e+00 
