Time(ms) membrane_voltage(millivolt) sodium_channel_m_gate__m(dimensionless) sodium_channel_h_gate__h(dimensionless) potassium_channel_n_gate__n(dimensionless)
  5.20000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.30000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.40000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.50000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.60000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.70000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.80000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.90000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.00000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.10000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.20000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.30000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.40000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.50000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.60000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.70000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.80000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  6.90000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  7.00000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
