Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_fCa_gate__fCa(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__g(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  1.00000000e+02   2.28368002e+01   9.91350356e-01   9.70271343e-03   5.21923348e-02   9.99706387e-01   9.21568645e-12   1.03282348e-09   9.76187892e-01   7.47723718e-01   2.41251673e-01   9.86341722e-04   6.20694999e-01   5.30866305e-04   1.72285893e-01   7.49391120e-05   1.16058647e+01   1.38302843e+02 
  1.10000000e+02   2.21153076e+01   9.93665667e-01   9.98171011e-03   6.08120914e-02   9.99681990e-01   1.11855822e-11  -9.18267329e-10   9.73852451e-01   7.00326792e-01   2.41251673e-01   3.26383482e-04   5.92986368e-01   4.94600856e-04   1.75716442e-01   7.49394771e-05   1.16044562e+01   1.38302428e+02 
  1.20000000e+02   2.13134533e+01   9.95162959e-01   1.03079894e-02   6.92393882e-02   9.99652481e-01   1.38756564e-11   4.15167442e-10   9.70991380e-01   6.55076696e-01   2.41251673e-01   1.33024355e-04   5.61130416e-01   4.61203740e-04   1.79087322e-01   7.49396076e-05   1.16030321e+01   1.38302044e+02 
  1.30000000e+02   2.04517068e+01   9.96132228e-01   1.06729900e-02   7.74678249e-02   9.99617705e-01   1.74931664e-11   5.44667509e-09   9.67576977e-01   6.11858646e-01   2.41251673e-01   8.07661481e-05   5.26230559e-01   4.30502277e-04   1.82388104e-01   7.49396302e-05   1.16015966e+01   1.38301692e+02 
  1.40000000e+02   1.95331054e+01   9.96753686e-01   1.10767282e-02   8.54923315e-02   9.99576797e-01   2.23936036e-11  -2.51836146e-08   9.63510298e-01   5.70586674e-01   2.41251673e-01   7.26695651e-05   4.88771884e-01   4.02326369e-04   1.85608790e-01   7.49396342e-05   1.16001529e+01   1.38301367e+02 
  1.50000000e+02   1.85527946e+01   9.97139134e-01   1.15239340e-02   9.33074832e-02   9.99528303e-01   2.91456366e-11  -6.80233775e-08   9.58628659e-01   5.31189155e-01   2.41251673e-01   8.01558699e-05   4.49026176e-01   3.76511616e-04   1.88740143e-01   7.49396350e-05   1.15987045e+01   1.38301067e+02 
  1.60000000e+02   1.75017290e+01   9.97357987e-01   1.20224634e-02   1.00906684e-01   9.99470124e-01   3.86604673e-11   1.41982167e-07   9.52704192e-01   4.93604796e-01   2.41251673e-01   9.53961788e-05   4.07256110e-01   3.52898736e-04   1.91773986e-01   7.49396351e-05   1.15972545e+01   1.38300790e+02 
  1.70000000e+02   1.63679899e+01   9.97453041e-01   1.25830372e-02   1.08281651e-01   9.99399297e-01   5.24340839e-11  -2.74253646e-07   9.45429253e-01   4.57783588e-01   2.41251673e-01   1.17215958e-04   3.63825663e-01   3.31332851e-04   1.94703469e-01   7.49396351e-05   1.15958065e+01   1.38300531e+02 
  1.80000000e+02   1.51362449e+01   9.97449678e-01   1.32199768e-02   1.15421935e-01   9.99311603e-01   7.30036970e-11   1.63632734e-07   9.36322821e-01   4.23690663e-01   2.41251673e-01   1.47113522e-04   3.19238047e-01   3.11661291e-04   1.97523258e-01   7.49396351e-05   1.15943641e+01   1.38300288e+02 
  1.90000000e+02   1.37881922e+01   9.97361594e-01   1.39518193e-02   1.22314445e-01   9.99200894e-01   1.04867101e-10  -4.57168564e-07   9.24755335e-01   3.91314757e-01   2.41251673e-01   1.88445749e-04   2.74215886e-01   2.93735048e-04   2.00229625e-01   7.49396351e-05   1.15929310e+01   1.38300057e+02 
  2.00000000e+02   1.23004153e+01   9.97193568e-01   1.48037668e-02   1.28942787e-01   9.99057965e-01   1.56374969e-10  -4.32266566e-08   9.09775122e-01   3.60681685e-01   2.41251673e-01   2.46949549e-04   2.29653273e-01   2.77405137e-04   2.02820441e-01   7.49396351e-05   1.15915115e+01   1.38299832e+02 
  2.10000000e+02   1.06452823e+01   9.96943235e-01   1.58094249e-02   1.35286644e-01   9.98868750e-01   2.43886239e-10  -2.80203517e-08   8.90032379e-01   3.31880193e-01   2.41251673e-01   3.32192573e-04   1.86665792e-01   2.62526096e-04   2.05295061e-01   7.49396351e-05   1.15901101e+01   1.38299610e+02 
  2.20000000e+02   8.78864444e+00   9.96601332e-01   1.70146675e-02   1.41321182e-01   9.98610981e-01   4.01450303e-10  -6.20218928e-09   8.63528967e-01   3.05105962e-01   2.41251673e-01   4.60459706e-04   1.46487110e-01   2.48953807e-04   2.07654138e-01   7.49396351e-05   1.15887320e+01   1.38299386e+02 
  2.30000000e+02   6.68886323e+00   9.96151005e-01   1.84832835e-02   1.47016620e-01   9.98248119e-01   7.05226044e-10  -1.35111588e-09   8.27403513e-01   2.80732218e-01   2.41251673e-01   6.60199350e-04   1.10347871e-01   2.36545258e-04   2.09899357e-01   7.49396351e-05   1.15873828e+01   1.38299154e+02 
  2.40000000e+02   4.29504843e+00   9.95565890e-01   2.03055725e-02   1.52338432e-01   9.97717709e-01   1.34012381e-09  -4.29392202e-10   7.77721745e-01   2.59402606e-01   2.41251673e-01   9.82410668e-04   7.92987854e-02   2.25157763e-04   2.12033128e-01   7.49396351e-05   1.15860690e+01   1.38298911e+02 
  2.50000000e+02   1.54267925e+00   9.94806422e-01   2.26134473e-02   1.57248867e-01   9.96907067e-01   2.80244780e-09   7.40320595e-10   7.09579458e-01   2.42065071e-01   2.41251673e-01   1.52051044e-03   5.40098433e-02   2.14646568e-04   2.14058245e-01   7.49396351e-05   1.15847983e+01   1.38298652e+02 
  2.60000000e+02  -1.66201380e+00   9.93812686e-01   2.56133113e-02   1.61710222e-01   9.95595253e-01   6.60769512e-09   6.43312302e-09   6.17905291e-01   2.29725214e-01   2.41251673e-01   2.44983937e-03   3.46089280e-02   2.04856538e-04   2.15977467e-01   7.49396351e-05   1.15835794e+01   1.38298371e+02 
  2.70000000e+02  -5.48839935e+00   9.92488714e-01   2.96734187e-02   1.65688504e-01   9.93286121e-01   1.83484153e-08   1.55757440e-08   4.99240423e-01   2.22770825e-01   2.41251673e-01   4.11555140e-03   2.06429206e-02   1.95598271e-04   2.17792916e-01   7.49396351e-05   1.15824238e+01   1.38298065e+02 
  2.80000000e+02  -1.02720871e+01   9.90665559e-01   3.55564387e-02   1.69149504e-01   9.88645461e-01   6.54567390e-08   4.79100569e-08   3.55237585e-01   2.20449404e-01   2.41251673e-01   7.25842438e-03   1.12828484e-02   1.86605156e-04   2.19504976e-01   7.49396351e-05   1.15813478e+01   1.38297726e+02 
  2.90000000e+02  -1.65815560e+01   9.88024090e-01   4.49516986e-02   1.72001275e-01   9.77390720e-01   3.43837492e-07   2.03555702e-07   2.02028468e-01   2.21307287e-01   2.41251673e-01   1.36403871e-02   5.55205214e-03   1.77521518e-04   2.21110602e-01   7.49396351e-05   1.15803773e+01   1.38297340e+02 
  3.00000000e+02  -2.50875815e+01   9.84045969e-01   6.15175441e-02   1.73719717e-01   9.43666231e-01   3.08308778e-06   1.21637204e-06   7.97646879e-02   2.24193462e-01   2.41251673e-01   2.70884870e-02   2.47215774e-03   1.68047718e-04   2.22602140e-01   7.49396351e-05   1.15795523e+01   1.38296866e+02 
  3.10000000e+02  -3.63798111e+01   9.78367038e-01   9.30505228e-02   1.71669527e-01   8.23760382e-01   4.79564916e-05   9.36975874e-06   1.92487742e-02   2.29529192e-01   2.41251673e-01   4.77473972e-02   1.03143281e-03   1.58245338e-04   2.23969725e-01   7.49396351e-05   1.15789284e+01   1.38296182e+02 
  3.20000000e+02  -5.23554604e+01   9.69822986e-01   1.62807083e-01   1.53791687e-01   3.95620949e-01   7.17586139e-04   1.12171359e-04   2.27487306e-03   2.49700205e-01   2.41251673e-01   6.32555968e-02   3.99527193e-04   1.48423488e-04   2.25206933e-01   7.49396351e-05   1.15785928e+01   1.38294922e+02 
  3.30000000e+02  -7.42005751e+01   9.37850883e-01   3.37969774e-01   6.97463851e-02   1.63913355e-02   2.61817262e-02   3.25751899e-03   1.11024619e-04   3.27024962e-01   9.71608482e-01   7.30180699e-02   1.07358516e-04   1.38782406e-04   2.26287864e-01   9.56447387e-01   1.15787224e+01   1.38292760e+02 
  3.40000000e+02  -8.40976574e+01   8.17950705e-01   4.55572100e-01   6.36766627e-03   2.18001797e-03   3.29006844e-01   5.15342765e-02   2.69177767e-05   4.06058668e-01   1.00233504e+00   8.40306032e-02   1.23313877e-05   1.29358717e-04   2.27252181e-01   9.96959356e-01   1.15792537e+01   1.38291770e+02 
  3.50000000e+02  -8.58939476e+01   6.60501114e-01   4.77636362e-01   3.14547549e-03   1.48982813e-03   6.33736809e-01   1.37427001e-01   2.07471133e-05   4.75835289e-01   1.00319846e+00   9.66057439e-02   9.32523207e-07   1.20873180e-04   2.28098719e-01   9.98157470e-01   1.15798435e+01   1.38291669e+02 
  3.60000000e+02  -8.60858408e+01   5.25130116e-01   4.80019716e-01   3.04723494e-03   1.42990335e-03   7.34169618e-01   2.19456624e-01   2.01737783e-05   5.37414966e-01   1.00370500e+00   1.09340079e-01   8.29993581e-08   1.13427959e-04   2.28837486e-01   9.98749372e-01   1.15803791e+01   1.38291758e+02 
  3.70000000e+02  -8.61247226e+01   4.16704357e-01   4.80454005e-01   3.03595852e-03   1.41810237e-03   7.60119874e-01   2.91521467e-01   2.00656764e-05   5.91759434e-01   1.00410556e+00   1.21935307e-01   2.51620037e-08   1.06894921e-04   2.29482584e-01   9.99128289e-01   1.15808517e+01   1.38291877e+02 
  3.80000000e+02  -8.61505732e+01   3.30449988e-01   4.80726646e-01   3.03008458e-03   1.41030956e-03   7.66910614e-01   3.54362180e-01   1.99961394e-05   6.39718004e-01   1.00443390e+00   1.34366508e-01   2.10330150e-08   1.01139223e-04   2.30046619e-01   9.99377588e-01   1.15812677e+01   1.38292006e+02 
  3.90000000e+02  -8.61734150e+01   2.61913438e-01   4.80965997e-01   3.02505454e-03   1.40345901e-03   7.68991803e-01   4.09110199e-01   1.99350928e-05   6.82041551e-01   1.00470965e+00   1.46632861e-01   2.06943776e-08   9.60472445e-05   2.30540425e-01   9.99545503e-01   1.15816337e+01   1.38292145e+02 
  4.00000000e+02  -8.61941165e+01   2.07496831e-01   4.81182853e-01   3.02051139e-03   1.39727849e-03   7.69901803e-01   4.56788418e-01   1.98799356e-05   7.19392156e-01   1.00494536e+00   1.58735296e-01   2.06054140e-08   9.15248970e-05   2.30973238e-01   9.99661119e-01   1.15819552e+01   1.38292292e+02 
  4.10000000e+02  -8.62128776e+01   1.64320162e-01   4.81379406e-01   3.01639931e-03   1.39170035e-03   7.70494608e-01   4.98296006e-01   1.98300776e-05   7.52354132e-01   1.00514948e+00   1.70674960e-01   2.05377700e-08   8.74939216e-05   2.31352934e-01   9.99742372e-01   1.15822372e+01   1.38292445e+02 
  4.20000000e+02  -8.62298583e+01   1.30082709e-01   4.81557324e-01   3.01268164e-03   1.38667036e-03   7.70976252e-01   5.34420934e-01   1.97850567e-05   7.81443134e-01   1.00532800e+00   1.82453099e-01   2.04774372e-08   8.38889030e-05   2.31686234e-01   9.99800574e-01   1.15824838e+01   1.38292605e+02 
  4.30000000e+02  -8.62452161e+01   1.02948791e-01   4.81718246e-01   3.00932302e-03   1.38213649e-03   7.71398597e-01   5.65853027e-01   1.97444262e-05   8.07114230e-01   1.00548535e+00   1.94071045e-01   2.04230536e-08   8.06548751e-05   2.31978886e-01   9.99843009e-01   1.15826989e+01   1.38292770e+02 
  4.40000000e+02  -8.62591027e+01   8.14554038e-02   4.81863755e-01   3.00628944e-03   1.37804944e-03   7.71776970e-01   5.93195685e-01   1.97077596e-05   8.29769017e-01   1.00562490e+00   2.05530214e-01   2.03740053e-08   7.77454080e-05   2.32235811e-01   9.99874462e-01   1.15828855e+01   1.38292939e+02 
  4.50000000e+02  -8.62716614e+01   6.44377686e-02   4.81995348e-01   3.00354886e-03   1.37436344e-03   7.72117927e-01   6.16976293e-01   1.96746584e-05   8.49761906e-01   1.00574931e+00   2.16832090e-01   2.03297548e-08   7.51210791e-05   2.32461242e-01   9.99898134e-01   1.15830465e+01   1.38293113e+02 
  4.60000000e+02  -8.62830248e+01   5.09694127e-02   4.82114413e-01   3.00107164e-03   1.37103657e-03   7.72425754e-01   6.37655452e-01   1.96447562e-05   8.67405666e-01   1.00586070e+00   2.27978226e-01   2.02898083e-08   7.27482457e-05   2.32658823e-01   9.99916207e-01   1.15831844e+01   1.38293291e+02 
  4.70000000e+02  -8.62933144e+01   4.03140502e-02   4.82222221e-01   2.99883070e-03   1.36803093e-03   7.72703967e-01   6.55635165e-01   1.96177199e-05   8.82976315e-01   1.00596080e+00   2.38970227e-01   2.02537165e-08   7.05980569e-05   2.32831706e-01   9.99930189e-01   1.15833013e+01   1.38293472e+02 
  4.80000000e+02  -8.63026401e+01   3.18869964e-02   4.82319925e-01   2.99680156e-03   1.36531238e-03   7.72955667e-01   6.71266070e-01   1.95932493e-05   8.96717441e-01   1.00605104e+00   2.49809745e-01   2.02210737e-08   6.86456543e-05   2.32982625e-01   9.99941141e-01   1.15833992e+01   1.38293656e+02 
  4.90000000e+02  -8.63111011e+01   2.52242812e-02   4.82408562e-01   2.99496220e-03   1.36285059e-03   7.73183625e-01   6.84853829e-01   1.95710751e-05   9.08844009e-01   1.00613262e+00   2.60498469e-01   2.01915160e-08   6.68695229e-05   2.33113957e-01   9.99949819e-01   1.15834799e+01   1.38293843e+02 
  5.00000000e+02  -8.63187862e+01   1.99579598e-02   4.82489065e-01   2.99329291e-03   1.36061822e-03   7.73390320e-01   6.96664764e-01   1.95509570e-05   9.19545726e-01   1.00620657e+00   2.71038121e-01   2.01647187e-08   6.52509610e-05   2.33227779e-01   9.99956769e-01   1.15835448e+01   1.38294032e+02 
  5.10000000e+02  -8.63257747e+01   1.57964065e-02   4.82562266e-01   2.99177610e-03   1.35859135e-03   7.73577965e-01   7.06930809e-01   1.95326812e-05   9.28990012e-01   1.00627373e+00   2.81430444e-01   2.01403926e-08   6.37736459e-05   2.33325909e-01   9.99962392e-01   1.15835953e+01   1.38294224e+02 
  5.20000000e+02  -8.63321374e+01   1.25086035e-02   4.82628907e-01   2.99039614e-03   1.35674855e-03   7.73748530e-01   7.15853871e-01   1.95160576e-05   9.37324611e-01   1.00633487e+00   2.91677202e-01   2.01182810e-08   6.24232759e-05   2.33409943e-01   9.99966984e-01   1.15836327e+01   1.38294417e+02 
  5.30000000e+02  -8.63379374e+01   9.91162971e-03   4.82689648e-01   2.98913910e-03   1.35507087e-03   7.73903767e-01   7.23609651e-01   1.95009173e-05   9.44679910e-01   1.00639061e+00   3.01780169e-01   2.00981559e-08   6.11872737e-05   2.33481288e-01   9.99970766e-01   1.15836582e+01   1.38294613e+02 
  5.40000000e+02  -8.63432307e+01   7.86070822e-03   4.82745080e-01   2.98799260e-03   1.35354152e-03   7.74045232e-01   7.30350999e-01   1.94871104e-05   9.51170976e-01   1.00644153e+00   3.11741128e-01   2.00798150e-08   6.00545403e-05   2.33541188e-01   9.99973908e-01   1.15836726e+01   1.38294810e+02 
  5.50000000e+02  -8.63480674e+01   6.24129492e-03   4.82795725e-01   2.98694565e-03   1.35214558e-03   7.74174308e-01   7.36210844e-01   1.94745038e-05   9.56899353e-01   1.00648810e+00   3.21561868e-01   2.00630788e-08   5.90152487e-05   2.33590744e-01   9.99976537e-01   1.15836770e+01   1.38295008e+02 
  5.60000000e+02  -8.63524919e+01   4.96279619e-03   4.82842051e-01   2.98598847e-03   1.35086984e-03   7.74292225e-01   7.41304761e-01   1.94629791e-05   9.61954657e-01   1.00653075e+00   3.31244176e-01   2.00477879e-08   5.80606715e-05   2.33630934e-01   9.99978754e-01   1.15836721e+01   1.38295208e+02 
  5.70000000e+02  -8.63565439e+01   3.95358291e-03   4.82884473e-01   2.98511233e-03   1.34970254e-03   7.74400076e-01   7.45733220e-01   1.94524311e-05   9.66415973e-01   1.00656987e+00   3.40789837e-01   2.00338007e-08   5.71830349e-05   2.33662630e-01   9.99980634e-01   1.15836587e+01   1.38295410e+02 
  5.80000000e+02  -8.63602588e+01   3.15703621e-03   4.82923364e-01   2.98430948e-03   1.34863321e-03   7.74498835e-01   7.49583535e-01   1.94427660e-05   9.70353093e-01   1.00660579e+00   3.50200631e-01   2.00209910e-08   5.63753955e-05   2.33686611e-01   9.99982240e-01   1.15836375e+01   1.38295612e+02 
  5.90000000e+02  -8.63636683e+01   2.52841326e-03   4.82959054e-01   2.98357299e-03   1.34765254e-03   7.74589368e-01   7.52931581e-01   1.94339001e-05   9.73827610e-01   1.00663880e+00   3.59478331e-01   2.00092467e-08   5.56315357e-05   2.33703574e-01   9.99983619e-01   1.15836090e+01   1.38295816e+02 
  6.00000000e+02  -8.63668006e+01   2.03236424e-03   4.82991841e-01   2.98289666e-03   1.34675221e-03   7.74672451e-01   7.55843280e-01   1.94257590e-05   9.76893878e-01   1.00666917e+00   3.68624701e-01   1.99984674e-08   5.49458741e-05   2.33714143e-01   9.99984809e-01   1.15835740e+01   1.38296020e+02 
  6.10000000e+02  -8.63696811e+01   1.64096621e-03   4.83021990e-01   2.98227497e-03   1.34592478e-03   7.74748775e-01   7.58375899e-01   1.94182756e-05   9.79599866e-01   1.00669714e+00   3.77641492e-01   1.99885635e-08   5.43133890e-05   2.33718880e-01   9.99985843e-01   1.15835328e+01   1.38296225e+02 
  6.20000000e+02  -8.63723325e+01   1.33216688e-03   4.83049739e-01   2.98170295e-03   1.34516361e-03   7.74818959e-01   7.60579182e-01   1.94113902e-05   9.81987907e-01   1.00672291e+00   3.86530445e-01   1.99794551e-08   5.37295526e-05   2.33718292e-01   9.99986744e-01   1.15834860e+01   1.38296432e+02 
  6.30000000e+02  -8.63747752e+01   1.08855331e-03   4.83075303e-01   2.98117614e-03   1.34446272e-03   7.74883560e-01   7.62496336e-01   1.94050492e-05   9.84095358e-01   1.00674669e+00   3.95293287e-01   1.99710701e-08   5.31902741e-05   2.33712835e-01   9.99987533e-01   1.15834339e+01   1.38296639e+02 
  6.40000000e+02  -8.63770275e+01   8.96377998e-04   4.83098873e-01   2.98069053e-03   1.34381675e-03   7.74943075e-01   7.64164886e-01   1.93992042e-05   9.85955188e-01   1.00676863e+00   4.03931729e-01   1.99633441e-08   5.26918505e-05   2.33702922e-01   9.99988227e-01   1.15833771e+01   1.38296846e+02 
  6.50000000e+02  -8.63791062e+01   7.44788873e-04   4.83120624e-01   2.98024253e-03   1.34322089e-03   7.74997953e-01   7.65617419e-01   1.93938118e-05   9.87596493e-01   1.00678890e+00   4.12447466e-01   1.99562190e-08   5.22309242e-05   2.33688927e-01   9.99988840e-01   1.15833158e+01   1.38297055e+02 
  6.60000000e+02  -8.63810260e+01   6.25220550e-04   4.83140712e-01   2.97982889e-03   1.34267078e-03   7.75048598e-01   7.66882239e-01   1.93888329e-05   9.89044948e-01   1.00680763e+00   4.20842180e-01   1.99496426e-08   5.18044452e-05   2.33671189e-01   9.99989383e-01   1.15832504e+01   1.38297264e+02 
  6.70000000e+02  -8.63828005e+01   5.30913302e-04   4.83159279e-01   2.97944666e-03   1.34216251e-03   7.75095374e-01   7.67983920e-01   1.93842322e-05   9.90323213e-01   1.00682495e+00   4.29117533e-01   1.99435677e-08   5.14096391e-05   2.33650018e-01   9.99989866e-01   1.15831811e+01   1.38297473e+02 
  6.80000000e+02  -8.63844419e+01   4.56532976e-04   4.83176452e-01   2.97909319e-03   1.34169252e-03   7.75138612e-01   7.68943807e-01   1.93799775e-05   9.91451286e-01   1.00684098e+00   4.37275171e-01   1.99379516e-08   5.10439782e-05   2.33625692e-01   9.99990297e-01   1.15831084e+01   1.38297683e+02 
  6.90000000e+02  -8.63859613e+01   3.97870771e-04   4.83192348e-01   2.97876608e-03   1.34125761e-03   7.75178607e-01   7.69780434e-01   1.93760401e-05   9.92446813e-01   1.00685581e+00   4.45316722e-01   1.99327558e-08   5.07051565e-05   2.33598469e-01   9.99990682e-01   1.15830323e+01   1.38297894e+02 
  7.00000000e+02  -8.63873688e+01   3.51606111e-04   4.83207072e-01   2.97846314e-03   1.34085487e-03   7.75215632e-01   7.70509896e-01   1.93723936e-05   9.93325368e-01   1.00686956e+00   4.53243795e-01   1.99279453e-08   5.03910675e-05   2.33568580e-01   9.99991028e-01   1.15829533e+01   1.38298105e+02 
