Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(mM) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) Ito_r_gate__r(dimensionless) Ito_t_gate__t(dimensionless) IKs_Xs_gate__Xs(dimensionless) IKr_Xr_gate__Xr(dimensionless) Irel__APtrack(dimensionless) Irel__APtrack2(dimensionless) Irel__APtrack3(dimensionless) Irel__Cainfluxtrack(mM) Irel__OVRLDtrack(dimensionless) Irel__OVRLDtrack2(dimensionless) Irel__OVRLDtrack3(dimensionless) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) Ionic_concentrations__Ca_JSR(mM) Ionic_concentrations__Ca_NSR(mM)
  1.10000000e+02   2.13104082e+01   4.84809454e-04   9.99474367e-01  -3.79004119e-30   2.57775697e-08   8.54612612e-01   3.53130040e-01   5.87452125e-01   2.29136001e-02   1.32234165e-01   2.35169895e-01   2.05412998e-13   1.13524636e-12   5.73262178e-01   8.54085992e-15   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99948610e+00   1.40001152e+02   1.30643232e+00   2.52360517e+00 
  1.20000000e+02   2.14283818e+01   4.78572258e-04   9.99481065e-01  -6.75423257e-31   1.30606979e-09   8.51078698e-01   3.10000379e-01   6.17340493e-01   1.85418052e-02   1.53268565e-01   2.71494332e-01   1.42162418e-15   7.85682355e-15   5.18709071e-01   5.91096626e-17   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99844850e+00   1.40001398e+02   1.33052361e+00   2.52667540e+00 
  1.30000000e+02   2.08113009e+01   4.72032896e-04   9.99446302e-01  -6.89926090e-32   6.61982954e-11   8.56148843e-01   2.72696082e-01   6.12194236e-01   1.64750178e-02   1.73598204e-01   3.06034127e-01   9.83766285e-18   5.43693488e-17   4.69347378e-01   4.09039842e-19   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99741215e+00   1.40001660e+02   1.35453906e+00   2.52970366e+00 
  1.40000000e+02   1.96598521e+01   4.65321041e-04   9.99374808e-01  -3.94544142e-33   3.35980397e-12   8.67663366e-01   2.40455749e-01   5.76589016e-01   1.52131075e-02   1.93058356e-01   3.38752797e-01   6.80713492e-20   3.76206726e-19   4.24683071e-01   2.83033627e-21   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99638330e+00   1.40001932e+02   1.37846437e+00   2.53268365e+00 
  1.50000000e+02   1.81745855e+01   4.58522033e-04   9.99268472e-01  -1.29225060e-34   1.70904661e-13   8.83199910e-01   2.12828731e-01   5.17386194e-01   1.41597395e-02   2.11530012e-01   3.69642774e-01   4.70969316e-22   2.60288398e-21   3.84269135e-01   1.95824168e-23   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99536611e+00   1.40002214e+02   1.40228542e+00   2.53561115e+00 
  1.60000000e+02   1.65030225e+01   4.51697248e-04   9.99126537e-01  -1.10423175e-35   8.72109936e-15   9.00788827e-01   1.89562566e-01   4.43050826e-01   1.31114708e-02   2.28931669e-01   3.98713151e-01   3.25940633e-24   1.80136077e-23   3.47701093e-01   1.35522743e-25   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99436295e+00   1.40002507e+02   1.42598829e+00   2.53848341e+00 
  1.70000000e+02   1.47328591e+01   4.44897852e-04   9.98945137e-01  -2.08023464e-38   4.46782295e-16   9.19004367e-01   1.70515321e-01   3.62950031e-01   1.20194899e-02   2.45207553e-01   4.25980360e-01   2.25502317e-26   1.24627305e-25   3.14612961e-01   9.37615301e-28   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99337507e+00   1.40002809e+02   1.44955937e+00   2.54129874e+00 
  1.80000000e+02   1.29095110e+01   4.38172111e-04   9.98718348e-01  -2.21861294e-38   2.30029774e-17   9.36720024e-01   1.55578242e-01   2.85807302e-01   1.08865774e-02   2.60316755e-01   4.51461154e-01   1.56057736e-28   8.62476954e-28   2.84673580e-01   6.48871920e-30   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99240307e+00   1.40003119e+02   1.47298534e+00   2.54405652e+00 
  1.90000000e+02   1.10593838e+01   4.31567740e-04   9.98436533e-01  -1.67149107e-40   1.19148457e-18   9.52778173e-01   1.44595807e-01   2.18093888e-01   9.72934448e-03   2.74226925e-01   4.75169157e-01   1.07972214e-30   5.96724961e-30   2.57583308e-01   4.48937295e-32   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99144723e+00   1.40003431e+02   1.49625332e+00   2.54675715e+00 
  2.00000000e+02   9.20664425e+00   4.25130469e-04   9.98090941e-01   1.64174698e-41   6.13517295e-20   9.65756991e-01   1.37276040e-01   1.63161117e-01   8.56889060e-03   2.86913992e-01   4.97116591e-01   7.09885512e-33   3.92329089e-32   2.33070889e-01   2.95163051e-34   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99050763e+00   1.40003741e+02   1.51935081e+00   2.54940205e+00 
  2.10000000e+02   7.37783036e+00   4.18899447e-04   9.97672825e-01  -2.46899287e-44   3.30857086e-21   9.73960713e-01   1.33112685e-01   1.21336556e-01   7.43018273e-03   2.98366024e-01   5.17320687e-01   6.17741108e-35   3.41404074e-34   2.10891267e-01   2.56850361e-36   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98958412e+00   1.40004046e+02   1.54226583e+00   2.55199366e+00 
  2.20000000e+02   5.59507369e+00   4.12900938e-04   9.97174671e-01  -1.48349225e-45   1.80023873e-22   9.75622485e-01   1.31365120e-01   9.08256951e-02   6.34094036e-03   3.08586343e-01   5.35810820e-01   5.26037134e-37   2.90722470e-36   1.90822314e-01   2.18720797e-38   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98867634e+00   1.40004343e+02   1.56498694e+00   2.55453520e+00 
  2.30000000e+02   3.86343748e+00   4.07142073e-04   9.96586076e-01  -3.80822591e-49   9.90410419e-24   9.69133175e-01   1.31138059e-01   6.89421184e-02   5.32747385e-03   3.17590832e-01   5.52629700e-01   4.48054443e-39   2.47624143e-38   1.72663174e-01   1.86296401e-40   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98778379e+00   1.40004630e+02   1.58750322e+00   2.55703033e+00 
  2.40000000e+02   2.16027511e+00   4.01607408e-04   9.95884410e-01   2.15808434e-50   5.51956615e-25   9.52981890e-01   1.31527285e-01   5.30899182e-02   4.41059102e-03   3.25396861e-01   5.67824032e-01   3.81676489e-41   2.10939351e-40   1.56232105e-01   1.58697135e-42   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98690607e+00   1.40004907e+02   1.60980438e+00   2.55948268e+00 
  2.50000000e+02   4.30459217e-01   3.96258676e-04   9.95020026e-01   6.41005247e-51   3.12317263e-26   9.25249691e-01   1.31755072e-01   4.12316731e-02   3.60668049e-03   3.32005454e-01   5.81425377e-01   3.25130667e-43   1.79688437e-42   1.41364658e-01   1.35185967e-44   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98604318e+00   1.40005173e+02   1.63188070e+00   2.56189526e+00 
  2.60000000e+02  -1.41410013e+00   3.91036158e-04   9.93892043e-01   7.39934190e-51   1.80231240e-27   8.82757532e-01   1.31254171e-01   3.19631234e-02   2.93964626e-03   3.37380074e-01   5.93426151e-01   2.76962032e-45   1.53067304e-44   1.27912035e-01   1.15157947e-46   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98519579e+00   1.40005430e+02   1.65372306e+00   2.56426999e+00 
  2.70000000e+02  -3.49330499e+00   3.85860159e-04   9.92303022e-01   2.30066645e-51   1.07653671e-28   8.20230341e-01   1.29773192e-01   2.44211429e-02   2.47328880e-03   3.41424726e-01   6.03756622e-01   2.35929668e-47   1.30390141e-46   1.15739599e-01   9.80971148e-49   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98436560e+00   1.40005676e+02   1.67532290e+00   2.56660710e+00 
  2.80000000e+02  -5.95141099e+00   3.80635205e-04   9.89867714e-01   2.61394435e-52   5.96562349e-30   7.30427667e-01   1.27754884e-01   1.81653153e-02   2.39085225e-03   3.43965133e-01   6.12271694e-01   2.00976315e-49   1.11072635e-48   1.04725522e-01   8.35638720e-51   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98355563e+00   1.40005913e+02   1.69667219e+00   2.56890467e+00 
  2.90000000e+02  -8.92472109e+00   3.75266765e-04   9.85839442e-01  -3.46989474e-54   3.87167641e-31   6.07652648e-01   1.27381303e-01   1.30594140e-02   3.19357674e-03   3.44746401e-01   6.18768713e-01   1.71201356e-51   9.46170483e-51   9.47595735e-02   7.11837521e-53   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98277039e+00   1.40006139e+02   1.71776334e+00   2.57115839e+00 
  3.00000000e+02  -1.24758109e+01   3.69695383e-04   9.78816326e-01   1.36728409e-54   2.69831362e-32   4.56982292e-01   1.33651138e-01   9.10174619e-03   6.17684206e-03   3.43476135e-01   6.23064938e-01   1.45837604e-53   8.05993828e-53   8.57420100e-02   6.06377666e-55   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98201556e+00   1.40006354e+02   1.73858921e+00   2.57336186e+00 
  3.10000000e+02  -1.65716425e+01   3.63909931e-04   9.66186283e-01   1.23418176e-54   2.12767232e-33   3.01656356e-01   1.51941345e-01   6.21282385e-03   1.44953854e-02   3.39921077e-01   6.25099309e-01   1.24231532e-55   6.86584567e-55   7.75825809e-02   5.16541855e-57   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98129724e+00   1.40006557e+02   1.75914300e+00   2.57550778e+00 
  3.20000000e+02  -2.11658770e+01   3.57909457e-04   9.42807258e-01   1.98564037e-54   2.02162431e-34   1.72039947e-01   1.82864267e-01   4.17461722e-03   3.55251229e-02   3.33990525e-01   6.24920741e-01   1.05826434e-57   5.84865977e-57   7.01996240e-02   4.40015362e-59   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98062142e+00   1.40006749e+02   1.77941825e+00   2.57758860e+00 
  3.30000000e+02  -2.62164752e+01   3.51696513e-04   8.98701381e-01  -2.72435802e-54   2.44220717e-35   8.46608494e-02   2.22494438e-01   2.75772063e-03   8.51738284e-02   3.25767448e-01   6.22528348e-01   9.01480802e-60   4.98217157e-59   6.35192481e-02   3.74826390e-61   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97999423e+00   1.40006925e+02   1.79940884e+00   2.57959662e+00 
  3.40000000e+02  -3.16145639e+01   3.45315523e-04   8.17780189e-01   1.42313505e-54   4.18852454e-36   3.63422401e-02   2.66095523e-01   1.79436301e-03   1.88217048e-01   3.15527719e-01   6.17690230e-01   7.67924995e-62   4.24405497e-61   5.74745939e-02   3.19295267e-63   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97942168e+00   1.40007085e+02   1.81910900e+00   2.58152453e+00 
  3.50000000e+02  -3.72049472e+01   3.38849707e-04   6.84007662e-01   8.60960268e-57   1.11924519e-36   1.38638170e-02   3.10202050e-01   1.15771059e-03   3.54674865e-01   3.03716018e-01   6.09834723e-01   6.54155692e-64   3.61529151e-63   5.20051645e-02   2.71991168e-65   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97890888e+00   1.40007223e+02   1.83851327e+00   2.58336658e+00 
  3.60000000e+02  -4.28897458e+01   3.32380059e-04   5.01087321e-01   1.38988894e-03   6.46814816e-04   4.78422970e-03   3.52890851e-01   7.44129204e-04   5.48138282e-01   2.90844951e-01   5.98043863e-01   4.88258132e-66   2.69843326e-65   4.70562191e-02   2.03012679e-67   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97845999e+00   1.40007331e+02   1.85761657e+00   2.58511917e+00 
  3.70000000e+02  -4.86994368e+01   3.25958105e-04   3.08085027e-01   6.25367073e-03   3.94898410e-03   1.50926411e-03   3.93311701e-01   4.74931552e-04   7.15853455e-01   2.77383639e-01   5.81119984e-01   3.15444516e-68   1.74335237e-67   4.25782281e-02   1.31158566e-69   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97807953e+00   1.40007395e+02   1.87641424e+00   2.58678041e+00 
  3.80000000e+02  -5.48181160e+01   3.19603124e-04   1.54900988e-01   2.03193344e-02   1.28083186e-02   4.36086872e-04   4.31186391e-01   2.96819015e-04   8.34957315e-01   2.63701602e-01   5.57683259e-01   1.78704300e-70   9.87636653e-70   3.85263739e-02   7.43033988e-72   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97777367e+00   1.40007396e+02   1.89490209e+00   2.58834934e+00 
  3.90000000e+02  -6.15456457e+01   3.13308308e-04   6.25402855e-02   6.12376925e-02   3.44479701e-02   1.15366592e-04   4.66499421e-01   1.77497446e-04   9.09652113e-01   2.50067799e-01   5.26364743e-01   1.12593942e-72   6.22267644e-72   3.48601037e-02   4.68153959e-74   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97755167e+00   1.40007307e+02   1.91307634e+00   2.58982514e+00 
  4.00000000e+02  -6.89928729e+01   3.07050911e-04   2.05259543e-02   1.81084841e-01   8.49821846e-02   2.83145368e-05   4.99345356e-01   1.00322453e-04   9.52688332e-01   2.36682419e-01   4.86551618e-01   7.65558060e-75   4.23097374e-74   3.15427250e-02   3.18311120e-76   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97742770e+00   1.40007110e+02   1.93093365e+00   2.59120660e+00 
  4.10000000e+02  -7.63416707e+01   3.00819750e-04   6.40837017e-03   4.70736634e-01   2.04076121e-01   6.65903342e-06   5.29862226e-01   5.65164736e-05   9.75916355e-01   2.23711716e-01   4.40109393e-01   5.16083924e-77   2.85221676e-76   2.85410363e-02   2.14582356e-78   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97741264e+00   1.40006846e+02   1.94847109e+00   2.59249192e+00 
  4.20000000e+02  -8.20191579e+01   2.94656034e-04   2.53458872e-03   8.27601679e-01   4.36219995e-01   1.54396352e-06   5.58202098e-01   3.58050753e-05   9.87888482e-01   2.11287128e-01   3.91706302e-01   3.42368242e-79   1.89215047e-78   2.58250350e-02   1.42353173e-80   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97749496e+00   1.40006618e+02   1.96568603e+00   2.59367967e+00 
  4.30000000e+02  -8.55133625e+01   2.88640949e-04   1.41903289e-03   9.70482345e-01   6.81421526e-01   3.57201888e-07   5.84517210e-01   2.68811865e-05   9.93913643e-01   1.99477875e-01   3.45560165e-01   2.31569346e-81   1.27980342e-80   2.33674562e-02   9.62841380e-83   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97764143e+00   1.40006478e+02   1.98257643e+00   2.59477029e+00 
  4.40000000e+02  -8.74303195e+01   2.82840717e-04   1.02959497e-03   9.89899909e-01   8.43223883e-01   8.29322679e-08   6.08951048e-01   2.29420340e-05   9.96916712e-01   1.88297924e-01   3.03579514e-01   1.51432284e-83   8.36913683e-83   2.11437417e-02   6.29639766e-85   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97782009e+00   1.40006409e+02   1.99914050e+00   2.59576645e+00 
  4.50000000e+02  -8.84511019e+01   2.77287744e-04   8.67330335e-04   9.92710102e-01   9.27617766e-01   1.95880763e-08   6.31637099e-01   2.10849631e-05   9.98407835e-01   1.77732927e-01   2.66175162e-01   9.23422412e-86   5.10343523e-85   1.91317253e-02   3.83949484e-87   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97801083e+00   1.40006383e+02   2.01537684e+00   2.59667228e+00 
  4.60000000e+02  -8.90022602e+01   2.71990223e-04   7.90470476e-04   9.93706490e-01   9.66777944e-01   4.91631721e-09   6.52701757e-01   2.01483316e-05   9.99147745e-01   1.67756668e-01   2.33149472e-01   7.33461658e-88   4.05358806e-87   1.73110845e-02   3.04965768e-89   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97820303e+00   1.40006381e+02   2.03128501e+00   2.59749271e+00 
  4.70000000e+02  -8.93120245e+01   2.66944361e-04   7.50260615e-04   9.94185875e-01   9.83874373e-01   1.49493122e-09   6.72260030e-01   1.96431552e-05   9.99514662e-01   1.58340310e-01   2.04116862e-01   6.75959411e-90   3.73579310e-89   1.56637177e-02   2.81056929e-91   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97839149e+00   1.40006393e+02   2.04686458e+00   2.59823274e+00 
  4.80000000e+02  -8.94983629e+01   2.62140607e-04   7.27050771e-04   9.94449358e-01   9.91128364e-01   6.75346694e-10   6.90419730e-01   1.93478986e-05   9.99697026e-01   1.49454125e-01   1.78647716e-01   5.78686154e-92   3.19819756e-91   1.41731183e-02   2.40611715e-93   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97857378e+00   1.40006413e+02   2.06211574e+00   2.59889734e+00 
  4.90000000e+02  -8.96212686e+01   2.57567212e-04   7.12130284e-04   9.94612527e-01   9.94169926e-01   4.68152044e-10   7.07280860e-01   1.91576383e-05   9.99787947e-01   1.41069091e-01   1.56328601e-01   4.92605591e-94   2.72246016e-93   1.28243681e-02   2.04820308e-95   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97874891e+00   1.40006439e+02   2.07703914e+00   2.59949130e+00 
  5.00000000e+02  -8.97113109e+01   2.53211865e-04   7.01366390e-04   9.94726419e-01   9.95448469e-01   4.08037767e-10   7.22936273e-01   1.90209790e-05   9.99833562e-01   1.33157352e-01   1.36781160e-01   4.19622159e-96   2.31910606e-95   1.16039684e-02   1.74474552e-97   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97891657e+00   1.40006468e+02   2.09163585e+00   2.60001915e+00 
  5.10000000e+02  -8.97840680e+01   2.49062458e-04   6.92679541e-04   9.94815059e-01   9.95997308e-01   3.84860194e-10   7.37472188e-01   1.89123077e-05   9.99856720e-01   1.25692395e-01   1.19666801e-01   3.57455995e-98   1.97553524e-97   1.04997051e-02   1.48626504e-99   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97907679e+00   1.40006500e+02   2.10590734e+00   2.60048518e+00 
  5.20000000e+02  -8.98474733e+01   2.45107411e-04   6.85457936e-04   9.94890135e-01   9.96245469e-01   3.71827655e-10   7.50968657e-01   1.88187479e-05   9.99868738e-01   1.18649093e-01   1.04685710e-01  3.04498298e-100   1.68285643e-99   9.50052625e-03  1.26607241e-101   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97922977e+00   1.40006534e+02   2.11985545e+00   2.60089342e+00 
  5.30000000e+02  -8.99055537e+01   2.41335802e-04   6.78769931e-04   9.94957428e-01   9.96369619e-01   3.62069037e-10   7.63500011e-01   1.87338100e-05   9.99875222e-01   1.12003682e-01   9.15738007e-02  2.59386387e-102  1.43353855e-101   8.59643186e-03  1.07850176e-103   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97937576e+00   1.40006571e+02   2.13348236e+00   2.60124764e+00 
  5.40000000e+02  -8.99603379e+01   2.37737396e-04   6.72520469e-04   9.95019822e-01   9.96442215e-01   3.53653322e-10   7.75135264e-01   1.86542322e-05   9.99878947e-01   1.05733714e-01   8.00990720e-02  2.20957884e-104  1.22115755e-103   7.77837341e-03  9.18720018e-106   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97951506e+00   1.40006610e+02   2.14679061e+00   2.60155139e+00 
  5.50000000e+02  -9.00128335e+01   2.34302625e-04   6.66585294e-04   9.95078753e-01   9.96492932e-01   3.45960768e-10   7.85938494e-01   1.85783887e-05   9.99881289e-01   9.98179955e-02   7.00579929e-02  1.88222624e-106  1.04024113e-105   7.03816349e-03  7.82610193e-108   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97964796e+00   1.40006651e+02   2.15978300e+00   2.60180801e+00 
  5.60000000e+02  -9.00635293e+01   2.31022559e-04   6.60902619e-04   9.95134941e-01   9.96533929e-01   3.38759432e-10   7.95969199e-01   1.85054804e-05   9.99882930e-01   9.42365218e-02   6.12721399e-02  1.60337144e-108  8.86127756e-108   6.36839384e-03  6.66665255e-110   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97977474e+00   1.40006693e+02   2.17246263e+00   2.60202060e+00 
  5.70000000e+02  -9.01126533e+01   2.27888856e-04   6.55441681e-04   9.95188752e-01   9.96570196e-01   3.31948995e-10   8.05282622e-01   1.84351217e-05   9.99884208e-01   8.89704154e-02   5.35851657e-02  1.36582942e-110  7.54846527e-110   5.76236118e-03  5.67897742e-112   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.97989569e+00   1.40006737e+02   2.18483285e+00   2.60219209e+00 
  5.80000000e+02  -9.01603058e+01   2.24893726e-04   6.50186815e-04   9.95240376e-01   9.96603794e-01   3.25480101e-10   8.13930055e-01   1.83671297e-05   9.99885290e-01   8.40018635e-02   4.68601022e-02  1.16347963e-112  6.43014819e-112   5.21400015e-03  4.83762793e-114   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98001106e+00   1.40006783e+02   2.19689726e+00   2.60232521e+00 
  5.90000000e+02  -9.02065274e+01   2.22029885e-04   6.45129404e-04   9.95289922e-01   9.96635578e-01   3.19325015e-10   8.21959122e-01   1.83014165e-05   9.99886258e-01   7.93140580e-02   4.09769786e-02  9.91108285e-115  5.47751156e-114   4.71782255e-03  4.12092570e-116   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98012110e+00   1.40006830e+02   2.20865963e+00   2.60242252e+00 
  6.00000000e+02  -9.02513335e+01   2.19290515e-04   6.40263875e-04   9.95337462e-01   9.96665915e-01   3.13465553e-10   8.29414042e-01   1.82379352e-05   9.99887154e-01   7.48911399e-02   3.58307259e-02  8.44274024e-117  4.66600956e-116   4.26886248e-03  3.51040403e-118   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98022605e+00   1.40006879e+02   2.22012396e+00   2.60248643e+00 
  6.10000000e+02  -9.02947314e+01   2.16669233e-04   6.35585744e-04   9.95383056e-01   9.96694968e-01   3.07887740e-10   8.36335872e-01   1.81766535e-05   9.99888000e-01   7.07181454e-02   3.13293357e-02  7.19193491e-119  3.97473286e-118   3.86262661e-03  2.99033212e-120   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98032613e+00   1.40006929e+02   2.23129442e+00   2.60251919e+00 
