Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__f(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) ICaT__b(dimensionless) ICaT__g(dimensionless) Irel__Rel(mM_per_ms) Na__Na_i(mM) K__K_i(mM) Ca__Ca_T(mM) Ca__Ca_JSR_T(mM) Ca__Ca_NSR(mM) Ca__Over(dimensionless)
  1.00000000e+02   1.83181322e+01  -3.36313140e-14   9.99280927e-01   4.66919173e-07   9.90088507e-01   4.24298674e-01   9.55882897e-01   1.87586904e-01   1.12356272e-01   9.58242076e-01   1.66196918e-02   7.58136272e-05   1.66007400e+01   1.39734891e+02   6.62610233e-02   2.90307678e+00   2.73806757e+00   1.00000000e-12 
  1.10000000e+02   1.38637428e+01  -1.10344349e-13   9.98841530e-01   2.47935512e-08   9.80239339e-01   3.41213933e-01   9.70478044e-01   2.05827496e-01   1.17650185e-01   9.38441018e-01   7.22370443e-03   5.57216206e-05   1.65975627e+01   1.39734431e+02   6.53288342e-02   3.10654055e+00   2.75257402e+00   1.00000000e-12 
  1.20000000e+02   9.14153981e+00  -8.62631155e-14   9.98048343e-01   1.38522404e-09   9.59495751e-01   2.70519463e-01   9.77590404e-01   2.20223223e-01   1.22025453e-01   9.08606709e-01   3.14117565e-03   1.06753939e-04   1.65944814e+01   1.39733965e+02   6.44117574e-02   3.30871111e+00   2.76634969e+00   1.00000000e-12 
  1.30000000e+02   3.88894484e+00   1.25618598e-17   9.96610779e-01   6.71828029e-11   9.13772513e-01   2.11957892e-01   9.78004852e-01   2.30952117e-01   1.25489350e-01   8.61742125e-01   1.36943810e-03   2.12390160e-04   1.65915106e+01   1.39733530e+02   6.34796203e-02   3.50889248e+00   2.77940966e+00   1.00000000e-12 
  1.40000000e+02  -2.51647260e+00  -2.07064945e-20   9.93124279e-01   3.74580100e-12   8.03298132e-01   1.66024203e-01   9.66088304e-01   2.38105171e-01   1.28031707e-01   7.82585280e-01   6.21652909e-04   3.93746899e-04   1.65886820e+01   1.39733155e+02   6.24902074e-02   3.70630474e+00   2.79174030e+00   1.00000000e-12 
  1.50000000e+02  -1.18675345e+01   1.23417412e-20   9.80389864e-01   2.34332479e-13   5.21149904e-01   1.37324934e-01   9.20686272e-01   2.41614249e-01   1.29605645e-01   6.32564320e-01   3.89643899e-04   6.31387096e-04   1.65860729e+01   1.39732865e+02   6.13478325e-02   3.90006877e+00   2.80327736e+00   1.00000000e-12 
  1.60000000e+02  -2.92215685e+01   5.13947033e-19   8.62191682e-01   2.35448922e-14   8.09737037e-02   1.61833818e-01   8.55146326e-01   2.41223755e-01   1.30149122e-01   3.87479824e-01   5.83834015e-04   5.96276930e-04   1.65839297e+01   1.39732717e+02   5.97587693e-02   4.09070775e+00   2.81381149e+00   1.00000000e-12 
  1.70000000e+02  -5.58180194e+01   7.51535699e-03   1.39118274e-01   3.97066688e-03   9.18344185e-04   2.96881912e-01   7.95265394e-01   2.36022089e-01   1.29683308e-01   1.80142674e-01   1.40259765e-02   1.63083904e-04   1.65829496e+01   1.39732396e+02   5.75018070e-02   4.28250719e+00   2.82287207e+00   1.00000000e-12 
  1.80000000e+02  -8.14340863e+01   3.86600807e-01   2.79556636e-03   1.36198129e-01   7.19310025e-12   4.25190511e-01   6.57108455e-01   2.24004131e-01   1.28088529e-01   6.88072797e-02   1.11049464e-01   2.03289968e-05   1.65837414e+01   1.39731372e+02   5.48855989e-02   4.47520243e+00   2.83006659e+00   1.00000000e-12 
  1.90000000e+02  -8.73081458e+01   9.65154478e-01   1.05092720e-03   5.57151310e-01   2.21278621e-19   5.29429909e-01   4.93975199e-01   2.08312769e-01   1.25825183e-01   2.56203131e-02   2.06544811e-01   2.36050403e-06   1.65855406e+01   1.39730974e+02   5.22342320e-02   4.66616727e+00   2.83526512e+00   1.00000000e-12 
  2.00000000e+02  -8.76598504e+01   9.91160351e-01   9.90530207e-04   7.95004175e-01   4.36771064e-24   6.14749111e-01   3.67014478e-01   1.93257432e-01   1.23522080e-01   9.93824174e-03   2.90458040e-01   2.74980431e-07   1.65873401e+01   1.39730868e+02   4.97765138e-02   4.85459825e+00   2.83859349e+00   1.00000000e-12 
  2.10000000e+02  -8.77878768e+01   9.91844662e-01   9.69554054e-04   9.04542428e-01   1.27484657e-25   6.84588424e-01   2.72378977e-01   1.79272160e-01   1.21255152e-01   4.27460634e-03   3.65310303e-01   3.21279581e-08   1.65890260e+01   1.39730793e+02   4.75221386e-02   5.04019862e+00   2.84025646e+00   1.00000000e-12 
  2.20000000e+02  -8.79085954e+01   9.92070951e-01   9.50092228e-04   9.54329771e-01   3.08930471e-30   7.41757945e-01   2.01992805e-01   1.66297452e-01   1.19026510e-01   2.22476769e-03   4.32127248e-01   3.74666900e-09   1.65906002e+01   1.39730737e+02   4.54551983e-02   5.22274961e+00   2.84044888e+00   1.00000000e-12 
  2.30000000e+02  -8.80271664e+01   9.92280943e-01   9.31355981e-04   9.76808025e-01  -7.38956638e-32   7.88554539e-01   1.49689827e-01   1.54262658e-01   1.16835710e-01   1.47948058e-03   4.91781502e-01   4.54896097e-10   1.65920690e+01   1.39730698e+02   4.35599489e-02   5.40205886e+00   2.83934896e+00   1.00000000e-12 
  2.40000000e+02  -8.81422666e+01   9.92479918e-01   9.13516048e-04   9.86934121e-01  -2.18155461e-33   8.26862057e-01   1.10850944e-01   1.43101698e-01   1.14682298e-01   1.20310540e-03   5.45050850e-01   5.40659617e-11   1.65934386e+01   1.39730677e+02   4.18217972e-02   5.57795301e+00   2.83711930e+00   1.00000000e-12 
  2.50000000e+02  -8.82528238e+01   9.92666589e-01   8.96697017e-04   9.91496211e-01   2.67355183e-35   8.58220856e-01   8.20326897e-02   1.32753203e-01   1.12565866e-01   1.09642662e-03   5.92627423e-01   6.25828003e-12   1.65947149e+01   1.39730671e+02   4.02273391e-02   5.75027675e+00   2.83390737e+00   1.00000000e-12 
  2.60000000e+02  -8.83581626e+01   9.92840390e-01   8.80955520e-04   9.93566857e-01   1.81417460e-35   8.83891546e-01   6.06667063e-02   1.23160055e-01   1.10486035e-01   1.05142439e-03   6.35127419e-01   7.24500558e-13   1.65959037e+01   1.39730681e+02   3.87642871e-02   5.91889190e+00   2.82984664e+00   1.00000000e-12 
  2.70000000e+02  -8.84579117e+01   9.93001332e-01   8.66300139e-04   9.94528846e-01   9.66082595e-36   9.04906169e-01   4.48377588e-02   1.14269020e-01   1.08442442e-01   1.02903804e-03   6.73099471e-01   8.30086264e-14   1.65970105e+01   1.39730705e+02   3.74213941e-02   6.08367678e+00   2.82505770e+00   1.00000000e-12 
  2.80000000e+02  -8.85519196e+01   9.93149803e-01   8.52708121e-04   9.94998545e-01   6.98437800e-36   9.22109465e-01   3.31193978e-02   1.06030455e-01   1.06434724e-01   1.01520001e-03   7.07032021e-01   9.50724298e-15   1.65980404e+01   1.39730742e+02   3.61883770e-02   6.24452566e+00   2.81964926e+00   1.00000000e-12 
  2.90000000e+02  -8.86401903e+01   9.93286408e-01   8.40136422e-04   9.95248958e-01   5.10038999e-36   9.36192884e-01   2.44501278e-02   9.83980527e-02   1.04462514e-01   1.00483264e-03   7.37359991e-01   1.09036535e-15   1.65989984e+01   1.39730793e+02   3.50558408e-02   6.40134826e+00   2.81371915e+00   1.00000000e-12 
  3.00000000e+02  -8.87228343e+01   9.93411875e-01   8.28537073e-04   9.95400281e-01   1.30318958e-27   9.47722407e-01   1.80407658e-02   9.13286178e-02   1.02525438e-01   9.96093597e-04   7.64470725e-01   1.25249388e-16   1.65998891e+01   1.39730855e+02   3.40152060e-02   6.55406920e+00   2.80735527e+00   1.00000000e-12 
  3.10000000e+02  -8.88000340e+01   9.93526981e-01   8.17834521e-04   9.95505237e-01   1.54974319e-27   9.57161316e-01   1.33051111e-02   8.47818669e-02   1.00623110e-01   9.88301956e-04   7.88709281e-01   1.44023637e-17   1.66007171e+01   1.39730929e+02   3.30586396e-02   6.70262760e+00   2.80063643e+00   1.00000000e-12 
  3.20000000e+02  -8.88720179e+01   9.93632508e-01   8.07982449e-04   9.95586962e-01   5.68663704e-28   9.64888833e-01   9.80812017e-03   7.87202443e-02   9.87551312e-02   9.81192832e-04   8.10383137e-01   1.65834374e-18   1.66014865e+01   1.39731014e+02   3.21789915e-02   6.84697655e+00   2.79363317e+00   1.00000000e-12 
  3.30000000e+02  -8.89390423e+01   9.93729223e-01   7.98914150e-04   9.95655689e-01  -9.86763188e-28   9.71215377e-01   7.22720179e-03   7.31087522e-02   9.69210925e-02   9.74650119e-04   8.29766357e-01   1.91175359e-19   1.66022013e+01   1.39731109e+02   3.13697353e-02   6.98708267e+00   2.78640851e+00   1.00000000e-12 
  3.40000000e+02  -8.90013780e+01   9.93817854e-01   7.90570216e-04   9.95716058e-01  -2.91039573e-27   9.76395050e-01   5.32334261e-03   6.79147915e-02   9.51205721e-02   9.68611059e-04   8.47103299e-01   2.20613190e-20   1.66028651e+01   1.39731213e+02   3.06249136e-02   7.12292553e+00   2.77901856e+00   1.00000000e-12 
  3.50000000e+02  -8.90593010e+01   9.93899085e-01   7.82893879e-04   9.95770286e-01  -1.77435294e-27   9.80635852e-01   3.91958854e-03   6.31080120e-02   9.33531374e-02   9.63032416e-04   8.62611899e-01   2.54817331e-21   1.66034813e+01   1.39731325e+02   2.99390885e-02   7.25449720e+00   2.77151319e+00   1.00000000e-12 
  3.60000000e+02  -8.91130860e+01   9.93973553e-01   7.75831693e-04   9.95819535e-01   7.19569834e-28   9.84108052e-01   2.88502535e-03   5.86601710e-02   9.16183464e-02   9.57878657e-04   8.76486577e-01   2.94511804e-22   1.66040534e+01   1.39731447e+02   2.93072953e-02   7.38180162e+00   2.76393653e+00   1.00000000e-12 
  3.70000000e+02  -8.91630015e+01   9.94041846e-01   7.69333718e-04   9.95864502e-01   3.01618365e-27   9.86951031e-01   2.12286534e-03   5.45449997e-02   8.99157482e-02   9.53117922e-04   8.88900827e-01   3.45100835e-23   1.66045842e+01   1.39731575e+02   2.87250014e-02   7.50485404e+00   2.75632755e+00   1.00000000e-12 
  3.80000000e+02  -8.92093073e+01   9.94104502e-01   7.63353595e-04   9.95905672e-01   2.05464624e-27   9.89278887e-01   1.56159639e-03   5.07380767e-02   8.82448848e-02   9.48720697e-04   9.00009509e-01   4.32185691e-24   1.66050767e+01   1.39731711e+02   2.81880677e-02   7.62368034e+00   2.74872047e+00   1.00000000e-12 
  3.90000000e+02  -8.92522520e+01   9.94162016e-01   7.57848452e-04   9.95943422e-01  -3.38820092e-28   9.91185020e-01   1.14841250e-03   4.72167080e-02   8.66052923e-02   9.44659400e-04   9.09950881e-01   9.50140779e-25   1.66055335e+01   1.39731854e+02   2.76927140e-02   7.73831643e+00   2.74114521e+00   1.00000000e-12 
  4.00000000e+02  -8.92920721e+01   9.94214839e-01   7.52778814e-04   9.95978069e-01   5.28512647e-27   9.92745892e-01   8.44341995e-04   4.39598138e-02   8.49965016e-02   9.40908247e-04   9.18848413e-01   7.42621900e-25   1.66059570e+01   1.39732003e+02   2.72354874e-02   7.84880751e+00   2.73362779e+00   1.00000000e-12 
  4.10000000e+02  -8.93289912e+01   9.94263381e-01   7.48108333e-04   9.96009894e-01   5.61449342e-27   9.94024096e-01   6.20637863e-04   4.09478218e-02   8.34180402e-02   9.37443195e-04   9.26812388e-01   6.51524634e-25   1.66063497e+01   1.39732158e+02   2.68132334e-02   7.95520736e+00   2.72619068e+00   1.00000000e-12 
  4.20000000e+02  -8.93632197e+01   9.94308016e-01   7.43803870e-04   9.96039145e-01  -1.40854241e-27   9.95070872e-01   4.56105210e-04   3.81625661e-02   8.18694331e-02   9.34241885e-04   9.33941334e-01   7.53769619e-25   1.66067135e+01   1.39732319e+02   2.64230694e-02   8.05757765e+00   2.71885314e+00   1.00000000e-12 
  4.30000000e+02  -8.93949550e+01   9.94349086e-01   7.39834514e-04   9.96066048e-01  -4.59618549e-28   9.95928169e-01   3.35124126e-04   3.55871920e-02   8.03502037e-02   9.31283578e-04   9.40323291e-01   3.27940055e-25   1.66070506e+01   1.39732484e+02   2.60623612e-02   8.15598715e+00   2.71163153e+00   1.00000000e-12 
  4.40000000e+02  -8.94243818e+01   9.94386898e-01   7.36172657e-04   9.96090806e-01   5.24933746e-28   9.96630327e-01   2.46187964e-04   3.32060668e-02   7.88598745e-02   9.28549077e-04   9.46036946e-01   1.73693652e-25   1.66073627e+01   1.39732654e+02   2.57287003e-02   8.25051106e+00   2.70453959e+00   1.00000000e-12 
  4.50000000e+02  -8.94516721e+01   9.94421735e-01   7.32792610e-04   9.96113607e-01   9.72146944e-28   9.97205460e-01   1.80823383e-04   3.10046954e-02   7.73979689e-02   9.26020648e-04   9.51152634e-01   1.16518808e-25   1.66076516e+01   1.39732829e+02   2.54198851e-02   8.34123019e+00   2.69758869e+00   1.00000000e-12 
  4.60000000e+02  -8.94769863e+01   9.94453853e-01   7.29670984e-04   9.96134617e-01   1.22432513e-27   9.97676584e-01   1.32792909e-04   2.89696416e-02   7.59640107e-02   9.23681929e-04   9.55733237e-01   1.69533623e-25   1.66079189e+01   1.39733008e+02   2.51339016e-02   8.42823033e+00   2.69078811e+00   1.00000000e-12 
  4.70000000e+02  -8.95004734e+01   9.94483483e-01   7.26786392e-04   9.96153991e-01   8.36960575e-28   9.98062543e-01   9.75064471e-05   2.70884537e-02   7.45575259e-02   9.21517839e-04   9.59834981e-01   2.92055495e-25   1.66081661e+01   1.39733191e+02   2.48689080e-02   8.51160148e+00   2.68414520e+00   1.00000000e-12 
  4.80000000e+02  -8.95222714e+01   9.94510837e-01   7.24119284e-04   9.96171868e-01   1.08951370e-27   9.98378763e-01   7.15872059e-05   2.53495956e-02   7.31780429e-02   9.19514496e-04   9.63508149e-01   2.04818357e-25   1.66083946e+01   1.39733377e+02   2.46232185e-02   8.59143721e+00   2.67766563e+00   1.00000000e-12 
  4.90000000e+02  -8.95425086e+01   9.94536108e-01   7.21651791e-04   9.96188375e-01   1.56513626e-27   9.98637874e-01   5.25516743e-05   2.37423818e-02   7.18250928e-02   9.17659124e-04   9.66797712e-01   1.73163716e-25   1.66086056e+01   1.39733567e+02   2.43952906e-02   8.66783402e+00   2.67135357e+00   1.00000000e-12 
  5.00000000e+02  -8.95613035e+01   9.94559471e-01   7.19367575e-04   9.96203628e-01   7.45061590e-28   9.98850217e-01   3.85737883e-05   2.22569167e-02   7.04982104e-02   9.15939979e-04   9.69743898e-01   2.33475531e-25   1.66088004e+01   1.39733760e+02   2.41837120e-02   8.74089066e+00   2.66521186e+00   1.00000000e-12 
  5.10000000e+02  -8.95787657e+01   9.94581085e-01   7.17251704e-04   9.96217731e-01   2.04190245e-27   9.99024258e-01   2.83112086e-05   2.08840379e-02   6.91969345e-02   9.14346262e-04   9.72382694e-01   1.70305058e-25   1.66089800e+01   1.39733956e+02   2.39871891e-02   8.81070764e+00   2.65924213e+00   1.00000000e-12 
  5.20000000e+02  -8.95949967e+01   9.94601095e-01   7.15290522e-04   9.96230781e-01   1.59009998e-27   9.99166929e-01   2.07773996e-05   1.96152638e-02   6.79208081e-02   9.12868055e-04   9.74746297e-01   1.44321814e-25   1.66091454e+01   1.39734155e+02   2.38045373e-02   8.87738661e+00   2.65344502e+00   1.00000000e-12 
  5.30000000e+02  -8.96100900e+01   9.94619634e-01   7.13471543e-04   9.96242864e-01   7.64409582e-28   9.99283907e-01   1.52474674e-05   1.84427438e-02   6.66693790e-02   9.11496244e-04   9.76863517e-01   1.91805631e-25   1.66092977e+01   1.39734356e+02   2.36346706e-02   8.94102992e+00   2.64782023e+00   1.00000000e-12 
  5.40000000e+02  -8.96241320e+01   9.94636823e-01   7.11783344e-04   9.96254060e-01   1.26541886e-27   9.99379837e-01   1.11888702e-05   1.73592130e-02   6.54421999e-02   9.10222458e-04   9.78760134e-01   8.83536455e-26   1.66094376e+01   1.39734560e+02   2.34765937e-02   9.00174008e+00   2.64236670e+00   1.00000000e-12 
  5.50000000e+02  -8.96372027e+01   9.94652771e-01   7.10215474e-04   9.96264442e-01  -1.67634861e-28   9.99458527e-01   8.21044592e-06   1.63579491e-02   6.42388289e-02   9.09039012e-04   9.80459221e-01   4.74510208e-26   1.66095661e+01   1.39734766e+02   2.33293941e-02   9.05961943e+00   2.63708267e+00   1.00000000e-12 
  5.60000000e+02  -8.96493754e+01   9.94667579e-01   7.08758369e-04   9.96274076e-01   3.77778935e-28   9.99523091e-01   6.02492517e-06   1.54327327e-02   6.30588295e-02   9.07938846e-04   9.81981426e-01  -5.41302842e-26   1.66096838e+01   1.39734974e+02   2.31922343e-02   9.11476970e+00   2.63196583e+00   1.00000000e-12 
  5.70000000e+02  -8.96607181e+01   9.94681339e-01   7.07403272e-04   9.96283023e-01  -1.51562398e-29   9.99576082e-01   4.42136929e-06   1.45778108e-02   6.19017708e-02   9.06915476e-04   9.83345233e-01   4.55887141e-27   1.66097915e+01   1.39735184e+02   2.30643460e-02   9.16729165e+00   2.62701335e+00   1.00000000e-12 
  5.80000000e+02  -8.96712934e+01   9.94694134e-01   7.06142162e-04   9.96291337e-01   7.77877272e-28   9.99619590e-01   3.24491001e-06   1.37878617e-02   6.07672279e-02   9.05962949e-04   9.84567185e-01   4.83639036e-26   1.66098898e+01   1.39735395e+02   2.29450238e-02   9.21728483e+00   2.62222200e+00   1.00000000e-12 
  5.90000000e+02  -8.96811588e+01   9.94706040e-01   7.04967693e-04   9.96299069e-01  -1.75024791e-28   9.99655325e-01   2.38185998e-06   1.30579640e-02   5.96547817e-02   9.05075794e-04   9.85662092e-01   1.56759871e-26   1.66099793e+01   1.39735609e+02   2.28336199e-02   9.26484725e+00   2.61758821e+00   1.00000000e-12 
  6.00000000e+02  -8.96903676e+01   9.94717129e-01   7.03873130e-04   9.96306265e-01   2.73435158e-28   9.99684689e-01   1.74877235e-06   1.23835664e-02   5.85640193e-02   9.04248988e-04   9.86643215e-01   1.90975598e-26   1.66100606e+01   1.39735824e+02   2.27295390e-02   9.31007521e+00   2.61310814e+00   1.00000000e-12 
  6.10000000e+02  -8.96989689e+01   9.94727464e-01   7.02852300e-04   9.96312967e-01  -2.75022066e-29   9.99708831e-01   1.28440382e-06   1.17604601e-02   5.74945337e-02   9.03477914e-04   9.87522423e-01  -1.32444959e-26   1.66101343e+01   1.39736041e+02   2.26322339e-02   9.35306302e+00   2.60877770e+00   1.00000000e-12 
  6.20000000e+02  -8.97070077e+01   9.94737103e-01   7.01899540e-04   9.96319214e-01  -3.09902692e-28   9.99728691e-01   9.43811320e-07   1.11847540e-02   5.64459246e-02   9.02758330e-04   9.88310344e-01  -7.66856602e-27   1.66102007e+01   1.39736259e+02   2.25412015e-02   9.39390289e+00   2.60459266e+00   1.00000000e-12 
  6.30000000e+02  -8.97145257e+01   9.94746101e-01   7.01009654e-04   9.96325041e-01  -1.53716732e-28   9.99745039e-01   6.94016815e-07   1.06528503e-02   5.54177973e-02   9.02086335e-04   9.89016495e-01   5.56111473e-27   1.66102603e+01   1.39736478e+02   2.24559788e-02   9.43268477e+00   2.60054864e+00   1.00000000e-12 
  6.40000000e+02  -8.97215613e+01   9.94754506e-01   7.00177872e-04   9.96330481e-01  -8.10496328e-29   9.99758506e-01   5.10824080e-07   1.01614231e-02   5.44097640e-02   9.01458344e-04   9.89649398e-01  -2.27296805e-27   1.66103137e+01   1.39736699e+02   2.23761399e-02   9.46949623e+00   2.59664120e+00   1.00000000e-12 
  6.50000000e+02  -8.97281500e+01   9.94762364e-01   6.99399812e-04   9.96335563e-01   8.83941442e-30   9.99769610e-01   3.76481635e-07   9.70739780e-03   5.34214427e-02   9.00871059e-04   9.90216682e-01   1.37187879e-26   1.66103610e+01   1.39736920e+02   2.23012923e-02   9.50442239e+00   2.59286581e+00   1.00000000e-12 
  6.60000000e+02  -8.97343244e+01   9.94769716e-01   6.98671451e-04   9.96340315e-01   4.03113648e-29   9.99778773e-01   2.77967179e-07   9.28793240e-03   5.24524580e-02   9.00321444e-04   9.90725182e-01  -2.42024280e-27   1.66104028e+01   1.39737143e+02   2.22310746e-02   9.53754580e+00   2.58921795e+00   1.00000000e-12 
  6.70000000e+02  -8.97401146e+01   9.94776601e-01   6.97989089e-04   9.96344761e-01   1.15033758e-30   9.99786344e-01   2.05728379e-07   8.90039997e-03   5.15024407e-02   8.99806709e-04   9.91181016e-01   5.13601403e-29   1.66104393e+01   1.39737367e+02   2.21651536e-02   9.56894645e+00   2.58569309e+00   1.00000000e-12 
  6.80000000e+02  -8.97455485e+01   9.94783052e-01   6.97349322e-04   9.96348925e-01   3.39917310e-30   9.99792606e-01   1.52758718e-07   8.54237255e-03   5.05710278e-02   8.99324283e-04   9.91589667e-01  -9.45603154e-28   1.66104709e+01   1.39737592e+02   2.21032222e-02   9.59870171e+00   2.58228671e+00   1.00000000e-12 
  6.90000000e+02  -8.97506516e+01   9.94789103e-01   6.96749021e-04   9.96352827e-01  -3.86004677e-30   9.99797794e-01   1.13919326e-07   8.21160617e-03   4.96578625e-02   8.98871798e-04   9.91956042e-01  -6.90290988e-28   1.66104979e+01   1.39737818e+02   2.20449969e-02   9.62688629e+00   2.57899437e+00   1.00000000e-12 
  7.00000000e+02  -8.97554476e+01   9.94794783e-01   6.96185304e-04   9.96356487e-01   4.54116175e-29   9.99802097e-01   8.54413601e-08   7.90602701e-03   4.87625943e-02   8.98447072e-04   9.92284537e-01   3.30991466e-27   1.66105205e+01   1.39738045e+02   2.19902162e-02   9.65357229e+00   2.57581165e+00   1.00000000e-12 
