Time(ms) membrane_voltage(mV) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h(dimensionless) sodium_current_j_gate__j(dimensionless) cytosolic_calcium_concentration(concentration_units) slow_inward_current_d_gate__d(dimensionless) slow_inward_current_f_gate__f(dimensionless) time_dependent_outward_current_x1_gate__x1(dimensionless)
  5.10000000e+02  -8.32663482e+01   1.30148275e-02   9.81140036e-01   9.66969714e-01   1.86246042e-04   3.33747010e-03   9.89032035e-01   1.71846732e-01 
  5.20000000e+02  -8.33115447e+01   1.29388908e-02   9.81416855e-01   9.67348716e-01   1.86127698e-04   3.32444175e-03   9.90896039e-01   1.64894847e-01 
  5.30000000e+02  -8.33555936e+01   1.28652910e-02   9.81682821e-01   9.67685750e-01   1.85986964e-04   3.31178484e-03   9.92443106e-01   1.58227523e-01 
  5.40000000e+02  -8.33984870e+01   1.27940077e-02   9.81938226e-01   9.67994188e-01   1.85826984e-04   3.29949899e-03   9.93727033e-01   1.51833533e-01 
  5.50000000e+02  -8.34402220e+01   1.27250131e-02   9.82183383e-01   9.68281916e-01   1.85651504e-04   3.28758234e-03   9.94792503e-01   1.45702069e-01 
  5.60000000e+02  -8.34807997e+01   1.26582737e-02   9.82418612e-01   9.68553621e-01   1.85464164e-04   3.27603176e-03   9.95676626e-01   1.39822729e-01 
  5.70000000e+02  -8.35202250e+01   1.25937514e-02   9.82644239e-01   9.68812126e-01   1.85268214e-04   3.26484312e-03   9.96410222e-01   1.34185500e-01 
  5.80000000e+02  -8.35585056e+01   1.25314044e-02   9.82860594e-01   9.69059174e-01   1.85066442e-04   3.25401144e-03   9.97018880e-01   1.28780745e-01 
  5.90000000e+02  -8.35956519e+01   1.24711880e-02   9.83068003e-01   9.69295882e-01   1.84861183e-04   3.24353108e-03   9.97523849e-01   1.23599190e-01 
  6.00000000e+02  -8.36316764e+01   1.24130552e-02   9.83266791e-01   9.69523007e-01   1.84654363e-04   3.23339583e-03   9.97942769e-01   1.18631913e-01 
  6.10000000e+02  -8.36665939e+01   1.23569570e-02   9.83457279e-01   9.69741099e-01   1.84447553e-04   3.22359902e-03   9.98290285e-01   1.13870329e-01 
  6.20000000e+02  -8.37004205e+01   1.23028434e-02   9.83639780e-01   9.69950587e-01   1.84242025e-04   3.21413361e-03   9.98578553e-01   1.09306177e-01 
  6.30000000e+02  -8.37331741e+01   1.22506632e-02   9.83814603e-01   9.70151830e-01   1.84038798e-04   3.20499228e-03   9.98817664e-01   1.04931515e-01 
  6.40000000e+02  -8.37648735e+01   1.22003647e-02   9.83982047e-01   9.70345146e-01   1.83838679e-04   3.19616748e-03   9.99015991e-01   1.00738699e-01 
  6.50000000e+02  -8.37955387e+01   1.21518958e-02   9.84142404e-01   9.70530829e-01   1.83642303e-04   3.18765147e-03   9.99180485e-01   9.67203839e-02 
  6.60000000e+02  -8.38251906e+01   1.21052043e-02   9.84295958e-01   9.70709153e-01   1.83450160e-04   3.17943640e-03   9.99316913e-01   9.28695025e-02 
  6.70000000e+02  -8.38538507e+01   1.20602382e-02   9.84442983e-01   9.70880385e-01   1.83262621e-04   3.17151437e-03   9.99430060e-01   8.91792622e-02 
  6.80000000e+02  -8.38815413e+01   1.20169457e-02   9.84583744e-01   9.71044779e-01   1.83079957e-04   3.16387739e-03   9.99523897e-01   8.56431328e-02 
  6.90000000e+02  -8.39082848e+01   1.19752755e-02   9.84718499e-01   9.71202583e-01   1.82902361e-04   3.15651748e-03   9.99601719e-01   8.22548376e-02 
  7.00000000e+02  -8.39341043e+01   1.19351767e-02   9.84847495e-01   9.71354038e-01   1.82729959e-04   3.14942670e-03   9.99666257e-01   7.90083441e-02 
