Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L_gate__f_L(dimensionless) T_type_Ca_channel_d_T_gate__d_T(dimensionless) T_type_Ca_channel_f_T_gate__f_T(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s1_gate__s1(dimensionless) Ca_independent_transient_outward_K_current_s2_gate__s2(dimensionless) Ca_independent_transient_outward_K_current_s3_gate__s3(dimensionless) delayed_rectifier_K_current_z_gate__z(dimensionless) delayed_rectifier_K_current_pa_gate__p_a(dimensionless) delayed_rectifier_K_current_pi_gate__p_i(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless) Ca_handling_by_the_SR__F3(dimensionless)
  1.40000000e+02  -7.12335761e+01   1.09272130e-02   2.72517814e-01   1.10668044e-01   1.52120431e-04   9.99997118e-01   3.73072058e-04   1.88224945e-01   4.71737371e-05   2.49161070e-01   3.58238873e-01   5.65879182e-01   6.89514590e-02   2.60393659e-03   7.77867857e-01   8.39763239e+00   1.33252324e-04   9.99952026e+01   5.35807876e-02   2.63176662e-02   4.24968095e-01   5.07285150e-01   5.02417897e+00   3.81685130e-01   8.33668012e-01   3.11876723e-01   3.75739334e-02   3.78599351e-03   8.61638073e-01 
  1.50000000e+02  -7.31996425e+01   8.45334830e-03   4.29119775e-01   1.67589948e-01   8.90928634e-05   9.99999812e-01   2.68198962e-04   2.37281418e-01   3.28933600e-05   2.62253161e-01   3.59350431e-01   5.66187657e-01   6.53581965e-02   1.92909996e-04   7.97694871e-01   8.39773020e+00   1.27026008e-04   9.99952643e+01   5.11042768e-02   2.50527872e-02   4.15016010e-01   5.16069101e-01   5.02386801e+00   4.03885594e-01   8.11079550e-01   3.24436332e-01   4.38204616e-02   3.25064360e-03   8.55926895e-01 
  1.60000000e+02  -7.41096557e+01   7.50101817e-03   5.53908210e-01   2.23552035e-01   7.28146236e-05   9.99999879e-01   2.30293568e-04   2.80396918e-01   2.78425433e-05   2.75122446e-01   3.60460679e-01   5.66503724e-01   6.18152699e-02   9.36202447e-05   8.06378889e-01   8.39782954e+00   1.22017219e-04   9.99953649e+01   4.91265585e-02   2.40486767e-02   4.05242713e-01   5.24697235e-01   5.02336090e+00   4.24653021e-01   7.91785553e-01   3.35781823e-01   5.00042530e-02   2.90162088e-03   8.50092126e-01 
  1.70000000e+02  -7.45532317e+01   7.07550582e-03   6.48249297e-01   2.76444980e-01   6.65827571e-05   9.99999895e-01   2.13858707e-04   3.17320584e-01   2.56771587e-05   2.87769205e-01   3.61569249e-01   5.66823097e-01   5.84099891e-02   8.50551753e-05   8.10454971e-01   8.39792161e+00   1.17800702e-04   9.99954848e+01   4.74688870e-02   2.32107687e-02   3.95739254e-01   5.33088263e-01   5.02275649e+00   4.44000659e-01   7.75521799e-01   3.46015240e-01   5.61236945e-02   2.67896258e-03   8.44195343e-01 
  1.80000000e+02  -7.47955248e+01   6.85176484e-03   7.18155912e-01   3.25766424e-01   6.36110624e-05   9.99999903e-01   2.05415509e-04   3.48531873e-01   2.45725741e-05   3.00196037e-01   3.62676014e-01   5.67143945e-01   5.51727911e-02   8.17992501e-05   8.12608405e-01   8.39800355e+00   1.14146039e-04   9.99956149e+01   4.60347671e-02   2.24881844e-02   3.86552633e-01   5.41200214e-01   5.02210081e+00   4.61977598e-01   7.61945951e-01   3.55244486e-01   6.21796559e-02   2.54122350e-03   8.38277121e-01 
  1.90000000e+02  -7.49492710e+01   6.71523246e-03   7.69540581e-01   3.71513891e-01   6.19065733e-05   9.99999907e-01   2.00252900e-04   3.74755993e-01   2.39006538e-05   3.12406279e-01   3.63780923e-01   5.67465482e-01   5.21101797e-02   7.99158831e-05   8.13933963e-01   8.39807492e+00   1.10920927e-04   9.99957511e+01   4.47695652e-02   2.18522341e-02   3.77706430e-01   5.49012013e-01   5.02141454e+00   4.78652691e-01   7.50705985e-01   3.63574121e-01   6.81738439e-02   2.46003315e-03   8.32364123e-01 
  2.00000000e+02  -7.50615958e+01   6.61639262e-03   8.07216771e-01   4.13850176e-01   6.07516117e-05   9.99999910e-01   1.96575459e-04   3.96739879e-01   2.34238383e-05   3.24403496e-01   3.64883957e-01   5.67787358e-01   4.92192077e-02   7.86192635e-05   8.14879625e-01   8.39813617e+00   1.08042628e-04   9.99958914e+01   4.36398105e-02   2.12854307e-02   3.69211208e-01   5.56514182e-01   5.02070714e+00   4.94104755e-01   7.41470783e-01   3.71101237e-01   7.41080677e-02   2.41617620e-03   8.26473756e-01 
  2.10000000e+02  -7.51524067e+01   6.53752326e-03   8.34860766e-01   4.52988973e-01   5.98640316e-05   9.99999912e-01   1.93657829e-04   4.15164382e-01   2.30465387e-05   3.36191306e-01   3.65985108e-01   5.68109399e-01   4.64933832e-02   7.76114861e-05   8.15632146e-01   8.39818801e+00   1.05454300e-04   9.99960351e+01   4.26229621e-02   2.07760626e-02   3.61069848e-01   5.63704086e-01   5.01998333e+00   5.08416527e-01   7.33941762e-01   3.77913951e-01   7.99839564e-02   2.39674905e-03   8.20617295e-01 
  2.20000000e+02  -7.52303576e+01   6.47051316e-03   8.55198343e-01   4.89153296e-01   5.91266002e-05   9.99999914e-01   1.91190793e-04   4.30618253e-01   2.27281006e-05   3.47773312e-01   3.67084374e-01   5.68431511e-01   4.39249999e-02   7.67683467e-05   8.16271799e-01   8.39823119e+00   1.03113739e-04   9.99961814e+01   4.17025254e-02   2.03156036e-02   3.53280341e-01   5.70583436e-01   5.01924577e+00   5.21670779e-01   7.27855869e-01   3.84091127e-01   8.58028832e-02   2.39317700e-03   8.14801940e-01 
  2.30000000e+02  -7.52994823e+01   6.41188217e-03   8.70225052e-01   5.22559963e-01   5.84866917e-05   9.99999916e-01   1.89030725e-04   4.43598633e-01   2.24496704e-05   3.59153075e-01   3.68181755e-01   5.68753634e-01   4.15060702e-02   7.60336737e-05   8.16835530e-01   8.39826645e+00   1.00987780e-04   9.99963301e+01   4.08656406e-02   1.98974348e-02   3.45837417e-01   5.77156842e-01   5.01849616e+00   5.33947912e-01   7.22984369e-01   3.89702776e-01   9.15659763e-02   2.39979857e-03   8.09032225e-01 
  2.40000000e+02  -7.53618564e+01   6.35907205e-03   8.81391504e-01   5.53414164e-01   5.79182556e-05   9.99999917e-01   1.87103211e-04   4.54520564e-01   2.22014910e-05   3.70334105e-01   3.69277250e-01   5.69075724e-01   3.92286907e-02   7.53793569e-05   8.17342057e-01   8.39829443e+00   9.90494368e-05   9.99964810e+01   4.01018802e-02   1.95162073e-02   3.38733542e-01   5.83430920e-01   5.01773578e+00   5.45324454e-01   7.19130116e-01   3.94810715e-01   9.72741575e-02   2.41290876e-03   8.03310934e-01 
  2.50000000e+02  -7.54186975e+01   6.31146213e-03   8.89749645e-01   5.81907898e-01   5.74066177e-05   9.99999918e-01   1.85364156e-04   4.63729000e-01   2.19777870e-05   3.81319854e-01   3.70370861e-01   5.69397746e-01   3.70851918e-02   7.47893539e-05   8.17802171e-01   8.39831572e+00   9.72762720e-05   9.99966338e+01   3.94025793e-02   1.91674885e-02   3.31959599e-01   5.89413695e-01   5.01696565e+00   5.55872221e-01   7.16124168e-01   3.99469354e-01   1.02928184e-01   2.43010307e-03   7.97639713e-01 
  2.60000000e+02  -7.54708177e+01   6.26811510e-03   8.96060285e-01   6.08219827e-01   5.69423545e-05   9.99999920e-01   1.83783958e-04   4.71509872e-01   2.17746863e-05   3.92113719e-01   3.71462590e-01   5.69719672e-01   3.50681986e-02   7.42532348e-05   8.18222959e-01   8.39833087e+00   9.56493891e-05   9.99967884e+01   3.87604355e-02   1.88475517e-02   3.25505374e-01   5.95114169e-01   5.01618662e+00   5.65657829e-01   7.13822530e-01   4.03726461e-01   1.08528686e-01   2.44984230e-03   7.92019472e-01 
  2.70000000e+02  -7.55188198e+01   6.22844860e-03   9.00873918e-01   6.32515779e-01   5.65186965e-05   9.99999921e-01   1.82340683e-04   4.78100150e-01   2.15893228e-05   4.02719039e-01   3.72552437e-01   5.70041477e-01   3.31706553e-02   7.37634355e-05   8.18609612e-01   8.39834035e+00   9.41527246e-05   9.99969446e+01   3.81692331e-02   1.85532311e-02   3.19359916e-01   6.00541994e-01   5.01539943e+00   5.74742591e-01   7.12102929e-01   4.07623931e-01   1.14076194e-01   2.47115532e-03   7.86450651e-01 
  2.80000000e+02  -7.55631824e+01   6.19200651e-03   9.04589126e-01   6.54949436e-01   5.61304020e-05   9.99999922e-01   1.81017027e-04   4.83696291e-01   2.14194385e-05   4.13139099e-01   3.73640406e-01   5.70363138e-01   3.13858321e-02   7.33140617e-05   8.18966216e-01   8.39834457e+00   9.27725290e-05   9.99971022e+01   3.76236441e-02   1.82818176e-02   3.13511825e-01   6.05707225e-01   5.01460476e+00   5.83182590e-01   7.10861889e-01   4.11198494e-01   1.19571165e-01   2.49344214e-03   7.80933393e-01 
  2.90000000e+02  -7.56043015e+01   6.15841403e-03   9.07494813e-01   6.75663100e-01   5.57732236e-05   9.99999923e-01   1.79798822e-04   4.88461271e-01   2.12631867e-05   4.23377125e-01   3.74726498e-01   5.70684637e-01   2.97073241e-02   7.29003170e-05   8.19296128e-01   8.39834395e+00   9.14969660e-05   9.99972613e+01   3.71190753e-02   1.80309797e-02   3.07949467e-01   6.10620128e-01   5.01380319e+00   5.91028901e-01   7.10012103e-01   4.14482357e-01   1.25013998e-01   2.51634336e-03   7.75467659e-01 
  3.00000000e+02  -7.56425119e+01   6.12735649e-03   9.09800709e-01   6.94788445e-01   5.54436269e-05   9.99999923e-01   1.78674210e-04   4.92530397e-01   2.11190235e-05   4.33436289e-01   3.75810715e-01   5.71005957e-01   2.81290460e-02   7.25181994e-05   8.19602177e-01   8.39833881e+00   9.03157928e-05   9.99974216e+01   3.66515466e-02   1.77987000e-02   3.02661138e-01   6.15291030e-01   5.01299524e+00   5.98327895e-01   7.09480116e-01   4.17503787e-01   1.30405050e-01   2.53965372e-03   7.70053297e-01 
  3.10000000e+02  -7.56781011e+01   6.09856650e-03   9.11659364e-01   7.12447257e-01   5.51386238e-05   9.99999924e-01   1.77633135e-04   4.96016101e-01   2.09856411e-05   4.43319709e-01   3.76893060e-01   5.71327081e-01   2.66452242e-02   7.21643183e-05   8.19886777e-01   8.39832949e+00   8.92201030e-05   9.99975831e+01   3.62175927e-02   1.75832246e-02   2.97635198e-01   6.19730204e-01   5.01218141e+00   6.05121586e-01   7.09204281e-01   4.20287625e-01   1.35744641e-01   2.56326525e-03   7.64690093e-01 
  3.20000000e+02  -7.57113177e+01   6.07181442e-03   9.13182004e-01   7.28752124e-01   5.48556615e-05   9.99999925e-01   1.76666988e-04   4.99011891e-01   2.08619208e-05   4.53030450e-01   3.77973536e-01   5.71647997e-01   2.52503867e-02   7.18357724e-05   8.20152012e-01   8.39831628e+00   8.82021157e-05   9.99977456e+01   3.58141830e-02   1.73830215e-02   2.92860171e-01   6.23947782e-01   5.01136211e+00   6.11448003e-01   7.09132996e-01   4.22855733e-01   1.41033070e-01   2.58713005e-03   7.59377800e-01 
  3.30000000e+02  -7.57423783e+01   6.04690197e-03   9.14449963e-01   7.43807103e-01   5.45925426e-05   9.99999925e-01   1.75768350e-04   5.01595608e-01   2.07468993e-05   4.62571523e-01   3.79052143e-01   5.71968692e-01   2.39393528e-02   7.15300610e-05   8.20399692e-01   8.39829943e+00   8.72550031e-05   9.99979092e+01   3.54386554e-02   1.71967466e-02   2.88324814e-01   6.27953689e-01   5.01053774e+00   6.17341560e-01   7.09223174e-01   4.25227395e-01   1.46270612e-01   2.61123617e-03   7.54116152e-01 
  3.40000000e+02  -7.57714726e+01   6.02365676e-03   9.15522923e-01   7.57708338e-01   5.43473636e-05   9.99999926e-01   1.74930783e-04   5.03832108e-01   2.06397417e-05   4.71945888e-01   3.80128887e-01   5.72289154e-01   2.27072218e-02   7.12450152e-05   8.20631396e-01   8.39827921e+00   8.63727468e-05   9.99980737e+01   3.50886612e-02   1.70232155e-02   2.84018178e-01   6.31757590e-01   5.00970867e+00   6.22833406e-01   7.09438924e-01   4.27419659e-01   1.51457529e-01   2.63559207e-03   7.48904879e-01 
  3.50000000e+02  -7.57987673e+01   6.00192825e-03   9.16444861e-01   7.70544637e-01   5.41184670e-05   9.99999926e-01   1.74148680e-04   5.05775484e-01   2.05397211e-05   4.81156454e-01   3.81203768e-01   5.72609373e-01   2.15493608e-02   7.09787437e-05   8.20848511e-01   8.39825583e+00   8.55500196e-05   9.99982390e+01   3.47621196e-02   1.68613799e-02   2.79929648e-01   6.35368860e-01   5.00887522e+00   6.27951767e-01   7.09750434e-01   4.29447632e-01   1.56594071e-01   2.66021682e-03   7.43743712e-01 
  3.60000000e+02  -7.58244101e+01   5.98158427e-03   9.17248342e-01   7.82398022e-01   5.39044020e-05   9.99999927e-01   1.73417126e-04   5.07470893e-01   2.04462009e-05   4.90206077e-01   3.82276789e-01   5.72929340e-01   2.04613934e-02   7.07295898e-05   8.21052257e-01   8.39822950e+00   8.47820872e-05   9.99984052e+01   3.44571799e-02   1.67103087e-02   2.76048967e-01   6.38796555e-01   5.00803770e+00   6.32722255e-01   7.10133007e-01   4.31324743e-01   1.61680478e-01   2.68513398e-03   7.38632388e-01 
  3.70000000e+02  -7.58485317e+01   5.96250831e-03   9.17957617e-01   7.93344226e-01   5.37038927e-05   9.99999927e-01   1.72731795e-04   5.08956072e-01   2.03586215e-05   4.99097568e-01   3.83347954e-01   5.73249046e-01   1.94391875e-02   7.04960949e-05   8.21243719e-01   8.39820042e+00   8.40647246e-05   9.99985721e+01   3.41721893e-02   1.65691709e-02   2.72366255e-01   6.42049400e-01   5.00719638e+00   6.37168148e-01   7.10566247e-01   4.33062960e-01   1.66716984e-01   2.71036795e-03   7.33570648e-01 
  3.80000000e+02  -7.58712487e+01   5.94459719e-03   9.18590872e-01   8.03453170e-01   5.35158124e-05   9.99999928e-01   1.72088866e-04   5.10262592e-01   2.02764885e-05   5.07833686e-01   3.84417265e-01   5.73568483e-01   1.84788439e-02   7.02769694e-05   8.21423857e-01   8.39816875e+00   8.33941481e-05   9.99987398e+01   3.39056665e-02   1.64372225e-02   2.68872022e-01   6.45135776e-01   5.00635151e+00   6.41310646e-01   7.11033372e-01   4.34672981e-01   1.71703819e-01   2.73594182e-03   7.28558239e-01 
  3.90000000e+02  -7.58926655e+01   5.92775917e-03   9.19161851e-01   8.12789400e-01   5.33391616e-05   9.99999928e-01   1.71484945e-04   5.11416895e-01   2.01993632e-05   5.16417143e-01   3.85484724e-01   5.73887644e-01   1.75766846e-02   7.00710684e-05   8.21593529e-01   8.39813468e+00   8.27669560e-05   9.99989081e+01   3.36562789e-02   1.63137949e-02   2.65557168e-01   6.48063719e-01   5.00550335e+00   6.45169101e-01   7.11520626e-01   4.36164400e-01   1.76641207e-01   2.76187626e-03   7.23594916e-01 
  4.00000000e+02  -7.59128756e+01   5.91191234e-03   9.19681030e-01   8.21412490e-01   5.31730500e-05   9.99999929e-01   1.70917006e-04   5.12441156e-01   2.01268548e-05   5.24850603e-01   3.86550336e-01   5.74206523e-01   1.67292417e-02   6.98773709e-05   8.21753506e-01   8.39809836e+00   8.21800797e-05   9.99990770e+01   3.34228235e-02   1.61982851e-02   2.62412984e-01   6.50840919e-01   5.00465211e+00   6.48761218e-01   7.12016787e-01   4.37545848e-01   1.81529372e-01   2.78818901e-03   7.18680439e-01 
  4.10000000e+02  -7.59319635e+01   5.89698329e-03   9.20156480e-01   8.29377424e-01   5.30166816e-05   9.99999929e-01   1.70382343e-04   5.13353991e-01   2.00586141e-05   5.33136687e-01   3.87614101e-01   5.74525113e-01   1.59332468e-02   6.96949635e-05   8.21904478e-01   8.39805992e+00   8.16307421e-05   9.99992464e+01   3.32042110e-02   1.60901473e-02   2.59431149e-01   6.53474727e-01   5.00379800e+00   6.52103232e-01   7.12512756e-01   4.38825109e-01   1.86368533e-01   2.81489473e-03   7.13814572e-01 
  4.20000000e+02  -7.59500054e+01   5.88290602e-03   9.20594483e-01   8.36734941e-01   5.28693421e-05   9.99999929e-01   1.69878526e-04   5.14171056e-01   1.99943275e-05   5.41277966e-01   3.88676024e-01   5.74843408e-01   1.51856201e-02   6.95230256e-05   8.22047070e-01   8.39801950e+00   8.11164219e-05   9.99994164e+01   3.29994516e-02   1.59888862e-02   2.56603720e-01   6.55972158e-01   5.00294120e+00   6.55210071e-01   7.13001198e-01   4.40009229e-01   1.91158911e-01   2.84200508e-03   7.08997084e-01 
  4.30000000e+02  -7.59670705e+01   5.86962095e-03   9.20999994e-01   8.43531864e-01   5.27303880e-05   9.99999930e-01   1.69403365e-04   5.14905532e-01   1.99337126e-05   5.49276970e-01   3.89736108e-01   5.75161404e-01   1.44834609e-02   6.93608176e-05   8.22181847e-01   8.39797724e+00   8.06348231e-05   9.99995869e+01   3.28076434e-02   1.58940507e-02   2.53923124e-01   6.58339901e-01   5.00208190e+00   6.58095490e-01   7.13476258e-01   4.41104602e-01   1.95900725e-01   2.86952896e-03   7.04227746e-01 
  4.40000000e+02  -7.59832218e+01   5.85707415e-03   9.21376965e-01   8.49811395e-01   5.25992381e-05   9.99999930e-01   1.68954880e-04   5.15568540e-01   1.98765142e-05   5.57136183e-01   3.90794354e-01   5.75479094e-01   1.38240375e-02   6.92076704e-05   8.22309322e-01   8.39793324e+00   8.01838493e-05   9.99997579e+01   3.26279625e-02   1.58052292e-02   2.51382145e-01   6.60584326e-01   5.00122026e+00   6.60772195e-01   7.13933307e-01   4.42117050e-01   2.00594194e-01   2.89747271e-03   6.99506333e-01 
