Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_calcium_current_d_gate__d(dimensionless) second_inward_calcium_current_f_Ca_gate__f_Ca(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) extracellular_calcium_concentration__Ca_o(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  2.80000000e+02  -9.09334021e+01   2.10573247e-03   9.91371308e-01   3.87126142e-08   4.11280736e-08   2.04065492e-04   8.90103527e-01   6.50395537e+00   2.00502174e+00   1.39990422e+02   7.16603804e-06   3.11125221e-01   3.02365887e-01   2.93826301e-04   5.37722793e-04 
  2.90000000e+02  -9.09531109e+01   2.10007398e-03   9.91421849e-01   3.85139831e-08   4.07697554e-08   2.10104984e-04   8.84902925e-01   6.50363644e+00   2.00513115e+00   1.39990587e+02   7.12553772e-06   3.11041599e-01   3.02789949e-01   2.88998740e-04   5.34038151e-04 
  3.00000000e+02  -9.09667026e+01   2.09618030e-03   9.91456587e-01   3.83774423e-08   4.05241254e-08   2.17114960e-04   8.79737356e-01   6.50331594e+00   2.00524025e+00   1.39990752e+02   7.09783671e-06   3.11077201e-01   3.03192313e-01   2.85577921e-04   5.31495496e-04 
  3.10000000e+02  -9.09759483e+01   2.09353557e-03   9.91480332e-01   3.82846543e-08   4.03578086e-08   2.24832176e-04   8.74607110e-01   6.50299440e+00   2.00534916e+00   1.39990919e+02   7.07932488e-06   3.11198225e-01   3.03578967e-01   2.83170265e-04   5.29772437e-04 
  3.20000000e+02  -9.09820951e+01   2.09177891e-03   9.91496346e-01   3.82228851e-08   4.02476774e-08   2.33064713e-04   8.69512339e-01   6.50267220e+00   2.00545794e+00   1.39991085e+02   7.06741380e-06   3.11380441e-01   3.03954212e-01   2.81492037e-04   5.28637955e-04 
  3.30000000e+02  -9.09860266e+01   2.09065592e-03   9.91506884e-01   3.81832015e-08   4.01775311e-08   2.41671300e-04   8.64453096e-01   6.50234962e+00   2.00556665e+00   1.39991252e+02   7.06024595e-06   3.11606471e-01   3.04321132e-01   2.80338819e-04   5.27926337e-04 
  3.40000000e+02  -9.09883716e+01   2.08998618e-03   9.91513525e-01   3.81592949e-08   4.01359399e-08   2.50547155e-04   8.59429359e-01   6.50202685e+00   2.00567531e+00   1.39991420e+02   7.05648755e-06   3.11863853e-01   3.04681945e-01   2.79563410e-04   5.27518628e-04 
  3.50000000e+02  -9.09895791e+01   2.08964117e-03   9.91517384e-01   3.81466809e-08   4.01147876e-08   2.59614136e-04   8.54441053e-01   6.50170403e+00   2.00578396e+00   1.39991587e+02   7.05518034e-06   3.12143640e-01   3.05038240e-01   2.79059841e-04   5.27329390e-04 
  3.60000000e+02  -9.09899701e+01   2.08952913e-03   9.91519251e-01   3.81421634e-08   4.01082901e-08   2.68813750e-04   8.49488062e-01   6.50138127e+00   2.00589261e+00   1.39991754e+02   7.05563568e-06   3.12439413e-01   3.05391163e-01   2.78751848e-04   5.27297230e-04 
  3.70000000e+02  -9.09897749e+01   2.08958435e-03   9.91519690e-01   3.81434578e-08   4.01123146e-08   2.78102115e-04   8.44570240e-01   6.50105864e+00   2.00600129e+00   1.39991921e+02   7.05735852e-06   3.12746558e-01   3.05741533e-01   2.78584552e-04   5.27378023e-04 
  3.80000000e+02  -9.09891584e+01   2.08975973e-03   9.91519105e-01   3.81489275e-08   4.01239014e-08   2.87446270e-04   8.39687421e-01   6.50073619e+00   2.00610999e+00   1.39992089e+02   7.05999292e-06   3.13061765e-01   3.06089942e-01   2.78518468e-04   5.27540046e-04 
  3.90000000e+02  -9.09882393e+01   2.09002149e-03   9.91517784e-01   3.81573987e-08   4.01409278e-08   2.96821460e-04   8.34839420e-01   6.50041395e+00   2.00621873e+00   1.39992256e+02   7.06328288e-06   3.13382653e-01   3.06436815e-01   2.78525191e-04   5.27760487e-04 
  4.00000000e+02  -9.09871027e+01   2.09034535e-03   9.91515933e-01   3.81680288e-08   4.01618697e-08   3.06209107e-04   8.30026043e-01   6.50009197e+00   2.00632751e+00   1.39992423e+02   7.06704430e-06   3.13707512e-01   3.06782457e-01   2.78584282e-04   5.28022939e-04 
  4.10000000e+02  -9.09858098e+01   2.09071386e-03   9.91513702e-01   3.81802123e-08   4.01856320e-08   3.15595288e-04   8.25247084e-01   6.49977025e+00   2.00643634e+00   1.39992590e+02   7.07114473e-06   3.14035112e-01   3.07127086e-01   2.78681040e-04   5.28315602e-04 
  4.20000000e+02  -9.09844047e+01   2.09111448e-03   9.91511198e-01   3.81935139e-08   4.02114273e-08   3.24969593e-04   8.20502335e-01   6.49944880e+00   2.00654521e+00   1.39992757e+02   7.07548888e-06   3.14364571e-01   3.07470862e-01   2.78804889e-04   5.28629986e-04 
  4.30000000e+02  -9.09829190e+01   2.09153819e-03   9.91508496e-01   3.82076204e-08   4.02386891e-08   3.34324257e-04   8.15791581e-01   6.49912765e+00   2.00665414e+00   1.39992924e+02   7.08000819e-06   3.14695252e-01   3.07813898e-01   2.78948220e-04   5.28959984e-04 
  4.40000000e+02  -9.09813754e+01   2.09197851e-03   9.91505653e-01   3.82223067e-08   4.02670099e-08   3.43653512e-04   8.11114604e-01   6.49880680e+00   2.00676311e+00   1.39993090e+02   7.08465332e-06   3.15026698e-01   3.08156275e-01   2.79105557e-04   5.29301199e-04 
  4.50000000e+02  -9.09797904e+01   2.09243075e-03   9.91502707e-01   3.82374106e-08   4.02960962e-08   3.52953090e-04   8.06471187e-01   6.49848624e+00   2.00687214e+00   1.39993257e+02   7.08938873e-06   3.15358582e-01   3.08498053e-01   2.79272963e-04   5.29650468e-04 
  4.60000000e+02  -9.09781757e+01   2.09289157e-03   9.91499688e-01   3.82528154e-08   4.03257368e-08   3.62219852e-04   8.01861110e-01   6.49816600e+00   2.00698122e+00   1.39993423e+02   7.09418887e-06   3.15690666e-01   3.08839274e-01   2.79447603e-04   5.30005514e-04 
  4.70000000e+02  -9.09765399e+01   2.09335854e-03   9.91496616e-01   3.82684372e-08   4.03557795e-08   3.71451505e-04   7.97284154e-01   6.49784606e+00   2.00709035e+00   1.39993590e+02   7.09903531e-06   3.16022780e-01   3.09179969e-01   2.79627437e-04   5.30364697e-04 
  4.80000000e+02  -9.09748890e+01   2.09382991e-03   9.91493506e-01   3.82842153e-08   4.03861146e-08   3.80646392e-04   7.92740097e-01   6.49752643e+00   2.00719954e+00   1.39993756e+02   7.10391479e-06   3.16354803e-01   3.09520159e-01   2.79810998e-04   5.30726835e-04 
  4.90000000e+02  -9.09732275e+01   2.09430443e-03   9.91490368e-01   3.83001063e-08   4.04166631e-08   3.89803330e-04   7.88228722e-01   6.49720711e+00   2.00730878e+00   1.39993922e+02   7.10881775e-06   3.16686645e-01   3.09859861e-01   2.79997229e-04   5.31091079e-04 
  5.00000000e+02  -9.09715585e+01   2.09478120e-03   9.91487211e-01   3.83160785e-08   4.04473680e-08   3.98921491e-04   7.83749810e-01   6.49688810e+00   2.00741807e+00   1.39994088e+02   7.11373727e-06   3.17018244e-01   3.10199086e-01   2.80185368e-04   5.31456813e-04 
  5.10000000e+02  -9.09698842e+01   2.09525956e-03   9.91484040e-01   3.83321095e-08   4.04781882e-08   4.08000314e-04   7.79303143e-01   6.49656941e+00   2.00752742e+00   1.39994254e+02   7.11866839e-06   3.17349554e-01   3.10537842e-01   2.80374868e-04   5.31823596e-04 
  5.20000000e+02  -9.09682065e+01   2.09573904e-03   9.91480858e-01   3.83481827e-08   4.05090939e-08   4.17039431e-04   7.74888505e-01   6.49625103e+00   2.00763682e+00   1.39994420e+02   7.12360750e-06   3.17680542e-01   3.10876137e-01   2.80565334e-04   5.32191107e-04 
  5.30000000e+02  -9.09665263e+01   2.09621930e-03   9.91477669e-01   3.83642864e-08   4.05400637e-08   4.26038623e-04   7.70505679e-01   6.49593296e+00   2.00774627e+00   1.39994586e+02   7.12855201e-06   3.18011185e-01   3.11213973e-01   2.80756480e-04   5.32559115e-04 
  5.40000000e+02  -9.09648447e+01   2.09670010e-03   9.91474475e-01   3.83804119e-08   4.05710821e-08   4.34997780e-04   7.66154453e-01   6.49561521e+00   2.00785578e+00   1.39994751e+02   7.13350001e-06   3.18341466e-01   3.11551355e-01   2.80948102e-04   5.32927452e-04 
  5.50000000e+02  -9.09631623e+01   2.09718126e-03   9.91471277e-01   3.83965532e-08   4.06021376e-08   4.43916871e-04   7.61834613e-01   6.49529777e+00   2.00796535e+00   1.39994917e+02   7.13845013e-06   3.18671371e-01   3.11888285e-01   2.81140050e-04   5.33295998e-04 
  5.60000000e+02  -9.09614794e+01   2.09766264e-03   9.91468077e-01   3.84127057e-08   4.06332221e-08   4.52795924e-04   7.57545947e-01   6.49498064e+00   2.00807496e+00   1.39995082e+02   7.14340137e-06   3.19000893e-01   3.12224765e-01   2.81332218e-04   5.33664662e-04 
  5.70000000e+02  -9.09597964e+01   2.09814415e-03   9.91464874e-01   3.84288661e-08   4.06643297e-08   4.61635013e-04   7.53288245e-01   6.49466383e+00   2.00818464e+00   1.39995247e+02   7.14835299e-06   3.19330025e-01   3.12560796e-01   2.81524527e-04   5.34033381e-04 
  5.80000000e+02  -9.09581136e+01   2.09862573e-03   9.91461671e-01   3.84450320e-08   4.06954558e-08   4.70434242e-04   7.49061298e-01   6.49434733e+00   2.00829436e+00   1.39995412e+02   7.15330445e-06   3.19658763e-01   3.12896379e-01   2.81716921e-04   5.34402106e-04 
  5.90000000e+02  -9.09564311e+01   2.09910731e-03   9.91458467e-01   3.84612016e-08   4.07265973e-08   4.79193739e-04   7.44864898e-01   6.49403114e+00   2.00840414e+00   1.39995577e+02   7.15825534e-06   3.19987102e-01   3.13231515e-01   2.81909359e-04   5.34770801e-04 
  6.00000000e+02  -9.09547491e+01   2.09958888e-03   9.91455262e-01   3.84773737e-08   4.07577516e-08   4.87913650e-04   7.40698838e-01   6.49371526e+00   2.00851398e+00   1.39995742e+02   7.16320535e-06   3.20315042e-01   3.13566206e-01   2.82101809e-04   5.35139441e-04 
  6.10000000e+02  -9.09530677e+01   2.10007038e-03   9.91452057e-01   3.84935472e-08   4.07889171e-08   4.96594130e-04   7.36562913e-01   6.49339970e+00   2.00862386e+00   1.39995907e+02   7.16815424e-06   3.20642579e-01   3.13900451e-01   2.82294251e-04   5.35508006e-04 
  6.20000000e+02  -9.09513869e+01   2.10055181e-03   9.91448852e-01   3.85097213e-08   4.08200922e-08   5.05235346e-04   7.32456920e-01   6.49308445e+00   2.00873381e+00   1.39996072e+02   7.17310185e-06   3.20969713e-01   3.14234251e-01   2.82486666e-04   5.35876479e-04 
  6.30000000e+02  -9.09497068e+01   2.10103315e-03   9.91445647e-01   3.85258956e-08   4.08512759e-08   5.13837471e-04   7.28380656e-01   6.49276952e+00   2.00884380e+00   1.39996236e+02   7.17804801e-06   3.21296443e-01   3.14567606e-01   2.82679043e-04   5.36244848e-04 
  6.40000000e+02  -9.09480275e+01   2.10151439e-03   9.91442442e-01   3.85420695e-08   4.08824672e-08   5.22400681e-04   7.24333920e-01   6.49245489e+00   2.00895385e+00   1.39996401e+02   7.18299262e-06   3.21622769e-01   3.14900517e-01   2.82871373e-04   5.36613104e-04 
  6.50000000e+02  -9.09463489e+01   2.10199550e-03   9.91439237e-01   3.85582427e-08   4.09136657e-08   5.30925153e-04   7.20316511e-01   6.49214058e+00   2.00906396e+00   1.39996565e+02   7.18793557e-06   3.21948689e-01   3.15232985e-01   2.83063647e-04   5.36981239e-04 
  6.60000000e+02  -9.09446711e+01   2.10247649e-03   9.91436033e-01   3.85744149e-08   4.09448705e-08   5.39411071e-04   7.16328232e-01   6.49182658e+00   2.00917412e+00   1.39996729e+02   7.19287679e-06   3.22274203e-01   3.15565009e-01   2.83255860e-04   5.37349246e-04 
  6.70000000e+02  -9.09429942e+01   2.10295735e-03   9.91432829e-01   3.85905858e-08   4.09760813e-08   5.47858614e-04   7.12368885e-01   6.49151289e+00   2.00928433e+00   1.39996893e+02   7.19781620e-06   3.22599312e-01   3.15896591e-01   2.83448008e-04   5.37717118e-04 
  6.80000000e+02  -9.09413182e+01   2.10343808e-03   9.91429626e-01   3.86067552e-08   4.10072975e-08   5.56267965e-04   7.08438274e-01   6.49119951e+00   2.00939460e+00   1.39997057e+02   7.20275373e-06   3.22924015e-01   3.16227729e-01   2.83640086e-04   5.38084852e-04 
  6.90000000e+02  -9.09396430e+01   2.10391865e-03   9.91426423e-01   3.86229230e-08   4.10385189e-08   5.64639307e-04   7.04536204e-01   6.49088645e+00   2.00950492e+00   1.39997221e+02   7.20768933e-06   3.23248311e-01   3.16558426e-01   2.83832091e-04   5.38452442e-04 
  7.00000000e+02  -9.09379687e+01   2.10439908e-03   9.91423220e-01   3.86390889e-08   4.10697450e-08   5.72972822e-04   7.00662483e-01   6.49057369e+00   2.00961529e+00   1.39997385e+02   7.21262293e-06   3.23572202e-01   3.16888680e-01   2.84024020e-04   5.38819884e-04 
