Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) delayed_rectifying_potassium_current_P_a_gate__P_a(dimensionless) delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) intracellular_concentrations_and_buffer_equations__Na_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_i(millimolar) intracellular_concentrations_and_buffer_equations__K_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_Calmod(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Mg_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Mg_Mg_Trop(dimensionless) cleft_space_equations__Na_c(millimolar) cleft_space_equations__Ca_c(millimolar) cleft_space_equations__K_c(millimolar) SR_Ca_uptake_and_release__Ca_up(millimolar) SR_Ca_uptake_and_release__Ca_rel(millimolar) SR_Ca_uptake_and_release__Ca_Calse(dimensionless) SR_Ca_uptake_and_release__F1(dimensionless) SR_Ca_uptake_and_release__F2(dimensionless) SR_Ca_uptake_and_release__F3(dimensionless)
  1.00000000e+02   3.04745172e+01   9.99953678e-01   3.85557543e-07   3.64532516e-07   9.99417096e-01   3.33320704e-01   9.99923138e-01   7.02252542e-08   7.60604029e-01   6.06712258e-02   2.51327871e-02   9.65176180e+00   2.12763974e-03   1.40767265e+02   4.57550241e-01   2.78738981e-01   7.23497113e-01   2.45358242e-01   1.40031853e+02   1.98312079e+00   5.39751557e+00   1.67782394e+01   9.87026927e+00   9.22185523e-01   1.43933005e-02   9.75254872e-02   8.88081034e-01 
  1.10000000e+02   2.53228427e+01   9.99911887e-01   5.82721598e-07   5.46272983e-07   9.98632591e-01   2.46932219e-01   9.99819276e-01   1.74585720e-07   8.53302604e-01   6.91770865e-02   2.05649486e-02   9.64468927e+00   2.67364038e-03   1.40765285e+02   5.21791544e-01   3.37126081e-01   7.78159625e-01   1.97065446e-01   1.40026640e+02   1.98603202e+00   5.40362127e+00   1.60139518e+01   1.05924085e+01   9.27042124e-01   1.11827615e-02   7.16159403e-02   9.17201120e-01 
  1.20000000e+02   1.95820344e+01   9.99818671e-01   9.25849660e-07   8.61071444e-07   9.96473909e-01   1.82938604e-01   9.99531843e-01   4.81996919e-07   8.95601776e-01   7.99624704e-02   1.68277041e-02   9.63955211e+00   3.03851920e-03   1.40761985e+02   5.57128705e-01   3.72079834e-01   8.25369024e-01   1.55134450e-01   1.40020579e+02   1.98799157e+00   5.40868058e+00   1.55069137e+01   1.17270154e+01   9.33642262e-01   1.23535602e-02   5.07013975e-02   9.36944864e-01 
  1.30000000e+02   1.32088179e+01   9.99593002e-01   1.55608041e-06   1.43368459e-06   9.89982846e-01   1.35547776e-01   9.98655488e-01   1.46364766e-06   9.10234522e-01   9.37100427e-02   1.37726681e-02   9.63620184e+00   3.23998142e-03   1.40757510e+02   5.74928074e-01   3.90674761e-01   8.60422224e-01   1.23897937e-01   1.40014499e+02   1.98961516e+00   5.41306752e+00   1.52339750e+01   1.27679909e+01   9.38751882e-01   1.51768660e-02   3.59332834e-02   9.48889672e-01 
  1.40000000e+02   6.20183982e+00   9.98999857e-01   2.78207785e-06   2.53455726e-06   9.69083394e-01   1.00510478e-01   9.95729071e-01   4.91269872e-06   9.02856709e-01   1.11243002e-01   1.12819546e-02   9.63463341e+00   3.31780426e-03   1.40751941e+02   5.81918069e-01   3.98485310e-01   8.84045234e-01   1.02799394e-01   1.40008402e+02   1.99121006e+00   5.41702584e+00   1.51340115e+01   1.35713753e+01   9.42180346e-01   1.89842192e-02   2.59810758e-02   9.55034526e-01 
  1.50000000e+02  -1.57336115e+00   9.97246807e-01   5.41050676e-06   4.83237463e-06   8.98661658e-01   7.48818799e-02   9.84748795e-01   1.83450421e-05   8.70647188e-01   1.33864556e-01   9.26858512e-03   9.63494859e+00   3.29100750e-03   1.40745441e+02   5.81011944e-01   3.98372581e-01   8.98770366e-01   8.96172376e-02   1.40002060e+02   1.99316437e+00   5.42045447e+00   1.51469241e+01   1.41462277e+01   9.44407701e-01   2.34988930e-02   1.93921013e-02   9.57108827e-01 
  1.60000000e+02  -1.17850432e+01   9.89327875e-01   1.36728294e-05   1.13023126e-05   6.43715052e-01   5.81310347e-02   9.24606753e-01   8.99960026e-05   8.09552120e-01   1.67849928e-01   7.69964406e-03   9.63745208e+00   3.11813594e-03   1.40738307e+02   5.69932532e-01   3.88774751e-01   9.06773571e-01   8.24056353e-02   1.39994897e+02   1.99668620e+00   5.42302392e+00   1.52276609e+01   1.45575124e+01   9.45897921e-01   2.86554332e-02   1.49773628e-02   9.56367025e-01 
  1.70000000e+02  -3.12354435e+01   8.56306137e-01   1.09050959e-04   6.27099549e-05   1.09230523e-01   9.43205818e-02   3.45339042e-01   1.20128240e-03   7.20645531e-01   2.48426002e-01   7.03172176e-03   9.64360975e+00   2.64018699e-03   1.40730849e+02   5.33928715e-01   3.57663923e-01   9.08422355e-01   8.07857682e-02   1.39983883e+02   2.00553101e+00   5.42461417e+00   1.53472876e+01   1.48740985e+01   9.46990726e-01   3.48117548e-02   1.16731296e-02   9.53514937e-01 
  1.80000000e+02  -5.03480625e+01   2.25726844e-01   1.39536403e-03   5.34596379e-04   4.57646449e-03   4.44220231e-01   1.94477722e-02   1.94853871e-02   5.81940630e-01   3.65866552e-01   1.25733438e-02   9.65543073e+00   2.04319070e-03   1.40724184e+02   4.73564269e-01   3.06079881e-01   9.03365059e-01   8.50999860e-02   1.39967660e+02   2.01516449e+00   5.42307838e+00   1.54890099e+01   1.51433575e+01   9.47885338e-01   4.20959100e-02   8.94861200e-03   9.48955299e-01 
  1.90000000e+02  -5.87839587e+01   6.38145505e-02   5.10282220e-03   1.98417647e-03   6.65789227e-04   7.97610725e-01   4.52437708e-03   9.24550602e-02   3.99404043e-01   4.32211845e-01   2.84569571e-02   9.66959595e+00   1.54689634e-03   1.40720466e+02   4.06788643e-01   2.52065454e-01   8.93058505e-01   9.40908818e-02   1.39957541e+02   2.02002159e+00   5.41595055e+00   1.56429971e+01   1.53827944e+01   9.48655713e-01   5.01242435e-02   6.71202451e-03   9.43163553e-01 
  2.00000000e+02  -6.03600603e+01   4.89806341e-02   6.88674500e-03   3.70649803e-03   4.50462247e-04   9.37171870e-01   3.41216690e-03   1.82415219e-01   2.51407027e-01   4.47956456e-01   4.57709466e-02   9.68198438e+00   1.19120626e-03   1.40719476e+02   3.45810340e-01   2.05910897e-01   8.79277763e-01   1.06187066e-01   1.39958112e+02   2.02009118e+00   5.40762935e+00   1.58027505e+01   1.55992607e+01   9.49332764e-01   5.85621525e-02   4.92512456e-03   9.36512544e-01 
  2.10000000e+02  -5.94317537e+01   5.71842236e-02   6.12722864e-03   4.76565707e-03   5.07509545e-04   9.79325727e-01   3.95555221e-03   2.48049294e-01   1.58018526e-01   4.43243558e-01   6.14009773e-02   9.69135548e+00   9.40993378e-04   1.40720164e+02   2.94281105e-01   1.69384215e-01   8.63332208e-01   1.20219140e-01   1.39964869e+02   2.01771474e+00   5.40109813e+00   1.59637601e+01   1.57967473e+01   9.49935003e-01   6.71763055e-02   3.56275432e-03   9.29260762e-01 
  2.20000000e+02  -5.77278168e+01   7.55926514e-02   4.75400246e-03   4.95886861e-03   6.66509731e-04   9.91143581e-01   5.23600710e-03   2.80574403e-01   1.02446984e-01   4.32119733e-01   7.43185069e-02   9.69795977e+00   7.61654629e-04   1.40721851e+02   2.51882843e-01   1.41003685e-01   8.46039656e-01   1.35455738e-01   1.39973243e+02   2.01466756e+00   5.39662110e+00   1.61229065e+01   1.59789101e+01   9.50477897e-01   7.58355210e-02   2.56613008e-03   9.21598170e-01 
  2.30000000e+02  -5.57999800e+01   1.02550110e-01   3.55026890e-03   4.50647709e-03   9.14907182e-04   9.93768686e-01   7.19836657e-03   2.83708820e-01   6.90050751e-02   4.19203176e-01   8.38108438e-02   9.70233530e+00   6.30403224e-04   1.40724158e+02   2.17389524e-01   1.18979693e-01   8.27923639e-01   1.51429572e-01   1.39981047e+02   2.01175298e+00   5.39368510e+00   1.62781839e+01   1.61489516e+01   9.50974099e-01   8.44693514e-02   1.86207596e-03   9.13668394e-01 
  2.40000000e+02  -5.38110434e+01   1.38464763e-01   2.62912403e-03   3.72567712e-03   1.27109493e-03   9.93147781e-01   9.99269975e-03   2.65079761e-01   4.82913575e-02   4.05887190e-01   8.95452555e-02   9.70495868e+00   5.32795598e-04   1.40726868e+02   1.89555201e-01   1.01866841e-01   8.09350932e-01   1.67814208e-01   1.39987631e+02   2.00922477e+00   5.39176224e+00   1.64284564e+01   1.63092349e+01   9.51432772e-01   9.30384782e-02   1.38202810e-03   9.05579315e-01 
  2.50000000e+02  -5.18080870e+01   1.84122253e-01   1.94815584e-03   2.87862863e-03   1.77082683e-03   9.90819612e-01   1.38902437e-02   2.32812503e-01   3.50727280e-02   3.92583875e-01   9.16291539e-02   9.70619080e+00   4.59655699e-04   1.40729858e+02   1.67284398e-01   8.85813055e-02   7.90603156e-01   1.84359432e-01   1.39993007e+02   2.00710879e+00   5.39046465e+00   1.65732360e+01   1.64613527e+01   9.51860190e-01   1.01518965e-01   1.06991762e-03   8.97410938e-01 
  2.60000000e+02  -4.98136494e+01   2.39583017e-01   1.45023466e-03   2.12587715e-03   2.46419018e-03   9.86989579e-01   1.92546630e-02   1.94104228e-01   2.64202276e-02   3.79470872e-01   9.05426531e-02   9.70629290e+00   4.04588473e-04   1.40733060e+02   1.49646308e-01   7.83009165e-02   7.71911772e-01   2.00860074e-01   1.39997388e+02   2.00535643e+00   5.38953947e+00   1.67125050e+01   1.66063829e+01   9.52260732e-01   1.09894140e-01   8.83331758e-04   8.89222349e-01 
  2.70000000e+02  -4.78496150e+01   3.03575157e-01   1.08773397e-03   1.53363024e-03   3.41257417e-03   9.81401725e-01   2.65072922e-02   1.54653823e-01   2.06514823e-02   3.66704761e-01   8.69927072e-02   9.70545456e+00   3.63232906e-04   1.40736433e+02   1.35843236e-01   7.03987812e-02   7.53473210e-01   2.17141986e-01   1.40001003e+02   2.00390449e+00   5.38883406e+00   1.68465747e+01   1.67451619e+01   9.52637805e-01   1.18150630e-01   7.91779398e-04   8.81057412e-01 
  2.80000000e+02  -4.59292578e+01   3.73596980e-01   8.24156606e-04   1.10284022e-03   4.69108732e-03   9.73602568e-01   3.61377929e-02   1.18418027e-01   1.67742396e-02   3.54392854e-01   8.17435266e-02   9.70381882e+00   3.32406181e-04   1.40739952e+02   1.25201846e-01   6.43871881e-02   7.35456714e-01   2.33055202e-01   1.40004034e+02   2.00269234e+00   5.38826267e+00   1.69759800e+01   1.68784391e+01   9.52994353e-01   1.26276396e-01   7.74127134e-04   8.72949298e-01 
  2.90000000e+02  -4.40319499e+01   4.47491955e-01   6.29123896e-04   8.01328571e-04   6.41481584e-03   9.62972886e-01   4.88996185e-02   8.75647420e-02   1.41931162e-02   3.42450507e-01   7.54719832e-02   9.70149929e+00   3.09891158e-04   1.40743598e+02   1.17184569e-01   5.98977839e-02   7.18010470e-01   2.48468518e-01   1.40006610e+02   2.00166004e+00   5.38777971e+00   1.71013978e+01   1.70069531e+01   9.53333099e-01   1.34259254e-01   8.16625617e-04   8.64923941e-01 
  3.00000000e+02  -4.20689757e+01   5.25441548e-01   4.77981930e-04   5.88417305e-04   8.83291265e-03   9.48509757e-01   6.64821855e-02   6.26599328e-02   1.25560376e-02   3.30413840e-01   6.86795417e-02   9.69858578e+00   2.94382035e-04   1.40747358e+02   1.11435527e-01   5.66870706e-02   7.01272893e-01   2.63259749e-01   1.40008827e+02   2.00073715e+00   5.38735978e+00   1.72236114e+01   1.71314581e+01   9.53656640e-01   1.42084318e-01   9.12584203e-04   8.57002919e-01 
  3.10000000e+02  -3.98254590e+01   6.11656140e-01   3.51921982e-04   4.28250134e-04   1.26249157e-02   9.28120757e-01   9.34968210e-02   4.30945373e-02   1.16832205e-02   3.17164738e-01   6.16634882e-02   9.69513886e+00   2.85733641e-04   1.40751221e+02   1.07881793e-01   5.46756997e-02   6.85398281e-01   2.77293575e-01   1.40010788e+02   1.99981970e+00   5.38698351e+00   1.73435540e+01   1.72527487e+01   9.53967529e-01   1.49727792e-01   1.06528964e-03   8.49206740e-01 
  3.20000000e+02  -3.67704008e+01   7.16229631e-01   2.34257458e-04   2.93097846e-04   2.01585916e-02   8.96563772e-01   1.45260051e-01   2.75833917e-02   1.15817828e-02   3.00113885e-01   5.45211292e-02   9.69117236e+00   2.86191203e-04   1.40755184e+02   1.07045978e-01   5.40965105e-02   6.70621144e-01   2.90366384e-01   1.40012637e+02   1.99869448e+00   5.38662598e+00   1.74625116e+01   1.73717172e+01   9.54268422e-01   1.57138484e-01   1.30057801e-03   8.41560760e-01 
  3.30000000e+02  -3.09835153e+01   8.57402302e-01   1.13285866e-04   1.60491525e-04   4.61423958e-02   8.37013665e-01   3.00110836e-01   1.44881802e-02   1.27790077e-02   2.71054974e-01   4.71452638e-02   9.68659794e+00   3.08622271e-04   1.40759266e+02   1.11731816e-01   5.63151139e-02   6.57503610e-01   3.01997583e-01   1.40014664e+02   1.99658248e+00   5.38623324e+00   1.75829273e+01   1.74894435e+01   9.54562307e-01   1.64151128e-01   1.73517166e-03   8.34113522e-01 
  3.40000000e+02   5.62277552e+00   9.98868177e-01   3.15543093e-06   1.88020052e-05   8.69172458e-01   6.74870824e-01   9.90497241e-01   9.95943604e-04   3.93741537e-02   1.51804734e-01   3.92753853e-02   9.68066608e+00   6.12179944e-04   1.40763563e+02   1.65569863e-01   8.24075720e-02   6.50585856e-01   3.08485282e-01   1.40018736e+02   1.97987979e+00   5.38559350e+00   1.77163078e+01   1.76015854e+01   9.54839660e-01   1.67384424e-01   5.45894329e-03   8.27156454e-01 
  3.50000000e+02   3.48977684e+01   9.99973197e-01   2.71738109e-07   3.38112313e-07   9.99714737e-01   4.99962164e-01   9.99962662e-01   2.42147346e-07   4.34057086e-01   5.52958055e-02   3.21358559e-02   9.66950971e+00   1.14036006e-03   1.40766691e+02   2.88841695e-01   1.54103458e-01   6.64705572e-01   2.96599812e-01   1.40031367e+02   1.97503011e+00   5.38841587e+00   1.76936627e+01   1.36422125e+01   9.42746080e-01   6.31823054e-02   9.79882868e-02   8.38829229e-01 
  3.60000000e+02   3.21221226e+01   9.99962254e-01   3.38002759e-07   3.21687901e-07   9.99556115e-01   3.70381684e-01   9.99941515e-01   5.19421220e-08   7.04947306e-01   5.81995336e-02   2.62963761e-02   9.65934539e+00   1.88202420e-03   1.40767201e+02   4.22997866e-01   2.49908483e-01   7.06184755e-01   2.60538059e-01   1.40033085e+02   1.98158569e+00   5.39504657e+00   1.69328253e+01   9.90438619e+00   9.22522660e-01   1.85972761e-02   1.05817569e-01   8.75584976e-01 
  3.70000000e+02   2.72001915e+01   9.99930327e-01   5.01177857e-07   4.70986899e-07   9.98997698e-01   2.74387004e-01   9.99867653e-01   1.25122572e-07   8.27542835e-01   6.59493176e-02   2.15172977e-02   9.65148288e+00   2.48282471e-03   1.40765774e+02   5.01294206e-01   3.17939817e-01   7.59838648e-01   2.13268194e-01   1.40028781e+02   1.98512469e+00   5.40154456e+00   1.61057864e+01   1.01500247e+01   9.24130387e-01   1.15734967e-02   8.04896634e-02   9.07936661e-01 
  3.80000000e+02   2.16590027e+01   9.99860434e-01   7.82729423e-07   7.30032174e-07   9.97495831e-01   2.03275518e-01   9.99668191e-01   3.32911132e-07   8.83971418e-01   7.58930554e-02   1.76067303e-02   9.64564386e+00   2.90809551e-03   1.40762924e+02   5.45282836e-01   3.60223767e-01   8.09945711e-01   1.68839355e-01   1.40022873e+02   1.98731004e+00   5.40695340e+00   1.55134992e+01   1.12132282e+01   9.30820064e-01   1.17317492e-02   5.74390948e-02   9.30828977e-01 
  3.90000000e+02   1.55009666e+01   9.99695995e-01   1.28997412e-06   1.19247686e-06   9.93111675e-01   1.50604977e-01   9.99080033e-01   9.80585893e-07   9.07201249e-01   8.85346322e-02   1.44087714e-02   9.64162764e+00   3.16229883e-03   1.40758860e+02   5.68390544e-01   3.83875939e-01   8.49030115e-01   1.34048885e-01   1.40016781e+02   1.98900587e+00   5.41154874e+00   1.51680663e+01   1.23033274e+01   9.36576419e-01   1.40941072e-02   4.06231970e-02   9.45282517e-01 
  4.00000000e+02   8.70494180e+00   9.99275549e-01   2.25707049e-06   2.06478354e-06   9.79243952e-01   1.11627437e-01   9.97170737e-01   3.19644695e-06   9.07623413e-01   1.04670410e-01   1.17983783e-02   9.63938362e+00   3.28051927e-03   1.40753668e+02   5.78774159e-01   3.95086273e-01   8.76279824e-01   1.09731528e-01   1.40010706e+02   1.99057641e+00   5.41566175e+00   1.50163523e+01   1.31874077e+01   9.40624380e-01   1.76098364e-02   2.91324255e-02   9.53257559e-01 
  4.10000000e+02   1.23915611e+00   9.98094661e-01   4.24015349e-06   3.82071302e-06   9.33206965e-01   8.29400997e-02   9.90356027e-01   1.14051778e-05   8.84667552e-01   1.25298656e-01   9.67989834e-03   9.63897842e+00   3.29181515e-03   1.40747470e+02   5.80659102e-01   3.97736138e-01   8.93817603e-01   9.40478864e-02   1.40004477e+02   1.99233893e+00   5.41931702e+00   1.49963602e+01   1.38333932e+01   9.43210754e-01   2.19161962e-02   2.14787593e-02   9.56604866e-01 
  4.20000000e+02  -7.68787764e+00   9.93821816e-01   9.33938775e-06   8.05139590e-06   7.71339953e-01   6.27494550e-02   9.59673692e-01   4.90693676e-05   8.33755110e-01   1.53742350e-01   7.99678056e-03   9.64060924e+00   3.18393418e-03   1.40740523e+02   5.74026529e-01   3.92191527e-01   9.04042945e-01   8.48672268e-02   1.39997726e+02   1.99504899e+00   5.42222378e+00   1.50576712e+01   1.42932254e+01   9.44928919e-01   2.68576181e-02   1.63935619e-02   9.56748641e-01 
  4.30000000e+02  -2.34000403e+01   9.48889496e-01   4.43584725e-05   3.00347610e-05   2.59968546e-01   6.34640922e-02   6.55984034e-01   4.28384193e-04   7.54406529e-01   2.12080985e-01   6.88042756e-03   9.64513972e+00   2.82270414e-03   1.40733145e+02   5.48786903e-01   3.70397189e-01   9.08052594e-01   8.11725268e-02   1.39988662e+02   2.00176080e+00   5.42417400e+00   1.51663169e+01   1.46359547e+01   9.46172180e-01   3.26319892e-02   1.27785211e-02   9.54589311e-01 
  4.40000000e+02  -4.49778900e+01   4.14430175e-01   6.51548843e-04   2.77039320e-04   1.39104690e-02   2.90358227e-01   4.80847679e-02   8.43072454e-03   6.37362798e-01   3.28686391e-01   9.17165670e-03   9.65504245e+00   2.23189465e-03   1.40725940e+02   4.94555717e-01   3.23721220e-01   9.05242112e-01   8.34909880e-02   1.39973360e+02   2.01220421e+00   5.42426754e+00   1.53018653e+01   1.49188492e+01   9.47142032e-01   3.95902881e-02   9.84071420e-03   9.50568819e-01 
  4.50000000e+02  -5.70336459e+01   8.48521398e-02   3.82757965e-03   1.40223445e-03   9.94554516e-04   7.05101417e-01   6.13979512e-03   6.25346402e-02   4.61069609e-01   4.17275662e-01   2.24434485e-02   9.66893655e+00   1.69202329e-03   1.40721116e+02   4.28258511e-01   2.69044779e-01   8.96555369e-01   9.10361826e-02   1.39959925e+02   2.01892469e+00   5.41876641e+00   1.54526046e+01   1.51676244e+01   9.47964860e-01   4.74165416e-02   7.43102849e-03   9.45152251e-01 
  4.60000000e+02  -6.03128086e+01   4.93932055e-02   6.72310390e-03   3.17960503e-03   4.66062556e-04   9.06464989e-01   3.45441017e-03   1.54043035e-01   2.94891935e-01   4.46476197e-01   3.99520642e-02   9.68216114e+00   1.29298902e-03   1.40719334e+02   3.64611471e-01   2.19809314e-01   8.83800930e-01   1.02214475e-01   1.39957096e+02   2.02040620e+00   5.41030561e+00   1.56110554e+01   1.53914062e+01   9.48683335e-01   5.57535173e-02   5.48456313e-03   9.38761741e-01 
  4.70000000e+02  -5.99437732e+01   5.25066984e-02   6.59058310e-03   4.53364522e-03   4.69650784e-04   9.70490136e-01   3.63848158e-03   2.30446853e-01   1.84124510e-01   4.46386241e-01   5.63320168e-02   9.69253288e+00   1.01254737e-03   1.40719557e+02   3.09876988e-01   1.80207145e-01   8.68488184e-01   1.15680564e-01   1.39962347e+02   2.01861673e+00   5.40304314e+00   1.57721017e+01   1.55948350e+01   9.49319401e-01   6.43299485e-02   3.97944819e-03   9.31690425e-01 
  4.80000000e+02  -5.84071437e+01   6.76989131e-02   5.26697559e-03   5.01683632e-03   5.96770442e-04   9.88806009e-01   4.68078714e-03   2.74520405e-01   1.17791207e-01   4.36638201e-01   7.03162007e-02   9.69998990e+00   8.13017058e-04   1.40720968e+02   2.64570738e-01   1.49348609e-01   8.51585209e-01   1.30568609e-01   1.39970505e+02   2.01567422e+00   5.39791150e+00   1.59321838e+01   1.57817071e+01   9.49889896e-01   7.29856259e-02   2.86521757e-03   9.24148978e-01 
