Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) four_AP_sensitive_currents_q_gate__q(dimensionless) four_AP_sensitive_currents_r_gate__r(dimensionless) rapid_delayed_rectifying_potassium_current_P_af_gate__P_af(dimensionless) rapid_delayed_rectifying_potassium_current_P_as_gate__P_as(dimensionless) rapid_delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) slow_delayed_rectifying_potassium_current_xs_gate__xs(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless)
  1.00000000e+02   1.34690718e+01   9.99890671e-01   3.88879159e-06   3.49560859e-06   9.97515023e-01   4.36245394e-02   9.99407813e-01   8.33727416e-05   3.44726442e-03   5.42669009e-01   9.22674257e-01   6.16043091e-01   3.82161670e-02   1.22270463e-01   7.47086245e-04 
  1.10000000e+02   1.04894276e+01   9.99811434e-01   6.16509857e-06   5.42225079e-06   9.95968725e-01   3.39757972e-02   9.99084960e-01   1.15060971e-04   4.02534216e-03   5.07622294e-01   9.22286939e-01   6.31427238e-01   5.01815261e-02   1.26577917e-01   6.57975188e-04 
  1.20000000e+02   7.00083672e+00   9.99643065e-01   1.05841815e-05   9.12944681e-06   9.92916472e-01   2.64627845e-02   9.98477443e-01   1.69227213e-04   5.01803478e-03   4.66273673e-01   9.14225243e-01   6.42641003e-01   6.88285326e-02   1.29236781e-01   6.84745839e-04 
  1.30000000e+02   2.95775913e+00   9.99252573e-01   1.97988214e-05   1.67202131e-05   9.86487081e-01   2.06153701e-02   9.97256108e-01   2.63254907e-04   6.56856110e-03   4.19436065e-01   8.99853362e-01   6.50146914e-01   9.83552222e-02   1.30544508e-01   7.94083812e-04 
  1.40000000e+02  -1.81298927e+00   9.98214652e-01   4.14049657e-05   3.40175610e-05   9.71522617e-01   1.60723813e-02   9.94517006e-01   4.40414460e-04   9.03411546e-03   3.67523886e-01   8.79310199e-01   6.54357820e-01   1.46955602e-01   1.30788279e-01   9.86862382e-04 
  1.50000000e+02  -7.68757583e+00   9.94808622e-01   1.02436761e-04   8.08087248e-05   9.31522891e-01   1.25740698e-02   9.87226160e-01   8.19692534e-04   1.32619732e-02   3.11075521e-01   8.52189001e-01   6.55611603e-01   2.31211498e-01   1.30202933e-01   1.29190297e-03 
  1.60000000e+02  -1.53496728e+01   9.79592252e-01   3.32651563e-04   2.46819724e-04   8.09206526e-01   1.00530621e-02   9.62259420e-01   1.78416688e-03   2.15126799e-02   2.52446065e-01   8.18122682e-01   6.54197368e-01   3.81348749e-01   1.28950473e-01   1.78009539e-03 
  1.70000000e+02  -2.54010942e+01   8.94020750e-01   1.55980261e-03   1.08645569e-03   4.95907947e-01   9.69614436e-03   8.55593539e-01   4.66704649e-03   3.98010713e-02   1.98232575e-01   7.76949579e-01   6.50344926e-01   6.12567399e-01   1.27100883e-01   2.60239195e-03 
  1.80000000e+02  -3.62559547e+01   6.35755787e-01   7.83361666e-03   5.57707218e-03   1.71971915e-01   2.43264937e-02   5.43710183e-01   1.27839249e-02   6.82282880e-02   1.47571606e-01   7.26122121e-01   6.43849664e-01   8.21579209e-01   1.24641698e-01   4.00008004e-03 
  1.90000000e+02  -4.44568070e+01   4.15292648e-01   2.10439385e-02   9.31839719e-03   4.49102665e-02   1.30308729e-01   2.57716929e-01   2.89500623e-02   8.98606829e-02   9.24027058e-02   6.61758856e-01   6.34106435e-01   9.17425796e-01   1.21615038e-01   6.12332942e-03 
  2.00000000e+02  -4.96179514e+01   3.07272565e-01   3.41907160e-02   9.77029544e-03   1.46370489e-02   3.55725554e-01   1.37791075e-01   5.13305925e-02   1.19250139e-01   5.65958589e-02   5.87325654e-01   6.21314055e-01   9.51563023e-01   1.18195658e-01   8.87366490e-03 
  2.10000000e+02  -5.28513400e+01   2.52800116e-01   4.64552863e-02   1.01255891e-02   7.26682501e-03   5.80011021e-01   8.95899002e-02   7.63436846e-02   1.61246804e-01   4.18568339e-02   5.10088379e-01   6.06250969e-01   9.65589056e-01   1.14555994e-01   1.20744281e-02 
  2.20000000e+02  -5.47497644e+01   2.24901780e-01   5.91163964e-02   1.06459865e-02   4.87143631e-03   7.34686474e-01   6.88938831e-02   1.00502302e-01   2.09686732e-01   3.60165154e-02   4.36290362e-01   5.89789551e-01   9.72012075e-01   1.10826907e-01   1.55558773e-02 
  2.30000000e+02  -5.56482569e+01   2.12593923e-01   7.21143487e-02   1.13073716e-02   3.98229568e-03   8.22457106e-01   6.06478817e-02   1.20807088e-01   2.56560227e-01   3.35519065e-02   3.70000075e-01   5.72760323e-01   9.74798141e-01   1.07108789e-01   1.91592867e-02 
  2.40000000e+02  -5.57684965e+01   2.10727250e-01   8.43402177e-02   1.20268373e-02   3.76198561e-03   8.65207414e-01   5.94713510e-02   1.35106080e-01   2.96076135e-01   3.27973595e-02   3.13102058e-01   5.55863910e-01   9.75438191e-01   1.03476368e-01   2.27434506e-02 
  2.50000000e+02  -5.52637084e+01   2.16977325e-01   9.45128867e-02   1.27171756e-02   3.97531253e-03   8.80342429e-01   6.36060706e-02   1.42186965e-01   3.25459378e-01   3.31928802e-02   2.65857462e-01   5.39634767e-01   9.74501774e-01   9.99828264e-02   2.61881749e-02 
  2.60000000e+02  -5.42364083e+01   2.30598344e-01   1.01644586e-01   1.33141568e-02   4.60164501e-03   8.77138578e-01   7.30592449e-02   1.41710269e-01   3.44274448e-01   3.45231772e-02   2.27569613e-01   5.24445115e-01   9.72113768e-01   9.66641348e-02   2.93937221e-02 
  2.70000000e+02  -5.27476907e+01   2.51985523e-01   1.04939293e-01   1.37871406e-02   5.75973625e-03   8.58658368e-01   8.91512115e-02   1.34074290e-01   3.53458547e-01   3.67297734e-02   1.97128401e-01   5.10532430e-01   9.68096892e-01   9.35434915e-02   3.22770703e-02 
  2.80000000e+02  -5.08242658e+01   2.82580133e-01   1.03162011e-01   1.41416459e-02   7.74242938e-03   8.23801943e-01   1.14687968e-01   1.20285118e-01   3.54586268e-01   3.98567749e-02   1.73358510e-01   4.98033026e-01   9.61965246e-01   9.06352309e-02   3.47667211e-02 
  2.90000000e+02  -4.84674391e+01   3.24920925e-01   9.35964734e-02   1.44282546e-02   1.11503305e-02   7.69045479e-01   1.54464217e-01   1.01863937e-01   3.49402351e-01   4.40277212e-02   1.55204155e-01   4.87010589e-01   9.52819449e-01   8.79477904e-02   3.67974973e-02 
  3.00000000e+02  -4.56704250e+01   3.82550302e-01   7.20463198e-02   1.47907922e-02   1.71904556e-02   6.91448776e-01   2.15526723e-01   8.07983508e-02   3.39396496e-01   4.94186528e-02   1.41809106e-01   4.77474489e-01   9.39168179e-01   8.54854842e-02   3.83067321e-02 
  3.10000000e+02  -4.24411079e+01   4.59242177e-01   4.03494665e-02   1.55679610e-02   2.82800216e-02   5.94266659e-01   3.05644781e-01   5.94710316e-02   3.24895228e-01   5.62144965e-02   1.32541611e-01   4.69387227e-01   9.18732576e-01   8.32489475e-02   3.92334358e-02 
  3.20000000e+02  -3.87663338e+01   5.58125221e-01   1.70139933e-02   1.59645888e-02   4.94238915e-02   4.90759916e-01   4.29355284e-01   4.02887015e-02   3.02681774e-01   6.46338265e-02   1.27022580e-01   4.62674783e-01   8.87999082e-01   8.12357294e-02   3.95173677e-02 
  3.30000000e+02  -3.43104046e+01   6.85684696e-01   7.59824636e-03   1.00156934e-02   9.38846979e-02   3.97265161e-01   5.89411729e-01   2.46837086e-02   2.61927248e-01   7.54074334e-02   1.25313808e-01   4.57282744e-01   8.38741462e-01   7.94475153e-02   3.90716816e-02 
  3.40000000e+02  -2.72635415e+01   8.58432918e-01   2.56385654e-03   3.93410529e-03   2.23881349e-01   3.19655920e-01   7.96513370e-01   1.20830669e-02   1.88184134e-01   9.26676013e-02   1.29037783e-01   4.53369580e-01   7.35466700e-01   7.79217038e-02   3.76234478e-02 
  3.50000000e+02  -1.07232661e+01   9.90737723e-01   2.21165973e-04   7.67616178e-04   7.39647776e-01   2.49592640e-01   9.76201819e-01   2.03499410e-03   1.01452544e-01   1.58633596e-01   1.52842432e-01   4.52313913e-01   4.10982230e-01   7.68888813e-02   3.38276674e-02 
  3.60000000e+02   8.12434515e+00   9.99715148e-01   1.04551055e-05   6.96310208e-05   9.91628039e-01   1.94237562e-01   9.98620626e-01   1.61083692e-04   4.43150841e-02   3.86550783e-01   2.89976441e-01   4.61911679e-01   9.12359762e-02   7.78347449e-02   2.42409154e-02 
  3.70000000e+02   1.58287337e+01   9.99928579e-01   2.88868316e-06   7.71528367e-06   9.98155984e-01   1.51267940e-01   9.99571087e-01   6.53822249e-05   1.89619174e-02   5.33389082e-01   5.32944616e-01   4.86160607e-01   3.60811475e-02   8.32227463e-02   1.32192557e-02 
  3.80000000e+02   1.86643382e+01   9.99957625e-01   1.79665444e-06   2.29883209e-06   9.98898903e-01   1.17806800e-01   9.99720334e-01   4.71127303e-05   8.79206373e-03   5.87488775e-01   7.32000088e-01   5.17830438e-01   2.53445495e-02   9.23541402e-02   6.22538372e-03 
  3.90000000e+02   1.91451786e+01   9.99961255e-01   1.63827445e-06   1.68474258e-06   9.99003299e-01   9.17477666e-02   9.99740767e-01   4.45528270e-05   4.83844326e-03   6.02016370e-01   8.46708404e-01   5.50403007e-01   2.32565277e-02   1.02941729e-01   2.85437322e-03 
  4.00000000e+02   1.82078985e+01   9.99954042e-01   1.87640129e-06   1.79296992e-06   9.98849321e-01   7.14532973e-02   9.99703465e-01   4.94621345e-05   3.41762341e-03   5.95736427e-01   9.01955237e-01   5.80025418e-01   2.48636377e-02   1.13019115e-01   1.41894474e-03 
  4.10000000e+02   1.63322942e+01   9.99935254e-01   2.49701516e-06   2.29324987e-06   9.98443236e-01   5.56479487e-02   9.99610384e-01   6.09064042e-05   3.08752890e-03   5.76181060e-01   9.25029294e-01   6.05004832e-01   2.93244214e-02   1.21450214e-01   8.42119725e-04 
  4.20000000e+02   1.37885901e+01   9.99896894e-01   3.69573745e-06   3.30579205e-06   9.97645771e-01   4.33390070e-02   9.99435136e-01   8.04444443e-05   3.31065682e-03   5.47159054e-01   9.31481468e-01   6.24981253e-01   3.69930055e-02   1.27833054e-01   6.31835708e-04 
  4.30000000e+02   1.07176209e+01   9.99819161e-01   5.94490878e-06   5.21094182e-06   9.96121164e-01   3.37533818e-02   9.99115317e-01   1.12561329e-04   3.92036841e-03   5.10853514e-01   9.28476576e-01   6.40233683e-01   4.90434657e-02   1.32224020e-01   5.89082758e-04 
  4.40000000e+02   7.16143106e+00   9.99653420e-01   1.03163855e-05   8.87685026e-06   9.93105889e-01   2.62894937e-02   9.98513184e-01   1.66289890e-04   4.92965241e-03   4.68553598e-01   9.18896590e-01   6.51261249e-01   6.77437668e-02   1.34895137e-01   6.39475945e-04 
  4.50000000e+02   3.06525981e+00   9.99267156e-01   1.94606969e-05   1.64042458e-05   9.86730853e-01   2.04802835e-02   9.97299508e-01   2.59959200e-04   6.49048924e-03   4.20965559e-01   9.03594448e-01   6.58573029e-01   9.73345925e-02   1.36176208e-01   7.61563527e-04 
  4.60000000e+02  -1.75202910e+00   9.98234526e-01   4.09966398e-05   3.36295284e-05   9.71821817e-01   1.59669649e-02   9.94566853e-01   4.37071753e-04   8.96600479e-03   3.68432118e-01   8.82440137e-01   6.62603247e-01   1.46095615e-01   1.36371693e-01   9.61744809e-04 
  4.70000000e+02  -7.67612291e+00   9.94820474e-01   1.02212046e-04   8.05063461e-05   9.31737506e-01   1.24917932e-02   9.87254406e-01   8.18384512e-04   1.32138016e-02   3.11445997e-01   8.54879633e-01   6.63697262e-01   2.30836801e-01   1.35724191e-01   1.27171353e-03 
  4.80000000e+02  -1.54051087e+01   9.79396513e-01   3.35354874e-04   2.48377368e-04   8.08210771e-01   9.99162153e-03   9.61987448e-01   1.79320478e-03   2.15301340e-02   2.52377309e-01   8.20463096e-01   6.62143423e-01   3.82294231e-01   1.34396957e-01   1.76451678e-03 
  4.90000000e+02  -2.55487789e+01   8.91708271e-01   1.59449964e-03   1.10817815e-03   4.91419285e-01   9.69417933e-03   8.52972315e-01   4.72420150e-03   4.00369259e-02   1.97911047e-01   7.78965659e-01   6.58160221e-01   6.15546704e-01   1.32455252e-01   2.59413937e-03 
  5.00000000e+02  -3.64658728e+01   6.29670306e-01   8.05224516e-03   5.71136366e-03   1.68214916e-01   2.50542704e-02   5.36053945e-01   1.30044693e-02   6.85077465e-02   1.46854858e-01   7.27687250e-01   6.51505247e-01   8.24449331e-01   1.29878450e-01   4.00592618e-03 
  5.10000000e+02  -4.46637033e+01   4.10490278e-01   2.14170129e-02   9.30544128e-03   4.34688857e-02   1.35025539e-01   2.51901785e-01   2.94592564e-02   9.01931431e-02   9.13320153e-02   6.62673301e-01   6.41539009e-01   9.18976169e-01   1.26708776e-01   6.14973686e-03 
  5.20000000e+02  -4.98209228e+01   3.03622369e-01   3.45834330e-02   9.73755333e-03   1.41337053e-02   3.64221483e-01   1.34272018e-01   5.21980452e-02   1.20222822e-01   5.58394029e-02   5.87530444e-01   6.28466902e-01   9.52481399e-01   1.23129666e-01   8.92444448e-03 
  5.30000000e+02  -5.30567106e+01   2.49677175e-01   4.69344695e-02   1.01022610e-02   7.01851973e-03   5.88893522e-01   8.71529361e-02   7.76185728e-02   1.63142353e-01   4.13684304e-02   5.09625062e-01   6.13080267e-01   9.66256535e-01   1.19320748e-01   1.21531531e-02 
  5.40000000e+02  -5.49564792e+01   2.22107066e-01   5.98083421e-02   1.06422010e-02   4.70546713e-03   7.42161372e-01   6.69671495e-02   1.02189372e-01   2.12506721e-01   3.56320030e-02   4.35271592e-01   5.96269096e-01   9.72563171e-01   1.15418741e-01   1.56653048e-02 
  5.50000000e+02  -5.58539617e+01   2.09945033e-01   7.31044743e-02   1.13288094e-02   3.84765042e-03   8.28376936e-01   5.89460931e-02   1.22861174e-01   2.60117224e-01   3.32065736e-02   3.68574778e-01   5.78883282e-01   9.75294432e-01   1.11528847e-01   1.93007697e-02 
  5.60000000e+02  -5.59720575e+01   2.08148244e-01   8.56425894e-02   1.20753539e-02   3.63641686e-03   8.70058814e-01   5.78184964e-02   1.37447211e-01   3.00115860e-01   3.24676813e-02   3.11416822e-01   5.61639504e-01   9.75917541e-01   1.07729379e-01   2.29170431e-02 
  5.70000000e+02  -5.54656159e+01   2.14347404e-01   9.60880432e-02   1.27914440e-02   3.84432822e-03   8.84681761e-01   6.18611053e-02   1.44720292e-01   3.29753386e-01   3.28659263e-02   2.64029420e-01   5.45082538e-01   9.74994360e-01   1.04075892e-01   2.63931117e-02 
  5.80000000e+02  -5.44388001e+01   2.27801716e-01   1.03436556e-01   1.34106162e-02   4.45061620e-03   8.81466965e-01   7.10715171e-02   1.44337428e-01   3.48648660e-01   3.41873055e-02   2.25681516e-01   5.29590256e-01   9.72651161e-01   1.00605828e-01   2.96288483e-02 
  5.90000000e+02  -5.29540816e+01   2.48877628e-01   1.06920299e-01   1.39008609e-02   5.56864336e-03   8.63425016e-01   8.67225341e-02   1.36703075e-01   3.57797491e-01   3.63725923e-02   1.95229870e-01   5.15401764e-01   9.68718918e-01   9.73431397e-02   3.25412854e-02 
  6.00000000e+02  -5.10393663e+01   2.78968100e-01   1.05383843e-01   1.42664322e-02   7.47768607e-03   8.29445098e-01   1.11525792e-01   1.22831492e-01   3.58818997e-01   3.94635930e-02   1.71473090e-01   5.02652724e-01   9.62729725e-01   9.43024595e-02   3.50592765e-02 
  6.10000000e+02  -4.86966957e+01   3.20544895e-01   9.62297358e-02   1.45548333e-02   1.07492772e-02   7.75947483e-01   1.50131658e-01   1.04249552e-01   3.53491453e-01   4.35809960e-02   1.53336221e-01   4.91405026e-01   9.53816089e-01   9.14922449e-02   3.71181917e-02 
  6.20000000e+02  -4.59189481e+01   3.77088763e-01   7.51951724e-02   1.48994043e-02   1.65298355e-02   6.99695884e-01   2.09444675e-01   8.29441163e-02   3.43348460e-01   4.88989235e-02   1.39949399e-01   4.81666063e-01   9.40536880e-01   8.89166891e-02   3.86559488e-02 
  6.30000000e+02  -4.27133352e+01   4.52367250e-01   4.31631020e-02   1.56222359e-02   2.71103211e-02   6.03266321e-01   2.97267229e-01   6.12958050e-02   3.28836558e-01   5.56014691e-02   1.30670420e-01   4.73396585e-01   9.20687137e-01   8.65762205e-02   3.96120285e-02 
  6.40000000e+02  -3.90748315e+01   5.49455580e-01   1.82188550e-02   1.61859947e-02   4.71876079e-02   4.99314333e-01   4.18380194e-01   4.17384372e-02   3.07077240e-01   6.38944157e-02   1.25106312e-01   4.66519596e-01   8.90918081e-01   8.44679163e-02   3.99271246e-02 
  6.50000000e+02  -3.47160218e+01   6.74157404e-01   8.11560280e-03   1.06463974e-02   8.87934010e-02   4.04432215e-01   5.75195906e-01   2.57985038e-02   2.67846143e-01   7.44218270e-02   1.23275036e-01   4.60971038e-01   8.43760367e-01   8.25920195e-02   3.95197827e-02 
  6.60000000e+02  -2.80335122e+01   8.43143024e-01   2.87746753e-03   4.30667384e-03   2.05625259e-01   3.25738953e-01   7.78358968e-01   1.30204041e-02   1.96067520e-01   9.07267627e-02   1.26567817e-01   4.56875869e-01   7.48118945e-01   8.09811640e-02   3.81450335e-02 
  6.70000000e+02  -1.25468895e+01   9.87163058e-01   2.91388336e-04   9.10202834e-04   6.85824937e-01   2.54881737e-01   9.69149299e-01   2.56604730e-03   1.08026880e-01   1.47518700e-01   1.47054730e-01   4.55391310e-01   4.49217375e-01   7.98373163e-02   3.46155590e-02 
  6.80000000e+02   7.12114287e+00   9.99583472e-01   1.23711407e-05   8.46572169e-05   9.89527859e-01   1.98302372e-01   9.98392012e-01   1.81911450e-04   4.75965470e-02   3.68611276e-01   2.71657555e-01   4.63678047e-01   1.02057026e-01   8.04795461e-02   2.54022382e-02 
  6.90000000e+02   1.54448844e+01   9.99923395e-01   3.07870633e-06   8.93855002e-06   9.98022639e-01   1.54432633e-01   9.99545579e-01   6.83201549e-05   2.03019219e-02   5.26116164e-01   5.12902093e-01   4.86825233e-01   3.78119305e-02   8.54553661e-02   1.40959308e-02 
  7.00000000e+02   1.85362672e+01   9.99956612e-01   1.83628727e-06   2.43089765e-06   9.98872704e-01   1.20271382e-01   9.99714841e-01   4.78017387e-05   9.32037356e-03   5.84953945e-01   7.18828142e-01   5.17967776e-01   2.57700625e-02   9.43151911e-02   6.68464925e-03 
