Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) SR_calcium_concentration__Ca_SR(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  2.90000000e+02  -9.40265177e+01   1.37870143e-03   9.95699261e-01   2.04066533e-01   6.33260772e-01   1.51487441e-08   1.78565131e-08   9.99999959e-01   1.36829631e+00   2.52829392e-01   2.81378381e-01   4.54612830e-06   4.00132199e-06   2.87456611e-04   1.00030526e-05   2.54626157e-01   5.81478671e+00   1.38202065e+02   9.56683415e-01   5.17072987e-03   6.98659689e-03   1.23172799e-02   8.04315913e-03 
  3.00000000e+02  -9.40257483e+01   1.37884725e-03   9.95698539e-01   1.93371183e-01   6.62562184e-01   1.51510513e-08   1.78599459e-08   9.99999959e-01   1.35229265e+00   2.53116062e-01   2.98822006e-01   4.84168474e-06   3.99727393e-06   2.85953508e-04   9.99334201e-06   2.54209590e-01   5.81449458e+00   1.38202531e+02   9.62690120e-01   4.45139126e-03   6.01623032e-03   1.06070676e-02   6.92653769e-03 
  3.10000000e+02  -9.40249856e+01   1.37899181e-03   9.95697801e-01   1.83242775e-01   6.89520634e-01   1.51533731e-08   1.78633537e-08   9.99999959e-01   1.33648686e+00   2.53275350e-01   3.15220900e-01   5.12097897e-06   3.99383824e-06   2.84683945e-04   9.98497388e-06   2.53794016e-01   5.81420122e+00   1.38202996e+02   9.67865457e-01   3.83256401e-03   5.18069157e-03   9.13422722e-03   5.96483094e-03 
  3.20000000e+02  -9.40242483e+01   1.37913159e-03   9.95697080e-01   1.73651244e-01   7.14323583e-01   1.51556326e-08   1.78666510e-08   9.99999959e-01   1.32087661e+00   2.53330527e-01   3.30605572e-01   5.38378827e-06   3.99075559e-06   2.83593763e-04   9.97740336e-06   2.53379441e-01   5.81390678e+00   1.38203462e+02   9.72323994e-01   3.29999455e-03   4.46122122e-03   7.86585302e-03   5.13659669e-03 
  3.30000000e+02  -9.40235438e+01   1.37926516e-03   9.95696386e-01   1.64568120e-01   7.37143502e-01   1.51577988e-08   1.78698030e-08   9.99999959e-01   1.30545954e+00   2.53300646e-01   3.45015234e-01   5.63042020e-06   3.98790478e-06   2.82648415e-04   9.97037067e-06   2.52965871e-01   5.81361136e+00   1.38203928e+02   9.76164664e-01   2.84155006e-03   3.84168225e-03   6.77358141e-03   4.42333674e-03 
  3.40000000e+02  -9.40228750e+01   1.37939198e-03   9.95695726e-01   1.55966439e-01   7.58139049e-01   1.51598592e-08   1.78727966e-08   9.99999959e-01   1.29023329e+00   2.53201309e-01   3.58494444e-01   5.86145051e-06   3.98522295e-06   2.81823218e-04   9.96373726e-06   2.52553308e-01   5.81331503e+00   1.38204395e+02   9.79472853e-01   2.44685642e-03   3.30818759e-03   5.83297318e-03   3.80910413e-03 
  3.50000000e+02  -9.40222426e+01   1.37951190e-03   9.95695100e-01   1.47820670e-01   7.77456182e-01   1.51618100e-08   1.78756279e-08   9.99999959e-01   1.27519554e+00   2.53045288e-01   3.71090631e-01   6.07758742e-06   3.98267298e-06   2.81099115e-04   9.95741882e-06   2.52141755e-01   5.81301785e+00   1.38204861e+02   9.82322223e-01   2.10701866e-03   2.84878337e-03   5.02297547e-03   3.28015722e-03 
  3.60000000e+02  -9.40216465e+01   1.37962495e-03   9.95694509e-01   1.40106637e-01   7.95229169e-01   1.51636505e-08   1.78782971e-08   9.99999959e-01   1.26034397e+00   2.52843041e-01   3.82852317e-01   6.27959852e-06   3.98023000e-06   2.80460705e-04   9.95135746e-06   2.51731213e-01   5.81271987e+00   1.38205328e+02   9.84776298e-01   1.81439714e-03   2.45317818e-03   4.32545506e-03   2.82465788e-03 
  3.70000000e+02  -9.40210863e+01   1.37973121e-03   9.95693953e-01   1.32801447e-01   8.11581526e-01   1.51653822e-08   1.78808068e-08   9.99999959e-01   1.24567630e+00   2.52603132e-01   3.93827857e-01   6.46826969e-06   3.97787568e-06   2.79895233e-04   9.94550977e-06   2.51321684e-01   5.81242112e+00   1.38205795e+02   9.86889844e-01   1.56242361e-03   2.11251103e-03   3.72479478e-03   2.43240939e-03 
  3.80000000e+02  -9.40205609e+01   1.37983085e-03   9.95693431e-01   1.25883420e-01   8.26626880e-01   1.51670073e-08   1.78831604e-08   9.99999959e-01   1.23119025e+00   2.52332570e-01   4.04064569e-01   6.64438110e-06   3.97559564e-06   2.79391994e-04   9.93984144e-06   2.50913167e-01   5.81212164e+00   1.38206263e+02   9.88710062e-01   1.34544742e-03   1.81915210e-03   3.20754511e-03   2.09462971e-03 
  3.90000000e+02  -9.40200696e+01   1.37992406e-03   9.95692942e-01   1.19332029e-01   8.40469758e-01   1.51685285e-08   1.78853622e-08   9.99999959e-01   1.21688360e+00   2.52037097e-01   4.13608160e-01   6.80869275e-06   3.97337822e-06   2.78941937e-04   9.93432446e-06   2.50505665e-01   5.81182146e+00   1.38206730e+02   9.90277629e-01   1.15860547e-03   1.56653147e-03   2.76212370e-03   1.80375567e-03 
  4.00000000e+02  -9.40196112e+01   1.38001102e-03   9.95692485e-01   1.13127835e-01   8.53206324e-01   1.51699490e-08   1.78874168e-08   9.99999959e-01   1.20275412e+00   2.51721411e-01   4.22502362e-01   6.96193585e-06   3.97121379e-06   2.78537381e-04   9.92893562e-06   2.50099177e-01   5.81152060e+00   1.38207198e+02   9.91627590e-01   9.97711490e-04   1.34899172e-03   2.37855627e-03   1.55327400e-03 
  4.10000000e+02  -9.40191847e+01   1.38009195e-03   9.95692059e-01   1.07252430e-01   8.64925041e-01   1.51712721e-08   1.78893292e-08   9.99999959e-01   1.18879962e+00   2.51389360e-01   4.30788720e-01   7.10480784e-06   3.96909431e-06   2.78171786e-04   9.92365550e-06   2.49693703e-01   5.81121908e+00   1.38207665e+02   9.92790137e-01   8.59161299e-04   1.16166118e-03   2.04825351e-03   1.33757576e-03 
  4.20000000e+02  -9.40187888e+01   1.38016707e-03   9.95691663e-01   1.01688384e-01   8.75707294e-01   1.51725011e-08   1.78911045e-08   9.99999959e-01   1.17501796e+00   2.51044095e-01   4.38506496e-01   7.23796981e-06   3.96701302e-06   2.77839578e-04   9.91846780e-06   2.49289244e-01   5.81091691e+00   1.38208133e+02   9.93791280e-01   7.39851643e-04   1.00034472e-03   1.76381881e-03   1.15183076e-03 
  4.30000000e+02  -9.40184224e+01   1.38023659e-03   9.95691297e-01   9.64191901e-02   8.85627954e-01   1.51736397e-08   1.78927479e-08   9.99999959e-01   1.16140697e+00   2.50688195e-01   4.45692650e-01   7.36204552e-06   3.96496423e-06   2.77535996e-04   9.91335876e-06   2.48885798e-01   5.81061412e+00   1.38208602e+02   9.94653421e-01   6.37110413e-04   8.61429831e-04   1.51888266e-03   9.91879558e-04 
  4.40000000e+02  -9.40180843e+01   1.38030074e-03   9.95690958e-01   9.14292188e-02   8.94755901e-01   1.51746912e-08   1.78942644e-08   9.99999959e-01   1.14796456e+00   2.50323772e-01   4.52381867e-01   7.47762158e-06   3.96294311e-06   2.77256972e-04   9.90831674e-06   2.48483366e-01   5.81031072e+00   1.38209070e+02   9.95395853e-01   5.48636681e-04   7.41805649e-04   1.30796003e-03   8.54140265e-04 
  4.50000000e+02  -9.40177734e+01   1.38035974e-03   9.95690646e-01   8.67036684e-02   9.03154506e-01   1.51756594e-08   1.78956594e-08   9.99999959e-01   1.13468864e+00   2.49952553e-01   4.58606633e-01   7.58524824e-06   3.96094561e-06   2.76999023e-04   9.90333192e-06   2.48081948e-01   5.81000672e+00   1.38209538e+02   9.96035197e-01   4.72449100e-04   6.38793327e-04   1.12632757e-03   7.35528396e-04 
  4.60000000e+02  -9.40174885e+01   1.38041380e-03   9.95690359e-01   8.22285229e-02   9.10882067e-01   1.51765475e-08   1.78969379e-08   9.99999959e-01   1.12157714e+00   2.49575955e-01   4.64397322e-01   7.68544076e-06   3.95896829e-06   2.76759169e-04   9.89839597e-06   2.47681542e-01   5.80970213e+00   1.38210007e+02   9.96585764e-01   4.06841495e-04   5.50086020e-04   9.69917865e-04   6.33387793e-04 
  4.70000000e+02  -9.40172286e+01   1.38046314e-03   9.95690097e-01   7.79905095e-02   9.17992222e-01   1.51773591e-08   1.78981049e-08   9.99999959e-01   1.10862802e+00   2.49195136e-01   4.69782304e-01   7.77868096e-06   3.95700822e-06   2.76534858e-04   9.89350184e-06   2.47282148e-01   5.80939696e+00   1.38210475e+02   9.97059879e-01   3.50344639e-04   4.73697233e-04   8.35228299e-04   5.45431144e-04 
  4.80000000e+02  -9.40169924e+01   1.38050797e-03   9.95689858e-01   7.39770594e-02   9.24534316e-01   1.51780976e-08   1.78991654e-08   9.99999959e-01   1.09583927e+00   2.48811045e-01   4.74788056e-01   7.86541908e-06   3.95506294e-06   2.76323902e-04   9.88864355e-06   2.46883765e-01   5.80909122e+00   1.38210944e+02   9.97468159e-01   3.01693342e-04   4.07916328e-04   7.19242667e-04   4.69688768e-04 
  4.90000000e+02  -9.40167789e+01   1.38054849e-03   9.95689642e-01   7.01762704e-02   9.30553750e-01   1.51787662e-08   1.79001241e-08   9.99999959e-01   1.08320891e+00   2.48424458e-01   4.79439278e-01   7.94607550e-06   3.95313035e-06   2.76124423e-04   9.88381604e-06   2.46486392e-01   5.80878491e+00   1.38211413e+02   9.97819744e-01   2.59798110e-04   3.51270221e-04   6.19363610e-04   4.04464507e-04 
  5.00000000e+02  -9.40165871e+01   1.38058489e-03   9.95689447e-01   6.65768714e-02   9.36092294e-01   1.51793680e-08   1.79009858e-08   9.99999959e-01   1.07073497e+00   2.48036010e-01   4.83759004e-01   8.02104270e-06   3.95120868e-06   2.75934812e-04   9.87901504e-06   2.46090029e-01   5.80847804e+00   1.38211882e+02   9.98122507e-01   2.23720745e-04   3.02490388e-04   5.33354457e-04   3.48297743e-04 
  5.10000000e+02  -9.40164159e+01   1.38061738e-03   9.95689273e-01   6.31681889e-02   9.41188376e-01   1.51799063e-08   1.79017550e-08   9.99999959e-01   1.05841550e+00   2.47646222e-01   4.87768718e-01   8.09068697e-06   3.94929644e-06   2.75753689e-04   9.87423692e-06   2.45694674e-01   5.80817062e+00   1.38212351e+02   9.98383227e-01   1.92653337e-04   2.60484465e-04   4.59289136e-04   2.99930688e-04 
  5.20000000e+02  -9.40162644e+01   1.38064614e-03   9.95689118e-01   5.99401157e-02   9.45877353e-01   1.51803839e-08   1.79024359e-08   9.99999959e-01   1.04624859e+00   2.47255519e-01   4.91488456e-01   8.15535025e-06   3.94739235e-06   2.75579869e-04   9.86947862e-06   2.45300327e-01   5.80786265e+00   1.38212821e+02   9.98607742e-01   1.65900167e-04   2.24311777e-04   3.95509044e-04   2.58280220e-04 
  5.30000000e+02  -9.40161317e+01   1.38067134e-03   9.95688981e-01   5.68830801e-02   9.50191755e-01   1.51808039e-08   1.79030330e-08   9.99999959e-01   1.03423235e+00   2.46864250e-01   4.94936908e-01   8.21535171e-06   3.94549535e-06   2.75412334e-04   9.86473756e-06   2.44906986e-01   5.80755414e+00   1.38213290e+02   9.98801080e-01   1.42862129e-04   1.93162283e-04   3.40585901e-04   2.22413628e-04 
  5.40000000e+02  -9.40160168e+01   1.38069315e-03   9.95688862e-01   5.39880181e-02   9.54161512e-01   1.51811689e-08   1.79035501e-08   9.99999959e-01   1.02236491e+00   2.46472699e-01   4.98131513e-01   8.27098937e-06   3.94360454e-06   2.75250213e-04   9.86001156e-06   2.44514650e-01   5.80724509e+00   1.38213760e+02   9.98967570e-01   1.23023315e-04   1.66338425e-04   2.93289770e-04   1.91527721e-04 
  5.50000000e+02  -9.40159188e+01   1.38071176e-03   9.95688760e-01   5.12463461e-02   9.57814161e-01   1.51814817e-08   1.79039913e-08   9.99999959e-01   1.01064442e+00   2.46081100e-01   5.01088547e-01   8.32254161e-06   3.94171916e-06   2.75092755e-04   9.85529880e-06   2.44123318e-01   5.80693550e+00   1.38214229e+02   9.99110940e-01   1.05939458e-04   1.43239515e-04   2.52561511e-04   1.64930848e-04 
  5.60000000e+02  -9.40158369e+01   1.38072730e-03   9.95688674e-01   4.86499357e-02   9.61175037e-01   1.51817448e-08   1.79043602e-08   9.99999959e-01   9.99069056e-01   2.45689644e-01   5.03823210e-01   8.37026848e-06   3.93983858e-06   2.74939318e-04   9.85059776e-06   2.43732989e-01   5.80662538e+00   1.38214699e+02   9.99234401e-01   9.12279841e-05   1.23348282e-04   2.17489062e-04   1.42027402e-04 
  5.70000000e+02  -9.40157704e+01   1.38073994e-03   9.95688603e-01   4.61910892e-02   9.64267451e-01   1.51819607e-08   1.79046605e-08   9.99999959e-01   9.87637016e-01   2.45298485e-01   5.06349697e-01   8.41441308e-06   3.93796227e-06   2.74789350e-04   9.84590714e-06   2.43343662e-01   5.80631474e+00   1.38215169e+02   9.99340717e-01   7.85594486e-05   1.06219284e-04   1.87287019e-04   1.22304489e-04 
  5.80000000e+02  -9.40157184e+01   1.38074982e-03   9.95688546e-01   4.38625172e-02   9.67112852e-01   1.51821317e-08   1.79048957e-08   9.99999959e-01   9.76346522e-01   2.44907752e-01   5.08681278e-01   8.45520269e-06   3.93608978e-06   2.74642377e-04   9.84122589e-06   2.42955334e-01   5.80600356e+00   1.38215639e+02   9.99432269e-01   6.76501545e-05   9.14689392e-05   1.61279043e-04   1.05320438e-04 
