Time(ms) membrane_voltage(millivolt) L_type_calcium_current_d_gate__dL(dimensionless) L_type_calcium_current_f_gate__fL(dimensionless) L_type_calcium_current_f2_gate__fL2(dimensionless) T_type_calcium_current_d_gate__dT(dimensionless) T_type_calcium_current_f_gate__fT(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) delayed_rectifying_potassium_current_x_gate__x(dimensionless) hyperpolarising_activated_current_y_gate__y(dimensionless) ion_concentrations__Cai(millimolar) ion_concentrations__Cao(millimolar) ion_concentrations__Caup(millimolar) ion_concentrations__Carel(millimolar) ion_concentrations__Nai(millimolar) ion_concentrations__Nao(millimolar) ion_concentrations__Ki(millimolar) ion_concentrations__Ko(millimolar)
  1.10000000e+02  -5.94220345e+01   3.28151592e-04   2.39978118e-01   3.87060483e-01   2.49969037e-03   9.98975696e-02   4.30939406e-02   5.11506451e-03   2.80109207e-01   4.28768087e-02   5.11275282e-05   2.00012619e+00   5.20708245e-01   2.54006665e-01   7.49652019e+00   1.40007604e+02   1.40010895e+02   5.39580229e+00 
  1.20000000e+02  -5.87952029e+01   3.60595757e-04   2.47775666e-01   3.97113478e-01   2.76814919e-03   9.18294688e-02   4.88721273e-02   4.53325154e-03   2.64588205e-01   4.36258473e-02   5.32219381e-05   2.00012199e+00   5.15495159e-01   2.65548717e-01   7.49606503e+00   1.40009047e+02   1.40011437e+02   5.39362375e+00 
  1.30000000e+02  -5.81427994e+01   3.97725186e-04   2.55528989e-01   4.06322268e-01   3.07779789e-03   8.40640376e-02   5.56455012e-02   3.99922608e-03   2.50240606e-01   4.42842403e-02   5.55444515e-05   2.00012056e+00   5.10366315e-01   2.76772965e-01   7.49558969e+00   1.40010448e+02   1.40012003e+02   5.39153576e+00 
  1.40000000e+02  -5.74588762e+01   4.40691275e-04   2.63242245e-01   4.14672898e-01   3.43907613e-03   7.65984314e-02   6.36726947e-02   3.50960343e-03   2.36974840e-01   4.48511947e-02   5.81493382e-05   2.00012194e+00   5.05325455e-01   2.87651452e-01   7.49509708e+00   1.40011799e+02   1.40012592e+02   5.38953909e+00 
  1.50000000e+02  -5.67355933e+01   4.91091838e-04   2.70920475e-01   4.22141793e-01   3.86655288e-03   6.94170491e-02   7.32971201e-02   3.06055324e-03   2.24710040e-01   4.53254102e-02   6.11084955e-05   2.00012621e+00   5.00377614e-01   2.98148077e-01   7.49459027e+00   1.40013088e+02   1.40013201e+02   5.38763408e+00 
  1.60000000e+02  -5.59622682e+01   5.51224875e-04   2.78569960e-01   4.28692487e-01   4.38131132e-03   6.24951729e-02   8.50453538e-02   2.64814534e-03   2.13375549e-01   4.57049009e-02   6.45215962e-05   2.00013353e+00   4.95529655e-01   3.08215220e-01   7.49407270e+00   1.40014305e+02   1.40013829e+02   5.38582072e+00 
  1.70000000e+02  -5.51238179e+01   6.24539289e-04   2.86198799e-01   4.34270342e-01   5.01521660e-03   5.58002309e-02   9.96401957e-02   2.26850815e-03   2.02910867e-01   4.59867248e-02   6.85333426e-05   2.00014412e+00   4.90791149e-01   3.17788269e-01   7.49354839e+00   1.40015439e+02   1.40014475e+02   5.38409893e+00 
  1.80000000e+02  -5.41980683e+01   7.16487024e-04   2.93817872e-01   4.38793699e-01   5.81905439e-03   4.92912212e-02   1.18226352e-01   1.91788136e-03   1.93266281e-01   4.61665574e-02   7.33649476e-05   2.00015830e+00   4.86175899e-01   3.26776257e-01   7.49302241e+00   1.40016472e+02   1.40015135e+02   5.38246879e+00 
  1.90000000e+02  -5.31507507e+01   8.36271148e-04   3.01442560e-01   4.42138138e-01   6.87939732e-03   4.29163114e-02   1.42714510e-01   1.59261176e-03   1.84404700e-01   4.62379929e-02   7.93764253e-05   2.00017647e+00   4.81704731e-01   3.35044638e-01   7.49250156e+00   1.40017383e+02   1.40015809e+02   5.38093087e+00 
  2.00000000e+02  -5.19253985e+01   1.00080182e-03   3.09096061e-01   4.44106355e-01   8.35725009e-03   3.66077376e-02   1.76390989e-01   1.28910940e-03   1.76305968e-01   4.61913240e-02   8.72019109e-05   2.00019907e+00   4.77411113e-01   3.42380797e-01   7.49199586e+00   1.40018134e+02   1.40016494e+02   5.37948681e+00 
  2.10000000e+02  -5.04209525e+01   1.24497153e-03   3.16816409e-01   4.44365260e-01   1.05900111e-02   3.02731363e-02   2.25534502e-01   1.00384537e-03   1.68976920e-01   4.60112788e-02   9.80818344e-05   2.00022637e+00   4.73353650e-01   3.48417120e-01   7.49152165e+00   1.40018663e+02   1.40017187e+02   5.37814027e+00 
  2.20000000e+02  -4.84334606e+01   1.65409012e-03   3.24673949e-01   4.42291612e-01   1.44196392e-02   2.37793220e-02   3.03301548e-01   7.33481373e-04   1.62478495e-01   4.56722285e-02   1.14842027e-04   2.00025746e+00   4.69649298e-01   3.52425271e-01   7.49110936e+00   1.40018845e+02   1.40017885e+02   5.37689893e+00 
  2.30000000e+02  -4.54760110e+01   2.49920389e-03   3.32823502e-01   4.36517665e-01   2.26009599e-02   1.69273260e-02   4.39608341e-01   4.75704890e-04   1.57015666e-01   4.51267694e-02   1.45567696e-04   2.00028516e+00   4.66582500e-01   3.52628965e-01   7.49082629e+00   1.40018391e+02   1.40018582e+02   5.37577922e+00 
  2.40000000e+02  -4.00226494e+01   5.19148997e-03   3.41716082e-01   4.23019015e-01   5.00702178e-02   9.46994410e-03   6.92713820e-01   2.34309288e-04   1.53407123e-01   4.42718274e-02   2.25192136e-04   2.00025887e+00   4.65138831e-01   3.42661481e-01   7.49086451e+00   1.40016439e+02   1.40019268e+02   5.37482076e+00 
  2.50000000e+02  -2.26785586e+01   4.23873518e-02   3.51850131e-01   3.78606898e-01   3.78898958e-01   1.84533604e-03   9.82094045e-01   4.36652307e-05   1.60095210e-01   4.27964120e-02   7.63388426e-04   1.99928141e+00   4.71404323e-01   2.70856207e-01   7.49213315e+00   1.40008739e+02   1.40019910e+02   5.37416493e+00 
  2.60000000e+02   1.49934870e+01   9.33007270e-01   2.80309430e-01   1.91049423e-01   9.97912860e-01   1.94098649e-06   9.99994704e-01   1.85236718e-07   3.19661061e-01   3.95702010e-02   2.06814137e-03   1.99759998e+00   4.94919562e-01   6.65299683e-02   7.49604554e+00   1.39989342e+02   1.40020180e+02   5.37537280e+00 
  2.70000000e+02   1.54434929e+01   9.66467182e-01   2.06181956e-01   1.14614206e-01   9.98203294e-01   1.09585934e-06   9.99982127e-01   1.23317067e-08   5.03525940e-01   3.61160596e-02   1.48122158e-03   2.00029789e+00   5.18400160e-01   2.17213258e-02   7.49765680e+00   1.39982763e+02   1.40019682e+02   5.38011078e+00 
  2.80000000e+02   1.22493154e+01   9.51191917e-01   1.52268421e-01   8.79150020e-02   9.97072409e-01   1.69971027e-06   9.99970699e-01   1.78267077e-08   6.30427679e-01   3.30181566e-02   1.24252297e-03   2.00017065e+00   5.40300125e-01   1.35581123e-02   7.49826270e+00   1.39981534e+02   1.40018615e+02   5.38710066e+00 
  2.90000000e+02   7.25963537e+00   9.04847589e-01   1.14155048e-01   7.74676077e-02   9.93504978e-01   3.53925599e-06   9.99930854e-01   3.60513388e-08   7.11124582e-01   3.03216567e-02   1.07806966e-03   1.99959407e+00   5.60848252e-01   1.26297049e-02   7.49878686e+00   1.39980794e+02   1.40017193e+02   5.39510196e+00 
  3.00000000e+02   1.27396718e+00   7.97876624e-01   8.87996514e-02   7.50165255e-02   9.83111721e-01   8.58866487e-06   9.99807775e-01   8.60967984e-08   7.61020116e-01   2.80129412e-02   9.11351355e-04   1.99913112e+00   5.79778836e-01   1.38569455e-02   7.49940462e+00   1.39979679e+02   1.40015570e+02   5.40329711e+00 
  3.10000000e+02  -5.89924006e+00   5.82634273e-01   7.53157829e-02   7.78014141e-02   9.48529322e-01   2.45183087e-05   9.99329095e-01   2.46929027e-07   7.89598734e-01   2.60716954e-02   7.25123423e-04   1.99892488e+00   5.96314608e-01   1.65157769e-02   7.50005286e+00   1.39978530e+02   1.40013848e+02   5.41118049e+00 
  3.20000000e+02  -1.55559640e+01   2.66764308e-01   7.64412207e-02   8.54259285e-02   8.01001799e-01   9.57438716e-05   9.96271530e-01   1.01957516e-06   7.99111343e-01   2.45080384e-02   4.98073851e-04   1.99914985e+00   6.08653894e-01   2.14261491e-02   7.50055487e+00   1.39978195e+02   1.40012114e+02   5.41836287e+00 
  3.30000000e+02  -2.95368188e+01   5.15837904e-02   9.37174492e-02   9.91995150e-02   3.17554058e-01   6.14285234e-04   9.53673964e-01   8.25031403e-06   7.84534495e-01   2.34149572e-02   2.47661274e-04   1.99986491e+00   6.13110961e-01   3.06519162e-02   7.50058602e+00   1.39980147e+02   1.40010494e+02   5.42431833e+00 
  3.40000000e+02  -4.51025425e+01   5.32986492e-03   1.08845198e-01   1.19062911e-01   3.85965868e-02   4.44966553e-03   4.90662867e-01   9.99744247e-05   7.52982545e-01   2.30010724e-02   9.64791779e-05   2.00044434e+00   6.09602427e-01   4.40682391e-02   7.50008080e+00   1.39984453e+02   1.40009174e+02   5.42827010e+00 
  3.50000000e+02  -5.62471464e+01   7.72788891e-04   1.18943995e-01   1.41643451e-01   5.78085438e-03   2.01815868e-02   8.21661898e-02   7.44787732e-04   7.16762041e-01   2.34367772e-02   4.97755888e-05   2.00059643e+00   6.03692471e-01   5.87600102e-02   7.49957335e+00   1.39988337e+02   1.40008285e+02   5.42978945e+00 
  3.60000000e+02  -6.18764129e+01   2.66935882e-04   1.27977611e-01   1.64472757e-01   1.97029132e-03   5.19933436e-02   2.62360034e-02   2.59649068e-03   6.75664298e-01   2.45977916e-02   3.73255415e-05   2.00059012e+00   5.97481634e-01   7.35399154e-02   7.49933991e+00   1.39990548e+02   1.40007793e+02   5.42928199e+00 
  3.70000000e+02  -6.41433493e+01   1.72114759e-04   1.36722559e-01   1.86724405e-01   1.24119495e-03   8.93082403e-02   1.63227688e-02   5.24446724e-03   6.32406840e-01   2.61617248e-02   3.40854056e-05   2.00054457e+00   5.91269204e-01   8.81982271e-02   7.49927145e+00   1.39991770e+02   1.40007566e+02   5.42757116e+00 
  3.80000000e+02  -6.48354575e+01   1.49079413e-04   1.45329278e-01   2.08126062e-01   1.06401410e-03   1.20810156e-01   1.41034243e-02   7.69880225e-03   5.90073252e-01   2.78743799e-02   3.38847296e-05   2.00049034e+00   5.85110356e-01   1.02684485e-01   7.49924746e+00   1.39992667e+02   1.40007497e+02   5.42526991e+00 
  3.90000000e+02  -6.48446657e+01   1.46489097e-04   1.53840260e-01   2.28576200e-01   1.04412958e-03   1.42338297e-01   1.40714403e-02   9.40810576e-03   5.50187255e-01   2.96013982e-02   3.48063797e-05   2.00043685e+00   5.79020979e-01   1.16977728e-01   7.49920907e+00   1.39993548e+02   1.40007531e+02   5.42269855e+00 
  4.00000000e+02  -6.45543824e+01   1.52019697e-04   1.62271395e-01   2.48042786e-01   1.08687498e-03   1.54300435e-01   1.49551266e-02   1.03020213e-02   5.13221235e-01   3.12817693e-02   3.61388389e-05   2.00038738e+00   5.73006524e-01   1.31066205e-01   7.49913354e+00   1.39994523e+02   1.40007642e+02   5.42000901e+00 
  4.10000000e+02  -6.41301032e+01   1.61604169e-04   1.70630197e-01   2.66526078e-01   1.16126249e-03   1.58710705e-01   1.63459844e-02   1.05298912e-02   4.79187759e-01   3.28883330e-02   3.75943968e-05   2.00034299e+00   5.67068755e-01   1.44942102e-01   7.49901339e+00   1.39995618e+02   1.40007815e+02   5.41727813e+00 
  4.20000000e+02  -6.36433456e+01   1.73712974e-04   1.78920857e-01   2.84042343e-01   1.25576299e-03   1.57750589e-01   1.80978573e-02   1.02911874e-02   4.47922548e-01   3.44095641e-02   3.90662036e-05   2.00030386e+00   5.61207901e-01   1.58599712e-01   7.49884745e+00   1.39996826e+02   1.40008043e+02   5.41454805e+00 
  4.30000000e+02  -6.31256844e+01   1.87742632e-04   1.87146186e-01   3.00614543e-01   1.36592506e-03   1.53243940e-01   2.01611657e-02   9.76173022e-03   4.19207820e-01   3.58408647e-02   4.05269116e-05   2.00026978e+00   5.55423644e-01   1.72034227e-01   7.49863714e+00   1.39998131e+02   1.40008320e+02   5.41184466e+00 
  4.40000000e+02  -6.25909463e+01   2.03494577e-04   1.95308410e-01   3.16267170e-01   1.49040675e-03   1.46553729e-01   2.25308747e-02   9.07359579e-03   3.92820605e-01   3.71807094e-02   4.19835525e-05   2.00024039e+00   5.49715591e-01   1.85240882e-01   7.49838489e+00   1.39999511e+02   1.40008641e+02   5.40918548e+00 
  4.50000000e+02  -6.20446055e+01   2.20981372e-04   2.03409541e-01   3.31023412e-01   1.62951453e-03   1.38632412e-01   2.52287651e-02   8.31702231e-03   3.68550584e-01   3.84289158e-02   4.34574885e-05   2.00021531e+00   5.44083500e-01   1.98214333e-01   7.49809357e+00   1.40000945e+02   1.40009004e+02   5.40658319e+00 
  4.60000000e+02  -6.14880392e+01   2.40346539e-04   2.11451563e-01   3.44903588e-01   1.78460904e-03   1.30113100e-01   2.82955264e-02   7.54918269e-03   3.46205817e-01   3.95858281e-02   4.49754012e-05   2.00019419e+00   5.38527406e-01   2.10948151e-01   7.49776615e+00   1.40002414e+02   1.40009405e+02   5.40404735e+00 
  4.70000000e+02  -6.09205204e+01   2.61833313e-04   2.19436557e-01   3.57924296e-01   1.95788598e-03   1.21398398e-01   3.17890122e-02   6.80363176e-03   3.25613572e-01   4.06519244e-02   4.65656345e-05   2.00017672e+00   5.33047684e-01   2.23434379e-01   7.49740563e+00   1.40003901e+02   1.40009841e+02   5.40158523e+00 
  4.80000000e+02  -6.03401615e+01   2.85777493e-04   2.27366772e-01   3.70097924e-01   2.15234539e-03   1.12732852e-01   3.57852765e-02   6.09819930e-03   3.06619312e-01   4.16276234e-02   4.82572396e-05   2.00016264e+00   5.27645101e-01   2.35663095e-01   7.49701494e+00   1.40005390e+02   1.40010310e+02   5.39920239e+00 
  4.90000000e+02  -5.97443119e+01   3.12616853e-04   2.35244708e-01   3.81432273e-01   2.37189680e-03   1.04256814e-01   4.03820371e-02   5.44084062e-03   2.89085064e-01   4.25131860e-02   5.00805942e-05   2.00015176e+00   5.22320873e-01   2.47621918e-01   7.49659694e+00   1.40006867e+02   1.40010809e+02   5.39690297e+00 
  5.00000000e+02  -5.91296478e+01   3.42915935e-04   2.43073183e-01   3.91930109e-01   2.62159737e-03   9.60441054e-02   4.57048584e-02   4.83365073e-03   2.72887749e-01   4.33086541e-02   5.20689913e-05   2.00014394e+00   5.17076739e-01   2.59295391e-01   7.49615444e+00   1.40008320e+02   1.40011336e+02   5.39468995e+00 
  5.10000000e+02  -5.84920612e+01   3.77409642e-04   2.50855438e-01   4.01588504e-01   2.90805937e-03   8.81270774e-02   5.19170452e-02   4.27545740e-03   2.57917660e-01   4.40137966e-02   5.42610656e-05   2.00013911e+00   5.11915080e-01   2.70664140e-01   7.49569023e+00   1.40009738e+02   1.40011889e+02   5.39256536e+00 
  5.20000000e+02  -5.78263790e+01   4.17074094e-04   2.58595262e-01   4.10397790e-01   3.24010915e-03   8.05125148e-02   5.92351508e-02   3.76340754e-03   2.44077186e-01   4.46280425e-02   5.67042502e-05   2.00013723e+00   5.06839091e-01   2.81703695e-01   7.49520714e+00   1.40011110e+02   1.40012465e+02   5.39053048e+00 
  5.30000000e+02  -5.71258936e+01   4.63241187e-04   2.66297186e-01   4.18339938e-01   3.62985468e-03   7.31911904e-02   6.79535470e-02   3.29388566e-03   2.31279821e-01   4.51503848e-02   5.94598254e-05   2.00013835e+00   5.01853055e-01   2.92382745e-01   7.49470813e+00   1.40012428e+02   1.40013063e+02   5.38858598e+00 
  5.40000000e+02  -5.63816245e+01   5.17788360e-04   2.73966767e-01   4.25385998e-01   4.09446312e-03   6.61431534e-02   7.84843869e-02   2.86301261e-03   2.19449475e-01   4.55792381e-02   6.26107123e-05   2.00014257e+00   4.96962756e-01   3.02660501e-01   7.49419642e+00   1.40013681e+02   1.40013680e+02   5.38673212e+00 
  5.50000000e+02  -5.55811353e+01   5.83466215e-04   2.81611032e-01   4.31492047e-01   4.65925021e-03   5.93401540e-02   9.14248189e-02   2.46689310e-03   2.08520164e-01   4.59122226e-02   6.62742802e-05   2.00015005e+00   4.92176156e-01   3.12482517e-01   7.49367567e+00   1.40014857e+02   1.40014316e+02   5.38496894e+00 
  5.60000000e+02  -5.47065524e+01   6.64496486e-04   2.89239206e-01   4.36592542e-01   5.36336261e-03   5.27460294e-02   1.07678630e-01   2.10171984e-03   1.98436237e-01   4.61458323e-02   7.06247909e-05   2.00016105e+00   4.87504508e-01   3.21773759e-01   7.49315031e+00   1.40015943e+02   1.40014968e+02   5.38329648e+00 
  5.70000000e+02  -5.37310418e+01   7.67739935e-04   2.96863951e-01   4.40588942e-01   6.27098087e-03   4.63153988e-02   1.28678324e-01   1.76380359e-03   1.89153445e-01   4.62749062e-02   7.59357845e-05   2.00017591e+00   4.82964348e-01   3.30426391e-01   7.49262608e+00   1.40016920e+02   1.40015634e+02   5.38171506e+00 
  5.80000000e+02  -5.26120040e+01   9.05192930e-04   3.04503657e-01   4.43328837e-01   7.49555631e-03   3.99900566e-02   1.56832226e-01   1.44952950e-03   1.80641688e-01   4.62917364e-02   8.26676473e-05   2.00019505e+00   4.78581272e-01   3.38276556e-01   7.49211098e+00   1.40017760e+02   1.40016313e+02   5.38022574e+00 
  5.90000000e+02  -5.12767971e+01   1.09998461e-03   3.12187046e-01   4.44564445e-01   9.25876396e-03   3.36926831e-02   1.96513696e-01   1.15534859e-03   1.72891287e-01   4.61844706e-02   9.16671675e-05   2.00021887e+00   4.74397887e-01   3.45055553e-01   7.49161735e+00   1.40018417e+02   1.40017002e+02   5.37883097e+00 
  6.00000000e+02  -4.95887578e+01   1.40324301e-03   3.19963609e-01   4.43859708e-01   1.20592328e-02   2.73150187e-02   2.56406167e-01   8.77788686e-04   1.65928505e-01   4.59339653e-02   1.04697082e-04   2.00024729e+00   4.70492880e-01   3.50272329e-01   7.49116647e+00   1.40018808e+02   1.40017697e+02   5.37753597e+00 
  6.10000000e+02  -4.72526915e+01   1.95335811e-03   3.27931493e-01   4.40346193e-01   1.72793901e-02   2.06973870e-02   3.55474710e-01   6.13776092e-04   1.59860530e-01   4.55068278e-02   1.26151261e-04   2.00027777e+00   4.67035994e-01   3.52871407e-01   7.49080087e+00   1.40018753e+02   1.40018395e+02   5.37635157e+00 
  6.20000000e+02  -4.34845140e+01   3.27829351e-03   3.36332385e-01   4.31895934e-01   3.03784779e-02   1.36071314e-02   5.36724991e-01   3.62564886e-04   1.55052947e-01   4.48372258e-02   1.70709458e-04   2.00029339e+00   4.64499663e-01   3.49880416e-01   7.49062489e+00   1.40017794e+02   1.40019089e+02   5.37530182e+00 
  6.30000000e+02  -3.52881597e+01   9.52692248e-03   3.45978523e-01   4.10695861e-01   9.57658054e-02   5.88758730e-03   8.46103148e-01   1.36503198e-04   1.53427772e-01   4.37656896e-02   3.25673284e-04   2.00014559e+00   4.64976381e-01   3.27022201e-01   7.49099023e+00   1.40014326e+02   1.40019762e+02   5.37445122e+00 
  6.40000000e+02   8.40791167e+00   5.67107746e-01   3.30242743e-01   2.97777104e-01   9.67487237e-01   1.06850362e-04   9.99955350e-01   5.33944794e-06   2.03875044e-01   4.15847141e-02   2.29270430e-03   1.99453424e+00   4.80355531e-01   1.54926982e-01   7.49392845e+00   1.39998797e+02   1.40020321e+02   5.37423364e+00 
  6.50000000e+02   1.57729803e+01   9.63062728e-01   2.43579312e-01   1.45281962e-01   9.98245373e-01   1.09338565e-06   9.99979331e-01   2.13941426e-08   4.09970145e-01   3.80056467e-02   1.73255730e-03   1.99946195e+00   5.04733252e-01   3.68112407e-02   7.49685089e+00   1.39985122e+02   1.40020231e+02   5.37714692e+00 
  6.60000000e+02   1.43127931e+01   9.62442587e-01   1.79296020e-01   9.94842468e-02   9.97878313e-01   1.26851375e-06   9.99978138e-01   1.35796885e-08   5.67957917e-01   3.46976684e-02   1.35192446e-03   2.00037409e+00   5.27460538e-01   1.63199949e-02   7.49781460e+00   1.39981992e+02   1.40019444e+02   5.38308755e+00 
  6.70000000e+02   1.01281965e+01   9.35190506e-01   1.33089022e-01   8.18965707e-02   9.95897317e-01   2.31679749e-06   9.99957286e-01   2.39464685e-08   6.71768787e-01   3.17784683e-02   1.16578667e-03   1.99990528e+00   5.48755923e-01   1.27037062e-02   7.49833073e+00   1.39981252e+02   1.40018192e+02   5.39066771e+00 
  6.80000000e+02   4.64867552e+00   8.66338254e-01   1.01076224e-01   7.56253174e-02   9.90134227e-01   5.21162207e-06   9.99893985e-01   5.26028757e-08   7.36849227e-01   2.92584733e-02   1.00357972e-03   1.99935402e+00   5.68639922e-01   1.29861758e-02   7.49889666e+00   1.39980339e+02   1.40016664e+02   5.39883710e+00 
  6.90000000e+02  -1.80117525e+00   7.15881917e-01   8.10785790e-02   7.57329338e-02   9.72599316e-01   1.35028944e-05   9.99672951e-01   1.35180120e-07   7.76289429e-01   2.71161035e-02   8.29736776e-04   1.99899318e+00   5.86623951e-01   1.48487747e-02   7.49954218e+00   1.39979137e+02   1.40014984e+02   5.40694254e+00 
  7.00000000e+02  -9.86601415e+00   4.43586598e-01   7.36510828e-02   8.06468049e-02   9.07631813e-01   4.32424379e-05   9.98647960e-01   4.42052279e-07   7.96399228e-01   2.53400163e-02   6.27909696e-04   1.99895623e+00   6.01586846e-01   1.83388642e-02   7.50015415e+00   1.39978216e+02   1.40013245e+02   5.41455722e+00 
