Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h(dimensionless) sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_11_gate__f_11(dimensionless) L_type_Ca_channel_f_12_gate__f_12(dimensionless) L_type_Ca_channel_Ca_inact_gate__Ca_inact(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) Ca_independent_transient_outward_K_current_s_slow_gate__s_slow(dimensionless) steady_state_outward_K_current_r_ss_gate__r_ss(dimensionless) steady_state_outward_K_current_s_ss_gate__s_ss(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) SR_Ca_release_channel__P_O1(dimensionless) SR_Ca_release_channel__P_O2(dimensionless) SR_Ca_release_channel__P_C1(dimensionless) SR_Ca_release_channel__P_C2(dimensionless) intracellular_and_SR_Ca_fluxes__HTRPNCa(millimolar) intracellular_and_SR_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  2.00000000e+02  -8.03083596e+01   4.35504712e-03   6.57698833e-01   5.15728986e-01   2.25655004e-06   9.99946175e-01   9.99949557e-01   9.78606302e-01   2.22880300e-03   7.61720818e-01   5.51250122e-01   2.95484932e-03   3.10443074e-01   3.44626985e-03   1.05795588e-03   5.21484913e-09   1.06372484e-01   8.92572323e-01   1.39436041e-01   5.30716730e-03   1.07361273e+01   8.20924085e-05   1.39250018e+02   1.32917144e-04   1.67859568e-02   1.68481238e-02 
  2.10000000e+02  -8.03085011e+01   4.35495272e-03   6.60803237e-01   5.32012288e-01   2.25648610e-06   9.99949237e-01   9.99950558e-01   9.84167312e-01   2.22877542e-03   7.70708217e-01   5.52580076e-01   2.95481379e-03   3.10546476e-01   3.44888749e-03   1.05080548e-03   5.15495685e-09   1.12441561e-01   8.86510396e-01   1.39436561e-01   5.30830290e-03   1.07359122e+01   8.20887905e-05   1.39250297e+02   1.32693405e-04   1.68262044e-02   1.68882556e-02 
  2.20000000e+02  -8.03086375e+01   4.35486173e-03   6.62839273e-01   5.46540145e-01   2.25642450e-06   9.99950430e-01   9.99950945e-01   9.86012141e-01   2.22874885e-03   7.79347748e-01   5.53906039e-01   2.95477963e-03   3.10649400e-01   3.45148744e-03   1.04370252e-03   5.09442515e-09   1.18469387e-01   8.80489674e-01   1.39436998e-01   5.30896377e-03   1.07356970e+01   8.20851928e-05   1.39250576e+02   1.32470247e-04   1.68664437e-02   1.69284124e-02 
  2.30000000e+02  -8.03087700e+01   4.35477330e-03   6.64175165e-01   5.59501817e-01   2.25636464e-06   9.99950895e-01   9.99951096e-01   9.86634102e-01   2.22872303e-03   7.87652870e-01   5.55228022e-01   2.95474646e-03   3.10751849e-01   3.45406980e-03   1.03664731e-03   5.03453990e-09   1.24456242e-01   8.74509874e-01   1.39437365e-01   5.30931706e-03   1.07354819e+01   8.20816088e-05   1.39250855e+02   1.32247754e-04   1.69066846e-02   1.69685728e-02 
  2.40000000e+02  -8.03088991e+01   4.35468717e-03   6.65052197e-01   5.71066165e-01   2.25630633e-06   9.99951076e-01   9.99951155e-01   9.86853201e-01   2.22869788e-03   7.95636522e-01   5.56546036e-01   2.95471415e-03   3.10853825e-01   3.45663470e-03   1.02963961e-03   4.97538426e-09   1.30402406e-01   8.68570718e-01   1.39437672e-01   5.30947105e-03   1.07352668e+01   8.20780342e-05   1.39251133e+02   1.32025929e-04   1.69469276e-02   1.70087354e-02 
  2.50000000e+02  -8.03090250e+01   4.35460324e-03   6.65628499e-01   5.81383846e-01   2.25624952e-06   9.99951148e-01   9.99951178e-01   9.86939744e-01   2.22867337e-03   8.03311142e-01   5.57860094e-01   2.95468267e-03   3.10955329e-01   3.45918225e-03   1.02267911e-03   4.91695604e-09   1.36308155e-01   8.62671929e-01   1.39437929e-01   5.30949595e-03   1.07350517e+01   8.20744663e-05   1.39251412e+02   1.31804772e-04   1.69871727e-02   1.70489002e-02 
  2.60000000e+02  -8.03091476e+01   4.35452146e-03   6.66007699e-01   5.90589276e-01   2.25619416e-06   9.99951176e-01   9.99951188e-01   9.86982642e-01   2.22864948e-03   8.10688687e-01   5.59170208e-01   2.95465200e-03   3.11056364e-01   3.46171255e-03   1.01576550e-03   4.85924598e-09   1.42173764e-01   8.56813234e-01   1.39438143e-01   5.30943721e-03   1.07348365e+01   8.20709031e-05   1.39251691e+02   1.31584281e-04   1.70274195e-02   1.70890668e-02 
  2.70000000e+02  -8.03092670e+01   4.35444179e-03   6.66257700e-01   5.98802380e-01   2.25614023e-06   9.99951188e-01   9.99951192e-01   9.87011142e-01   2.22862622e-03   8.17780652e-01   5.60476389e-01   2.95462211e-03   3.11156931e-01   3.46422571e-03   1.00889847e-03   4.80224504e-09   1.47999507e-01   8.50994358e-01   1.39438321e-01   5.30932431e-03   1.07346214e+01   8.20673435e-05   1.39251970e+02   1.31364456e-04   1.70676681e-02   1.71292352e-02 
  2.80000000e+02  -8.03093834e+01   4.35436416e-03   6.66423003e-01   6.06130153e-01   2.25608768e-06   9.99951193e-01   9.99951195e-01   9.87034862e-01   2.22860355e-03   8.24598087e-01   5.61778648e-01   2.95459300e-03   3.11257033e-01   3.46672184e-03   1.00207769e-03   4.74594435e-09   1.53785655e-01   8.45215031e-01   1.39438468e-01   5.30917634e-03   1.07344063e+01   8.20637863e-05   1.39252248e+02   1.31145296e-04   1.71079181e-02   1.71694053e-02 
  2.90000000e+02  -8.03094968e+01   4.35428854e-03   6.66532766e-01   6.12668054e-01   2.25603649e-06   9.99951196e-01   9.99951196e-01   9.87056968e-01   2.22858146e-03   8.31151616e-01   5.63076998e-01   2.95456463e-03   3.11356670e-01   3.46920106e-03   9.95302879e-04   4.69033519e-09   1.59532477e-01   8.39474983e-01   1.39438589e-01   5.30900566e-03   1.07341912e+01   8.20602312e-05   1.39252527e+02   1.30926802e-04   1.71481696e-02   1.72095768e-02 
  3.00000000e+02  -8.03096072e+01   4.35421487e-03   6.66606099e-01   6.18501251e-01   2.25598662e-06   9.99951197e-01   9.99951198e-01   9.87078500e-01   2.22855995e-03   8.37451451e-01   5.64371451e-01   2.95453700e-03   3.11455846e-01   3.47166347e-03   9.88573713e-04   4.63540895e-09   1.65240242e-01   8.33773948e-01   1.39438688e-01   5.30882029e-03   1.07339762e+01   8.20566777e-05   1.39252806e+02   1.30708973e-04   1.71884223e-02   1.72497496e-02 
  3.10000000e+02  -8.03097148e+01   4.35414309e-03   6.66655525e-01   6.23705729e-01   2.25593804e-06   9.99951198e-01   9.99951199e-01   9.87099799e-01   2.22853899e-03   8.43507410e-01   5.65662017e-01   2.95451008e-03   3.11554562e-01   3.47410918e-03   9.81889891e-04   4.58115716e-09   1.70909214e-01   8.28111659e-01   1.39438769e-01   5.30862542e-03   1.07337611e+01   8.20531254e-05   1.39253085e+02   1.30491810e-04   1.72286761e-02   1.72899236e-02 
  3.20000000e+02  -8.03098197e+01   4.35407315e-03   6.66689251e-01   6.28349280e-01   2.25589069e-06   9.99951200e-01   9.99951200e-01   9.87120980e-01   2.22851856e-03   8.49328929e-01   5.66948708e-01   2.95448384e-03   3.11652820e-01   3.47653830e-03   9.75251112e-04   4.52757144e-09   1.76539659e-01   8.22487854e-01   1.39438833e-01   5.30842442e-03   1.07335460e+01   8.20495742e-05   1.39253363e+02   1.30275313e-04   1.72689309e-02   1.73300986e-02 
  3.30000000e+02  -8.03099219e+01   4.35400499e-03   6.66712654e-01   6.32492386e-01   2.25584456e-06   9.99951201e-01   9.99951201e-01   9.87142078e-01   2.22849866e-03   8.54925082e-01   5.68231536e-01   2.95445828e-03   3.11750622e-01   3.47895093e-03   9.68657073e-04   4.47464352e-09   1.82131838e-01   8.16902269e-01   1.39438884e-01   5.30821945e-03   1.07333309e+01   8.20460238e-05   1.39253642e+02   1.30059483e-04   1.73091864e-02   1.73702745e-02 
  3.40000000e+02  -8.03100215e+01   4.35393856e-03   6.66729261e-01   6.36189010e-01   2.25579959e-06   9.99951201e-01   9.99951201e-01   9.87163107e-01   2.22847925e-03   8.60304590e-01   5.69510512e-01   2.95443336e-03   3.11847969e-01   3.48134719e-03   9.62107478e-04   4.42236524e-09   1.87686011e-01   8.11354645e-01   1.39438924e-01   5.30801193e-03   1.07331159e+01   8.20424743e-05   1.39253921e+02   1.29844319e-04   1.73494426e-02   1.74104511e-02 
  3.50000000e+02  -8.03101186e+01   4.35387380e-03   6.66741383e-01   6.39487293e-01   2.25575575e-06   9.99951202e-01   9.99951202e-01   9.87184069e-01   2.22846034e-03   8.65475838e-01   5.70785649e-01   2.95440907e-03   3.11944864e-01   3.48372717e-03   9.55602029e-04   4.37072854e-09   1.93202438e-01   8.05844724e-01   1.39438954e-01   5.30780276e-03   1.07329008e+01   8.20389254e-05   1.39254199e+02   1.29629821e-04   1.73896993e-02   1.74506282e-02 
  3.60000000e+02  -8.03102133e+01   4.35381065e-03   6.66750534e-01   6.42430187e-01   2.25571300e-06   9.99951203e-01   9.99951203e-01   9.87204967e-01   2.22844190e-03   8.70446885e-01   5.72056956e-01   2.95438539e-03   3.12041308e-01   3.48609098e-03   9.49140431e-04   4.31972545e-09   1.98681375e-01   8.00372248e-01   1.39438975e-01   5.30759255e-03   1.07326858e+01   8.20353772e-05   1.39254478e+02   1.29415991e-04   1.74299563e-02   1.74908058e-02 
  3.70000000e+02  -8.03103056e+01   4.35374906e-03   6.66757710e-01   6.45056013e-01   2.25567131e-06   9.99951204e-01   9.99951204e-01   9.87225800e-01   2.22842391e-03   8.75225481e-01   5.73324446e-01   2.95436229e-03   3.12137304e-01   3.48843874e-03   9.42722392e-04   4.26934811e-09   2.04123077e-01   7.94936964e-01   1.39438990e-01   5.30738166e-03   1.07324707e+01   8.20318296e-05   1.39254757e+02   1.29202828e-04   1.74702135e-02   1.75309837e-02 
  3.80000000e+02  -8.03103957e+01   4.35368897e-03   6.66763561e-01   6.47398959e-01   2.25563065e-06   9.99951205e-01   9.99951205e-01   9.87246570e-01   2.22840636e-03   8.79819074e-01   5.74588131e-01   2.95433975e-03   3.12232853e-01   3.49077053e-03   9.36347620e-04   4.21958873e-09   2.09527799e-01   7.89538618e-01   1.39438999e-01   5.30717036e-03   1.07322557e+01   8.20282825e-05   1.39255035e+02   1.28990333e-04   1.75104708e-02   1.75711616e-02 
  3.90000000e+02  -8.03104836e+01   4.35363035e-03   6.66768518e-01   6.49489526e-01   2.25559096e-06   9.99951206e-01   9.99951206e-01   9.87267274e-01   2.22838924e-03   8.84234823e-01   5.75848020e-01   2.95431777e-03   3.12327958e-01   3.49308648e-03   9.30015827e-04   4.17043966e-09   2.14895790e-01   7.84176958e-01   1.39439003e-01   5.30695878e-03   1.07320407e+01   8.20247359e-05   1.39255314e+02   1.28778506e-04   1.75507279e-02   1.76113396e-02 
  4.00000000e+02  -8.03105695e+01   4.35357312e-03   6.66772860e-01   6.51354927e-01   2.25555223e-06   9.99951207e-01   9.99951207e-01   9.87287915e-01   2.22837253e-03   8.88479614e-01   5.77104127e-01   2.95429631e-03   3.12422619e-01   3.49538667e-03   9.23726726e-04   4.12189329e-09   2.20227302e-01   7.78851735e-01   1.39439002e-01   5.30674705e-03   1.07318256e+01   8.20211898e-05   1.39255593e+02   1.28567347e-04   1.75909848e-02   1.76515173e-02 
  4.10000000e+02  -8.03106532e+01   4.35351726e-03   6.66776775e-01   6.53019440e-01   2.25551442e-06   9.99951207e-01   9.99951207e-01   9.87308491e-01   2.22835621e-03   8.92560062e-01   5.78356461e-01   2.95427536e-03   3.12516840e-01   3.49767122e-03   9.17480031e-04   4.07394213e-09   2.25522583e-01   7.73562701e-01   1.39438998e-01   5.30653523e-03   1.07316106e+01   8.20176442e-05   1.39255871e+02   1.28356856e-04   1.76312413e-02   1.76916947e-02 
  4.20000000e+02  -8.03107350e+01   4.35346270e-03   6.66780383e-01   6.54504725e-01   2.25547749e-06   9.99951208e-01   9.99951208e-01   9.87329004e-01   2.22834028e-03   8.96482528e-01   5.79605035e-01   2.95425490e-03   3.12610621e-01   3.49994022e-03   9.11275460e-04   4.02657879e-09   2.30781879e-01   7.68309610e-01   1.39438991e-01   5.30632335e-03   1.07313956e+01   8.20140991e-05   1.39256150e+02   1.28147034e-04   1.76714972e-02   1.77318717e-02 
  4.30000000e+02  -8.03108150e+01   4.35340940e-03   6.66783768e-01   6.55830106e-01   2.25544142e-06   9.99951209e-01   9.99951209e-01   9.87349451e-01   2.22832471e-03   9.00253129e-01   5.80849859e-01   2.95423491e-03   3.12703965e-01   3.50219379e-03   9.05112729e-04   3.97979594e-09   2.36005434e-01   7.63092217e-01   1.39438981e-01   5.30611144e-03   1.07311806e+01   8.20105544e-05   1.39256429e+02   1.27937880e-04   1.77117524e-02   1.77720480e-02 
  4.40000000e+02  -8.03108931e+01   4.35335731e-03   6.66786981e-01   6.57012824e-01   2.25540616e-06   9.99951210e-01   9.99951210e-01   9.87369835e-01   2.22830950e-03   9.03877742e-01   5.82090945e-01   2.95421539e-03   3.12796874e-01   3.50443201e-03   8.98991561e-04   3.93358637e-09   2.41193493e-01   7.57910279e-01   1.39438970e-01   5.30589953e-03   1.07309656e+01   8.20070102e-05   1.39256707e+02   1.27729395e-04   1.77520067e-02   1.78122235e-02 
  4.50000000e+02  -8.03109694e+01   4.35330640e-03   6.66790061e-01   6.58068261e-01   2.25537170e-06   9.99951210e-01   9.99951210e-01   9.87390154e-01   2.22829463e-03   9.07362018e-01   5.83328304e-01   2.95419630e-03   3.12889349e-01   3.50665499e-03   8.92911677e-04   3.88794293e-09   2.46346297e-01   7.52763556e-01   1.39438956e-01   5.30568763e-03   1.07307506e+01   8.20034665e-05   1.39256986e+02   1.27521578e-04   1.77922601e-02   1.78523981e-02 
  4.60000000e+02  -8.03110441e+01   4.35325661e-03   6.66793031e-01   6.59010138e-01   2.25533801e-06   9.99951211e-01   9.99951211e-01   9.87410409e-01   2.22828009e-03   9.10711389e-01   5.84561947e-01   2.95417763e-03   3.12981392e-01   3.50886284e-03   8.86872801e-04   3.84285858e-09   2.51464085e-01   7.47651806e-01   1.39438941e-01   5.30547573e-03   1.07305356e+01   8.19999231e-05   1.39257264e+02   1.27314431e-04   1.78325123e-02   1.78925716e-02 
  4.70000000e+02  -8.03111171e+01   4.35320791e-03   6.66795908e-01   6.59850699e-01   2.25530505e-06   9.99951212e-01   9.99951212e-01   9.87430599e-01   2.22826587e-03   9.13931078e-01   5.85791885e-01   2.95415937e-03   3.13073006e-01   3.51105564e-03   8.80874659e-04   3.79832635e-09   2.56547096e-01   7.42574793e-01   1.39438924e-01   5.30526386e-03   1.07303206e+01   8.19963803e-05   1.39257543e+02   1.27107952e-04   1.78727631e-02   1.79327439e-02 
  4.80000000e+02  -8.03111886e+01   4.35316026e-03   6.66798704e-01   6.60600866e-01   2.25527279e-06   9.99951212e-01   9.99951212e-01   9.87450725e-01   2.22825195e-03   9.17026105e-01   5.87018129e-01   2.95414151e-03   3.13164192e-01   3.51323351e-03   8.74916978e-04   3.75433935e-09   2.61595567e-01   7.37532280e-01   1.39438906e-01   5.30505200e-03   1.07301056e+01   8.19928379e-05   1.39257822e+02   1.26902143e-04   1.79130125e-02   1.79729148e-02 
  4.90000000e+02  -8.03112585e+01   4.35311361e-03   6.66801428e-01   6.61270384e-01   2.25524122e-06   9.99951213e-01   9.99951213e-01   9.87470786e-01   2.22823833e-03   9.20001295e-01   5.88240691e-01   2.95412402e-03   3.13254953e-01   3.51539654e-03   8.68999489e-04   3.71089079e-09   2.66609732e-01   7.32524033e-01   1.39438887e-01   5.30484016e-03   1.07298907e+01   8.19892959e-05   1.39258100e+02   1.26697002e-04   1.79532604e-02   1.80130842e-02 
  5.00000000e+02  -8.03113270e+01   4.35306793e-03   6.66804085e-01   6.61867947e-01   2.25521031e-06   9.99951214e-01   9.99951214e-01   9.87490784e-01   2.22822499e-03   9.22861288e-01   5.89459581e-01   2.95410690e-03   3.13345289e-01   3.51754482e-03   8.63121921e-04   3.66797395e-09   2.71589825e-01   7.27549817e-01   1.39438868e-01   5.30462835e-03   1.07296757e+01   8.19857544e-05   1.39258379e+02   1.26492530e-04   1.79935064e-02   1.80532520e-02 
