Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) intracellular_potassium_concentration__Ki(millimolar)
  3.00000000e+02  -4.21983120e+01   1.47181344e-01   6.79208953e-02   4.68772631e-01   1.03764583e-02   5.24523569e-03   9.64789139e-01   7.49952250e-01   7.48730924e+00   1.15352523e-04   2.39264570e+00   4.33287088e-01   2.32065612e-01   1.40006014e+02 
  3.10000000e+02  -3.68637740e+01   1.46517818e-01   6.92031364e-02   6.05109973e-01   2.42275352e-03   1.55916416e-02   9.00273539e-01   7.53988220e-01   7.48675549e+00   1.69704589e-04   2.38669904e+00   4.53214211e-01   2.21054545e-01   1.40006676e+02 
  3.20000000e+02  -2.19697217e+01   1.42689462e-01   7.31235222e-02   8.61317142e-01   1.29661050e-04   1.38525452e-01   6.83074852e-01   7.38556142e-01   7.48651031e+00   4.91926101e-04   2.38405748e+00   4.64913097e-01   2.10337928e-01   1.40007242e+02 
  3.30000000e+02   2.51597670e+01   1.02102103e-01   9.86504861e-02   9.96324881e-01   4.13012874e-08   9.93706861e-01   4.16302849e-01   5.24368246e-01   7.48728709e+00   3.75536922e-03   2.41702690e+00   3.15221563e-01   2.00080219e-01   1.40006331e+02 
  3.40000000e+02   2.40354937e+01   4.73020562e-02   1.45069561e-01   9.96064865e-01   4.07856943e-08   9.94831863e-01   2.52501109e-01   2.78172232e-01   7.48727927e+00   3.74639179e-03   2.49028055e+00   1.56448186e-01   1.90322192e-01   1.40005294e+02 
  3.50000000e+02   1.38009369e+01   2.75225011e-02   1.79550498e-01   9.91803085e-01   1.46186288e-07   9.86214769e-01   1.53156161e-01   2.09644340e-01   7.48719023e+00   2.36601366e-03   2.54221692e+00   9.44471587e-02   1.81040070e-01   1.40004627e+02 
  3.60000000e+02   8.42130154e-01   2.06602472e-02   2.00582474e-01   9.78454470e-01   8.00575847e-07   9.50901321e-01   9.29853658e-02   2.14921898e-01   7.48712441e+00   1.25576705e-03   2.56814896e+00   7.93370674e-02   1.72210651e-01   1.40003906e+02 
  3.70000000e+02  -1.35210286e+01   1.82918676e-02   2.11447702e-01   9.33982899e-01   6.46830457e-06   8.00021215e-01   5.84100072e-02   2.50970817e-01   7.48690665e+00   5.96395668e-04   2.57708126e+00   8.66662733e-02   1.63812090e-01   1.40003128e+02 
  3.80000000e+02  -2.84711232e+01   1.81588640e-02   2.14323892e-01   7.87009272e-01   7.96733564e-05   3.65250016e-01   7.17366473e-02   3.00699287e-01   7.48646721e+00   2.86716172e-04   2.57724589e+00   1.02498171e-01   1.55830642e-01   1.40002363e+02 
  3.90000000e+02  -4.14076375e+01   2.01048030e-02   2.10150744e-01   5.00709587e-01   8.02071419e-04   5.12473695e-02   2.92185864e-01   3.53398778e-01   7.48596477e+00   1.77622519e-04   2.57410252e+00   1.19846520e-01   1.48386664e-01   1.40001688e+02 
  4.00000000e+02  -5.33037020e+01   2.51745534e-02   1.98911719e-01   2.09777523e-01   5.66542669e-03   2.41431076e-03   6.99980629e-01   4.05118805e-01   7.48543723e+00   1.01270704e-04   2.56966594e+00   1.36993736e-01   1.43013153e-01   1.40001191e+02 
  4.10000000e+02  -6.24280898e+01   3.53737090e-02   1.80336761e-01   8.09157320e-02   2.68241940e-02   9.37405890e-05   9.33791158e-01   4.55070561e-01   7.48487469e+00   6.93180538e-05   2.56428657e+00   1.54176974e-01   1.47492827e-01   1.40000952e+02 
  4.20000000e+02  -6.72857671e+01   5.09227621e-02   1.57505149e-01   4.55935188e-02   7.54895294e-02   1.70174003e-05   9.90507227e-01   5.01074941e-01   7.48436062e+00   6.10424089e-05   2.55802059e+00   1.72811870e-01   1.68717016e-01   1.40000982e+02 
  4.30000000e+02  -6.87362408e+01   6.93405315e-02   1.35001627e-01   3.81139647e-02   1.39262376e-01   1.01168206e-05   9.98852661e-01   5.42630248e-01   7.48388989e+00   5.87143243e-05   2.55047335e+00   1.94432318e-01   1.99474172e-01   1.40001233e+02 
  4.40000000e+02  -6.79159264e+01   8.75582856e-02   1.15766312e-01   4.20031905e-02   1.92890259e-01   1.14526427e-05   9.99829381e-01   5.79879799e-01   7.48343616e+00   5.89411655e-05   2.54157349e+00   2.19383647e-01   2.29447067e-01   1.40001643e+02 
  4.50000000e+02  -6.57030569e+01   1.03587477e-01   1.00646156e-01   5.46152081e-02   2.21186470e-01   1.89329924e-05   9.99914672e-01   6.13070866e-01   7.48297935e+00   6.06939846e-05   2.53162151e+00   2.46997965e-01   2.52182217e-01   1.40002161e+02 
  4.60000000e+02  -6.27068635e+01   1.16692176e-01   8.93180658e-02   7.71399399e-02   2.21242682e-01   3.86838723e-05   9.99852161e-01   6.42472028e-01   7.48250546e+00   6.34796579e-05   2.52109600e+00   2.76128310e-01   2.65070048e-01   1.40002752e+02 
  4.70000000e+02  -5.93332084e+01   1.26909572e-01   8.10938850e-02   1.11785356e-01   1.96403922e-01   8.75902432e-05   9.99646538e-01   6.68349462e-01   7.48200575e+00   6.70671810e-05   2.51048909e+00   3.05576322e-01   2.68497278e-01   1.40003392e+02 
  4.80000000e+02  -5.58322510e+01   1.34591302e-01   7.53055809e-02   1.60273755e-01   1.53644388e-01   2.05459878e-04   9.99089737e-01   6.90947746e-01   7.48147686e+00   7.14656400e-05   2.50019350e+00   3.34384490e-01   2.64891477e-01   1.40004064e+02 
  4.90000000e+02  -5.23325866e+01   1.40138464e-01   7.14269863e-02   2.22904158e-01   1.03362612e-01   4.81417818e-04   9.97617015e-01   7.10458013e-01   7.48092009e+00   7.70508080e-05   2.49046056e+00   3.61951927e-01   2.57102090e-01   1.40004756e+02 
  5.00000000e+02  -4.88731444e+01   1.43889280e-01   6.90825962e-02   2.98307234e-01   5.76239236e-02   1.11095356e-03   9.93803457e-01   7.26954164e-01   7.48033936e+00   8.48910224e-05   2.48143311e+00   3.87968002e-01   2.47237470e-01   1.40005454e+02 
  5.10000000e+02  -4.53813421e+01   1.46082955e-01   6.80286845e-02   3.85034809e-01   2.54461923e-02   2.54404557e-03   9.84079514e-01   7.40256772e-01   7.47974151e+00   9.75716592e-05   2.47321263e+00   4.12270061e-01   2.36540427e-01   1.40006151e+02 
  5.20000000e+02  -4.14643479e+01   1.46810662e-01   6.81708233e-02   4.88147876e-01   8.40187180e-03   6.15258043e-03   9.58423701e-01   7.49571559e-01   7.47914669e+00   1.22282828e-04   2.46594972e+00   4.34663668e-01   2.25658805e-01   1.40006835e+02 
  5.30000000e+02  -3.55200538e+01   1.45810587e-01   6.97339714e-02   6.36721252e-01   1.76204981e-03   1.99469253e-02   8.78639981e-01   7.51951962e-01   7.47862291e+00   1.90467568e-04   2.46009158e+00   4.54374144e-01   2.14907691e-01   1.40007486e+02 
  5.40000000e+02  -1.47895726e+01   1.40677579e-01   7.46998031e-02   9.20276572e-01   3.90660583e-05   2.73516410e-01   6.29530483e-01   7.26120763e-01   7.47854708e+00   7.43257759e-04   2.45875794e+00   4.60008827e-01   2.04467941e-01   1.40007993e+02 
  5.50000000e+02   2.64944460e+01   8.94528183e-02   1.06816471e-01   9.96669522e-01   3.27454507e-08   9.95402461e-01   3.82129658e-01   4.63143057e-01   7.47929040e+00   4.08528793e-03   2.50226592e+00   2.76664674e-01   1.94496002e-01   1.40006791e+02 
  5.60000000e+02   2.25471556e+01   4.22536004e-02   1.51991807e-01   9.95628125e-01   4.88872490e-08   9.94059476e-01   2.31774188e-01   2.52818997e-01   7.47924115e+00   3.60833143e-03   2.57311165e+00   1.39293445e-01   1.85010320e-01   1.40005895e+02 
  5.70000000e+02   1.16576820e+01   2.58668805e-02   1.83907141e-01   9.90410931e-01   1.92326647e-07   9.83008265e-01   1.40586397e-01   2.02097879e-01   7.47918818e+00   2.22138678e-03   2.62002003e+00   8.78122613e-02   1.75987261e-01   1.40005235e+02 
  5.80000000e+02  -1.51057231e+00   2.01003530e-02   2.02956476e-01   9.74198899e-01   1.10679293e-06   9.38000266e-01   8.54244427e-02   2.13987337e-01   7.47915589e+00   1.16663114e-03   2.64262793e+00   7.72435526e-02   1.67404277e-01   1.40004504e+02 
  5.90000000e+02  -1.59626636e+01   1.81737953e-02   2.12390235e-01   9.19849092e-01   9.52732621e-06   7.48890884e-01   5.51546703e-02   2.52917854e-01   7.47895304e+00   5.50053056e-04   2.64978069e+00   8.63976317e-02   1.59240319e-01   1.40003724e+02 
  6.00000000e+02  -3.07047616e+01   1.83509633e-02   2.14086730e-01   7.48765599e-01   1.18838803e-04   2.89411143e-01   8.71345783e-02   3.03886991e-01   7.47852571e+00   2.68692511e-04   2.64910887e+00   1.02795343e-01   1.51487230e-01   1.40002967e+02 
  6.10000000e+02  -4.33285260e+01   2.06842562e-02   2.08840744e-01   4.49463671e-01   1.11284807e-03   3.36843775e-02   3.53417813e-01   3.56883915e-01   7.47804202e+00   1.66759007e-04   2.64560887e+00   1.20290045e-01   1.44336736e-01   1.40002313e+02 
  6.20000000e+02  -5.49941687e+01   2.64323518e-02   1.96408985e-01   1.78590072e-01   7.47566716e-03   1.39504088e-03   7.54092803e-01   4.08911401e-01   7.47751319e+00   9.41886504e-05   2.64088215e+00   1.37572810e-01   1.39928303e-01   1.40001852e+02 
  6.30000000e+02  -6.34277689e+01   3.75194695e-02   1.76901580e-01   7.21186140e-02   3.25290556e-02   6.43378932e-05   9.50110685e-01   4.58740462e-01   7.47696212e+00   6.79079897e-05   2.63527750e+00   1.55049647e-01   1.47018739e-01   1.40001655e+02 
  6.40000000e+02  -6.76616284e+01   5.36839051e-02   1.53880215e-01   4.35471877e-02   8.47416299e-02   1.49775379e-05   9.93130855e-01   5.04405657e-01   7.47646222e+00   6.09596965e-05   2.62870726e+00   1.74327657e-01   1.70458240e-01   1.40001722e+02 
  6.50000000e+02  -6.86823076e+01   7.21999110e-02   1.31796967e-01   3.83492102e-02   1.48099434e-01   1.00970872e-05   9.99163357e-01   5.45589480e-01   7.47600092e+00   5.91105583e-05   2.62077544e+00   1.96831437e-01   2.01660183e-01   1.40002000e+02 
  6.60000000e+02  -6.75934682e+01   9.01149106e-02   1.13223109e-01   4.36574088e-02   1.98036999e-01   1.22970736e-05   9.99860480e-01   5.82466853e-01   7.47555280e+00   5.96289032e-05   2.61147595e+00   2.22719975e-01   2.30776440e-01   1.40002427e+02 
  6.70000000e+02  -6.52252953e+01   1.05661357e-01   9.87541157e-02   5.77579509e-02   2.21666755e-01   2.12011905e-05   9.99910406e-01   6.15292921e-01   7.47509899e+00   6.15966609e-05   2.60115809e+00   2.51194923e-01   2.52029369e-01   1.40002955e+02 
  6.80000000e+02  -6.21498557e+01   1.18261819e-01   8.79709374e-02   8.21283847e-02   2.17417020e-01   4.42549027e-05   9.99830267e-01   6.44338892e-01   7.47462641e+00   6.45645119e-05   2.59032531e+00   2.81042622e-01   2.63340118e-01   1.40003553e+02 
  6.90000000e+02  -5.87452467e+01   1.28027375e-01   8.01752134e-02   1.18984579e-01   1.89257992e-01   1.01066792e-04   9.99586696e-01   6.69870430e-01   7.47412726e+00   6.83354796e-05   2.57947314e+00   3.11053426e-01   2.65511064e-01   1.40004197e+02 
  7.00000000e+02  -5.52395519e+01   1.35328242e-01   7.47201292e-02   1.69876611e-01   1.44713320e-01   2.37372475e-04   9.98930036e-01   6.92127271e-01   7.47359905e+00   7.29673696e-05   2.56898190e+00   3.40299707e-01   2.61152398e-01   1.40004870e+02 
