Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration__Kc(millimolar) intracellular_potassium_concentration__Ki(millimolar)
  3.40000000e+02  -5.62057057e+01   1.29392972e-02   2.92267702e-01   1.54836197e-01   8.54801307e-02   2.00494154e-04   9.99010325e-01   7.23853439e-01   7.48584776e+00   5.20533449e-05   2.06051902e+00   4.41174755e-01   2.80873737e-01   2.91997844e+00   1.40010628e+02 
  3.50000000e+02  -5.40380778e+01   1.32127073e-02   2.73685028e-01   1.91036629e-01   6.69553914e-02   3.38503531e-04   9.98225918e-01   7.42742189e-01   7.48534728e+00   5.38198111e-05   2.05286745e+00   4.63101786e-01   2.73305293e-01   2.91649061e+00   1.40011106e+02 
  3.60000000e+02  -5.17663809e+01   1.30599426e-02   2.57191332e-01   2.34876299e-01   4.74265736e-02   5.86073009e-04   9.96699734e-01   7.59372819e-01   7.48483148e+00   5.60144646e-05   2.04569200e+00   4.83922475e-01   2.64063116e-01   2.91289800e+00   1.40011600e+02 
  3.70000000e+02  -4.94179881e+01   1.24901180e-02   2.42609944e-01   2.86179537e-01   3.00950149e-02   1.03146238e-03   9.93709818e-01   7.73893749e-01   7.48429906e+00   5.88538670e-05   2.03902772e+00   5.03570522e-01   2.53828389e-01   2.90921197e+00   1.40012108e+02 
  3.80000000e+02  -4.69810682e+01   1.15396799e-02   2.29805073e-01   3.44861286e-01   1.69910224e-02   1.84404478e-03   9.87788355e-01   7.86389373e-01   7.48374940e+00   6.27743317e-05   2.03289735e+00   5.22022430e-01   2.43113446e-01   2.90544317e+00   1.40012630e+02 
  3.90000000e+02  -4.43705870e+01   1.02683763e-02   2.18711870e-01   4.12010371e-01   8.52584657e-03   3.39350162e-03   9.75763131e-01   7.96835697e-01   7.48318330e+00   6.86912946e-05   2.02732593e+00   5.39272693e-01   2.32268462e-01   2.90160368e+00   1.40013163e+02 
  4.00000000e+02  -4.13440726e+01   8.74478738e-03   2.09405963e-01   4.92044287e-01   3.79497615e-03   6.69552025e-03   9.49898250e-01   8.04986602e-01   7.48260436e+00   7.88134262e-05   2.02236511e+00   5.55298316e-01   2.21516801e-01   2.89771075e+00   1.40013707e+02 
  4.10000000e+02  -3.72257136e+01   7.02065946e-03   2.02335530e-01   5.97415775e-01   1.41329229e-03   1.57548562e-02   8.87938005e-01   8.10001010e-01   7.48202256e+00   9.99982522e-05   2.01815737e+00   5.69965175e-01   2.10995958e-01   2.89379683e+00   1.40014257e+02 
  4.20000000e+02  -2.94775148e+01   5.08047543e-03   1.99618463e-01   7.60255265e-01   2.96276571e-04   6.10575759e-02   7.26791975e-01   8.08667822e-01   7.48147122e+00   1.65626151e-04   2.01522091e+00   5.82479576e-01   2.00798340e-01   2.88996192e+00   1.40014803e+02 
  4.30000000e+02  -9.80509873e-01   2.68311476e-03   2.25368894e-01   9.73742097e-01   2.14411090e-06   7.21179207e-01   4.66023877e-01   7.76354321e-01   7.48114189e+00   7.02104391e-04   2.01749815e+00   5.78477356e-01   1.91013444e-01   2.88736057e+00   1.40015216e+02 
  4.40000000e+02   2.19962767e+01   7.15947431e-04   3.53035359e-01   9.95420167e-01   5.72218359e-08   9.92928837e-01   2.82682369e-01   5.56034965e-01   7.48104427e+00   3.24682703e-03   2.05689888e+00   3.82657709e-01   1.81697613e-01   2.88948682e+00   1.40015104e+02 
  4.50000000e+02   1.93537568e+01   1.68435449e-04   4.77877510e-01   9.94500229e-01   7.42589475e-08   9.91701009e-01   1.71457746e-01   3.16733565e-01   7.48089702e+00   3.32210986e-03   2.13262174e+00   1.90838008e-01   1.72836116e-01   2.89073188e+00   1.40015088e+02 
  4.60000000e+02   1.06836574e+01   5.04825158e-05   5.63794368e-01   9.89680970e-01   2.21402388e-07   9.80876908e-01   1.04006738e-01   2.42918087e-01   7.48074281e+00   2.03459228e-03   2.18692302e+00   1.13774207e-01   1.64406800e-01   2.89173670e+00   1.40015097e+02 
  4.70000000e+02  -4.19425891e-01   3.03458868e-05   6.14368309e-01   9.76234091e-01   9.64582426e-07   9.42993473e-01   6.32221455e-02   2.47760754e-01   7.48051428e+00   9.89440770e-04   2.21319430e+00   9.49171507e-02   1.56388600e-01   2.89309161e+00   1.40015066e+02 
  4.80000000e+02  -1.30410112e+01   4.74318166e-05   6.34983022e-01   9.36294928e-01   6.11687724e-06   8.02096407e-01   4.03839198e-02   2.86390513e-01   7.48009769e+00   4.11406809e-04   2.22149470e+00   1.01242962e-01   1.48761694e-01   2.89462660e+00   1.40015013e+02 
  4.90000000e+02  -2.57704231e+01   1.16336370e-04   6.31316299e-01   8.25871791e-01   5.21936215e-05   4.26973936e-01   5.01581728e-02   3.38205093e-01   7.47952070e+00   1.81683983e-04   2.22148941e+00   1.14501921e-01   1.41511438e-01   2.89603503e+00   1.40014973e+02 
  5.00000000e+02  -3.62667255e+01   2.91970755e-04   6.12447358e-01   6.29333170e-01   3.63443025e-04   9.75050551e-02   1.83826503e-01   3.91449089e-01   7.47891485e+00   1.14849911e-04   2.21883576e+00   1.28381284e-01   1.34671484e-01   2.89707964e+00   1.40014972e+02 
  5.10000000e+02  -4.49774418e+01   6.56748569e-04   5.85400130e-01   4.03149340e-01   1.77012285e-03   1.13983441e-02   4.97343263e-01   4.41550651e-01   7.47834010e+00   8.40671468e-05   2.21556085e+00   1.41742920e-01   1.28544233e-01   2.89760906e+00   1.40015027e+02 
  5.20000000e+02  -5.24218221e+01   1.34709098e-03   5.53017861e-01   2.25301156e-01   6.69354110e-03   1.14397516e-03   8.01502054e-01   4.88314409e-01   7.47778814e+00   6.29505305e-05   2.21195856e+00   1.54585712e-01   1.24456890e-01   2.89754395e+00   1.40015148e+02 
  5.30000000e+02  -5.77853991e+01   2.46814377e-03   5.17539736e-01   1.33375839e-01   1.87191421e-02   2.07812804e-04   9.46813681e-01   5.31416458e-01   7.47726508e+00   5.38340944e-05   2.20815170e+00   1.67187510e-01   1.25171747e-01   2.89688291e+00   1.40015336e+02 
  5.40000000e+02  -6.10693893e+01   3.99344974e-03   4.81225731e-01   9.34884919e-02   3.91728665e-02   7.73379544e-05   9.88913516e-01   5.70580380e-01   7.47677250e+00   5.01712650e-05   2.20409467e+00   1.80105453e-01   1.32399938e-01   2.89568810e+00   1.40015584e+02 
  5.50000000e+02  -6.26746590e+01   5.78626533e-03   4.45815881e-01   7.79290152e-02   6.48421395e-02   4.73665451e-05   9.97869766e-01   6.05926078e-01   7.47630248e+00   4.85859650e-05   2.19962618e+00   1.93920304e-01   1.44711747e-01   2.89405137e+00   1.40015882e+02 
  5.60000000e+02  -6.30194773e+01   7.66730003e-03   4.12412934e-01   7.48102556e-02   8.96600300e-02   4.10839553e-05   9.99482032e-01   6.37712431e-01   7.47584567e+00   4.80517040e-05   2.19464938e+00   2.08949988e-01   1.58927901e-01   2.89206301e+00   1.40016222e+02 
  5.70000000e+02  -6.24517805e+01   9.46950290e-03   3.81598525e-01   7.96841553e-02   1.07988119e-01   4.55476474e-05   9.99737020e-01   6.66218772e-01   7.47539406e+00   4.81850761e-05   2.18918540e+00   2.25184439e-01   1.72056376e-01   2.88979710e+00   1.40016594e+02 
  5.80000000e+02  -6.12399924e+01   1.10623472e-02   3.53590073e-01   9.11582931e-02   1.16510520e-01   5.99176755e-05   9.99720906e-01   6.91715684e-01   7.47494124e+00   4.87913430e-05   2.18334903e+00   2.42364994e-01   1.82109385e-01   2.88730893e+00   1.40016994e+02 
  5.90000000e+02  -5.95842724e+01   1.23524105e-02   3.28378172e-01   1.09126110e-01   1.14417018e-01   8.85921125e-05   9.99594693e-01   7.14457410e-01   7.47448221e+00   4.97588938e-05   2.17730332e+00   2.60104279e-01   1.88195696e-01   2.88463819e+00   1.40017418e+02 
  6.00000000e+02  -5.76305036e+01   1.32744067e-02   3.05826214e-01   1.33998165e-01   1.02903028e-01   1.41587801e-04   9.99330677e-01   7.34678694e-01   7.47401315e+00   5.10306630e-05   2.17121858e+00   2.77992220e-01   1.90328200e-01   2.88181322e+00   1.40017861e+02 
  6.10000000e+02  -5.54821431e+01   1.37832866e-02   2.85737490e-01   1.66284223e-01   8.46381938e-02   2.37910153e-04   9.98812810e-01   7.52591944e-01   7.47353121e+00   5.25989983e-05   2.16524402e+00   2.95669438e-01   1.89105804e-01   2.87885467e+00   1.40018322e+02 
  6.20000000e+02  -5.32094625e+01   1.38521156e-02   2.67898780e-01   2.06313954e-01   6.32255718e-02   4.12346521e-04   9.97797743e-01   7.68382980e-01   7.47303430e+00   5.45158529e-05   2.15949467e+00   3.12862606e-01   1.85366731e-01   2.87577811e+00   1.40018800e+02 
  6.30000000e+02  -5.08551433e+01   1.34757368e-02   2.52108404e-01   2.54076097e-01   4.24619985e-02   7.28196804e-04   9.95796291e-01   7.82203493e-01   7.47252083e+00   5.69214638e-05   2.15405147e+00   3.29387467e-01   1.79926448e-01   2.87259591e+00   1.40019294e+02 
  6.40000000e+02  -4.84314709e+01   1.26763978e-02   2.38196455e-01   3.09322494e-01   2.53806591e-02   1.30308129e-03   9.91822056e-01   7.94156919e-01   7.47198970e+00   6.01066637e-05   2.14896974e+00   3.45132772e-01   1.73447312e-01   2.86931884e+00   1.40019801e+02 
  6.50000000e+02  -4.59001006e+01   1.15049870e-02   2.26046957e-01   3.72239543e-01   1.34245303e-02   2.37345394e-03   9.83819340e-01   8.04270142e-01   7.47144068e+00   6.46584125e-05   2.14429216e+00   3.60036759e-01   1.66409718e-01   2.86595784e+00   1.40020321e+02 
  6.60000000e+02  -4.31197096e+01   1.00321266e-02   2.15639800e-01   4.45008201e-01   6.28511462e-03   4.50435841e-03   9.67119627e-01   8.12428634e-01   7.47087548e+00   7.18662777e-05   2.14006673e+00   3.74060366e-01   1.59135184e-01   2.86252665e+00   1.40020853e+02 
  6.70000000e+02  -3.97060156e+01   8.32740815e-03   2.07166393e-01   5.34867158e-01   2.57062299e-03   9.49147066e-03   9.29424175e-01   8.18193537e-01   7.47029965e+00   8.51464596e-05   2.13638127e+00   3.87147222e-01   1.51827612e-01   2.85904746e+00   1.40021394e+02 
  6.80000000e+02  -3.44801400e+01   6.42402733e-03   2.01499826e-01   6.61480912e-01   7.97385850e-04   2.64040987e-02   8.33238619e-01   8.20117064e-01   7.46972896e+00   1.16894791e-04   2.13347218e+00   3.99096488e-01   1.44617200e-01   2.85557043e+00   1.40021938e+02 
  6.90000000e+02  -2.15148147e+01   4.23014708e-03   2.04180902e-01   8.67962375e-01   6.97458634e-05   1.73971145e-01   6.06842628e-01   8.11465528e-01   7.46922989e+00   2.52798973e-04   2.13237311e+00   4.08423984e-01   1.37606169e-01   2.85233996e+00   1.40022459e+02 
  7.00000000e+02   1.58439375e+01   1.60019131e-03   2.78743438e-01   9.92737535e-01   1.46986600e-07   9.77904888e-01   3.70764894e-01   7.36676161e-01   7.46899885e+00   1.17072441e-03   2.14194656e+00   3.81372821e-01   1.30895961e-01   2.85269806e+00   1.40022584e+02 
