Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) dyadic_space_calcium_concentration(mM) JSR_calcium_concentration(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  1.00000000e+02   3.22581953e+01   7.30249006e-04   9.79622331e+00   1.25561154e+02   1.01127036e-02   1.01629777e-01   1.21190203e-01   3.75543526e-01   9.83308349e-01   4.41038520e-04   2.18150310e-01   6.83980922e-01   9.74277299e-02   1.10824484e-07   1.88934579e-05   1.20758858e-03   3.42929644e-02   3.65044605e-01   6.66894312e-10   4.52781737e-07   1.15518425e-04   1.31148764e-02   5.58766051e-01   2.74317648e-02   6.59062648e-01   1.13687814e-10   3.49622412e-08   4.00915424e-06   2.02566290e-04   3.98473428e-03   3.57114741e-13   1.42579205e-09   2.89011653e-06   3.08601203e-03   9.92719660e-01   2.27872046e-16   2.44986835e-12   9.87202363e-09   1.76625645e-05   1.18166858e-02   1.62094758e-19   9.24423619e-16   1.44592521e-10   7.58486532e-06   9.88158098e-01   3.32650212e-30   2.37800905e-25   6.01175676e-21   5.62025158e-17   1.12515959e-15   3.93878676e-09   8.22049126e-11   1.25146615e-28   1.85766747e-23   1.03401879e-18   2.55823583e-14   2.37461959e-10   9.99999995e-01   5.95189629e-02   2.67410064e-01   3.64604908e-02   2.10180686e-02   6.12811226e-01   9.13526952e-01   2.85504087e-02   1.05837017e-02   4.73389375e-02 
  1.10000000e+02   3.18451743e+01   7.53066915e-04   9.79485836e+00   1.25561518e+02   6.79655418e-03   9.36416699e-02   1.07950552e-01   4.01397541e-01   9.85012704e-01   2.66928615e-03   8.58552660e-02   7.90460336e-01   1.21015113e-01   1.16002029e-07   1.92239392e-05   1.19449735e-03   3.29803132e-02   3.41383992e-01   7.83154524e-10   5.17061436e-07   1.28173573e-04   1.41314407e-02   5.84514312e-01   2.56402403e-02   6.10233649e-01   5.53764783e-11   1.66634477e-08   1.87300078e-06   9.30176147e-05   1.77779615e-03   4.00304879e-13   1.55608544e-09   3.06974070e-06   3.18996644e-03   9.94934167e-01   2.38060984e-16   2.48057098e-12   9.69136602e-09   1.68234427e-05   1.09428634e-02   1.84698105e-19   1.01970543e-15   1.54346808e-10   7.85769805e-06   9.89032487e-01   4.22786296e-30   2.89922764e-25   7.03100182e-21   6.30585696e-17   1.24348417e-15   3.95281636e-09   8.24564305e-11   1.58474341e-28   2.25637103e-23   1.20471309e-18   2.85909560e-14   2.54610410e-10   9.99999995e-01   4.63970601e-02   2.07243042e-01   2.83587451e-02   1.89737732e-02   6.96246192e-01   9.02616604e-01   2.82092742e-02   1.02816692e-02   5.88924523e-02 
  1.20000000e+02   3.08500281e+01   7.48791697e-04   9.79351394e+00   1.25561890e+02   3.82037652e-03   9.20224348e-02   1.01488592e-01   4.15538415e-01   9.86503956e-01   1.69133560e-02   1.11295613e-02   8.90858211e-01   8.10988730e-02   1.49270812e-07   2.29582013e-05   1.32402794e-03   3.39332840e-02   3.26083781e-01   1.08158970e-09   6.63053727e-07   1.52523029e-04   1.55990797e-02   5.98397766e-01   2.44785937e-02   5.66175660e-01   4.47448722e-11   1.25909716e-08   1.32602728e-06   6.18847565e-05   1.09707844e-03   5.38663076e-13   1.94480070e-09   3.56403559e-06   3.44093317e-03   9.95395108e-01   3.24915348e-16   3.11496396e-12   1.11982703e-08   1.78909970e-05   1.07166171e-02   2.58139655e-19   1.31080785e-15   1.82451433e-10   8.55443552e-06   9.89256967e-01   7.59120510e-30   4.70657645e-25   1.03202011e-20   8.36959127e-17   1.58882130e-15   3.98726366e-09   8.31918841e-11   2.81631198e-28   3.62527738e-23   1.74996163e-18   3.75490531e-14   3.02347729e-10   9.99999994e-01   3.80802395e-02   1.59947582e-01   2.20316206e-02   1.75949101e-02   7.59564460e-01   8.91837242e-01   2.78724010e-02   1.07744988e-02   6.95158584e-02 
  1.30000000e+02   2.95652241e+01   7.25677773e-04   9.79218957e+00   1.25562260e+02   1.81132056e-03   9.52191706e-02   1.00855277e-01   4.19878425e-01   9.87750170e-01   5.51516373e-02   2.47498920e-04   9.28378899e-01   1.62219658e-02   2.14607743e-07   2.99296807e-05   1.56522275e-03   3.63788704e-02   3.17055559e-01   1.61424080e-09   8.97639811e-07   1.87231002e-04   1.73594648e-02   6.03622809e-01   2.37926269e-02   5.26338125e-01   5.23833988e-11   1.34427840e-08   1.29268378e-06   5.51851417e-05   8.87435122e-04   7.93306475e-13   2.59983241e-09   4.32573748e-06   3.79216089e-03   9.95259493e-01   4.99844238e-16   4.29651134e-12   1.38491937e-08   1.98400427e-05   1.06578121e-02   3.99615188e-19   1.81921424e-15   2.26990174e-10   9.54750499e-06   9.89312827e-01   1.61893960e-29   8.81179382e-25   1.69630671e-20   1.20789460e-16   2.18889761e-15   4.03234196e-09   8.41964740e-11   5.92493235e-28   6.69520748e-23   2.83709576e-18   5.34408206e-14   3.77771268e-10   9.99999994e-01   3.22746269e-02   1.23908370e-01   1.72054375e-02   1.68734356e-02   8.06956942e-01   8.81188182e-01   2.75398483e-02   1.17749435e-02   7.94970262e-02 
  1.40000000e+02   2.81517931e+01   7.07354243e-04   9.79088598e+00   1.25562627e+02   1.54321865e-03   9.93683796e-02   1.03659800e-01   4.18316580e-01   9.88775544e-01   6.16049200e-02   5.91787673e-05   9.30777948e-01   7.55795429e-03   3.23851054e-07   4.05262337e-05   1.90172516e-03   3.96609249e-02   3.10168567e-01   2.49871308e-09   1.24663909e-06   2.33283908e-04   1.94043273e-02   6.05306295e-01   2.32756039e-02   4.90307562e-01   7.38474717e-11   1.70682056e-08   1.47901804e-06   5.69399045e-05   8.22745765e-04   1.21594248e-12   3.58081049e-09   5.35479866e-06   4.21939623e-03   9.94893972e-01   8.08524285e-16   6.16015637e-12   1.76003336e-08   2.23494086e-05   1.06423257e-02   6.47471066e-19   2.61257118e-15   2.88919170e-10   1.07746406e-05   9.89324573e-01   3.72698159e-29   1.75771478e-24   2.93201211e-20   1.80937197e-16   3.12795859e-15   4.08266497e-09   8.53560524e-11   1.34349974e-27   1.31540128e-22   4.82958048e-18   7.88230340e-14   4.82798019e-10   9.99999994e-01   2.79270898e-02   9.67361461e-02   1.35496417e-02   1.66890305e-02   8.42316904e-01   8.70668742e-01   2.72117383e-02   1.31278282e-02   8.89916917e-02 
  1.50000000e+02   2.66733190e+01   6.96266401e-04   9.78960833e+00   1.25562989e+02   1.51386851e-03   1.03132277e-01   1.07226718e-01   4.15241436e-01   9.89635687e-01   6.23559652e-02   5.14018403e-05   9.30562719e-01   7.02991533e-03   4.98345096e-07   5.56688755e-05   2.33193163e-03   4.34133872e-02   3.03077444e-01   3.94356457e-09   1.75611131e-06   2.93312939e-04   2.17759974e-02   6.06298394e-01   2.27444321e-02   4.57743760e-01   1.12227304e-10   2.32185458e-08   1.80130414e-06   6.21034113e-05   8.02518424e-04   1.90126335e-12   5.00597405e-09   6.69437300e-06   4.71746176e-03   9.94409301e-01   1.33950021e-15   8.99461118e-12   2.26492278e-08   2.53479102e-05   1.06380313e-02   1.07317112e-18   3.81640121e-15   3.71950460e-10   1.22276748e-05   9.89324411e-01   8.91714985e-29   3.61998065e-24   5.19798282e-20   2.76170503e-16   4.56478847e-15   4.13614151e-09   8.66332160e-11   3.16375847e-27   2.66621183e-22   8.42591792e-18   1.18368214e-13   6.24067282e-10   9.99999994e-01   2.45417972e-02   7.62488472e-02   1.07777778e-02   1.69254829e-02   8.68724907e-01   8.60278463e-01   2.68882368e-02   1.47652291e-02   9.80680707e-02 
  1.60000000e+02   2.51481483e+01   6.86800442e-04   9.78835911e+00   1.25563344e+02   1.49574608e-03   1.06828305e-01   1.10879702e-01   4.11984029e-01   9.90363988e-01   6.31151399e-02   4.79455859e-05   9.30030610e-01   6.80630539e-03   7.76641887e-07   7.71642828e-05   2.87497050e-03   4.76053518e-02   2.95598695e-01   6.30913414e-09   2.49862292e-06   3.71146183e-04   2.45050337e-02   6.06772882e-01   2.21843011e-02   4.28347977e-01   1.76140205e-10   3.24909523e-08   2.24756524e-06   6.91005074e-05   7.95831958e-04   3.01515503e-12   7.07268872e-09   8.42790093e-06   5.29254105e-03   9.93831720e-01   2.25593839e-15   1.32970446e-11   2.93910236e-08   2.88730486e-05   1.06365923e-02   1.80766768e-18   5.64274396e-15   4.82720272e-10   1.39323371e-05   9.89320614e-01   2.19324297e-28   7.62780556e-24   9.38395405e-20   4.27233612e-16   6.77214597e-15   4.19226306e-09   8.80346922e-11   7.65456958e-27   5.52617297e-22   1.49609811e-17   1.80050159e-13   8.13232683e-10   9.99999994e-01   2.18672530e-02   6.07236471e-02   8.66597627e-03   1.75012065e-02   8.88460729e-01   8.50017311e-01   2.65695977e-02   1.66724908e-02   1.06740600e-01 
  1.70000000e+02   2.35830233e+01   6.77752833e-04   9.78713931e+00   1.25563692e+02   1.48047773e-03   1.10511245e-01   1.14537364e-01   4.08750626e-01   9.90981773e-01   6.39926762e-02   4.53749919e-05   9.29315712e-01   6.64623800e-03   1.22274035e-06   1.07721168e-04   3.55868787e-03   5.22498390e-02   2.87678169e-01   1.02095684e-08   3.58482434e-06   4.72105488e-04   2.76359689e-02   6.06694377e-01   2.15911401e-02   4.01851826e-01   2.81347472e-10   4.61265463e-08   2.83608068e-06   7.75039142e-05   7.93180570e-04   4.83940476e-12   1.00827305e-08   1.06736757e-05   5.95517079e-03   9.93160487e-01   3.85216267e-15   1.98623212e-11   3.84049523e-08   3.30037360e-05   1.06358375e-02   3.08694230e-18   8.42940133e-15   6.30792367e-10   1.59290685e-05   9.89315232e-01   5.52332601e-28   1.63903524e-23   1.72059050e-19   6.68577186e-16   1.01956454e-14   4.25095396e-09   8.95864994e-11   1.89530856e-26   1.16744257e-21   2.69664423e-17   2.76893101e-13   1.06708239e-09   9.99999993e-01   1.97471615e-02   4.88816059e-02   7.04748426e-03   1.83626656e-02   9.03179895e-01   8.39885908e-01   2.62562192e-02   1.88602585e-02   1.14997614e-01 
  1.80000000e+02   2.19805347e+01   6.68898484e-04   9.78594954e+00   1.25564032e+02   1.46682739e-03   1.14185094e-01   1.18189062e-01   4.05558261e-01   9.91505791e-01   6.49693324e-02   4.32881079e-05   9.28466013e-01   6.52136758e-03   1.94240188e-06   1.51295910e-04   4.41914089e-03   5.73661545e-02   2.79256606e-01   1.66955360e-08   5.18253075e-06   6.03380738e-04   3.12251064e-02   6.06003481e-01   2.09605204e-02   3.78013010e-01   4.55135858e-10   6.61338662e-08   3.60392544e-06   8.72924711e-05   7.91629866e-04   7.85463201e-12   1.44942412e-08   1.35928606e-05   6.71904408e-03   9.92384664e-01   6.66257543e-15   2.99554714e-11   5.05059041e-08   3.78466147e-05   1.06351907e-02   5.33940353e-18   1.27136050e-14   8.29572141e-10   1.82702867e-05   9.89308682e-01   1.42200293e-27   3.58690684e-23   3.20090947e-19   1.05759021e-15   1.55648914e-14   4.31232660e-09   9.13314914e-11   4.79534802e-26   2.51062442e-21   4.92920103e-17   4.30203811e-13   1.40922081e-09   9.99999993e-01   1.80726828e-02   3.97880211e-02   5.79990746e-03   1.94771702e-02   9.14081031e-01   8.29885864e-01   2.59487149e-02   2.13499352e-02   1.22815485e-01 
  1.90000000e+02   2.03404494e+01   6.60169067e-04   9.78479036e+00   1.25564364e+02   1.45415454e-03   1.17848937e-01   1.21831903e-01   4.02396538e-01   9.91949905e-01   6.60294338e-02   4.15024987e-05   9.27510570e-01   6.41849453e-03   3.11204440e-06   2.13698695e-04   5.50276703e-03   6.29750881e-02   2.70264939e-01   2.75874325e-08   7.54884135e-06   7.74737588e-04   3.53419328e-02   6.04621692e-01   2.02872827e-02   3.56612763e-01   7.44714662e-10   9.56387474e-08   4.60633877e-06   9.86139009e-05   7.90252196e-04   1.28919989e-11   2.10106864e-08   1.74064866e-05   7.60157501e-03   9.91487337e-01   1.16720869e-14   4.56140158e-11   6.68467376e-08   4.35392857e-05   1.06344846e-02   9.35465420e-18   1.93605908e-14   1.09801007e-09   2.10230722e-05   9.89300926e-01   3.74321403e-27   7.99547689e-23   6.04246946e-19   1.69121431e-15   2.40922295e-14   4.37666033e-09   9.33350731e-11   1.23991373e-25   5.49671655e-21   9.13795600e-17   6.75305769e-13   1.87313545e-09   9.99999993e-01   1.67661387e-02   3.27596740e-02   4.83342132e-03   2.08283043e-02   9.22031274e-01   8.20020257e-01   2.56480221e-02   2.41679948e-02   1.30163726e-01 
  2.00000000e+02   1.86599115e+01   6.51522683e-04   9.78366232e+00   1.25564686e+02   1.44192624e-03   1.21501802e-01   1.25464276e-01   3.99251993e-01   9.92325723e-01   6.71649077e-02   3.98910711e-05   9.26467187e-01   6.32801508e-03   5.02992211e-06   3.03557705e-04   6.86981664e-03   6.90969392e-02   2.60621258e-01   4.60928752e-08   1.10836874e-05   9.99625178e-04   4.00728070e-02   6.02447353e-01   1.95653112e-02   3.37454047e-01   1.23289095e-09   1.39520559e-07   5.92161501e-06   1.11716039e-04   7.88724068e-04   2.14153520e-11   3.07305794e-08   2.24225430e-05   8.62513146e-03   9.90445821e-01   2.07312682e-14   7.01774053e-11   8.90842688e-08   5.02602032e-05   1.06336504e-02   1.66164671e-17   2.97886111e-14   1.46333857e-09   2.42743411e-05   9.89291766e-01   1.00917110e-26   1.81789294e-22   1.15873607e-18   2.73627358e-15   3.78315896e-14   4.44443323e-09   9.56961586e-11   3.28172741e-25   1.22682746e-20   1.71988376e-16   1.07182369e-12   2.50712494e-09   9.99999992e-01   1.57728763e-02   2.72950063e-02   4.08185992e-03   2.24132848e-02   9.27655785e-01   8.10294363e-01   2.53555736e-02   2.73436216e-02   1.37006442e-01 
  2.10000000e+02   1.69332392e+01   6.42922266e-04   9.78256605e+00   1.25565000e+02   1.42959349e-03   1.25143165e-01   1.29085156e-01   3.96111316e-01   9.92642996e-01   6.83756485e-02   3.83463815e-05   9.25344622e-01   6.24138402e-03   8.20903908e-06   4.33878088e-04   8.59939392e-03   7.57494348e-02   2.50226477e-01   7.79851158e-08   1.64214389e-05   1.29691063e-03   4.55267591e-02   5.99348053e-01   1.87872117e-02   3.20360261e-01   2.06795331e-09   2.05523961e-07   7.66100024e-06   1.26940023e-04   7.86892168e-04   3.60624363e-11   4.54064021e-08   2.90792117e-05   9.81898684e-03   9.89230096e-01   3.74018986e-14   1.09241372e-10   1.19650117e-07   5.82450503e-05   1.06326350e-02   2.99810833e-17   4.63745689e-14   1.96552990e-09   2.81389909e-05   9.89280900e-01   2.79587350e-26   4.22765885e-22   2.26227005e-18   4.48661666e-15   6.03467817e-14   4.51639099e-09   9.85658134e-11   8.92011108e-25   2.79891306e-20   3.29339711e-16   1.72270436e-12   3.38234536e-09   9.99999991e-01   1.50564325e-02   2.30236646e-02   3.49626884e-03   2.42419639e-02   9.31400482e-01   8.00716788e-01   2.50735737e-02   3.09072625e-02   1.43302376e-01 
  2.20000000e+02   1.51513586e+01   6.34330042e-04   9.78150231e+00   1.25565302e+02   1.41650774e-03   1.28773099e-01   1.32694069e-01   3.92961243e-01   9.92909932e-01   6.96704891e-02   3.67634528e-05   9.24143000e-01   6.14974837e-03   1.35514312e-05   6.24641893e-04   1.07969927e-02   8.29445667e-02   2.38957944e-01   1.33937421e-07   2.45934406e-05   1.69368477e-03   5.18443842e-02   5.95148498e-01   1.79438366e-02   3.05174365e-01   3.52269445e-09   3.06243718e-07   9.98566820e-06   1.44743495e-04   7.84633054e-04   6.17245823e-11   6.79098455e-08   3.80162771e-05   1.12224031e-02   9.87799749e-01   6.87492911e-14   1.72446507e-10   1.62208391e-07   6.78129545e-05   1.06313731e-02   5.51153743e-17   7.32144445e-14   2.66482870e-09   3.27728543e-05   9.89267917e-01   8.00255964e-26   1.01010854e-21   4.51260725e-18   7.47518522e-15   9.80067511e-14   4.59366974e-09   1.02179604e-10   2.50299878e-24   6.55523010e-20   6.43801405e-16   2.81081115e-12   4.60644303e-09   9.99999990e-01   1.45957782e-02   1.96702675e-02   3.04027921e-03   2.63375082e-02   9.33574979e-01   7.91301261e-01   2.48054560e-02   3.48890478e-02   1.49004235e-01 
  2.30000000e+02   1.33007677e+01   6.25703772e-04   9.78047206e+00   1.25565594e+02   1.40182419e-03   1.32392476e-01   1.36291187e-01   3.89787760e-01   9.93133442e-01   7.10693046e-02   3.50270871e-05   9.22852963e-01   6.04270641e-03   2.26885393e-05   9.07311320e-04   1.36060839e-02   9.06830009e-02   2.26659879e-01   2.34364936e-07   3.73294618e-05   2.22998995e-03   5.92117203e-02   5.89611014e-01   1.70235756e-02   2.91758337e-01   6.11637613e-09   4.62814037e-07   1.31358493e-05   1.65749123e-04   7.81797448e-04   1.07806765e-10   1.03107502e-07   5.01982959e-05   1.28896433e-02   9.86098812e-01   1.29333694e-13   2.76993508e-10   2.22464424e-07   7.94095345e-05   1.06297693e-02   1.03700561e-16   1.17618427e-13   3.65506639e-09   3.83939913e-05   9.89252242e-01   2.38539367e-25   2.49598638e-21   9.24516255e-18   1.27048764e-14   1.62621135e-13   4.67801378e-09   1.06916084e-10   7.30712292e-24   1.58620011e-19   1.29124202e-15   4.67280432e-12   6.34772033e-09   9.99999988e-01   1.43842332e-02   1.70283042e-02   2.68679453e-03   2.87391297e-02   9.34380350e-01   7.82069551e-01   2.45566659e-02   3.93163135e-02   1.54057469e-01 
  2.40000000e+02   1.13617857e+01   6.16992188e-04   9.77947660e+00   1.25565873e+02   1.38436600e-03   1.36003289e-01   1.39877556e-01   3.86574940e-01   9.93319342e-01   7.26066152e-02   3.30009843e-05   9.21453511e-01   5.90687336e-03   3.86796179e-05   1.33298357e-03   1.72264597e-02   9.89432903e-02   2.13128985e-01   4.20051938e-07   5.76473149e-05   2.96717279e-03   6.78824628e-02   5.82403438e-01   1.60112872e-02   2.79992886e-01   1.08812052e-08   7.12129398e-07   1.74827286e-05   1.90827838e-04   7.78170776e-04   1.93246241e-10   1.59603593e-07   6.71380943e-05   1.48984412e-02   9.84046965e-01   2.50659061e-13   4.54962528e-10   3.09671588e-07   9.36804751e-05   1.06276754e-02   2.01019404e-16   1.93225629e-13   5.08848131e-09   4.53191952e-05   9.89233051e-01   7.49126000e-25   6.44027297e-21   1.96032968e-17   2.21536065e-14   2.77130807e-13   4.77217484e-09   1.13408215e-10   2.24461871e-23   4.00266164e-19   2.67667214e-15   7.95732762e-12   8.88032053e-09   9.99999985e-01   1.44300384e-02   1.49411562e-02   2.41562696e-03   3.15078039e-02   9.33924187e-01   7.73056367e-01   2.43360599e-02   4.42091264e-02   1.58398447e-01 
  2.50000000e+02   9.30563313e+00   6.08128521e-04   9.77851766e+00   1.25566138e+02   1.36241971e-03   1.39609161e-01   1.43455448e-01   3.83303268e-01   9.93472509e-01   7.43371094e-02   3.05200631e-05   9.19908270e-01   5.72410147e-03   6.75338018e-05   1.98794216e-03   2.19440585e-02   1.07659747e-01   1.98092772e-01   7.77165035e-07   9.10822404e-05   4.00347043e-03   7.82145403e-02   5.73044214e-01   1.48866890e-02   2.69777371e-01   1.99858396e-08   1.12189053e-06   2.36258562e-05   2.21240790e-04   7.73420130e-04   3.58499498e-10   2.53449414e-07   9.13272315e-05   1.73649856e-02   9.81523913e-01   5.05311844e-13   7.69665283e-10   4.39621006e-07   1.11603595e-04   1.06248467e-02   4.05349622e-16   3.26967363e-13   7.22500051e-09   5.40297987e-05   9.89209113e-01   2.52108790e-24   1.75982141e-20   4.35042016e-17   3.99642580e-14   4.88822633e-13   4.88068664e-09   1.22769646e-10   7.37619444e-23   1.06777113e-18   5.79650929e-15   1.39890304e-11   1.26742333e-08   9.99999981e-01   1.47589752e-02   1.32880322e-02   2.21183828e-03   3.47369615e-02   9.32223005e-01   7.64317938e-01   2.41585376e-02   4.95716567e-02   1.61951868e-01 
  2.60000000e+02   7.08947929e+00   5.99020885e-04   9.77759765e+00   1.25566388e+02   1.33342486e-03   1.43216084e-01   1.47028906e-01   3.79947172e-01   9.93597007e-01   7.63432831e-02   2.73933497e-05   9.18159860e-01   5.46946411e-03   1.21779673e-04   3.02512700e-03   2.81803122e-02   1.16674704e-01   1.81177557e-01   1.50146427e-06   1.48456045e-04   5.50499610e-03   9.07319902e-02   5.60804423e-01   1.36219803e-02   2.61030042e-01   3.83231939e-08   1.82441720e-06   3.25877807e-05   2.58888798e-04   7.66999442e-04   6.96892761e-10   4.16712149e-07   1.27125836e-04   2.04719136e-02   9.78340113e-01   1.07483517e-12   1.35548652e-09   6.41037635e-07   1.34740083e-04   1.06208572e-02   8.62534402e-16   5.76048400e-13   1.05377782e-08   6.52975387e-05   9.89178493e-01   9.32466973e-24   5.20037397e-20   1.02743665e-16   7.55191568e-14   9.02915143e-13   5.01148466e-09   1.37091303e-10   2.65764328e-22   3.07286454e-18   1.33240500e-14   2.56844904e-11   1.85887076e-08   9.99999975e-01   1.54200484e-02   1.19731364e-02   2.06464612e-03   3.85722987e-02   9.29188682e-01   7.55947833e-01   2.40503081e-02   5.53746672e-02   1.64627192e-01 
  2.70000000e+02   4.64783335e+00   5.89537911e-04   9.77672000e+00   1.25566621e+02   1.29352608e-03   1.46833382e-01   1.50604501e-01   3.76471312e-01   9.93696167e-01   7.87440816e-02   2.34368666e-05   9.16122526e-01   5.10995686e-03   2.29615851e-04   4.73219806e-03   3.65730392e-02   1.25630646e-01   1.61864901e-01   3.08206693e-06   2.52727979e-04   7.77200766e-03   1.06231405e-01   5.44524612e-01   1.21785924e-02   2.53689695e-01   7.80036463e-08   3.09992550e-06   4.62324421e-05   3.06766802e-04   7.57961372e-04   1.44654248e-09   7.19364322e-07   1.82764467e-04   2.45239980e-02   9.74178287e-01   2.46539564e-12   2.52603194e-09   9.70571113e-07   1.65746172e-04   1.06149114e-02   1.97955475e-15   1.07410071e-12   1.59609145e-08   8.04427213e-05   9.89137952e-01   3.93978177e-23   1.71600630e-19   2.64892305e-16   1.52363919e-13   1.77814972e-12   5.17962657e-09   1.60639498e-10   1.09005269e-21   9.83959685e-18   3.33087549e-14   5.01295679e-11   2.83278956e-08   9.99999965e-01   1.64964250e-02   1.09166863e-02   1.96688618e-03   4.32496123e-02   9.24589202e-01   7.48108023e-01   2.40602471e-02   6.15178587e-02   1.66313871e-01 
  2.80000000e+02   1.87725894e+00   5.79488033e-04   9.77588974e+00   1.25566832e+02   1.23702526e-03   1.50474648e-01   1.54192197e-01   3.72824984e-01   9.93772640e-01   8.16991284e-02   1.85742499e-05   9.13675087e-01   4.60721169e-03   4.61016357e-04   7.68944955e-03   4.80968334e-02   1.33716572e-01   1.39449049e-01   6.90481285e-06   4.57997413e-04   1.13928752e-02   1.25961520e-01   5.22256647e-01   1.05039621e-02   2.47723721e-01   1.72872203e-07   5.60581294e-06   6.82435077e-05   3.69815333e-04   7.44560243e-04   3.30222298e-09   1.33266192e-06   2.75331179e-04   3.00671219e-02   9.68467722e-01   6.31065685e-12   5.11064481e-09   1.55208425e-06   2.09501361e-04   1.06054003e-02   5.07167695e-15   2.17506799e-12   2.55401500e-08   1.01909012e-04   9.89081648e-01   2.02125043e-22   6.65148926e-19   7.76216365e-16   3.38281938e-13   3.84106848e-12   5.41690676e-09   2.03105024e-10   5.40015332e-21   3.68090697e-17   9.40941666e-14   1.06940762e-10   4.56422812e-08   9.99999947e-01   1.81262972e-02   1.00465345e-02   1.91527707e-03   4.91706063e-02   9.17960097e-01   7.41094845e-01   2.42866205e-02   6.77430435e-02   1.66875491e-01 
